,us,adc0,adc1
2532,385856,0.043594643,0.000711261
2533,385857,0.04333028,0.000805676
2534,385858,0.043632409,0.001252575
2535,385859,0.043582054,0.000981918
2536,385860,0.043644998,0.001177043
2537,385861,0.043531699,0.000862325
2538,385862,0.043607232,0.000774205
2539,385863,0.043644998,0.000837148
2540,385864,0.04343099,0.001233692
2541,385865,0.043670175,0.001378462
2542,385866,0.043670175,0.001510643
2543,385867,0.043657586,0.001579881
2544,385868,0.043569465,0.001466583
2545,385869,0.043657586,0.001397345
2546,385870,0.043632409,0.00182536
2547,385871,0.043607232,0.001132982
2548,385872,0.043519111,0.001177043
2549,385873,0.04361982,0.001365873
2550,385874,0.043657586,0.001812772
2551,385875,0.043506522,0.001151865
2552,385876,0.043644998,0.001164454
2553,385877,0.043632409,0.001535821
2554,385878,0.043556877,0.00173724
2555,385879,0.043544288,0.001227398
2556,385880,0.043632409,0.001151865
2557,385881,0.04361982,0.00163653
2558,385882,0.043632409,0.001573587
2559,385883,0.043670175,0.0014477
2560,385884,0.043657586,0.001195926
2561,385885,0.043556877,0.001126688
2562,385886,0.043279926,0.001756123
2563,385887,0.043569465,0.001529526
2564,385888,0.043607232,0.001718357
2565,385889,0.043405812,0.001233692
2566,385890,0.043468756,0.001359579
2567,385891,0.043594643,0.000975624
2568,385892,0.043644998,0.001120394
2569,385893,0.043632409,0.001076333
2570,385894,0.043657586,0.001195926
2571,385895,0.043607232,0.001132982
2572,385896,0.043632409,0.001749828
2573,385897,0.043292514,0.001164454
2574,385898,0.043569465,0.000616846
2575,385899,0.043594643,0.001107805
2576,385900,0.043632409,0.001359579
2577,385901,0.043632409,0.001680591
2578,385902,0.043657586,0.001460288
2579,385903,0.043670175,0.001812772
2580,385904,0.043657586,0.001963836
2581,385905,0.043493933,0.001422522
2582,385906,0.04333028,0.001498054
2583,385907,0.043481345,0.001384756
2584,385908,0.04361982,0.001101511
2585,385909,0.043607232,0.001025979
2586,385910,0.043594643,0.000994507
2587,385911,0.043544288,0.000994507
2588,385912,0.043582054,0.001101511
2589,385913,0.043607232,0.001655413
2590,385914,0.043594643,0.001554704
2591,385915,0.043632409,0.001542115
2592,385916,0.043682764,0.001630236
2593,385917,0.043582054,0.001611353
2594,385918,0.043670175,0.001907187
2595,385919,0.043443579,0.00197013
2596,385920,0.043632409,0.001989013
2597,385921,0.043519111,0.001944953
2598,385922,0.043607232,0.001699474
2599,385923,0.04343099,0.001598764
2600,385924,0.043644998,0.00134699
2601,385925,0.043644998,0.000535019
2602,385926,0.043632409,0.000799382
2603,385927,0.043632409,0.001265164
2604,385928,0.043632409,0.001145571
2605,385929,0.043594643,0.000950446
2606,385930,0.043632409,0.001252575
2607,385931,0.043632409,0.001384756
2608,385932,0.043632409,0.001516938
2609,385933,0.043670175,0.001265164
2610,385934,0.043670175,0.000881209
2611,385935,0.043657586,0.001428817
2612,385936,0.043493933,0.001007095
2613,385937,0.043582054,0.000805676
2614,385938,0.043644998,0.000862325
2615,385939,0.043556877,0.000950446
2616,385940,0.043405812,0.001265164
2617,385941,0.043632409,0.00134699
2618,385942,0.043657586,0.001284047
2619,385943,0.043644998,0.001579881
2620,385944,0.04361982,0.001435111
2621,385945,0.043594643,0.001409934
2622,385946,0.043544288,0.001724651
2623,385947,0.043556877,0.001044862
2624,385948,0.043569465,0.001806477
2625,385949,0.04361982,0.001661707
2626,385950,0.043632409,0.001579881
2627,385951,0.043682764,0.001743534
2628,385952,0.043607232,0.001208515
2629,385953,0.043632409,0.001397345
2630,385954,0.043531699,0.001428817
2631,385955,0.043506522,0.000900092
2632,385956,0.043531699,0.001409934
2633,385957,0.043657586,0.001982719
2634,385958,0.043632409,0.002083429
2635,385959,0.043644998,0.0017813
2636,385960,0.043657586,0.001227398
2637,385961,0.043519111,0.001397345
2638,385962,0.043644998,0.001378462
2639,385963,0.043657586,0.001334401
2640,385964,0.04361982,0.001290341
2641,385965,0.043468756,0.001819066
2642,385966,0.043644998,0.001699474
2643,385967,0.043569465,0.001775006
2644,385968,0.043644998,0.001743534
2645,385969,0.043670175,0.001025979
2646,385970,0.043644998,0.001674296
2647,385971,0.043670175,0.001730945
2648,385972,0.043644998,0.001875715
2649,385973,0.043632409,0.001586175
2650,385974,0.04361982,0.0014477
2651,385975,0.043569465,0.00163653
2652,385976,0.04361982,0.00105745
2653,385977,0.04361982,0.00115816
2654,385978,0.04361982,0.001214809
2655,385979,0.043632409,0.001353285
2656,385980,0.043582054,0.001195926
2657,385981,0.043468756,0.001284047
2658,385982,0.043644998,0.001025979
2659,385983,0.043632409,0.001598764
2660,385984,0.043657586,0.001730945
2661,385985,0.043632409,0.001749828
2662,385986,0.043632409,0.001428817
2663,385987,0.043632409,0.001837949
2664,385988,0.043644998,0.001743534
2665,385989,0.042637902,0.001680591
2666,385990,0.043279926,0.001365873
2667,385991,0.043670175,0.000629435
2668,385992,0.043493933,0.001265164
2669,385993,0.043594643,0.001498054
2670,385994,0.043632409,0.001082628
2671,385995,0.043644998,0.00163653
2672,385996,0.04361982,0.001762417
2673,385997,0.04361982,0.001498054
2674,385998,0.043644998,0.001353285
2675,385999,0.043644998,0.001529526
2676,386000,0.043632409,0.001554704
2677,386001,0.043607232,0.001208515
2678,386002,0.043657586,0.000975624
2679,386003,0.043657586,0.001359579
2680,386004,0.043657586,0.001126688
2681,386005,0.043670175,0.001479171
2682,386006,0.043519111,0.000818265
2683,386007,0.043531699,0.000591669
2684,386008,0.043594643,0.000988212
2685,386009,0.043632409,0.001409934
2686,386010,0.043657586,0.001082628
2687,386011,0.043594643,0.00120222
2688,386012,0.043657586,0.001309224
2689,386013,0.043632409,0.001265164
2690,386014,0.043607232,0.001485466
2691,386015,0.043670175,0.001623941
2692,386016,0.043657586,0.001107805
2693,386017,0.04361982,0.001435111
2694,386018,0.043670175,0.001674296
2695,386019,0.043544288,0.001573587
2696,386020,0.043644998,0.001082628
2697,386021,0.043632409,0.001510643
2698,386022,0.043582054,0.001372168
2699,386023,0.043380635,0.000811971
2700,386024,0.043632409,0.000881209
2701,386025,0.043607232,0.000837148
2702,386026,0.043670175,0.000642023
2703,386027,0.043670175,0.001296635
2704,386028,0.043582054,0.001044862
2705,386029,0.043644998,0.001170748
2706,386030,0.043418401,0.00163653
2707,386031,0.043644998,0.001233692
2708,386032,0.043644998,0.000717556
2709,386033,0.043632409,0.001365873
2710,386034,0.043544288,0.001724651
2711,386035,0.043644998,0.001554704
2712,386036,0.043594643,0.001907187
2713,386037,0.043644998,0.001554704
2714,386038,0.043657586,0.001428817
2715,386039,0.043242159,0.001598764
2716,386040,0.043544288,0.001095216
2717,386041,0.043594643,0.001101511
2718,386042,0.043607232,0.001466583
2719,386043,0.043582054,0.001756123
2720,386044,0.043544288,0.001768711
2721,386045,0.043632409,0.00173724
2722,386046,0.043531699,0.001221103
2723,386047,0.043544288,0.001712062
2724,386048,0.043657586,0.001007095
2725,386049,0.043657586,0.00120222
2726,386050,0.043644998,0.00173724
2727,386051,0.043582054,0.001649119
2728,386052,0.043632409,0.001560998
2729,386053,0.043607232,0.00091268
2730,386054,0.04361982,0.00043431
2731,386055,0.043657586,0.001403639
2732,386056,0.043670175,0.001542115
2733,386057,0.043644998,0.001353285
2734,386058,0.04361982,0.001132982
2735,386059,0.043607232,0.001183337
2736,386060,0.043582054,0.001655413
2737,386061,0.043519111,0.001655413
2738,386062,0.043582054,0.001529526
2739,386063,0.04361982,0.001800183
2740,386064,0.043644998,0.001504349
2741,386065,0.043191805,0.001315518
2742,386066,0.043644998,0.00188201
2743,386067,0.043657586,0.001233692
2744,386068,0.043657586,0.001806477
2745,386069,0.043670175,0.000988212
2746,386070,0.04361982,0.000535019
2747,386071,0.04343099,0.001195926
2748,386072,0.043670175,0.001120394
2749,386073,0.043632409,0.001063745
2750,386074,0.043481345,0.001214809
2751,386075,0.043657586,0.000805676
2752,386076,0.043670175,0.001441405
2753,386077,0.043569465,0.001617647
2754,386078,0.043632409,0.001674296
2755,386079,0.04361982,0.001139277
2756,386080,0.043657586,0.001598764
2757,386081,0.043644998,0.001378462
2758,386082,0.043670175,0.001051156
2759,386083,0.043644998,0.001019684
2760,386084,0.043632409,0.001277752
2761,386085,0.043569465,0.0014477
2762,386086,0.043632409,0.00105745
2763,386087,0.043519111,0.001409934
2764,386088,0.04361982,0.001655413
2765,386089,0.043267337,0.001605058
2766,386090,0.043468756,0.001441405
2767,386091,0.043657586,0.001221103
2768,386092,0.043657586,0.001177043
2769,386093,0.043582054,0.00159247
2770,386094,0.04361982,0.001378462
2771,386095,0.043556877,0.001768711
2772,386096,0.043594643,0.001177043
2773,386097,0.043556877,0.000686084
2774,386098,0.043657586,0.000956741
2775,386099,0.043657586,0.001082628
2776,386100,0.043644998,0.001472877
2777,386101,0.043632409,0.001806477
2778,386102,0.043644998,0.001573587
2779,386103,0.043644998,0.001409934
2780,386104,0.043644998,0.001290341
2781,386105,0.043607232,0.00163653
2782,386106,0.043053329,0.001510643
2783,386107,0.04361982,0.000975624
2784,386108,0.043657586,0.001498054
2785,386109,0.043607232,0.001409934
2786,386110,0.043632409,0.00130293
2787,386111,0.043582054,0.001365873
2788,386112,0.043506522,0.001000801
2789,386113,0.043582054,0.00072385
2790,386114,0.04361982,0.001630236
2791,386115,0.043582054,0.001516938
2792,386116,0.043657586,0.001768711
2793,386117,0.043657586,0.001812772
2794,386118,0.043670175,0.001114099
2795,386119,0.043632409,0.001611353
2796,386120,0.043632409,0.001183337
2797,386121,0.043657586,0.001038567
2798,386122,0.043342869,0.001120394
2799,386123,0.043544288,0.001586175
2800,386124,0.043644998,0.001554704
2801,386125,0.04361982,0.001523232
2802,386126,0.04361982,0.001611353
2803,386127,0.043569465,0.001869421
2804,386128,0.04361982,0.002001602
2805,386129,0.043569465,0.00149176
2806,386130,0.043544288,0.001623941
2807,386131,0.043657586,0.00188201
2808,386132,0.043569465,0.001510643
2809,386133,0.043607232,0.000918975
2810,386134,0.04361982,0.001076333
2811,386135,0.043644998,0.001586175
2812,386136,0.043531699,0.001875715
2813,386137,0.043569465,0.001359579
2814,386138,0.043607232,0.001227398
2815,386139,0.042726023,0.00101339
2816,386140,0.04361982,0.001460288
2817,386141,0.043582054,0.000918975
2818,386142,0.043632409,0.001063745
2819,386143,0.043607232,0.001221103
2820,386144,0.043644998,0.001403639
2821,386145,0.043569465,0.00105745
2822,386146,0.043594643,0.001674296
2823,386147,0.043506522,0.001321813
2824,386148,0.04361982,0.001290341
2825,386149,0.043644998,0.001177043
2826,386150,0.043657586,0.001208515
2827,386151,0.043607232,0.001340696
2828,386152,0.043632409,0.001567292
2829,386153,0.043657586,0.001800183
2830,386154,0.043644998,0.002083429
2831,386155,0.04333028,0.001170748
2832,386156,0.043657586,0.00159247
2833,386157,-0.045583656,0.001661707
2834,386158,-0.045558479,0.001668002
2835,386159,-0.04554589,0.000830854
2836,386160,-0.045583656,0.001145571
2837,386161,-0.045608834,0.001567292
2838,386162,-0.045659188,0.001932364
2839,386163,-0.045558479,0.001598764
2840,386164,-0.045671777,0.001183337
2841,386165,-0.045671777,0.001416228
2842,386166,-0.045621422,0.001630236
2843,386167,-0.045482947,0.001548409
2844,386168,-0.04554589,0.001025979
2845,386169,-0.045759898,0.001258869
2846,386170,-0.045571068,0.001586175
2847,386171,-0.045558479,0.001296635
2848,386172,-0.045797664,0.001183337
2849,386173,-0.045634011,0.001680591
2850,386174,-0.045583656,0.001598764
2851,386175,-0.045596245,0.001768711
2852,386176,-0.045596245,0.001277752
2853,386177,-0.045608834,0.000856031
2854,386178,-0.045621422,0.001195926
2855,386179,-0.045621422,0.001472877
2856,386180,-0.045659188,0.0017813
2857,386181,-0.045885785,0.001579881
2858,386182,-0.045596245,0.001800183
2859,386183,-0.045747309,0.001353285
2860,386184,-0.045696955,0.001082628
2861,386185,-0.045508124,0.000837148
2862,386186,-0.045558479,0.00062314
2863,386187,-0.045558479,0.001271458
2864,386188,-0.045571068,0.001516938
2865,386189,-0.045696955,0.001246281
2866,386190,-0.045860608,0.001372168
2867,386191,-0.045583656,0.001498054
2868,386192,-0.045583656,0.001252575
2869,386193,-0.045596245,0.001227398
2870,386194,-0.045608834,0.001252575
2871,386195,-0.045734721,0.001384756
2872,386196,-0.045772487,0.001221103
2873,386197,-0.045785075,0.001391051
2874,386198,-0.045759898,0.000981918
2875,386199,-0.045608834,0.000799382
2876,386200,-0.045722132,0.001605058
2877,386201,-0.045520713,0.001605058
2878,386202,-0.045596245,0.001605058
2879,386203,-0.045696955,0.001214809
2880,386204,-0.045621422,0.001712062
2881,386205,-0.045885785,0.000837148
2882,386206,-0.045659188,0.000856031
2883,386207,-0.045608834,0.000629435
2884,386208,-0.045596245,0.001277752
2885,386209,-0.045659188,0.001466583
2886,386210,-0.045596245,0.001328107
2887,386211,-0.045596245,0.001510643
2888,386212,-0.045596245,0.001365873
2889,386213,-0.045558479,0.001749828
2890,386214,-0.04612497,0.001258869
2891,386215,-0.045948728,0.001428817
2892,386216,-0.045608834,0.001177043
2893,386217,-0.045583656,0.00134699
2894,386218,-0.045621422,0.000862325
2895,386219,-0.045583656,0.001277752
2896,386220,-0.04554589,0.00120222
2897,386221,-0.045709543,0.000698672
2898,386222,-0.046175325,0.00105745
2899,386223,-0.045696955,0.00130293
2900,386224,-0.045621422,0.001605058
2901,386225,-0.045734721,0.001649119
2902,386226,-0.045596245,0.001208515
2903,386227,-0.045583656,0.001812772
2904,386228,-0.045583656,0.0014477
2905,386229,-0.045709543,0.001359579
2906,386230,-0.045785075,0.001321813
2907,386231,-0.045961317,0.001126688
2908,386232,-0.045596245,0.001409934
2909,386233,-0.045571068,0.000981918
2910,386234,-0.045520713,0.000736439
2911,386235,-0.045558479,0.00173724
2912,386236,-0.045571068,0.00163653
2913,386237,-0.045659188,0.000610552
2914,386238,-0.045785075,0.000830854
2915,386239,-0.0456466,0.001397345
2916,386240,-0.045759898,0.001208515
2917,386241,-0.045999083,0.001296635
2918,386242,-0.045596245,0.001460288
2919,386243,-0.045797664,0.001617647
2920,386244,-0.045659188,0.000988212
2921,386245,-0.045634011,0.000849737
2922,386246,-0.045596245,0.000956741
2923,386247,-0.045759898,0.001258869
2924,386248,-0.045659188,0.001680591
2925,386249,-0.045583656,0.001107805
2926,386250,-0.045571068,0.001441405
2927,386251,-0.045495535,0.001151865
2928,386252,-0.045634011,0.000925269
2929,386253,-0.04554589,0.001365873
2930,386254,-0.045772487,0.001460288
2931,386255,-0.046502631,0.001869421
2932,386256,-0.045973906,0.001775006
2933,386257,-0.045608834,0.001328107
2934,386258,-0.045596245,0.001114099
2935,386259,-0.045571068,0.000975624
2936,386260,-0.045684366,0.001384756
2937,386261,-0.045634011,0.001554704
2938,386262,-0.045634011,0.001409934
2939,386263,-0.045621422,0.000925269
2940,386264,-0.045822841,0.000730144
2941,386265,-0.045621422,0.001560998
2942,386266,-0.045608834,0.001516938
2943,386267,-0.045684366,0.001284047
2944,386268,-0.045596245,0.00130293
2945,386269,-0.045508124,0.001479171
2946,386270,-0.045634011,0.001378462
2947,386271,-0.045734721,0.001365873
2948,386272,-0.04622568,0.001227398
2949,386273,-0.045571068,0.001504349
2950,386274,-0.045722132,0.001435111
2951,386275,-0.045873196,0.001076333
2952,386276,-0.045671777,0.000635729
2953,386277,-0.045734721,0.000314717
2954,386278,-0.045583656,0.001000801
2955,386279,-0.045684366,0.000377661
2956,386280,-0.045659188,0.001403639
2957,386281,-0.04583543,0.00149176
2958,386282,-0.045747309,0.001844244
2959,386283,-0.045608834,0.001340696
2960,386284,-0.045533302,0.001466583
2961,386285,-0.045508124,0.000950446
2962,386286,-0.045986494,0.001265164
2963,386287,-0.045848019,0.001856832
2964,386288,-0.045659188,0.001126688
2965,386289,-0.04593614,0.001019684
2966,386290,-0.045709543,0.000931563
2967,386291,-0.045747309,0.001082628
2968,386292,-0.045608834,0.001164454
2969,386293,-0.045634011,0.001221103
2970,386294,-0.045621422,0.001605058
2971,386295,-0.045608834,0.00163653
2972,386296,-0.045608834,0.001623941
2973,386297,-0.045608834,0.001372168
2974,386298,-0.045608834,0.000893797
2975,386299,-0.045696955,0.001271458
2976,386300,-0.045709543,0.001787594
2977,386301,-0.045659188,0.001642824
2978,386302,-0.045608834,0.001850538
2979,386303,-0.045571068,0.001730945
2980,386304,-0.045696955,0.001611353
2981,386305,-0.046049438,0.00149176
2982,386306,-0.045810253,0.001957542
2983,386307,-0.045596245,0.001567292
2984,386308,-0.045734721,0.00120222
2985,386309,-0.045571068,0.000887503
2986,386310,-0.0456466,0.001743534
2987,386311,-0.0456466,0.001718357
2988,386312,-0.045923551,0.001743534
2989,386313,-0.045558479,0.001573587
2990,386314,-0.046011672,0.001290341
2991,386315,-0.045848019,0.001661707
2992,386316,-0.045596245,0.001554704
2993,386317,-0.04554589,0.001642824
2994,386318,-0.045634011,0.00134699
2995,386319,-0.04554589,0.001435111
2996,386320,-0.045621422,0.001391051
2997,386321,-0.045772487,0.001472877
2998,386322,-0.045860608,0.000830854
2999,386323,-0.045696955,0.00105745
3000,386324,-0.045709543,0.000837148
3001,386325,-0.045696955,0.00072385
3002,386326,-0.045822841,0.001164454
3003,386327,-0.045621422,0.00062314
3004,386328,-0.045810253,0.000805676
3005,386329,-0.045621422,0.001800183
3006,386330,-0.045885785,0.001756123
3007,386331,-0.045634011,0.001693179
3008,386332,-0.045596245,0.001453994
3009,386333,-0.045533302,0.001453994
3010,386334,-0.0456466,0.001567292
3011,386335,-0.045558479,0.001340696
3012,386336,-0.045747309,0.000686084
3013,386337,-0.045583656,0.000667201
3014,386338,-0.045722132,0.001812772
3015,386339,-0.045734721,0.001598764
3016,386340,-0.045709543,0.001328107
3017,386341,-0.045596245,0.001516938
3018,386342,-0.045734721,0.001466583
3019,386343,-0.045621422,0.001416228
3020,386344,-0.045734721,0.001586175
3021,386345,-0.045596245,0.001617647
3022,386346,-0.045772487,0.001649119
3023,386347,-0.045709543,0.001661707
3024,386348,-0.045684366,0.00159247
3025,386349,-0.045722132,0.001806477
3026,386350,-0.045709543,0.00192607
3027,386351,-0.045772487,0.001428817
3028,386352,-0.045759898,0.001756123
3029,386353,-0.045558479,0.0014477
3030,386354,-0.045722132,0.001863127
3031,386355,-0.045709543,0.00159247
3032,386356,-0.045797664,0.001391051
3033,386357,-0.0456466,0.000761616
3034,386358,-0.045860608,0.001718357
3035,386359,-0.0456466,0.001372168
3036,386360,-0.045684366,0.001095216
3037,386361,-0.045722132,0.001869421
3038,386362,-0.045785075,0.001932364
3039,386363,-0.045596245,0.001309224
3040,386364,-0.045860608,0.001498054
3041,386365,-0.045822841,0.001542115
3042,386366,-0.045696955,0.001598764
3043,386367,-0.045571068,0.001535821
3044,386368,-0.045533302,0.002121195
3045,386369,-0.045822841,0.001498054
3046,386370,-0.045722132,0.001655413
3047,386371,-0.045571068,0.001453994
3048,386372,-0.045659188,0.001548409
3049,386373,-0.045634011,0.001365873
3050,386374,-0.045596245,0.001277752
3051,386375,-0.045709543,0.001397345
3052,386376,-0.045684366,0.00130293
3053,386377,-0.045810253,0.001252575
3054,386378,-0.045848019,0.001070039
3055,386379,-0.045759898,0.001749828
3056,386380,-0.045621422,0.001195926
3057,386381,-0.045583656,0.001535821
3058,386382,-0.045583656,0.001560998
3059,386383,-0.045659188,0.001787594
3060,386384,-0.045508124,0.001485466
3061,386385,-0.045621422,0.001271458
3062,386386,-0.045659188,0.000887503
3063,386387,-0.045608834,0.001239986
3064,386388,-0.045747309,0.001170748
3065,386389,-0.045910962,0.00115816
3066,386390,-0.045822841,0.00091268
3067,386391,-0.045608834,0.00188201
3068,386392,-0.045634011,0.001944953
3069,386393,-0.045973906,0.001391051
3070,386394,-0.045747309,0.001353285
3071,386395,-0.045558479,0.001812772
3072,386396,-0.045659188,0.001560998
3073,386397,-0.045608834,0.001712062
3074,386398,-0.045822841,0.001573587
3075,386399,-0.045608834,0.00173724
3076,386400,-0.045759898,0.001623941
3077,386401,-0.045797664,0.001340696
3078,386402,-0.045634011,0.001271458
3079,386403,-0.04554589,0.001535821
3080,386404,-0.045734721,0.001806477
3081,386405,-0.045571068,0.001466583
3082,386406,-0.045671777,0.001837949
3083,386407,-0.045621422,0.001378462
3084,386408,-0.045873196,0.001284047
3085,386409,-0.045634011,0.001560998
3086,386410,-0.045696955,0.001076333
3087,386411,-0.045684366,0.001441405
3088,386412,-0.045671777,0.001126688
3089,386413,-0.045583656,0.001529526
3090,386414,-0.045621422,0.001661707
3091,386415,-0.045671777,0.001888304
3092,386416,-0.045898374,0.00130293
3093,386417,-0.045508124,0.001284047
3094,386418,-0.045533302,0.001340696
3095,386419,-0.045797664,0.001403639
3096,386420,-0.045571068,0.001139277
3097,386421,-0.045910962,0.001088922
3098,386422,-0.045621422,0.00091268
3099,386423,-0.045709543,0.000963035
3100,386424,-0.045571068,0.001025979
3101,386425,-0.045759898,0.001321813
3102,386426,-0.045596245,0.000988212
3103,386427,-0.045785075,0.001095216
3104,386428,-0.045722132,0.001038567
3105,386429,-0.045583656,0.001498054
3106,386430,-0.045659188,0.001309224
3107,386431,-0.045696955,0.001007095
3108,386432,-0.045696955,0.001365873
3109,386433,-0.045596245,0.001340696
3110,386434,-0.045583656,0.001932364
3111,386435,-0.045722132,0.001674296
3112,386436,-0.045583656,0.001258869
3113,386437,-0.045785075,0.00086862
3114,386438,-0.045596245,0.001019684
3115,386439,-0.045671777,0.00163653
3116,386440,-0.045986494,0.001655413
3117,386441,-0.045596245,0.001460288
3118,386442,-0.045621422,0.00173724
3119,386443,-0.045583656,0.001768711
3120,386444,-0.045596245,0.001353285
3121,386445,-0.045684366,0.000862325
3122,386446,-0.045822841,0.00105745
3123,386447,-0.045696955,0.001214809
3124,386448,-0.045797664,0.001730945
3125,386449,-0.045634011,0.001661707
3126,386450,-0.045608834,0.001101511
3127,386451,-0.04554589,0.000988212
3128,386452,-0.045659188,0.001409934
3129,386453,-0.045772487,0.001227398
3130,386454,-0.045571068,0.001453994
3131,386455,-0.046238268,0.00182536
3132,386456,-0.045634011,0.001195926
3133,386457,-0.045722132,0.001126688
3134,386458,-0.045709543,0.001353285
3135,386459,-0.045596245,0.001340696
3136,386460,-0.045822841,0.000610552
3137,386461,-0.04593614,0.00014477
3138,386462,-0.045659188,0.000755322
3139,386463,-0.045734721,0.001189632
3140,386464,-0.045873196,0.001284047
3141,386465,-0.045696955,0.001246281
3142,386466,-0.045608834,0.001340696
3143,386467,-0.045659188,0.001239986
3144,386468,-0.045696955,0.001221103
3145,386469,-0.04554589,0.001340696
3146,386470,-0.045608834,0.001252575
3147,386471,-0.0456466,0.001340696
3148,386472,-0.04593614,0.001598764
3149,386473,-0.045973906,0.001724651
3150,386474,-0.045722132,0.001007095
3151,386564,-0.045709543,0.00173724
3152,386565,-0.045634011,0.001529526
3153,386566,-0.045558479,0.001391051
3154,386567,-0.045583656,0.001051156
3155,386568,-0.04554589,0.001309224
3156,386569,-0.045558479,0.001227398
3157,386570,-0.045621422,0.001850538
3158,386571,-0.045671777,0.00159247
3159,386572,-0.046011672,0.001989013
3160,386573,-0.045621422,0.001164454
3161,386574,-0.045797664,0.001063745
3162,386575,-0.045583656,0.001271458
3163,386576,-0.045608834,0.001611353
3164,386577,-0.045785075,0.001529526
3165,386578,-0.045810253,0.000667201
3166,386579,-0.045785075,0.000849737
3167,386580,-0.045684366,0.001554704
3168,386581,-0.045986494,0.001290341
3169,386582,-0.045608834,0.001019684
3170,386583,-0.045571068,0.001239986
3171,386584,-0.045923551,0.001831655
3172,386585,-0.045759898,0.001724651
3173,386586,-0.045885785,0.001284047
3174,386587,-0.045583656,0.001101511
3175,386588,-0.045583656,0.001221103
3176,386589,-0.045923551,0.001189632
3177,386590,-0.045734721,0.001560998
3178,386591,-0.045571068,0.001441405
3179,386592,-0.045659188,0.001277752
3180,386593,-0.045608834,0.001831655
3181,386594,-0.045571068,0.00173724
3182,386595,-0.045759898,0.001806477
3183,386596,-0.045621422,0.001195926
3184,386597,-0.045873196,0.001605058
3185,386598,-0.045810253,0.001579881
3186,386599,-0.045583656,0.001535821
3187,386600,-0.045533302,0.001290341
3188,386601,-0.045709543,0.001195926
3189,386602,-0.045608834,0.001567292
3190,386603,-0.045696955,0.001498054
3191,386604,-0.045722132,0.002058251
3192,386605,-0.045999083,0.001793889
3193,386606,-0.045885785,0.001378462
3194,386607,-0.045596245,0.001693179
3195,386608,-0.045621422,0.002140078
3196,386609,-0.045583656,0.002051957
3197,386610,-0.045785075,0.001573587
3198,386611,-0.045571068,0.001504349
3199,386612,-0.045659188,0.001334401
3200,386613,-0.045734721,0.00134699
3201,386614,-0.045999083,0.001290341
3202,386615,-0.04593614,0.001831655
3203,386616,-0.045583656,0.00130293
3204,386617,-0.045709543,0.001208515
3205,386618,-0.045709543,0.001724651
3206,386619,-0.045520713,0.001762417
3207,386620,-0.045709543,0.002133783
3208,386621,-0.045722132,0.001504349
3209,386622,-0.045948728,0.001044862
3210,386623,-0.046238268,0.001051156
3211,386624,-0.045583656,0.000742733
3212,386625,-0.04554589,0.000975624
3213,386626,-0.045596245,0.000893797
3214,386627,-0.045747309,0.001680591
3215,386628,-0.045621422,0.001800183
3216,386629,-0.045709543,0.001296635
3217,386630,-0.045608834,0.001542115
3218,386631,-0.045860608,0.001806477
3219,386632,-0.045608834,0.001674296
3220,386633,-0.045571068,0.001321813
3221,386634,-0.045634011,0.001277752
3222,386635,-0.045596245,0.001139277
3223,386636,-0.045558479,0.001472877
3224,386637,-0.045608834,0.001227398
3225,386638,-0.045948728,0.001919776
3226,386639,-0.04593614,0.001353285
3227,386640,-0.045734721,0.001271458
3228,386641,-0.045797664,0.001453994
3229,386642,-0.045608834,0.00115816
3230,386643,-0.0456466,0.001095216
3231,386644,-0.045596245,0.000925269
3232,386645,-0.045684366,0.000975624
3233,386646,-0.045709543,0.000830854
3234,386647,-0.045571068,0.000975624
3235,386648,-0.045923551,0.001441405
3236,386649,-0.045608834,0.001655413
3237,386650,-0.045634011,0.001372168
3238,386651,-0.045797664,0.001195926
3239,386652,-0.045948728,0.000730144
3240,386653,-0.045583656,0.001485466
3241,386654,-0.045684366,0.001630236
3242,386655,-0.045696955,0.001680591
3243,386656,-0.045696955,0.001762417
3244,386657,0.043632409,0.001579881
3245,386658,0.043582054,0.001674296
3246,386659,0.043607232,0.001730945
3247,386660,0.043607232,0.001516938
3248,386661,0.043632409,0.001586175
3249,386662,0.043582054,0.001479171
3250,386663,0.04343099,0.001630236
3251,386664,0.043204393,0.001623941
3252,386665,0.043506522,0.001460288
3253,386666,0.043644998,0.001422522
3254,386667,0.043607232,0.001523232
3255,386668,0.043582054,0.001076333
3256,386669,0.043594643,0.001812772
3257,386670,0.043644998,0.001819066
3258,386671,0.04361982,0.001529526
3259,386672,0.043506522,0.001126688
3260,386673,0.043594643,0.001114099
3261,386674,0.043569465,0.00120222
3262,386675,0.043632409,0.000365072
3263,386676,0.043607232,0.000963035
3264,386677,0.043632409,0.00105745
3265,386678,0.043544288,0.000956741
3266,386679,0.043582054,0.000925269
3267,386680,0.043317692,0.000692378
3268,386681,0.043594643,0.001038567
3269,386682,0.043632409,0.001139277
3270,386683,0.043632409,0.00134699
3271,386684,0.043644998,0.001239986
3272,386685,0.043682764,0.001693179
3273,386686,0.043493933,0.001315518
3274,386687,0.043569465,0.001724651
3275,386688,0.043594643,0.001384756
3276,386689,0.043556877,0.000856031
3277,386690,0.043607232,0.000887503
3278,386691,0.043644998,0.001485466
3279,386692,0.043644998,0.00163653
3280,386693,0.043632409,0.001441405
3281,386694,0.04361982,0.000830854
3282,386695,0.04361982,0.00120222
3283,386696,0.043657586,0.001208515
3284,386697,0.043544288,0.001529526
3285,386698,0.043443579,0.001661707
