,us,adc0,adc1
2241,388486,-0.049926755,0.002819867
2242,388487,-0.049775691,0.003071641
2243,388488,-0.049574272,0.001472877
2244,388489,-0.049549095,0.001132982
2245,388490,-0.04949874,0.002517739
2246,388491,-0.050128174,0.00308423
2247,388492,-0.049624627,0.0014477
2248,388493,-0.049599449,0.002681392
2249,388494,-0.049649804,0.002492561
2250,388495,-0.049624627,0.002442206
2251,388496,-0.049549095,0.00279469
2252,388497,-0.049599449,0.002756924
2253,388498,-0.049649804,0.003109407
2254,388499,-0.049901578,0.00337377
2255,388500,-0.049624627,0.002945754
2256,388501,-0.049800868,0.002920577
2257,388502,-0.050027465,0.002668803
2258,388503,-0.049624627,0.002782101
2259,388504,-0.049549095,0.002379263
2260,388505,-0.049926755,0.003159762
2261,388506,-0.049473562,0.003386358
2262,388507,-0.049674981,0.003121996
2263,388508,-0.049523917,0.00250515
2264,388509,-0.049599449,0.003222705
2265,388510,-0.050203707,0.002933165
2266,388511,-0.049649804,0.00173724
2267,388512,-0.049599449,0.003071641
2268,388513,-0.05007782,0.002744335
2269,388514,-0.049674981,0.00173724
2270,388515,-0.050153352,0.001623941
2271,388516,-0.049826046,0.002631037
2272,388517,-0.050002287,0.002177844
2273,388518,-0.049700159,0.000528725
2274,388519,-0.050002287,0.001724651
2275,388520,-0.050178529,0.001900893
2276,388521,-0.04949874,0.001510643
2277,388522,-0.049800868,0.002429618
2278,388523,-0.049725336,0.0035626
2279,388524,-0.049473562,0.002278553
2280,388525,-0.049649804,0.003524834
2281,388526,-0.050203707,0.002656214
2282,388527,-0.04997711,0.00173724
2283,388528,-0.050002287,0.000918975
2284,388529,-0.049725336,0.002744335
2285,388530,-0.049750514,0.003461891
2286,388531,-0.049549095,0.002265965
2287,388532,-0.049574272,0.003474479
2288,388533,-0.049624627,0.002454795
2289,388534,-0.049951933,0.002341497
2290,388535,-0.049574272,0.001623941
2291,388536,-0.049951933,0.002127489
2292,388537,-0.049876401,0.002643626
2293,388538,-0.049473562,0.002618448
2294,388539,-0.04949874,0.003059052
2295,388540,-0.049624627,0.002882811
2296,388541,-0.049750514,0.001913481
2297,388542,-0.049951933,0.00192607
2298,388543,-0.049549095,0.003096818
2299,388544,-0.049800868,0.003159762
2300,388545,-0.050102997,0.00163653
2301,388546,-0.049574272,0.002278553
2302,388547,-0.049649804,0.002265965
2303,388548,-0.049624627,0.0021149
2304,388549,-0.049926755,0.002051957
2305,388550,-0.049624627,0.002354086
2306,388551,-0.049800868,0.002492561
2307,388552,-0.05007782,0.001284047
2308,388553,-0.049775691,0.001712062
2309,388554,-0.049851223,0.002920577
2310,388555,-0.049523917,0.002819867
2311,388556,-0.049700159,0.002152667
2312,388557,-0.049674981,0.001989013
2313,388558,-0.049574272,0.002542916
2314,388559,-0.049851223,0.002807279
2315,388560,-0.04997711,0.001661707
2316,388561,-0.049926755,0.002845045
2317,388562,-0.049800868,0.003046464
2318,388563,-0.049775691,0.002832456
2319,388564,-0.049549095,0.00269398
2320,388565,-0.049574272,0.003587777
2321,388566,-0.049876401,0.001989013
2322,388567,-0.049826046,0.002479973
2323,388568,-0.050027465,0.002782101
2324,388569,-0.049700159,0.002970932
2325,388570,-0.049674981,0.001989013
2326,388571,-0.049624627,0.002014191
2327,388675,-0.049851223,0.002479973
2328,388676,-0.049725336,0.002832456
2329,388677,-0.049649804,0.003537423
2330,388678,-0.049700159,0.002542916
2331,388679,-0.049574272,0.002580682
2332,388680,-0.049574272,0.001749828
2333,388681,-0.049574272,0.0021149
2334,388682,-0.04997711,0.003096818
2335,388683,-0.050027465,0.001686885
2336,388684,-0.049574272,0.002240787
2337,388685,-0.050102997,0.001837949
2338,388686,-0.049649804,0.001699474
2339,388687,-0.049574272,0.000440604
2340,388688,-0.049775691,0.000931563
2341,388689,-0.049523917,0.001296635
2342,388690,-0.049750514,0.002039368
2343,388691,-0.049649804,0.002920577
2344,388692,-0.049599449,0.002857633
2345,388693,-0.049649804,0.003424124
2346,388694,-0.049674981,0.002555505
2347,388695,-0.049674981,0.002064546
2348,388696,-0.050027465,0.001963836
2349,388697,-0.049775691,0.001598764
2350,388698,-0.049775691,0.001258869
2351,388699,-0.049624627,0.001284047
2352,388700,-0.049599449,0.00231632
2353,388701,-0.049599449,0.001787594
2354,388702,-0.049800868,0.001107805
2355,388703,-0.049725336,0.002870222
2356,388704,-0.049599449,0.003147173
2357,388705,-0.049473562,0.003600366
2358,388706,-0.049674981,0.002907988
2359,388707,-0.049649804,0.002341497
2360,388708,-0.049876401,0.001535821
2361,388709,-0.049574272,0.001397345
2362,388710,-0.049649804,0.002328908
2363,388711,-0.050203707,0.002832456
2364,388712,-0.049775691,0.001296635
2365,388713,-0.049599449,0.001951247
2366,388714,-0.049574272,0.001888304
2367,388715,-0.049674981,0.001674296
2368,388716,-0.049624627,0.002177844
2369,388717,-0.049599449,0.002303731
2370,388718,-0.049674981,0.001246281
2371,388719,-0.049624627,0.001070039
2372,388720,-0.049624627,0.002354086
2373,388721,-0.049800868,0.002845045
2374,388722,-0.049448385,0.002907988
2375,388723,-0.049674981,0.003487068
2376,388724,-0.04949874,0.00250515
2377,388725,-0.049750514,0.001573587
2378,388726,-0.049574272,0.001044862
2379,388727,-0.050002287,0.002744335
2380,388728,-0.049700159,0.001976425
2381,388729,-0.049800868,0.00221561
2382,388730,-0.049599449,0.002719158
2383,388731,-0.049599449,0.002832456
2384,388732,-0.049674981,0.001712062
2385,388733,-0.049624627,0.002492561
2386,388734,-0.049649804,0.002756924
2387,388735,-0.049624627,0.003147173
2388,388736,-0.049775691,0.00308423
2389,388737,-0.049599449,0.002366674
2390,388738,-0.049775691,0.0021149
2391,388739,-0.049649804,0.002668803
2392,388740,-0.049549095,0.002668803
2393,388741,-0.050052642,0.002341497
2394,388742,-0.049725336,0.001963836
2395,388743,-0.049599449,0.003071641
2396,388744,-0.049951933,0.003436713
2397,388745,-0.049951933,0.001812772
2398,388746,-0.049599449,0.002845045
2399,388747,-0.049800868,0.00269398
2400,388748,-0.049826046,0.003512245
2401,388749,-0.049599449,0.002895399
2402,388750,-0.049624627,0.002945754
2403,388751,-0.049599449,0.001863127
2404,388752,-0.049624627,0.001120394
2405,388753,-0.049624627,0.00105745
2406,388754,-0.049725336,0.001749828
2407,388755,-0.049599449,0.002568093
2408,388756,-0.049826046,0.003059052
2409,388757,-0.050027465,0.002920577
2410,388758,-0.049549095,0.002366674
2411,388759,-0.049523917,0.002341497
2412,388760,-0.049800868,0.003260471
2413,388761,-0.049901578,0.001724651
2414,388762,-0.049549095,0.002417029
2415,388763,-0.049549095,0.003398947
2416,388764,-0.049674981,0.002253376
2417,388765,-0.049674981,0.00182536
2418,388766,-0.049624627,0.002467384
2419,388767,-0.049599449,0.002555505
2420,388768,-0.049599449,0.002643626
2421,388769,-0.049624627,0.002807279
2422,388770,-0.050002287,0.001661707
2423,388771,-0.049624627,0.002140078
2424,388772,-0.04997711,0.001938659
2425,388773,-0.049574272,0.00240444
2426,388774,-0.049750514,0.001888304
2427,388775,-0.050027465,0.002933165
2428,388776,-0.049750514,0.003096818
2429,388777,-0.049901578,0.002379263
2430,388778,-0.049674981,0.002140078
2431,388779,-0.049775691,0.001258869
2432,388780,-0.049574272,0.002354086
2433,388781,-0.049674981,0.002631037
2434,388782,-0.049574272,0.002429618
2435,388783,-0.049624627,0.002605859
2436,388784,-0.049649804,0.002819867
2437,388785,-0.049649804,0.00221561
2438,388786,-0.049624627,0.002454795
2439,388787,-0.049876401,0.002454795
2440,388788,-0.049700159,0.001989013
2441,388789,-0.049523917,0.001812772
2442,388790,-0.04949874,0.002769512
2443,388791,-0.049523917,0.002203021
2444,388792,-0.049901578,0.00115816
2445,388793,-0.049574272,0.001309224
2446,388794,-0.049826046,0.002102312
2447,388795,-0.050128174,0.002845045
2448,388796,-0.049775691,0.002366674
2449,388797,-0.049574272,0.002568093
2450,388798,-0.049549095,0.002605859
2451,388799,-0.050279239,0.001611353
2452,388800,-0.049624627,0.002555505
2453,388801,-0.049700159,0.001485466
2454,388802,-0.049674981,0.001749828
2455,388803,-0.049725336,0.000881209
2456,388804,-0.049649804,0.002857633
2457,388805,-0.049876401,0.002958343
2458,388806,-0.049473562,0.00163653
2459,388807,-0.050052642,0.001787594
2460,388808,-0.049523917,0.002958343
2461,388809,-0.049750514,0.002970932
2462,388810,-0.049624627,0.002857633
2463,388811,-0.050153352,0.003461891
2464,388812,-0.049574272,0.002555505
2465,388813,-0.049523917,0.002203021
2466,388814,-0.049750514,0.00231632
2467,388815,-0.049624627,0.003121996
2468,388816,-0.049649804,0.002442206
2469,388817,-0.049624627,0.003449302
2470,388818,-0.04997711,0.002845045
2471,388819,-0.04997711,0.002366674
2472,388820,-0.049775691,0.003436713
2473,388821,-0.049750514,0.001963836
2474,388822,-0.049473562,0.002568093
2475,388823,-0.049473562,0.002568093
2476,388824,-0.050052642,0.001762417
2477,388825,-0.049876401,0.002807279
2478,388826,-0.049750514,0.002203021
2479,388827,-0.049649804,0.003184939
2480,388828,-0.049674981,0.002240787
2481,388829,-0.049549095,0.001850538
2482,388830,-0.049574272,0.002479973
2483,388831,-0.049574272,0.003172351
2484,388832,-0.049851223,0.002001602
2485,388833,-0.049624627,0.002089723
2486,388834,-0.049649804,0.003109407
2487,388835,-0.049649804,0.00231632
2488,388836,-0.050128174,0.001787594
2489,388837,-0.049599449,0.001560998
2490,388838,-0.04949874,0.002102312
2491,388839,-0.049674981,0.002429618
2492,388840,-0.049473562,0.002253376
2493,388841,-0.049523917,0.001762417
2494,388842,-0.049574272,0.001989013
2495,388843,-0.049624627,0.001888304
2496,388844,-0.049649804,0.003096818
2497,388845,-0.049700159,0.001938659
2498,388846,-0.049574272,0.002265965
2499,388847,-0.049800868,0.002089723
2500,388848,-0.049574272,0.002127489
2501,388849,-0.049800868,0.002857633
2502,388850,-0.049649804,0.00279469
2503,388851,-0.049649804,0.002014191
2504,388852,-0.050002287,0.002958343
2505,388853,-0.049851223,0.002769512
2506,388854,-0.049574272,0.003184939
2507,388855,-0.049574272,0.003046464
2508,388856,-0.049473562,0.003310826
2509,388857,-0.049725336,0.002442206
2510,388858,-0.049549095,0.001485466
2511,388859,-0.049700159,0.001976425
2512,388860,-0.050153352,0.002165255
2513,388861,-0.049649804,0.002492561
2514,388862,-0.049624627,0.002517739
2515,388863,-0.049725336,0.001221103
2516,388864,0.047006179,0.002077134
2517,388865,0.046981001,0.002882811
2518,388866,0.046754405,0.002681392
2519,388867,0.046955824,0.001812772
2520,388868,0.046981001,0.001724651
2521,388869,0.046855114,0.001951247
2522,388870,0.046955824,0.002454795
2523,388871,0.047056533,0.002580682
2524,388872,0.047056533,0.003348592
2525,388873,0.047157243,0.002417029
2526,388874,0.047106888,0.001850538
2527,388875,0.046905469,0.001195926
2528,388876,0.047081711,0.001787594
2529,388877,0.046955824,0.001712062
2530,388878,0.046955824,0.001409934
2531,388879,0.047031356,0.003336004
2532,388880,0.047056533,0.001762417
2533,388881,0.047006179,0.001321813
2534,388882,0.046981001,0.003109407
2535,388883,0.046880292,0.002681392
2536,388884,0.046981001,0.001913481
2537,388885,0.046653695,0.000428016
2538,388886,0.046955824,0.001334401
2539,388887,0.047031356,0.001938659
2540,388888,0.047106888,0.002530327
2541,388889,0.047132066,0.003499657
2542,388890,0.04718242,0.003310826
2543,388891,0.046955824,0.00231632
2544,388892,0.047056533,0.001951247
2545,388893,0.046552986,0.001284047
2546,388894,0.046981001,0.001800183
2547,388895,0.046880292,0.002051957
2548,388896,0.047056533,0.001699474
2549,388897,0.047006179,0.002064546
2550,388898,0.046955824,0.002681392
2551,388899,0.046829937,0.001900893
2552,388900,0.046955824,0.000906386
2553,388901,0.047031356,0.001623941
2554,388902,0.046729227,0.002454795
2555,388903,0.047006179,0.002152667
2556,388904,0.047106888,0.002240787
2557,388905,0.047132066,0.001951247
2558,388906,0.047132066,0.002933165
2559,388907,0.047106888,0.003109407
2560,388908,0.047031356,0.002907988
2561,388909,0.046880292,0.003021286
2562,388910,0.046653695,0.002391852
2563,388911,0.046628518,0.002530327
2564,388912,0.047081711,0.002845045
2565,388913,0.046955824,0.002593271
2566,388914,0.046955824,0.001787594
2567,388915,0.046905469,0.002240787
2568,388916,0.046930646,0.002631037
2569,388917,0.046955824,0.001674296
2570,388918,0.046578163,0.002303731
2571,388919,0.046578163,0.00250515
2572,388920,0.046779582,0.002719158
2573,388921,0.047081711,0.002631037
2574,388922,0.047207598,0.002907988
2575,388923,0.04718242,0.002089723
2576,388924,0.047132066,0.002731746
2577,388925,0.047056533,0.002542916
2578,388926,0.046981001,0.002769512
2579,388927,0.046829937,0.002140078
2580,388928,0.046779582,0.002442206
2581,388929,0.046880292,0.002769512
2582,388930,0.046981001,0.002429618
2583,388931,0.046981001,0.002593271
2584,388932,0.046981001,0.003210117
2585,388933,0.046829937,0.002631037
2586,388934,0.046981001,0.002039368
2587,388935,0.046955824,0.001095216
2588,388936,0.046880292,0.001233692
2589,388937,0.046955824,0.001686885
2590,388938,0.047056533,0.00279469
2591,388939,0.047132066,0.002291142
2592,388940,0.047132066,0.002429618
2593,388941,0.047081711,0.003021286
2594,388942,0.047106888,0.003046464
2595,388943,0.046930646,0.002479973
2596,388944,0.046905469,0.001460288
2597,388945,0.046855114,0.002014191
2598,388946,0.047056533,0.00202678
2599,388947,0.047006179,0.00231632
2600,388948,0.046930646,0.002303731
2601,388949,0.046955824,0.00250515
2602,388950,0.046855114,0.002177844
2603,388951,0.046955824,0.001472877
2604,388952,0.046981001,0.002467384
2605,388953,0.046829937,0.001749828
2606,388954,0.047081711,0.002819867
2607,388955,0.047207598,0.002014191
2608,388956,0.047157243,0.001649119
2609,388957,0.047132066,0.001070039
2610,388958,0.046981001,0.002819867
2611,388959,0.047132066,0.002454795
2612,388960,0.046829937,0.002379263
2613,388961,0.046578163,0.00250515
2614,388962,0.047006179,0.002555505
2615,388963,0.047031356,0.002882811
2616,388964,0.047031356,0.00337377
2617,388965,0.046930646,0.003449302
2618,388966,0.046981001,0.00250515
2619,388967,0.046981001,0.0014477
2620,388968,0.046678873,0.00269398
2621,388969,0.046678873,0.001913481
2622,388970,0.04670405,0.002429618
2623,388971,0.047106888,0.002341497
2624,388972,0.047132066,0.002328908
2625,388973,0.047157243,0.00221561
2626,388974,0.047081711,0.001875715
2627,388975,0.04680476,0.001586175
2628,388976,0.047056533,0.001523232
2629,388977,0.046955824,0.001233692
2630,388978,0.046855114,0.001775006
2631,388979,0.047006179,0.00250515
2632,388980,0.047031356,0.002001602
2633,388981,0.046981001,0.002366674
2634,388982,0.046981001,0.002719158
2635,388983,0.046905469,0.003071641
2636,388984,0.047056533,0.002530327
2637,388985,0.046981001,0.002429618
2638,388986,0.047031356,0.002807279
2639,388987,0.047056533,0.002165255
2640,388988,0.047106888,0.002152667
2641,388989,0.047056533,0.001372168
2642,388990,0.04718242,0.001787594
2643,388991,0.046930646,0.00231632
2644,388992,0.046855114,0.00298352
2645,388993,0.047006179,0.003512245
2646,388994,0.046578163,0.003210117
2647,388995,0.046955824,0.003575189
2648,388996,0.046955824,0.003033875
2649,388997,0.047031356,0.001913481
2650,388998,0.046930646,0.002996109
2651,388999,0.046955824,0.00269398
2652,389000,0.046930646,0.003612955
2653,389001,0.047056533,0.003436713
2654,389002,0.046981001,0.002782101
2655,389003,0.046729227,0.002706569
2656,389004,0.047106888,0.002303731
2657,389005,0.047157243,0.002895399
2658,389006,0.047132066,0.002706569
2659,389007,0.047056533,0.002555505
2660,389008,0.046955824,0.003235294
2661,389009,0.046955824,0.00192607
2662,389010,0.04680476,0.001863127
2663,389011,0.046905469,0.002366674
2664,389012,0.047006179,0.001800183
2665,389013,0.047106888,0.001900893
2666,389014,0.047056533,0.0021149
2667,389015,0.046930646,0.001989013
2668,389016,0.046855114,0.002165255
2669,389017,0.046955824,0.001510643
2670,389018,0.047006179,0.002077134
2671,389019,0.046930646,0.001422522
2672,389020,0.046829937,0.000339895
2673,389021,0.047132066,0.001258869
2674,389022,0.047207598,0.00250515
2675,389023,0.047132066,0.003159762
2676,389024,0.046905469,0.003449302
2677,389025,0.047056533,0.003310826
2678,389026,0.047056533,0.002744335
2679,389027,0.046955824,0.002656214
2680,389028,0.046905469,0.001284047
2681,389029,0.047031356,0.002152667
2682,389030,0.047081711,0.002253376
2683,389031,0.047031356,0.000893797
2684,389032,0.046829937,0.001749828
2685,389033,0.047031356,0.001560998
2686,389034,0.047031356,0.0021149
2687,389035,0.046779582,0.002479973
2688,389036,0.046779582,0.00182536
2689,389037,0.047031356,0.002089723
2690,389038,0.047056533,0.00279469
2691,389039,0.047157243,0.002341497
2692,389040,0.047132066,0.002203021
2693,389041,0.046880292,0.002895399
2694,389042,0.046981001,0.00192607
2695,389043,0.045948728,0.002001602
2696,389044,0.046628518,0.001837949
2697,389045,0.046981001,0.001775006
2698,389046,0.047081711,0.0035626
2699,389047,0.046930646,0.002203021
2700,389048,0.046981001,0.002857633
2701,389049,0.046981001,0.003059052
2702,389050,0.047006179,0.00337377
2703,389051,0.047031356,0.002618448
2704,389052,0.046981001,0.00182536
2705,389053,0.046829937,0.000327306
2706,389054,0.047081711,0.001775006
2707,389055,0.047106888,0.002631037
2708,389056,0.047157243,0.002366674
2709,389057,0.047081711,0.001649119
2710,389058,0.047056533,0.002001602
2711,389059,0.047106888,0.002731746
2712,389060,0.046855114,0.003512245
2713,389061,0.046653695,0.002379263
2714,389062,0.047081711,0.001913481
2715,389063,0.047056533,0.002379263
2716,389064,0.046981001,0.002857633
2717,389065,0.047006179,0.002278553
2718,389066,0.047006179,0.003550011
2719,389067,0.047006179,0.003096818
2720,389068,0.047006179,0.003650721
2721,389069,0.046905469,0.001812772
2722,389070,0.046880292,0.001837949
2723,389071,0.047081711,0.002152667
2724,389072,0.04718242,0.00202678
2725,389073,0.04718242,0.002593271
2726,389074,0.046829937,0.002442206
2727,389075,0.047031356,0.002618448
2728,389076,0.047081711,0.002580682
2729,389077,0.046628518,0.002593271
2730,389078,0.046930646,0.003260471
2731,389079,0.047081711,0.003197528
2732,389080,0.047006179,0.002102312
2733,389081,0.047031356,0.00337377
2734,389082,0.047006179,0.003197528
2735,389083,0.047006179,0.002631037
2736,389084,0.047006179,0.001548409
2737,389085,0.046930646,0.001044862
2738,389086,0.046955824,0.002568093
2739,389087,0.047006179,0.002819867
2740,389218,0.047031356,0.002454795
2741,389219,0.046981001,0.001271458
2742,389220,0.046855114,0.002064546
2743,389221,0.047081711,0.001888304
2744,389222,0.047257952,0.002039368
2745,389223,0.047106888,0.002228199
2746,389224,0.047056533,0.002870222
2747,389225,0.047056533,0.003398947
2748,389226,0.046981001,0.00279469
2749,389227,0.046653695,0.002278553
2750,389228,0.046930646,0.002467384
2751,389229,0.047056533,0.001938659
2752,389230,0.047031356,0.002744335
2753,389231,0.047056533,0.00337377
2754,389232,0.046955824,0.003461891
2755,389233,0.046981001,0.003235294
2756,389234,0.046905469,0.002127489
2757,389235,0.046955824,0.002933165
2758,389236,0.046981001,0.002555505
2759,389237,0.047056533,0.001284047
2760,389238,0.047081711,0.002354086
2761,389239,0.04728313,0.002593271
2762,389240,0.047232775,0.002568093
2763,389241,0.046981001,0.003021286
2764,389242,0.046855114,0.002882811
2765,389243,0.046502631,0.002127489
2766,389244,0.046477453,0.001460288
2767,389245,0.046981001,0.002882811
2768,389246,0.047106888,0.003487068
2769,389247,0.046905469,0.00279469
2770,389248,0.047056533,0.001913481
2771,389249,0.046930646,0.002051957
2772,389250,0.046955824,0.002618448
2773,389251,0.046855114,0.001649119
2774,389252,0.046855114,0.002089723
2775,389253,0.046981001,0.002379263
2776,389254,0.047106888,0.002933165
2777,389255,0.04718242,0.00240444
2778,389256,0.047081711,0.001863127
2779,389257,0.047006179,0.002467384
2780,389258,0.04660334,0.002933165
2781,389259,0.046905469,0.00298352
2782,389260,0.046829937,0.003021286
2783,389261,0.046955824,0.003021286
2784,389262,0.047056533,0.002253376
2785,389263,0.047081711,0.002479973
2786,389264,0.047031356,0.003071641
2787,389265,0.046855114,0.002429618
2788,389266,0.046955824,0.002228199
2789,389267,0.047006179,0.002442206
2790,389268,0.046955824,0.002479973
2791,389269,0.046905469,0.002782101
2792,389270,0.046955824,0.003134585
2793,389271,0.047106888,0.001560998
2794,389272,0.047031356,0.000994507
2795,389273,0.047157243,0.002454795
2796,389274,0.047081711,0.00279469
2797,389275,0.046930646,0.001875715
2798,389276,0.047056533,0.002618448
2799,389277,0.046754405,0.002328908
2800,389278,0.046578163,0.003587777
2801,389279,0.047056533,0.003550011
2802,389280,0.046955824,0.002706569
2803,389281,0.047031356,0.002706569
2804,389282,0.046955824,0.002895399
2805,389283,0.046905469,0.001787594
2806,389284,0.047031356,0.001749828
2807,389285,0.047031356,0.002479973
2808,389286,0.046427099,0.001560998
2809,389287,0.047056533,0.001498054
2810,389288,0.047081711,0.003147173
2811,389289,0.047132066,0.002769512
2812,389290,0.04718242,0.002051957
2813,389291,0.046905469,0.002618448
2814,389292,0.047106888,0.00269398
2815,389293,0.046628518,0.00308423
2816,389294,0.046955824,0.00240444
2817,389295,0.046981001,0.001284047
2818,389296,0.047106888,0.00173724
2819,389297,0.046905469,0.002354086
2820,389298,0.046955824,0.001435111
2821,389299,0.047006179,0.002530327
2822,389300,0.046981001,0.002945754
2823,389301,0.047006179,0.003398947
2824,389302,0.046981001,0.00337377
2825,389303,0.046754405,0.002568093
2826,389304,0.047031356,0.001812772
2827,389305,0.047232775,0.002064546
2828,389306,0.047132066,0.00202678
2829,389307,0.047106888,0.002001602
2830,389308,0.047106888,0.00240444
2831,389309,0.047031356,0.001913481
2832,389310,0.047006179,0.002417029
2833,389311,0.046779582,0.00240444
2834,389312,0.047031356,0.002492561
2835,389313,0.047106888,0.002303731
2836,389314,0.047056533,0.001800183
2837,389315,0.047006179,0.001724651
2838,389316,0.046829937,0.002933165
2839,389317,0.047006179,0.002039368
2840,389318,0.046930646,0.00163653
2841,389319,0.046628518,0.000654612
2842,389320,0.046880292,0.001535821
2843,389321,0.047031356,0.002530327
2844,389322,0.047157243,0.001712062
2845,389323,0.047132066,0.001951247
2846,389324,0.046855114,0.00182536
2847,389325,0.046930646,0.002845045
2848,389326,0.046855114,0.003121996
2849,389327,0.046880292,0.001183337
2850,389328,0.04660334,0.002379263
2851,389329,0.047081711,0.00269398
2852,389330,0.047006179,0.002517739
2853,389331,0.047056533,0.003046464
2854,389332,0.04680476,0.002857633
2855,389333,0.046981001,0.002719158
2856,389334,0.046930646,0.001611353
2857,389335,0.04670405,0.002228199
2858,389336,0.046678873,0.002001602
2859,389337,0.047031356,0.002165255
2860,389338,0.047081711,0.002454795
2861,389339,0.04718242,0.002819867
2862,389340,0.047157243,0.001800183
2863,389341,0.046981001,0.002379263
2864,389342,0.047056533,0.001686885
2865,389343,0.046955824,0.002530327
2866,389344,0.046754405,0.002970932
2867,389345,0.046754405,0.002379263
2868,389346,0.047056533,0.002089723
2869,389347,0.046981001,0.002152667
2870,389348,0.047031356,0.002391852
2871,389349,0.046981001,0.001384756
2872,389350,0.046729227,0.001485466
2873,389351,0.046955824,0.00192607
2874,389352,0.046955824,0.001787594
2875,389353,0.046930646,0.000654612
2876,389354,0.047081711,0.001800183
2877,389355,0.047157243,0.003059052
2878,389356,0.047232775,0.002341497
2879,389357,0.046930646,0.002593271
2880,389358,0.047006179,0.002467384
2881,389359,0.047081711,0.003096818
2882,389360,0.046779582,0.002303731
2883,389361,0.046729227,0.001875715
2884,389362,0.047031356,0.002819867
2885,389363,0.047056533,0.003197528
2886,389364,-0.049523917,0.003361181
2887,389365,-0.049549095,0.002719158
2888,389366,-0.049725336,0.002391852
2889,389367,-0.049725336,0.003550011
2890,389368,-0.049700159,0.003121996
2891,389369,-0.049574272,0.002731746
2892,389370,-0.049574272,0.002832456
2893,389371,-0.049473562,0.00250515
2894,389372,-0.04949874,0.001724651
2895,389373,-0.049423208,0.002203021
2896,389374,-0.04949874,0.002152667
2897,389375,-0.049473562,0.002051957
2898,389376,-0.049624627,0.002782101
2899,389377,-0.049775691,0.002001602
2900,389378,-0.049725336,0.001573587
2901,389379,-0.049775691,0.001598764
2902,389380,-0.049800868,0.000667201
2903,389381,-0.049800868,0.001800183
2904,389382,-0.049624627,0.002140078
2905,389383,-0.049674981,0.002782101
2906,389384,-0.049800868,0.002719158
2907,389385,-0.049926755,0.001812772
2908,389386,-0.049826046,0.001384756
2909,389387,-0.049599449,0.0021149
2910,389388,-0.049700159,0.003575189
2911,389389,-0.049423208,0.003247883
2912,389390,-0.049700159,0.002127489
2913,389391,-0.049826046,0.002479973
2914,389392,-0.049574272,0.002933165
2915,389393,-0.050128174,0.002530327
2916,389394,-0.049700159,0.002618448
2917,389395,-0.049800868,0.00250515
2918,389396,-0.049599449,0.003159762
2919,389397,-0.049574272,0.003121996
2920,389398,-0.049725336,0.003109407
2921,389399,-0.049951933,0.002907988
2922,389400,-0.049800868,0.003172351
2923,389401,-0.049901578,0.003134585
2924,389402,-0.049649804,0.002719158
2925,389403,-0.04997711,0.001435111
2926,389404,-0.049826046,0.00240444
2927,389405,-0.049826046,0.002291142
2928,389406,-0.049800868,0.001296635
2929,389407,-0.049826046,0.002089723
2930,389408,-0.049599449,0.002391852
2931,389409,-0.049523917,0.002542916
2932,389410,-0.049599449,0.003210117
2933,389411,-0.049775691,0.003361181
2934,389412,-0.049725336,0.00279469
2935,389413,-0.049725336,0.002265965
2936,389414,-0.049574272,0.001334401
2937,389415,-0.049649804,0.002152667
2938,389416,-0.049725336,0.003210117
2939,389417,-0.049624627,0.003285649
2940,389418,-0.049624627,0.002945754
2941,389419,-0.04997711,0.003121996
2942,389420,-0.049750514,0.002303731
2943,389421,-0.049574272,0.00279469
2944,389422,-0.049725336,0.003059052
2945,389423,-0.049800868,0.003008698
2946,389424,-0.049674981,0.001989013
2947,389425,-0.04949874,0.002933165
2948,389426,-0.049750514,0.003059052
2949,389427,-0.049926755,0.00182536
2950,389428,-0.049649804,0.002190433
2951,389429,-0.049549095,0.001900893
2952,389430,-0.049674981,0.001132982
2953,389431,-0.049674981,0.001900893
2954,389432,-0.049649804,0.000704967
2955,389433,-0.050052642,0.001397345
2956,389434,-0.049599449,0.00202678
2957,389435,-0.049951933,0.002719158
2958,389436,-0.049876401,0.001611353
2959,389437,-0.049624627,0.001963836
2960,389438,-0.049750514,0.002442206
2961,389439,-0.049674981,0.00269398
2962,389440,-0.049649804,0.001938659
2963,389441,-0.049826046,0.002253376
2964,389442,-0.049549095,0.003424124
2965,389443,-0.049901578,0.003172351
2966,389444,-0.049901578,0.00308423
2967,389445,-0.049649804,0.002051957
2968,389446,-0.049800868,0.001762417
2969,389447,-0.049599449,0.00192607
2970,389448,-0.049549095,0.002089723
2971,389449,-0.049876401,0.00269398
2972,389450,-0.049574272,0.001989013
2973,389451,-0.049549095,0.002265965
2974,389452,-0.049624627,0.002127489
2975,389453,-0.049851223,0.002479973
2976,389454,-0.049624627,0.0014477
2977,389455,-0.049624627,0.002165255
2978,389456,-0.049473562,0.002769512
2979,389457,-0.049549095,0.003235294
2980,389458,-0.049775691,0.001661707
2981,389459,-0.049599449,0.002039368
2982,389460,-0.049901578,0.000981918
2983,389461,-0.05007782,0.000818265
2984,389462,-0.049725336,0.001397345
2985,389463,-0.049700159,0.002542916
2986,389464,-0.049549095,0.003235294
2987,389465,-0.049574272,0.002681392
2988,389466,-0.049599449,0.000944152
2989,389467,-0.049599449,0.002303731
2990,389468,-0.049851223,0.00279469
2991,389469,-0.049851223,0.002832456
2992,389470,-0.049700159,0.003121996
2993,389471,-0.04949874,0.00250515
2994,389472,-0.049624627,0.003210117
2995,389473,-0.049624627,0.002379263
