,us,adc0,adc1
1812,2201903.0,-22110.0,-22170.0
1813,2201904.0,-22112.0,-22166.0
1814,2201905.0,-22106.0,-22172.0
1815,2201906.0,-22110.0,-22172.0
1816,2201907.0,-22112.0,-22166.0
1817,2201908.0,-22102.0,-22168.0
1818,2201909.0,-22112.0,-22172.0
1819,2201910.0,-22098.0,-22156.0
1820,2201911.0,-22104.0,-22154.0
1821,2201912.0,-22110.0,-22174.0
1822,2201913.0,-22106.0,-22168.0
1823,2201914.0,-22110.0,-22170.0
1824,2201915.0,-22102.0,-22168.0
1825,2201916.0,-22098.0,-22158.0
1826,2201917.0,-22108.0,-22172.0
1827,2201918.0,-22094.0,-22154.0
1828,2201919.0,-22104.0,-22156.0
1829,2201920.0,-22114.0,-22176.0
1830,2201921.0,-22114.0,-22164.0
1831,2201922.0,-22108.0,-22148.0
1832,2201923.0,-22114.0,-22170.0
1833,2201924.0,-22102.0,-22162.0
1834,2201925.0,-22108.0,-22170.0
1835,2201926.0,-22110.0,-22164.0
1836,2201927.0,-22110.0,-22160.0
1837,2201928.0,-22098.0,-22158.0
1838,2201929.0,-22102.0,-22158.0
1839,2201930.0,-22108.0,-22160.0
1840,2201931.0,-22106.0,-22160.0
1841,2201932.0,-22102.0,-22172.0
1842,2201933.0,-22104.0,-22164.0
1843,2201934.0,-22100.0,-22174.0
1844,2201935.0,-22110.0,-22164.0
1845,2201936.0,-22110.0,-22158.0
1846,2201937.0,-22106.0,-22176.0
1847,2201938.0,-22102.0,-22156.0
1848,2201939.0,-22108.0,-22164.0
1849,2201940.0,-22108.0,-22172.0
1850,2201941.0,-22106.0,-22158.0
1851,2201942.0,-22110.0,-22168.0
1852,2201943.0,-22104.0,-22160.0
1853,2201944.0,-22104.0,-22152.0
1854,2201945.0,-22104.0,-22170.0
1855,2201946.0,-22114.0,-22170.0
1856,2201947.0,-22108.0,-22168.0
1857,2201948.0,-22106.0,-22164.0
1858,2201949.0,-22106.0,-22168.0
1859,2201950.0,-22104.0,-22158.0
1860,2201951.0,-22110.0,-22168.0
1861,2201952.0,-22110.0,-22160.0
1862,2201953.0,-22112.0,-22164.0
1863,2201954.0,-22106.0,-22162.0
1864,2201955.0,-22108.0,-22166.0
1865,2201956.0,-22112.0,-22172.0
1866,2201957.0,-22118.0,-22170.0
1867,2201958.0,-22108.0,-22162.0
1868,2201959.0,-22098.0,-22166.0
1869,2201960.0,-22116.0,-22160.0
1870,2201961.0,-22102.0,-22158.0
1871,2201962.0,-22112.0,-22164.0
1872,2201963.0,-22120.0,-22168.0
1873,2201964.0,-22116.0,-22166.0
1874,2201965.0,-22122.0,-22162.0
1875,2201966.0,-22120.0,-22166.0
1876,2201967.0,-22116.0,-22166.0
1877,2201968.0,-22116.0,-22162.0
1878,2201969.0,-22116.0,-22168.0
1879,2201970.0,-22100.0,-22162.0
1880,2201971.0,-22120.0,-22168.0
1881,2201972.0,-22108.0,-22168.0
1882,2201973.0,-22104.0,-22166.0
1883,2201974.0,-22118.0,-22158.0
1884,2201975.0,-22110.0,-22172.0
1885,2201976.0,-22102.0,-22166.0
1886,2201977.0,-22110.0,-22168.0
1887,2201978.0,-22100.0,-22172.0
1888,2201979.0,-22110.0,-22168.0
1889,2201980.0,-22106.0,-22166.0
1890,2201981.0,-22114.0,-22160.0
1891,2201982.0,-22108.0,-22166.0
1892,2201983.0,-22112.0,-22168.0
1893,2201984.0,-22092.0,-22168.0
1894,2201985.0,-22112.0,-22172.0
1895,2201986.0,-22108.0,-22168.0
1896,2201987.0,-22100.0,-22168.0
1897,2201988.0,-22110.0,-22172.0
1898,2201989.0,-22106.0,-22174.0
1899,2201990.0,-22106.0,-22168.0
1900,2201991.0,-22106.0,-22178.0
1901,2201992.0,-22098.0,-22172.0
1902,2201993.0,-22102.0,-22170.0
1903,2201994.0,-22106.0,-22178.0
1904,2201995.0,-22104.0,-22166.0
1905,2201996.0,-22098.0,-22166.0
1906,2201997.0,-22110.0,-22182.0
1907,2201998.0,-22110.0,-22162.0
1908,2201999.0,-22102.0,-22168.0
1909,2202000.0,-22094.0,-22166.0
1910,2202001.0,-22100.0,-22168.0
1911,2202002.0,-22100.0,-22166.0
1912,2202003.0,-22106.0,-22162.0
1913,2202004.0,-22108.0,-22164.0
1914,2202005.0,-22104.0,-22160.0
1915,2202006.0,-22108.0,-22158.0
1916,2202007.0,-22108.0,-22166.0
1917,2202008.0,-22112.0,-22164.0
1918,2202009.0,-22112.0,-22164.0
1919,2202010.0,-22116.0,-22168.0
1920,2202011.0,-22116.0,-22172.0
1921,2202012.0,-22106.0,-22158.0
1922,2202013.0,-22116.0,-22164.0
1923,2202014.0,-22112.0,-22166.0
1924,2202015.0,-22110.0,-22174.0
1925,2202016.0,-22110.0,-22170.0
1926,2202017.0,-22112.0,-22172.0
1927,2202018.0,-22106.0,-22172.0
1928,2202019.0,-22114.0,-22168.0
1929,2202020.0,-22106.0,-22164.0
1930,2202021.0,-22114.0,-22166.0
1931,2202022.0,-22102.0,-22166.0
1932,2202023.0,-22122.0,-22162.0
1933,2202024.0,-22110.0,-22160.0
1934,2202025.0,-22116.0,-22168.0
1935,2202026.0,-22114.0,-22174.0
1936,2202027.0,-22094.0,-22170.0
1937,2202028.0,-22102.0,-22170.0
1938,2202029.0,-22116.0,-22168.0
1939,2202030.0,-22100.0,-22158.0
1940,2202031.0,-22116.0,-22174.0
1941,2202032.0,-22102.0,-22162.0
1942,2202033.0,-22098.0,-22164.0
1943,2202034.0,-22116.0,-22164.0
1944,2202035.0,-22108.0,-22162.0
1945,2202036.0,-22102.0,-22162.0
1946,2202037.0,-22116.0,-22166.0
1947,2202038.0,-22104.0,-22158.0
1948,2202039.0,-22100.0,-22172.0
1949,2202040.0,-22110.0,-22174.0
1950,2202041.0,-22106.0,-22168.0
1951,2202042.0,-22104.0,-22166.0
1952,2202043.0,-22102.0,-22170.0
1953,2202044.0,-22104.0,-22160.0
1954,2202045.0,-22112.0,-22172.0
1955,2202046.0,-22102.0,-22168.0
1956,2202047.0,-22106.0,-22164.0
1957,2202048.0,-22114.0,-22172.0
1958,2202049.0,-22104.0,-22168.0
1959,2202050.0,-22108.0,-22162.0
1960,2202051.0,-22114.0,-22170.0
1961,2202052.0,-22098.0,-22158.0
1962,2202053.0,-22102.0,-22152.0
1963,2202054.0,-22114.0,-22166.0
1964,2202055.0,-22104.0,-22166.0
1965,2202056.0,-22112.0,-22150.0
1966,2202057.0,-22112.0,-22174.0
1967,2202058.0,-22100.0,-22154.0
1968,2202059.0,-22118.0,-22166.0
1969,2202060.0,-22108.0,-22152.0
1970,2202061.0,-22110.0,-22168.0
1971,2202062.0,-22116.0,-22156.0
1972,2202063.0,-22106.0,-22158.0
1973,2202064.0,-22102.0,-22156.0
1974,2202065.0,-22110.0,-22162.0
1975,2202066.0,-22102.0,-22166.0
1976,2202067.0,-22110.0,-22166.0
1977,2202068.0,-22104.0,-22172.0
1978,2202069.0,-22106.0,-22160.0
1979,2202070.0,-22104.0,-22164.0
1980,2202071.0,-22104.0,-22160.0
1981,2202072.0,-22108.0,-22152.0
1982,2202073.0,-22106.0,-22170.0
1983,2202074.0,-22112.0,-22170.0
1984,2202075.0,-22104.0,-22162.0
1985,2202076.0,-22104.0,-22158.0
1986,2202077.0,-22102.0,-22162.0
1987,2202078.0,-22106.0,-22158.0
1988,2202079.0,-22108.0,-22164.0
1989,2202080.0,-22102.0,-22162.0
1990,2202081.0,-22110.0,-22164.0
1991,2202082.0,-22106.0,-22160.0
1992,2202083.0,-22098.0,-22164.0
1993,2202084.0,-22106.0,-22160.0
1994,2202085.0,-22098.0,-22152.0
1995,2202086.0,-22096.0,-22158.0
1996,2202087.0,-22104.0,-22164.0
1997,2202088.0,-22102.0,-22164.0
1998,2202089.0,-22104.0,-22178.0
1999,2202090.0,-22106.0,-22166.0
2000,2202091.0,-22106.0,-22164.0
2001,2202092.0,-22108.0,-22160.0
2002,2202093.0,-22112.0,-22172.0
2003,2202094.0,-22104.0,-22178.0
2004,2202095.0,-22102.0,-22158.0
2005,2202096.0,-22110.0,-22154.0
2006,2202097.0,-22108.0,-22158.0
2007,2202098.0,-22098.0,-22166.0
2008,2202099.0,-22110.0,-22170.0
2009,2202100.0,-22110.0,-22170.0
2010,2202101.0,-22100.0,-22152.0
2011,2202102.0,-22114.0,-22176.0
2012,2202103.0,-22124.0,-22166.0
2013,2202104.0,-22108.0,-22158.0
2014,2202105.0,-22102.0,-22164.0
2015,2202106.0,-22100.0,-22158.0
2016,2202107.0,-22104.0,-22166.0
2017,2202108.0,-22106.0,-22164.0
2018,2202109.0,-22100.0,-22160.0
2019,2202110.0,-22100.0,-22164.0
2020,2202111.0,-22106.0,-22158.0
2021,2202112.0,-22104.0,-22146.0
2022,2202113.0,-22108.0,-22158.0
2023,2202114.0,-22102.0,-22164.0
2024,2202115.0,-22110.0,-22160.0
2025,2202116.0,-22108.0,-22164.0
2026,2202117.0,-22102.0,-22170.0
2027,2202118.0,-22106.0,-22156.0
2028,2202119.0,-22110.0,-22164.0
2029,2202120.0,-22106.0,-22160.0
2030,2202121.0,-22112.0,-22166.0
2031,2202122.0,-22106.0,-22166.0
2032,2202123.0,-22106.0,-22156.0
2033,2202124.0,-22116.0,-22162.0
2034,2202125.0,-22112.0,-22172.0
2035,2202126.0,-22104.0,-22152.0
2036,2202127.0,-22116.0,-22174.0
2037,2202128.0,-22118.0,-22172.0
2038,2202129.0,-22102.0,-22160.0
2039,2202130.0,-22110.0,-22168.0
2040,2202131.0,-22122.0,-22172.0
2041,2202132.0,-22104.0,-22158.0
2042,2202133.0,-22116.0,-22170.0
2043,2202134.0,-22100.0,-22158.0
2044,2202135.0,-22118.0,-22174.0
2045,2202136.0,-22110.0,-22174.0
2046,2202137.0,-22102.0,-22162.0
2047,2202138.0,-22110.0,-22162.0
2048,2202139.0,-22114.0,-22166.0
2049,2202140.0,-22116.0,-22158.0
2050,2202141.0,-22110.0,-22158.0
2051,2202142.0,-22112.0,-22162.0
2052,2202143.0,-22110.0,-22166.0
2053,2202144.0,-22112.0,-22170.0
2054,2202145.0,-22110.0,-22164.0
2055,2202146.0,-22106.0,-22168.0
2056,2202147.0,-22112.0,-22168.0
2057,2202148.0,-22110.0,-22162.0
2058,2202149.0,-22108.0,-22172.0
2059,2202150.0,-22110.0,-22162.0
2060,2202151.0,-22112.0,-22168.0
2061,2202152.0,-22114.0,-22174.0
2062,2202153.0,-22114.0,-22162.0
2063,2202154.0,-22102.0,-22158.0
2064,2202155.0,-22116.0,-22168.0
2065,2202156.0,-22110.0,-22172.0
2066,2202157.0,-22110.0,-22176.0
2067,2202158.0,-22112.0,-22166.0
2068,2202159.0,-22112.0,-22168.0
2069,2202160.0,-22114.0,-22172.0
2070,2202161.0,-22114.0,-22174.0
2071,2202162.0,-22110.0,-22158.0
2072,2202163.0,-22110.0,-22178.0
2073,2202164.0,-22112.0,-22168.0
2074,2202165.0,-22114.0,-22170.0
2075,2202166.0,-22110.0,-22168.0
2076,2202167.0,-22106.0,-22168.0
2077,2202168.0,-22116.0,-22166.0
2078,2202169.0,-22106.0,-22174.0
2079,2202170.0,-22112.0,-22158.0
2080,2202171.0,-22108.0,-22168.0
2081,2202172.0,-22106.0,-22174.0
2082,2202173.0,-22116.0,-22162.0
2083,2202174.0,-22102.0,-22162.0
2084,2202175.0,-22110.0,-22164.0
2085,2202176.0,-22098.0,-22156.0
2086,2202177.0,-22104.0,-22162.0
2087,2202178.0,-22104.0,-22162.0
2088,2202179.0,-22116.0,-22160.0
2089,2202180.0,-22108.0,-22164.0
2090,2202181.0,-22106.0,-22162.0
2091,2202182.0,-22100.0,-22172.0
2092,2202183.0,-22118.0,-22164.0
2093,2202184.0,-22114.0,-22168.0
2094,2202185.0,-22108.0,-22172.0
2095,2202186.0,-22110.0,-22174.0
2096,2202187.0,-22102.0,-22168.0
2097,2202188.0,-22110.0,-22166.0
2098,2202189.0,-22110.0,-22170.0
2099,2202190.0,-22110.0,-22174.0
2100,2202191.0,-22104.0,-22178.0
2101,2202192.0,-22104.0,-22170.0
2102,2202193.0,-22116.0,-22178.0
2103,2202194.0,-22110.0,-22168.0
2104,2202195.0,-22108.0,-22172.0
2105,2202196.0,-22118.0,-22176.0
2106,2202197.0,-22102.0,-22162.0
2107,2202198.0,-22110.0,-22160.0
2108,2202199.0,-22104.0,-22176.0
2109,2202200.0,-22096.0,-22164.0
2110,2202201.0,-22116.0,-22174.0
2111,2202202.0,-22104.0,-22168.0
2112,2202203.0,-22106.0,-22170.0
2113,2202204.0,-22108.0,-22164.0
2114,2202205.0,-22116.0,-22160.0
2115,2202206.0,-22114.0,-22154.0
2116,2202207.0,-22114.0,-22174.0
2117,2202208.0,-22108.0,-22172.0
2118,2202209.0,-22114.0,-22168.0
2119,2202210.0,-22104.0,-22168.0
2120,2202211.0,-22112.0,-22164.0
2121,2202212.0,-22110.0,-22158.0
2122,2202213.0,-22112.0,-22168.0
2123,2202214.0,-22108.0,-22162.0
2124,2202215.0,-22116.0,-22164.0
2125,2202216.0,-22102.0,-22158.0
2126,2202217.0,-22110.0,-22164.0
2127,2202218.0,-22114.0,-22156.0
2128,2202219.0,-22110.0,-22164.0
2129,2202220.0,-22106.0,-22162.0
2130,2202221.0,-22106.0,-22164.0
2131,2202222.0,-22108.0,-22154.0
2132,2202223.0,-22108.0,-22166.0
2133,2202224.0,-22106.0,-22164.0
2134,2202225.0,-22110.0,-22168.0
2135,2202226.0,-22108.0,-22162.0
2136,2202227.0,-22116.0,-22166.0
2137,2202228.0,-22104.0,-22162.0
2138,2202229.0,-22116.0,-22168.0
2139,2202230.0,-22108.0,-22146.0
2140,2202231.0,-22110.0,-22156.0
2141,2202232.0,-22110.0,-22164.0
2142,2202233.0,-22108.0,-22162.0
2143,2202234.0,-22104.0,-22162.0
2144,2202235.0,-22104.0,-22170.0
2145,2202236.0,-22112.0,-22170.0
2146,2202237.0,-22110.0,-22168.0
2147,2202238.0,-22106.0,-22156.0
2148,2202239.0,-22114.0,-22174.0
2149,2202240.0,-22106.0,-22166.0
2150,2202241.0,-22118.0,-22166.0
2151,2202242.0,-22110.0,-22170.0
2152,2202243.0,-22106.0,-22158.0
2153,2202244.0,-22110.0,-22158.0
2154,2202245.0,-22110.0,-22162.0
2155,2202246.0,-22100.0,-22166.0
2156,2202247.0,-22116.0,-22164.0
2157,2202248.0,-22112.0,-22174.0
2158,2202249.0,-22100.0,-22168.0
2159,2202250.0,-22114.0,-22164.0
2160,2202251.0,-22110.0,-22172.0
2161,2202252.0,-22108.0,-22168.0
2162,2202253.0,-22104.0,-22164.0
2163,2202254.0,-22108.0,-22174.0
2164,2202255.0,-22108.0,-22164.0
2165,2202256.0,-22104.0,-22164.0
2166,2202257.0,-22112.0,-22174.0
2167,2202258.0,-22110.0,-22168.0
2168,2202259.0,-22104.0,-22170.0
2169,2202260.0,-22104.0,-22178.0
2170,2202261.0,-22112.0,-22166.0
2171,2202262.0,-22104.0,-22176.0
2172,2202263.0,-22108.0,-22170.0
2173,2202264.0,-22108.0,-22166.0
2174,2202265.0,-22108.0,-22168.0
2175,2202266.0,-22108.0,-22162.0
2176,2202267.0,-22120.0,-22170.0
2177,2202268.0,-22096.0,-22158.0
2178,2202269.0,-22114.0,-22172.0
2179,2202270.0,-22114.0,-22170.0
2180,2202271.0,-22100.0,-22168.0
2181,2202272.0,-22112.0,-22168.0
2182,2202273.0,-22102.0,-22164.0
2183,2202274.0,-22110.0,-22174.0
2184,2202275.0,-22112.0,-22174.0
2185,2202276.0,-22098.0,-22158.0
2186,2202277.0,-22114.0,-22178.0
2187,2202278.0,-22096.0,-22172.0
2188,2202279.0,-22094.0,-22176.0
2189,2202280.0,-22104.0,-22178.0
2190,2202281.0,-22096.0,-22168.0
2191,2202282.0,-22104.0,-22166.0
2192,2202283.0,-22104.0,-22168.0
2193,2202284.0,-22104.0,-22168.0
2194,2202285.0,-22114.0,-22168.0
2195,2202286.0,-22100.0,-22166.0
2196,2202287.0,-22108.0,-22170.0
2197,2202288.0,-22108.0,-22162.0
2198,2202289.0,-22102.0,-22176.0
2199,2202290.0,-22098.0,-22168.0
2200,2202291.0,-22108.0,-22168.0
2201,2202292.0,-22106.0,-22174.0
2202,2202293.0,-22108.0,-22174.0
2203,2202294.0,-22110.0,-22170.0
2204,2202295.0,-22112.0,-22176.0
2205,2202296.0,-22106.0,-22174.0
2206,2202297.0,-22104.0,-22174.0
2207,2202298.0,-22102.0,-22170.0
2208,2202299.0,-22112.0,-22182.0
2209,2202300.0,-22112.0,-22180.0
2210,2202301.0,-22110.0,-22176.0
2211,2202302.0,-22106.0,-22178.0
2212,2202303.0,-22104.0,-22180.0
2213,2202304.0,-22106.0,-22170.0
2214,2202305.0,-22102.0,-22170.0
2215,2202306.0,-22110.0,-22168.0
2216,2202307.0,-22114.0,-22172.0
2217,2202308.0,-22112.0,-22172.0
2218,2202309.0,-22108.0,-22174.0
2219,2202310.0,-22118.0,-22168.0
2220,2202311.0,-22112.0,-22170.0
2221,2202312.0,-22110.0,-22168.0
2222,2202313.0,-22106.0,-22170.0
2223,2202314.0,-22102.0,-22154.0
2224,2202315.0,-22116.0,-22170.0
2225,2202316.0,-22100.0,-22164.0
2226,2202317.0,-22096.0,-22168.0
2227,2202318.0,-22114.0,-22158.0
2228,2202319.0,-22096.0,-22170.0
2229,2202320.0,-22098.0,-22160.0
2230,2202321.0,-22118.0,-22172.0
2231,2202322.0,-22104.0,-22170.0
2232,2202323.0,-22110.0,-22166.0
2233,2202324.0,-22108.0,-22174.0
2234,2202325.0,-22102.0,-22160.0
2235,2202326.0,-22112.0,-22168.0
2236,2202327.0,-22108.0,-22166.0
2237,2202328.0,-22104.0,-22162.0
2238,2202329.0,-22104.0,-22168.0
2239,2202330.0,-22100.0,-22164.0
2240,2202331.0,-22108.0,-22168.0
2241,2202332.0,-22114.0,-22176.0
2242,2202333.0,-22104.0,-22172.0
2243,2202334.0,-22106.0,-22164.0
2244,2202335.0,-22104.0,-22172.0
2245,2202336.0,-22098.0,-22168.0
2246,2202337.0,-22120.0,-22176.0
2247,2202338.0,-22100.0,-22156.0
2248,2202339.0,-22108.0,-22162.0
2249,2202340.0,-22112.0,-22170.0
2250,2202341.0,-22098.0,-22168.0
2251,2202342.0,-22102.0,-22162.0
2252,2202343.0,-22118.0,-22168.0
2253,2202344.0,-22100.0,-22156.0
2254,2202345.0,-22114.0,-22172.0
2255,2202346.0,-22114.0,-22164.0
2256,2202347.0,-22100.0,-22164.0
2257,2202348.0,-22108.0,-22152.0
2258,2202349.0,-22110.0,-22168.0
2259,2202350.0,-22108.0,-22164.0
2260,2202351.0,-22120.0,-22158.0
2261,2202352.0,-22100.0,-22166.0
2262,2202353.0,-22108.0,-22166.0
2263,2202354.0,-22110.0,-22170.0
2264,2202355.0,-22108.0,-22178.0
2265,2202356.0,-22106.0,-22160.0
2266,2202357.0,-22108.0,-22152.0
2267,2202358.0,-22108.0,-22156.0
2268,2202359.0,-22106.0,-22166.0
2269,2202360.0,-22104.0,-22150.0
2270,2202361.0,-22110.0,-22158.0
2271,2202362.0,-22096.0,-22176.0
2272,2202363.0,-22110.0,-22156.0
2273,2202364.0,-22106.0,-22158.0
2274,2202365.0,-22110.0,-22166.0
2275,2202366.0,-22102.0,-22166.0
2276,2202367.0,-22106.0,-22160.0
2277,2202368.0,-22108.0,-22172.0
2278,2202369.0,-22108.0,-22166.0
2279,2202370.0,-22102.0,-22158.0
2280,2202371.0,-22112.0,-22158.0
2281,2202372.0,-22096.0,-22148.0
2282,2202373.0,-22104.0,-22154.0
2283,2202374.0,-22108.0,-22162.0
2284,2202375.0,-22110.0,-22154.0
2285,2202376.0,-22114.0,-22162.0
2286,2202377.0,-22102.0,-22170.0
2287,2202378.0,-22108.0,-22160.0
2288,2202379.0,-22108.0,-22158.0
2289,2202380.0,-22112.0,-22152.0
2290,2202381.0,-22110.0,-22160.0
2291,2202382.0,-22104.0,-22158.0
2292,2202383.0,-22108.0,-22162.0
2293,2202384.0,-22100.0,-22158.0
2294,2202385.0,-22096.0,-22156.0
2295,2202386.0,-22108.0,-22170.0
2296,2202387.0,-22112.0,-22170.0
2297,2202388.0,-22104.0,-22158.0
2298,2202389.0,-22108.0,-22168.0
2299,2202390.0,-22100.0,-22164.0
2300,2202391.0,-22106.0,-22174.0
2301,2202392.0,-22112.0,-22174.0
2302,2202393.0,-22104.0,-22164.0
2303,2202394.0,-22112.0,-22174.0
2304,2202395.0,-22112.0,-22174.0
2305,2202396.0,-22110.0,-22158.0
2306,2202397.0,-22108.0,-22164.0
2307,2202398.0,-22108.0,-22166.0
2308,2202399.0,-22114.0,-22160.0
2309,2202400.0,-22106.0,-22158.0
2310,2202401.0,-22106.0,-22164.0
2311,2202402.0,-22098.0,-22166.0
2312,2202403.0,-22102.0,-22166.0
2313,2202404.0,-22108.0,-22164.0
2314,2202405.0,-22108.0,-22168.0
2315,2202406.0,-22106.0,-22164.0
2316,2202407.0,-22106.0,-22160.0
2317,2202408.0,-22106.0,-22162.0
2318,2202409.0,-22108.0,-22160.0
2319,2202410.0,-22110.0,-22156.0
2320,2202411.0,-22124.0,-22170.0
2321,2202412.0,-22118.0,-22164.0
2322,2202413.0,-22100.0,-22168.0
2323,2202414.0,-22110.0,-22170.0
2324,2202415.0,-22102.0,-22156.0
2325,2202416.0,-22116.0,-22166.0
2326,2202417.0,-22116.0,-22170.0
2327,2202418.0,-22102.0,-22162.0
2328,2202419.0,-22114.0,-22168.0
2329,2202420.0,-22110.0,-22164.0
2330,2202421.0,-22110.0,-22158.0
2331,2202422.0,-22110.0,-22166.0
2332,2202423.0,-22112.0,-22166.0
2333,2202424.0,-22116.0,-22162.0
2334,2202425.0,-22116.0,-22164.0
2335,2202426.0,-22108.0,-22152.0
2336,2202427.0,-22108.0,-22172.0
2337,2202428.0,-22112.0,-22164.0
2338,2202429.0,-22116.0,-22166.0
2339,2202430.0,-22112.0,-22164.0
2340,2202431.0,-22112.0,-22170.0
2341,2202432.0,-22112.0,-22164.0
2342,2202433.0,-22116.0,-22168.0
2343,2202434.0,-22114.0,-22170.0
2344,2202435.0,-22112.0,-22178.0
2345,2202436.0,-22108.0,-22164.0
2346,2202437.0,-22110.0,-22172.0
2347,2202438.0,-22112.0,-22178.0
2348,2202439.0,-22114.0,-22178.0
2349,2202440.0,-22108.0,-22174.0
2350,2202441.0,-22112.0,-22174.0
2351,2202442.0,-22110.0,-22170.0
2352,2202443.0,-22110.0,-22170.0
2353,2202444.0,-22106.0,-22168.0
2354,2202445.0,-22108.0,-22176.0
2355,2202446.0,-22108.0,-22172.0
2356,2202447.0,-22112.0,-22168.0
2357,2202448.0,-22100.0,-22166.0
2358,2202449.0,-22108.0,-22170.0
2359,2202450.0,-22116.0,-22168.0
2360,2202451.0,-22108.0,-22168.0
2361,2202452.0,-22112.0,-22158.0
2362,2202453.0,-22112.0,-22164.0
2363,2202454.0,-22114.0,-22168.0
2364,2202455.0,-22106.0,-22168.0
2365,2202456.0,-22112.0,-22168.0
2366,2202457.0,-22114.0,-22162.0
2367,2202458.0,-22104.0,-22160.0
2368,2202459.0,-22110.0,-22174.0
2369,2202460.0,-22118.0,-22164.0
2370,2202461.0,-22112.0,-22162.0
2371,2202462.0,-22102.0,-22164.0
2372,2202463.0,-22116.0,-22172.0
2373,2202464.0,-22104.0,-22162.0
2374,2202465.0,-22114.0,-22174.0
2375,2202466.0,-22108.0,-22164.0
2376,2202467.0,-22114.0,-22174.0
2377,2202468.0,-22104.0,-22168.0
2378,2202469.0,-22114.0,-22168.0
2379,2202470.0,-22112.0,-22164.0
2380,2202471.0,-22108.0,-22176.0
2381,2202472.0,-22114.0,-22168.0
2382,2202473.0,-22108.0,-22168.0
2383,2202474.0,-22110.0,-22174.0
2384,2202475.0,-22116.0,-22172.0
2385,2202476.0,-22108.0,-22172.0
2386,2202477.0,-22118.0,-22174.0
2387,2202478.0,-22102.0,-22160.0
2388,2202479.0,-22106.0,-22176.0
2389,2202480.0,-22102.0,-22166.0
2390,2202481.0,-22110.0,-22166.0
2391,2202482.0,-22102.0,-22170.0
2392,2202483.0,-22100.0,-22154.0
2393,2202484.0,-22102.0,-22154.0
2394,2202485.0,-22112.0,-22172.0
2395,2202486.0,-22098.0,-22170.0
2396,2202487.0,-22100.0,-22170.0
2397,2202488.0,-22112.0,-22162.0
2398,2202489.0,-22102.0,-22176.0
2399,2202490.0,-22104.0,-22176.0
2400,2202491.0,-22098.0,-22158.0
2401,2202492.0,-22098.0,-22170.0
2402,2202493.0,-22110.0,-22170.0
2403,2202494.0,-22098.0,-22174.0
2404,2202495.0,-22110.0,-22172.0
2405,2202496.0,-22108.0,-22172.0
2406,2202497.0,-22112.0,-22168.0
2407,2202498.0,-22100.0,-22162.0
2408,2202499.0,-22100.0,-22174.0
2409,2202500.0,-22106.0,-22166.0
2410,2202501.0,-22108.0,-22170.0
2411,2202502.0,-22108.0,-22172.0
2412,2202503.0,-22110.0,-22162.0
2413,2202504.0,-22106.0,-22160.0
2414,2202505.0,-22106.0,-22180.0
2415,2202506.0,-22108.0,-22166.0
2416,2202507.0,-22102.0,-22176.0
2417,2202508.0,-22104.0,-22172.0
2418,2202509.0,-22104.0,-22172.0
2419,2202510.0,-22102.0,-22168.0
2420,2202511.0,-22106.0,-22160.0
2421,2202512.0,-22104.0,-22158.0
2422,2202513.0,-22112.0,-22168.0
2423,2202514.0,-22106.0,-22162.0
2424,2202515.0,-22114.0,-22162.0
2425,2202516.0,-22110.0,-22160.0
2426,2202517.0,-22104.0,-22160.0
2427,2202518.0,-22106.0,-22168.0
2428,2202519.0,-22106.0,-22158.0
2429,2202520.0,-22106.0,-22156.0
2430,2202521.0,-22108.0,-22172.0
2431,2202522.0,-22106.0,-22166.0
2432,2202523.0,-22114.0,-22172.0
2433,2202524.0,-22102.0,-22160.0
2434,2202525.0,-22112.0,-22176.0
2435,2202526.0,-22112.0,-22170.0
2436,2202527.0,-22112.0,-22172.0
2437,2202528.0,-22114.0,-22172.0
2438,2202529.0,-22100.0,-22166.0
2439,2202530.0,-22106.0,-22176.0
2440,2202531.0,-22118.0,-22170.0
2441,2202532.0,-22104.0,-22172.0
2442,2202533.0,-22120.0,-22180.0
2443,2202534.0,-22110.0,-22166.0
2444,2202535.0,-22102.0,-22158.0
2445,2202536.0,-22114.0,-22160.0
2446,2202537.0,-22102.0,-22166.0
2447,2202538.0,-22110.0,-22172.0
2448,2202539.0,-22122.0,-22174.0
2449,2202540.0,-22106.0,-22166.0
2450,2202541.0,-22108.0,-22166.0
2451,2202542.0,-22108.0,-22170.0
2452,2202543.0,-22110.0,-22184.0
2453,2202544.0,-22104.0,-22162.0
2454,2202545.0,-22104.0,-22172.0
2455,2202546.0,-22104.0,-22170.0
2456,2202547.0,-22106.0,-22170.0
2457,2202548.0,-22106.0,-22170.0
2458,2202549.0,-22108.0,-22172.0
2459,2202550.0,-22108.0,-22176.0
2460,2202551.0,-22106.0,-22170.0
2461,2202552.0,-22100.0,-22174.0
2462,2202553.0,-22116.0,-22174.0
2463,2202554.0,-22100.0,-22174.0
2464,2202555.0,-22116.0,-22174.0
2465,2202556.0,-22114.0,-22164.0
2466,2202557.0,-22104.0,-22176.0
2467,2202558.0,-22108.0,-22170.0
2468,2202559.0,-22118.0,-22182.0
2469,2202560.0,-22102.0,-22168.0
2470,2202561.0,-22110.0,-22180.0
2471,2202562.0,-22106.0,-22176.0
2472,2202563.0,-22104.0,-22180.0
2473,2202564.0,-22108.0,-22180.0
2474,2202565.0,-22106.0,-22174.0
2475,2202566.0,-22102.0,-22174.0
2476,2202567.0,-22108.0,-22174.0
2477,2202568.0,-22108.0,-22172.0
