,us,adc0,adc1
1883,2321252.0,-22116.0,-22176.0
1884,2321253.0,-22110.0,-22182.0
1885,2321254.0,-22106.0,-22188.0
1886,2321255.0,-22096.0,-22172.0
1887,2321256.0,-22106.0,-22190.0
1888,2321257.0,-22108.0,-22190.0
1889,2321258.0,-22102.0,-22192.0
1890,2321259.0,-22108.0,-22190.0
1891,2321260.0,-22110.0,-22188.0
1892,2321261.0,-22102.0,-22178.0
1893,2321262.0,-22112.0,-22184.0
1894,2321263.0,-22114.0,-22184.0
1895,2321264.0,-22106.0,-22190.0
1896,2321265.0,-22110.0,-22186.0
1897,2321266.0,-22110.0,-22182.0
1898,2321267.0,-22114.0,-22186.0
1899,2321268.0,-22110.0,-22186.0
1900,2321269.0,-22116.0,-22190.0
1901,2321270.0,-22118.0,-22182.0
1902,2321271.0,-22110.0,-22184.0
1903,2321272.0,-22118.0,-22184.0
1904,2321273.0,-22118.0,-22190.0
1905,2321274.0,-22120.0,-22182.0
1906,2321275.0,-22112.0,-22180.0
1907,2321276.0,-22114.0,-22184.0
1908,2321277.0,-22112.0,-22188.0
1909,2321278.0,-22110.0,-22184.0
1910,2321279.0,-22112.0,-22180.0
1911,2321280.0,-22114.0,-22184.0
1912,2321281.0,-22110.0,-22178.0
1913,2321282.0,-22124.0,-22188.0
1914,2321283.0,-22110.0,-22186.0
1915,2321284.0,-22108.0,-22178.0
1916,2321285.0,-22114.0,-22180.0
1917,2321286.0,-22108.0,-22190.0
1918,2321287.0,-22114.0,-22178.0
1919,2321288.0,-22102.0,-22184.0
1920,2321289.0,-22100.0,-22194.0
1921,2321290.0,-22112.0,-22174.0
1922,2321291.0,-22100.0,-22178.0
1923,2321292.0,-22104.0,-22182.0
1924,2321293.0,-22120.0,-22180.0
1925,2321294.0,-22104.0,-22190.0
1926,2321295.0,-22106.0,-22186.0
1927,2321296.0,-22106.0,-22190.0
1928,2321297.0,-22104.0,-22188.0
1929,2321298.0,-22116.0,-22182.0
1930,2321299.0,-22102.0,-22184.0
1931,2321300.0,-22106.0,-22190.0
1932,2321301.0,-22108.0,-22188.0
1933,2321302.0,-22106.0,-22192.0
1934,2321303.0,-22108.0,-22174.0
1935,2321304.0,-22116.0,-22174.0
1936,2321305.0,-22108.0,-22188.0
1937,2321306.0,-22104.0,-22180.0
1938,2321307.0,-22108.0,-22186.0
1939,2321308.0,-22104.0,-22184.0
1940,2321309.0,-22110.0,-22188.0
1941,2321310.0,-22114.0,-22186.0
1942,2321311.0,-22104.0,-22186.0
1943,2321312.0,-22116.0,-22192.0
1944,2321313.0,-22104.0,-22194.0
1945,2321314.0,-22102.0,-22190.0
1946,2321315.0,-22120.0,-22182.0
1947,2321316.0,-22108.0,-22192.0
1948,2321317.0,-22098.0,-22190.0
1949,2321318.0,-22114.0,-22190.0
1950,2321319.0,-22098.0,-22188.0
1951,2321320.0,-22108.0,-22180.0
1952,2321321.0,-22118.0,-22184.0
1953,2321322.0,-22102.0,-22190.0
1954,2321323.0,-22110.0,-22186.0
1955,2321324.0,-22098.0,-22188.0
1956,2321325.0,-22100.0,-22184.0
1957,2321326.0,-22108.0,-22188.0
1958,2321327.0,-22106.0,-22186.0
1959,2321328.0,-22102.0,-22190.0
1960,2321329.0,-22108.0,-22184.0
1961,2321330.0,-22100.0,-22192.0
1962,2321331.0,-22102.0,-22188.0
1963,2321332.0,-22110.0,-22188.0
1964,2321333.0,-22108.0,-22188.0
1965,2321334.0,-22106.0,-22196.0
1966,2321335.0,-22108.0,-22188.0
1967,2321336.0,-22100.0,-22190.0
1968,2321337.0,-22100.0,-22190.0
1969,2321338.0,-22106.0,-22188.0
1970,2321339.0,-22104.0,-22184.0
1971,2321340.0,-22108.0,-22180.0
1972,2321341.0,-22098.0,-22192.0
1973,2321342.0,-22100.0,-22186.0
1974,2321343.0,-22100.0,-22190.0
1975,2321344.0,-22102.0,-22192.0
1976,2321345.0,-22106.0,-22194.0
1977,2321346.0,-22102.0,-22198.0
1978,2321347.0,-22098.0,-22186.0
1979,2321348.0,-22098.0,-22186.0
1980,2321349.0,-22106.0,-22182.0
1981,2321350.0,-22110.0,-22176.0
1982,2321351.0,-22106.0,-22170.0
1983,2321352.0,-22112.0,-22184.0
1984,2321353.0,-22112.0,-22178.0
1985,2321354.0,-22106.0,-22176.0
1986,2321355.0,-22106.0,-22186.0
1987,2321356.0,-22116.0,-22198.0
1988,2321357.0,-22102.0,-22190.0
1989,2321358.0,-22112.0,-22176.0
1990,2321359.0,-22114.0,-22196.0
1991,2321360.0,-22102.0,-22190.0
1992,2321361.0,-22110.0,-22190.0
1993,2321362.0,-22096.0,-22180.0
1994,2321363.0,-22118.0,-22184.0
1995,2321364.0,-22116.0,-22188.0
1996,2321365.0,-22106.0,-22184.0
1997,2321366.0,-22114.0,-22192.0
1998,2321367.0,-22112.0,-22188.0
1999,2321368.0,-22106.0,-22184.0
2000,2321369.0,-22106.0,-22184.0
2001,2321370.0,-22112.0,-22196.0
2002,2321371.0,-22106.0,-22184.0
2003,2321372.0,-22096.0,-22190.0
2004,2321373.0,-22102.0,-22188.0
2005,2321374.0,-22110.0,-22196.0
2006,2321375.0,-22114.0,-22192.0
2007,2321376.0,-22114.0,-22180.0
2008,2321377.0,-22104.0,-22182.0
2009,2321378.0,-22112.0,-22188.0
2010,2321379.0,-22110.0,-22182.0
2011,2321380.0,-22116.0,-22200.0
2012,2321381.0,-22108.0,-22190.0
2013,2321382.0,-22118.0,-22184.0
2014,2321383.0,-22108.0,-22188.0
2015,2321384.0,-22110.0,-22184.0
2016,2321385.0,-22104.0,-22184.0
2017,2321386.0,-22112.0,-22190.0
2018,2321387.0,-22100.0,-22182.0
2019,2321388.0,-22124.0,-22184.0
2020,2321389.0,-22112.0,-22182.0
2021,2321390.0,-22102.0,-22186.0
2022,2321391.0,-22114.0,-22188.0
2023,2321392.0,-22118.0,-22196.0
2024,2321393.0,-22102.0,-22190.0
2025,2321394.0,-22120.0,-22194.0
2026,2321395.0,-22120.0,-22184.0
2027,2321396.0,-22112.0,-22184.0
2028,2321397.0,-22112.0,-22192.0
2029,2321398.0,-22118.0,-22190.0
2030,2321399.0,-22104.0,-22188.0
2031,2321400.0,-22116.0,-22190.0
2032,2321401.0,-22108.0,-22188.0
2033,2321402.0,-22112.0,-22200.0
2034,2321403.0,-22104.0,-22188.0
2035,2321404.0,-22106.0,-22186.0
2036,2321405.0,-22114.0,-22194.0
2037,2321406.0,-22110.0,-22198.0
2038,2321407.0,-22106.0,-22180.0
2039,2321408.0,-22112.0,-22186.0
2040,2321409.0,-22114.0,-22200.0
2041,2321410.0,-22110.0,-22202.0
2042,2321411.0,-22114.0,-22194.0
2043,2321412.0,-22110.0,-22194.0
2044,2321413.0,-22108.0,-22184.0
2045,2321414.0,-22110.0,-22186.0
2046,2321415.0,-22112.0,-22188.0
2047,2321416.0,-22116.0,-22192.0
2048,2321417.0,-22108.0,-22186.0
2049,2321418.0,-22110.0,-22184.0
2050,2321419.0,-22112.0,-22180.0
2051,2321420.0,-22112.0,-22182.0
2052,2321421.0,-22106.0,-22184.0
2053,2321422.0,-22110.0,-22188.0
2054,2321423.0,-22114.0,-22172.0
2055,2321424.0,-22110.0,-22188.0
2056,2321425.0,-22104.0,-22184.0
2057,2321426.0,-22112.0,-22194.0
2058,2321427.0,-22102.0,-22184.0
2059,2321428.0,-22098.0,-22188.0
2060,2321429.0,-22108.0,-22196.0
2061,2321430.0,-22100.0,-22186.0
2062,2321431.0,-22100.0,-22184.0
2063,2321432.0,-22102.0,-22202.0
2064,2321433.0,-22108.0,-22192.0
2065,2321434.0,-22110.0,-22190.0
2066,2321435.0,-22112.0,-22188.0
2067,2321436.0,-22112.0,-22194.0
2068,2321437.0,-22114.0,-22192.0
2069,2321438.0,-22118.0,-22180.0
2070,2321439.0,-22104.0,-22184.0
2071,2321440.0,-22114.0,-22190.0
2072,2321441.0,-22112.0,-22194.0
2073,2321442.0,-22114.0,-22190.0
2074,2321443.0,-22108.0,-22188.0
2075,2321444.0,-22114.0,-22192.0
2076,2321445.0,-22112.0,-22188.0
2077,2321446.0,-22114.0,-22188.0
2078,2321447.0,-22108.0,-22192.0
2079,2321448.0,-22114.0,-22194.0
2080,2321449.0,-22112.0,-22186.0
2081,2321450.0,-22098.0,-22188.0
2082,2321451.0,-22108.0,-22168.0
2083,2321452.0,-22112.0,-22188.0
2084,2321453.0,-22106.0,-22188.0
2085,2321454.0,-22104.0,-22194.0
2086,2321455.0,-22114.0,-22186.0
2087,2321456.0,-22102.0,-22190.0
2088,2321457.0,-22116.0,-22188.0
2089,2321458.0,-22106.0,-22192.0
2090,2321459.0,-22106.0,-22192.0
2091,2321460.0,-22112.0,-22194.0
2092,2321461.0,-22114.0,-22188.0
2093,2321462.0,-22104.0,-22198.0
2094,2321463.0,-22106.0,-22194.0
2095,2321464.0,-22108.0,-22192.0
2096,2321465.0,-22116.0,-22200.0
2097,2321466.0,-22110.0,-22192.0
2098,2321467.0,-22110.0,-22192.0
2099,2321468.0,-22124.0,-22194.0
2100,2321469.0,-22108.0,-22192.0
2101,2321470.0,-22120.0,-22194.0
2102,2321471.0,-22116.0,-22190.0
2103,2321472.0,-22122.0,-22196.0
2104,2321473.0,-22118.0,-22186.0
2105,2321474.0,-22120.0,-22188.0
2106,2321475.0,-22114.0,-22190.0
2107,2321476.0,-22120.0,-22194.0
2108,2321477.0,-22108.0,-22202.0
2109,2321478.0,-22108.0,-22186.0
2110,2321479.0,-22110.0,-22198.0
2111,2321480.0,-22114.0,-22192.0
2112,2321481.0,-22116.0,-22190.0
2113,2321482.0,-22118.0,-22198.0
2114,2321483.0,-22106.0,-22178.0
2115,2321484.0,-22116.0,-22186.0
2116,2321485.0,-22110.0,-22186.0
2117,2321486.0,-22118.0,-22182.0
2118,2321487.0,-22112.0,-22168.0
2119,2321488.0,-22122.0,-22174.0
2120,2321489.0,-22114.0,-22174.0
2121,2321490.0,-22118.0,-22170.0
2122,2321491.0,-22112.0,-22174.0
2123,2321492.0,-22116.0,-22174.0
2124,2321493.0,-22118.0,-22182.0
2125,2321494.0,-22112.0,-22166.0
2126,2321495.0,-22118.0,-22168.0
2127,2321496.0,-22124.0,-22180.0
2128,2321497.0,-22112.0,-22172.0
2129,2321498.0,-22114.0,-22170.0
2130,2321499.0,-22116.0,-22178.0
2131,2321500.0,-22120.0,-22162.0
2132,2321501.0,-22114.0,-22166.0
2133,2321502.0,-22120.0,-22176.0
2134,2321503.0,-22122.0,-22170.0
2135,2321504.0,-22108.0,-22170.0
2136,2321505.0,-22122.0,-22164.0
2137,2321506.0,-22120.0,-22164.0
2138,2321507.0,-22114.0,-22174.0
2139,2321508.0,-22124.0,-22176.0
2140,2321509.0,-22120.0,-22158.0
2141,2321510.0,-22114.0,-22172.0
2142,2321511.0,-22118.0,-22180.0
2143,2321512.0,-22118.0,-22170.0
2144,2321513.0,-22110.0,-22174.0
2145,2321514.0,-22122.0,-22178.0
2146,2321515.0,-22120.0,-22170.0
2147,2321516.0,-22122.0,-22170.0
2148,2321517.0,-22110.0,-22164.0
2149,2321518.0,-22116.0,-22168.0
2150,2321519.0,-22110.0,-22166.0
2151,2321520.0,-22116.0,-22164.0
2152,2321521.0,-22112.0,-22166.0
2153,2321522.0,-22112.0,-22166.0
2154,2321523.0,-22116.0,-22152.0
2155,2321524.0,-22112.0,-22166.0
2156,2321525.0,-22118.0,-22170.0
2157,2321526.0,-22118.0,-22166.0
2158,2321527.0,-22108.0,-22170.0
2159,2321528.0,-22114.0,-22172.0
2160,2321529.0,-22100.0,-22180.0
2161,2321530.0,-22120.0,-22172.0
2162,2321531.0,-22124.0,-22166.0
2163,2321532.0,-22110.0,-22164.0
2164,2321533.0,-22116.0,-22164.0
2165,2321534.0,-22116.0,-22168.0
2166,2321535.0,-22110.0,-22174.0
2167,2321536.0,-22118.0,-22164.0
2168,2321537.0,-22120.0,-22166.0
2169,2321538.0,-22104.0,-22184.0
2170,2321539.0,-22112.0,-22172.0
2171,2321540.0,-22114.0,-22172.0
2172,2321541.0,-22108.0,-22180.0
2173,2321542.0,-22104.0,-22174.0
2174,2321543.0,-22108.0,-22184.0
2175,2321544.0,-22110.0,-22176.0
2176,2321545.0,-22108.0,-22168.0
2177,2321546.0,-22110.0,-22180.0
2178,2321547.0,-22102.0,-22174.0
2179,2321548.0,-22110.0,-22162.0
2180,2321549.0,-22116.0,-22174.0
2181,2321550.0,-22110.0,-22168.0
2182,2321551.0,-22116.0,-22176.0
2183,2321552.0,-22120.0,-22174.0
2184,2321553.0,-22112.0,-22168.0
2185,2321554.0,-22118.0,-22170.0
2186,2321555.0,-22116.0,-22172.0
2187,2321556.0,-22118.0,-22166.0
2188,2321557.0,-22114.0,-22180.0
2189,2321558.0,-22122.0,-22170.0
2190,2321559.0,-22116.0,-22174.0
2191,2321560.0,-22118.0,-22178.0
2192,2321561.0,-22112.0,-22170.0
2193,2321562.0,-22112.0,-22174.0
2194,2321563.0,-22108.0,-22172.0
2195,2321564.0,-22116.0,-22176.0
2196,2321565.0,-22120.0,-22168.0
2197,2321566.0,-22120.0,-22182.0
2198,2321567.0,-22110.0,-22172.0
2199,2321568.0,-22114.0,-22168.0
2200,2321569.0,-22110.0,-22176.0
2201,2321570.0,-22116.0,-22174.0
2202,2321571.0,-22110.0,-22172.0
2203,2321572.0,-22112.0,-22176.0
2204,2321573.0,-22106.0,-22180.0
2205,2321574.0,-22114.0,-22178.0
2206,2321575.0,-22102.0,-22182.0
2207,2321576.0,-22100.0,-22172.0
2208,2321577.0,-22116.0,-22168.0
2209,2321578.0,-22106.0,-22172.0
2210,2321579.0,-22120.0,-22180.0
2211,2321580.0,-22108.0,-22174.0
2212,2321581.0,-22106.0,-22172.0
2213,2321582.0,-22112.0,-22182.0
2214,2321583.0,-22114.0,-22184.0
2215,2321584.0,-22114.0,-22184.0
2216,2321585.0,-22116.0,-22174.0
2217,2321586.0,-22112.0,-22180.0
2218,2321587.0,-22108.0,-22178.0
2219,2321588.0,-22118.0,-22176.0
2220,2321589.0,-22108.0,-22182.0
2221,2321590.0,-22110.0,-22182.0
2222,2321591.0,-22110.0,-22176.0
2223,2321592.0,-22106.0,-22176.0
2224,2321593.0,-22116.0,-22178.0
2225,2321594.0,-22112.0,-22180.0
2226,2321595.0,-22104.0,-22172.0
2227,2321596.0,-22116.0,-22182.0
2228,2321597.0,-22104.0,-22182.0
2229,2321598.0,-22108.0,-22172.0
2230,2321599.0,-22116.0,-22174.0
2231,2321600.0,-22108.0,-22184.0
2232,2321601.0,-22100.0,-22174.0
2233,2321602.0,-22124.0,-22170.0
2234,2321603.0,-22106.0,-22182.0
2235,2321604.0,-22104.0,-22182.0
2236,2321605.0,-22110.0,-22176.0
2237,2321606.0,-22124.0,-22182.0
2238,2321607.0,-22118.0,-22172.0
2239,2321608.0,-22108.0,-22176.0
2240,2321609.0,-22104.0,-22178.0
2241,2321610.0,-22116.0,-22174.0
2242,2321611.0,-22108.0,-22178.0
2243,2321612.0,-22110.0,-22178.0
2244,2321613.0,-22114.0,-22168.0
2245,2321614.0,-22116.0,-22172.0
2246,2321615.0,-22108.0,-22174.0
2247,2321616.0,-22118.0,-22174.0
2248,2321617.0,-22112.0,-22176.0
2249,2321618.0,-22118.0,-22168.0
2250,2321619.0,-22114.0,-22176.0
2251,2321620.0,-22114.0,-22172.0
2252,2321621.0,-22110.0,-22168.0
2253,2321622.0,-22114.0,-22176.0
2254,2321623.0,-22110.0,-22172.0
2255,2321624.0,-22112.0,-22172.0
2256,2321625.0,-22110.0,-22172.0
2257,2321626.0,-22112.0,-22180.0
2258,2321627.0,-22118.0,-22164.0
2259,2321628.0,-22116.0,-22170.0
2260,2321629.0,-22114.0,-22164.0
2261,2321630.0,-22124.0,-22178.0
2262,2321631.0,-22116.0,-22186.0
2263,2321632.0,-22110.0,-22166.0
2264,2321633.0,-22108.0,-22170.0
2265,2321634.0,-22112.0,-22174.0
2266,2321635.0,-22112.0,-22176.0
2267,2321636.0,-22112.0,-22172.0
2268,2321637.0,-22118.0,-22170.0
2269,2321638.0,-22122.0,-22164.0
2270,2321639.0,-22118.0,-22168.0
2271,2321640.0,-22118.0,-22168.0
2272,2321641.0,-22112.0,-22168.0
2273,2321642.0,-22116.0,-22180.0
2274,2321643.0,-22106.0,-22164.0
2275,2321644.0,-22120.0,-22174.0
2276,2321645.0,-22114.0,-22182.0
2277,2321646.0,-22106.0,-22176.0
2278,2321647.0,-22108.0,-22182.0
2279,2321648.0,-22112.0,-22182.0
2280,2321649.0,-22100.0,-22178.0
2281,2321650.0,-22114.0,-22184.0
2282,2321651.0,-22112.0,-22172.0
2283,2321652.0,-22104.0,-22178.0
2284,2321653.0,-22116.0,-22172.0
2285,2321654.0,-22120.0,-22172.0
2286,2321655.0,-22106.0,-22170.0
2287,2321656.0,-22102.0,-22176.0
2288,2321657.0,-22104.0,-22172.0
2289,2321658.0,-22114.0,-22186.0
2290,2321659.0,-22108.0,-22180.0
2291,2321660.0,-22114.0,-22176.0
2292,2321661.0,-22110.0,-22180.0
2293,2321662.0,-22116.0,-22182.0
2294,2321663.0,-22104.0,-22176.0
2295,2321664.0,-22106.0,-22174.0
2296,2321665.0,-22114.0,-22168.0
2297,2321666.0,-22108.0,-22176.0
2298,2321667.0,-22110.0,-22162.0
2299,2321668.0,-22110.0,-22162.0
2300,2321669.0,-22104.0,-22172.0
2301,2321670.0,-22114.0,-22170.0
2302,2321671.0,-22110.0,-22162.0
2303,2321672.0,-22122.0,-22174.0
2304,2321673.0,-22116.0,-22164.0
2305,2321674.0,-22116.0,-22168.0
2306,2321675.0,-22112.0,-22182.0
2307,2321676.0,-22120.0,-22178.0
2308,2321677.0,-22102.0,-22178.0
2309,2321678.0,-22124.0,-22182.0
2310,2321679.0,-22118.0,-22176.0
2311,2321680.0,-22098.0,-22182.0
2312,2321681.0,-22118.0,-22172.0
2313,2321682.0,-22104.0,-22182.0
2314,2321683.0,-22120.0,-22184.0
2315,2321684.0,-22118.0,-22184.0
2316,2321685.0,-22110.0,-22166.0
2317,2321686.0,-22124.0,-22172.0
2318,2321687.0,-22112.0,-22176.0
2319,2321688.0,-22108.0,-22174.0
2320,2321689.0,-22108.0,-22174.0
2321,2321690.0,-22114.0,-22182.0
2322,2321691.0,-22114.0,-22172.0
2323,2321692.0,-22104.0,-22178.0
2324,2321693.0,-22108.0,-22170.0
2325,2321694.0,-22114.0,-22184.0
2326,2321695.0,-22112.0,-22176.0
2327,2321696.0,-22116.0,-22174.0
2328,2321697.0,-22114.0,-22168.0
2329,2321698.0,-22116.0,-22182.0
2330,2321699.0,-22112.0,-22172.0
2331,2321700.0,-22120.0,-22170.0
2332,2321701.0,-22114.0,-22166.0
2333,2321702.0,-22114.0,-22172.0
2334,2321703.0,-22114.0,-22170.0
2335,2321704.0,-22112.0,-22178.0
2336,2321705.0,-22108.0,-22174.0
2337,2321706.0,-22116.0,-22178.0
2338,2321707.0,-22104.0,-22172.0
2339,2321708.0,-22108.0,-22170.0
2340,2321709.0,-22110.0,-22170.0
2341,2321710.0,-22106.0,-22176.0
2342,2321711.0,-22110.0,-22182.0
2343,2321712.0,-22112.0,-22180.0
2344,2321713.0,-22104.0,-22176.0
2345,2321714.0,-22110.0,-22178.0
2346,2321715.0,-22112.0,-22164.0
2347,2321716.0,-22116.0,-22170.0
2348,2321717.0,-22106.0,-22174.0
2349,2321718.0,-22102.0,-22176.0
2350,2321719.0,-22110.0,-22170.0
2351,2321720.0,-22110.0,-22174.0
2352,2321721.0,-22116.0,-22170.0
2353,2321722.0,-22112.0,-22168.0
2354,2321723.0,-22116.0,-22176.0
2355,2321724.0,-22120.0,-22172.0
2356,2321725.0,-22110.0,-22172.0
2357,2321726.0,-22112.0,-22178.0
2358,2321727.0,-22104.0,-22184.0
2359,2321728.0,-22116.0,-22180.0
2360,2321729.0,-22120.0,-22172.0
2361,2321730.0,-22108.0,-22182.0
2362,2321731.0,-22116.0,-22172.0
2363,2321732.0,-22114.0,-22176.0
2364,2321733.0,-22106.0,-22184.0
2365,2321734.0,-22120.0,-22172.0
2366,2321735.0,-22102.0,-22178.0
2367,2321736.0,-22116.0,-22186.0
2368,2321737.0,-22110.0,-22176.0
2369,2321738.0,-22106.0,-22180.0
2370,2321739.0,-22108.0,-22180.0
2371,2321740.0,-22108.0,-22180.0
2372,2321741.0,-22110.0,-22182.0
2373,2321742.0,-22112.0,-22182.0
2374,2321743.0,-22104.0,-22178.0
2375,2321744.0,-22110.0,-22184.0
2376,2321745.0,-22108.0,-22172.0
2377,2321746.0,-22118.0,-22184.0
2378,2321747.0,-22102.0,-22182.0
2379,2321748.0,-22110.0,-22182.0
2380,2321749.0,-22106.0,-22184.0
2381,2321750.0,-22106.0,-22176.0
2382,2321751.0,-22110.0,-22182.0
2383,2321752.0,-22120.0,-22186.0
2384,2321753.0,-22102.0,-22172.0
2385,2321754.0,-22106.0,-22180.0
2386,2321755.0,-22114.0,-22178.0
2387,2321756.0,-22112.0,-22186.0
2388,2321757.0,-22110.0,-22178.0
2389,2321758.0,-22112.0,-22180.0
2390,2321759.0,-22120.0,-22176.0
2391,2321760.0,-22114.0,-22184.0
2392,2321761.0,-22106.0,-22182.0
2393,2321762.0,-22118.0,-22182.0
2394,2321763.0,-22110.0,-22170.0
2395,2321764.0,-22118.0,-22174.0
2396,2321765.0,-22114.0,-22166.0
2397,2321766.0,-22116.0,-22166.0
2398,2321767.0,-22106.0,-22174.0
2399,2321768.0,-22116.0,-22176.0
2400,2321769.0,-22110.0,-22178.0
2401,2321770.0,-22114.0,-22172.0
2402,2321771.0,-22108.0,-22166.0
2403,2321772.0,-22118.0,-22168.0
2404,2321773.0,-22112.0,-22166.0
2405,2321774.0,-22118.0,-22168.0
2406,2321775.0,-22118.0,-22174.0
2407,2321776.0,-22112.0,-22176.0
2408,2321777.0,-22114.0,-22170.0
2409,2321778.0,-22114.0,-22164.0
2410,2321779.0,-22120.0,-22164.0
2411,2321780.0,-22126.0,-22172.0
2412,2321781.0,-22116.0,-22174.0
2413,2321782.0,-22116.0,-22172.0
2414,2321783.0,-22112.0,-22170.0
2415,2321784.0,-22116.0,-22180.0
2416,2321785.0,-22112.0,-22162.0
2417,2321786.0,-22116.0,-22180.0
2418,2321787.0,-22116.0,-22168.0
2419,2321788.0,-22120.0,-22164.0
2420,2321789.0,-22120.0,-22166.0
2421,2321790.0,-22116.0,-22168.0
2422,2321791.0,-22118.0,-22166.0
2423,2321792.0,-22124.0,-22162.0
2424,2321793.0,-22126.0,-22172.0
2425,2321794.0,-22112.0,-22168.0
2426,2321795.0,-22120.0,-22162.0
2427,2321796.0,-22126.0,-22166.0
2428,2321797.0,-22108.0,-22168.0
2429,2321798.0,-22118.0,-22172.0
2430,2321799.0,-22118.0,-22168.0
2431,2321800.0,-22126.0,-22164.0
2432,2321801.0,-22118.0,-22162.0
2433,2321802.0,-22124.0,-22172.0
2434,2321803.0,-22118.0,-22162.0
2435,2321804.0,-22122.0,-22160.0
2436,2321805.0,-22118.0,-22160.0
2437,2321806.0,-22122.0,-22168.0
2438,2321807.0,-22118.0,-22162.0
2439,2321808.0,-22114.0,-22168.0
2440,2321809.0,-22112.0,-22168.0
2441,2321810.0,-22118.0,-22166.0
2442,2321811.0,-22126.0,-22158.0
2443,2321812.0,-22122.0,-22164.0
2444,2321813.0,-22114.0,-22168.0
2445,2321814.0,-22124.0,-22160.0
2446,2321815.0,-22122.0,-22162.0
2447,2321816.0,-22118.0,-22172.0
2448,2321817.0,-22120.0,-22164.0
2449,2321818.0,-22120.0,-22170.0
2450,2321819.0,-22110.0,-22172.0
2451,2321820.0,-22116.0,-22174.0
2452,2321821.0,-22122.0,-22168.0
2453,2321822.0,-22112.0,-22174.0
2454,2321823.0,-22118.0,-22170.0
2455,2321824.0,-22102.0,-22186.0
2456,2321825.0,-22122.0,-22176.0
2457,2321826.0,-22130.0,-22172.0
2458,2321827.0,-22116.0,-22174.0
2459,2321828.0,-22120.0,-22164.0
2460,2321829.0,-22122.0,-22176.0
2461,2321830.0,-22116.0,-22172.0
2462,2321831.0,-22116.0,-22176.0
2463,2321832.0,-22116.0,-22176.0
2464,2321833.0,-22116.0,-22176.0
2465,2321834.0,-22112.0,-22170.0
2466,2321835.0,-22118.0,-22166.0
2467,2321836.0,-22110.0,-22170.0
2468,2321837.0,-22116.0,-22164.0
2469,2321838.0,-22112.0,-22172.0
2470,2321839.0,-22108.0,-22174.0
2471,2321840.0,-22114.0,-22170.0
2472,2321841.0,-22116.0,-22168.0
2473,2321842.0,-22114.0,-22174.0
2474,2321843.0,-22116.0,-22164.0
2475,2321844.0,-22122.0,-22172.0
2476,2321845.0,-22120.0,-22170.0
2477,2321846.0,-22112.0,-22174.0
2478,2321847.0,-22110.0,-22176.0
2479,2321848.0,-22120.0,-22172.0
2480,2321849.0,-22112.0,-22172.0
2481,2321850.0,-22114.0,-22160.0
2482,2321851.0,-22110.0,-22174.0
2483,2321852.0,-22110.0,-22170.0
2484,2321853.0,-22110.0,-22168.0
2485,2321854.0,-22108.0,-22174.0
2486,2321855.0,-22120.0,-22176.0
2487,2321856.0,-22118.0,-22166.0
2488,2321857.0,-22114.0,-22172.0
2489,2321858.0,-22118.0,-22164.0
2490,2321859.0,-22110.0,-22172.0
2491,2321860.0,-22112.0,-22166.0
2492,2321861.0,-22122.0,-22168.0
2493,2321862.0,-22120.0,-22174.0
2494,2321863.0,-22116.0,-22166.0
2495,2321864.0,-22110.0,-22174.0
2496,2321865.0,-22110.0,-22172.0
2497,2321866.0,-22120.0,-22176.0
2498,2321867.0,-22110.0,-22164.0
2499,2321868.0,-22118.0,-22176.0
2500,2321869.0,-22128.0,-22164.0
2501,2321870.0,-22114.0,-22164.0
2502,2321871.0,-22108.0,-22168.0
2503,2321872.0,-22118.0,-22174.0
2504,2321873.0,-22112.0,-22174.0
2505,2321874.0,-22126.0,-22178.0
2506,2321875.0,-22108.0,-22178.0
2507,2321876.0,-22120.0,-22182.0
2508,2321877.0,-22116.0,-22174.0
2509,2321878.0,-22108.0,-22174.0
2510,2321879.0,-22118.0,-22188.0
2511,2321880.0,-22114.0,-22168.0
2512,2321881.0,-22112.0,-22174.0
2513,2321882.0,-22114.0,-22174.0
2514,2321883.0,-22116.0,-22168.0
2515,2321884.0,-22112.0,-22166.0
2516,2321885.0,-22114.0,-22176.0
2517,2321886.0,-22132.0,-22174.0
2518,2321887.0,-22110.0,-22176.0
2519,2321888.0,-22122.0,-22168.0
2520,2321889.0,-22108.0,-22168.0
2521,2321890.0,-22114.0,-22176.0
2522,2321891.0,-22122.0,-22172.0
2523,2321892.0,-22108.0,-22180.0
2524,2321893.0,-22106.0,-22182.0
2525,2321894.0,-22120.0,-22182.0
2526,2321895.0,-22112.0,-22170.0
2527,2321896.0,-22102.0,-22174.0
2528,2321897.0,-22112.0,-22170.0
2529,2321898.0,-22100.0,-22176.0
2530,2321899.0,-22112.0,-22176.0
2531,2321900.0,-22102.0,-22176.0
2532,2321901.0,-22104.0,-22182.0
2533,2321902.0,-22116.0,-22178.0
2534,2321903.0,-22108.0,-22180.0
2535,2321904.0,-22104.0,-22180.0
2536,2321905.0,-22098.0,-22176.0
2537,2321906.0,-22108.0,-22170.0
2538,2321907.0,-22110.0,-22180.0
2539,2321908.0,-22112.0,-22168.0
2540,2321909.0,-22106.0,-22180.0
2541,2321910.0,-22106.0,-22184.0
2542,2321911.0,-22104.0,-22166.0
2543,2321912.0,-22112.0,-22176.0
2544,2321913.0,-22112.0,-22168.0
2545,2321914.0,-22108.0,-22174.0
2546,2321915.0,-22108.0,-22166.0
2547,2321916.0,-22112.0,-22164.0
2548,2321917.0,-22112.0,-22172.0
