,us,adc0,adc1
2095,2270940.0,-22118.0,-22184.0
2096,2270941.0,-22120.0,-22178.0
2097,2270942.0,-22122.0,-22182.0
2098,2270943.0,-22128.0,-22190.0
2099,2270944.0,-22122.0,-22178.0
2100,2270945.0,-22126.0,-22176.0
2101,2270946.0,-22126.0,-22172.0
2102,2270947.0,-22130.0,-22172.0
2103,2270948.0,-22124.0,-22174.0
2104,2270949.0,-22116.0,-22186.0
2105,2270950.0,-22130.0,-22178.0
2106,2270951.0,-22114.0,-22174.0
2107,2270952.0,-22132.0,-22180.0
2108,2270953.0,-22120.0,-22176.0
2109,2270954.0,-22126.0,-22178.0
2110,2270955.0,-22126.0,-22182.0
2111,2270956.0,-22126.0,-22172.0
2112,2270957.0,-22128.0,-22176.0
2113,2270958.0,-22114.0,-22174.0
2114,2270959.0,-22122.0,-22170.0
2115,2270960.0,-22124.0,-22172.0
2116,2270961.0,-22122.0,-22172.0
2117,2270962.0,-22120.0,-22168.0
2118,2270963.0,-22122.0,-22174.0
2119,2270964.0,-22118.0,-22174.0
2120,2270965.0,-22120.0,-22184.0
2121,2270966.0,-22114.0,-22182.0
2122,2270967.0,-22118.0,-22172.0
2123,2270968.0,-22120.0,-22168.0
2124,2270969.0,-22134.0,-22176.0
2125,2270970.0,-22118.0,-22174.0
2126,2270971.0,-22128.0,-22166.0
2127,2270972.0,-22118.0,-22168.0
2128,2270973.0,-22126.0,-22162.0
2129,2270974.0,-22124.0,-22166.0
2130,2270975.0,-22128.0,-22178.0
2131,2270976.0,-22120.0,-22170.0
2132,2270977.0,-22122.0,-22180.0
2133,2270978.0,-22122.0,-22178.0
2134,2270979.0,-22118.0,-22170.0
2135,2270980.0,-22124.0,-22172.0
2136,2270981.0,-22120.0,-22168.0
2137,2270982.0,-22120.0,-22170.0
2138,2270983.0,-22122.0,-22166.0
2139,2270984.0,-22118.0,-22172.0
2140,2270985.0,-22120.0,-22164.0
2141,2270986.0,-22114.0,-22168.0
2142,2270987.0,-22124.0,-22168.0
2143,2270988.0,-22114.0,-22158.0
2144,2270989.0,-22120.0,-22172.0
2145,2270990.0,-22124.0,-22166.0
2146,2270991.0,-22124.0,-22168.0
2147,2270992.0,-22122.0,-22168.0
2148,2270993.0,-22130.0,-22166.0
2149,2270994.0,-22122.0,-22172.0
2150,2270995.0,-22134.0,-22170.0
2151,2270996.0,-22134.0,-22164.0
2152,2270997.0,-22130.0,-22164.0
2153,2270998.0,-22132.0,-22164.0
2154,2270999.0,-22138.0,-22178.0
2155,2271000.0,-22138.0,-22176.0
2156,2271001.0,-22142.0,-22178.0
2157,2271002.0,-22128.0,-22170.0
2158,2271003.0,-22130.0,-22170.0
2159,2271004.0,-22126.0,-22168.0
2160,2271005.0,-22130.0,-22168.0
2161,2271006.0,-22128.0,-22178.0
2162,2271007.0,-22128.0,-22182.0
2163,2271008.0,-22130.0,-22172.0
2164,2271009.0,-22124.0,-22178.0
2165,2271010.0,-22126.0,-22180.0
2166,2271011.0,-22124.0,-22180.0
2167,2271012.0,-22126.0,-22170.0
2168,2271013.0,-22128.0,-22176.0
2169,2271014.0,-22136.0,-22178.0
2170,2271015.0,-22128.0,-22180.0
2171,2271016.0,-22132.0,-22176.0
2172,2271017.0,-22132.0,-22170.0
2173,2271018.0,-22124.0,-22182.0
2174,2271019.0,-22130.0,-22184.0
2175,2271020.0,-22126.0,-22180.0
2176,2271021.0,-22126.0,-22178.0
2177,2271022.0,-22122.0,-22176.0
2178,2271023.0,-22126.0,-22174.0
2179,2271024.0,-22130.0,-22170.0
2180,2271025.0,-22134.0,-22174.0
2181,2271026.0,-22128.0,-22170.0
2182,2271027.0,-22138.0,-22172.0
2183,2271028.0,-22134.0,-22172.0
2184,2271029.0,-22134.0,-22176.0
2185,2271030.0,-22128.0,-22170.0
2186,2271031.0,-22126.0,-22174.0
2187,2271032.0,-22138.0,-22186.0
2188,2271033.0,-22132.0,-22184.0
2189,2271034.0,-22126.0,-22182.0
2190,2271035.0,-22138.0,-22182.0
2191,2271036.0,-22128.0,-22178.0
2192,2271037.0,-22136.0,-22180.0
2193,2271038.0,-22134.0,-22186.0
2194,2271039.0,-22140.0,-22184.0
2195,2271040.0,-22126.0,-22184.0
2196,2271041.0,-22134.0,-22188.0
2197,2271042.0,-22130.0,-22180.0
2198,2271043.0,-22130.0,-22184.0
2199,2271044.0,-22128.0,-22174.0
2200,2271045.0,-22124.0,-22174.0
2201,2271046.0,-22126.0,-22186.0
2202,2271047.0,-22132.0,-22164.0
2203,2271048.0,-22134.0,-22184.0
2204,2271049.0,-22128.0,-22186.0
2205,2271050.0,-22128.0,-22170.0
2206,2271051.0,-22126.0,-22176.0
2207,2271052.0,-22128.0,-22178.0
2208,2271053.0,-22122.0,-22180.0
2209,2271054.0,-22130.0,-22174.0
2210,2271055.0,-22120.0,-22178.0
2211,2271056.0,-22128.0,-22172.0
2212,2271057.0,-22132.0,-22176.0
2213,2271058.0,-22128.0,-22168.0
2214,2271059.0,-22130.0,-22176.0
2215,2271060.0,-22126.0,-22174.0
2216,2271061.0,-22124.0,-22170.0
2217,2271062.0,-22120.0,-22174.0
2218,2271063.0,-22128.0,-22178.0
2219,2271064.0,-22128.0,-22180.0
2220,2271065.0,-22126.0,-22184.0
2221,2271066.0,-22122.0,-22182.0
2222,2271067.0,-22124.0,-22188.0
2223,2271068.0,-22120.0,-22178.0
2224,2271069.0,-22122.0,-22182.0
2225,2271070.0,-22114.0,-22180.0
2226,2271071.0,-22122.0,-22184.0
2227,2271072.0,-22114.0,-22190.0
2228,2271073.0,-22112.0,-22186.0
2229,2271074.0,-22120.0,-22184.0
2230,2271075.0,-22122.0,-22184.0
2231,2271076.0,-22112.0,-22180.0
2232,2271077.0,-22116.0,-22178.0
2233,2271078.0,-22120.0,-22168.0
2234,2271079.0,-22126.0,-22178.0
2235,2271080.0,-22124.0,-22176.0
2236,2271081.0,-22122.0,-22174.0
2237,2271082.0,-22118.0,-22176.0
2238,2271083.0,-22112.0,-22174.0
2239,2271084.0,-22112.0,-22172.0
2240,2271085.0,-22118.0,-22174.0
2241,2271086.0,-22118.0,-22170.0
2242,2271087.0,-22110.0,-22172.0
2243,2271088.0,-22116.0,-22180.0
2244,2271089.0,-22114.0,-22180.0
2245,2271090.0,-22114.0,-22180.0
2246,2271091.0,-22120.0,-22178.0
2247,2271092.0,-22114.0,-22180.0
2248,2271093.0,-22122.0,-22180.0
2249,2271094.0,-22114.0,-22172.0
2250,2271095.0,-22116.0,-22176.0
2251,2271096.0,-22118.0,-22178.0
2252,2271097.0,-22114.0,-22182.0
2253,2271098.0,-22116.0,-22184.0
2254,2271099.0,-22110.0,-22184.0
2255,2271100.0,-22106.0,-22190.0
2256,2271101.0,-22116.0,-22182.0
2257,2271102.0,-22116.0,-22166.0
2258,2271103.0,-22116.0,-22176.0
2259,2271104.0,-22118.0,-22180.0
2260,2271105.0,-22110.0,-22176.0
2261,2271106.0,-22112.0,-22178.0
2262,2271107.0,-22112.0,-22166.0
2263,2271108.0,-22120.0,-22176.0
2264,2271109.0,-22118.0,-22176.0
2265,2271110.0,-22114.0,-22172.0
2266,2271111.0,-22118.0,-22184.0
2267,2271112.0,-22112.0,-22170.0
2268,2271113.0,-22120.0,-22176.0
2269,2271114.0,-22114.0,-22172.0
2270,2271115.0,-22116.0,-22170.0
2271,2271116.0,-22120.0,-22164.0
2272,2271117.0,-22116.0,-22182.0
2273,2271118.0,-22114.0,-22178.0
2274,2271119.0,-22112.0,-22176.0
2275,2271120.0,-22114.0,-22168.0
2276,2271121.0,-22116.0,-22184.0
2277,2271122.0,-22116.0,-22174.0
2278,2271123.0,-22116.0,-22164.0
2279,2271124.0,-22120.0,-22172.0
2280,2271125.0,-22118.0,-22180.0
2281,2271126.0,-22118.0,-22174.0
2282,2271127.0,-22110.0,-22172.0
2283,2271128.0,-22114.0,-22170.0
2284,2271129.0,-22112.0,-22166.0
2285,2271130.0,-22126.0,-22172.0
2286,2271131.0,-22120.0,-22176.0
2287,2271132.0,-22114.0,-22164.0
2288,2271133.0,-22114.0,-22168.0
2289,2271134.0,-22114.0,-22158.0
2290,2271135.0,-22122.0,-22162.0
2291,2271136.0,-22110.0,-22168.0
2292,2271137.0,-22114.0,-22172.0
2293,2271138.0,-22118.0,-22164.0
2294,2271139.0,-22114.0,-22168.0
2295,2271140.0,-22120.0,-22164.0
2296,2271141.0,-22116.0,-22162.0
2297,2271142.0,-22120.0,-22160.0
2298,2271143.0,-22130.0,-22168.0
2299,2271144.0,-22118.0,-22170.0
2300,2271145.0,-22116.0,-22164.0
2301,2271146.0,-22118.0,-22158.0
2302,2271147.0,-22128.0,-22168.0
2303,2271148.0,-22120.0,-22174.0
2304,2271149.0,-22118.0,-22172.0
2305,2271150.0,-22118.0,-22176.0
2306,2271151.0,-22122.0,-22166.0
2307,2271152.0,-22114.0,-22172.0
2308,2271153.0,-22118.0,-22180.0
2309,2271154.0,-22114.0,-22172.0
2310,2271155.0,-22124.0,-22174.0
2311,2271156.0,-22116.0,-22174.0
2312,2271157.0,-22122.0,-22170.0
2313,2271158.0,-22114.0,-22172.0
2314,2271159.0,-22118.0,-22168.0
2315,2271160.0,-22120.0,-22170.0
2316,2271161.0,-22120.0,-22170.0
2317,2271162.0,-22116.0,-22174.0
2318,2271163.0,-22120.0,-22182.0
2319,2271164.0,-22116.0,-22176.0
2320,2271165.0,-22128.0,-22170.0
2321,2271166.0,-22124.0,-22174.0
2322,2271167.0,-22130.0,-22174.0
2323,2271168.0,-22120.0,-22170.0
2324,2271169.0,-22122.0,-22172.0
2325,2271170.0,-22126.0,-22174.0
2326,2271171.0,-22118.0,-22168.0
2327,2271172.0,-22126.0,-22168.0
2328,2271173.0,-22126.0,-22164.0
2329,2271174.0,-22128.0,-22158.0
2330,2271175.0,-22124.0,-22176.0
2331,2271176.0,-22124.0,-22172.0
2332,2271177.0,-22124.0,-22172.0
2333,2271178.0,-22122.0,-22186.0
2334,2271179.0,-22124.0,-22180.0
2335,2271180.0,-22116.0,-22174.0
2336,2271181.0,-22130.0,-22176.0
2337,2271182.0,-22118.0,-22172.0
2338,2271183.0,-22128.0,-22186.0
2339,2271184.0,-22128.0,-22178.0
2340,2271185.0,-22126.0,-22172.0
2341,2271186.0,-22124.0,-22178.0
2342,2271187.0,-22120.0,-22182.0
2343,2271188.0,-22132.0,-22174.0
2344,2271189.0,-22124.0,-22170.0
2345,2271190.0,-22122.0,-22166.0
2346,2271191.0,-22128.0,-22164.0
2347,2271192.0,-22126.0,-22174.0
2348,2271193.0,-22134.0,-22174.0
2349,2271194.0,-22122.0,-22166.0
2350,2271195.0,-22124.0,-22176.0
2351,2271196.0,-22124.0,-22176.0
2352,2271197.0,-22124.0,-22172.0
2353,2271198.0,-22128.0,-22178.0
2354,2271199.0,-22128.0,-22170.0
2355,2271200.0,-22124.0,-22176.0
2356,2271201.0,-22122.0,-22174.0
2357,2271202.0,-22124.0,-22178.0
2358,2271203.0,-22132.0,-22182.0
2359,2271204.0,-22126.0,-22180.0
2360,2271205.0,-22132.0,-22176.0
2361,2271206.0,-22126.0,-22168.0
2362,2271207.0,-22114.0,-22178.0
2363,2271208.0,-22126.0,-22178.0
2364,2271209.0,-22130.0,-22180.0
2365,2271210.0,-22134.0,-22170.0
2366,2271211.0,-22130.0,-22178.0
2367,2271212.0,-22124.0,-22176.0
2368,2271213.0,-22128.0,-22182.0
2369,2271214.0,-22126.0,-22174.0
2370,2271215.0,-22118.0,-22184.0
2371,2271216.0,-22122.0,-22184.0
2372,2271217.0,-22118.0,-22180.0
2373,2271218.0,-22108.0,-22176.0
2374,2271219.0,-22122.0,-22178.0
2375,2271220.0,-22118.0,-22178.0
2376,2271221.0,-22120.0,-22178.0
2377,2271222.0,-22116.0,-22182.0
2378,2271223.0,-22120.0,-22164.0
2379,2271224.0,-22110.0,-22168.0
2380,2271225.0,-22126.0,-22174.0
2381,2271226.0,-22108.0,-22168.0
2382,2271227.0,-22130.0,-22182.0
2383,2271228.0,-22106.0,-22176.0
2384,2271229.0,-22114.0,-22178.0
2385,2271230.0,-22116.0,-22170.0
2386,2271231.0,-22116.0,-22180.0
2387,2271232.0,-22116.0,-22172.0
2388,2271233.0,-22122.0,-22178.0
2389,2271234.0,-22124.0,-22176.0
2390,2271235.0,-22118.0,-22180.0
2391,2271236.0,-22122.0,-22170.0
2392,2271237.0,-22120.0,-22180.0
2393,2271238.0,-22118.0,-22176.0
2394,2271239.0,-22122.0,-22172.0
2395,2271240.0,-22112.0,-22172.0
2396,2271241.0,-22118.0,-22180.0
2397,2271242.0,-22120.0,-22180.0
2398,2271243.0,-22116.0,-22182.0
2399,2271244.0,-22114.0,-22182.0
2400,2271245.0,-22124.0,-22180.0
2401,2271246.0,-22116.0,-22174.0
2402,2271247.0,-22114.0,-22168.0
2403,2271248.0,-22108.0,-22170.0
2404,2271249.0,-22116.0,-22172.0
2405,2271250.0,-22120.0,-22172.0
2406,2271251.0,-22118.0,-22182.0
2407,2271252.0,-22122.0,-22180.0
2408,2271253.0,-22110.0,-22172.0
2409,2271254.0,-22112.0,-22176.0
2410,2271255.0,-22108.0,-22174.0
2411,2271256.0,-22120.0,-22174.0
2412,2271257.0,-22116.0,-22168.0
2413,2271258.0,-22116.0,-22160.0
2414,2271259.0,-22122.0,-22178.0
2415,2271260.0,-22120.0,-22168.0
2416,2271261.0,-22116.0,-22174.0
2417,2271262.0,-22122.0,-22164.0
2418,2271263.0,-22122.0,-22172.0
2419,2271264.0,-22122.0,-22174.0
2420,2271265.0,-22122.0,-22176.0
2421,2271266.0,-22122.0,-22170.0
2422,2271267.0,-22124.0,-22178.0
2423,2271268.0,-22120.0,-22178.0
2424,2271269.0,-22124.0,-22180.0
2425,2271270.0,-22118.0,-22172.0
2426,2271271.0,-22120.0,-22184.0
2427,2271272.0,-22118.0,-22178.0
2428,2271273.0,-22124.0,-22176.0
2429,2271274.0,-22126.0,-22174.0
2430,2271275.0,-22126.0,-22172.0
2431,2271276.0,-22116.0,-22166.0
2432,2271277.0,-22118.0,-22172.0
2433,2271278.0,-22120.0,-22162.0
2434,2271279.0,-22124.0,-22158.0
2435,2271280.0,-22114.0,-22168.0
2436,2271281.0,-22122.0,-22174.0
2437,2271282.0,-22122.0,-22164.0
2438,2271283.0,-22114.0,-22170.0
2439,2271284.0,-22122.0,-22168.0
2440,2271285.0,-22120.0,-22170.0
2441,2271286.0,-22118.0,-22162.0
2442,2271287.0,-22126.0,-22166.0
2443,2271288.0,-22126.0,-22164.0
2444,2271289.0,-22126.0,-22166.0
2445,2271290.0,-22126.0,-22168.0
2446,2271291.0,-22124.0,-22160.0
2447,2271292.0,-22126.0,-22158.0
2448,2271293.0,-22124.0,-22166.0
2449,2271294.0,-22128.0,-22166.0
2450,2271295.0,-22132.0,-22172.0
2451,2271296.0,-22134.0,-22172.0
2452,2271297.0,-22132.0,-22178.0
2453,2271298.0,-22132.0,-22172.0
2454,2271299.0,-22130.0,-22178.0
2455,2271300.0,-22134.0,-22174.0
2456,2271301.0,-22136.0,-22168.0
2457,2271302.0,-22130.0,-22172.0
2458,2271303.0,-22128.0,-22176.0
2459,2271304.0,-22120.0,-22162.0
2460,2271305.0,-22134.0,-22166.0
2461,2271306.0,-22134.0,-22168.0
2462,2271307.0,-22140.0,-22172.0
2463,2271308.0,-22132.0,-22176.0
2464,2271309.0,-22136.0,-22166.0
2465,2271310.0,-22132.0,-22158.0
2466,2271311.0,-22148.0,-22170.0
2467,2271312.0,-22138.0,-22160.0
2468,2271313.0,-22138.0,-22176.0
2469,2271314.0,-22130.0,-22168.0
2470,2271315.0,-22140.0,-22180.0
2471,2271316.0,-22128.0,-22176.0
2472,2271317.0,-22132.0,-22166.0
2473,2271318.0,-22136.0,-22170.0
2474,2271319.0,-22136.0,-22174.0
2475,2271320.0,-22134.0,-22170.0
2476,2271321.0,-22134.0,-22180.0
2477,2271322.0,-22130.0,-22176.0
2478,2271323.0,-22140.0,-22180.0
2479,2271324.0,-22136.0,-22178.0
2480,2271325.0,-22140.0,-22180.0
2481,2271326.0,-22138.0,-22180.0
2482,2271327.0,-22132.0,-22188.0
2483,2271328.0,-22130.0,-22172.0
2484,2271329.0,-22132.0,-22180.0
2485,2271330.0,-22130.0,-22178.0
2486,2271331.0,-22128.0,-22186.0
2487,2271332.0,-22126.0,-22180.0
2488,2271333.0,-22128.0,-22182.0
2489,2271334.0,-22122.0,-22178.0
2490,2271335.0,-22132.0,-22170.0
2491,2271336.0,-22124.0,-22186.0
2492,2271337.0,-22124.0,-22182.0
2493,2271338.0,-22122.0,-22178.0
2494,2271339.0,-22130.0,-22172.0
2495,2271340.0,-22128.0,-22182.0
2496,2271341.0,-22132.0,-22176.0
2497,2271342.0,-22132.0,-22178.0
2498,2271343.0,-22132.0,-22174.0
2499,2271344.0,-22126.0,-22172.0
2500,2271345.0,-22130.0,-22178.0
2501,2271346.0,-22130.0,-22180.0
2502,2271347.0,-22132.0,-22180.0
2503,2271348.0,-22128.0,-22172.0
2504,2271349.0,-22134.0,-22178.0
2505,2271350.0,-22126.0,-22180.0
2506,2271351.0,-22128.0,-22180.0
2507,2271352.0,-22132.0,-22174.0
2508,2271353.0,-22128.0,-22178.0
2509,2271354.0,-22126.0,-22182.0
2510,2271355.0,-22118.0,-22180.0
2511,2271356.0,-22118.0,-22172.0
2512,2271357.0,-22124.0,-22176.0
2513,2271358.0,-22124.0,-22178.0
2514,2271359.0,-22124.0,-22176.0
2515,2271360.0,-22124.0,-22162.0
2516,2271361.0,-22130.0,-22178.0
2517,2271362.0,-22116.0,-22174.0
2518,2271363.0,-22126.0,-22182.0
2519,2271364.0,-22118.0,-22164.0
2520,2271365.0,-22128.0,-22170.0
2521,2271366.0,-22116.0,-22176.0
2522,2271367.0,-22130.0,-22172.0
2523,2271368.0,-22122.0,-22176.0
2524,2271369.0,-22112.0,-22170.0
2525,2271370.0,-22114.0,-22174.0
2526,2271371.0,-22118.0,-22170.0
2527,2271372.0,-22120.0,-22168.0
2528,2271373.0,-22124.0,-22172.0
2529,2271374.0,-22126.0,-22172.0
2530,2271375.0,-22126.0,-22172.0
2531,2271376.0,-22116.0,-22174.0
2532,2271377.0,-22124.0,-22178.0
2533,2271378.0,-22120.0,-22170.0
2534,2271379.0,-22122.0,-22168.0
2535,2271380.0,-22126.0,-22162.0
2536,2271381.0,-22126.0,-22168.0
2537,2271382.0,-22124.0,-22174.0
2538,2271383.0,-22128.0,-22182.0
2539,2271384.0,-22120.0,-22182.0
2540,2271385.0,-22126.0,-22174.0
2541,2271386.0,-22116.0,-22176.0
2542,2271387.0,-22122.0,-22180.0
2543,2271388.0,-22114.0,-22176.0
2544,2271389.0,-22116.0,-22170.0
2545,2271390.0,-22112.0,-22170.0
2546,2271391.0,-22114.0,-22168.0
2547,2271392.0,-22110.0,-22172.0
2548,2271393.0,-22114.0,-22166.0
2549,2271394.0,-22110.0,-22182.0
2550,2271395.0,-22118.0,-22164.0
2551,2271396.0,-22110.0,-22176.0
2552,2271397.0,-22118.0,-22170.0
2553,2271398.0,-22110.0,-22164.0
2554,2271399.0,-22126.0,-22178.0
2555,2271400.0,-22108.0,-22174.0
2556,2271401.0,-22108.0,-22164.0
2557,2271402.0,-22110.0,-22170.0
2558,2271403.0,-22112.0,-22166.0
2559,2271404.0,-22112.0,-22170.0
2560,2271405.0,-22116.0,-22174.0
2561,2271406.0,-22110.0,-22166.0
2562,2271407.0,-22118.0,-22164.0
2563,2271408.0,-22118.0,-22158.0
2564,2271409.0,-22124.0,-22172.0
2565,2271410.0,-22112.0,-22174.0
2566,2271411.0,-22116.0,-22170.0
2567,2271412.0,-22112.0,-22164.0
2568,2271413.0,-22116.0,-22170.0
2569,2271414.0,-22118.0,-22180.0
2570,2271415.0,-22124.0,-22176.0
2571,2271416.0,-22120.0,-22170.0
2572,2271417.0,-22120.0,-22174.0
2573,2271418.0,-22112.0,-22164.0
2574,2271419.0,-22114.0,-22162.0
2575,2271420.0,-22114.0,-22176.0
2576,2271421.0,-22120.0,-22168.0
2577,2271422.0,-22110.0,-22170.0
2578,2271423.0,-22118.0,-22168.0
2579,2271424.0,-22110.0,-22168.0
2580,2271425.0,-22116.0,-22166.0
2581,2271426.0,-22116.0,-22168.0
2582,2271427.0,-22120.0,-22166.0
2583,2271428.0,-22118.0,-22168.0
2584,2271429.0,-22120.0,-22168.0
2585,2271430.0,-22110.0,-22176.0
2586,2271431.0,-22124.0,-22190.0
2587,2271432.0,-22120.0,-22180.0
2588,2271433.0,-22126.0,-22184.0
2589,2271434.0,-22112.0,-22168.0
2590,2271435.0,-22122.0,-22172.0
2591,2271436.0,-22124.0,-22174.0
2592,2271437.0,-22126.0,-22170.0
2593,2271438.0,-22118.0,-22172.0
2594,2271439.0,-22124.0,-22176.0
2595,2271440.0,-22120.0,-22170.0
2596,2271441.0,-22120.0,-22174.0
2597,2271442.0,-22126.0,-22172.0
2598,2271443.0,-22120.0,-22172.0
2599,2271444.0,-22116.0,-22178.0
2600,2271445.0,-22124.0,-22172.0
2601,2271446.0,-22118.0,-22170.0
2602,2271447.0,-22122.0,-22180.0
2603,2271448.0,-22114.0,-22174.0
2604,2271449.0,-22116.0,-22180.0
2605,2271450.0,-22116.0,-22172.0
2606,2271451.0,-22122.0,-22170.0
2607,2271452.0,-22122.0,-22170.0
2608,2271453.0,-22128.0,-22172.0
2609,2271454.0,-22118.0,-22170.0
2610,2271455.0,-22124.0,-22174.0
2611,2271456.0,-22130.0,-22166.0
2612,2271457.0,-22132.0,-22178.0
2613,2271458.0,-22118.0,-22166.0
2614,2271459.0,-22128.0,-22180.0
2615,2271460.0,-22126.0,-22170.0
2616,2271461.0,-22130.0,-22170.0
2617,2271462.0,-22126.0,-22172.0
2618,2271463.0,-22116.0,-22174.0
2619,2271464.0,-22130.0,-22168.0
2620,2271465.0,-22126.0,-22168.0
2621,2271466.0,-22126.0,-22172.0
2622,2271467.0,-22126.0,-22178.0
2623,2271468.0,-22124.0,-22176.0
2624,2271469.0,-22130.0,-22180.0
2625,2271470.0,-22130.0,-22174.0
2626,2271471.0,-22130.0,-22176.0
2627,2271472.0,-22128.0,-22174.0
2628,2271473.0,-22130.0,-22174.0
2629,2271474.0,-22120.0,-22178.0
2630,2271475.0,-22130.0,-22176.0
2631,2271476.0,-22128.0,-22178.0
2632,2271477.0,-22126.0,-22168.0
2633,2271478.0,-22128.0,-22170.0
2634,2271479.0,-22120.0,-22170.0
2635,2271480.0,-22124.0,-22174.0
2636,2271481.0,-22126.0,-22174.0
2637,2271482.0,-22120.0,-22174.0
2638,2271483.0,-22128.0,-22188.0
2639,2271484.0,-22118.0,-22176.0
2640,2271485.0,-22122.0,-22184.0
2641,2271486.0,-22124.0,-22186.0
2642,2271487.0,-22122.0,-22186.0
2643,2271488.0,-22124.0,-22178.0
2644,2271489.0,-22122.0,-22192.0
2645,2271490.0,-22126.0,-22176.0
2646,2271491.0,-22128.0,-22184.0
2647,2271492.0,-22124.0,-22184.0
2648,2271493.0,-22130.0,-22180.0
2649,2271494.0,-22120.0,-22178.0
2650,2271495.0,-22114.0,-22178.0
2651,2271496.0,-22124.0,-22184.0
2652,2271497.0,-22130.0,-22188.0
2653,2271498.0,-22124.0,-22178.0
2654,2271499.0,-22124.0,-22198.0
2655,2271500.0,-22126.0,-22192.0
2656,2271501.0,-22130.0,-22192.0
2657,2271502.0,-22114.0,-22184.0
2658,2271503.0,-22112.0,-22188.0
2659,2271504.0,-22120.0,-22184.0
2660,2271505.0,-22116.0,-22188.0
2661,2271506.0,-22110.0,-22194.0
2662,2271507.0,-22122.0,-22184.0
2663,2271508.0,-22114.0,-22174.0
2664,2271509.0,-22120.0,-22190.0
2665,2271510.0,-22116.0,-22192.0
2666,2271511.0,-22116.0,-22192.0
2667,2271512.0,-22114.0,-22184.0
2668,2271513.0,-22118.0,-22186.0
2669,2271514.0,-22116.0,-22180.0
2670,2271515.0,-22110.0,-22190.0
2671,2271516.0,-22118.0,-22182.0
2672,2271517.0,-22116.0,-22188.0
2673,2271518.0,-22120.0,-22182.0
2674,2271519.0,-22124.0,-22182.0
2675,2271520.0,-22118.0,-22186.0
2676,2271521.0,-22122.0,-22192.0
2677,2271522.0,-22118.0,-22184.0
2678,2271523.0,-22122.0,-22188.0
2679,2271524.0,-22116.0,-22182.0
2680,2271525.0,-22122.0,-22186.0
2681,2271526.0,-22122.0,-22190.0
2682,2271527.0,-22116.0,-22196.0
2683,2271528.0,-22120.0,-22186.0
2684,2271529.0,-22124.0,-22192.0
2685,2271530.0,-22122.0,-22184.0
2686,2271531.0,-22124.0,-22184.0
2687,2271532.0,-22126.0,-22180.0
2688,2271533.0,-22122.0,-22184.0
2689,2271534.0,-22122.0,-22180.0
2690,2271535.0,-22120.0,-22192.0
2691,2271536.0,-22116.0,-22182.0
2692,2271537.0,-22118.0,-22182.0
2693,2271538.0,-22116.0,-22184.0
2694,2271539.0,-22116.0,-22184.0
2695,2271540.0,-22110.0,-22186.0
2696,2271541.0,-22124.0,-22184.0
2697,2271542.0,-22122.0,-22180.0
2698,2271543.0,-22128.0,-22180.0
2699,2271544.0,-22120.0,-22188.0
2700,2271545.0,-22114.0,-22188.0
2701,2271546.0,-22118.0,-22182.0
2702,2271547.0,-22126.0,-22178.0
2703,2271548.0,-22118.0,-22178.0
2704,2271549.0,-22134.0,-22186.0
2705,2271550.0,-22128.0,-22190.0
2706,2271551.0,-22126.0,-22192.0
2707,2271552.0,-22132.0,-22182.0
2708,2271553.0,-22128.0,-22186.0
2709,2271554.0,-22122.0,-22178.0
2710,2271555.0,-22122.0,-22174.0
2711,2271556.0,-22118.0,-22186.0
2712,2271557.0,-22128.0,-22190.0
2713,2271558.0,-22126.0,-22180.0
2714,2271559.0,-22124.0,-22178.0
2715,2271560.0,-22122.0,-22174.0
2716,2271561.0,-22126.0,-22186.0
2717,2271562.0,-22120.0,-22184.0
2718,2271563.0,-22124.0,-22174.0
2719,2271564.0,-22124.0,-22182.0
2720,2271565.0,-22122.0,-22184.0
2721,2271566.0,-22116.0,-22176.0
2722,2271567.0,-22126.0,-22176.0
2723,2271568.0,-22116.0,-22178.0
2724,2271569.0,-22120.0,-22176.0
2725,2271570.0,-22116.0,-22174.0
2726,2271571.0,-22124.0,-22176.0
2727,2271572.0,-22136.0,-22184.0
2728,2271573.0,-22128.0,-22176.0
2729,2271574.0,-22118.0,-22174.0
2730,2271575.0,-22130.0,-22176.0
2731,2271576.0,-22120.0,-22178.0
2732,2271577.0,-22130.0,-22184.0
2733,2271578.0,-22132.0,-22180.0
2734,2271579.0,-22120.0,-22186.0
2735,2271580.0,-22122.0,-22178.0
2736,2271581.0,-22126.0,-22172.0
2737,2271582.0,-22126.0,-22186.0
2738,2271583.0,-22124.0,-22188.0
2739,2271584.0,-22130.0,-22186.0
2740,2271585.0,-22128.0,-22188.0
2741,2271586.0,-22128.0,-22178.0
2742,2271587.0,-22132.0,-22188.0
2743,2271588.0,-22130.0,-22186.0
2744,2271589.0,-22130.0,-22190.0
2745,2271590.0,-22130.0,-22188.0
2746,2271591.0,-22130.0,-22186.0
2747,2271592.0,-22130.0,-22182.0
2748,2271593.0,-22136.0,-22178.0
2749,2271594.0,-22120.0,-22174.0
2750,2271595.0,-22130.0,-22188.0
2751,2271596.0,-22134.0,-22192.0
2752,2271597.0,-22142.0,-22192.0
2753,2271598.0,-22132.0,-22176.0
2754,2271599.0,-22134.0,-22182.0
2755,2271600.0,-22136.0,-22186.0
2756,2271601.0,-22138.0,-22182.0
2757,2271602.0,-22134.0,-22176.0
2758,2271603.0,-22132.0,-22182.0
2759,2271604.0,-22134.0,-22178.0
2760,2271605.0,-22130.0,-22182.0
