,us,adc0,adc1
2896,2235864.0,-22078.0,-22150.0
2897,2235865.0,-22074.0,-22150.0
2898,2235866.0,-22078.0,-22156.0
2899,2235867.0,-22082.0,-22156.0
2900,2235868.0,-22078.0,-22158.0
2901,2235869.0,-22082.0,-22150.0
2902,2235870.0,-22086.0,-22154.0
2903,2235871.0,-22080.0,-22158.0
2904,2235872.0,-22086.0,-22156.0
2905,2235873.0,-22078.0,-22156.0
2906,2235874.0,-22082.0,-22156.0
2907,2235875.0,-22086.0,-22156.0
2908,2235876.0,-22088.0,-22158.0
2909,2235877.0,-22082.0,-22156.0
2910,2235878.0,-22078.0,-22162.0
2911,2235879.0,-22078.0,-22162.0
2912,2235880.0,-22076.0,-22162.0
2913,2235881.0,-22084.0,-22152.0
2914,2235882.0,-22078.0,-22162.0
2915,2235883.0,-22076.0,-22158.0
2916,2235884.0,-22076.0,-22164.0
2917,2235885.0,-22072.0,-22158.0
2918,2235886.0,-22078.0,-22158.0
2919,2235887.0,-22078.0,-22148.0
2920,2235888.0,-22078.0,-22154.0
2921,2235889.0,-22082.0,-22146.0
2922,2235890.0,-22080.0,-22152.0
2923,2235891.0,-22076.0,-22148.0
2924,2235892.0,-22078.0,-22146.0
2925,2235893.0,-22070.0,-22156.0
2926,2235894.0,-22082.0,-22140.0
2927,2235895.0,-22080.0,-22148.0
2928,2235896.0,-22076.0,-22152.0
2929,2235897.0,-22076.0,-22152.0
2930,2235898.0,-22082.0,-22158.0
2931,2235899.0,-22072.0,-22158.0
2932,2235900.0,-22078.0,-22146.0
2933,2235901.0,-22074.0,-22152.0
2934,2235902.0,-22074.0,-22152.0
2935,2235903.0,-22078.0,-22148.0
2936,2235904.0,-22074.0,-22154.0
2937,2235905.0,-22076.0,-22158.0
2938,2235906.0,-22074.0,-22144.0
2939,2235907.0,-22074.0,-22150.0
2940,2235908.0,-22072.0,-22152.0
2941,2235909.0,-22074.0,-22156.0
2942,2235910.0,-22078.0,-22152.0
2943,2235911.0,-22072.0,-22156.0
2944,2235912.0,-22078.0,-22154.0
2945,2235913.0,-22074.0,-22150.0
2946,2235914.0,-22070.0,-22154.0
2947,2235915.0,-22072.0,-22154.0
2948,2235916.0,-22074.0,-22136.0
2949,2235917.0,-22074.0,-22138.0
2950,2235918.0,-22074.0,-22142.0
2951,2235919.0,-22078.0,-22132.0
2952,2235920.0,-22074.0,-22136.0
2953,2235921.0,-22080.0,-22132.0
2954,2235922.0,-22078.0,-22138.0
2955,2235923.0,-22078.0,-22138.0
2956,2235924.0,-22082.0,-22138.0
2957,2235925.0,-22084.0,-22136.0
2958,2235926.0,-22080.0,-22140.0
2959,2235927.0,-22076.0,-22138.0
2960,2235928.0,-22080.0,-22136.0
2961,2235929.0,-22078.0,-22142.0
2962,2235930.0,-22082.0,-22136.0
2963,2235931.0,-22076.0,-22144.0
2964,2235932.0,-22076.0,-22144.0
2965,2235933.0,-22074.0,-22142.0
2966,2235934.0,-22080.0,-22146.0
2967,2235935.0,-22068.0,-22138.0
2968,2235936.0,-22076.0,-22144.0
2969,2235937.0,-22076.0,-22136.0
2970,2235938.0,-22082.0,-22144.0
2971,2235939.0,-22078.0,-22146.0
2972,2235940.0,-22084.0,-22142.0
2973,2235941.0,-22074.0,-22138.0
2974,2235942.0,-22072.0,-22146.0
2975,2235943.0,-22074.0,-22142.0
2976,2235944.0,-22074.0,-22142.0
2977,2235945.0,-22076.0,-22142.0
2978,2235946.0,-22070.0,-22138.0
2979,2235947.0,-22072.0,-22138.0
2980,2235948.0,-22070.0,-22138.0
2981,2235949.0,-22072.0,-22140.0
2982,2235950.0,-22080.0,-22138.0
2983,2235951.0,-22074.0,-22142.0
2984,2235952.0,-22084.0,-22142.0
2985,2235953.0,-22082.0,-22132.0
2986,2235954.0,-22082.0,-22146.0
2987,2235955.0,-22078.0,-22130.0
2988,2235956.0,-22074.0,-22142.0
2989,2235957.0,-22080.0,-22142.0
2990,2235958.0,-22070.0,-22138.0
2991,2235959.0,-22080.0,-22140.0
2992,2235960.0,-22082.0,-22132.0
2993,2235961.0,-22078.0,-22140.0
2994,2235962.0,-22084.0,-22138.0
2995,2235963.0,-22076.0,-22142.0
2996,2235964.0,-22082.0,-22146.0
2997,2235965.0,-22076.0,-22160.0
2998,2235966.0,-22082.0,-22148.0
2999,2235967.0,-22080.0,-22134.0
3000,2235968.0,-22080.0,-22156.0
3001,2235969.0,-22080.0,-22142.0
3002,2235970.0,-22088.0,-22140.0
3003,2235971.0,-22072.0,-22134.0
3004,2235972.0,-22080.0,-22148.0
3005,2235973.0,-22082.0,-22144.0
3006,2235974.0,-22078.0,-22140.0
3007,2235975.0,-22076.0,-22128.0
3008,2235976.0,-22080.0,-22140.0
3009,2235977.0,-22088.0,-22144.0
3010,2235978.0,-22086.0,-22142.0
3011,2235979.0,-22082.0,-22142.0
3012,2235980.0,-22086.0,-22142.0
3013,2235981.0,-22084.0,-22146.0
3014,2235982.0,-22084.0,-22138.0
3015,2235983.0,-22084.0,-22144.0
3016,2235984.0,-22088.0,-22140.0
3017,2235985.0,-22076.0,-22136.0
3018,2235986.0,-22088.0,-22140.0
3019,2235987.0,-22082.0,-22140.0
3020,2235988.0,-22076.0,-22148.0
3021,2235989.0,-22086.0,-22144.0
3022,2235990.0,-22088.0,-22150.0
3023,2235991.0,-22086.0,-22140.0
3024,2235992.0,-22090.0,-22144.0
3025,2235993.0,-22082.0,-22144.0
3026,2235994.0,-22088.0,-22142.0
3027,2235995.0,-22082.0,-22150.0
3028,2235996.0,-22088.0,-22152.0
3029,2235997.0,-22082.0,-22148.0
3030,2235998.0,-22090.0,-22140.0
3031,2235999.0,-22084.0,-22150.0
3032,2236000.0,-22088.0,-22156.0
3033,2236001.0,-22086.0,-22132.0
3034,2236002.0,-22078.0,-22136.0
3035,2236003.0,-22076.0,-22146.0
3036,2236004.0,-22084.0,-22146.0
3037,2236005.0,-22074.0,-22142.0
3038,2236006.0,-22076.0,-22128.0
3039,2236007.0,-22074.0,-22130.0
3040,2236008.0,-22082.0,-22138.0
3041,2236009.0,-22080.0,-22138.0
3042,2236010.0,-22084.0,-22136.0
3043,2236011.0,-22080.0,-22142.0
3044,2236012.0,-22080.0,-22156.0
3045,2236013.0,-22088.0,-22140.0
3046,2236014.0,-22090.0,-22150.0
3047,2236015.0,-22086.0,-22148.0
3048,2236016.0,-22086.0,-22158.0
3049,2236017.0,-22080.0,-22152.0
3050,2236018.0,-22086.0,-22152.0
3051,2236019.0,-22078.0,-22154.0
3052,2236020.0,-22084.0,-22150.0
3053,2236021.0,-22084.0,-22150.0
3054,2236022.0,-22088.0,-22150.0
3055,2236023.0,-22084.0,-22146.0
3056,2236024.0,-22086.0,-22150.0
3057,2236025.0,-22086.0,-22148.0
3058,2236026.0,-22086.0,-22154.0
3059,2236027.0,-22078.0,-22146.0
3060,2236028.0,-22082.0,-22158.0
3061,2236029.0,-22076.0,-22142.0
3062,2236030.0,-22080.0,-22142.0
3063,2236031.0,-22078.0,-22152.0
3064,2236032.0,-22076.0,-22142.0
3065,2236033.0,-22072.0,-22148.0
3066,2236034.0,-22072.0,-22148.0
3067,2236035.0,-22076.0,-22144.0
3068,2236036.0,-22076.0,-22150.0
3069,2236037.0,-22080.0,-22142.0
3070,2236038.0,-22082.0,-22144.0
3071,2236039.0,-22070.0,-22134.0
3072,2236040.0,-22082.0,-22144.0
3073,2236041.0,-22078.0,-22132.0
3074,2236042.0,-22086.0,-22138.0
3075,2236043.0,-22076.0,-22144.0
3076,2236044.0,-22084.0,-22138.0
3077,2236045.0,-22082.0,-22140.0
3078,2236046.0,-22086.0,-22144.0
3079,2236047.0,-22082.0,-22154.0
3080,2236048.0,-22082.0,-22150.0
3081,2236049.0,-22078.0,-22138.0
3082,2236050.0,-22078.0,-22146.0
3083,2236051.0,-22080.0,-22144.0
3084,2236052.0,-22076.0,-22152.0
3085,2236053.0,-22074.0,-22140.0
3086,2236054.0,-22076.0,-22148.0
3087,2236055.0,-22080.0,-22144.0
3088,2236056.0,-22080.0,-22148.0
3089,2236057.0,-22068.0,-22146.0
3090,2236058.0,-22072.0,-22144.0
3091,2236059.0,-22074.0,-22142.0
3092,2236060.0,-22074.0,-22132.0
3093,2236061.0,-22070.0,-22138.0
3094,2236062.0,-22068.0,-22138.0
3095,2236063.0,-22072.0,-22138.0
3096,2236064.0,-22070.0,-22132.0
3097,2236065.0,-22076.0,-22134.0
3098,2236066.0,-22072.0,-22132.0
3099,2236067.0,-22080.0,-22128.0
3100,2236068.0,-22074.0,-22130.0
3101,2236069.0,-22074.0,-22138.0
3102,2236070.0,-22080.0,-22136.0
3103,2236071.0,-22080.0,-22140.0
3104,2236072.0,-22084.0,-22146.0
3105,2236073.0,-22078.0,-22136.0
3106,2236074.0,-22078.0,-22142.0
3107,2236075.0,-22084.0,-22138.0
3108,2236076.0,-22080.0,-22144.0
3109,2236077.0,-22078.0,-22140.0
3110,2236078.0,-22078.0,-22146.0
3111,2236079.0,-22078.0,-22140.0
3112,2236080.0,-22082.0,-22150.0
3113,2236081.0,-22078.0,-22146.0
3114,2236082.0,-22082.0,-22146.0
3115,2236083.0,-22078.0,-22142.0
3116,2236084.0,-22074.0,-22142.0
3117,2236085.0,-22074.0,-22136.0
3118,2236086.0,-22084.0,-22132.0
3119,2236087.0,-22078.0,-22142.0
3120,2236088.0,-22078.0,-22146.0
3121,2236089.0,-22078.0,-22128.0
3122,2236090.0,-22080.0,-22146.0
3123,2236091.0,-22076.0,-22130.0
3124,2236092.0,-22078.0,-22136.0
3125,2236093.0,-22078.0,-22136.0
3126,2236094.0,-22074.0,-22130.0
3127,2236095.0,-22074.0,-22136.0
3128,2236096.0,-22080.0,-22128.0
3129,2236097.0,-22078.0,-22134.0
3130,2236098.0,-22078.0,-22146.0
3131,2236099.0,-22076.0,-22136.0
3132,2236100.0,-22076.0,-22136.0
3133,2236101.0,-22086.0,-22146.0
3134,2236102.0,-22074.0,-22144.0
3135,2236103.0,-22090.0,-22152.0
3136,2236104.0,-22078.0,-22150.0
3137,2236105.0,-22084.0,-22138.0
3138,2236106.0,-22084.0,-22152.0
3139,2236107.0,-22076.0,-22146.0
3140,2236108.0,-22082.0,-22148.0
3141,2236109.0,-22078.0,-22148.0
3142,2236110.0,-22086.0,-22148.0
3143,2236111.0,-22072.0,-22144.0
3144,2236112.0,-22084.0,-22148.0
3145,2236113.0,-22078.0,-22148.0
3146,2236114.0,-22084.0,-22148.0
3147,2236115.0,-22072.0,-22152.0
3148,2236116.0,-22070.0,-22142.0
3149,2236117.0,-22062.0,-22144.0
3150,2236118.0,-22068.0,-22150.0
3151,2236119.0,-22066.0,-22140.0
3152,2236120.0,-22070.0,-22142.0
3153,2236121.0,-22072.0,-22146.0
3154,2236122.0,-22070.0,-22144.0
3155,2236123.0,-22072.0,-22138.0
3156,2236124.0,-22080.0,-22144.0
3157,2236125.0,-22082.0,-22138.0
3158,2236126.0,-22080.0,-22140.0
3159,2236127.0,-22076.0,-22142.0
3160,2236128.0,-22084.0,-22150.0
3161,2236129.0,-22086.0,-22142.0
3162,2236130.0,-22084.0,-22144.0
3163,2236131.0,-22086.0,-22156.0
3164,2236132.0,-22086.0,-22148.0
3165,2236133.0,-22082.0,-22150.0
3166,2236134.0,-22078.0,-22150.0
3167,2236135.0,-22082.0,-22148.0
3168,2236136.0,-22080.0,-22146.0
3169,2236137.0,-22076.0,-22142.0
3170,2236138.0,-22080.0,-22150.0
3171,2236139.0,-22080.0,-22146.0
3172,2236140.0,-22082.0,-22150.0
3173,2236141.0,-22074.0,-22154.0
3174,2236142.0,-22080.0,-22152.0
3175,2236143.0,-22074.0,-22146.0
3176,2236144.0,-22068.0,-22146.0
3177,2236145.0,-22074.0,-22150.0
3178,2236146.0,-22070.0,-22150.0
3179,2236147.0,-22068.0,-22144.0
3180,2236148.0,-22064.0,-22146.0
3181,2236149.0,-22076.0,-22146.0
3182,2236150.0,-22076.0,-22144.0
3183,2236151.0,-22072.0,-22140.0
3184,2236152.0,-22078.0,-22152.0
3185,2236153.0,-22072.0,-22152.0
3186,2236154.0,-22076.0,-22146.0
3187,2236155.0,-22074.0,-22154.0
3188,2236156.0,-22080.0,-22148.0
3189,2236157.0,-22076.0,-22146.0
3190,2236158.0,-22078.0,-22152.0
3191,2236159.0,-22082.0,-22154.0
3192,2236160.0,-22082.0,-22154.0
3193,2236161.0,-22076.0,-22150.0
3194,2236162.0,-22082.0,-22152.0
3195,2236163.0,-22074.0,-22154.0
3196,2236164.0,-22078.0,-22158.0
3197,2236165.0,-22080.0,-22152.0
3198,2236166.0,-22084.0,-22156.0
3199,2236167.0,-22074.0,-22156.0
3200,2236168.0,-22080.0,-22152.0
3201,2236169.0,-22078.0,-22158.0
3202,2236170.0,-22074.0,-22154.0
3203,2236171.0,-22078.0,-22150.0
3204,2236172.0,-22082.0,-22146.0
3205,2236173.0,-22074.0,-22160.0
3206,2236174.0,-22082.0,-22150.0
3207,2236175.0,-22078.0,-22138.0
3208,2236176.0,-22084.0,-22142.0
3209,2236177.0,-22080.0,-22130.0
3210,2236178.0,-22084.0,-22128.0
3211,2236179.0,-22072.0,-22144.0
3212,2236180.0,-22080.0,-22144.0
3213,2236181.0,-22074.0,-22142.0
3214,2236182.0,-22082.0,-22136.0
3215,2236183.0,-22084.0,-22140.0
3216,2236184.0,-22084.0,-22134.0
3217,2236185.0,-22080.0,-22140.0
3218,2236186.0,-22082.0,-22146.0
3219,2236187.0,-22088.0,-22144.0
3220,2236188.0,-22088.0,-22140.0
3221,2236189.0,-22086.0,-22144.0
3222,2236190.0,-22084.0,-22142.0
3223,2236191.0,-22084.0,-22144.0
3224,2236192.0,-22088.0,-22150.0
3225,2236193.0,-22080.0,-22140.0
3226,2236194.0,-22078.0,-22142.0
3227,2236195.0,-22082.0,-22144.0
3228,2236196.0,-22078.0,-22146.0
3229,2236197.0,-22078.0,-22142.0
3230,2236198.0,-22082.0,-22152.0
3231,2236199.0,-22068.0,-22138.0
3232,2236200.0,-22080.0,-22146.0
3233,2236201.0,-22072.0,-22140.0
3234,2236202.0,-22074.0,-22140.0
3235,2236203.0,-22074.0,-22138.0
3236,2236204.0,-22070.0,-22144.0
3237,2236205.0,-22070.0,-22132.0
3238,2236206.0,-22072.0,-22146.0
3239,2236207.0,-22072.0,-22136.0
3240,2236208.0,-22078.0,-22132.0
3241,2236209.0,-22076.0,-22130.0
3242,2236210.0,-22074.0,-22146.0
3243,2236211.0,-22068.0,-22140.0
3244,2236212.0,-22074.0,-22140.0
3245,2236213.0,-22080.0,-22134.0
3246,2236214.0,-22080.0,-22136.0
3247,2236215.0,-22086.0,-22140.0
3248,2236216.0,-22088.0,-22136.0
3249,2236217.0,-22072.0,-22146.0
3250,2236218.0,-22076.0,-22142.0
3251,2236219.0,-22086.0,-22134.0
3252,2236220.0,-22080.0,-22146.0
3253,2236221.0,-22072.0,-22146.0
3254,2236222.0,-22086.0,-22146.0
3255,2236223.0,-22074.0,-22136.0
3256,2236224.0,-22080.0,-22146.0
3257,2236225.0,-22076.0,-22138.0
3258,2236226.0,-22084.0,-22148.0
3259,2236227.0,-22080.0,-22144.0
3260,2236228.0,-22078.0,-22144.0
3261,2236229.0,-22066.0,-22134.0
3262,2236230.0,-22074.0,-22138.0
3263,2236231.0,-22072.0,-22144.0
3264,2236232.0,-22076.0,-22152.0
3265,2236233.0,-22076.0,-22144.0
3266,2236234.0,-22072.0,-22144.0
3267,2236235.0,-22068.0,-22138.0
3268,2236236.0,-22070.0,-22142.0
3269,2236237.0,-22068.0,-22136.0
3270,2236238.0,-22070.0,-22136.0
3271,2236239.0,-22076.0,-22134.0
3272,2236240.0,-22082.0,-22130.0
3273,2236241.0,-22078.0,-22130.0
3274,2236242.0,-22076.0,-22136.0
3275,2236243.0,-22086.0,-22140.0
3276,2236244.0,-22076.0,-22140.0
3277,2236245.0,-22080.0,-22134.0
3278,2236246.0,-22084.0,-22148.0
3279,2236247.0,-22080.0,-22148.0
3280,2236248.0,-22086.0,-22136.0
3281,2236249.0,-22084.0,-22148.0
3282,2236250.0,-22090.0,-22140.0
3283,2236251.0,-22084.0,-22142.0
3284,2236252.0,-22082.0,-22140.0
3285,2236253.0,-22090.0,-22148.0
3286,2236254.0,-22090.0,-22140.0
3287,2236255.0,-22088.0,-22136.0
3288,2236256.0,-22092.0,-22140.0
3289,2236257.0,-22088.0,-22140.0
3290,2236258.0,-22086.0,-22142.0
3291,2236259.0,-22082.0,-22146.0
3292,2236260.0,-22086.0,-22140.0
3293,2236261.0,-22084.0,-22140.0
3294,2236262.0,-22080.0,-22140.0
3295,2236263.0,-22080.0,-22138.0
3296,2236264.0,-22082.0,-22136.0
3297,2236265.0,-22074.0,-22136.0
3298,2236266.0,-22080.0,-22142.0
3299,2236267.0,-22074.0,-22136.0
3300,2236268.0,-22088.0,-22134.0
3301,2236269.0,-22080.0,-22140.0
3302,2236270.0,-22082.0,-22130.0
3303,2236271.0,-22088.0,-22138.0
3304,2236272.0,-22090.0,-22138.0
3305,2236273.0,-22080.0,-22136.0
3306,2236274.0,-22086.0,-22142.0
3307,2236275.0,-22088.0,-22134.0
3308,2236276.0,-22084.0,-22140.0
3309,2236277.0,-22088.0,-22134.0
3310,2236278.0,-22086.0,-22134.0
3311,2236279.0,-22086.0,-22142.0
3312,2236280.0,-22086.0,-22144.0
3313,2236281.0,-22086.0,-22144.0
3314,2236282.0,-22084.0,-22146.0
3315,2236283.0,-22088.0,-22138.0
3316,2236284.0,-22084.0,-22140.0
3317,2236285.0,-22084.0,-22150.0
3318,2236286.0,-22088.0,-22142.0
3319,2236287.0,-22078.0,-22144.0
3320,2236288.0,-22078.0,-22146.0
3321,2236289.0,-22076.0,-22128.0
3322,2236290.0,-22076.0,-22136.0
3323,2236291.0,-22070.0,-22138.0
3324,2236292.0,-22074.0,-22142.0
3325,2236293.0,-22072.0,-22140.0
3326,2236294.0,-22066.0,-22134.0
3327,2236295.0,-22074.0,-22128.0
3328,2236296.0,-22080.0,-22134.0
3329,2236297.0,-22076.0,-22132.0
3330,2236298.0,-22072.0,-22132.0
3331,2236299.0,-22074.0,-22136.0
3332,2236300.0,-22082.0,-22138.0
3333,2236301.0,-22080.0,-22148.0
3334,2236302.0,-22084.0,-22140.0
3335,2236303.0,-22080.0,-22132.0
3336,2236304.0,-22086.0,-22140.0
3337,2236305.0,-22086.0,-22136.0
3338,2236306.0,-22084.0,-22138.0
3339,2236307.0,-22082.0,-22142.0
3340,2236308.0,-22080.0,-22140.0
3341,2236309.0,-22078.0,-22140.0
3342,2236310.0,-22082.0,-22136.0
3343,2236311.0,-22084.0,-22140.0
3344,2236312.0,-22074.0,-22146.0
3345,2236313.0,-22080.0,-22144.0
3346,2236314.0,-22084.0,-22142.0
3347,2236315.0,-22074.0,-22144.0
3348,2236316.0,-22068.0,-22144.0
3349,2236317.0,-22074.0,-22142.0
3350,2236318.0,-22072.0,-22138.0
3351,2236319.0,-22070.0,-22144.0
3352,2236320.0,-22076.0,-22142.0
3353,2236321.0,-22072.0,-22134.0
3354,2236322.0,-22072.0,-22142.0
3355,2236323.0,-22072.0,-22134.0
3356,2236324.0,-22070.0,-22134.0
3357,2236325.0,-22072.0,-22132.0
3358,2236326.0,-22086.0,-22140.0
3359,2236327.0,-22072.0,-22126.0
3360,2236328.0,-22084.0,-22130.0
3361,2236329.0,-22082.0,-22132.0
3362,2236330.0,-22074.0,-22140.0
3363,2236331.0,-22076.0,-22132.0
3364,2236332.0,-22076.0,-22148.0
3365,2236333.0,-22072.0,-22144.0
3366,2236334.0,-22078.0,-22150.0
3367,2236335.0,-22076.0,-22148.0
3368,2236336.0,-22080.0,-22144.0
3369,2236337.0,-22072.0,-22138.0
3370,2236338.0,-22078.0,-22144.0
3371,2236339.0,-22076.0,-22140.0
3372,2236340.0,-22080.0,-22136.0
3373,2236341.0,-22078.0,-22132.0
3374,2236342.0,-22084.0,-22134.0
3375,2236343.0,-22078.0,-22136.0
3376,2236344.0,-22080.0,-22142.0
3377,2236345.0,-22074.0,-22138.0
3378,2236346.0,-22078.0,-22134.0
3379,2236347.0,-22074.0,-22138.0
3380,2236348.0,-22078.0,-22142.0
3381,2236349.0,-22070.0,-22136.0
3382,2236350.0,-22070.0,-22136.0
3383,2236351.0,-22072.0,-22138.0
3384,2236352.0,-22078.0,-22136.0
3385,2236353.0,-22076.0,-22134.0
3386,2236354.0,-22076.0,-22140.0
3387,2236355.0,-22074.0,-22140.0
3388,2236356.0,-22076.0,-22130.0
3389,2236357.0,-22078.0,-22134.0
3390,2236358.0,-22078.0,-22150.0
3391,2236359.0,-22082.0,-22140.0
3392,2236360.0,-22076.0,-22134.0
3393,2236361.0,-22078.0,-22140.0
3394,2236362.0,-22080.0,-22146.0
3395,2236363.0,-22082.0,-22134.0
3396,2236364.0,-22082.0,-22148.0
3397,2236365.0,-22080.0,-22142.0
3398,2236366.0,-22080.0,-22144.0
3399,2236367.0,-22080.0,-22140.0
3400,2236368.0,-22084.0,-22152.0
3401,2236369.0,-22074.0,-22142.0
3402,2236370.0,-22080.0,-22154.0
3403,2236371.0,-22074.0,-22144.0
3404,2236372.0,-22080.0,-22154.0
3405,2236373.0,-22070.0,-22140.0
3406,2236374.0,-22082.0,-22148.0
3407,2236375.0,-22070.0,-22140.0
3408,2236376.0,-22078.0,-22144.0
3409,2236377.0,-22072.0,-22140.0
3410,2236378.0,-22080.0,-22148.0
3411,2236379.0,-22072.0,-22144.0
3412,2236380.0,-22078.0,-22142.0
3413,2236381.0,-22084.0,-22144.0
3414,2236382.0,-22086.0,-22134.0
3415,2236383.0,-22078.0,-22128.0
3416,2236384.0,-22078.0,-22132.0
3417,2236385.0,-22080.0,-22134.0
3418,2236386.0,-22084.0,-22138.0
3419,2236387.0,-22082.0,-22144.0
3420,2236388.0,-22088.0,-22138.0
3421,2236389.0,-22080.0,-22134.0
3422,2236390.0,-22088.0,-22148.0
3423,2236391.0,-22082.0,-22146.0
3424,2236392.0,-22084.0,-22136.0
3425,2236393.0,-22078.0,-22142.0
3426,2236394.0,-22084.0,-22144.0
3427,2236395.0,-22082.0,-22140.0
3428,2236396.0,-22084.0,-22138.0
3429,2236397.0,-22076.0,-22148.0
3430,2236398.0,-22088.0,-22148.0
3431,2236399.0,-22078.0,-22142.0
3432,2236400.0,-22078.0,-22142.0
3433,2236401.0,-22072.0,-22142.0
3434,2236402.0,-22084.0,-22146.0
3435,2236403.0,-22070.0,-22144.0
3436,2236404.0,-22074.0,-22134.0
3437,2236405.0,-22070.0,-22132.0
3438,2236406.0,-22072.0,-22146.0
3439,2236407.0,-22072.0,-22138.0
3440,2236408.0,-22080.0,-22136.0
3441,2236409.0,-22072.0,-22146.0
3442,2236410.0,-22076.0,-22144.0
3443,2236411.0,-22070.0,-22138.0
3444,2236412.0,-22078.0,-22134.0
3445,2236413.0,-22070.0,-22142.0
3446,2236414.0,-22074.0,-22146.0
3447,2236415.0,-22080.0,-22140.0
3448,2236416.0,-22078.0,-22146.0
3449,2236417.0,-22080.0,-22140.0
3450,2236418.0,-22084.0,-22146.0
3451,2236419.0,-22080.0,-22140.0
3452,2236420.0,-22082.0,-22152.0
3453,2236421.0,-22082.0,-22148.0
3454,2236422.0,-22080.0,-22148.0
3455,2236423.0,-22080.0,-22150.0
3456,2236424.0,-22088.0,-22152.0
3457,2236425.0,-22082.0,-22146.0
3458,2236426.0,-22084.0,-22148.0
3459,2236427.0,-22078.0,-22142.0
3460,2236428.0,-22084.0,-22148.0
3461,2236429.0,-22082.0,-22146.0
3462,2236430.0,-22090.0,-22150.0
3463,2236431.0,-22084.0,-22150.0
3464,2236432.0,-22082.0,-22146.0
3465,2236433.0,-22082.0,-22142.0
3466,2236434.0,-22084.0,-22156.0
3467,2236435.0,-22080.0,-22146.0
3468,2236436.0,-22076.0,-22140.0
3469,2236437.0,-22078.0,-22138.0
3470,2236438.0,-22088.0,-22142.0
3471,2236439.0,-22078.0,-22146.0
3472,2236440.0,-22084.0,-22136.0
3473,2236441.0,-22078.0,-22142.0
3474,2236442.0,-22076.0,-22144.0
3475,2236443.0,-22084.0,-22152.0
3476,2236444.0,-22084.0,-22148.0
3477,2236445.0,-22080.0,-22144.0
3478,2236446.0,-22088.0,-22154.0
3479,2236447.0,-22084.0,-22142.0
3480,2236448.0,-22088.0,-22148.0
3481,2236449.0,-22084.0,-22148.0
3482,2236450.0,-22092.0,-22150.0
3483,2236451.0,-22092.0,-22146.0
3484,2236452.0,-22086.0,-22142.0
3485,2236453.0,-22086.0,-22146.0
3486,2236454.0,-22094.0,-22150.0
3487,2236455.0,-22082.0,-22148.0
3488,2236456.0,-22088.0,-22148.0
3489,2236457.0,-22088.0,-22134.0
3490,2236458.0,-22088.0,-22130.0
3491,2236459.0,-22084.0,-22148.0
3492,2236460.0,-22090.0,-22148.0
3493,2236461.0,-22082.0,-22142.0
3494,2236462.0,-22082.0,-22160.0
3495,2236463.0,-22080.0,-22148.0
3496,2236464.0,-22084.0,-22148.0
3497,2236465.0,-22072.0,-22140.0
3498,2236466.0,-22080.0,-22146.0
3499,2236467.0,-22078.0,-22142.0
3500,2236468.0,-22080.0,-22142.0
3501,2236469.0,-22070.0,-22132.0
3502,2236470.0,-22082.0,-22138.0
3503,2236471.0,-22074.0,-22132.0
3504,2236472.0,-22084.0,-22138.0
3505,2236473.0,-22084.0,-22146.0
3506,2236474.0,-22088.0,-22140.0
3507,2236475.0,-22086.0,-22142.0
3508,2236476.0,-22088.0,-22136.0
3509,2236477.0,-22088.0,-22136.0
3510,2236478.0,-22082.0,-22140.0
3511,2236479.0,-22080.0,-22138.0
3512,2236480.0,-22086.0,-22146.0
3513,2236481.0,-22078.0,-22142.0
3514,2236482.0,-22080.0,-22142.0
3515,2236483.0,-22076.0,-22134.0
3516,2236484.0,-22078.0,-22142.0
3517,2236485.0,-22074.0,-22142.0
3518,2236486.0,-22084.0,-22134.0
3519,2236487.0,-22076.0,-22130.0
3520,2236488.0,-22072.0,-22142.0
3521,2236489.0,-22072.0,-22134.0
3522,2236490.0,-22072.0,-22128.0
3523,2236491.0,-22072.0,-22130.0
3524,2236492.0,-22068.0,-22138.0
3525,2236493.0,-22074.0,-22132.0
3526,2236494.0,-22080.0,-22136.0
3527,2236495.0,-22072.0,-22136.0
3528,2236496.0,-22072.0,-22134.0
3529,2236497.0,-22074.0,-22134.0
3530,2236498.0,-22078.0,-22134.0
3531,2236499.0,-22074.0,-22138.0
3532,2236500.0,-22074.0,-22142.0
3533,2236501.0,-22074.0,-22134.0
3534,2236502.0,-22082.0,-22132.0
3535,2236503.0,-22088.0,-22134.0
3536,2236504.0,-22084.0,-22140.0
3537,2236505.0,-22082.0,-22132.0
3538,2236506.0,-22090.0,-22140.0
3539,2236507.0,-22082.0,-22142.0
3540,2236508.0,-22090.0,-22142.0
3541,2236509.0,-22082.0,-22138.0
3542,2236510.0,-22086.0,-22144.0
3543,2236511.0,-22084.0,-22146.0
3544,2236512.0,-22080.0,-22146.0
3545,2236513.0,-22080.0,-22138.0
3546,2236514.0,-22078.0,-22144.0
3547,2236515.0,-22080.0,-22150.0
3548,2236516.0,-22080.0,-22142.0
3549,2236517.0,-22080.0,-22138.0
3550,2236518.0,-22080.0,-22142.0
3551,2236519.0,-22080.0,-22142.0
3552,2236520.0,-22080.0,-22138.0
3553,2236521.0,-22080.0,-22136.0
3554,2236522.0,-22082.0,-22136.0
3555,2236523.0,-22080.0,-22142.0
3556,2236524.0,-22080.0,-22134.0
3557,2236525.0,-22078.0,-22118.0
3558,2236526.0,-22086.0,-22130.0
3559,2236527.0,-22082.0,-22128.0
3560,2236528.0,-22080.0,-22138.0
3561,2236529.0,-22078.0,-22144.0
