,us,adc0,adc1
2547,2363680.0,-22076.0,-22150.0
2548,2363681.0,-22082.0,-22152.0
2549,2363682.0,-22072.0,-22144.0
2550,2363683.0,-22078.0,-22148.0
2551,2363684.0,-22074.0,-22148.0
2552,2363685.0,-22084.0,-22156.0
2553,2363686.0,-22074.0,-22144.0
2554,2363687.0,-22082.0,-22150.0
2555,2363688.0,-22072.0,-22152.0
2556,2363689.0,-22076.0,-22150.0
2557,2363690.0,-22082.0,-22168.0
2558,2363691.0,-22078.0,-22162.0
2559,2363692.0,-22076.0,-22160.0
2560,2363693.0,-22082.0,-22156.0
2561,2363694.0,-22092.0,-22156.0
2562,2363695.0,-22088.0,-22164.0
2563,2363696.0,-22090.0,-22166.0
2564,2363697.0,-22088.0,-22164.0
2565,2363698.0,-22090.0,-22168.0
2566,2363699.0,-22090.0,-22160.0
2567,2363700.0,-22084.0,-22154.0
2568,2363701.0,-22088.0,-22162.0
2569,2363702.0,-22082.0,-22162.0
2570,2363703.0,-22094.0,-22168.0
2571,2363704.0,-22088.0,-22154.0
2572,2363705.0,-22094.0,-22166.0
2573,2363706.0,-22080.0,-22154.0
2574,2363707.0,-22078.0,-22162.0
2575,2363708.0,-22076.0,-22160.0
2576,2363709.0,-22092.0,-22158.0
2577,2363710.0,-22080.0,-22152.0
2578,2363711.0,-22086.0,-22152.0
2579,2363712.0,-22084.0,-22156.0
2580,2363713.0,-22090.0,-22152.0
2581,2363714.0,-22088.0,-22150.0
2582,2363715.0,-22088.0,-22150.0
2583,2363716.0,-22086.0,-22154.0
2584,2363717.0,-22072.0,-22164.0
2585,2363718.0,-22088.0,-22152.0
2586,2363719.0,-22090.0,-22160.0
2587,2363720.0,-22084.0,-22152.0
2588,2363721.0,-22082.0,-22160.0
2589,2363722.0,-22092.0,-22160.0
2590,2363723.0,-22090.0,-22154.0
2591,2363724.0,-22084.0,-22162.0
2592,2363725.0,-22090.0,-22156.0
2593,2363726.0,-22086.0,-22160.0
2594,2363727.0,-22082.0,-22168.0
2595,2363728.0,-22082.0,-22162.0
2596,2363729.0,-22084.0,-22158.0
2597,2363730.0,-22078.0,-22162.0
2598,2363731.0,-22086.0,-22162.0
2599,2363732.0,-22074.0,-22166.0
2600,2363733.0,-22078.0,-22164.0
2601,2363734.0,-22076.0,-22158.0
2602,2363735.0,-22080.0,-22150.0
2603,2363736.0,-22076.0,-22156.0
2604,2363737.0,-22080.0,-22156.0
2605,2363738.0,-22072.0,-22152.0
2606,2363739.0,-22078.0,-22160.0
2607,2363740.0,-22078.0,-22152.0
2608,2363741.0,-22078.0,-22154.0
2609,2363742.0,-22078.0,-22154.0
2610,2363743.0,-22084.0,-22158.0
2611,2363744.0,-22076.0,-22150.0
2612,2363745.0,-22084.0,-22160.0
2613,2363746.0,-22086.0,-22156.0
2614,2363747.0,-22082.0,-22162.0
2615,2363748.0,-22084.0,-22146.0
2616,2363749.0,-22080.0,-22148.0
2617,2363750.0,-22086.0,-22160.0
2618,2363751.0,-22084.0,-22160.0
2619,2363752.0,-22082.0,-22160.0
2620,2363753.0,-22072.0,-22154.0
2621,2363754.0,-22082.0,-22156.0
2622,2363755.0,-22086.0,-22162.0
2623,2363756.0,-22078.0,-22160.0
2624,2363757.0,-22088.0,-22164.0
2625,2363758.0,-22086.0,-22154.0
2626,2363759.0,-22084.0,-22156.0
2627,2363760.0,-22076.0,-22156.0
2628,2363761.0,-22086.0,-22150.0
2629,2363762.0,-22080.0,-22164.0
2630,2363763.0,-22076.0,-22154.0
2631,2363764.0,-22078.0,-22164.0
2632,2363765.0,-22080.0,-22152.0
2633,2363766.0,-22074.0,-22144.0
2634,2363767.0,-22078.0,-22150.0
2635,2363768.0,-22080.0,-22150.0
2636,2363769.0,-22084.0,-22152.0
2637,2363770.0,-22078.0,-22144.0
2638,2363771.0,-22078.0,-22148.0
2639,2363772.0,-22084.0,-22144.0
2640,2363773.0,-22090.0,-22162.0
2641,2363774.0,-22080.0,-22150.0
2642,2363775.0,-22084.0,-22156.0
2643,2363776.0,-22082.0,-22148.0
2644,2363777.0,-22086.0,-22158.0
2645,2363778.0,-22084.0,-22146.0
2646,2363779.0,-22086.0,-22158.0
2647,2363780.0,-22082.0,-22156.0
2648,2363781.0,-22086.0,-22160.0
2649,2363782.0,-22082.0,-22162.0
2650,2363783.0,-22088.0,-22160.0
2651,2363784.0,-22080.0,-22156.0
2652,2363785.0,-22088.0,-22162.0
2653,2363786.0,-22080.0,-22160.0
2654,2363787.0,-22082.0,-22156.0
2655,2363788.0,-22082.0,-22156.0
2656,2363789.0,-22088.0,-22162.0
2657,2363790.0,-22086.0,-22158.0
2658,2363791.0,-22080.0,-22158.0
2659,2363792.0,-22086.0,-22154.0
2660,2363793.0,-22088.0,-22154.0
2661,2363794.0,-22092.0,-22154.0
2662,2363795.0,-22084.0,-22162.0
2663,2363796.0,-22084.0,-22152.0
2664,2363797.0,-22090.0,-22154.0
2665,2363798.0,-22086.0,-22154.0
2666,2363799.0,-22088.0,-22158.0
2667,2363800.0,-22086.0,-22154.0
2668,2363801.0,-22090.0,-22164.0
2669,2363802.0,-22088.0,-22158.0
2670,2363803.0,-22090.0,-22154.0
2671,2363804.0,-22090.0,-22158.0
2672,2363805.0,-22094.0,-22152.0
2673,2363806.0,-22088.0,-22160.0
2674,2363807.0,-22096.0,-22160.0
2675,2363808.0,-22092.0,-22164.0
2676,2363809.0,-22094.0,-22158.0
2677,2363810.0,-22096.0,-22158.0
2678,2363811.0,-22094.0,-22168.0
2679,2363812.0,-22092.0,-22158.0
2680,2363813.0,-22094.0,-22158.0
2681,2363814.0,-22096.0,-22156.0
2682,2363815.0,-22094.0,-22158.0
2683,2363816.0,-22090.0,-22150.0
2684,2363817.0,-22090.0,-22152.0
2685,2363818.0,-22088.0,-22154.0
2686,2363819.0,-22094.0,-22152.0
2687,2363820.0,-22090.0,-22140.0
2688,2363821.0,-22092.0,-22152.0
2689,2363822.0,-22084.0,-22154.0
2690,2363823.0,-22094.0,-22152.0
2691,2363824.0,-22084.0,-22152.0
2692,2363825.0,-22092.0,-22156.0
2693,2363826.0,-22092.0,-22152.0
2694,2363827.0,-22092.0,-22150.0
2695,2363828.0,-22088.0,-22144.0
2696,2363829.0,-22094.0,-22152.0
2697,2363830.0,-22094.0,-22150.0
2698,2363831.0,-22094.0,-22158.0
2699,2363832.0,-22094.0,-22156.0
2700,2363833.0,-22096.0,-22150.0
2701,2363834.0,-22098.0,-22152.0
2702,2363835.0,-22090.0,-22154.0
2703,2363836.0,-22098.0,-22154.0
2704,2363837.0,-22098.0,-22162.0
2705,2363838.0,-22098.0,-22156.0
2706,2363839.0,-22104.0,-22160.0
2707,2363840.0,-22092.0,-22160.0
2708,2363841.0,-22106.0,-22162.0
2709,2363842.0,-22098.0,-22162.0
2710,2363843.0,-22104.0,-22162.0
2711,2363844.0,-22086.0,-22154.0
2712,2363845.0,-22088.0,-22142.0
2713,2363846.0,-22092.0,-22146.0
2714,2363847.0,-22094.0,-22168.0
2715,2363848.0,-22088.0,-22158.0
2716,2363849.0,-22086.0,-22164.0
2717,2363850.0,-22082.0,-22152.0
2718,2363851.0,-22084.0,-22158.0
2719,2363852.0,-22080.0,-22152.0
2720,2363853.0,-22086.0,-22158.0
2721,2363854.0,-22086.0,-22148.0
2722,2363855.0,-22086.0,-22154.0
2723,2363856.0,-22092.0,-22140.0
2724,2363857.0,-22094.0,-22146.0
2725,2363858.0,-22086.0,-22150.0
2726,2363859.0,-22084.0,-22160.0
2727,2363860.0,-22088.0,-22148.0
2728,2363861.0,-22098.0,-22150.0
2729,2363862.0,-22094.0,-22164.0
2730,2363863.0,-22094.0,-22158.0
2731,2363864.0,-22090.0,-22152.0
2732,2363865.0,-22094.0,-22154.0
2733,2363866.0,-22096.0,-22158.0
2734,2363867.0,-22100.0,-22158.0
2735,2363868.0,-22092.0,-22150.0
2736,2363869.0,-22100.0,-22156.0
2737,2363870.0,-22088.0,-22150.0
2738,2363871.0,-22102.0,-22156.0
2739,2363872.0,-22094.0,-22152.0
2740,2363873.0,-22102.0,-22154.0
2741,2363874.0,-22088.0,-22146.0
2742,2363875.0,-22102.0,-22160.0
2743,2363876.0,-22098.0,-22154.0
2744,2363877.0,-22094.0,-22156.0
2745,2363878.0,-22086.0,-22148.0
2746,2363879.0,-22088.0,-22150.0
2747,2363880.0,-22084.0,-22144.0
2748,2363881.0,-22084.0,-22152.0
2749,2363882.0,-22080.0,-22152.0
2750,2363883.0,-22080.0,-22152.0
2751,2363884.0,-22084.0,-22154.0
2752,2363885.0,-22086.0,-22142.0
2753,2363886.0,-22088.0,-22146.0
2754,2363887.0,-22086.0,-22144.0
2755,2363888.0,-22084.0,-22140.0
2756,2363889.0,-22082.0,-22146.0
2757,2363890.0,-22080.0,-22142.0
2758,2363891.0,-22084.0,-22162.0
2759,2363892.0,-22090.0,-22144.0
2760,2363893.0,-22084.0,-22152.0
2761,2363894.0,-22078.0,-22150.0
2762,2363895.0,-22084.0,-22164.0
2763,2363896.0,-22082.0,-22150.0
2764,2363897.0,-22086.0,-22160.0
2765,2363898.0,-22082.0,-22148.0
2766,2363899.0,-22090.0,-22154.0
2767,2363900.0,-22090.0,-22152.0
2768,2363901.0,-22090.0,-22152.0
2769,2363902.0,-22082.0,-22154.0
2770,2363903.0,-22088.0,-22148.0
2771,2363904.0,-22082.0,-22156.0
2772,2363905.0,-22082.0,-22156.0
2773,2363906.0,-22080.0,-22154.0
2774,2363907.0,-22084.0,-22148.0
2775,2363908.0,-22082.0,-22144.0
2776,2363909.0,-22090.0,-22168.0
2777,2363910.0,-22080.0,-22150.0
2778,2363911.0,-22082.0,-22154.0
2779,2363912.0,-22082.0,-22154.0
2780,2363913.0,-22076.0,-22152.0
2781,2363914.0,-22074.0,-22150.0
2782,2363915.0,-22082.0,-22142.0
2783,2363916.0,-22088.0,-22140.0
2784,2363917.0,-22086.0,-22144.0
2785,2363918.0,-22080.0,-22142.0
2786,2363919.0,-22088.0,-22138.0
2787,2363920.0,-22088.0,-22146.0
2788,2363921.0,-22082.0,-22142.0
2789,2363922.0,-22080.0,-22148.0
2790,2363923.0,-22088.0,-22148.0
2791,2363924.0,-22082.0,-22150.0
2792,2363925.0,-22086.0,-22148.0
2793,2363926.0,-22080.0,-22148.0
2794,2363927.0,-22084.0,-22146.0
2795,2363928.0,-22072.0,-22148.0
2796,2363929.0,-22080.0,-22162.0
2797,2363930.0,-22088.0,-22160.0
2798,2363931.0,-22080.0,-22154.0
2799,2363932.0,-22076.0,-22152.0
2800,2363933.0,-22084.0,-22160.0
2801,2363934.0,-22078.0,-22148.0
2802,2363935.0,-22084.0,-22154.0
2803,2363936.0,-22082.0,-22150.0
2804,2363937.0,-22080.0,-22150.0
2805,2363938.0,-22078.0,-22150.0
2806,2363939.0,-22084.0,-22148.0
2807,2363940.0,-22082.0,-22144.0
2808,2363941.0,-22094.0,-22156.0
2809,2363942.0,-22078.0,-22150.0
2810,2363943.0,-22080.0,-22150.0
2811,2363944.0,-22082.0,-22152.0
2812,2363945.0,-22080.0,-22156.0
2813,2363946.0,-22072.0,-22160.0
2814,2363947.0,-22082.0,-22152.0
2815,2363948.0,-22084.0,-22160.0
2816,2363949.0,-22084.0,-22154.0
2817,2363950.0,-22082.0,-22164.0
2818,2363951.0,-22086.0,-22168.0
2819,2363952.0,-22084.0,-22166.0
2820,2363953.0,-22086.0,-22166.0
2821,2363954.0,-22086.0,-22156.0
2822,2363955.0,-22092.0,-22156.0
2823,2363956.0,-22088.0,-22162.0
2824,2363957.0,-22088.0,-22160.0
2825,2363958.0,-22080.0,-22160.0
2826,2363959.0,-22082.0,-22166.0
2827,2363960.0,-22082.0,-22152.0
2828,2363961.0,-22082.0,-22156.0
2829,2363962.0,-22086.0,-22162.0
2830,2363963.0,-22082.0,-22164.0
2831,2363964.0,-22078.0,-22162.0
2832,2363965.0,-22076.0,-22162.0
2833,2363966.0,-22074.0,-22160.0
2834,2363967.0,-22070.0,-22156.0
2835,2363968.0,-22070.0,-22154.0
2836,2363969.0,-22078.0,-22156.0
2837,2363970.0,-22082.0,-22154.0
2838,2363971.0,-22086.0,-22150.0
2839,2363972.0,-22080.0,-22150.0
2840,2363973.0,-22080.0,-22164.0
2841,2363974.0,-22074.0,-22150.0
2842,2363975.0,-22076.0,-22148.0
2843,2363976.0,-22076.0,-22156.0
2844,2363977.0,-22082.0,-22166.0
2845,2363978.0,-22084.0,-22160.0
2846,2363979.0,-22080.0,-22160.0
2847,2363980.0,-22074.0,-22154.0
2848,2363981.0,-22084.0,-22162.0
2849,2363982.0,-22082.0,-22154.0
2850,2363983.0,-22088.0,-22164.0
2851,2363984.0,-22084.0,-22162.0
2852,2363985.0,-22084.0,-22154.0
2853,2363986.0,-22078.0,-22160.0
2854,2363987.0,-22078.0,-22162.0
2855,2363988.0,-22078.0,-22160.0
2856,2363989.0,-22080.0,-22164.0
2857,2363990.0,-22088.0,-22168.0
2858,2363991.0,-22078.0,-22170.0
2859,2363992.0,-22080.0,-22160.0
2860,2363993.0,-22080.0,-22162.0
2861,2363994.0,-22078.0,-22160.0
2862,2363995.0,-22084.0,-22162.0
2863,2363996.0,-22080.0,-22162.0
2864,2363997.0,-22082.0,-22158.0
2865,2363998.0,-22078.0,-22158.0
2866,2363999.0,-22080.0,-22158.0
2867,2364000.0,-22082.0,-22154.0
2868,2364001.0,-22084.0,-22158.0
2869,2364002.0,-22082.0,-22146.0
2870,2364003.0,-22082.0,-22156.0
2871,2364004.0,-22078.0,-22158.0
2872,2364005.0,-22078.0,-22160.0
2873,2364006.0,-22082.0,-22162.0
2874,2364007.0,-22082.0,-22158.0
2875,2364008.0,-22082.0,-22160.0
2876,2364009.0,-22080.0,-22162.0
2877,2364010.0,-22082.0,-22158.0
2878,2364011.0,-22084.0,-22158.0
2879,2364012.0,-22082.0,-22156.0
2880,2364013.0,-22076.0,-22156.0
2881,2364014.0,-22088.0,-22152.0
2882,2364015.0,-22092.0,-22158.0
2883,2364016.0,-22080.0,-22162.0
2884,2364017.0,-22074.0,-22172.0
2885,2364018.0,-22078.0,-22166.0
2886,2364019.0,-22078.0,-22160.0
2887,2364020.0,-22074.0,-22162.0
2888,2364021.0,-22076.0,-22166.0
2889,2364022.0,-22072.0,-22168.0
2890,2364023.0,-22078.0,-22168.0
2891,2364024.0,-22078.0,-22162.0
2892,2364025.0,-22074.0,-22162.0
2893,2364026.0,-22070.0,-22160.0
2894,2364027.0,-22074.0,-22150.0
2895,2364028.0,-22070.0,-22154.0
2896,2364029.0,-22074.0,-22160.0
2897,2364030.0,-22070.0,-22160.0
2898,2364031.0,-22076.0,-22154.0
2899,2364032.0,-22074.0,-22160.0
2900,2364033.0,-22082.0,-22160.0
2901,2364034.0,-22082.0,-22154.0
2902,2364035.0,-22086.0,-22166.0
2903,2364036.0,-22086.0,-22156.0
2904,2364037.0,-22080.0,-22156.0
2905,2364038.0,-22080.0,-22154.0
2906,2364039.0,-22084.0,-22166.0
2907,2364040.0,-22082.0,-22158.0
2908,2364041.0,-22084.0,-22156.0
2909,2364042.0,-22078.0,-22158.0
2910,2364043.0,-22080.0,-22154.0
2911,2364044.0,-22072.0,-22150.0
2912,2364045.0,-22080.0,-22162.0
2913,2364046.0,-22068.0,-22148.0
2914,2364047.0,-22074.0,-22148.0
2915,2364048.0,-22072.0,-22150.0
2916,2364049.0,-22072.0,-22156.0
2917,2364050.0,-22076.0,-22156.0
2918,2364051.0,-22070.0,-22150.0
2919,2364052.0,-22070.0,-22152.0
2920,2364053.0,-22068.0,-22150.0
2921,2364054.0,-22066.0,-22148.0
2922,2364055.0,-22072.0,-22150.0
2923,2364056.0,-22074.0,-22142.0
2924,2364057.0,-22080.0,-22148.0
2925,2364058.0,-22064.0,-22148.0
2926,2364059.0,-22074.0,-22152.0
2927,2364060.0,-22072.0,-22150.0
2928,2364061.0,-22074.0,-22146.0
2929,2364062.0,-22076.0,-22152.0
2930,2364063.0,-22076.0,-22158.0
2931,2364064.0,-22080.0,-22148.0
2932,2364065.0,-22084.0,-22144.0
2933,2364066.0,-22080.0,-22152.0
2934,2364067.0,-22076.0,-22154.0
2935,2364068.0,-22076.0,-22148.0
2936,2364069.0,-22078.0,-22148.0
2937,2364070.0,-22082.0,-22160.0
2938,2364071.0,-22084.0,-22158.0
2939,2364072.0,-22082.0,-22160.0
2940,2364073.0,-22090.0,-22162.0
2941,2364074.0,-22084.0,-22150.0
2942,2364075.0,-22082.0,-22164.0
2943,2364076.0,-22084.0,-22154.0
2944,2364077.0,-22084.0,-22164.0
2945,2364078.0,-22088.0,-22154.0
2946,2364079.0,-22088.0,-22160.0
2947,2364080.0,-22082.0,-22160.0
2948,2364081.0,-22084.0,-22158.0
2949,2364082.0,-22078.0,-22156.0
2950,2364083.0,-22084.0,-22150.0
2951,2364084.0,-22084.0,-22146.0
2952,2364085.0,-22088.0,-22152.0
2953,2364086.0,-22086.0,-22154.0
2954,2364087.0,-22088.0,-22156.0
2955,2364088.0,-22088.0,-22158.0
2956,2364089.0,-22096.0,-22156.0
2957,2364090.0,-22090.0,-22156.0
2958,2364091.0,-22096.0,-22152.0
2959,2364092.0,-22090.0,-22158.0
2960,2364093.0,-22090.0,-22152.0
2961,2364094.0,-22092.0,-22166.0
2962,2364095.0,-22092.0,-22166.0
2963,2364096.0,-22092.0,-22152.0
2964,2364097.0,-22090.0,-22162.0
2965,2364098.0,-22090.0,-22162.0
2966,2364099.0,-22090.0,-22160.0
2967,2364100.0,-22090.0,-22164.0
2968,2364101.0,-22080.0,-22150.0
2969,2364102.0,-22092.0,-22156.0
2970,2364103.0,-22100.0,-22152.0
2971,2364104.0,-22092.0,-22144.0
2972,2364105.0,-22098.0,-22154.0
2973,2364106.0,-22086.0,-22154.0
2974,2364107.0,-22094.0,-22156.0
2975,2364108.0,-22084.0,-22150.0
2976,2364109.0,-22080.0,-22148.0
2977,2364110.0,-22080.0,-22152.0
2978,2364111.0,-22080.0,-22158.0
2979,2364112.0,-22078.0,-22150.0
2980,2364113.0,-22082.0,-22166.0
2981,2364114.0,-22084.0,-22156.0
2982,2364115.0,-22090.0,-22162.0
2983,2364116.0,-22080.0,-22154.0
2984,2364117.0,-22088.0,-22158.0
2985,2364118.0,-22094.0,-22152.0
2986,2364119.0,-22090.0,-22152.0
2987,2364120.0,-22086.0,-22164.0
2988,2364121.0,-22098.0,-22162.0
2989,2364122.0,-22096.0,-22156.0
2990,2364123.0,-22096.0,-22172.0
2991,2364124.0,-22090.0,-22158.0
2992,2364125.0,-22100.0,-22170.0
2993,2364126.0,-22100.0,-22162.0
2994,2364127.0,-22100.0,-22164.0
2995,2364128.0,-22092.0,-22164.0
2996,2364129.0,-22094.0,-22168.0
2997,2364130.0,-22088.0,-22168.0
2998,2364131.0,-22090.0,-22168.0
2999,2364132.0,-22092.0,-22164.0
3000,2364133.0,-22082.0,-22152.0
3001,2364134.0,-22088.0,-22164.0
3002,2364135.0,-22094.0,-22162.0
3003,2364136.0,-22084.0,-22166.0
3004,2364137.0,-22090.0,-22154.0
3005,2364138.0,-22088.0,-22158.0
3006,2364139.0,-22084.0,-22160.0
3007,2364140.0,-22086.0,-22158.0
3008,2364141.0,-22086.0,-22152.0
3009,2364142.0,-22082.0,-22160.0
3010,2364143.0,-22088.0,-22162.0
3011,2364144.0,-22082.0,-22154.0
3012,2364145.0,-22092.0,-22152.0
3013,2364146.0,-22082.0,-22156.0
3014,2364147.0,-22078.0,-22154.0
3015,2364148.0,-22084.0,-22152.0
3016,2364149.0,-22082.0,-22156.0
3017,2364150.0,-22086.0,-22150.0
3018,2364151.0,-22084.0,-22160.0
3019,2364152.0,-22084.0,-22162.0
3020,2364153.0,-22092.0,-22158.0
3021,2364154.0,-22088.0,-22166.0
3022,2364155.0,-22092.0,-22164.0
3023,2364156.0,-22084.0,-22160.0
3024,2364157.0,-22090.0,-22164.0
3025,2364158.0,-22090.0,-22162.0
3026,2364159.0,-22084.0,-22166.0
3027,2364160.0,-22088.0,-22160.0
3028,2364161.0,-22090.0,-22152.0
3029,2364162.0,-22086.0,-22158.0
3030,2364163.0,-22084.0,-22152.0
3031,2364164.0,-22084.0,-22160.0
3032,2364165.0,-22086.0,-22156.0
3033,2364166.0,-22084.0,-22152.0
3034,2364167.0,-22080.0,-22154.0
3035,2364168.0,-22088.0,-22150.0
3036,2364169.0,-22090.0,-22154.0
3037,2364170.0,-22084.0,-22152.0
3038,2364171.0,-22090.0,-22156.0
3039,2364172.0,-22086.0,-22142.0
3040,2364173.0,-22086.0,-22154.0
3041,2364174.0,-22082.0,-22156.0
3042,2364175.0,-22084.0,-22144.0
3043,2364176.0,-22084.0,-22160.0
3044,2364177.0,-22082.0,-22152.0
3045,2364178.0,-22082.0,-22148.0
3046,2364179.0,-22084.0,-22152.0
3047,2364180.0,-22078.0,-22156.0
3048,2364181.0,-22084.0,-22158.0
3049,2364182.0,-22076.0,-22160.0
3050,2364183.0,-22078.0,-22156.0
3051,2364184.0,-22084.0,-22146.0
3052,2364185.0,-22090.0,-22160.0
3053,2364186.0,-22078.0,-22150.0
3054,2364187.0,-22086.0,-22156.0
3055,2364188.0,-22076.0,-22146.0
3056,2364189.0,-22078.0,-22156.0
3057,2364190.0,-22076.0,-22150.0
3058,2364191.0,-22084.0,-22156.0
3059,2364192.0,-22082.0,-22152.0
3060,2364193.0,-22080.0,-22140.0
3061,2364194.0,-22074.0,-22146.0
3062,2364195.0,-22074.0,-22158.0
3063,2364196.0,-22066.0,-22146.0
3064,2364197.0,-22082.0,-22158.0
3065,2364198.0,-22066.0,-22152.0
3066,2364199.0,-22080.0,-22148.0
3067,2364200.0,-22070.0,-22146.0
3068,2364201.0,-22072.0,-22152.0
3069,2364202.0,-22072.0,-22144.0
3070,2364203.0,-22078.0,-22154.0
3071,2364204.0,-22068.0,-22140.0
3072,2364205.0,-22082.0,-22158.0
3073,2364206.0,-22070.0,-22148.0
3074,2364207.0,-22072.0,-22148.0
3075,2364208.0,-22076.0,-22152.0
3076,2364209.0,-22078.0,-22148.0
3077,2364210.0,-22076.0,-22148.0
3078,2364211.0,-22084.0,-22156.0
3079,2364212.0,-22076.0,-22152.0
3080,2364213.0,-22078.0,-22146.0
3081,2364214.0,-22078.0,-22146.0
3082,2364215.0,-22082.0,-22154.0
3083,2364216.0,-22080.0,-22154.0
3084,2364217.0,-22080.0,-22154.0
3085,2364218.0,-22080.0,-22150.0
3086,2364219.0,-22074.0,-22152.0
3087,2364220.0,-22076.0,-22146.0
3088,2364221.0,-22076.0,-22148.0
3089,2364222.0,-22070.0,-22140.0
3090,2364223.0,-22084.0,-22152.0
3091,2364224.0,-22074.0,-22160.0
3092,2364225.0,-22072.0,-22158.0
3093,2364226.0,-22076.0,-22158.0
3094,2364227.0,-22078.0,-22160.0
3095,2364228.0,-22072.0,-22144.0
3096,2364229.0,-22084.0,-22158.0
3097,2364230.0,-22082.0,-22158.0
3098,2364231.0,-22078.0,-22150.0
3099,2364232.0,-22078.0,-22152.0
3100,2364233.0,-22076.0,-22152.0
3101,2364234.0,-22076.0,-22150.0
3102,2364235.0,-22080.0,-22154.0
3103,2364236.0,-22076.0,-22146.0
3104,2364237.0,-22078.0,-22148.0
3105,2364238.0,-22078.0,-22148.0
3106,2364239.0,-22080.0,-22158.0
3107,2364240.0,-22082.0,-22158.0
3108,2364241.0,-22076.0,-22156.0
3109,2364242.0,-22086.0,-22160.0
3110,2364243.0,-22080.0,-22160.0
3111,2364244.0,-22080.0,-22160.0
3112,2364245.0,-22084.0,-22160.0
3113,2364246.0,-22080.0,-22160.0
3114,2364247.0,-22090.0,-22164.0
3115,2364248.0,-22088.0,-22156.0
3116,2364249.0,-22082.0,-22160.0
3117,2364250.0,-22082.0,-22156.0
3118,2364251.0,-22092.0,-22158.0
3119,2364252.0,-22080.0,-22152.0
3120,2364253.0,-22084.0,-22158.0
3121,2364254.0,-22076.0,-22154.0
3122,2364255.0,-22076.0,-22162.0
3123,2364256.0,-22072.0,-22160.0
3124,2364257.0,-22084.0,-22158.0
3125,2364258.0,-22072.0,-22156.0
3126,2364259.0,-22080.0,-22152.0
3127,2364260.0,-22078.0,-22152.0
3128,2364261.0,-22088.0,-22162.0
3129,2364262.0,-22082.0,-22156.0
3130,2364263.0,-22080.0,-22152.0
3131,2364264.0,-22084.0,-22154.0
3132,2364265.0,-22084.0,-22154.0
3133,2364266.0,-22078.0,-22160.0
3134,2364267.0,-22086.0,-22160.0
3135,2364268.0,-22072.0,-22162.0
3136,2364269.0,-22080.0,-22164.0
3137,2364270.0,-22086.0,-22162.0
3138,2364271.0,-22084.0,-22166.0
3139,2364272.0,-22078.0,-22166.0
3140,2364273.0,-22080.0,-22164.0
3141,2364274.0,-22084.0,-22168.0
3142,2364275.0,-22086.0,-22166.0
3143,2364276.0,-22078.0,-22162.0
3144,2364277.0,-22080.0,-22164.0
3145,2364278.0,-22080.0,-22162.0
3146,2364279.0,-22080.0,-22160.0
3147,2364280.0,-22078.0,-22164.0
3148,2364281.0,-22078.0,-22168.0
3149,2364282.0,-22070.0,-22164.0
3150,2364283.0,-22082.0,-22166.0
3151,2364284.0,-22074.0,-22164.0
3152,2364285.0,-22076.0,-22160.0
3153,2364286.0,-22074.0,-22158.0
3154,2364287.0,-22078.0,-22160.0
3155,2364288.0,-22078.0,-22158.0
3156,2364289.0,-22080.0,-22150.0
3157,2364290.0,-22082.0,-22156.0
3158,2364291.0,-22088.0,-22162.0
3159,2364292.0,-22084.0,-22148.0
3160,2364293.0,-22076.0,-22150.0
3161,2364294.0,-22082.0,-22154.0
3162,2364295.0,-22078.0,-22156.0
3163,2364296.0,-22080.0,-22154.0
3164,2364297.0,-22086.0,-22162.0
3165,2364298.0,-22082.0,-22150.0
3166,2364299.0,-22082.0,-22160.0
3167,2364300.0,-22076.0,-22158.0
3168,2364301.0,-22080.0,-22164.0
3169,2364302.0,-22078.0,-22156.0
3170,2364303.0,-22084.0,-22164.0
3171,2364304.0,-22072.0,-22154.0
3172,2364305.0,-22072.0,-22158.0
3173,2364306.0,-22072.0,-22154.0
3174,2364307.0,-22076.0,-22154.0
3175,2364308.0,-22078.0,-22156.0
3176,2364309.0,-22078.0,-22160.0
3177,2364310.0,-22076.0,-22166.0
3178,2364311.0,-22072.0,-22162.0
3179,2364312.0,-22072.0,-22154.0
3180,2364313.0,-22074.0,-22160.0
3181,2364314.0,-22070.0,-22158.0
3182,2364315.0,-22072.0,-22156.0
3183,2364316.0,-22072.0,-22146.0
3184,2364317.0,-22066.0,-22152.0
3185,2364318.0,-22064.0,-22152.0
3186,2364319.0,-22074.0,-22150.0
3187,2364320.0,-22070.0,-22148.0
3188,2364321.0,-22074.0,-22166.0
3189,2364322.0,-22072.0,-22156.0
3190,2364323.0,-22078.0,-22162.0
3191,2364324.0,-22078.0,-22158.0
3192,2364325.0,-22074.0,-22166.0
3193,2364326.0,-22078.0,-22160.0
3194,2364327.0,-22076.0,-22164.0
3195,2364328.0,-22076.0,-22156.0
3196,2364329.0,-22086.0,-22166.0
3197,2364330.0,-22084.0,-22168.0
3198,2364331.0,-22082.0,-22160.0
3199,2364332.0,-22084.0,-22162.0
3200,2364333.0,-22086.0,-22158.0
3201,2364334.0,-22080.0,-22160.0
3202,2364335.0,-22084.0,-22162.0
3203,2364336.0,-22084.0,-22156.0
3204,2364337.0,-22072.0,-22160.0
3205,2364338.0,-22080.0,-22156.0
3206,2364339.0,-22078.0,-22156.0
3207,2364340.0,-22076.0,-22154.0
3208,2364341.0,-22082.0,-22144.0
3209,2364342.0,-22070.0,-22156.0
3210,2364343.0,-22076.0,-22156.0
3211,2364344.0,-22074.0,-22156.0
3212,2364345.0,-22080.0,-22160.0
