,us,adc0,adc1
2526,782188.0,-1968.0,-1984.0
2527,782189.0,-1970.0,-1982.0
2528,782190.0,-1966.0,-1978.0
2529,782191.0,-1968.0,-1972.0
2530,782192.0,-1966.0,-1976.0
2531,782193.0,-1964.0,-1966.0
2532,782194.0,-1960.0,-1964.0
2533,782195.0,-1960.0,-1968.0
2534,782196.0,-1966.0,-1966.0
2535,782197.0,-1966.0,-1972.0
2536,782198.0,-1966.0,-1972.0
2537,782199.0,-1968.0,-1974.0
2538,782200.0,-1962.0,-1978.0
2539,782201.0,-1964.0,-1968.0
2540,782202.0,-1964.0,-1968.0
2541,782203.0,-1966.0,-1970.0
2542,782204.0,-1968.0,-1970.0
2543,782205.0,-1972.0,-1974.0
2544,782206.0,-1970.0,-1986.0
2545,782207.0,-1972.0,-1990.0
2546,782208.0,-1966.0,-1982.0
2547,782209.0,-1972.0,-1980.0
2548,782210.0,-1964.0,-1980.0
2549,782211.0,-1970.0,-1980.0
2550,782212.0,-1970.0,-1982.0
2551,782213.0,-1966.0,-1984.0
2552,782214.0,-1972.0,-1984.0
2553,782215.0,-1968.0,-1982.0
2554,782216.0,-1968.0,-1976.0
2555,782217.0,-1968.0,-1990.0
2556,782218.0,-1972.0,-1980.0
2557,782219.0,-1970.0,-1986.0
2558,782220.0,-1968.0,-1974.0
2559,782221.0,-1968.0,-1976.0
2560,782222.0,-1970.0,-1974.0
2561,782223.0,-1970.0,-1972.0
2562,782224.0,-1968.0,-1978.0
2563,782225.0,-1966.0,-1980.0
2564,782226.0,-1968.0,-1980.0
2565,782227.0,-1968.0,-1978.0
2566,782228.0,-1968.0,-1980.0
2567,782229.0,-1970.0,-1982.0
2568,782230.0,-1982.0,-1982.0
2569,782231.0,-1974.0,-1976.0
2570,782232.0,-1974.0,-1978.0
2571,782233.0,-1976.0,-1976.0
2572,782234.0,-1980.0,-1986.0
2573,782235.0,-1978.0,-1982.0
2574,782236.0,-1980.0,-1980.0
2575,782237.0,-1976.0,-1980.0
2576,782238.0,-1978.0,-1984.0
2577,782239.0,-1976.0,-1986.0
2578,782240.0,-1976.0,-1980.0
2579,782241.0,-1978.0,-1990.0
2580,782242.0,-1978.0,-1988.0
2581,782243.0,-1980.0,-1988.0
2582,782244.0,-1972.0,-1976.0
2583,782245.0,-1978.0,-1982.0
2584,782246.0,-1978.0,-1976.0
2585,782247.0,-1974.0,-1982.0
2586,782248.0,-1968.0,-1986.0
2587,782249.0,-1974.0,-1988.0
2588,782250.0,-1976.0,-1984.0
2589,782251.0,-1970.0,-1972.0
2590,782252.0,-1966.0,-1976.0
2591,782253.0,-1970.0,-1982.0
2592,782254.0,-1966.0,-1976.0
2593,782255.0,-1970.0,-1980.0
2594,782256.0,-1972.0,-1984.0
2595,782257.0,-1972.0,-1982.0
2596,782258.0,-1968.0,-1976.0
2597,782259.0,-1968.0,-1988.0
2598,782260.0,-1966.0,-1978.0
2599,782261.0,-1970.0,-1976.0
2600,782262.0,-1972.0,-1980.0
2601,782263.0,-1972.0,-1980.0
2602,782264.0,-1976.0,-1986.0
2603,782265.0,-1970.0,-1986.0
2604,782266.0,-1974.0,-1984.0
2605,782267.0,-1978.0,-1986.0
2606,782268.0,-1976.0,-1984.0
2607,782269.0,-1974.0,-1972.0
2608,782270.0,-1974.0,-1986.0
2609,782271.0,-1974.0,-1986.0
2610,782272.0,-1978.0,-1980.0
2611,782273.0,-1966.0,-1976.0
2612,782274.0,-1978.0,-1976.0
2613,782275.0,-1974.0,-1976.0
2614,782276.0,-1974.0,-1978.0
2615,782277.0,-1972.0,-1972.0
2616,782278.0,-1972.0,-1982.0
2617,782279.0,-1966.0,-1970.0
2618,782280.0,-1978.0,-1984.0
2619,782281.0,-1960.0,-1966.0
2620,782282.0,-1968.0,-1968.0
2621,782283.0,-1960.0,-1974.0
2622,782284.0,-1962.0,-1972.0
2623,782285.0,-1964.0,-1968.0
2624,782286.0,-1968.0,-1980.0
2625,782287.0,-1966.0,-1974.0
2626,782288.0,-1968.0,-1974.0
2627,782289.0,-1970.0,-1972.0
2628,782290.0,-1968.0,-1974.0
2629,782291.0,-1968.0,-1982.0
2630,782292.0,-1966.0,-1980.0
2631,782293.0,-1972.0,-1984.0
2632,782294.0,-1970.0,-1982.0
2633,782295.0,-1970.0,-1982.0
2634,782296.0,-1970.0,-1976.0
2635,782297.0,-1966.0,-1976.0
2636,782298.0,-1972.0,-1986.0
2637,782299.0,-1966.0,-1978.0
2638,782300.0,-1962.0,-1970.0
2639,782301.0,-1970.0,-1982.0
2640,782302.0,-1970.0,-1978.0
2641,782303.0,-1970.0,-1970.0
2642,782304.0,-1962.0,-1970.0
2643,782305.0,-1966.0,-1972.0
2644,782306.0,-1958.0,-1964.0
2645,782307.0,-1960.0,-1964.0
2646,782308.0,-1966.0,-1968.0
2647,782309.0,-1966.0,-1966.0
2648,782310.0,-1968.0,-1966.0
2649,782311.0,-1960.0,-1970.0
2650,782312.0,-1964.0,-1972.0
2651,782313.0,-1970.0,-1980.0
2652,782314.0,-1972.0,-1980.0
2653,782315.0,-1968.0,-1964.0
2654,782316.0,-1966.0,-1974.0
2655,782317.0,-1964.0,-1976.0
2656,782318.0,-1970.0,-1978.0
2657,782319.0,-1968.0,-1976.0
2658,782320.0,-1970.0,-1974.0
2659,782321.0,-1970.0,-1976.0
2660,782322.0,-1974.0,-1976.0
2661,782323.0,-1970.0,-1980.0
2662,782324.0,-1972.0,-1978.0
2663,782325.0,-1974.0,-1974.0
2664,782326.0,-1964.0,-1972.0
2665,782327.0,-1970.0,-1978.0
2666,782328.0,-1968.0,-1984.0
2667,782329.0,-1970.0,-1976.0
2668,782330.0,-1974.0,-1974.0
2669,782331.0,-1972.0,-1980.0
2670,782332.0,-1966.0,-1976.0
2671,782333.0,-1968.0,-1978.0
2672,782334.0,-1966.0,-1982.0
2673,782335.0,-1966.0,-1970.0
2674,782336.0,-1958.0,-1970.0
2675,782337.0,-1964.0,-1976.0
2676,782338.0,-1960.0,-1968.0
2677,782339.0,-1958.0,-1972.0
2678,782340.0,-1962.0,-1970.0
2679,782341.0,-1958.0,-1966.0
2680,782342.0,-1966.0,-1970.0
2681,782343.0,-1962.0,-1974.0
2682,782344.0,-1964.0,-1976.0
2683,782345.0,-1958.0,-1978.0
2684,782346.0,-1960.0,-1968.0
2685,782347.0,-1964.0,-1972.0
2686,782348.0,-1960.0,-1972.0
2687,782349.0,-1964.0,-1976.0
2688,782350.0,-1966.0,-1980.0
2689,782351.0,-1970.0,-1970.0
2690,782352.0,-1968.0,-1978.0
2691,782353.0,-1968.0,-1980.0
2692,782354.0,-1968.0,-1982.0
2693,782355.0,-1968.0,-1984.0
2694,782356.0,-1968.0,-1976.0
2695,782357.0,-1968.0,-1980.0
2696,782358.0,-1972.0,-1982.0
2697,782359.0,-1968.0,-1982.0
2698,782360.0,-1968.0,-1988.0
2699,782361.0,-1970.0,-1978.0
2700,782362.0,-1972.0,-1978.0
2701,782363.0,-1968.0,-1978.0
2702,782364.0,-1968.0,-1982.0
2703,782365.0,-1968.0,-1982.0
2704,782366.0,-1968.0,-1974.0
2705,782367.0,-1968.0,-1980.0
2706,782368.0,-1968.0,-1972.0
2707,782369.0,-1968.0,-1972.0
2708,782370.0,-1964.0,-1970.0
2709,782371.0,-1972.0,-1978.0
2710,782372.0,-1972.0,-1976.0
2711,782373.0,-1970.0,-1984.0
2712,782374.0,-1968.0,-1980.0
2713,782375.0,-1972.0,-1984.0
2714,782376.0,-1968.0,-1986.0
2715,782377.0,-1968.0,-1982.0
2716,782378.0,-1974.0,-1982.0
2717,782379.0,-1976.0,-1982.0
2718,782380.0,-1976.0,-1982.0
2719,782381.0,-1968.0,-1976.0
2720,782382.0,-1970.0,-1986.0
2721,782383.0,-1974.0,-1984.0
2722,782384.0,-1970.0,-1986.0
2723,782385.0,-1972.0,-1980.0
2724,782386.0,-1972.0,-1980.0
2725,782387.0,-1974.0,-1984.0
2726,782388.0,-1960.0,-1980.0
2727,782389.0,-1964.0,-1976.0
2728,782390.0,-1966.0,-1974.0
2729,782391.0,-1968.0,-1974.0
2730,782392.0,-1966.0,-1984.0
2731,782393.0,-1964.0,-1968.0
2732,782394.0,-1968.0,-1978.0
2733,782395.0,-1964.0,-1978.0
2734,782396.0,-1962.0,-1976.0
2735,782397.0,-1964.0,-1976.0
2736,782398.0,-1960.0,-1970.0
2737,782399.0,-1964.0,-1982.0
2738,782400.0,-1962.0,-1970.0
2739,782401.0,-1962.0,-1968.0
2740,782402.0,-1966.0,-1986.0
2741,782403.0,-1964.0,-1974.0
2742,782404.0,-1962.0,-1984.0
2743,782405.0,-1960.0,-1984.0
2744,782406.0,-1964.0,-1984.0
2745,782407.0,-1964.0,-1978.0
2746,782408.0,-1964.0,-1986.0
2747,782409.0,-1966.0,-1986.0
2748,782410.0,-1966.0,-1986.0
2749,782411.0,-1966.0,-1980.0
2750,782412.0,-1968.0,-1986.0
2751,782413.0,-1970.0,-1982.0
2752,782414.0,-1968.0,-1980.0
2753,782415.0,-1970.0,-1982.0
2754,782416.0,-1964.0,-1982.0
2755,782417.0,-1968.0,-1978.0
2756,782418.0,-1958.0,-1974.0
2757,782419.0,-1960.0,-1972.0
2758,782420.0,-1964.0,-1976.0
2759,782421.0,-1960.0,-1974.0
2760,782422.0,-1964.0,-1972.0
2761,782423.0,-1962.0,-1980.0
2762,782424.0,-1964.0,-1972.0
2763,782425.0,-1962.0,-1968.0
2764,782426.0,-1964.0,-1980.0
2765,782427.0,-1962.0,-1982.0
2766,782428.0,-1964.0,-1974.0
2767,782429.0,-1964.0,-1970.0
2768,782430.0,-1964.0,-1982.0
2769,782431.0,-1964.0,-1984.0
2770,782432.0,-1968.0,-1984.0
2771,782433.0,-1966.0,-1984.0
2772,782434.0,-1966.0,-1984.0
2773,782435.0,-1968.0,-1980.0
2774,782436.0,-1966.0,-1982.0
2775,782437.0,-1968.0,-1974.0
2776,782438.0,-1962.0,-1984.0
2777,782439.0,-1962.0,-1978.0
2778,782440.0,-1968.0,-1984.0
2779,782441.0,-1968.0,-1980.0
2780,782442.0,-1962.0,-1980.0
2781,782443.0,-1966.0,-1984.0
2782,782444.0,-1964.0,-1982.0
2783,782445.0,-1964.0,-1978.0
2784,782446.0,-1964.0,-1976.0
2785,782447.0,-1966.0,-1978.0
2786,782448.0,-1966.0,-1976.0
2787,782449.0,-1964.0,-1966.0
2788,782450.0,-1966.0,-1970.0
2789,782451.0,-1964.0,-1970.0
2790,782452.0,-1966.0,-1974.0
2791,782453.0,-1964.0,-1970.0
2792,782454.0,-1964.0,-1970.0
2793,782455.0,-1964.0,-1974.0
2794,782456.0,-1964.0,-1978.0
2795,782457.0,-1966.0,-1980.0
2796,782458.0,-1964.0,-1974.0
2797,782459.0,-1970.0,-1984.0
2798,782460.0,-1968.0,-1972.0
2799,782461.0,-1970.0,-1976.0
2800,782462.0,-1970.0,-1974.0
2801,782463.0,-1970.0,-1984.0
2802,782464.0,-1972.0,-1986.0
2803,782465.0,-1970.0,-1982.0
2804,782466.0,-1968.0,-1982.0
2805,782467.0,-1964.0,-1986.0
2806,782468.0,-1968.0,-1980.0
2807,782469.0,-1970.0,-1990.0
2808,782470.0,-1966.0,-1978.0
2809,782471.0,-1968.0,-1974.0
2810,782472.0,-1968.0,-1976.0
2811,782473.0,-1972.0,-1982.0
2812,782474.0,-1968.0,-1972.0
2813,782475.0,-1964.0,-1978.0
2814,782476.0,-1964.0,-1978.0
2815,782477.0,-1964.0,-1976.0
2816,782478.0,-1968.0,-1978.0
2817,782479.0,-1964.0,-1978.0
2818,782480.0,-1960.0,-1968.0
2819,782481.0,-1964.0,-1972.0
2820,782482.0,-1960.0,-1980.0
2821,782483.0,-1962.0,-1968.0
2822,782484.0,-1962.0,-1968.0
2823,782485.0,-1970.0,-1986.0
2824,782486.0,-1962.0,-1974.0
2825,782487.0,-1960.0,-1968.0
2826,782488.0,-1970.0,-1980.0
2827,782489.0,-1966.0,-1984.0
2828,782490.0,-1966.0,-1986.0
2829,782491.0,-1968.0,-1968.0
2830,782492.0,-1970.0,-1972.0
2831,782493.0,-1970.0,-1984.0
2832,782494.0,-1972.0,-1984.0
2833,782495.0,-1974.0,-1976.0
2834,782496.0,-1972.0,-1980.0
2835,782497.0,-1964.0,-1980.0
2836,782498.0,-1966.0,-1984.0
2837,782499.0,-1972.0,-1978.0
2838,782500.0,-1968.0,-1982.0
2839,782501.0,-1974.0,-1974.0
2840,782502.0,-1974.0,-1978.0
2841,782503.0,-1966.0,-1984.0
2842,782504.0,-1962.0,-1974.0
2843,782505.0,-1970.0,-1992.0
2844,782506.0,-1966.0,-1974.0
2845,782507.0,-1968.0,-1978.0
2846,782508.0,-1968.0,-1984.0
2847,782509.0,-1968.0,-1966.0
2848,782510.0,-1968.0,-1978.0
2849,782511.0,-1966.0,-1972.0
2850,782512.0,-1966.0,-1974.0
2851,782513.0,-1968.0,-1978.0
2852,782514.0,-1966.0,-1974.0
2853,782515.0,-1968.0,-1980.0
2854,782516.0,-1970.0,-1982.0
2855,782517.0,-1974.0,-1984.0
2856,782518.0,-1974.0,-1974.0
2857,782519.0,-1978.0,-1972.0
2858,782520.0,-1982.0,-1988.0
2859,782521.0,-1976.0,-1988.0
2860,782522.0,-1978.0,-1986.0
2861,782523.0,-1976.0,-1984.0
2862,782524.0,-1978.0,-1996.0
2863,782525.0,-1972.0,-1990.0
2864,782526.0,-1976.0,-1986.0
2865,782527.0,-1974.0,-1984.0
2866,782528.0,-1976.0,-1984.0
2867,782529.0,-1980.0,-1988.0
2868,782530.0,-1972.0,-1978.0
2869,782531.0,-1978.0,-1982.0
2870,782532.0,-1978.0,-1982.0
2871,782533.0,-1978.0,-1980.0
2872,782534.0,-1974.0,-1988.0
2873,782535.0,-1972.0,-1988.0
2874,782536.0,-1972.0,-1974.0
2875,782537.0,-1970.0,-1972.0
2876,782538.0,-1968.0,-1970.0
2877,782539.0,-1968.0,-1986.0
2878,782540.0,-1966.0,-1966.0
2879,782541.0,-1970.0,-1978.0
2880,782542.0,-1972.0,-1980.0
2881,782543.0,-1962.0,-1968.0
2882,782544.0,-1964.0,-1984.0
2883,782545.0,-1968.0,-1984.0
2884,782546.0,-1976.0,-1986.0
2885,782547.0,-1972.0,-1968.0
2886,782548.0,-1966.0,-1988.0
2887,782549.0,-1972.0,-1986.0
2888,782550.0,-1974.0,-1974.0
2889,782551.0,-1974.0,-1990.0
2890,782552.0,-1972.0,-1982.0
2891,782553.0,-1974.0,-1988.0
2892,782554.0,-1974.0,-1982.0
2893,782555.0,-1974.0,-1990.0
2894,782556.0,-1978.0,-1988.0
2895,782557.0,-1974.0,-1982.0
2896,782558.0,-1978.0,-1986.0
2897,782559.0,-1972.0,-1980.0
2898,782560.0,-1976.0,-1982.0
2899,782561.0,-1960.0,-1976.0
2900,782562.0,-1972.0,-1988.0
2901,782563.0,-1972.0,-1984.0
2902,782564.0,-1972.0,-1984.0
2903,782565.0,-1968.0,-1980.0
2904,782566.0,-1964.0,-1970.0
2905,782567.0,-1958.0,-1970.0
2906,782568.0,-1972.0,-1972.0
2907,782569.0,-1958.0,-1970.0
2908,782570.0,-1964.0,-1978.0
2909,782571.0,-1962.0,-1978.0
2910,782572.0,-1970.0,-1978.0
2911,782573.0,-1970.0,-1984.0
2912,782574.0,-1968.0,-1978.0
2913,782575.0,-1970.0,-1984.0
2914,782576.0,-1966.0,-1972.0
2915,782577.0,-1976.0,-1982.0
2916,782578.0,-1972.0,-1982.0
2917,782579.0,-1970.0,-1978.0
2918,782580.0,-1968.0,-1980.0
2919,782581.0,-1972.0,-1984.0
2920,782582.0,-1976.0,-1980.0
2921,782583.0,-1974.0,-1966.0
2922,782584.0,-1966.0,-1986.0
2923,782585.0,-1964.0,-1976.0
2924,782586.0,-1964.0,-1980.0
2925,782587.0,-1962.0,-1974.0
2926,782588.0,-1968.0,-1980.0
2927,782589.0,-1970.0,-1980.0
2928,782590.0,-1962.0,-1972.0
2929,782591.0,-1968.0,-1980.0
2930,782592.0,-1960.0,-1982.0
2931,782593.0,-1962.0,-1970.0
2932,782594.0,-1970.0,-1980.0
2933,782595.0,-1966.0,-1966.0
2934,782596.0,-1958.0,-1974.0
2935,782597.0,-1962.0,-1964.0
2936,782598.0,-1960.0,-1972.0
2937,782599.0,-1970.0,-1970.0
2938,782600.0,-1964.0,-1974.0
2939,782601.0,-1978.0,-1982.0
2940,782602.0,-1970.0,-1976.0
2941,782603.0,-1968.0,-1962.0
2942,782604.0,-1968.0,-1988.0
2943,782605.0,-1974.0,-1974.0
2944,782606.0,-1966.0,-1988.0
2945,782607.0,-1974.0,-1974.0
2946,782608.0,-1970.0,-1976.0
2947,782609.0,-1972.0,-1978.0
2948,782610.0,-1970.0,-1972.0
2949,782611.0,-1970.0,-1988.0
2950,782612.0,-1970.0,-1980.0
2951,782613.0,-1968.0,-1978.0
2952,782614.0,-1968.0,-1970.0
2953,782615.0,-1974.0,-1980.0
2954,782616.0,-1970.0,-1974.0
2955,782617.0,-1968.0,-1978.0
2956,782618.0,-1966.0,-1982.0
2957,782619.0,-1970.0,-1972.0
2958,782620.0,-1970.0,-1982.0
2959,782621.0,-1966.0,-1978.0
2960,782622.0,-1966.0,-1976.0
2961,782623.0,-1962.0,-1970.0
2962,782624.0,-1962.0,-1974.0
2963,782625.0,-1964.0,-1970.0
2964,782626.0,-1964.0,-1978.0
2965,782627.0,-1968.0,-1974.0
2966,782628.0,-1962.0,-1976.0
2967,782629.0,-1964.0,-1978.0
2968,782630.0,-1964.0,-1984.0
2969,782631.0,-1966.0,-1978.0
2970,782632.0,-1960.0,-1974.0
2971,782633.0,-1962.0,-1978.0
2972,782634.0,-1960.0,-1980.0
2973,782635.0,-1966.0,-1980.0
2974,782636.0,-1966.0,-1978.0
2975,782637.0,-1964.0,-1980.0
2976,782638.0,-1964.0,-1984.0
2977,782639.0,-1970.0,-1984.0
2978,782640.0,-1968.0,-1986.0
2979,782641.0,-1966.0,-1982.0
2980,782642.0,-1968.0,-1980.0
2981,782643.0,-1972.0,-1980.0
2982,782644.0,-1972.0,-1984.0
2983,782645.0,-1968.0,-1982.0
2984,782646.0,-1970.0,-1968.0
2985,782647.0,-1968.0,-1970.0
2986,782648.0,-1968.0,-1976.0
2987,782649.0,-1970.0,-1980.0
2988,782650.0,-1966.0,-1966.0
2989,782651.0,-1968.0,-1968.0
2990,782652.0,-1970.0,-1974.0
2991,782653.0,-1964.0,-1974.0
2992,782654.0,-1968.0,-1974.0
2993,782655.0,-1966.0,-1972.0
2994,782656.0,-1970.0,-1972.0
2995,782657.0,-1964.0,-1970.0
2996,782658.0,-1968.0,-1982.0
2997,782659.0,-1972.0,-1966.0
2998,782660.0,-1968.0,-1970.0
2999,782661.0,-1968.0,-1970.0
3000,782662.0,-1966.0,-1970.0
3001,782663.0,-1974.0,-1982.0
3002,782664.0,-1968.0,-1988.0
3003,782665.0,-1970.0,-1984.0
3004,782666.0,-1968.0,-1982.0
3005,782667.0,-1972.0,-1982.0
3006,782668.0,-1964.0,-1972.0
3007,782669.0,-1976.0,-1986.0
3008,782670.0,-1964.0,-1980.0
3009,782671.0,-1968.0,-1990.0
3010,782672.0,-1968.0,-1988.0
3011,782673.0,-1970.0,-1988.0
3012,782674.0,-1966.0,-1986.0
3013,782675.0,-1960.0,-1974.0
3014,782676.0,-1964.0,-1970.0
3015,782677.0,-1964.0,-1968.0
3016,782678.0,-1964.0,-1966.0
3017,782679.0,-1962.0,-1974.0
3018,782680.0,-1964.0,-1980.0
3019,782681.0,-1962.0,-1968.0
3020,782682.0,-1968.0,-1966.0
3021,782683.0,-1966.0,-1974.0
3022,782684.0,-1964.0,-1980.0
3023,782685.0,-1964.0,-1970.0
3024,782686.0,-1962.0,-1968.0
3025,782687.0,-1964.0,-1968.0
3026,782688.0,-1960.0,-1970.0
3027,782689.0,-1966.0,-1970.0
3028,782690.0,-1966.0,-1988.0
3029,782691.0,-1962.0,-1978.0
3030,782692.0,-1962.0,-1986.0
3031,782693.0,-1966.0,-1986.0
3032,782694.0,-1964.0,-1980.0
3033,782695.0,-1964.0,-1982.0
3034,782696.0,-1970.0,-1990.0
3035,782697.0,-1968.0,-1984.0
3036,782698.0,-1968.0,-1984.0
3037,782699.0,-1968.0,-1988.0
3038,782700.0,-1970.0,-1982.0
3039,782701.0,-1966.0,-1986.0
3040,782702.0,-1956.0,-1976.0
3041,782703.0,-1966.0,-1986.0
3042,782704.0,-1964.0,-1978.0
3043,782705.0,-1962.0,-1978.0
3044,782706.0,-1962.0,-1974.0
3045,782707.0,-1960.0,-1984.0
3046,782708.0,-1960.0,-1972.0
3047,782709.0,-1964.0,-1972.0
3048,782710.0,-1958.0,-1974.0
3049,782711.0,-1960.0,-1980.0
3050,782712.0,-1964.0,-1976.0
3051,782713.0,-1960.0,-1974.0
3052,782714.0,-1964.0,-1980.0
3053,782715.0,-1962.0,-1978.0
3054,782716.0,-1962.0,-1974.0
3055,782717.0,-1964.0,-1974.0
3056,782718.0,-1964.0,-1976.0
3057,782719.0,-1964.0,-1972.0
3058,782720.0,-1964.0,-1982.0
3059,782721.0,-1966.0,-1980.0
3060,782722.0,-1964.0,-1978.0
3061,782723.0,-1968.0,-1982.0
3062,782724.0,-1966.0,-1982.0
3063,782725.0,-1966.0,-1982.0
3064,782726.0,-1964.0,-1984.0
3065,782727.0,-1960.0,-1986.0
3066,782728.0,-1964.0,-1984.0
3067,782729.0,-1964.0,-1994.0
3068,782730.0,-1960.0,-1980.0
3069,782731.0,-1962.0,-1976.0
3070,782732.0,-1964.0,-1982.0
3071,782733.0,-1964.0,-1974.0
3072,782734.0,-1964.0,-1984.0
3073,782735.0,-1964.0,-1984.0
3074,782736.0,-1962.0,-1982.0
3075,782737.0,-1962.0,-1976.0
3076,782738.0,-1962.0,-1964.0
3077,782739.0,-1960.0,-1978.0
3078,782740.0,-1960.0,-1968.0
3079,782741.0,-1964.0,-1972.0
3080,782742.0,-1962.0,-1972.0
3081,782743.0,-1966.0,-1966.0
3082,782744.0,-1964.0,-1980.0
3083,782745.0,-1966.0,-1984.0
3084,782746.0,-1966.0,-1984.0
3085,782747.0,-1968.0,-1984.0
3086,782748.0,-1970.0,-1988.0
3087,782749.0,-1966.0,-1974.0
3088,782750.0,-1966.0,-1976.0
3089,782751.0,-1968.0,-1978.0
3090,782752.0,-1966.0,-1984.0
3091,782753.0,-1970.0,-1978.0
3092,782754.0,-1964.0,-1980.0
3093,782755.0,-1966.0,-1976.0
3094,782756.0,-1970.0,-1982.0
3095,782757.0,-1966.0,-1980.0
3096,782758.0,-1974.0,-1978.0
3097,782759.0,-1962.0,-1978.0
3098,782760.0,-1970.0,-1982.0
3099,782761.0,-1962.0,-1976.0
3100,782762.0,-1966.0,-1974.0
3101,782763.0,-1968.0,-1984.0
3102,782764.0,-1964.0,-1976.0
3103,782765.0,-1964.0,-1970.0
3104,782766.0,-1962.0,-1976.0
3105,782767.0,-1968.0,-1970.0
3106,782768.0,-1960.0,-1968.0
3107,782769.0,-1964.0,-1972.0
3108,782770.0,-1958.0,-1970.0
3109,782771.0,-1964.0,-1980.0
3110,782772.0,-1968.0,-1970.0
3111,782773.0,-1968.0,-1982.0
3112,782774.0,-1962.0,-1976.0
3113,782775.0,-1970.0,-1984.0
3114,782776.0,-1968.0,-1980.0
3115,782777.0,-1968.0,-1982.0
3116,782778.0,-1968.0,-1976.0
3117,782779.0,-1968.0,-1986.0
3118,782780.0,-1972.0,-1974.0
3119,782781.0,-1964.0,-1986.0
3120,782782.0,-1968.0,-1980.0
3121,782783.0,-1970.0,-1980.0
3122,782784.0,-1970.0,-1980.0
3123,782785.0,-1970.0,-1982.0
3124,782786.0,-1970.0,-1980.0
3125,782787.0,-1972.0,-1986.0
3126,782788.0,-1964.0,-1982.0
3127,782789.0,-1966.0,-1982.0
3128,782790.0,-1966.0,-1978.0
3129,782791.0,-1970.0,-1982.0
3130,782792.0,-1970.0,-1974.0
3131,782793.0,-1966.0,-1972.0
3132,782794.0,-1970.0,-1972.0
3133,782795.0,-1968.0,-1984.0
3134,782796.0,-1970.0,-1980.0
3135,782797.0,-1968.0,-1978.0
3136,782798.0,-1966.0,-1976.0
3137,782799.0,-1964.0,-1982.0
3138,782800.0,-1970.0,-1982.0
3139,782801.0,-1972.0,-1980.0
3140,782802.0,-1978.0,-1978.0
3141,782803.0,-1970.0,-1982.0
3142,782804.0,-1974.0,-1990.0
3143,782805.0,-1976.0,-1988.0
3144,782806.0,-1976.0,-1990.0
3145,782807.0,-1976.0,-1984.0
3146,782808.0,-1978.0,-1984.0
3147,782809.0,-1978.0,-1988.0
3148,782810.0,-1970.0,-1974.0
3149,782811.0,-1976.0,-1984.0
3150,782812.0,-1976.0,-1982.0
3151,782813.0,-1976.0,-1982.0
3152,782814.0,-1982.0,-1982.0
3153,782815.0,-1974.0,-1972.0
3154,782816.0,-1976.0,-1986.0
3155,782817.0,-1972.0,-1980.0
3156,782818.0,-1970.0,-1976.0
3157,782819.0,-1978.0,-1980.0
3158,782820.0,-1968.0,-1968.0
3159,782821.0,-1972.0,-1984.0
3160,782822.0,-1970.0,-1970.0
3161,782823.0,-1976.0,-1968.0
3162,782824.0,-1966.0,-1980.0
3163,782825.0,-1966.0,-1976.0
3164,782826.0,-1964.0,-1976.0
3165,782827.0,-1966.0,-1982.0
3166,782828.0,-1966.0,-1976.0
3167,782829.0,-1970.0,-1980.0
3168,782830.0,-1974.0,-1982.0
3169,782831.0,-1970.0,-1972.0
3170,782832.0,-1976.0,-1976.0
3171,782833.0,-1968.0,-1970.0
3172,782834.0,-1968.0,-1978.0
3173,782835.0,-1972.0,-1976.0
3174,782836.0,-1972.0,-1982.0
3175,782837.0,-1974.0,-1978.0
3176,782838.0,-1974.0,-1982.0
3177,782839.0,-1970.0,-1982.0
3178,782840.0,-1978.0,-1978.0
3179,782841.0,-1976.0,-1982.0
3180,782842.0,-1978.0,-1982.0
3181,782843.0,-1978.0,-1980.0
3182,782844.0,-1970.0,-1974.0
3183,782845.0,-1978.0,-1980.0
3184,782846.0,-1970.0,-1972.0
3185,782847.0,-1970.0,-1968.0
3186,782848.0,-1978.0,-1980.0
3187,782849.0,-1970.0,-1968.0
3188,782850.0,-1966.0,-1960.0
3189,782851.0,-1968.0,-1980.0
3190,782852.0,-1968.0,-1970.0
3191,782853.0,-1964.0,-1972.0
3192,782854.0,-1962.0,-1974.0
3193,782855.0,-1958.0,-1970.0
3194,782856.0,-1972.0,-1976.0
3195,782857.0,-1962.0,-1968.0
3196,782858.0,-1962.0,-1976.0
3197,782859.0,-1966.0,-1980.0
3198,782860.0,-1964.0,-1960.0
3199,782861.0,-1970.0,-1972.0
3200,782862.0,-1968.0,-1976.0
3201,782863.0,-1970.0,-1974.0
3202,782864.0,-1970.0,-1978.0
3203,782865.0,-1970.0,-1982.0
3204,782866.0,-1968.0,-1982.0
3205,782867.0,-1970.0,-1978.0
3206,782868.0,-1974.0,-1972.0
3207,782869.0,-1968.0,-1980.0
3208,782870.0,-1974.0,-1980.0
3209,782871.0,-1968.0,-1982.0
3210,782872.0,-1964.0,-1978.0
3211,782873.0,-1966.0,-1976.0
3212,782874.0,-1966.0,-1974.0
3213,782875.0,-1968.0,-1974.0
3214,782876.0,-1970.0,-1974.0
3215,782877.0,-1966.0,-1976.0
3216,782878.0,-1974.0,-1978.0
3217,782879.0,-1970.0,-1970.0
3218,782880.0,-1962.0,-1970.0
3219,782881.0,-1956.0,-1980.0
3220,782882.0,-1964.0,-1970.0
3221,782883.0,-1962.0,-1968.0
3222,782884.0,-1974.0,-1978.0
3223,782885.0,-1962.0,-1974.0
3224,782886.0,-1964.0,-1972.0
