,us,adc0,adc1
2504,455317.0,-11196.0,-11380.0
2505,455318.0,-11196.0,-11378.0
2506,455319.0,-11190.0,-11386.0
2507,455320.0,-11194.0,-11392.0
2508,455321.0,-11196.0,-11394.0
2509,455322.0,-11192.0,-11392.0
2510,455323.0,-11194.0,-11388.0
2511,455324.0,-11194.0,-11386.0
2512,455325.0,-11188.0,-11390.0
2513,455326.0,-11196.0,-11388.0
2514,455327.0,-11192.0,-11378.0
2515,455328.0,-11196.0,-11386.0
2516,455329.0,-11198.0,-11394.0
2517,455330.0,-11194.0,-11386.0
2518,455331.0,-11196.0,-11376.0
2519,455332.0,-11198.0,-11380.0
2520,455333.0,-11200.0,-11374.0
2521,455334.0,-11202.0,-11386.0
2522,455335.0,-11204.0,-11384.0
2523,455336.0,-11202.0,-11380.0
2524,455337.0,-11204.0,-11382.0
2525,455338.0,-11200.0,-11380.0
2526,455339.0,-11204.0,-11384.0
2527,455340.0,-11208.0,-11382.0
2528,455341.0,-11204.0,-11382.0
2529,455342.0,-11206.0,-11382.0
2530,455343.0,-11202.0,-11382.0
2531,455344.0,-11208.0,-11384.0
2532,455345.0,-11206.0,-11394.0
2533,455346.0,-11202.0,-11384.0
2534,455347.0,-11206.0,-11384.0
2535,455348.0,-11204.0,-11386.0
2536,455349.0,-11196.0,-11384.0
2537,455350.0,-11198.0,-11376.0
2538,455351.0,-11200.0,-11382.0
2539,455352.0,-11202.0,-11386.0
2540,455353.0,-11194.0,-11382.0
2541,455354.0,-11202.0,-11384.0
2542,455355.0,-11202.0,-11386.0
2543,455356.0,-11200.0,-11392.0
2544,455357.0,-11198.0,-11390.0
2545,455358.0,-11198.0,-11384.0
2546,455359.0,-11192.0,-11388.0
2547,455360.0,-11202.0,-11380.0
2548,455361.0,-11198.0,-11380.0
2549,455362.0,-11202.0,-11388.0
2550,455363.0,-11202.0,-11384.0
2551,455364.0,-11202.0,-11388.0
2552,455365.0,-11204.0,-11394.0
2553,455366.0,-11206.0,-11396.0
2554,455367.0,-11200.0,-11380.0
2555,455368.0,-11202.0,-11384.0
2556,455369.0,-11202.0,-11384.0
2557,455370.0,-11204.0,-11386.0
2558,455371.0,-11200.0,-11388.0
2559,455372.0,-11206.0,-11396.0
2560,455373.0,-11202.0,-11394.0
2561,455374.0,-11206.0,-11386.0
2562,455375.0,-11202.0,-11394.0
2563,455376.0,-11202.0,-11394.0
2564,455377.0,-11198.0,-11388.0
2565,455378.0,-11194.0,-11386.0
2566,455379.0,-11188.0,-11394.0
2567,455380.0,-11194.0,-11396.0
2568,455381.0,-11184.0,-11394.0
2569,455382.0,-11198.0,-11396.0
2570,455383.0,-11196.0,-11394.0
2571,455384.0,-11196.0,-11398.0
2572,455385.0,-11194.0,-11398.0
2573,455386.0,-11194.0,-11396.0
2574,455387.0,-11190.0,-11392.0
2575,455388.0,-11204.0,-11392.0
2576,455389.0,-11204.0,-11396.0
2577,455390.0,-11202.0,-11392.0
2578,455391.0,-11208.0,-11386.0
2579,455392.0,-11200.0,-11390.0
2580,455393.0,-11196.0,-11392.0
2581,455394.0,-11206.0,-11390.0
2582,455395.0,-11210.0,-11396.0
2583,455396.0,-11210.0,-11390.0
2584,455397.0,-11198.0,-11396.0
2585,455398.0,-11204.0,-11402.0
2586,455399.0,-11206.0,-11392.0
2587,455400.0,-11202.0,-11396.0
2588,455401.0,-11206.0,-11392.0
2589,455402.0,-11202.0,-11388.0
2590,455403.0,-11204.0,-11398.0
2591,455404.0,-11204.0,-11390.0
2592,455405.0,-11204.0,-11404.0
2593,455406.0,-11202.0,-11400.0
2594,455407.0,-11200.0,-11402.0
2595,455408.0,-11202.0,-11388.0
2596,455409.0,-11194.0,-11386.0
2597,455410.0,-11204.0,-11404.0
2598,455411.0,-11202.0,-11400.0
2599,455412.0,-11198.0,-11402.0
2600,455413.0,-11200.0,-11396.0
2601,455414.0,-11204.0,-11404.0
2602,455415.0,-11202.0,-11400.0
2603,455416.0,-11202.0,-11400.0
2604,455417.0,-11198.0,-11394.0
2605,455418.0,-11200.0,-11400.0
2606,455419.0,-11204.0,-11402.0
2607,455420.0,-11202.0,-11398.0
2608,455421.0,-11202.0,-11392.0
2609,455422.0,-11202.0,-11392.0
2610,455423.0,-11204.0,-11388.0
2611,455424.0,-11200.0,-11386.0
2612,455425.0,-11198.0,-11384.0
2613,455426.0,-11198.0,-11386.0
2614,455427.0,-11200.0,-11398.0
2615,455428.0,-11200.0,-11386.0
2616,455429.0,-11206.0,-11382.0
2617,455430.0,-11202.0,-11392.0
2618,455431.0,-11198.0,-11392.0
2619,455432.0,-11204.0,-11394.0
2620,455433.0,-11196.0,-11386.0
2621,455434.0,-11202.0,-11388.0
2622,455435.0,-11198.0,-11390.0
2623,455436.0,-11204.0,-11396.0
2624,455437.0,-11198.0,-11384.0
2625,455438.0,-11196.0,-11390.0
2626,455439.0,-11194.0,-11394.0
2627,455440.0,-11196.0,-11396.0
2628,455441.0,-11202.0,-11390.0
2629,455442.0,-11198.0,-11394.0
2630,455443.0,-11196.0,-11398.0
2631,455444.0,-11202.0,-11394.0
2632,455445.0,-11198.0,-11398.0
2633,455446.0,-11200.0,-11394.0
2634,455447.0,-11202.0,-11392.0
2635,455448.0,-11206.0,-11390.0
2636,455449.0,-11208.0,-11392.0
2637,455450.0,-11214.0,-11394.0
2638,455451.0,-11208.0,-11392.0
2639,455452.0,-11208.0,-11396.0
2640,455453.0,-11208.0,-11392.0
2641,455454.0,-11210.0,-11396.0
2642,455455.0,-11202.0,-11390.0
2643,455456.0,-11206.0,-11396.0
2644,455457.0,-11210.0,-11388.0
2645,455458.0,-11208.0,-11392.0
2646,455459.0,-11200.0,-11392.0
2647,455460.0,-11204.0,-11394.0
2648,455461.0,-11194.0,-11392.0
2649,455462.0,-11202.0,-11394.0
2650,455463.0,-11196.0,-11380.0
2651,455464.0,-11204.0,-11394.0
2652,455465.0,-11198.0,-11388.0
2653,455466.0,-11198.0,-11396.0
2654,455467.0,-11198.0,-11392.0
2655,455468.0,-11200.0,-11394.0
2656,455469.0,-11202.0,-11384.0
2657,455470.0,-11196.0,-11388.0
2658,455471.0,-11198.0,-11392.0
2659,455472.0,-11196.0,-11396.0
2660,455473.0,-11208.0,-11392.0
2661,455474.0,-11196.0,-11402.0
2662,455475.0,-11202.0,-11394.0
2663,455476.0,-11204.0,-11388.0
2664,455477.0,-11200.0,-11392.0
2665,455478.0,-11206.0,-11384.0
2666,455479.0,-11204.0,-11386.0
2667,455480.0,-11208.0,-11388.0
2668,455481.0,-11202.0,-11384.0
2669,455482.0,-11204.0,-11388.0
2670,455483.0,-11204.0,-11386.0
2671,455484.0,-11204.0,-11380.0
2672,455485.0,-11204.0,-11390.0
2673,455486.0,-11202.0,-11388.0
2674,455487.0,-11204.0,-11386.0
2675,455488.0,-11206.0,-11392.0
2676,455489.0,-11206.0,-11394.0
2677,455490.0,-11208.0,-11398.0
2678,455491.0,-11206.0,-11398.0
2679,455492.0,-11210.0,-11400.0
2680,455493.0,-11202.0,-11388.0
2681,455494.0,-11202.0,-11388.0
2682,455495.0,-11206.0,-11398.0
2683,455496.0,-11204.0,-11392.0
2684,455497.0,-11202.0,-11394.0
2685,455498.0,-11196.0,-11392.0
2686,455499.0,-11206.0,-11392.0
2687,455500.0,-11208.0,-11394.0
2688,455501.0,-11206.0,-11398.0
2689,455502.0,-11204.0,-11390.0
2690,455503.0,-11198.0,-11392.0
2691,455504.0,-11204.0,-11392.0
2692,455505.0,-11210.0,-11398.0
2693,455506.0,-11208.0,-11394.0
2694,455507.0,-11216.0,-11388.0
2695,455508.0,-11210.0,-11390.0
2696,455509.0,-11210.0,-11386.0
2697,455510.0,-11212.0,-11380.0
2698,455511.0,-11204.0,-11380.0
2699,455512.0,-11216.0,-11394.0
2700,455513.0,-11212.0,-11382.0
2701,455514.0,-11212.0,-11386.0
2702,455515.0,-11214.0,-11386.0
2703,455516.0,-11216.0,-11382.0
2704,455517.0,-11214.0,-11386.0
2705,455518.0,-11216.0,-11382.0
2706,455519.0,-11210.0,-11384.0
2707,455520.0,-11210.0,-11396.0
2708,455521.0,-11210.0,-11388.0
2709,455522.0,-11208.0,-11378.0
2710,455523.0,-11206.0,-11382.0
2711,455524.0,-11202.0,-11398.0
2712,455525.0,-11204.0,-11390.0
2713,455526.0,-11202.0,-11396.0
2714,455527.0,-11202.0,-11398.0
2715,455528.0,-11204.0,-11392.0
2716,455529.0,-11204.0,-11388.0
2717,455530.0,-11202.0,-11392.0
2718,455531.0,-11204.0,-11390.0
2719,455532.0,-11208.0,-11394.0
2720,455533.0,-11204.0,-11394.0
2721,455534.0,-11206.0,-11394.0
2722,455535.0,-11204.0,-11396.0
2723,455536.0,-11210.0,-11396.0
2724,455537.0,-11206.0,-11386.0
2725,455538.0,-11206.0,-11390.0
2726,455539.0,-11210.0,-11388.0
2727,455540.0,-11208.0,-11384.0
2728,455541.0,-11206.0,-11382.0
2729,455542.0,-11210.0,-11386.0
2730,455543.0,-11208.0,-11384.0
2731,455544.0,-11208.0,-11386.0
2732,455545.0,-11210.0,-11386.0
2733,455546.0,-11212.0,-11378.0
2734,455547.0,-11210.0,-11386.0
2735,455548.0,-11202.0,-11384.0
2736,455549.0,-11200.0,-11394.0
2737,455550.0,-11204.0,-11394.0
2738,455551.0,-11206.0,-11400.0
2739,455552.0,-11210.0,-11388.0
2740,455553.0,-11198.0,-11388.0
2741,455554.0,-11208.0,-11388.0
2742,455555.0,-11202.0,-11382.0
2743,455556.0,-11200.0,-11390.0
2744,455557.0,-11200.0,-11396.0
2745,455558.0,-11206.0,-11396.0
2746,455559.0,-11202.0,-11394.0
2747,455560.0,-11208.0,-11392.0
2748,455561.0,-11200.0,-11394.0
2749,455562.0,-11200.0,-11400.0
2750,455563.0,-11210.0,-11390.0
2751,455564.0,-11206.0,-11384.0
2752,455565.0,-11200.0,-11392.0
2753,455566.0,-11204.0,-11386.0
2754,455567.0,-11206.0,-11380.0
2755,455568.0,-11204.0,-11396.0
2756,455569.0,-11198.0,-11386.0
2757,455570.0,-11206.0,-11384.0
2758,455571.0,-11204.0,-11382.0
2759,455572.0,-11206.0,-11388.0
2760,455573.0,-11202.0,-11384.0
2761,455574.0,-11204.0,-11390.0
2762,455575.0,-11206.0,-11390.0
2763,455576.0,-11206.0,-11390.0
2764,455577.0,-11206.0,-11388.0
2765,455578.0,-11204.0,-11390.0
2766,455579.0,-11202.0,-11392.0
2767,455580.0,-11196.0,-11384.0
2768,455581.0,-11202.0,-11378.0
2769,455582.0,-11202.0,-11380.0
2770,455583.0,-11196.0,-11386.0
2771,455584.0,-11198.0,-11386.0
2772,455585.0,-11194.0,-11384.0
2773,455586.0,-11196.0,-11386.0
2774,455587.0,-11196.0,-11384.0
2775,455588.0,-11194.0,-11380.0
2776,455589.0,-11196.0,-11382.0
2777,455590.0,-11194.0,-11384.0
2778,455591.0,-11198.0,-11388.0
2779,455592.0,-11200.0,-11384.0
2780,455593.0,-11198.0,-11386.0
2781,455594.0,-11204.0,-11380.0
2782,455595.0,-11202.0,-11386.0
2783,455596.0,-11200.0,-11382.0
2784,455597.0,-11204.0,-11368.0
2785,455598.0,-11202.0,-11376.0
2786,455599.0,-11202.0,-11368.0
2787,455600.0,-11196.0,-11372.0
2788,455601.0,-11188.0,-11380.0
2789,455602.0,-11200.0,-11380.0
2790,455603.0,-11200.0,-11376.0
2791,455604.0,-11200.0,-11374.0
2792,455605.0,-11198.0,-11382.0
2793,455606.0,-11196.0,-11380.0
2794,455607.0,-11196.0,-11386.0
2795,455608.0,-11192.0,-11376.0
2796,455609.0,-11194.0,-11376.0
2797,455610.0,-11190.0,-11376.0
2798,455611.0,-11186.0,-11384.0
2799,455612.0,-11192.0,-11376.0
2800,455613.0,-11192.0,-11386.0
2801,455614.0,-11190.0,-11378.0
2802,455615.0,-11192.0,-11382.0
2803,455616.0,-11194.0,-11386.0
2804,455617.0,-11190.0,-11382.0
2805,455618.0,-11194.0,-11384.0
2806,455619.0,-11194.0,-11376.0
2807,455620.0,-11200.0,-11380.0
2808,455621.0,-11192.0,-11382.0
2809,455622.0,-11196.0,-11382.0
2810,455623.0,-11196.0,-11382.0
2811,455624.0,-11196.0,-11382.0
2812,455625.0,-11198.0,-11380.0
2813,455626.0,-11202.0,-11382.0
2814,455627.0,-11202.0,-11374.0
2815,455628.0,-11202.0,-11378.0
2816,455629.0,-11202.0,-11372.0
2817,455630.0,-11198.0,-11382.0
2818,455631.0,-11196.0,-11386.0
2819,455632.0,-11200.0,-11378.0
2820,455633.0,-11198.0,-11388.0
2821,455634.0,-11206.0,-11376.0
2822,455635.0,-11198.0,-11388.0
2823,455636.0,-11204.0,-11382.0
2824,455637.0,-11200.0,-11372.0
2825,455638.0,-11202.0,-11368.0
2826,455639.0,-11196.0,-11382.0
2827,455640.0,-11200.0,-11380.0
2828,455641.0,-11202.0,-11378.0
2829,455642.0,-11200.0,-11388.0
2830,455643.0,-11196.0,-11378.0
2831,455644.0,-11196.0,-11380.0
2832,455645.0,-11200.0,-11382.0
2833,455646.0,-11200.0,-11384.0
2834,455647.0,-11198.0,-11382.0
2835,455648.0,-11202.0,-11388.0
2836,455649.0,-11198.0,-11392.0
2837,455650.0,-11200.0,-11386.0
2838,455651.0,-11190.0,-11392.0
2839,455652.0,-11204.0,-11392.0
2840,455653.0,-11202.0,-11388.0
2841,455654.0,-11204.0,-11392.0
2842,455655.0,-11204.0,-11400.0
2843,455656.0,-11204.0,-11394.0
2844,455657.0,-11198.0,-11396.0
2845,455658.0,-11202.0,-11402.0
2846,455659.0,-11200.0,-11404.0
2847,455660.0,-11204.0,-11400.0
2848,455661.0,-11198.0,-11386.0
2849,455662.0,-11202.0,-11390.0
2850,455663.0,-11204.0,-11388.0
2851,455664.0,-11196.0,-11388.0
2852,455665.0,-11192.0,-11392.0
2853,455666.0,-11196.0,-11386.0
2854,455667.0,-11196.0,-11388.0
2855,455668.0,-11196.0,-11398.0
2856,455669.0,-11198.0,-11396.0
2857,455670.0,-11196.0,-11396.0
2858,455671.0,-11192.0,-11394.0
2859,455672.0,-11196.0,-11400.0
2860,455673.0,-11202.0,-11392.0
2861,455674.0,-11194.0,-11398.0
2862,455675.0,-11196.0,-11396.0
2863,455676.0,-11196.0,-11386.0
2864,455677.0,-11200.0,-11388.0
2865,455678.0,-11196.0,-11396.0
2866,455679.0,-11192.0,-11394.0
2867,455680.0,-11200.0,-11386.0
2868,455681.0,-11200.0,-11388.0
2869,455682.0,-11196.0,-11392.0
2870,455683.0,-11198.0,-11386.0
2871,455684.0,-11198.0,-11380.0
2872,455685.0,-11202.0,-11382.0
2873,455686.0,-11202.0,-11386.0
2874,455687.0,-11202.0,-11390.0
2875,455688.0,-11200.0,-11396.0
2876,455689.0,-11204.0,-11392.0
2877,455690.0,-11204.0,-11390.0
2878,455691.0,-11200.0,-11386.0
2879,455692.0,-11206.0,-11392.0
2880,455693.0,-11204.0,-11390.0
2881,455694.0,-11204.0,-11394.0
2882,455695.0,-11202.0,-11386.0
2883,455696.0,-11206.0,-11398.0
2884,455697.0,-11192.0,-11392.0
2885,455698.0,-11200.0,-11388.0
2886,455699.0,-11200.0,-11384.0
2887,455700.0,-11200.0,-11392.0
2888,455701.0,-11200.0,-11392.0
2889,455702.0,-11200.0,-11394.0
2890,455703.0,-11202.0,-11396.0
2891,455704.0,-11198.0,-11396.0
2892,455705.0,-11202.0,-11396.0
2893,455706.0,-11204.0,-11396.0
2894,455707.0,-11202.0,-11394.0
2895,455708.0,-11200.0,-11384.0
2896,455709.0,-11204.0,-11390.0
2897,455710.0,-11206.0,-11384.0
2898,455711.0,-11206.0,-11386.0
2899,455712.0,-11206.0,-11392.0
2900,455713.0,-11198.0,-11378.0
2901,455714.0,-11206.0,-11378.0
2902,455715.0,-11204.0,-11378.0
2903,455716.0,-11202.0,-11380.0
2904,455717.0,-11200.0,-11380.0
2905,455718.0,-11198.0,-11378.0
2906,455719.0,-11200.0,-11384.0
2907,455720.0,-11200.0,-11382.0
2908,455721.0,-11204.0,-11386.0
2909,455722.0,-11202.0,-11384.0
2910,455723.0,-11204.0,-11386.0
2911,455724.0,-11206.0,-11394.0
2912,455725.0,-11202.0,-11382.0
2913,455726.0,-11200.0,-11380.0
2914,455727.0,-11204.0,-11388.0
2915,455728.0,-11198.0,-11388.0
2916,455729.0,-11194.0,-11376.0
2917,455730.0,-11198.0,-11388.0
2918,455731.0,-11196.0,-11390.0
2919,455732.0,-11202.0,-11386.0
2920,455733.0,-11194.0,-11380.0
2921,455734.0,-11198.0,-11384.0
2922,455735.0,-11200.0,-11382.0
2923,455736.0,-11200.0,-11388.0
2924,455737.0,-11198.0,-11390.0
2925,455738.0,-11200.0,-11388.0
2926,455739.0,-11204.0,-11392.0
2927,455740.0,-11206.0,-11384.0
2928,455741.0,-11204.0,-11384.0
2929,455742.0,-11202.0,-11390.0
2930,455743.0,-11202.0,-11388.0
2931,455744.0,-11204.0,-11384.0
2932,455745.0,-11200.0,-11386.0
2933,455746.0,-11196.0,-11388.0
2934,455747.0,-11192.0,-11388.0
2935,455748.0,-11200.0,-11384.0
2936,455749.0,-11196.0,-11390.0
2937,455750.0,-11196.0,-11386.0
2938,455751.0,-11196.0,-11386.0
2939,455752.0,-11196.0,-11390.0
2940,455753.0,-11194.0,-11390.0
2941,455754.0,-11194.0,-11386.0
2942,455755.0,-11198.0,-11388.0
2943,455756.0,-11194.0,-11388.0
2944,455757.0,-11194.0,-11390.0
2945,455758.0,-11194.0,-11388.0
2946,455759.0,-11188.0,-11384.0
2947,455760.0,-11192.0,-11390.0
2948,455761.0,-11196.0,-11384.0
2949,455762.0,-11190.0,-11390.0
2950,455763.0,-11192.0,-11390.0
2951,455764.0,-11194.0,-11388.0
2952,455765.0,-11202.0,-11378.0
2953,455766.0,-11192.0,-11382.0
2954,455767.0,-11196.0,-11386.0
2955,455768.0,-11198.0,-11388.0
2956,455769.0,-11198.0,-11384.0
2957,455770.0,-11202.0,-11384.0
2958,455771.0,-11198.0,-11384.0
2959,455772.0,-11204.0,-11390.0
2960,455773.0,-11204.0,-11388.0
2961,455774.0,-11202.0,-11380.0
2962,455775.0,-11206.0,-11388.0
2963,455776.0,-11208.0,-11386.0
2964,455777.0,-11204.0,-11376.0
2965,455778.0,-11202.0,-11376.0
2966,455779.0,-11202.0,-11378.0
2967,455780.0,-11194.0,-11372.0
2968,455781.0,-11196.0,-11370.0
2969,455782.0,-11196.0,-11382.0
2970,455783.0,-11196.0,-11376.0
2971,455784.0,-11198.0,-11376.0
2972,455785.0,-11192.0,-11392.0
2973,455786.0,-11198.0,-11382.0
2974,455787.0,-11202.0,-11382.0
2975,455788.0,-11196.0,-11388.0
2976,455789.0,-11202.0,-11386.0
2977,455790.0,-11200.0,-11380.0
2978,455791.0,-11198.0,-11384.0
2979,455792.0,-11204.0,-11382.0
2980,455793.0,-11198.0,-11374.0
2981,455794.0,-11194.0,-11380.0
2982,455795.0,-11196.0,-11376.0
2983,455796.0,-11208.0,-11372.0
2984,455797.0,-11204.0,-11380.0
2985,455798.0,-11206.0,-11372.0
2986,455799.0,-11200.0,-11378.0
2987,455800.0,-11206.0,-11384.0
2988,455801.0,-11204.0,-11374.0
2989,455802.0,-11202.0,-11374.0
2990,455803.0,-11210.0,-11378.0
2991,455804.0,-11208.0,-11384.0
2992,455805.0,-11204.0,-11378.0
2993,455806.0,-11208.0,-11376.0
2994,455807.0,-11208.0,-11378.0
2995,455808.0,-11210.0,-11382.0
2996,455809.0,-11206.0,-11382.0
2997,455810.0,-11206.0,-11376.0
2998,455811.0,-11210.0,-11374.0
2999,455812.0,-11204.0,-11382.0
3000,455813.0,-11206.0,-11382.0
3001,455814.0,-11196.0,-11386.0
3002,455815.0,-11202.0,-11374.0
3003,455816.0,-11202.0,-11372.0
3004,455817.0,-11200.0,-11382.0
3005,455818.0,-11204.0,-11374.0
3006,455819.0,-11206.0,-11380.0
3007,455820.0,-11206.0,-11380.0
3008,455821.0,-11198.0,-11378.0
3009,455822.0,-11202.0,-11384.0
3010,455823.0,-11206.0,-11390.0
3011,455824.0,-11202.0,-11384.0
3012,455825.0,-11206.0,-11376.0
3013,455826.0,-11204.0,-11382.0
3014,455827.0,-11208.0,-11380.0
3015,455828.0,-11210.0,-11378.0
3016,455829.0,-11204.0,-11384.0
3017,455830.0,-11202.0,-11372.0
3018,455831.0,-11206.0,-11376.0
3019,455832.0,-11208.0,-11370.0
3020,455833.0,-11204.0,-11376.0
3021,455834.0,-11202.0,-11378.0
3022,455835.0,-11202.0,-11380.0
3023,455836.0,-11206.0,-11380.0
3024,455837.0,-11206.0,-11374.0
3025,455838.0,-11206.0,-11382.0
3026,455839.0,-11208.0,-11384.0
3027,455840.0,-11198.0,-11376.0
3028,455841.0,-11204.0,-11378.0
3029,455842.0,-11204.0,-11382.0
3030,455843.0,-11202.0,-11372.0
3031,455844.0,-11198.0,-11382.0
3032,455845.0,-11196.0,-11372.0
3033,455846.0,-11204.0,-11382.0
3034,455847.0,-11194.0,-11376.0
3035,455848.0,-11194.0,-11374.0
3036,455849.0,-11202.0,-11372.0
3037,455850.0,-11204.0,-11370.0
3038,455851.0,-11200.0,-11376.0
3039,455852.0,-11202.0,-11376.0
3040,455853.0,-11204.0,-11372.0
3041,455854.0,-11204.0,-11374.0
3042,455855.0,-11208.0,-11378.0
3043,455856.0,-11204.0,-11376.0
3044,455857.0,-11200.0,-11374.0
3045,455858.0,-11202.0,-11376.0
3046,455859.0,-11198.0,-11374.0
3047,455860.0,-11206.0,-11364.0
3048,455861.0,-11204.0,-11370.0
3049,455862.0,-11208.0,-11368.0
3050,455863.0,-11202.0,-11360.0
3051,455864.0,-11206.0,-11364.0
3052,455865.0,-11202.0,-11370.0
3053,455866.0,-11204.0,-11368.0
3054,455867.0,-11200.0,-11372.0
3055,455868.0,-11200.0,-11370.0
3056,455869.0,-11204.0,-11376.0
3057,455870.0,-11204.0,-11368.0
3058,455871.0,-11194.0,-11370.0
3059,455872.0,-11198.0,-11372.0
3060,455873.0,-11194.0,-11376.0
3061,455874.0,-11192.0,-11376.0
3062,455875.0,-11196.0,-11370.0
3063,455876.0,-11194.0,-11366.0
3064,455877.0,-11188.0,-11370.0
3065,455878.0,-11198.0,-11362.0
3066,455879.0,-11192.0,-11370.0
3067,455880.0,-11192.0,-11368.0
3068,455881.0,-11194.0,-11368.0
3069,455882.0,-11188.0,-11374.0
3070,455883.0,-11194.0,-11366.0
3071,455884.0,-11194.0,-11368.0
3072,455885.0,-11190.0,-11366.0
3073,455886.0,-11194.0,-11370.0
3074,455887.0,-11198.0,-11374.0
3075,455888.0,-11204.0,-11364.0
3076,455889.0,-11198.0,-11378.0
3077,455890.0,-11200.0,-11368.0
3078,455891.0,-11200.0,-11370.0
3079,455892.0,-11200.0,-11374.0
3080,455893.0,-11202.0,-11370.0
3081,455894.0,-11204.0,-11366.0
3082,455895.0,-11194.0,-11376.0
3083,455896.0,-11202.0,-11366.0
3084,455897.0,-11204.0,-11372.0
3085,455898.0,-11202.0,-11376.0
3086,455899.0,-11196.0,-11372.0
3087,455900.0,-11200.0,-11368.0
3088,455901.0,-11196.0,-11370.0
3089,455902.0,-11196.0,-11370.0
3090,455903.0,-11194.0,-11368.0
3091,455904.0,-11198.0,-11374.0
3092,455905.0,-11194.0,-11366.0
3093,455906.0,-11204.0,-11374.0
3094,455907.0,-11202.0,-11372.0
3095,455908.0,-11198.0,-11376.0
3096,455909.0,-11198.0,-11372.0
3097,455910.0,-11202.0,-11376.0
3098,455911.0,-11196.0,-11366.0
3099,455912.0,-11198.0,-11370.0
3100,455913.0,-11202.0,-11370.0
3101,455914.0,-11198.0,-11376.0
3102,455915.0,-11196.0,-11364.0
3103,455916.0,-11200.0,-11372.0
3104,455917.0,-11204.0,-11364.0
3105,455918.0,-11200.0,-11370.0
3106,455919.0,-11200.0,-11364.0
3107,455920.0,-11200.0,-11380.0
3108,455921.0,-11200.0,-11380.0
3109,455922.0,-11202.0,-11376.0
3110,455923.0,-11202.0,-11374.0
3111,455924.0,-11210.0,-11370.0
3112,455925.0,-11200.0,-11372.0
3113,455926.0,-11194.0,-11384.0
3114,455927.0,-11198.0,-11374.0
3115,455928.0,-11200.0,-11368.0
3116,455929.0,-11204.0,-11364.0
3117,455930.0,-11202.0,-11376.0
3118,455931.0,-11190.0,-11368.0
3119,455932.0,-11202.0,-11376.0
3120,455933.0,-11196.0,-11368.0
3121,455934.0,-11194.0,-11378.0
3122,455935.0,-11196.0,-11386.0
3123,455936.0,-11196.0,-11380.0
3124,455937.0,-11194.0,-11380.0
3125,455938.0,-11198.0,-11372.0
3126,455939.0,-11192.0,-11372.0
3127,455940.0,-11202.0,-11378.0
3128,455941.0,-11196.0,-11378.0
3129,455942.0,-11202.0,-11386.0
3130,455943.0,-11202.0,-11376.0
3131,455944.0,-11204.0,-11378.0
3132,455945.0,-11198.0,-11382.0
3133,455946.0,-11206.0,-11376.0
3134,455947.0,-11204.0,-11380.0
3135,455948.0,-11210.0,-11376.0
3136,455949.0,-11196.0,-11382.0
3137,455950.0,-11206.0,-11380.0
3138,455951.0,-11202.0,-11380.0
3139,455952.0,-11202.0,-11376.0
3140,455953.0,-11202.0,-11376.0
3141,455954.0,-11202.0,-11376.0
3142,455955.0,-11198.0,-11382.0
3143,455956.0,-11198.0,-11384.0
3144,455957.0,-11204.0,-11388.0
3145,455958.0,-11196.0,-11390.0
3146,455959.0,-11200.0,-11382.0
3147,455960.0,-11200.0,-11382.0
3148,455961.0,-11196.0,-11384.0
3149,455962.0,-11196.0,-11386.0
3150,455963.0,-11190.0,-11388.0
3151,455964.0,-11192.0,-11386.0
3152,455965.0,-11194.0,-11386.0
3153,455966.0,-11194.0,-11380.0
3154,455967.0,-11196.0,-11374.0
3155,455968.0,-11200.0,-11386.0
3156,455969.0,-11196.0,-11378.0
3157,455970.0,-11200.0,-11384.0
3158,455971.0,-11198.0,-11386.0
3159,455972.0,-11198.0,-11386.0
3160,455973.0,-11198.0,-11384.0
3161,455974.0,-11196.0,-11386.0
3162,455975.0,-11202.0,-11376.0
3163,455976.0,-11200.0,-11374.0
3164,455977.0,-11194.0,-11376.0
3165,455978.0,-11196.0,-11378.0
3166,455979.0,-11198.0,-11382.0
3167,455980.0,-11198.0,-11382.0
3168,455981.0,-11198.0,-11374.0
3169,455982.0,-11200.0,-11376.0
3170,455983.0,-11200.0,-11380.0
3171,455984.0,-11198.0,-11380.0
3172,455985.0,-11200.0,-11372.0
3173,455986.0,-11202.0,-11374.0
3174,455987.0,-11200.0,-11382.0
3175,455988.0,-11200.0,-11384.0
3176,455989.0,-11198.0,-11384.0
3177,455990.0,-11198.0,-11390.0
3178,455991.0,-11194.0,-11388.0
3179,455992.0,-11196.0,-11386.0
3180,455993.0,-11198.0,-11386.0
3181,455994.0,-11200.0,-11384.0
3182,455995.0,-11200.0,-11384.0
3183,455996.0,-11202.0,-11384.0
3184,455997.0,-11198.0,-11382.0
3185,455998.0,-11202.0,-11390.0
3186,455999.0,-11202.0,-11388.0
3187,456000.0,-11204.0,-11378.0
3188,456001.0,-11200.0,-11374.0
3189,456002.0,-11202.0,-11380.0
3190,456003.0,-11204.0,-11376.0
3191,456004.0,-11200.0,-11384.0
3192,456005.0,-11202.0,-11370.0
3193,456006.0,-11204.0,-11378.0
3194,456007.0,-11204.0,-11374.0
3195,456008.0,-11206.0,-11376.0
3196,456009.0,-11208.0,-11378.0
3197,456010.0,-11208.0,-11374.0
3198,456011.0,-11206.0,-11370.0
3199,456012.0,-11202.0,-11372.0
3200,456013.0,-11206.0,-11376.0
3201,456014.0,-11200.0,-11372.0
3202,456015.0,-11200.0,-11366.0
