,us,adc0,adc1
1882,342888.0,-16636.0,-16742.0
1883,342889.0,-16640.0,-16750.0
1884,342890.0,-16636.0,-16742.0
1885,342891.0,-16634.0,-16746.0
1886,342892.0,-16644.0,-16740.0
1887,342893.0,-16640.0,-16748.0
1888,342894.0,-16638.0,-16742.0
1889,342895.0,-16648.0,-16748.0
1890,342896.0,-16638.0,-16744.0
1891,342897.0,-16648.0,-16748.0
1892,342898.0,-16644.0,-16742.0
1893,342899.0,-16642.0,-16746.0
1894,342900.0,-16644.0,-16742.0
1895,342901.0,-16640.0,-16752.0
1896,342902.0,-16644.0,-16752.0
1897,342903.0,-16636.0,-16748.0
1898,342904.0,-16640.0,-16754.0
1899,342905.0,-16650.0,-16752.0
1900,342906.0,-16650.0,-16724.0
1901,342907.0,-16640.0,-16744.0
1902,342908.0,-16646.0,-16748.0
1903,342909.0,-16650.0,-16750.0
1904,342910.0,-16640.0,-16736.0
1905,342911.0,-16636.0,-16756.0
1906,342912.0,-16638.0,-16748.0
1907,342913.0,-16636.0,-16742.0
1908,342914.0,-16640.0,-16746.0
1909,342915.0,-16640.0,-16752.0
1910,342916.0,-16642.0,-16750.0
1911,342917.0,-16632.0,-16760.0
1912,342918.0,-16648.0,-16742.0
1913,342919.0,-16644.0,-16748.0
1914,342920.0,-16630.0,-16746.0
1915,342921.0,-16646.0,-16752.0
1916,342922.0,-16640.0,-16760.0
1917,342923.0,-16636.0,-16756.0
1918,342924.0,-16638.0,-16754.0
1919,342925.0,-16644.0,-16748.0
1920,342926.0,-16640.0,-16754.0
1921,342927.0,-16638.0,-16748.0
1922,342928.0,-16646.0,-16748.0
1923,342929.0,-16644.0,-16748.0
1924,342930.0,-16646.0,-16738.0
1925,342931.0,-16646.0,-16750.0
1926,342932.0,-16646.0,-16742.0
1927,342933.0,-16638.0,-16760.0
1928,342934.0,-16644.0,-16750.0
1929,342935.0,-16646.0,-16756.0
1930,342936.0,-16634.0,-16754.0
1931,342937.0,-16644.0,-16754.0
1932,342938.0,-16632.0,-16742.0
1933,342939.0,-16646.0,-16748.0
1934,342940.0,-16644.0,-16752.0
1935,342941.0,-16642.0,-16746.0
1936,342942.0,-16648.0,-16744.0
1937,342943.0,-16650.0,-16754.0
1938,342944.0,-16648.0,-16748.0
1939,342945.0,-16650.0,-16750.0
1940,342946.0,-16640.0,-16736.0
1941,342947.0,-16642.0,-16752.0
1942,342948.0,-16634.0,-16742.0
1943,342949.0,-16640.0,-16734.0
1944,342950.0,-16640.0,-16742.0
1945,342951.0,-16642.0,-16750.0
1946,342952.0,-16642.0,-16746.0
1947,342953.0,-16650.0,-16756.0
1948,342954.0,-16638.0,-16750.0
1949,342955.0,-16636.0,-16748.0
1950,342956.0,-16638.0,-16754.0
1951,342957.0,-16646.0,-16756.0
1952,342958.0,-16640.0,-16738.0
1953,342959.0,-16646.0,-16748.0
1954,342960.0,-16642.0,-16748.0
1955,342961.0,-16644.0,-16746.0
1956,342962.0,-16648.0,-16740.0
1957,342963.0,-16644.0,-16746.0
1958,342964.0,-16638.0,-16738.0
1959,342965.0,-16634.0,-16738.0
1960,342966.0,-16642.0,-16738.0
1961,342967.0,-16644.0,-16740.0
1962,342968.0,-16652.0,-16730.0
1963,342969.0,-16646.0,-16748.0
1964,342970.0,-16642.0,-16744.0
1965,342971.0,-16640.0,-16742.0
1966,342972.0,-16642.0,-16744.0
1967,342973.0,-16646.0,-16744.0
1968,342974.0,-16646.0,-16738.0
1969,342975.0,-16638.0,-16734.0
1970,342976.0,-16650.0,-16746.0
1971,342977.0,-16660.0,-16734.0
1972,342978.0,-16632.0,-16736.0
1973,342979.0,-16648.0,-16752.0
1974,342980.0,-16646.0,-16738.0
1975,342981.0,-16632.0,-16746.0
1976,342982.0,-16644.0,-16744.0
1977,342983.0,-16652.0,-16736.0
1978,342984.0,-16644.0,-16738.0
1979,342985.0,-16652.0,-16740.0
1980,342986.0,-16650.0,-16744.0
1981,342987.0,-16638.0,-16742.0
1982,342988.0,-16646.0,-16744.0
1983,342989.0,-16642.0,-16738.0
1984,342990.0,-16640.0,-16744.0
1985,342991.0,-16642.0,-16736.0
1986,342992.0,-16640.0,-16736.0
1987,342993.0,-16638.0,-16738.0
1988,342994.0,-16640.0,-16736.0
1989,342995.0,-16638.0,-16742.0
1990,342996.0,-16628.0,-16746.0
1991,342997.0,-16636.0,-16732.0
1992,342998.0,-16628.0,-16732.0
1993,342999.0,-16642.0,-16738.0
1994,343000.0,-16644.0,-16738.0
1995,343001.0,-16632.0,-16740.0
1996,343002.0,-16642.0,-16728.0
1997,343003.0,-16650.0,-16752.0
1998,343004.0,-16634.0,-16748.0
1999,343005.0,-16648.0,-16752.0
2000,343006.0,-16646.0,-16742.0
2001,343007.0,-16636.0,-16750.0
2002,343008.0,-16644.0,-16754.0
2003,343009.0,-16652.0,-16742.0
2004,343010.0,-16632.0,-16738.0
2005,343011.0,-16646.0,-16746.0
2006,343012.0,-16636.0,-16740.0
2007,343013.0,-16636.0,-16740.0
2008,343014.0,-16634.0,-16738.0
2009,343015.0,-16632.0,-16736.0
2010,343016.0,-16640.0,-16744.0
2011,343017.0,-16638.0,-16744.0
2012,343018.0,-16624.0,-16746.0
2013,343019.0,-16642.0,-16754.0
2014,343020.0,-16636.0,-16736.0
2015,343021.0,-16632.0,-16750.0
2016,343022.0,-16638.0,-16746.0
2017,343023.0,-16644.0,-16748.0
2018,343024.0,-16640.0,-16748.0
2019,343025.0,-16642.0,-16736.0
2020,343026.0,-16640.0,-16738.0
2021,343027.0,-16646.0,-16742.0
2022,343028.0,-16636.0,-16742.0
2023,343029.0,-16638.0,-16742.0
2024,343030.0,-16638.0,-16734.0
2025,343031.0,-16638.0,-16750.0
2026,343032.0,-16638.0,-16742.0
2027,343033.0,-16640.0,-16738.0
2028,343034.0,-16642.0,-16740.0
2029,343035.0,-16640.0,-16742.0
2030,343036.0,-16646.0,-16750.0
2031,343037.0,-16638.0,-16744.0
2032,343038.0,-16634.0,-16744.0
2033,343039.0,-16642.0,-16746.0
2034,343040.0,-16640.0,-16750.0
2035,343041.0,-16638.0,-16748.0
2036,343042.0,-16638.0,-16740.0
2037,343043.0,-16624.0,-16746.0
2038,343044.0,-16628.0,-16748.0
2039,343045.0,-16634.0,-16752.0
2040,343046.0,-16632.0,-16740.0
2041,343047.0,-16634.0,-16740.0
2042,343048.0,-16644.0,-16744.0
2043,343049.0,-16634.0,-16736.0
2044,343050.0,-16638.0,-16742.0
2045,343051.0,-16644.0,-16738.0
2046,343052.0,-16636.0,-16744.0
2047,343053.0,-16630.0,-16732.0
2048,343054.0,-16638.0,-16738.0
2049,343055.0,-16634.0,-16746.0
2050,343056.0,-16642.0,-16738.0
2051,343057.0,-16640.0,-16738.0
2052,343058.0,-16646.0,-16742.0
2053,343059.0,-16644.0,-16754.0
2054,343060.0,-16644.0,-16740.0
2055,343061.0,-16634.0,-16740.0
2056,343062.0,-16638.0,-16742.0
2057,343063.0,-16634.0,-16736.0
2058,343064.0,-16630.0,-16734.0
2059,343065.0,-16634.0,-16740.0
2060,343066.0,-16642.0,-16742.0
2061,343067.0,-16638.0,-16734.0
2062,343068.0,-16634.0,-16736.0
2063,343069.0,-16640.0,-16738.0
2064,343070.0,-16630.0,-16744.0
2065,343071.0,-16634.0,-16742.0
2066,343072.0,-16636.0,-16748.0
2067,343073.0,-16636.0,-16744.0
2068,343074.0,-16644.0,-16738.0
2069,343075.0,-16642.0,-16738.0
2070,343076.0,-16638.0,-16744.0
2071,343077.0,-16646.0,-16742.0
2072,343078.0,-16636.0,-16740.0
2073,343079.0,-16642.0,-16744.0
2074,343080.0,-16644.0,-16744.0
2075,343081.0,-16648.0,-16738.0
2076,343082.0,-16646.0,-16738.0
2077,343083.0,-16640.0,-16736.0
2078,343084.0,-16640.0,-16740.0
2079,343085.0,-16638.0,-16736.0
2080,343086.0,-16646.0,-16738.0
2081,343087.0,-16644.0,-16750.0
2082,343088.0,-16634.0,-16736.0
2083,343089.0,-16650.0,-16746.0
2084,343090.0,-16646.0,-16744.0
2085,343091.0,-16638.0,-16740.0
2086,343092.0,-16644.0,-16746.0
2087,343093.0,-16636.0,-16752.0
2088,343094.0,-16640.0,-16746.0
2089,343095.0,-16644.0,-16752.0
2090,343096.0,-16642.0,-16750.0
2091,343097.0,-16640.0,-16744.0
2092,343098.0,-16640.0,-16746.0
2093,343099.0,-16650.0,-16752.0
2094,343100.0,-16634.0,-16736.0
2095,343101.0,-16646.0,-16750.0
2096,343102.0,-16636.0,-16750.0
2097,343103.0,-16638.0,-16750.0
2098,343104.0,-16640.0,-16746.0
2099,343105.0,-16632.0,-16748.0
2100,343106.0,-16634.0,-16744.0
2101,343107.0,-16636.0,-16748.0
2102,343108.0,-16634.0,-16742.0
2103,343109.0,-16636.0,-16740.0
2104,343110.0,-16636.0,-16748.0
2105,343111.0,-16636.0,-16742.0
2106,343112.0,-16636.0,-16738.0
2107,343113.0,-16648.0,-16754.0
2108,343114.0,-16632.0,-16742.0
2109,343115.0,-16638.0,-16744.0
2110,343116.0,-16634.0,-16740.0
2111,343117.0,-16644.0,-16734.0
2112,343118.0,-16628.0,-16730.0
2113,343119.0,-16642.0,-16752.0
2114,343120.0,-16632.0,-16746.0
2115,343121.0,-16640.0,-16754.0
2116,343122.0,-16640.0,-16748.0
2117,343123.0,-16632.0,-16740.0
2118,343124.0,-16628.0,-16736.0
2119,343125.0,-16640.0,-16752.0
2120,343126.0,-16638.0,-16738.0
2121,343127.0,-16630.0,-16752.0
2122,343128.0,-16640.0,-16748.0
2123,343129.0,-16634.0,-16744.0
2124,343130.0,-16638.0,-16750.0
2125,343131.0,-16638.0,-16750.0
2126,343132.0,-16636.0,-16742.0
2127,343133.0,-16634.0,-16746.0
2128,343134.0,-16626.0,-16738.0
2129,343135.0,-16634.0,-16752.0
2130,343136.0,-16630.0,-16744.0
2131,343137.0,-16640.0,-16756.0
2132,343138.0,-16632.0,-16746.0
2133,343139.0,-16634.0,-16744.0
2134,343140.0,-16640.0,-16730.0
2135,343141.0,-16636.0,-16744.0
2136,343142.0,-16644.0,-16746.0
2137,343143.0,-16636.0,-16740.0
2138,343144.0,-16642.0,-16742.0
2139,343145.0,-16640.0,-16750.0
2140,343146.0,-16640.0,-16748.0
2141,343147.0,-16634.0,-16736.0
2142,343148.0,-16642.0,-16750.0
2143,343149.0,-16642.0,-16742.0
2144,343150.0,-16638.0,-16746.0
2145,343151.0,-16644.0,-16742.0
2146,343152.0,-16642.0,-16750.0
2147,343153.0,-16642.0,-16750.0
2148,343154.0,-16644.0,-16748.0
2149,343155.0,-16636.0,-16740.0
2150,343156.0,-16640.0,-16756.0
2151,343157.0,-16644.0,-16752.0
2152,343158.0,-16632.0,-16740.0
2153,343159.0,-16640.0,-16750.0
2154,343160.0,-16644.0,-16744.0
2155,343161.0,-16638.0,-16748.0
2156,343162.0,-16646.0,-16754.0
2157,343163.0,-16644.0,-16738.0
2158,343164.0,-16650.0,-16744.0
2159,343165.0,-16640.0,-16734.0
2160,343166.0,-16636.0,-16750.0
2161,343167.0,-16642.0,-16746.0
2162,343168.0,-16644.0,-16742.0
2163,343169.0,-16630.0,-16750.0
2164,343170.0,-16648.0,-16752.0
2165,343171.0,-16636.0,-16754.0
2166,343172.0,-16638.0,-16744.0
2167,343173.0,-16640.0,-16748.0
2168,343174.0,-16638.0,-16742.0
2169,343175.0,-16650.0,-16740.0
2170,343176.0,-16638.0,-16748.0
2171,343177.0,-16646.0,-16748.0
2172,343178.0,-16646.0,-16736.0
2173,343179.0,-16634.0,-16742.0
2174,343180.0,-16640.0,-16744.0
2175,343181.0,-16644.0,-16756.0
2176,343182.0,-16648.0,-16742.0
2177,343183.0,-16648.0,-16736.0
2178,343184.0,-16638.0,-16744.0
2179,343185.0,-16638.0,-16740.0
2180,343186.0,-16642.0,-16742.0
2181,343187.0,-16644.0,-16724.0
2182,343188.0,-16644.0,-16744.0
2183,343189.0,-16634.0,-16746.0
2184,343190.0,-16638.0,-16734.0
2185,343191.0,-16642.0,-16736.0
2186,343192.0,-16634.0,-16740.0
2187,343193.0,-16644.0,-16752.0
2188,343194.0,-16634.0,-16734.0
2189,343195.0,-16638.0,-16738.0
2190,343196.0,-16646.0,-16746.0
2191,343197.0,-16642.0,-16746.0
2192,343198.0,-16640.0,-16752.0
2193,343199.0,-16646.0,-16746.0
2194,343200.0,-16644.0,-16746.0
2195,343201.0,-16644.0,-16742.0
2196,343202.0,-16646.0,-16750.0
2197,343203.0,-16646.0,-16742.0
2198,343204.0,-16642.0,-16736.0
2199,343205.0,-16644.0,-16748.0
2200,343206.0,-16644.0,-16736.0
2201,343207.0,-16642.0,-16740.0
2202,343208.0,-16640.0,-16740.0
2203,343209.0,-16640.0,-16746.0
2204,343210.0,-16640.0,-16742.0
2205,343211.0,-16648.0,-16754.0
2206,343212.0,-16644.0,-16740.0
2207,343213.0,-16642.0,-16738.0
2208,343214.0,-16642.0,-16746.0
2209,343215.0,-16644.0,-16744.0
2210,343216.0,-16642.0,-16750.0
2211,343217.0,-16642.0,-16738.0
2212,343218.0,-16634.0,-16738.0
2213,343219.0,-16648.0,-16750.0
2214,343220.0,-16648.0,-16740.0
2215,343221.0,-16634.0,-16742.0
2216,343222.0,-16652.0,-16748.0
2217,343223.0,-16634.0,-16748.0
2218,343224.0,-16640.0,-16736.0
2219,343225.0,-16642.0,-16766.0
2220,343226.0,-16638.0,-16752.0
2221,343227.0,-16642.0,-16746.0
2222,343228.0,-16642.0,-16750.0
2223,343229.0,-16638.0,-16746.0
2224,343230.0,-16636.0,-16748.0
2225,343231.0,-16640.0,-16754.0
2226,343232.0,-16636.0,-16748.0
2227,343233.0,-16650.0,-16750.0
2228,343234.0,-16636.0,-16742.0
2229,343235.0,-16642.0,-16752.0
2230,343236.0,-16646.0,-16740.0
2231,343237.0,-16636.0,-16744.0
2232,343238.0,-16654.0,-16742.0
2233,343239.0,-16650.0,-16738.0
2234,343240.0,-16632.0,-16752.0
2235,343241.0,-16646.0,-16746.0
2236,343242.0,-16644.0,-16752.0
2237,343243.0,-16646.0,-16736.0
2238,343244.0,-16650.0,-16746.0
2239,343245.0,-16644.0,-16746.0
2240,343246.0,-16646.0,-16744.0
2241,343247.0,-16648.0,-16746.0
2242,343248.0,-16646.0,-16754.0
2243,343249.0,-16646.0,-16748.0
2244,343250.0,-16644.0,-16750.0
2245,343251.0,-16642.0,-16750.0
2246,343252.0,-16646.0,-16740.0
2247,343253.0,-16642.0,-16744.0
2248,343254.0,-16648.0,-16746.0
2249,343255.0,-16650.0,-16744.0
2250,343256.0,-16652.0,-16738.0
2251,343257.0,-16652.0,-16742.0
2252,343258.0,-16648.0,-16736.0
2253,343259.0,-16646.0,-16744.0
2254,343260.0,-16638.0,-16738.0
2255,343261.0,-16648.0,-16738.0
2256,343262.0,-16642.0,-16744.0
2257,343263.0,-16640.0,-16746.0
2258,343264.0,-16640.0,-16734.0
2259,343265.0,-16644.0,-16732.0
2260,343266.0,-16640.0,-16748.0
2261,343267.0,-16646.0,-16742.0
2262,343268.0,-16646.0,-16750.0
2263,343269.0,-16642.0,-16740.0
2264,343270.0,-16642.0,-16736.0
2265,343271.0,-16652.0,-16740.0
2266,343272.0,-16648.0,-16740.0
2267,343273.0,-16654.0,-16744.0
2268,343274.0,-16646.0,-16748.0
2269,343275.0,-16640.0,-16744.0
2270,343276.0,-16636.0,-16736.0
2271,343277.0,-16644.0,-16740.0
2272,343278.0,-16648.0,-16742.0
2273,343279.0,-16636.0,-16740.0
2274,343280.0,-16636.0,-16738.0
2275,343281.0,-16642.0,-16734.0
2276,343282.0,-16634.0,-16738.0
2277,343283.0,-16638.0,-16742.0
2278,343284.0,-16642.0,-16736.0
2279,343285.0,-16644.0,-16744.0
2280,343286.0,-16642.0,-16734.0
2281,343287.0,-16640.0,-16742.0
2282,343288.0,-16642.0,-16738.0
2283,343289.0,-16642.0,-16750.0
2284,343290.0,-16644.0,-16744.0
2285,343291.0,-16646.0,-16744.0
2286,343292.0,-16642.0,-16734.0
2287,343293.0,-16646.0,-16752.0
2288,343294.0,-16644.0,-16738.0
2289,343295.0,-16646.0,-16732.0
2290,343296.0,-16646.0,-16738.0
2291,343297.0,-16648.0,-16746.0
2292,343298.0,-16640.0,-16748.0
2293,343299.0,-16642.0,-16750.0
2294,343300.0,-16642.0,-16740.0
2295,343301.0,-16644.0,-16746.0
2296,343302.0,-16636.0,-16744.0
2297,343303.0,-16648.0,-16740.0
2298,343304.0,-16640.0,-16738.0
2299,343305.0,-16642.0,-16748.0
2300,343306.0,-16630.0,-16740.0
2301,343307.0,-16648.0,-16744.0
2302,343308.0,-16632.0,-16732.0
2303,343309.0,-16642.0,-16742.0
2304,343310.0,-16660.0,-16740.0
2305,343311.0,-16634.0,-16732.0
2306,343312.0,-16650.0,-16744.0
2307,343313.0,-16636.0,-16736.0
2308,343314.0,-16640.0,-16730.0
2309,343315.0,-16646.0,-16744.0
2310,343316.0,-16646.0,-16744.0
2311,343317.0,-16642.0,-16736.0
2312,343318.0,-16648.0,-16734.0
2313,343319.0,-16634.0,-16742.0
2314,343320.0,-16642.0,-16740.0
2315,343321.0,-16650.0,-16732.0
2316,343322.0,-16640.0,-16742.0
2317,343323.0,-16646.0,-16732.0
2318,343324.0,-16646.0,-16740.0
2319,343325.0,-16642.0,-16746.0
2320,343326.0,-16642.0,-16736.0
2321,343327.0,-16636.0,-16740.0
2322,343328.0,-16636.0,-16744.0
2323,343329.0,-16638.0,-16734.0
2324,343330.0,-16646.0,-16740.0
2325,343331.0,-16640.0,-16738.0
2326,343332.0,-16638.0,-16742.0
2327,343333.0,-16656.0,-16736.0
2328,343334.0,-16644.0,-16738.0
2329,343335.0,-16640.0,-16740.0
2330,343336.0,-16652.0,-16740.0
2331,343337.0,-16642.0,-16732.0
2332,343338.0,-16638.0,-16738.0
2333,343339.0,-16656.0,-16744.0
2334,343340.0,-16638.0,-16734.0
2335,343341.0,-16638.0,-16736.0
2336,343342.0,-16644.0,-16738.0
2337,343343.0,-16638.0,-16742.0
2338,343344.0,-16646.0,-16734.0
2339,343345.0,-16636.0,-16746.0
2340,343346.0,-16634.0,-16740.0
2341,343347.0,-16644.0,-16742.0
2342,343348.0,-16642.0,-16744.0
2343,343349.0,-16648.0,-16740.0
2344,343350.0,-16644.0,-16746.0
2345,343351.0,-16654.0,-16748.0
2346,343352.0,-16634.0,-16730.0
2347,343353.0,-16644.0,-16740.0
2348,343354.0,-16642.0,-16742.0
2349,343355.0,-16642.0,-16742.0
2350,343356.0,-16636.0,-16742.0
2351,343357.0,-16642.0,-16746.0
2352,343358.0,-16636.0,-16738.0
2353,343359.0,-16644.0,-16740.0
2354,343360.0,-16638.0,-16734.0
2355,343361.0,-16640.0,-16738.0
2356,343362.0,-16642.0,-16740.0
2357,343363.0,-16640.0,-16744.0
2358,343364.0,-16638.0,-16742.0
2359,343365.0,-16642.0,-16748.0
2360,343366.0,-16642.0,-16750.0
2361,343367.0,-16636.0,-16738.0
2362,343368.0,-16646.0,-16746.0
2363,343369.0,-16642.0,-16746.0
2364,343370.0,-16638.0,-16748.0
2365,343371.0,-16648.0,-16756.0
2366,343372.0,-16640.0,-16740.0
2367,343373.0,-16650.0,-16742.0
2368,343374.0,-16648.0,-16754.0
2369,343375.0,-16644.0,-16748.0
2370,343376.0,-16636.0,-16746.0
2371,343377.0,-16646.0,-16748.0
2372,343378.0,-16644.0,-16746.0
2373,343379.0,-16638.0,-16742.0
2374,343380.0,-16632.0,-16748.0
2375,343381.0,-16642.0,-16750.0
2376,343382.0,-16638.0,-16746.0
2377,343383.0,-16640.0,-16748.0
2378,343384.0,-16638.0,-16752.0
2379,343385.0,-16628.0,-16740.0
2380,343386.0,-16644.0,-16750.0
2381,343387.0,-16638.0,-16750.0
2382,343388.0,-16630.0,-16748.0
2383,343389.0,-16644.0,-16756.0
2384,343390.0,-16640.0,-16756.0
2385,343391.0,-16626.0,-16742.0
2386,343392.0,-16630.0,-16754.0
2387,343393.0,-16644.0,-16742.0
2388,343394.0,-16630.0,-16742.0
2389,343395.0,-16630.0,-16738.0
2390,343396.0,-16626.0,-16748.0
2391,343397.0,-16636.0,-16734.0
2392,343398.0,-16628.0,-16742.0
2393,343399.0,-16634.0,-16742.0
2394,343400.0,-16630.0,-16744.0
2395,343401.0,-16630.0,-16746.0
2396,343402.0,-16640.0,-16738.0
2397,343403.0,-16634.0,-16742.0
2398,343404.0,-16644.0,-16742.0
2399,343405.0,-16646.0,-16738.0
2400,343406.0,-16632.0,-16740.0
2401,343407.0,-16640.0,-16746.0
2402,343408.0,-16628.0,-16744.0
2403,343409.0,-16640.0,-16752.0
2404,343410.0,-16642.0,-16740.0
2405,343411.0,-16632.0,-16740.0
2406,343412.0,-16628.0,-16732.0
2407,343413.0,-16640.0,-16742.0
2408,343414.0,-16624.0,-16734.0
2409,343415.0,-16636.0,-16744.0
2410,343416.0,-16646.0,-16742.0
2411,343417.0,-16628.0,-16740.0
2412,343418.0,-16640.0,-16746.0
2413,343419.0,-16634.0,-16748.0
2414,343420.0,-16632.0,-16734.0
2415,343421.0,-16642.0,-16746.0
2416,343422.0,-16640.0,-16744.0
2417,343423.0,-16638.0,-16742.0
2418,343424.0,-16638.0,-16744.0
2419,343425.0,-16638.0,-16744.0
2420,343426.0,-16634.0,-16742.0
2421,343427.0,-16634.0,-16742.0
2422,343428.0,-16632.0,-16740.0
2423,343429.0,-16636.0,-16744.0
2424,343430.0,-16626.0,-16740.0
2425,343431.0,-16638.0,-16740.0
2426,343432.0,-16634.0,-16736.0
2427,343433.0,-16638.0,-16744.0
2428,343434.0,-16642.0,-16742.0
2429,343435.0,-16636.0,-16748.0
2430,343436.0,-16636.0,-16748.0
2431,343437.0,-16642.0,-16742.0
2432,343438.0,-16640.0,-16736.0
2433,343439.0,-16640.0,-16742.0
2434,343440.0,-16636.0,-16742.0
2435,343441.0,-16638.0,-16748.0
2436,343442.0,-16640.0,-16740.0
2437,343443.0,-16644.0,-16748.0
2438,343444.0,-16636.0,-16742.0
2439,343445.0,-16634.0,-16738.0
2440,343446.0,-16638.0,-16734.0
2441,343447.0,-16642.0,-16746.0
2442,343448.0,-16646.0,-16746.0
2443,343449.0,-16634.0,-16746.0
2444,343450.0,-16648.0,-16750.0
2445,343451.0,-16638.0,-16750.0
2446,343452.0,-16642.0,-16750.0
2447,343453.0,-16640.0,-16752.0
2448,343454.0,-16638.0,-16738.0
2449,343455.0,-16650.0,-16748.0
2450,343456.0,-16636.0,-16750.0
2451,343457.0,-16636.0,-16744.0
2452,343458.0,-16640.0,-16750.0
2453,343459.0,-16640.0,-16748.0
2454,343460.0,-16634.0,-16740.0
2455,343461.0,-16642.0,-16754.0
2456,343462.0,-16630.0,-16742.0
2457,343463.0,-16636.0,-16746.0
2458,343464.0,-16646.0,-16742.0
2459,343465.0,-16638.0,-16750.0
2460,343466.0,-16640.0,-16744.0
2461,343467.0,-16632.0,-16744.0
2462,343468.0,-16632.0,-16750.0
2463,343469.0,-16640.0,-16734.0
2464,343470.0,-16636.0,-16744.0
2465,343471.0,-16638.0,-16750.0
2466,343472.0,-16636.0,-16750.0
2467,343473.0,-16642.0,-16756.0
2468,343474.0,-16638.0,-16752.0
2469,343475.0,-16638.0,-16738.0
2470,343476.0,-16648.0,-16742.0
2471,343477.0,-16634.0,-16748.0
2472,343478.0,-16636.0,-16740.0
2473,343479.0,-16642.0,-16746.0
2474,343480.0,-16642.0,-16740.0
2475,343481.0,-16644.0,-16740.0
2476,343482.0,-16638.0,-16744.0
2477,343483.0,-16632.0,-16746.0
2478,343484.0,-16644.0,-16752.0
2479,343485.0,-16636.0,-16734.0
2480,343486.0,-16632.0,-16736.0
2481,343487.0,-16644.0,-16748.0
2482,343488.0,-16630.0,-16730.0
2483,343489.0,-16638.0,-16740.0
2484,343490.0,-16638.0,-16748.0
2485,343491.0,-16626.0,-16738.0
2486,343492.0,-16640.0,-16746.0
2487,343493.0,-16648.0,-16746.0
2488,343494.0,-16638.0,-16742.0
2489,343495.0,-16638.0,-16746.0
2490,343496.0,-16634.0,-16740.0
2491,343497.0,-16640.0,-16744.0
2492,343498.0,-16640.0,-16738.0
2493,343499.0,-16636.0,-16746.0
2494,343500.0,-16642.0,-16746.0
2495,343501.0,-16640.0,-16746.0
2496,343502.0,-16642.0,-16738.0
2497,343503.0,-16642.0,-16744.0
2498,343504.0,-16638.0,-16750.0
2499,343505.0,-16644.0,-16746.0
2500,343506.0,-16640.0,-16746.0
2501,343507.0,-16644.0,-16748.0
2502,343508.0,-16644.0,-16746.0
2503,343509.0,-16646.0,-16742.0
2504,343510.0,-16648.0,-16750.0
2505,343511.0,-16646.0,-16736.0
2506,343512.0,-16636.0,-16742.0
2507,343513.0,-16642.0,-16748.0
2508,343514.0,-16638.0,-16742.0
2509,343515.0,-16652.0,-16738.0
2510,343516.0,-16646.0,-16744.0
2511,343517.0,-16642.0,-16742.0
2512,343518.0,-16646.0,-16740.0
2513,343519.0,-16642.0,-16754.0
2514,343520.0,-16636.0,-16744.0
2515,343521.0,-16650.0,-16746.0
2516,343522.0,-16642.0,-16752.0
2517,343523.0,-16646.0,-16750.0
2518,343524.0,-16642.0,-16742.0
2519,343525.0,-16630.0,-16750.0
2520,343526.0,-16644.0,-16730.0
2521,343527.0,-16646.0,-16746.0
2522,343528.0,-16642.0,-16742.0
2523,343529.0,-16650.0,-16746.0
2524,343530.0,-16646.0,-16742.0
2525,343531.0,-16638.0,-16732.0
2526,343532.0,-16642.0,-16746.0
2527,343533.0,-16642.0,-16748.0
2528,343534.0,-16636.0,-16738.0
2529,343535.0,-16646.0,-16748.0
2530,343536.0,-16636.0,-16754.0
2531,343537.0,-16650.0,-16744.0
2532,343538.0,-16636.0,-16746.0
2533,343539.0,-16640.0,-16744.0
2534,343540.0,-16628.0,-16742.0
2535,343541.0,-16638.0,-16742.0
2536,343542.0,-16636.0,-16742.0
2537,343543.0,-16638.0,-16748.0
2538,343544.0,-16640.0,-16740.0
2539,343545.0,-16638.0,-16748.0
2540,343546.0,-16638.0,-16734.0
2541,343547.0,-16638.0,-16736.0
2542,343548.0,-16634.0,-16738.0
2543,343549.0,-16648.0,-16742.0
2544,343550.0,-16640.0,-16732.0
2545,343551.0,-16642.0,-16742.0
2546,343552.0,-16642.0,-16742.0
2547,343553.0,-16638.0,-16740.0
2548,343554.0,-16638.0,-16740.0
2549,343555.0,-16648.0,-16748.0
2550,343556.0,-16648.0,-16748.0
2551,343557.0,-16630.0,-16738.0
2552,343558.0,-16644.0,-16744.0
2553,343559.0,-16642.0,-16730.0
2554,343560.0,-16638.0,-16746.0
2555,343561.0,-16640.0,-16748.0
2556,343562.0,-16634.0,-16730.0
2557,343563.0,-16642.0,-16732.0
2558,343564.0,-16644.0,-16742.0
2559,343565.0,-16646.0,-16738.0
2560,343566.0,-16634.0,-16738.0
2561,343567.0,-16638.0,-16742.0
2562,343568.0,-16640.0,-16736.0
2563,343569.0,-16640.0,-16742.0
2564,343570.0,-16632.0,-16740.0
2565,343571.0,-16642.0,-16740.0
2566,343572.0,-16636.0,-16734.0
2567,343573.0,-16640.0,-16744.0
2568,343574.0,-16642.0,-16732.0
2569,343575.0,-16642.0,-16740.0
2570,343576.0,-16640.0,-16746.0
2571,343577.0,-16646.0,-16748.0
2572,343578.0,-16640.0,-16734.0
2573,343579.0,-16638.0,-16740.0
2574,343580.0,-16636.0,-16728.0
2575,343581.0,-16644.0,-16738.0
2576,343582.0,-16642.0,-16734.0
2577,343583.0,-16636.0,-16726.0
2578,343584.0,-16638.0,-16732.0
2579,343585.0,-16636.0,-16742.0
2580,343586.0,-16636.0,-16736.0
