,us,adc0,adc1
2256,406736.0,-13940.0,-14040.0
2257,406737.0,-13934.0,-14042.0
2258,406738.0,-13938.0,-14034.0
2259,406739.0,-13928.0,-14044.0
2260,406740.0,-13928.0,-14048.0
2261,406741.0,-13942.0,-14044.0
2262,406742.0,-13934.0,-14050.0
2263,406743.0,-13932.0,-14050.0
2264,406744.0,-13932.0,-14040.0
2265,406745.0,-13932.0,-14050.0
2266,406746.0,-13930.0,-14044.0
2267,406747.0,-13936.0,-14044.0
2268,406748.0,-13930.0,-14052.0
2269,406749.0,-13936.0,-14050.0
2270,406750.0,-13940.0,-14050.0
2271,406751.0,-13938.0,-14052.0
2272,406752.0,-13934.0,-14040.0
2273,406753.0,-13940.0,-14046.0
2274,406754.0,-13936.0,-14054.0
2275,406755.0,-13932.0,-14052.0
2276,406756.0,-13934.0,-14046.0
2277,406757.0,-13936.0,-14044.0
2278,406758.0,-13926.0,-14038.0
2279,406759.0,-13926.0,-14042.0
2280,406760.0,-13924.0,-14046.0
2281,406761.0,-13928.0,-14042.0
2282,406762.0,-13916.0,-14038.0
2283,406763.0,-13930.0,-14038.0
2284,406764.0,-13924.0,-14038.0
2285,406765.0,-13920.0,-14050.0
2286,406766.0,-13918.0,-14038.0
2287,406767.0,-13922.0,-14036.0
2288,406768.0,-13924.0,-14048.0
2289,406769.0,-13928.0,-14038.0
2290,406770.0,-13918.0,-14048.0
2291,406771.0,-13930.0,-14052.0
2292,406772.0,-13926.0,-14052.0
2293,406773.0,-13920.0,-14044.0
2294,406774.0,-13924.0,-14048.0
2295,406775.0,-13926.0,-14046.0
2296,406776.0,-13924.0,-14046.0
2297,406777.0,-13922.0,-14050.0
2298,406778.0,-13926.0,-14050.0
2299,406779.0,-13922.0,-14058.0
2300,406780.0,-13918.0,-14052.0
2301,406781.0,-13928.0,-14050.0
2302,406782.0,-13910.0,-14048.0
2303,406783.0,-13922.0,-14056.0
2304,406784.0,-13928.0,-14054.0
2305,406785.0,-13926.0,-14050.0
2306,406786.0,-13928.0,-14048.0
2307,406787.0,-13916.0,-14052.0
2308,406788.0,-13920.0,-14048.0
2309,406789.0,-13926.0,-14040.0
2310,406790.0,-13916.0,-14050.0
2311,406791.0,-13918.0,-14048.0
2312,406792.0,-13924.0,-14038.0
2313,406793.0,-13916.0,-14044.0
2314,406794.0,-13916.0,-14040.0
2315,406795.0,-13924.0,-14044.0
2316,406796.0,-13912.0,-14040.0
2317,406797.0,-13918.0,-14048.0
2318,406798.0,-13914.0,-14056.0
2319,406799.0,-13918.0,-14044.0
2320,406800.0,-13922.0,-14040.0
2321,406801.0,-13928.0,-14054.0
2322,406802.0,-13928.0,-14044.0
2323,406803.0,-13928.0,-14054.0
2324,406804.0,-13928.0,-14040.0
2325,406805.0,-13920.0,-14038.0
2326,406806.0,-13918.0,-14052.0
2327,406807.0,-13930.0,-14052.0
2328,406808.0,-13922.0,-14038.0
2329,406809.0,-13924.0,-14038.0
2330,406810.0,-13930.0,-14052.0
2331,406811.0,-13926.0,-14040.0
2332,406812.0,-13922.0,-14038.0
2333,406813.0,-13930.0,-14042.0
2334,406814.0,-13922.0,-14042.0
2335,406815.0,-13922.0,-14038.0
2336,406816.0,-13926.0,-14038.0
2337,406817.0,-13918.0,-14046.0
2338,406818.0,-13922.0,-14046.0
2339,406819.0,-13922.0,-14050.0
2340,406820.0,-13920.0,-14044.0
2341,406821.0,-13918.0,-14048.0
2342,406822.0,-13916.0,-14036.0
2343,406823.0,-13918.0,-14036.0
2344,406824.0,-13918.0,-14040.0
2345,406825.0,-13912.0,-14032.0
2346,406826.0,-13918.0,-14038.0
2347,406827.0,-13924.0,-14032.0
2348,406828.0,-13922.0,-14034.0
2349,406829.0,-13924.0,-14040.0
2350,406830.0,-13916.0,-14044.0
2351,406831.0,-13920.0,-14046.0
2352,406832.0,-13924.0,-14044.0
2353,406833.0,-13922.0,-14042.0
2354,406834.0,-13926.0,-14042.0
2355,406835.0,-13926.0,-14052.0
2356,406836.0,-13916.0,-14040.0
2357,406837.0,-13928.0,-14048.0
2358,406838.0,-13918.0,-14048.0
2359,406839.0,-13912.0,-14040.0
2360,406840.0,-13922.0,-14038.0
2361,406841.0,-13930.0,-14030.0
2362,406842.0,-13920.0,-14048.0
2363,406843.0,-13932.0,-14044.0
2364,406844.0,-13922.0,-14040.0
2365,406845.0,-13918.0,-14042.0
2366,406846.0,-13920.0,-14042.0
2367,406847.0,-13930.0,-14038.0
2368,406848.0,-13914.0,-14042.0
2369,406849.0,-13920.0,-14040.0
2370,406850.0,-13914.0,-14040.0
2371,406851.0,-13926.0,-14032.0
2372,406852.0,-13918.0,-14040.0
2373,406853.0,-13918.0,-14034.0
2374,406854.0,-13926.0,-14036.0
2375,406855.0,-13924.0,-14034.0
2376,406856.0,-13912.0,-14032.0
2377,406857.0,-13930.0,-14038.0
2378,406858.0,-13932.0,-14044.0
2379,406859.0,-13922.0,-14036.0
2380,406860.0,-13926.0,-14030.0
2381,406861.0,-13936.0,-14040.0
2382,406862.0,-13922.0,-14042.0
2383,406863.0,-13934.0,-14038.0
2384,406864.0,-13936.0,-14044.0
2385,406865.0,-13926.0,-14038.0
2386,406866.0,-13944.0,-14046.0
2387,406867.0,-13928.0,-14032.0
2388,406868.0,-13918.0,-14042.0
2389,406869.0,-13940.0,-14038.0
2390,406870.0,-13930.0,-14050.0
2391,406871.0,-13926.0,-14042.0
2392,406872.0,-13926.0,-14042.0
2393,406873.0,-13934.0,-14044.0
2394,406874.0,-13924.0,-14042.0
2395,406875.0,-13926.0,-14038.0
2396,406876.0,-13930.0,-14040.0
2397,406877.0,-13916.0,-14044.0
2398,406878.0,-13922.0,-14036.0
2399,406879.0,-13922.0,-14040.0
2400,406880.0,-13914.0,-14032.0
2401,406881.0,-13926.0,-14042.0
2402,406882.0,-13918.0,-14040.0
2403,406883.0,-13928.0,-14040.0
2404,406884.0,-13926.0,-14036.0
2405,406885.0,-13914.0,-14042.0
2406,406886.0,-13922.0,-14040.0
2407,406887.0,-13922.0,-14040.0
2408,406888.0,-13918.0,-14038.0
2409,406889.0,-13924.0,-14044.0
2410,406890.0,-13926.0,-14040.0
2411,406891.0,-13924.0,-14046.0
2412,406892.0,-13930.0,-14040.0
2413,406893.0,-13928.0,-14042.0
2414,406894.0,-13924.0,-14042.0
2415,406895.0,-13932.0,-14036.0
2416,406896.0,-13930.0,-14038.0
2417,406897.0,-13922.0,-14050.0
2418,406898.0,-13922.0,-14044.0
2419,406899.0,-13920.0,-14046.0
2420,406900.0,-13922.0,-14048.0
2421,406901.0,-13926.0,-14046.0
2422,406902.0,-13924.0,-14050.0
2423,406903.0,-13922.0,-14046.0
2424,406904.0,-13926.0,-14042.0
2425,406905.0,-13922.0,-14050.0
2426,406906.0,-13920.0,-14044.0
2427,406907.0,-13918.0,-14038.0
2428,406908.0,-13918.0,-14036.0
2429,406909.0,-13924.0,-14040.0
2430,406910.0,-13922.0,-14042.0
2431,406911.0,-13924.0,-14038.0
2432,406912.0,-13928.0,-14034.0
2433,406913.0,-13928.0,-14032.0
2434,406914.0,-13930.0,-14044.0
2435,406915.0,-13918.0,-14050.0
2436,406916.0,-13920.0,-14042.0
2437,406917.0,-13932.0,-14036.0
2438,406918.0,-13924.0,-14046.0
2439,406919.0,-13926.0,-14052.0
2440,406920.0,-13930.0,-14044.0
2441,406921.0,-13928.0,-14044.0
2442,406922.0,-13920.0,-14042.0
2443,406923.0,-13926.0,-14048.0
2444,406924.0,-13922.0,-14046.0
2445,406925.0,-13924.0,-14050.0
2446,406926.0,-13926.0,-14034.0
2447,406927.0,-13924.0,-14048.0
2448,406928.0,-13922.0,-14046.0
2449,406929.0,-13928.0,-14042.0
2450,406930.0,-13922.0,-14044.0
2451,406931.0,-13920.0,-14044.0
2452,406932.0,-13920.0,-14040.0
2453,406933.0,-13920.0,-14042.0
2454,406934.0,-13924.0,-14042.0
2455,406935.0,-13932.0,-14042.0
2456,406936.0,-13924.0,-14042.0
2457,406937.0,-13920.0,-14042.0
2458,406938.0,-13928.0,-14046.0
2459,406939.0,-13928.0,-14044.0
2460,406940.0,-13922.0,-14042.0
2461,406941.0,-13928.0,-14038.0
2462,406942.0,-13920.0,-14032.0
2463,406943.0,-13926.0,-14038.0
2464,406944.0,-13926.0,-14036.0
2465,406945.0,-13920.0,-14044.0
2466,406946.0,-13928.0,-14044.0
2467,406947.0,-13916.0,-14040.0
2468,406948.0,-13920.0,-14040.0
2469,406949.0,-13932.0,-14046.0
2470,406950.0,-13926.0,-14048.0
2471,406951.0,-13920.0,-14042.0
2472,406952.0,-13922.0,-14046.0
2473,406953.0,-13920.0,-14042.0
2474,406954.0,-13918.0,-14046.0
2475,406955.0,-13924.0,-14048.0
2476,406956.0,-13916.0,-14048.0
2477,406957.0,-13918.0,-14048.0
2478,406958.0,-13924.0,-14044.0
2479,406959.0,-13920.0,-14048.0
2480,406960.0,-13918.0,-14048.0
2481,406961.0,-13922.0,-14042.0
2482,406962.0,-13912.0,-14042.0
2483,406963.0,-13916.0,-14046.0
2484,406964.0,-13924.0,-14044.0
2485,406965.0,-13912.0,-14038.0
2486,406966.0,-13914.0,-14040.0
2487,406967.0,-13924.0,-14044.0
2488,406968.0,-13916.0,-14042.0
2489,406969.0,-13918.0,-14036.0
2490,406970.0,-13924.0,-14036.0
2491,406971.0,-13916.0,-14044.0
2492,406972.0,-13920.0,-14042.0
2493,406973.0,-13926.0,-14042.0
2494,406974.0,-13918.0,-14042.0
2495,406975.0,-13920.0,-14042.0
2496,406976.0,-13918.0,-14034.0
2497,406977.0,-13924.0,-14042.0
2498,406978.0,-13918.0,-14044.0
2499,406979.0,-13922.0,-14042.0
2500,406980.0,-13922.0,-14036.0
2501,406981.0,-13924.0,-14038.0
2502,406982.0,-13920.0,-14046.0
2503,406983.0,-13926.0,-14038.0
2504,406984.0,-13918.0,-14036.0
2505,406985.0,-13928.0,-14044.0
2506,406986.0,-13920.0,-14040.0
2507,406987.0,-13924.0,-14048.0
2508,406988.0,-13934.0,-14038.0
2509,406989.0,-13924.0,-14042.0
2510,406990.0,-13922.0,-14038.0
2511,406991.0,-13924.0,-14036.0
2512,406992.0,-13924.0,-14034.0
2513,406993.0,-13928.0,-14034.0
2514,406994.0,-13926.0,-14032.0
2515,406995.0,-13922.0,-14030.0
2516,406996.0,-13918.0,-14028.0
2517,406997.0,-13926.0,-14042.0
2518,406998.0,-13918.0,-14038.0
2519,406999.0,-13928.0,-14038.0
2520,407000.0,-13928.0,-14036.0
2521,407001.0,-13926.0,-14032.0
2522,407002.0,-13924.0,-14040.0
2523,407003.0,-13930.0,-14042.0
2524,407004.0,-13926.0,-14046.0
2525,407005.0,-13930.0,-14052.0
2526,407006.0,-13928.0,-14044.0
2527,407007.0,-13930.0,-14040.0
2528,407008.0,-13926.0,-14048.0
2529,407009.0,-13932.0,-14052.0
2530,407010.0,-13926.0,-14042.0
2531,407011.0,-13928.0,-14042.0
2532,407012.0,-13932.0,-14042.0
2533,407013.0,-13934.0,-14042.0
2534,407014.0,-13930.0,-14032.0
2535,407015.0,-13938.0,-14050.0
2536,407016.0,-13934.0,-14038.0
2537,407017.0,-13936.0,-14034.0
2538,407018.0,-13934.0,-14032.0
2539,407019.0,-13936.0,-14038.0
2540,407020.0,-13932.0,-14036.0
2541,407021.0,-13934.0,-14038.0
2542,407022.0,-13930.0,-14034.0
2543,407023.0,-13936.0,-14042.0
2544,407024.0,-13932.0,-14038.0
2545,407025.0,-13928.0,-14034.0
2546,407026.0,-13932.0,-14040.0
2547,407027.0,-13928.0,-14032.0
2548,407028.0,-13922.0,-14028.0
2549,407029.0,-13928.0,-14026.0
2550,407030.0,-13934.0,-14032.0
2551,407031.0,-13932.0,-14034.0
2552,407032.0,-13928.0,-14038.0
2553,407033.0,-13932.0,-14044.0
2554,407034.0,-13920.0,-14038.0
2555,407035.0,-13932.0,-14036.0
2556,407036.0,-13930.0,-14048.0
2557,407037.0,-13928.0,-14038.0
2558,407038.0,-13930.0,-14040.0
2559,407039.0,-13932.0,-14040.0
2560,407040.0,-13928.0,-14044.0
2561,407041.0,-13936.0,-14048.0
2562,407042.0,-13932.0,-14044.0
2563,407043.0,-13934.0,-14044.0
2564,407044.0,-13936.0,-14046.0
2565,407045.0,-13932.0,-14042.0
2566,407046.0,-13930.0,-14038.0
2567,407047.0,-13930.0,-14040.0
2568,407048.0,-13924.0,-14042.0
2569,407049.0,-13928.0,-14042.0
2570,407050.0,-13920.0,-14040.0
2571,407051.0,-13934.0,-14050.0
2572,407052.0,-13926.0,-14038.0
2573,407053.0,-13926.0,-14044.0
2574,407054.0,-13930.0,-14042.0
2575,407055.0,-13920.0,-14042.0
2576,407056.0,-13922.0,-14040.0
2577,407057.0,-13938.0,-14048.0
2578,407058.0,-13926.0,-14042.0
2579,407059.0,-13930.0,-14036.0
2580,407060.0,-13926.0,-14046.0
2581,407061.0,-13930.0,-14038.0
2582,407062.0,-13926.0,-14040.0
2583,407063.0,-13924.0,-14042.0
2584,407064.0,-13922.0,-14044.0
2585,407065.0,-13926.0,-14050.0
2586,407066.0,-13928.0,-14040.0
2587,407067.0,-13924.0,-14046.0
2588,407068.0,-13918.0,-14046.0
2589,407069.0,-13932.0,-14050.0
2590,407070.0,-13920.0,-14042.0
2591,407071.0,-13924.0,-14054.0
2592,407072.0,-13930.0,-14040.0
2593,407073.0,-13916.0,-14044.0
2594,407074.0,-13928.0,-14040.0
2595,407075.0,-13922.0,-14046.0
2596,407076.0,-13916.0,-14040.0
2597,407077.0,-13928.0,-14034.0
2598,407078.0,-13920.0,-14038.0
2599,407079.0,-13920.0,-14040.0
2600,407080.0,-13922.0,-14036.0
2601,407081.0,-13920.0,-14048.0
2602,407082.0,-13914.0,-14042.0
2603,407083.0,-13930.0,-14044.0
2604,407084.0,-13918.0,-14038.0
2605,407085.0,-13916.0,-14044.0
2606,407086.0,-13928.0,-14046.0
2607,407087.0,-13918.0,-14042.0
2608,407088.0,-13920.0,-14042.0
2609,407089.0,-13932.0,-14044.0
2610,407090.0,-13928.0,-14026.0
2611,407091.0,-13934.0,-14036.0
2612,407092.0,-13928.0,-14048.0
2613,407093.0,-13922.0,-14040.0
2614,407094.0,-13914.0,-14048.0
2615,407095.0,-13930.0,-14044.0
2616,407096.0,-13920.0,-14034.0
2617,407097.0,-13924.0,-14036.0
2618,407098.0,-13934.0,-14042.0
2619,407099.0,-13924.0,-14030.0
2620,407100.0,-13922.0,-14038.0
2621,407101.0,-13936.0,-14046.0
2622,407102.0,-13926.0,-14040.0
2623,407103.0,-13928.0,-14048.0
2624,407104.0,-13932.0,-14048.0
2625,407105.0,-13922.0,-14050.0
2626,407106.0,-13932.0,-14054.0
2627,407107.0,-13930.0,-14040.0
2628,407108.0,-13922.0,-14038.0
2629,407109.0,-13930.0,-14046.0
2630,407110.0,-13924.0,-14046.0
2631,407111.0,-13932.0,-14040.0
2632,407112.0,-13926.0,-14044.0
2633,407113.0,-13914.0,-14044.0
2634,407114.0,-13918.0,-14038.0
2635,407115.0,-13920.0,-14050.0
2636,407116.0,-13914.0,-14038.0
2637,407117.0,-13924.0,-14046.0
2638,407118.0,-13918.0,-14042.0
2639,407119.0,-13922.0,-14042.0
2640,407120.0,-13918.0,-14036.0
2641,407121.0,-13916.0,-14038.0
2642,407122.0,-13922.0,-14040.0
2643,407123.0,-13922.0,-14046.0
2644,407124.0,-13916.0,-14036.0
2645,407125.0,-13922.0,-14046.0
2646,407126.0,-13922.0,-14036.0
2647,407127.0,-13918.0,-14042.0
2648,407128.0,-13914.0,-14032.0
2649,407129.0,-13920.0,-14034.0
2650,407130.0,-13922.0,-14042.0
2651,407131.0,-13924.0,-14048.0
2652,407132.0,-13924.0,-14028.0
2653,407133.0,-13926.0,-14044.0
2654,407134.0,-13922.0,-14044.0
2655,407135.0,-13938.0,-14034.0
2656,407136.0,-13926.0,-14048.0
2657,407137.0,-13926.0,-14036.0
2658,407138.0,-13922.0,-14036.0
2659,407139.0,-13924.0,-14042.0
2660,407140.0,-13930.0,-14034.0
2661,407141.0,-13922.0,-14040.0
2662,407142.0,-13926.0,-14038.0
2663,407143.0,-13930.0,-14038.0
2664,407144.0,-13918.0,-14036.0
2665,407145.0,-13936.0,-14026.0
2666,407146.0,-13938.0,-14030.0
2667,407147.0,-13924.0,-14032.0
2668,407148.0,-13932.0,-14032.0
2669,407149.0,-13936.0,-14042.0
2670,407150.0,-13926.0,-14030.0
2671,407151.0,-13936.0,-14036.0
2672,407152.0,-13934.0,-14044.0
2673,407153.0,-13924.0,-14032.0
2674,407154.0,-13940.0,-14040.0
2675,407155.0,-13936.0,-14036.0
2676,407156.0,-13924.0,-14050.0
2677,407157.0,-13936.0,-14042.0
2678,407158.0,-13936.0,-14050.0
2679,407159.0,-13920.0,-14042.0
2680,407160.0,-13930.0,-14052.0
2681,407161.0,-13930.0,-14050.0
2682,407162.0,-13924.0,-14052.0
2683,407163.0,-13930.0,-14042.0
2684,407164.0,-13932.0,-14044.0
2685,407165.0,-13924.0,-14044.0
2686,407166.0,-13924.0,-14036.0
2687,407167.0,-13928.0,-14038.0
2688,407168.0,-13920.0,-14034.0
2689,407169.0,-13930.0,-14034.0
2690,407170.0,-13916.0,-14038.0
2691,407171.0,-13928.0,-14046.0
2692,407172.0,-13924.0,-14038.0
2693,407173.0,-13922.0,-14042.0
2694,407174.0,-13930.0,-14038.0
2695,407175.0,-13928.0,-14034.0
2696,407176.0,-13916.0,-14042.0
2697,407177.0,-13928.0,-14044.0
2698,407178.0,-13928.0,-14028.0
2699,407179.0,-13920.0,-14038.0
2700,407180.0,-13932.0,-14036.0
2701,407181.0,-13934.0,-14036.0
2702,407182.0,-13916.0,-14036.0
2703,407183.0,-13930.0,-14046.0
2704,407184.0,-13928.0,-14040.0
2705,407185.0,-13920.0,-14038.0
2706,407186.0,-13928.0,-14038.0
2707,407187.0,-13926.0,-14050.0
2708,407188.0,-13926.0,-14042.0
2709,407189.0,-13932.0,-14042.0
2710,407190.0,-13932.0,-14030.0
2711,407191.0,-13928.0,-14046.0
2712,407192.0,-13924.0,-14042.0
2713,407193.0,-13926.0,-14036.0
2714,407194.0,-13924.0,-14038.0
2715,407195.0,-13924.0,-14040.0
2716,407196.0,-13930.0,-14038.0
2717,407197.0,-13930.0,-14040.0
2718,407198.0,-13924.0,-14036.0
2719,407199.0,-13924.0,-14038.0
2720,407200.0,-13932.0,-14042.0
2721,407201.0,-13924.0,-14046.0
2722,407202.0,-13926.0,-14046.0
2723,407203.0,-13926.0,-14046.0
2724,407204.0,-13932.0,-14042.0
2725,407205.0,-13930.0,-14050.0
2726,407206.0,-13924.0,-14040.0
2727,407207.0,-13920.0,-14048.0
2728,407208.0,-13926.0,-14042.0
2729,407209.0,-13924.0,-14040.0
2730,407210.0,-13926.0,-14048.0
2731,407211.0,-13928.0,-14046.0
2732,407212.0,-13926.0,-14048.0
2733,407213.0,-13932.0,-14050.0
2734,407214.0,-13932.0,-14034.0
2735,407215.0,-13926.0,-14042.0
2736,407216.0,-13932.0,-14038.0
2737,407217.0,-13934.0,-14046.0
2738,407218.0,-13920.0,-14040.0
2739,407219.0,-13922.0,-14048.0
2740,407220.0,-13924.0,-14044.0
2741,407221.0,-13918.0,-14040.0
2742,407222.0,-13920.0,-14044.0
2743,407223.0,-13924.0,-14048.0
2744,407224.0,-13924.0,-14042.0
2745,407225.0,-13920.0,-14042.0
2746,407226.0,-13914.0,-14038.0
2747,407227.0,-13920.0,-14036.0
2748,407228.0,-13924.0,-14034.0
2749,407229.0,-13922.0,-14042.0
2750,407230.0,-13918.0,-14042.0
2751,407231.0,-13924.0,-14040.0
2752,407232.0,-13932.0,-14030.0
2753,407233.0,-13926.0,-14046.0
2754,407234.0,-13928.0,-14042.0
2755,407235.0,-13924.0,-14036.0
2756,407236.0,-13924.0,-14044.0
2757,407237.0,-13928.0,-14040.0
2758,407238.0,-13918.0,-14042.0
2759,407239.0,-13926.0,-14048.0
2760,407240.0,-13924.0,-14052.0
2761,407241.0,-13928.0,-14042.0
2762,407242.0,-13928.0,-14042.0
2763,407243.0,-13926.0,-14044.0
2764,407244.0,-13924.0,-14036.0
2765,407245.0,-13926.0,-14042.0
2766,407246.0,-13924.0,-14042.0
2767,407247.0,-13926.0,-14034.0
2768,407248.0,-13920.0,-14044.0
2769,407249.0,-13922.0,-14040.0
2770,407250.0,-13918.0,-14048.0
2771,407251.0,-13924.0,-14048.0
2772,407252.0,-13924.0,-14044.0
2773,407253.0,-13916.0,-14048.0
2774,407254.0,-13914.0,-14046.0
2775,407255.0,-13922.0,-14042.0
2776,407256.0,-13908.0,-14044.0
2777,407257.0,-13914.0,-14038.0
2778,407258.0,-13922.0,-14034.0
2779,407259.0,-13914.0,-14036.0
2780,407260.0,-13912.0,-14036.0
2781,407261.0,-13914.0,-14050.0
2782,407262.0,-13906.0,-14038.0
2783,407263.0,-13918.0,-14042.0
2784,407264.0,-13916.0,-14038.0
2785,407265.0,-13916.0,-14034.0
2786,407266.0,-13922.0,-14038.0
2787,407267.0,-13922.0,-14040.0
2788,407268.0,-13922.0,-14044.0
2789,407269.0,-13918.0,-14044.0
2790,407270.0,-13912.0,-14050.0
2791,407271.0,-13920.0,-14044.0
2792,407272.0,-13916.0,-14032.0
2793,407273.0,-13914.0,-14038.0
2794,407274.0,-13916.0,-14046.0
2795,407275.0,-13922.0,-14028.0
2796,407276.0,-13922.0,-14024.0
2797,407277.0,-13922.0,-14040.0
2798,407278.0,-13922.0,-14036.0
2799,407279.0,-13920.0,-14034.0
2800,407280.0,-13918.0,-14034.0
2801,407281.0,-13920.0,-14054.0
2802,407282.0,-13918.0,-14048.0
2803,407283.0,-13914.0,-14040.0
2804,407284.0,-13916.0,-14044.0
2805,407285.0,-13920.0,-14042.0
2806,407286.0,-13924.0,-14038.0
2807,407287.0,-13920.0,-14046.0
2808,407288.0,-13926.0,-14044.0
2809,407289.0,-13918.0,-14026.0
2810,407290.0,-13918.0,-14032.0
2811,407291.0,-13926.0,-14044.0
2812,407292.0,-13922.0,-14046.0
2813,407293.0,-13922.0,-14042.0
2814,407294.0,-13926.0,-14044.0
2815,407295.0,-13924.0,-14042.0
2816,407296.0,-13922.0,-14042.0
2817,407297.0,-13924.0,-14040.0
2818,407298.0,-13920.0,-14044.0
2819,407299.0,-13930.0,-14038.0
2820,407300.0,-13922.0,-14046.0
2821,407301.0,-13924.0,-14044.0
2822,407302.0,-13930.0,-14046.0
2823,407303.0,-13932.0,-14048.0
2824,407304.0,-13930.0,-14036.0
2825,407305.0,-13936.0,-14044.0
2826,407306.0,-13934.0,-14048.0
2827,407307.0,-13926.0,-14046.0
2828,407308.0,-13932.0,-14036.0
2829,407309.0,-13928.0,-14036.0
2830,407310.0,-13922.0,-14036.0
2831,407311.0,-13930.0,-14032.0
2832,407312.0,-13924.0,-14032.0
2833,407313.0,-13928.0,-14048.0
2834,407314.0,-13928.0,-14038.0
2835,407315.0,-13928.0,-14040.0
2836,407316.0,-13924.0,-14036.0
2837,407317.0,-13930.0,-14044.0
2838,407318.0,-13930.0,-14036.0
2839,407319.0,-13926.0,-14034.0
2840,407320.0,-13922.0,-14040.0
2841,407321.0,-13932.0,-14044.0
2842,407322.0,-13928.0,-14038.0
2843,407323.0,-13928.0,-14044.0
2844,407324.0,-13926.0,-14052.0
2845,407325.0,-13926.0,-14044.0
2846,407326.0,-13926.0,-14046.0
2847,407327.0,-13928.0,-14046.0
2848,407328.0,-13928.0,-14044.0
2849,407329.0,-13930.0,-14044.0
2850,407330.0,-13932.0,-14042.0
2851,407331.0,-13928.0,-14048.0
2852,407332.0,-13928.0,-14044.0
2853,407333.0,-13920.0,-14046.0
2854,407334.0,-13922.0,-14050.0
2855,407335.0,-13930.0,-14056.0
2856,407336.0,-13920.0,-14050.0
2857,407337.0,-13926.0,-14048.0
2858,407338.0,-13924.0,-14044.0
2859,407339.0,-13922.0,-14042.0
2860,407340.0,-13914.0,-14040.0
2861,407341.0,-13914.0,-14044.0
2862,407342.0,-13918.0,-14036.0
2863,407343.0,-13916.0,-14046.0
2864,407344.0,-13918.0,-14044.0
2865,407345.0,-13926.0,-14036.0
2866,407346.0,-13916.0,-14044.0
2867,407347.0,-13926.0,-14042.0
2868,407348.0,-13918.0,-14044.0
2869,407349.0,-13914.0,-14034.0
2870,407350.0,-13922.0,-14048.0
2871,407351.0,-13920.0,-14042.0
2872,407352.0,-13916.0,-14040.0
2873,407353.0,-13926.0,-14056.0
2874,407354.0,-13926.0,-14052.0
2875,407355.0,-13924.0,-14050.0
2876,407356.0,-13926.0,-14052.0
2877,407357.0,-13924.0,-14046.0
2878,407358.0,-13922.0,-14042.0
2879,407359.0,-13924.0,-14046.0
2880,407360.0,-13930.0,-14044.0
2881,407361.0,-13924.0,-14038.0
2882,407362.0,-13930.0,-14040.0
2883,407363.0,-13920.0,-14048.0
2884,407364.0,-13924.0,-14032.0
2885,407365.0,-13932.0,-14036.0
2886,407366.0,-13924.0,-14046.0
2887,407367.0,-13922.0,-14048.0
2888,407368.0,-13922.0,-14048.0
2889,407369.0,-13922.0,-14044.0
2890,407370.0,-13920.0,-14040.0
2891,407371.0,-13924.0,-14046.0
2892,407372.0,-13916.0,-14044.0
2893,407373.0,-13924.0,-14048.0
2894,407374.0,-13924.0,-14038.0
2895,407375.0,-13922.0,-14050.0
2896,407376.0,-13924.0,-14052.0
2897,407377.0,-13928.0,-14038.0
2898,407378.0,-13920.0,-14040.0
2899,407379.0,-13930.0,-14040.0
2900,407380.0,-13928.0,-14048.0
2901,407381.0,-13920.0,-14050.0
2902,407382.0,-13918.0,-14044.0
2903,407383.0,-13928.0,-14044.0
2904,407384.0,-13920.0,-14040.0
2905,407385.0,-13922.0,-14044.0
2906,407386.0,-13926.0,-14050.0
2907,407387.0,-13918.0,-14048.0
2908,407388.0,-13918.0,-14052.0
2909,407389.0,-13934.0,-14044.0
2910,407390.0,-13922.0,-14044.0
2911,407391.0,-13922.0,-14034.0
2912,407392.0,-13932.0,-14036.0
2913,407393.0,-13914.0,-14050.0
2914,407394.0,-13922.0,-14044.0
2915,407395.0,-13920.0,-14046.0
2916,407396.0,-13922.0,-14038.0
2917,407397.0,-13928.0,-14040.0
2918,407398.0,-13918.0,-14044.0
2919,407399.0,-13918.0,-14040.0
2920,407400.0,-13912.0,-14034.0
2921,407401.0,-13920.0,-14048.0
2922,407402.0,-13916.0,-14040.0
2923,407403.0,-13922.0,-14046.0
2924,407404.0,-13912.0,-14040.0
2925,407405.0,-13922.0,-14042.0
2926,407406.0,-13914.0,-14050.0
2927,407407.0,-13914.0,-14034.0
2928,407408.0,-13912.0,-14034.0
2929,407409.0,-13914.0,-14040.0
2930,407410.0,-13922.0,-14036.0
2931,407411.0,-13920.0,-14052.0
2932,407412.0,-13916.0,-14050.0
2933,407413.0,-13916.0,-14054.0
2934,407414.0,-13920.0,-14040.0
2935,407415.0,-13914.0,-14048.0
2936,407416.0,-13920.0,-14058.0
2937,407417.0,-13920.0,-14042.0
2938,407418.0,-13912.0,-14050.0
2939,407419.0,-13926.0,-14044.0
2940,407420.0,-13926.0,-14054.0
2941,407421.0,-13914.0,-14050.0
2942,407422.0,-13924.0,-14058.0
2943,407423.0,-13924.0,-14046.0
2944,407424.0,-13910.0,-14046.0
2945,407425.0,-13918.0,-14038.0
2946,407426.0,-13916.0,-14038.0
2947,407427.0,-13934.0,-14042.0
2948,407428.0,-13922.0,-14042.0
2949,407429.0,-13916.0,-14046.0
2950,407430.0,-13924.0,-14030.0
2951,407431.0,-13924.0,-14040.0
2952,407432.0,-13920.0,-14038.0
2953,407433.0,-13930.0,-14048.0
2954,407434.0,-13924.0,-14040.0
