,us,adc0,adc1
2797,587242.0,-6730.0,-6926.0
2798,587243.0,-6736.0,-6920.0
2799,587244.0,-6734.0,-6928.0
2800,587245.0,-6736.0,-6920.0
2801,587246.0,-6736.0,-6918.0
2802,587247.0,-6734.0,-6920.0
2803,587248.0,-6740.0,-6916.0
2804,587249.0,-6738.0,-6918.0
2805,587250.0,-6740.0,-6928.0
2806,587251.0,-6736.0,-6922.0
2807,587252.0,-6734.0,-6928.0
2808,587253.0,-6732.0,-6926.0
2809,587254.0,-6732.0,-6922.0
2810,587255.0,-6734.0,-6918.0
2811,587256.0,-6734.0,-6926.0
2812,587257.0,-6734.0,-6924.0
2813,587258.0,-6734.0,-6928.0
2814,587259.0,-6732.0,-6924.0
2815,587260.0,-6740.0,-6920.0
2816,587261.0,-6734.0,-6918.0
2817,587262.0,-6736.0,-6922.0
2818,587263.0,-6734.0,-6920.0
2819,587264.0,-6742.0,-6924.0
2820,587265.0,-6740.0,-6920.0
2821,587266.0,-6736.0,-6914.0
2822,587267.0,-6734.0,-6912.0
2823,587268.0,-6734.0,-6914.0
2824,587269.0,-6732.0,-6924.0
2825,587270.0,-6734.0,-6924.0
2826,587271.0,-6730.0,-6918.0
2827,587272.0,-6740.0,-6920.0
2828,587273.0,-6736.0,-6916.0
2829,587274.0,-6740.0,-6914.0
2830,587275.0,-6734.0,-6912.0
2831,587276.0,-6734.0,-6916.0
2832,587277.0,-6738.0,-6928.0
2833,587278.0,-6734.0,-6920.0
2834,587279.0,-6742.0,-6926.0
2835,587280.0,-6738.0,-6924.0
2836,587281.0,-6736.0,-6916.0
2837,587282.0,-6738.0,-6922.0
2838,587283.0,-6742.0,-6928.0
2839,587284.0,-6734.0,-6924.0
2840,587285.0,-6744.0,-6928.0
2841,587286.0,-6742.0,-6922.0
2842,587287.0,-6744.0,-6920.0
2843,587288.0,-6740.0,-6924.0
2844,587289.0,-6738.0,-6918.0
2845,587290.0,-6744.0,-6924.0
2846,587291.0,-6738.0,-6924.0
2847,587292.0,-6736.0,-6926.0
2848,587293.0,-6734.0,-6922.0
2849,587294.0,-6740.0,-6920.0
2850,587295.0,-6742.0,-6922.0
2851,587296.0,-6742.0,-6922.0
2852,587297.0,-6738.0,-6920.0
2853,587298.0,-6728.0,-6916.0
2854,587299.0,-6738.0,-6924.0
2855,587300.0,-6736.0,-6916.0
2856,587301.0,-6730.0,-6918.0
2857,587302.0,-6734.0,-6920.0
2858,587303.0,-6734.0,-6918.0
2859,587304.0,-6726.0,-6920.0
2860,587305.0,-6732.0,-6918.0
2861,587306.0,-6734.0,-6922.0
2862,587307.0,-6736.0,-6918.0
2863,587308.0,-6740.0,-6922.0
2864,587309.0,-6734.0,-6924.0
2865,587310.0,-6740.0,-6924.0
2866,587311.0,-6738.0,-6920.0
2867,587312.0,-6738.0,-6918.0
2868,587313.0,-6738.0,-6922.0
2869,587314.0,-6738.0,-6926.0
2870,587315.0,-6740.0,-6922.0
2871,587316.0,-6746.0,-6924.0
2872,587317.0,-6738.0,-6928.0
2873,587318.0,-6746.0,-6924.0
2874,587319.0,-6740.0,-6924.0
2875,587320.0,-6742.0,-6928.0
2876,587321.0,-6740.0,-6922.0
2877,587322.0,-6738.0,-6928.0
2878,587323.0,-6732.0,-6928.0
2879,587324.0,-6734.0,-6922.0
2880,587325.0,-6738.0,-6926.0
2881,587326.0,-6744.0,-6936.0
2882,587327.0,-6738.0,-6934.0
2883,587328.0,-6736.0,-6930.0
2884,587329.0,-6738.0,-6926.0
2885,587330.0,-6736.0,-6918.0
2886,587331.0,-6736.0,-6920.0
2887,587332.0,-6732.0,-6924.0
2888,587333.0,-6738.0,-6920.0
2889,587334.0,-6736.0,-6918.0
2890,587335.0,-6738.0,-6922.0
2891,587336.0,-6736.0,-6928.0
2892,587337.0,-6740.0,-6932.0
2893,587338.0,-6746.0,-6934.0
2894,587339.0,-6742.0,-6926.0
2895,587340.0,-6736.0,-6936.0
2896,587341.0,-6744.0,-6930.0
2897,587342.0,-6740.0,-6924.0
2898,587343.0,-6740.0,-6926.0
2899,587344.0,-6742.0,-6932.0
2900,587345.0,-6738.0,-6930.0
2901,587346.0,-6740.0,-6934.0
2902,587347.0,-6738.0,-6926.0
2903,587348.0,-6736.0,-6926.0
2904,587349.0,-6742.0,-6922.0
2905,587350.0,-6742.0,-6924.0
2906,587351.0,-6744.0,-6924.0
2907,587352.0,-6738.0,-6918.0
2908,587353.0,-6738.0,-6924.0
2909,587354.0,-6740.0,-6922.0
2910,587355.0,-6736.0,-6916.0
2911,587356.0,-6742.0,-6918.0
2912,587357.0,-6740.0,-6922.0
2913,587358.0,-6740.0,-6910.0
2914,587359.0,-6740.0,-6918.0
2915,587360.0,-6736.0,-6918.0
2916,587361.0,-6740.0,-6926.0
2917,587362.0,-6740.0,-6912.0
2918,587363.0,-6744.0,-6920.0
2919,587364.0,-6740.0,-6922.0
2920,587365.0,-6744.0,-6926.0
2921,587366.0,-6742.0,-6918.0
2922,587367.0,-6740.0,-6920.0
2923,587368.0,-6742.0,-6920.0
2924,587369.0,-6740.0,-6924.0
2925,587370.0,-6742.0,-6924.0
2926,587371.0,-6738.0,-6926.0
2927,587372.0,-6734.0,-6922.0
2928,587373.0,-6738.0,-6922.0
2929,587374.0,-6742.0,-6924.0
2930,587375.0,-6736.0,-6928.0
2931,587376.0,-6744.0,-6918.0
2932,587377.0,-6740.0,-6924.0
2933,587378.0,-6740.0,-6924.0
2934,587379.0,-6736.0,-6928.0
2935,587380.0,-6740.0,-6924.0
2936,587381.0,-6736.0,-6926.0
2937,587382.0,-6734.0,-6918.0
2938,587383.0,-6736.0,-6918.0
2939,587384.0,-6736.0,-6924.0
2940,587385.0,-6732.0,-6914.0
2941,587386.0,-6732.0,-6916.0
2942,587387.0,-6726.0,-6922.0
2943,587388.0,-6732.0,-6912.0
2944,587389.0,-6734.0,-6914.0
2945,587390.0,-6730.0,-6916.0
2946,587391.0,-6732.0,-6916.0
2947,587392.0,-6730.0,-6920.0
2948,587393.0,-6736.0,-6926.0
2949,587394.0,-6734.0,-6918.0
2950,587395.0,-6738.0,-6916.0
2951,587396.0,-6734.0,-6922.0
2952,587397.0,-6734.0,-6922.0
2953,587398.0,-6740.0,-6922.0
2954,587399.0,-6734.0,-6924.0
2955,587400.0,-6730.0,-6922.0
2956,587401.0,-6740.0,-6916.0
2957,587402.0,-6732.0,-6924.0
2958,587403.0,-6736.0,-6924.0
2959,587404.0,-6738.0,-6920.0
2960,587405.0,-6740.0,-6920.0
2961,587406.0,-6736.0,-6920.0
2962,587407.0,-6742.0,-6920.0
2963,587408.0,-6738.0,-6920.0
2964,587409.0,-6740.0,-6920.0
2965,587410.0,-6740.0,-6914.0
2966,587411.0,-6738.0,-6914.0
2967,587412.0,-6734.0,-6910.0
2968,587413.0,-6732.0,-6916.0
2969,587414.0,-6740.0,-6918.0
2970,587415.0,-6734.0,-6910.0
2971,587416.0,-6734.0,-6914.0
2972,587417.0,-6736.0,-6908.0
2973,587418.0,-6736.0,-6912.0
2974,587419.0,-6736.0,-6912.0
2975,587420.0,-6740.0,-6916.0
2976,587421.0,-6738.0,-6924.0
2977,587422.0,-6742.0,-6924.0
2978,587423.0,-6734.0,-6916.0
2979,587424.0,-6740.0,-6918.0
2980,587425.0,-6734.0,-6916.0
2981,587426.0,-6736.0,-6922.0
2982,587427.0,-6736.0,-6910.0
2983,587428.0,-6736.0,-6914.0
2984,587429.0,-6736.0,-6920.0
2985,587430.0,-6738.0,-6922.0
2986,587431.0,-6738.0,-6918.0
2987,587432.0,-6748.0,-6926.0
2988,587433.0,-6736.0,-6926.0
2989,587434.0,-6742.0,-6926.0
2990,587435.0,-6740.0,-6922.0
2991,587436.0,-6738.0,-6928.0
2992,587437.0,-6732.0,-6930.0
2993,587438.0,-6732.0,-6916.0
2994,587439.0,-6736.0,-6918.0
2995,587440.0,-6740.0,-6920.0
2996,587441.0,-6732.0,-6924.0
2997,587442.0,-6732.0,-6922.0
2998,587443.0,-6734.0,-6924.0
2999,587444.0,-6728.0,-6922.0
3000,587445.0,-6728.0,-6924.0
3001,587446.0,-6730.0,-6924.0
3002,587447.0,-6730.0,-6922.0
3003,587448.0,-6730.0,-6924.0
3004,587449.0,-6728.0,-6914.0
3005,587450.0,-6732.0,-6920.0
3006,587451.0,-6730.0,-6916.0
3007,587452.0,-6734.0,-6916.0
3008,587453.0,-6734.0,-6924.0
3009,587454.0,-6736.0,-6918.0
3010,587455.0,-6732.0,-6924.0
3011,587456.0,-6736.0,-6924.0
3012,587457.0,-6736.0,-6920.0
3013,587458.0,-6738.0,-6922.0
3014,587459.0,-6736.0,-6922.0
3015,587460.0,-6736.0,-6922.0
3016,587461.0,-6736.0,-6920.0
3017,587462.0,-6742.0,-6926.0
3018,587463.0,-6736.0,-6926.0
3019,587464.0,-6740.0,-6926.0
3020,587465.0,-6740.0,-6924.0
3021,587466.0,-6742.0,-6924.0
3022,587467.0,-6744.0,-6928.0
3023,587468.0,-6742.0,-6924.0
3024,587469.0,-6734.0,-6920.0
3025,587470.0,-6734.0,-6916.0
3026,587471.0,-6740.0,-6928.0
3027,587472.0,-6734.0,-6918.0
3028,587473.0,-6736.0,-6922.0
3029,587474.0,-6742.0,-6918.0
3030,587475.0,-6738.0,-6918.0
3031,587476.0,-6740.0,-6918.0
3032,587477.0,-6730.0,-6916.0
3033,587478.0,-6738.0,-6918.0
3034,587479.0,-6738.0,-6916.0
3035,587480.0,-6744.0,-6916.0
3036,587481.0,-6742.0,-6918.0
3037,587482.0,-6742.0,-6930.0
3038,587483.0,-6740.0,-6920.0
3039,587484.0,-6740.0,-6928.0
3040,587485.0,-6738.0,-6924.0
3041,587486.0,-6742.0,-6922.0
3042,587487.0,-6742.0,-6916.0
3043,587488.0,-6742.0,-6926.0
3044,587489.0,-6742.0,-6924.0
3045,587490.0,-6742.0,-6926.0
3046,587491.0,-6740.0,-6926.0
3047,587492.0,-6742.0,-6930.0
3048,587493.0,-6744.0,-6930.0
3049,587494.0,-6740.0,-6930.0
3050,587495.0,-6742.0,-6928.0
3051,587496.0,-6740.0,-6928.0
3052,587497.0,-6740.0,-6924.0
3053,587498.0,-6736.0,-6922.0
3054,587499.0,-6740.0,-6926.0
3055,587500.0,-6744.0,-6924.0
3056,587501.0,-6736.0,-6918.0
3057,587502.0,-6738.0,-6920.0
3058,587503.0,-6734.0,-6912.0
3059,587504.0,-6732.0,-6924.0
3060,587505.0,-6736.0,-6924.0
3061,587506.0,-6732.0,-6922.0
3062,587507.0,-6728.0,-6916.0
3063,587508.0,-6732.0,-6926.0
3064,587509.0,-6730.0,-6920.0
3065,587510.0,-6734.0,-6924.0
3066,587511.0,-6732.0,-6922.0
3067,587512.0,-6736.0,-6920.0
3068,587513.0,-6732.0,-6926.0
3069,587514.0,-6732.0,-6930.0
3070,587515.0,-6732.0,-6922.0
3071,587516.0,-6734.0,-6926.0
3072,587517.0,-6730.0,-6922.0
3073,587518.0,-6732.0,-6918.0
3074,587519.0,-6736.0,-6922.0
3075,587520.0,-6738.0,-6922.0
3076,587521.0,-6736.0,-6926.0
3077,587522.0,-6740.0,-6928.0
3078,587523.0,-6738.0,-6920.0
3079,587524.0,-6736.0,-6918.0
3080,587525.0,-6738.0,-6922.0
3081,587526.0,-6742.0,-6924.0
3082,587527.0,-6742.0,-6924.0
3083,587528.0,-6736.0,-6926.0
3084,587529.0,-6732.0,-6926.0
3085,587530.0,-6730.0,-6924.0
3086,587531.0,-6734.0,-6932.0
3087,587532.0,-6730.0,-6926.0
3088,587533.0,-6730.0,-6924.0
3089,587534.0,-6732.0,-6914.0
3090,587535.0,-6728.0,-6924.0
3091,587536.0,-6728.0,-6924.0
3092,587537.0,-6732.0,-6918.0
3093,587538.0,-6738.0,-6924.0
3094,587539.0,-6732.0,-6912.0
3095,587540.0,-6732.0,-6926.0
3096,587541.0,-6730.0,-6922.0
3097,587542.0,-6734.0,-6922.0
3098,587543.0,-6732.0,-6920.0
3099,587544.0,-6736.0,-6918.0
3100,587545.0,-6732.0,-6928.0
3101,587546.0,-6738.0,-6928.0
3102,587547.0,-6732.0,-6924.0
3103,587548.0,-6732.0,-6928.0
3104,587549.0,-6734.0,-6926.0
3105,587550.0,-6732.0,-6926.0
3106,587551.0,-6734.0,-6924.0
3107,587552.0,-6734.0,-6926.0
3108,587553.0,-6732.0,-6922.0
3109,587554.0,-6738.0,-6928.0
3110,587555.0,-6732.0,-6922.0
3111,587556.0,-6734.0,-6920.0
3112,587557.0,-6732.0,-6916.0
3113,587558.0,-6734.0,-6926.0
3114,587559.0,-6738.0,-6922.0
3115,587560.0,-6734.0,-6922.0
3116,587561.0,-6738.0,-6916.0
3117,587562.0,-6742.0,-6926.0
3118,587563.0,-6734.0,-6916.0
3119,587564.0,-6732.0,-6918.0
3120,587565.0,-6746.0,-6928.0
3121,587566.0,-6734.0,-6920.0
3122,587567.0,-6736.0,-6914.0
3123,587568.0,-6738.0,-6924.0
3124,587569.0,-6736.0,-6918.0
3125,587570.0,-6738.0,-6934.0
3126,587571.0,-6738.0,-6922.0
3127,587572.0,-6736.0,-6924.0
3128,587573.0,-6740.0,-6920.0
3129,587574.0,-6738.0,-6932.0
3130,587575.0,-6742.0,-6928.0
3131,587576.0,-6744.0,-6932.0
3132,587577.0,-6736.0,-6922.0
3133,587578.0,-6740.0,-6928.0
3134,587579.0,-6740.0,-6924.0
3135,587580.0,-6734.0,-6926.0
3136,587581.0,-6742.0,-6930.0
3137,587582.0,-6742.0,-6928.0
3138,587583.0,-6736.0,-6930.0
3139,587584.0,-6744.0,-6928.0
3140,587585.0,-6740.0,-6924.0
3141,587586.0,-6742.0,-6928.0
3142,587587.0,-6742.0,-6924.0
3143,587588.0,-6736.0,-6922.0
3144,587589.0,-6736.0,-6926.0
3145,587590.0,-6734.0,-6922.0
3146,587591.0,-6732.0,-6926.0
3147,587592.0,-6732.0,-6924.0
3148,587593.0,-6730.0,-6924.0
3149,587594.0,-6728.0,-6922.0
3150,587595.0,-6730.0,-6926.0
3151,587596.0,-6730.0,-6926.0
3152,587597.0,-6724.0,-6920.0
3153,587598.0,-6736.0,-6920.0
3154,587599.0,-6732.0,-6924.0
3155,587600.0,-6732.0,-6922.0
3156,587601.0,-6736.0,-6928.0
3157,587602.0,-6734.0,-6924.0
3158,587603.0,-6736.0,-6922.0
3159,587604.0,-6742.0,-6924.0
3160,587605.0,-6734.0,-6932.0
3161,587606.0,-6732.0,-6928.0
3162,587607.0,-6734.0,-6926.0
3163,587608.0,-6732.0,-6932.0
3164,587609.0,-6732.0,-6930.0
3165,587610.0,-6738.0,-6924.0
3166,587611.0,-6738.0,-6926.0
3167,587612.0,-6736.0,-6934.0
3168,587613.0,-6738.0,-6934.0
3169,587614.0,-6736.0,-6922.0
3170,587615.0,-6734.0,-6930.0
3171,587616.0,-6732.0,-6930.0
3172,587617.0,-6734.0,-6922.0
3173,587618.0,-6734.0,-6922.0
3174,587619.0,-6734.0,-6930.0
3175,587620.0,-6740.0,-6926.0
3176,587621.0,-6740.0,-6916.0
3177,587622.0,-6740.0,-6922.0
3178,587623.0,-6736.0,-6918.0
3179,587624.0,-6734.0,-6922.0
3180,587625.0,-6734.0,-6922.0
3181,587626.0,-6746.0,-6920.0
3182,587627.0,-6742.0,-6922.0
3183,587628.0,-6738.0,-6920.0
3184,587629.0,-6738.0,-6920.0
3185,587630.0,-6740.0,-6914.0
3186,587631.0,-6738.0,-6918.0
3187,587632.0,-6742.0,-6924.0
3188,587633.0,-6736.0,-6920.0
3189,587634.0,-6746.0,-6924.0
3190,587635.0,-6744.0,-6924.0
3191,587636.0,-6744.0,-6926.0
3192,587637.0,-6740.0,-6930.0
3193,587638.0,-6744.0,-6926.0
3194,587639.0,-6740.0,-6922.0
3195,587640.0,-6742.0,-6924.0
3196,587641.0,-6738.0,-6914.0
3197,587642.0,-6748.0,-6926.0
3198,587643.0,-6744.0,-6928.0
3199,587644.0,-6740.0,-6922.0
3200,587645.0,-6746.0,-6918.0
3201,587646.0,-6738.0,-6928.0
3202,587647.0,-6740.0,-6928.0
3203,587648.0,-6740.0,-6922.0
3204,587649.0,-6740.0,-6916.0
3205,587650.0,-6738.0,-6924.0
3206,587651.0,-6740.0,-6916.0
3207,587652.0,-6734.0,-6918.0
3208,587653.0,-6736.0,-6922.0
3209,587654.0,-6740.0,-6924.0
3210,587655.0,-6734.0,-6920.0
3211,587656.0,-6732.0,-6922.0
3212,587657.0,-6742.0,-6918.0
3213,587658.0,-6732.0,-6918.0
3214,587659.0,-6740.0,-6926.0
3215,587660.0,-6742.0,-6920.0
3216,587661.0,-6744.0,-6922.0
3217,587662.0,-6742.0,-6922.0
3218,587663.0,-6742.0,-6924.0
3219,587664.0,-6742.0,-6924.0
3220,587665.0,-6740.0,-6924.0
3221,587666.0,-6746.0,-6928.0
3222,587667.0,-6744.0,-6928.0
3223,587668.0,-6744.0,-6928.0
3224,587669.0,-6738.0,-6928.0
3225,587670.0,-6744.0,-6926.0
3226,587671.0,-6740.0,-6922.0
3227,587672.0,-6746.0,-6930.0
3228,587673.0,-6742.0,-6928.0
3229,587674.0,-6734.0,-6922.0
3230,587675.0,-6738.0,-6930.0
3231,587676.0,-6742.0,-6928.0
3232,587677.0,-6736.0,-6922.0
3233,587678.0,-6738.0,-6916.0
3234,587679.0,-6742.0,-6924.0
3235,587680.0,-6738.0,-6920.0
3236,587681.0,-6736.0,-6926.0
3237,587682.0,-6736.0,-6916.0
3238,587683.0,-6736.0,-6916.0
3239,587684.0,-6746.0,-6926.0
3240,587685.0,-6742.0,-6920.0
3241,587686.0,-6738.0,-6918.0
3242,587687.0,-6738.0,-6912.0
3243,587688.0,-6740.0,-6920.0
3244,587689.0,-6742.0,-6916.0
3245,587690.0,-6742.0,-6920.0
3246,587691.0,-6738.0,-6918.0
3247,587692.0,-6744.0,-6916.0
3248,587693.0,-6740.0,-6918.0
3249,587694.0,-6740.0,-6926.0
3250,587695.0,-6740.0,-6922.0
3251,587696.0,-6738.0,-6926.0
3252,587697.0,-6732.0,-6920.0
3253,587698.0,-6738.0,-6926.0
3254,587699.0,-6738.0,-6930.0
3255,587700.0,-6736.0,-6928.0
3256,587701.0,-6738.0,-6928.0
3257,587702.0,-6738.0,-6916.0
3258,587703.0,-6740.0,-6920.0
3259,587704.0,-6734.0,-6924.0
3260,587705.0,-6734.0,-6922.0
3261,587706.0,-6738.0,-6922.0
3262,587707.0,-6732.0,-6914.0
3263,587708.0,-6744.0,-6920.0
3264,587709.0,-6738.0,-6918.0
3265,587710.0,-6740.0,-6922.0
3266,587711.0,-6742.0,-6924.0
3267,587712.0,-6740.0,-6922.0
3268,587713.0,-6740.0,-6920.0
3269,587714.0,-6740.0,-6920.0
3270,587715.0,-6738.0,-6922.0
3271,587716.0,-6742.0,-6928.0
3272,587717.0,-6742.0,-6916.0
3273,587718.0,-6742.0,-6926.0
3274,587719.0,-6736.0,-6920.0
3275,587720.0,-6740.0,-6920.0
3276,587721.0,-6740.0,-6926.0
3277,587722.0,-6736.0,-6920.0
3278,587723.0,-6738.0,-6922.0
3279,587724.0,-6738.0,-6922.0
3280,587725.0,-6734.0,-6922.0
3281,587726.0,-6738.0,-6926.0
3282,587727.0,-6736.0,-6924.0
3283,587728.0,-6734.0,-6924.0
3284,587729.0,-6736.0,-6928.0
3285,587730.0,-6740.0,-6926.0
3286,587731.0,-6736.0,-6924.0
3287,587732.0,-6742.0,-6920.0
3288,587733.0,-6738.0,-6926.0
3289,587734.0,-6740.0,-6920.0
3290,587735.0,-6738.0,-6924.0
3291,587736.0,-6732.0,-6920.0
3292,587737.0,-6736.0,-6928.0
3293,587738.0,-6738.0,-6924.0
3294,587739.0,-6730.0,-6924.0
3295,587740.0,-6738.0,-6922.0
3296,587741.0,-6736.0,-6924.0
3297,587742.0,-6740.0,-6930.0
3298,587743.0,-6736.0,-6920.0
3299,587744.0,-6734.0,-6922.0
3300,587745.0,-6736.0,-6914.0
3301,587746.0,-6734.0,-6922.0
3302,587747.0,-6738.0,-6922.0
3303,587748.0,-6740.0,-6926.0
3304,587749.0,-6734.0,-6916.0
3305,587750.0,-6732.0,-6924.0
3306,587751.0,-6732.0,-6922.0
3307,587752.0,-6738.0,-6920.0
3308,587753.0,-6732.0,-6928.0
3309,587754.0,-6736.0,-6928.0
3310,587755.0,-6730.0,-6928.0
3311,587756.0,-6730.0,-6926.0
3312,587757.0,-6732.0,-6920.0
3313,587758.0,-6732.0,-6920.0
3314,587759.0,-6744.0,-6920.0
3315,587760.0,-6736.0,-6916.0
3316,587761.0,-6734.0,-6920.0
3317,587762.0,-6734.0,-6920.0
3318,587763.0,-6736.0,-6912.0
3319,587764.0,-6740.0,-6914.0
3320,587765.0,-6736.0,-6912.0
3321,587766.0,-6732.0,-6924.0
3322,587767.0,-6740.0,-6914.0
3323,587768.0,-6740.0,-6922.0
3324,587769.0,-6734.0,-6916.0
3325,587770.0,-6736.0,-6916.0
3326,587771.0,-6736.0,-6914.0
3327,587772.0,-6734.0,-6926.0
3328,587773.0,-6730.0,-6926.0
3329,587774.0,-6738.0,-6912.0
3330,587775.0,-6734.0,-6920.0
3331,587776.0,-6736.0,-6926.0
3332,587777.0,-6734.0,-6922.0
3333,587778.0,-6730.0,-6924.0
3334,587779.0,-6736.0,-6918.0
3335,587780.0,-6740.0,-6922.0
3336,587781.0,-6732.0,-6926.0
3337,587782.0,-6742.0,-6920.0
3338,587783.0,-6734.0,-6924.0
3339,587784.0,-6738.0,-6922.0
3340,587785.0,-6728.0,-6914.0
3341,587786.0,-6736.0,-6922.0
3342,587787.0,-6734.0,-6916.0
3343,587788.0,-6736.0,-6922.0
3344,587789.0,-6734.0,-6920.0
3345,587790.0,-6732.0,-6920.0
3346,587791.0,-6732.0,-6918.0
3347,587792.0,-6730.0,-6918.0
3348,587793.0,-6734.0,-6920.0
3349,587794.0,-6728.0,-6928.0
3350,587795.0,-6728.0,-6918.0
3351,587796.0,-6732.0,-6924.0
3352,587797.0,-6728.0,-6924.0
3353,587798.0,-6730.0,-6920.0
3354,587799.0,-6732.0,-6914.0
3355,587800.0,-6736.0,-6914.0
3356,587801.0,-6724.0,-6922.0
3357,587802.0,-6730.0,-6926.0
3358,587803.0,-6734.0,-6920.0
3359,587804.0,-6730.0,-6922.0
3360,587805.0,-6730.0,-6926.0
3361,587806.0,-6726.0,-6922.0
3362,587807.0,-6732.0,-6928.0
3363,587808.0,-6730.0,-6924.0
3364,587809.0,-6730.0,-6920.0
3365,587810.0,-6728.0,-6926.0
3366,587811.0,-6732.0,-6930.0
3367,587812.0,-6728.0,-6928.0
3368,587813.0,-6732.0,-6926.0
3369,587814.0,-6730.0,-6926.0
3370,587815.0,-6738.0,-6922.0
3371,587816.0,-6732.0,-6922.0
3372,587817.0,-6736.0,-6920.0
3373,587818.0,-6728.0,-6932.0
3374,587819.0,-6734.0,-6924.0
3375,587820.0,-6732.0,-6922.0
3376,587821.0,-6734.0,-6924.0
3377,587822.0,-6736.0,-6924.0
3378,587823.0,-6734.0,-6924.0
3379,587824.0,-6730.0,-6920.0
3380,587825.0,-6732.0,-6922.0
3381,587826.0,-6730.0,-6920.0
3382,587827.0,-6732.0,-6918.0
3383,587828.0,-6730.0,-6924.0
3384,587829.0,-6738.0,-6924.0
3385,587830.0,-6736.0,-6928.0
3386,587831.0,-6736.0,-6926.0
3387,587832.0,-6732.0,-6918.0
3388,587833.0,-6734.0,-6914.0
3389,587834.0,-6734.0,-6916.0
3390,587835.0,-6732.0,-6922.0
3391,587836.0,-6730.0,-6928.0
3392,587837.0,-6736.0,-6928.0
3393,587838.0,-6732.0,-6926.0
3394,587839.0,-6728.0,-6922.0
3395,587840.0,-6732.0,-6924.0
3396,587841.0,-6734.0,-6926.0
3397,587842.0,-6730.0,-6924.0
3398,587843.0,-6734.0,-6928.0
3399,587844.0,-6734.0,-6932.0
3400,587845.0,-6730.0,-6926.0
3401,587846.0,-6734.0,-6932.0
3402,587847.0,-6732.0,-6926.0
3403,587848.0,-6738.0,-6932.0
3404,587849.0,-6738.0,-6922.0
3405,587850.0,-6736.0,-6926.0
3406,587851.0,-6734.0,-6926.0
3407,587852.0,-6734.0,-6922.0
3408,587853.0,-6732.0,-6914.0
3409,587854.0,-6734.0,-6920.0
3410,587855.0,-6732.0,-6918.0
3411,587856.0,-6734.0,-6914.0
3412,587857.0,-6736.0,-6914.0
3413,587858.0,-6738.0,-6912.0
3414,587859.0,-6736.0,-6910.0
3415,587860.0,-6740.0,-6924.0
3416,587861.0,-6734.0,-6922.0
3417,587862.0,-6738.0,-6914.0
3418,587863.0,-6736.0,-6926.0
3419,587864.0,-6740.0,-6922.0
3420,587865.0,-6738.0,-6920.0
3421,587866.0,-6740.0,-6918.0
3422,587867.0,-6736.0,-6924.0
3423,587868.0,-6738.0,-6922.0
3424,587869.0,-6740.0,-6924.0
3425,587870.0,-6744.0,-6920.0
3426,587871.0,-6736.0,-6930.0
3427,587872.0,-6734.0,-6924.0
3428,587873.0,-6742.0,-6924.0
3429,587874.0,-6744.0,-6928.0
3430,587875.0,-6734.0,-6928.0
3431,587876.0,-6740.0,-6926.0
3432,587877.0,-6738.0,-6928.0
3433,587878.0,-6738.0,-6922.0
3434,587879.0,-6742.0,-6926.0
3435,587880.0,-6744.0,-6916.0
3436,587881.0,-6730.0,-6912.0
3437,587882.0,-6734.0,-6912.0
3438,587883.0,-6732.0,-6914.0
3439,587884.0,-6732.0,-6922.0
3440,587885.0,-6732.0,-6918.0
3441,587886.0,-6734.0,-6918.0
3442,587887.0,-6728.0,-6924.0
3443,587888.0,-6728.0,-6922.0
3444,587889.0,-6730.0,-6920.0
3445,587890.0,-6728.0,-6926.0
3446,587891.0,-6732.0,-6932.0
3447,587892.0,-6734.0,-6928.0
3448,587893.0,-6736.0,-6928.0
3449,587894.0,-6740.0,-6930.0
3450,587895.0,-6736.0,-6934.0
3451,587896.0,-6738.0,-6932.0
3452,587897.0,-6740.0,-6924.0
3453,587898.0,-6734.0,-6930.0
3454,587899.0,-6734.0,-6928.0
3455,587900.0,-6732.0,-6930.0
3456,587901.0,-6734.0,-6916.0
3457,587902.0,-6736.0,-6926.0
3458,587903.0,-6736.0,-6928.0
3459,587904.0,-6740.0,-6920.0
3460,587905.0,-6738.0,-6924.0
3461,587906.0,-6740.0,-6926.0
3462,587907.0,-6740.0,-6922.0
3463,587908.0,-6736.0,-6922.0
3464,587909.0,-6742.0,-6924.0
3465,587910.0,-6738.0,-6918.0
3466,587911.0,-6740.0,-6916.0
3467,587912.0,-6742.0,-6916.0
3468,587913.0,-6738.0,-6916.0
3469,587914.0,-6738.0,-6916.0
3470,587915.0,-6734.0,-6912.0
3471,587916.0,-6738.0,-6920.0
3472,587917.0,-6740.0,-6912.0
3473,587918.0,-6740.0,-6924.0
3474,587919.0,-6736.0,-6914.0
3475,587920.0,-6742.0,-6914.0
3476,587921.0,-6742.0,-6916.0
3477,587922.0,-6744.0,-6924.0
3478,587923.0,-6746.0,-6928.0
3479,587924.0,-6742.0,-6926.0
3480,587925.0,-6740.0,-6922.0
3481,587926.0,-6740.0,-6924.0
3482,587927.0,-6742.0,-6922.0
3483,587928.0,-6744.0,-6922.0
3484,587929.0,-6740.0,-6918.0
3485,587930.0,-6744.0,-6924.0
3486,587931.0,-6742.0,-6926.0
3487,587932.0,-6740.0,-6922.0
3488,587933.0,-6742.0,-6918.0
3489,587934.0,-6744.0,-6920.0
3490,587935.0,-6744.0,-6918.0
3491,587936.0,-6746.0,-6918.0
3492,587937.0,-6742.0,-6914.0
3493,587938.0,-6746.0,-6924.0
3494,587939.0,-6740.0,-6916.0
3495,587940.0,-6740.0,-6918.0
