,us,adc0,adc1
1462,244801.0,-19382.0,-19478.0
1463,244802.0,-19378.0,-19478.0
1464,244803.0,-19380.0,-19476.0
1465,244804.0,-19392.0,-19486.0
1466,244805.0,-19384.0,-19474.0
1467,244806.0,-19378.0,-19480.0
1468,244807.0,-19384.0,-19476.0
1469,244808.0,-19386.0,-19484.0
1470,244809.0,-19386.0,-19484.0
1471,244810.0,-19392.0,-19476.0
1472,244811.0,-19382.0,-19482.0
1473,244812.0,-19390.0,-19484.0
1474,244813.0,-19386.0,-19482.0
1475,244814.0,-19382.0,-19478.0
1476,244815.0,-19386.0,-19476.0
1477,244816.0,-19382.0,-19478.0
1478,244817.0,-19384.0,-19482.0
1479,244818.0,-19382.0,-19486.0
1480,244819.0,-19380.0,-19484.0
1481,244820.0,-19382.0,-19488.0
1482,244821.0,-19386.0,-19482.0
1483,244822.0,-19390.0,-19486.0
1484,244823.0,-19388.0,-19484.0
1485,244824.0,-19392.0,-19490.0
1486,244825.0,-19388.0,-19488.0
1487,244826.0,-19390.0,-19488.0
1488,244827.0,-19380.0,-19480.0
1489,244828.0,-19388.0,-19484.0
1490,244829.0,-19384.0,-19490.0
1491,244830.0,-19378.0,-19480.0
1492,244831.0,-19386.0,-19478.0
1493,244832.0,-19386.0,-19484.0
1494,244833.0,-19384.0,-19472.0
1495,244834.0,-19384.0,-19490.0
1496,244835.0,-19380.0,-19476.0
1497,244836.0,-19380.0,-19490.0
1498,244837.0,-19382.0,-19478.0
1499,244838.0,-19382.0,-19482.0
1500,244839.0,-19376.0,-19486.0
1501,244840.0,-19380.0,-19488.0
1502,244841.0,-19374.0,-19480.0
1503,244842.0,-19390.0,-19486.0
1504,244843.0,-19384.0,-19478.0
1505,244844.0,-19380.0,-19480.0
1506,244845.0,-19382.0,-19474.0
1507,244846.0,-19378.0,-19474.0
1508,244847.0,-19374.0,-19476.0
1509,244848.0,-19378.0,-19486.0
1510,244849.0,-19382.0,-19482.0
1511,244850.0,-19374.0,-19486.0
1512,244851.0,-19376.0,-19480.0
1513,244852.0,-19388.0,-19484.0
1514,244853.0,-19382.0,-19486.0
1515,244854.0,-19388.0,-19488.0
1516,244855.0,-19380.0,-19476.0
1517,244856.0,-19384.0,-19482.0
1518,244857.0,-19382.0,-19486.0
1519,244858.0,-19388.0,-19484.0
1520,244859.0,-19388.0,-19486.0
1521,244860.0,-19384.0,-19484.0
1522,244861.0,-19384.0,-19484.0
1523,244862.0,-19384.0,-19482.0
1524,244863.0,-19382.0,-19488.0
1525,244864.0,-19392.0,-19476.0
1526,244865.0,-19386.0,-19476.0
1527,244866.0,-19390.0,-19478.0
1528,244867.0,-19384.0,-19474.0
1529,244868.0,-19388.0,-19482.0
1530,244869.0,-19392.0,-19476.0
1531,244870.0,-19388.0,-19480.0
1532,244871.0,-19384.0,-19484.0
1533,244872.0,-19390.0,-19480.0
1534,244873.0,-19382.0,-19488.0
1535,244874.0,-19388.0,-19484.0
1536,244875.0,-19384.0,-19488.0
1537,244876.0,-19386.0,-19484.0
1538,244877.0,-19382.0,-19470.0
1539,244878.0,-19386.0,-19480.0
1540,244879.0,-19384.0,-19484.0
1541,244880.0,-19382.0,-19476.0
1542,244881.0,-19384.0,-19482.0
1543,244882.0,-19388.0,-19484.0
1544,244883.0,-19390.0,-19486.0
1545,244884.0,-19388.0,-19484.0
1546,244885.0,-19382.0,-19470.0
1547,244886.0,-19384.0,-19486.0
1548,244887.0,-19376.0,-19486.0
1549,244888.0,-19388.0,-19484.0
1550,244889.0,-19384.0,-19482.0
1551,244890.0,-19374.0,-19490.0
1552,244891.0,-19380.0,-19482.0
1553,244892.0,-19374.0,-19482.0
1554,244893.0,-19378.0,-19488.0
1555,244894.0,-19382.0,-19472.0
1556,244895.0,-19380.0,-19466.0
1557,244896.0,-19382.0,-19472.0
1558,244897.0,-19386.0,-19470.0
1559,244898.0,-19378.0,-19472.0
1560,244899.0,-19382.0,-19466.0
1561,244900.0,-19380.0,-19478.0
1562,244901.0,-19378.0,-19474.0
1563,244902.0,-19380.0,-19462.0
1564,244903.0,-19378.0,-19476.0
1565,244904.0,-19384.0,-19480.0
1566,244905.0,-19384.0,-19480.0
1567,244906.0,-19386.0,-19488.0
1568,244907.0,-19388.0,-19476.0
1569,244908.0,-19384.0,-19484.0
1570,244909.0,-19392.0,-19478.0
1571,244910.0,-19392.0,-19480.0
1572,244911.0,-19392.0,-19472.0
1573,244912.0,-19392.0,-19476.0
1574,244913.0,-19388.0,-19482.0
1575,244914.0,-19394.0,-19476.0
1576,244915.0,-19382.0,-19470.0
1577,244916.0,-19384.0,-19472.0
1578,244917.0,-19388.0,-19482.0
1579,244918.0,-19390.0,-19478.0
1580,244919.0,-19382.0,-19484.0
1581,244920.0,-19388.0,-19480.0
1582,244921.0,-19388.0,-19474.0
1583,244922.0,-19390.0,-19466.0
1584,244923.0,-19390.0,-19474.0
1585,244924.0,-19396.0,-19476.0
1586,244925.0,-19392.0,-19476.0
1587,244926.0,-19386.0,-19474.0
1588,244927.0,-19396.0,-19484.0
1589,244928.0,-19386.0,-19476.0
1590,244929.0,-19384.0,-19474.0
1591,244930.0,-19394.0,-19480.0
1592,244931.0,-19386.0,-19466.0
1593,244932.0,-19388.0,-19472.0
1594,244933.0,-19392.0,-19468.0
1595,244934.0,-19400.0,-19468.0
1596,244935.0,-19394.0,-19480.0
1597,244936.0,-19398.0,-19472.0
1598,244937.0,-19398.0,-19476.0
1599,244938.0,-19398.0,-19478.0
1600,244939.0,-19400.0,-19468.0
1601,244940.0,-19398.0,-19474.0
1602,244941.0,-19394.0,-19478.0
1603,244942.0,-19404.0,-19488.0
1604,244943.0,-19392.0,-19480.0
1605,244944.0,-19398.0,-19488.0
1606,244945.0,-19390.0,-19488.0
1607,244946.0,-19404.0,-19486.0
1608,244947.0,-19388.0,-19476.0
1609,244948.0,-19394.0,-19482.0
1610,244949.0,-19384.0,-19472.0
1611,244950.0,-19392.0,-19478.0
1612,244951.0,-19384.0,-19482.0
1613,244952.0,-19396.0,-19484.0
1614,244953.0,-19394.0,-19476.0
1615,244954.0,-19392.0,-19480.0
1616,244955.0,-19394.0,-19470.0
1617,244956.0,-19398.0,-19478.0
1618,244957.0,-19388.0,-19472.0
1619,244958.0,-19394.0,-19488.0
1620,244959.0,-19394.0,-19484.0
1621,244960.0,-19392.0,-19480.0
1622,244961.0,-19394.0,-19478.0
1623,244962.0,-19400.0,-19484.0
1624,244963.0,-19392.0,-19482.0
1625,244964.0,-19388.0,-19480.0
1626,244965.0,-19394.0,-19474.0
1627,244966.0,-19396.0,-19492.0
1628,244967.0,-19388.0,-19480.0
1629,244968.0,-19394.0,-19490.0
1630,244969.0,-19382.0,-19474.0
1631,244970.0,-19394.0,-19486.0
1632,244971.0,-19378.0,-19482.0
1633,244972.0,-19396.0,-19488.0
1634,244973.0,-19396.0,-19490.0
1635,244974.0,-19394.0,-19482.0
1636,244975.0,-19388.0,-19482.0
1637,244976.0,-19392.0,-19470.0
1638,244977.0,-19388.0,-19470.0
1639,244978.0,-19380.0,-19472.0
1640,244979.0,-19386.0,-19476.0
1641,244980.0,-19384.0,-19476.0
1642,244981.0,-19384.0,-19472.0
1643,244982.0,-19390.0,-19468.0
1644,244983.0,-19386.0,-19476.0
1645,244984.0,-19384.0,-19476.0
1646,244985.0,-19382.0,-19472.0
1647,244986.0,-19386.0,-19476.0
1648,244987.0,-19380.0,-19470.0
1649,244988.0,-19386.0,-19474.0
1650,244989.0,-19380.0,-19476.0
1651,244990.0,-19390.0,-19482.0
1652,244991.0,-19382.0,-19474.0
1653,244992.0,-19396.0,-19482.0
1654,244993.0,-19384.0,-19476.0
1655,244994.0,-19390.0,-19476.0
1656,244995.0,-19384.0,-19478.0
1657,244996.0,-19388.0,-19470.0
1658,244997.0,-19386.0,-19468.0
1659,244998.0,-19382.0,-19470.0
1660,244999.0,-19382.0,-19482.0
1661,245000.0,-19388.0,-19482.0
1662,245001.0,-19382.0,-19476.0
1663,245002.0,-19390.0,-19490.0
1664,245003.0,-19382.0,-19480.0
1665,245004.0,-19388.0,-19480.0
1666,245005.0,-19392.0,-19476.0
1667,245006.0,-19386.0,-19474.0
1668,245007.0,-19390.0,-19474.0
1669,245008.0,-19388.0,-19476.0
1670,245009.0,-19380.0,-19464.0
1671,245010.0,-19386.0,-19470.0
1672,245011.0,-19388.0,-19470.0
1673,245012.0,-19388.0,-19466.0
1674,245013.0,-19380.0,-19470.0
1675,245014.0,-19390.0,-19464.0
1676,245015.0,-19388.0,-19470.0
1677,245016.0,-19390.0,-19472.0
1678,245017.0,-19384.0,-19460.0
1679,245018.0,-19384.0,-19472.0
1680,245019.0,-19386.0,-19468.0
1681,245020.0,-19382.0,-19480.0
1682,245021.0,-19386.0,-19480.0
1683,245022.0,-19390.0,-19482.0
1684,245023.0,-19384.0,-19486.0
1685,245024.0,-19386.0,-19474.0
1686,245025.0,-19388.0,-19472.0
1687,245026.0,-19392.0,-19480.0
1688,245027.0,-19390.0,-19472.0
1689,245028.0,-19392.0,-19482.0
1690,245029.0,-19388.0,-19482.0
1691,245030.0,-19388.0,-19478.0
1692,245031.0,-19386.0,-19482.0
1693,245032.0,-19388.0,-19474.0
1694,245033.0,-19380.0,-19486.0
1695,245034.0,-19394.0,-19480.0
1696,245035.0,-19376.0,-19466.0
1697,245036.0,-19384.0,-19478.0
1698,245037.0,-19382.0,-19474.0
1699,245038.0,-19378.0,-19482.0
1700,245039.0,-19380.0,-19480.0
1701,245040.0,-19380.0,-19478.0
1702,245041.0,-19378.0,-19466.0
1703,245042.0,-19380.0,-19476.0
1704,245043.0,-19382.0,-19480.0
1705,245044.0,-19376.0,-19470.0
1706,245045.0,-19376.0,-19480.0
1707,245046.0,-19378.0,-19476.0
1708,245047.0,-19376.0,-19476.0
1709,245048.0,-19382.0,-19484.0
1710,245049.0,-19376.0,-19484.0
1711,245050.0,-19380.0,-19470.0
1712,245051.0,-19384.0,-19472.0
1713,245052.0,-19388.0,-19472.0
1714,245053.0,-19374.0,-19474.0
1715,245054.0,-19388.0,-19480.0
1716,245055.0,-19386.0,-19478.0
1717,245056.0,-19388.0,-19486.0
1718,245057.0,-19384.0,-19488.0
1719,245058.0,-19384.0,-19472.0
1720,245059.0,-19386.0,-19486.0
1721,245060.0,-19382.0,-19482.0
1722,245061.0,-19392.0,-19478.0
1723,245062.0,-19392.0,-19484.0
1724,245063.0,-19384.0,-19480.0
1725,245064.0,-19384.0,-19476.0
1726,245065.0,-19382.0,-19472.0
1727,245066.0,-19390.0,-19476.0
1728,245067.0,-19388.0,-19482.0
1729,245068.0,-19384.0,-19480.0
1730,245069.0,-19386.0,-19478.0
1731,245070.0,-19382.0,-19474.0
1732,245071.0,-19386.0,-19478.0
1733,245072.0,-19388.0,-19478.0
1734,245073.0,-19388.0,-19468.0
1735,245074.0,-19392.0,-19486.0
1736,245075.0,-19388.0,-19482.0
1737,245076.0,-19392.0,-19484.0
1738,245077.0,-19396.0,-19482.0
1739,245078.0,-19386.0,-19482.0
1740,245079.0,-19390.0,-19478.0
1741,245080.0,-19398.0,-19478.0
1742,245081.0,-19386.0,-19478.0
1743,245082.0,-19390.0,-19480.0
1744,245083.0,-19392.0,-19478.0
1745,245084.0,-19392.0,-19482.0
1746,245085.0,-19390.0,-19478.0
1747,245086.0,-19392.0,-19478.0
1748,245087.0,-19392.0,-19482.0
1749,245088.0,-19398.0,-19482.0
1750,245089.0,-19394.0,-19478.0
1751,245090.0,-19394.0,-19482.0
1752,245091.0,-19388.0,-19476.0
1753,245092.0,-19392.0,-19478.0
1754,245093.0,-19390.0,-19484.0
1755,245094.0,-19396.0,-19476.0
1756,245095.0,-19396.0,-19486.0
1757,245096.0,-19392.0,-19482.0
1758,245097.0,-19392.0,-19472.0
1759,245098.0,-19394.0,-19472.0
1760,245099.0,-19386.0,-19466.0
1761,245100.0,-19390.0,-19468.0
1762,245101.0,-19388.0,-19480.0
1763,245102.0,-19394.0,-19476.0
1764,245103.0,-19384.0,-19472.0
1765,245104.0,-19386.0,-19468.0
1766,245105.0,-19386.0,-19468.0
1767,245106.0,-19384.0,-19486.0
1768,245107.0,-19384.0,-19482.0
1769,245108.0,-19384.0,-19484.0
1770,245109.0,-19384.0,-19472.0
1771,245110.0,-19392.0,-19476.0
1772,245111.0,-19390.0,-19478.0
1773,245112.0,-19390.0,-19476.0
1774,245113.0,-19386.0,-19474.0
1775,245114.0,-19388.0,-19480.0
1776,245115.0,-19380.0,-19474.0
1777,245116.0,-19386.0,-19488.0
1778,245117.0,-19384.0,-19476.0
1779,245118.0,-19386.0,-19478.0
1780,245119.0,-19388.0,-19480.0
1781,245120.0,-19386.0,-19472.0
1782,245121.0,-19392.0,-19482.0
1783,245122.0,-19386.0,-19472.0
1784,245123.0,-19378.0,-19470.0
1785,245124.0,-19388.0,-19486.0
1786,245125.0,-19382.0,-19482.0
1787,245126.0,-19386.0,-19476.0
1788,245127.0,-19378.0,-19474.0
1789,245128.0,-19386.0,-19476.0
1790,245129.0,-19380.0,-19468.0
1791,245130.0,-19386.0,-19474.0
1792,245131.0,-19378.0,-19470.0
1793,245132.0,-19378.0,-19478.0
1794,245133.0,-19384.0,-19468.0
1795,245134.0,-19384.0,-19476.0
1796,245135.0,-19382.0,-19478.0
1797,245136.0,-19390.0,-19474.0
1798,245137.0,-19382.0,-19484.0
1799,245138.0,-19382.0,-19478.0
1800,245139.0,-19386.0,-19480.0
1801,245140.0,-19384.0,-19482.0
1802,245141.0,-19384.0,-19476.0
1803,245142.0,-19386.0,-19478.0
1804,245143.0,-19380.0,-19472.0
1805,245144.0,-19382.0,-19472.0
1806,245145.0,-19384.0,-19474.0
1807,245146.0,-19388.0,-19474.0
1808,245147.0,-19382.0,-19474.0
1809,245148.0,-19386.0,-19472.0
1810,245149.0,-19380.0,-19474.0
1811,245150.0,-19386.0,-19482.0
1812,245151.0,-19380.0,-19480.0
1813,245152.0,-19390.0,-19478.0
1814,245153.0,-19376.0,-19478.0
1815,245154.0,-19378.0,-19482.0
1816,245155.0,-19386.0,-19476.0
1817,245156.0,-19384.0,-19476.0
1818,245157.0,-19380.0,-19478.0
1819,245158.0,-19386.0,-19476.0
1820,245159.0,-19388.0,-19472.0
1821,245160.0,-19384.0,-19468.0
1822,245161.0,-19380.0,-19474.0
1823,245162.0,-19384.0,-19470.0
1824,245163.0,-19388.0,-19468.0
1825,245164.0,-19380.0,-19474.0
1826,245165.0,-19384.0,-19470.0
1827,245166.0,-19380.0,-19474.0
1828,245167.0,-19382.0,-19466.0
1829,245168.0,-19388.0,-19472.0
1830,245169.0,-19386.0,-19472.0
1831,245170.0,-19382.0,-19480.0
1832,245171.0,-19374.0,-19480.0
1833,245172.0,-19386.0,-19472.0
1834,245173.0,-19380.0,-19466.0
1835,245174.0,-19392.0,-19462.0
1836,245175.0,-19384.0,-19486.0
1837,245176.0,-19388.0,-19478.0
1838,245177.0,-19380.0,-19476.0
1839,245178.0,-19396.0,-19474.0
1840,245179.0,-19386.0,-19472.0
1841,245180.0,-19380.0,-19484.0
1842,245181.0,-19388.0,-19458.0
1843,245182.0,-19386.0,-19474.0
1844,245183.0,-19388.0,-19474.0
1845,245184.0,-19394.0,-19466.0
1846,245185.0,-19388.0,-19466.0
1847,245186.0,-19384.0,-19460.0
1848,245187.0,-19386.0,-19472.0
1849,245188.0,-19386.0,-19474.0
1850,245189.0,-19390.0,-19472.0
1851,245190.0,-19392.0,-19466.0
1852,245191.0,-19392.0,-19468.0
1853,245192.0,-19388.0,-19462.0
1854,245193.0,-19394.0,-19468.0
1855,245194.0,-19384.0,-19458.0
1856,245195.0,-19384.0,-19464.0
1857,245196.0,-19386.0,-19480.0
1858,245197.0,-19384.0,-19470.0
1859,245198.0,-19390.0,-19470.0
1860,245199.0,-19384.0,-19466.0
1861,245200.0,-19392.0,-19482.0
1862,245201.0,-19388.0,-19478.0
1863,245202.0,-19386.0,-19478.0
1864,245203.0,-19386.0,-19476.0
1865,245204.0,-19390.0,-19484.0
1866,245205.0,-19382.0,-19468.0
1867,245206.0,-19378.0,-19478.0
1868,245207.0,-19382.0,-19480.0
1869,245208.0,-19388.0,-19480.0
1870,245209.0,-19386.0,-19478.0
1871,245210.0,-19394.0,-19478.0
1872,245211.0,-19386.0,-19474.0
1873,245212.0,-19382.0,-19476.0
1874,245213.0,-19390.0,-19472.0
1875,245214.0,-19388.0,-19460.0
1876,245215.0,-19388.0,-19476.0
1877,245216.0,-19388.0,-19480.0
1878,245217.0,-19390.0,-19472.0
1879,245218.0,-19396.0,-19476.0
1880,245219.0,-19386.0,-19472.0
1881,245220.0,-19390.0,-19472.0
1882,245221.0,-19388.0,-19484.0
1883,245222.0,-19398.0,-19480.0
1884,245223.0,-19388.0,-19478.0
1885,245224.0,-19398.0,-19484.0
1886,245225.0,-19392.0,-19470.0
1887,245226.0,-19388.0,-19476.0
1888,245227.0,-19384.0,-19482.0
1889,245228.0,-19394.0,-19480.0
1890,245229.0,-19392.0,-19484.0
1891,245230.0,-19392.0,-19486.0
1892,245231.0,-19396.0,-19482.0
1893,245232.0,-19396.0,-19490.0
1894,245233.0,-19388.0,-19484.0
1895,245234.0,-19390.0,-19480.0
1896,245235.0,-19392.0,-19486.0
1897,245236.0,-19400.0,-19484.0
1898,245237.0,-19390.0,-19484.0
1899,245238.0,-19396.0,-19480.0
1900,245239.0,-19398.0,-19482.0
1901,245240.0,-19394.0,-19488.0
1902,245241.0,-19392.0,-19480.0
1903,245242.0,-19398.0,-19480.0
1904,245243.0,-19394.0,-19488.0
1905,245244.0,-19394.0,-19482.0
1906,245245.0,-19394.0,-19468.0
1907,245246.0,-19392.0,-19470.0
1908,245247.0,-19392.0,-19476.0
1909,245248.0,-19400.0,-19470.0
1910,245249.0,-19388.0,-19474.0
1911,245250.0,-19390.0,-19480.0
1912,245251.0,-19390.0,-19480.0
1913,245252.0,-19388.0,-19470.0
1914,245253.0,-19392.0,-19480.0
1915,245254.0,-19396.0,-19484.0
1916,245255.0,-19386.0,-19474.0
1917,245256.0,-19386.0,-19480.0
1918,245257.0,-19390.0,-19480.0
1919,245258.0,-19388.0,-19476.0
1920,245259.0,-19392.0,-19484.0
1921,245260.0,-19394.0,-19474.0
1922,245261.0,-19388.0,-19480.0
1923,245262.0,-19396.0,-19476.0
1924,245263.0,-19386.0,-19466.0
1925,245264.0,-19394.0,-19482.0
1926,245265.0,-19398.0,-19484.0
1927,245266.0,-19404.0,-19472.0
1928,245267.0,-19392.0,-19474.0
1929,245268.0,-19402.0,-19476.0
1930,245269.0,-19396.0,-19480.0
1931,245270.0,-19394.0,-19482.0
1932,245271.0,-19382.0,-19474.0
1933,245272.0,-19394.0,-19476.0
1934,245273.0,-19386.0,-19470.0
1935,245274.0,-19390.0,-19480.0
1936,245275.0,-19384.0,-19466.0
1937,245276.0,-19394.0,-19476.0
1938,245277.0,-19380.0,-19466.0
1939,245278.0,-19388.0,-19466.0
1940,245279.0,-19382.0,-19462.0
1941,245280.0,-19382.0,-19460.0
1942,245281.0,-19386.0,-19468.0
1943,245282.0,-19378.0,-19466.0
1944,245283.0,-19388.0,-19464.0
1945,245284.0,-19390.0,-19472.0
1946,245285.0,-19390.0,-19476.0
1947,245286.0,-19386.0,-19474.0
1948,245287.0,-19384.0,-19474.0
1949,245288.0,-19388.0,-19478.0
1950,245289.0,-19382.0,-19468.0
1951,245290.0,-19392.0,-19476.0
1952,245291.0,-19390.0,-19472.0
1953,245292.0,-19382.0,-19480.0
1954,245293.0,-19378.0,-19468.0
1955,245294.0,-19376.0,-19468.0
1956,245295.0,-19382.0,-19472.0
1957,245296.0,-19382.0,-19472.0
1958,245297.0,-19392.0,-19470.0
1959,245298.0,-19386.0,-19470.0
1960,245299.0,-19380.0,-19470.0
1961,245300.0,-19376.0,-19474.0
1962,245301.0,-19386.0,-19462.0
1963,245302.0,-19388.0,-19460.0
1964,245303.0,-19382.0,-19466.0
1965,245304.0,-19390.0,-19470.0
1966,245305.0,-19378.0,-19462.0
1967,245306.0,-19390.0,-19466.0
1968,245307.0,-19390.0,-19464.0
1969,245308.0,-19384.0,-19472.0
1970,245309.0,-19382.0,-19466.0
1971,245310.0,-19380.0,-19464.0
1972,245311.0,-19384.0,-19472.0
1973,245312.0,-19390.0,-19468.0
1974,245313.0,-19382.0,-19470.0
1975,245314.0,-19392.0,-19474.0
1976,245315.0,-19390.0,-19470.0
1977,245316.0,-19388.0,-19474.0
1978,245317.0,-19388.0,-19476.0
1979,245318.0,-19388.0,-19474.0
1980,245319.0,-19386.0,-19472.0
1981,245320.0,-19386.0,-19472.0
1982,245321.0,-19388.0,-19462.0
1983,245322.0,-19386.0,-19464.0
1984,245323.0,-19382.0,-19470.0
1985,245324.0,-19390.0,-19472.0
1986,245325.0,-19398.0,-19470.0
1987,245326.0,-19390.0,-19470.0
1988,245327.0,-19398.0,-19468.0
1989,245328.0,-19392.0,-19468.0
1990,245329.0,-19386.0,-19474.0
1991,245330.0,-19384.0,-19470.0
1992,245331.0,-19380.0,-19466.0
1993,245332.0,-19390.0,-19464.0
1994,245333.0,-19386.0,-19460.0
1995,245334.0,-19390.0,-19474.0
1996,245335.0,-19384.0,-19466.0
1997,245336.0,-19386.0,-19470.0
1998,245337.0,-19390.0,-19470.0
1999,245338.0,-19386.0,-19460.0
2000,245339.0,-19384.0,-19464.0
2001,245340.0,-19380.0,-19470.0
2002,245341.0,-19386.0,-19456.0
2003,245342.0,-19382.0,-19474.0
2004,245343.0,-19376.0,-19470.0
2005,245344.0,-19388.0,-19468.0
2006,245345.0,-19382.0,-19464.0
2007,245346.0,-19386.0,-19468.0
2008,245347.0,-19388.0,-19468.0
2009,245348.0,-19390.0,-19466.0
2010,245349.0,-19386.0,-19468.0
2011,245350.0,-19386.0,-19470.0
2012,245351.0,-19380.0,-19462.0
2013,245352.0,-19388.0,-19470.0
2014,245353.0,-19388.0,-19470.0
2015,245354.0,-19392.0,-19472.0
2016,245355.0,-19390.0,-19472.0
2017,245356.0,-19386.0,-19474.0
2018,245357.0,-19382.0,-19470.0
2019,245358.0,-19388.0,-19470.0
2020,245359.0,-19388.0,-19466.0
2021,245360.0,-19384.0,-19468.0
2022,245361.0,-19388.0,-19464.0
2023,245362.0,-19386.0,-19468.0
2024,245363.0,-19384.0,-19474.0
2025,245364.0,-19392.0,-19466.0
2026,245365.0,-19388.0,-19464.0
2027,245366.0,-19392.0,-19474.0
2028,245367.0,-19386.0,-19474.0
2029,245368.0,-19390.0,-19474.0
2030,245369.0,-19384.0,-19476.0
2031,245370.0,-19390.0,-19474.0
2032,245371.0,-19384.0,-19472.0
2033,245372.0,-19388.0,-19476.0
2034,245373.0,-19384.0,-19474.0
2035,245374.0,-19386.0,-19468.0
2036,245375.0,-19386.0,-19474.0
2037,245376.0,-19386.0,-19478.0
2038,245377.0,-19382.0,-19474.0
2039,245378.0,-19392.0,-19474.0
2040,245379.0,-19390.0,-19470.0
2041,245380.0,-19392.0,-19474.0
2042,245381.0,-19388.0,-19474.0
2043,245382.0,-19386.0,-19474.0
2044,245383.0,-19386.0,-19472.0
2045,245384.0,-19384.0,-19468.0
2046,245385.0,-19376.0,-19476.0
2047,245386.0,-19384.0,-19472.0
2048,245387.0,-19382.0,-19480.0
2049,245388.0,-19384.0,-19470.0
2050,245389.0,-19382.0,-19472.0
2051,245390.0,-19386.0,-19476.0
2052,245391.0,-19386.0,-19474.0
2053,245392.0,-19388.0,-19468.0
2054,245393.0,-19384.0,-19472.0
2055,245394.0,-19388.0,-19468.0
2056,245395.0,-19388.0,-19468.0
2057,245396.0,-19384.0,-19470.0
2058,245397.0,-19386.0,-19476.0
2059,245398.0,-19392.0,-19474.0
2060,245399.0,-19394.0,-19458.0
2061,245400.0,-19384.0,-19482.0
2062,245401.0,-19384.0,-19472.0
2063,245402.0,-19388.0,-19474.0
2064,245403.0,-19386.0,-19482.0
2065,245404.0,-19390.0,-19476.0
2066,245405.0,-19382.0,-19474.0
2067,245406.0,-19386.0,-19488.0
2068,245407.0,-19378.0,-19476.0
2069,245408.0,-19382.0,-19480.0
2070,245409.0,-19386.0,-19478.0
2071,245410.0,-19388.0,-19478.0
2072,245411.0,-19378.0,-19472.0
2073,245412.0,-19388.0,-19474.0
2074,245413.0,-19388.0,-19470.0
2075,245414.0,-19384.0,-19466.0
2076,245415.0,-19384.0,-19468.0
2077,245416.0,-19386.0,-19472.0
2078,245417.0,-19384.0,-19466.0
2079,245418.0,-19382.0,-19472.0
2080,245419.0,-19380.0,-19468.0
2081,245420.0,-19380.0,-19476.0
2082,245421.0,-19384.0,-19468.0
2083,245422.0,-19382.0,-19478.0
2084,245423.0,-19386.0,-19470.0
2085,245424.0,-19384.0,-19480.0
2086,245425.0,-19388.0,-19474.0
2087,245426.0,-19390.0,-19472.0
2088,245427.0,-19392.0,-19468.0
2089,245428.0,-19386.0,-19472.0
2090,245429.0,-19386.0,-19482.0
2091,245430.0,-19378.0,-19478.0
2092,245431.0,-19386.0,-19476.0
2093,245432.0,-19386.0,-19478.0
2094,245433.0,-19384.0,-19476.0
2095,245434.0,-19384.0,-19484.0
2096,245435.0,-19386.0,-19470.0
2097,245436.0,-19386.0,-19474.0
2098,245437.0,-19390.0,-19480.0
2099,245438.0,-19392.0,-19486.0
2100,245439.0,-19390.0,-19484.0
2101,245440.0,-19392.0,-19486.0
2102,245441.0,-19390.0,-19482.0
2103,245442.0,-19384.0,-19480.0
2104,245443.0,-19388.0,-19476.0
2105,245444.0,-19388.0,-19482.0
2106,245445.0,-19388.0,-19478.0
2107,245446.0,-19394.0,-19470.0
2108,245447.0,-19382.0,-19476.0
2109,245448.0,-19390.0,-19472.0
2110,245449.0,-19388.0,-19470.0
2111,245450.0,-19386.0,-19472.0
2112,245451.0,-19384.0,-19474.0
2113,245452.0,-19388.0,-19478.0
2114,245453.0,-19388.0,-19466.0
2115,245454.0,-19386.0,-19478.0
2116,245455.0,-19384.0,-19468.0
2117,245456.0,-19384.0,-19472.0
2118,245457.0,-19390.0,-19470.0
2119,245458.0,-19390.0,-19472.0
2120,245459.0,-19382.0,-19478.0
2121,245460.0,-19380.0,-19482.0
2122,245461.0,-19388.0,-19476.0
2123,245462.0,-19386.0,-19480.0
2124,245463.0,-19390.0,-19472.0
2125,245464.0,-19392.0,-19474.0
2126,245465.0,-19388.0,-19472.0
2127,245466.0,-19390.0,-19472.0
2128,245467.0,-19384.0,-19472.0
2129,245468.0,-19386.0,-19474.0
2130,245469.0,-19386.0,-19476.0
2131,245470.0,-19394.0,-19474.0
2132,245471.0,-19388.0,-19476.0
2133,245472.0,-19390.0,-19482.0
2134,245473.0,-19386.0,-19472.0
2135,245474.0,-19390.0,-19474.0
2136,245475.0,-19394.0,-19464.0
2137,245476.0,-19386.0,-19466.0
2138,245477.0,-19388.0,-19462.0
2139,245478.0,-19386.0,-19464.0
2140,245479.0,-19380.0,-19462.0
2141,245480.0,-19388.0,-19468.0
2142,245481.0,-19386.0,-19460.0
2143,245482.0,-19388.0,-19468.0
2144,245483.0,-19384.0,-19466.0
2145,245484.0,-19386.0,-19474.0
2146,245485.0,-19384.0,-19466.0
2147,245486.0,-19390.0,-19472.0
2148,245487.0,-19394.0,-19470.0
2149,245488.0,-19386.0,-19480.0
2150,245489.0,-19390.0,-19476.0
2151,245490.0,-19398.0,-19466.0
2152,245491.0,-19388.0,-19480.0
2153,245492.0,-19386.0,-19486.0
2154,245493.0,-19384.0,-19482.0
2155,245494.0,-19388.0,-19486.0
2156,245495.0,-19386.0,-19478.0
2157,245496.0,-19394.0,-19490.0
2158,245497.0,-19388.0,-19474.0
2159,245498.0,-19390.0,-19470.0
2160,245499.0,-19382.0,-19470.0
