,us,adc0,adc1
2525,848828.0,1156.0,1124.0
2526,848829.0,1158.0,1128.0
2527,848830.0,1158.0,1130.0
2528,848831.0,1160.0,1128.0
2529,848832.0,1162.0,1126.0
2530,848833.0,1158.0,1144.0
2531,848834.0,1160.0,1140.0
2532,848835.0,1164.0,1134.0
2533,848836.0,1164.0,1140.0
2534,848837.0,1164.0,1154.0
2535,848838.0,1166.0,1142.0
2536,848839.0,1166.0,1148.0
2537,848840.0,1154.0,1132.0
2538,848841.0,1168.0,1148.0
2539,848842.0,1166.0,1146.0
2540,848843.0,1156.0,1146.0
2541,848844.0,1164.0,1152.0
2542,848845.0,1156.0,1144.0
2543,848846.0,1156.0,1146.0
2544,848847.0,1152.0,1138.0
2545,848848.0,1156.0,1142.0
2546,848849.0,1150.0,1148.0
2547,848850.0,1148.0,1142.0
2548,848851.0,1152.0,1138.0
2549,848852.0,1150.0,1132.0
2550,848853.0,1150.0,1140.0
2551,848854.0,1152.0,1136.0
2552,848855.0,1154.0,1140.0
2553,848856.0,1152.0,1140.0
2554,848857.0,1148.0,1138.0
2555,848858.0,1156.0,1134.0
2556,848859.0,1152.0,1138.0
2557,848860.0,1152.0,1142.0
2558,848861.0,1154.0,1134.0
2559,848862.0,1154.0,1138.0
2560,848863.0,1156.0,1140.0
2561,848864.0,1154.0,1152.0
2562,848865.0,1162.0,1142.0
2563,848866.0,1158.0,1138.0
2564,848867.0,1160.0,1140.0
2565,848868.0,1160.0,1138.0
2566,848869.0,1156.0,1144.0
2567,848870.0,1158.0,1142.0
2568,848871.0,1154.0,1146.0
2569,848872.0,1146.0,1128.0
2570,848873.0,1152.0,1142.0
2571,848874.0,1150.0,1144.0
2572,848875.0,1150.0,1132.0
2573,848876.0,1148.0,1132.0
2574,848877.0,1150.0,1140.0
2575,848878.0,1148.0,1140.0
2576,848879.0,1148.0,1138.0
2577,848880.0,1148.0,1132.0
2578,848881.0,1148.0,1132.0
2579,848882.0,1146.0,1136.0
2580,848883.0,1146.0,1136.0
2581,848884.0,1148.0,1132.0
2582,848885.0,1144.0,1136.0
2583,848886.0,1144.0,1134.0
2584,848887.0,1144.0,1134.0
2585,848888.0,1146.0,1136.0
2586,848889.0,1150.0,1134.0
2587,848890.0,1152.0,1136.0
2588,848891.0,1152.0,1138.0
2589,848892.0,1156.0,1148.0
2590,848893.0,1156.0,1132.0
2591,848894.0,1156.0,1156.0
2592,848895.0,1154.0,1142.0
2593,848896.0,1156.0,1146.0
2594,848897.0,1158.0,1146.0
2595,848898.0,1158.0,1146.0
2596,848899.0,1152.0,1136.0
2597,848900.0,1152.0,1146.0
2598,848901.0,1156.0,1134.0
2599,848902.0,1150.0,1138.0
2600,848903.0,1150.0,1146.0
2601,848904.0,1150.0,1130.0
2602,848905.0,1144.0,1144.0
2603,848906.0,1144.0,1142.0
2604,848907.0,1146.0,1136.0
2605,848908.0,1146.0,1124.0
2606,848909.0,1146.0,1136.0
2607,848910.0,1146.0,1140.0
2608,848911.0,1150.0,1132.0
2609,848912.0,1146.0,1130.0
2610,848913.0,1148.0,1130.0
2611,848914.0,1152.0,1128.0
2612,848915.0,1150.0,1128.0
2613,848916.0,1150.0,1130.0
2614,848917.0,1154.0,1128.0
2615,848918.0,1156.0,1138.0
2616,848919.0,1154.0,1142.0
2617,848920.0,1162.0,1128.0
2618,848921.0,1160.0,1130.0
2619,848922.0,1162.0,1132.0
2620,848923.0,1162.0,1140.0
2621,848924.0,1164.0,1140.0
2622,848925.0,1162.0,1136.0
2623,848926.0,1160.0,1142.0
2624,848927.0,1160.0,1136.0
2625,848928.0,1158.0,1144.0
2626,848929.0,1160.0,1142.0
2627,848930.0,1154.0,1140.0
2628,848931.0,1156.0,1134.0
2629,848932.0,1154.0,1140.0
2630,848933.0,1148.0,1128.0
2631,848934.0,1152.0,1134.0
2632,848935.0,1148.0,1134.0
2633,848936.0,1156.0,1150.0
2634,848937.0,1150.0,1142.0
2635,848938.0,1154.0,1138.0
2636,848939.0,1152.0,1136.0
2637,848940.0,1152.0,1136.0
2638,848941.0,1158.0,1132.0
2639,848942.0,1156.0,1140.0
2640,848943.0,1154.0,1138.0
2641,848944.0,1156.0,1134.0
2642,848945.0,1158.0,1138.0
2643,848946.0,1162.0,1132.0
2644,848947.0,1160.0,1140.0
2645,848948.0,1164.0,1136.0
2646,848949.0,1166.0,1156.0
2647,848950.0,1164.0,1144.0
2648,848951.0,1160.0,1140.0
2649,848952.0,1164.0,1130.0
2650,848953.0,1168.0,1138.0
2651,848954.0,1168.0,1138.0
2652,848955.0,1166.0,1150.0
2653,848956.0,1164.0,1142.0
2654,848957.0,1164.0,1156.0
2655,848958.0,1162.0,1140.0
2656,848959.0,1158.0,1138.0
2657,848960.0,1158.0,1138.0
2658,848961.0,1162.0,1134.0
2659,848962.0,1158.0,1146.0
2660,848963.0,1158.0,1138.0
2661,848964.0,1158.0,1146.0
2662,848965.0,1158.0,1138.0
2663,848966.0,1158.0,1138.0
2664,848967.0,1156.0,1136.0
2665,848968.0,1154.0,1152.0
2666,848969.0,1156.0,1142.0
2667,848970.0,1158.0,1138.0
2668,848971.0,1154.0,1138.0
2669,848972.0,1160.0,1138.0
2670,848973.0,1158.0,1136.0
2671,848974.0,1156.0,1142.0
2672,848975.0,1164.0,1148.0
2673,848976.0,1158.0,1136.0
2674,848977.0,1166.0,1136.0
2675,848978.0,1170.0,1140.0
2676,848979.0,1170.0,1150.0
2677,848980.0,1164.0,1146.0
2678,848981.0,1166.0,1150.0
2679,848982.0,1164.0,1150.0
2680,848983.0,1164.0,1148.0
2681,848984.0,1160.0,1154.0
2682,848985.0,1162.0,1154.0
2683,848986.0,1160.0,1152.0
2684,848987.0,1158.0,1144.0
2685,848988.0,1160.0,1148.0
2686,848989.0,1158.0,1152.0
2687,848990.0,1158.0,1150.0
2688,848991.0,1158.0,1152.0
2689,848992.0,1154.0,1144.0
2690,848993.0,1156.0,1148.0
2691,848994.0,1158.0,1144.0
2692,848995.0,1156.0,1146.0
2693,848996.0,1152.0,1142.0
2694,848997.0,1164.0,1146.0
2695,848998.0,1154.0,1144.0
2696,848999.0,1154.0,1142.0
2697,849000.0,1164.0,1138.0
2698,849001.0,1164.0,1140.0
2699,849002.0,1156.0,1146.0
2700,849003.0,1156.0,1152.0
2701,849004.0,1160.0,1152.0
2702,849005.0,1154.0,1150.0
2703,849006.0,1160.0,1148.0
2704,849007.0,1162.0,1144.0
2705,849008.0,1164.0,1144.0
2706,849009.0,1164.0,1156.0
2707,849010.0,1160.0,1156.0
2708,849011.0,1160.0,1156.0
2709,849012.0,1160.0,1156.0
2710,849013.0,1156.0,1156.0
2711,849014.0,1158.0,1156.0
2712,849015.0,1158.0,1150.0
2713,849016.0,1152.0,1152.0
2714,849017.0,1150.0,1148.0
2715,849018.0,1154.0,1150.0
2716,849019.0,1152.0,1150.0
2717,849020.0,1152.0,1144.0
2718,849021.0,1154.0,1146.0
2719,849022.0,1150.0,1146.0
2720,849023.0,1150.0,1138.0
2721,849024.0,1150.0,1146.0
2722,849025.0,1146.0,1146.0
2723,849026.0,1148.0,1144.0
2724,849027.0,1150.0,1136.0
2725,849028.0,1154.0,1150.0
2726,849029.0,1148.0,1144.0
2727,849030.0,1154.0,1140.0
2728,849031.0,1152.0,1148.0
2729,849032.0,1160.0,1146.0
2730,849033.0,1158.0,1146.0
2731,849034.0,1160.0,1142.0
2732,849035.0,1164.0,1140.0
2733,849036.0,1160.0,1146.0
2734,849037.0,1164.0,1148.0
2735,849038.0,1164.0,1136.0
2736,849039.0,1164.0,1146.0
2737,849040.0,1168.0,1136.0
2738,849041.0,1168.0,1152.0
2739,849042.0,1154.0,1134.0
2740,849043.0,1160.0,1142.0
2741,849044.0,1154.0,1148.0
2742,849045.0,1152.0,1148.0
2743,849046.0,1156.0,1144.0
2744,849047.0,1152.0,1136.0
2745,849048.0,1150.0,1130.0
2746,849049.0,1154.0,1130.0
2747,849050.0,1150.0,1142.0
2748,849051.0,1152.0,1128.0
2749,849052.0,1150.0,1124.0
2750,849053.0,1150.0,1140.0
2751,849054.0,1148.0,1124.0
2752,849055.0,1150.0,1142.0
2753,849056.0,1152.0,1138.0
2754,849057.0,1160.0,1132.0
2755,849058.0,1148.0,1132.0
2756,849059.0,1150.0,1136.0
2757,849060.0,1154.0,1132.0
2758,849061.0,1154.0,1130.0
2759,849062.0,1154.0,1138.0
2760,849063.0,1156.0,1134.0
2761,849064.0,1164.0,1138.0
2762,849065.0,1160.0,1134.0
2763,849066.0,1164.0,1138.0
2764,849067.0,1166.0,1136.0
2765,849068.0,1158.0,1136.0
2766,849069.0,1158.0,1138.0
2767,849070.0,1160.0,1134.0
2768,849071.0,1156.0,1140.0
2769,849072.0,1156.0,1140.0
2770,849073.0,1154.0,1138.0
2771,849074.0,1158.0,1146.0
2772,849075.0,1152.0,1126.0
2773,849076.0,1152.0,1142.0
2774,849077.0,1150.0,1142.0
2775,849078.0,1154.0,1124.0
2776,849079.0,1154.0,1132.0
2777,849080.0,1150.0,1126.0
2778,849081.0,1152.0,1124.0
2779,849082.0,1156.0,1132.0
2780,849083.0,1156.0,1120.0
2781,849084.0,1150.0,1132.0
2782,849085.0,1154.0,1134.0
2783,849086.0,1148.0,1138.0
2784,849087.0,1154.0,1132.0
2785,849088.0,1152.0,1132.0
2786,849089.0,1156.0,1132.0
2787,849090.0,1154.0,1132.0
2788,849091.0,1156.0,1134.0
2789,849092.0,1160.0,1140.0
2790,849093.0,1158.0,1138.0
2791,849094.0,1160.0,1146.0
2792,849095.0,1158.0,1136.0
2793,849096.0,1164.0,1132.0
2794,849097.0,1168.0,1140.0
2795,849098.0,1158.0,1136.0
2796,849099.0,1162.0,1146.0
2797,849100.0,1160.0,1144.0
2798,849101.0,1154.0,1144.0
2799,849102.0,1156.0,1148.0
2800,849103.0,1150.0,1144.0
2801,849104.0,1150.0,1146.0
2802,849105.0,1150.0,1142.0
2803,849106.0,1152.0,1142.0
2804,849107.0,1150.0,1138.0
2805,849108.0,1150.0,1130.0
2806,849109.0,1152.0,1130.0
2807,849110.0,1154.0,1132.0
2808,849111.0,1154.0,1130.0
2809,849112.0,1160.0,1126.0
2810,849113.0,1152.0,1126.0
2811,849114.0,1152.0,1130.0
2812,849115.0,1156.0,1134.0
2813,849116.0,1152.0,1122.0
2814,849117.0,1158.0,1126.0
2815,849118.0,1158.0,1144.0
2816,849119.0,1160.0,1138.0
2817,849120.0,1162.0,1136.0
2818,849121.0,1166.0,1138.0
2819,849122.0,1164.0,1136.0
2820,849123.0,1168.0,1138.0
2821,849124.0,1164.0,1138.0
2822,849125.0,1168.0,1142.0
2823,849126.0,1168.0,1144.0
2824,849127.0,1166.0,1140.0
2825,849128.0,1152.0,1136.0
2826,849129.0,1162.0,1148.0
2827,849130.0,1160.0,1150.0
2828,849131.0,1160.0,1152.0
2829,849132.0,1158.0,1152.0
2830,849133.0,1154.0,1142.0
2831,849134.0,1154.0,1146.0
2832,849135.0,1154.0,1148.0
2833,849136.0,1152.0,1142.0
2834,849137.0,1154.0,1140.0
2835,849138.0,1148.0,1140.0
2836,849139.0,1148.0,1136.0
2837,849140.0,1150.0,1138.0
2838,849141.0,1152.0,1130.0
2839,849142.0,1150.0,1134.0
2840,849143.0,1150.0,1138.0
2841,849144.0,1152.0,1130.0
2842,849145.0,1162.0,1136.0
2843,849146.0,1150.0,1136.0
2844,849147.0,1152.0,1140.0
2845,849148.0,1154.0,1136.0
2846,849149.0,1158.0,1140.0
2847,849150.0,1162.0,1136.0
2848,849151.0,1160.0,1138.0
2849,849152.0,1162.0,1144.0
2850,849153.0,1156.0,1140.0
2851,849154.0,1156.0,1146.0
2852,849155.0,1160.0,1144.0
2853,849156.0,1152.0,1144.0
2854,849157.0,1158.0,1150.0
2855,849158.0,1152.0,1152.0
2856,849159.0,1146.0,1136.0
2857,849160.0,1146.0,1132.0
2858,849161.0,1146.0,1132.0
2859,849162.0,1150.0,1128.0
2860,849163.0,1150.0,1136.0
2861,849164.0,1152.0,1134.0
2862,849165.0,1148.0,1138.0
2863,849166.0,1148.0,1140.0
2864,849167.0,1144.0,1134.0
2865,849168.0,1144.0,1132.0
2866,849169.0,1150.0,1138.0
2867,849170.0,1146.0,1134.0
2868,849171.0,1144.0,1134.0
2869,849172.0,1148.0,1130.0
2870,849173.0,1156.0,1130.0
2871,849174.0,1154.0,1130.0
2872,849175.0,1148.0,1142.0
2873,849176.0,1150.0,1136.0
2874,849177.0,1152.0,1138.0
2875,849178.0,1162.0,1138.0
2876,849179.0,1156.0,1144.0
2877,849180.0,1158.0,1144.0
2878,849181.0,1160.0,1144.0
2879,849182.0,1158.0,1146.0
2880,849183.0,1160.0,1144.0
2881,849184.0,1156.0,1142.0
2882,849185.0,1156.0,1150.0
2883,849186.0,1156.0,1150.0
2884,849187.0,1156.0,1144.0
2885,849188.0,1150.0,1148.0
2886,849189.0,1148.0,1144.0
2887,849190.0,1150.0,1148.0
2888,849191.0,1148.0,1132.0
2889,849192.0,1150.0,1142.0
2890,849193.0,1146.0,1136.0
2891,849194.0,1144.0,1138.0
2892,849195.0,1148.0,1136.0
2893,849196.0,1150.0,1136.0
2894,849197.0,1148.0,1134.0
2895,849198.0,1148.0,1132.0
2896,849199.0,1146.0,1130.0
2897,849200.0,1150.0,1128.0
2898,849201.0,1148.0,1130.0
2899,849202.0,1146.0,1132.0
2900,849203.0,1150.0,1130.0
2901,849204.0,1152.0,1132.0
2902,849205.0,1152.0,1128.0
2903,849206.0,1154.0,1130.0
2904,849207.0,1160.0,1128.0
2905,849208.0,1158.0,1130.0
2906,849209.0,1160.0,1130.0
2907,849210.0,1162.0,1130.0
2908,849211.0,1164.0,1148.0
2909,849212.0,1164.0,1138.0
2910,849213.0,1160.0,1148.0
2911,849214.0,1158.0,1142.0
2912,849215.0,1158.0,1142.0
2913,849216.0,1156.0,1142.0
2914,849217.0,1162.0,1140.0
2915,849218.0,1152.0,1144.0
2916,849219.0,1152.0,1134.0
2917,849220.0,1150.0,1140.0
2918,849221.0,1150.0,1138.0
2919,849222.0,1154.0,1138.0
2920,849223.0,1154.0,1134.0
2921,849224.0,1156.0,1148.0
2922,849225.0,1154.0,1126.0
2923,849226.0,1156.0,1138.0
2924,849227.0,1154.0,1132.0
2925,849228.0,1154.0,1126.0
2926,849229.0,1158.0,1130.0
2927,849230.0,1156.0,1134.0
2928,849231.0,1156.0,1140.0
2929,849232.0,1160.0,1136.0
2930,849233.0,1156.0,1128.0
2931,849234.0,1160.0,1130.0
2932,849235.0,1162.0,1132.0
2933,849236.0,1162.0,1126.0
2934,849237.0,1164.0,1128.0
2935,849238.0,1170.0,1130.0
2936,849239.0,1166.0,1138.0
2937,849240.0,1172.0,1140.0
2938,849241.0,1166.0,1140.0
2939,849242.0,1166.0,1142.0
2940,849243.0,1168.0,1136.0
2941,849244.0,1162.0,1156.0
2942,849245.0,1164.0,1142.0
2943,849246.0,1162.0,1140.0
2944,849247.0,1164.0,1138.0
2945,849248.0,1158.0,1140.0
2946,849249.0,1158.0,1142.0
2947,849250.0,1154.0,1140.0
2948,849251.0,1154.0,1138.0
2949,849252.0,1156.0,1138.0
2950,849253.0,1158.0,1140.0
2951,849254.0,1162.0,1138.0
2952,849255.0,1160.0,1142.0
2953,849256.0,1160.0,1148.0
2954,849257.0,1164.0,1156.0
2955,849258.0,1162.0,1140.0
2956,849259.0,1156.0,1148.0
2957,849260.0,1162.0,1148.0
2958,849261.0,1162.0,1140.0
2959,849262.0,1166.0,1160.0
2960,849263.0,1162.0,1148.0
2961,849264.0,1168.0,1142.0
2962,849265.0,1164.0,1142.0
2963,849266.0,1164.0,1142.0
2964,849267.0,1168.0,1154.0
2965,849268.0,1172.0,1152.0
2966,849269.0,1166.0,1148.0
2967,849270.0,1164.0,1152.0
2968,849271.0,1162.0,1148.0
2969,849272.0,1162.0,1156.0
2970,849273.0,1162.0,1156.0
2971,849274.0,1156.0,1140.0
2972,849275.0,1158.0,1150.0
2973,849276.0,1160.0,1154.0
2974,849277.0,1158.0,1144.0
2975,849278.0,1160.0,1146.0
2976,849279.0,1158.0,1148.0
2977,849280.0,1160.0,1144.0
2978,849281.0,1158.0,1142.0
2979,849282.0,1156.0,1144.0
2980,849283.0,1158.0,1150.0
2981,849284.0,1154.0,1142.0
2982,849285.0,1156.0,1138.0
2983,849286.0,1154.0,1142.0
2984,849287.0,1158.0,1140.0
2985,849288.0,1156.0,1138.0
2986,849289.0,1156.0,1146.0
2987,849290.0,1160.0,1150.0
2988,849291.0,1156.0,1152.0
2989,849292.0,1164.0,1158.0
2990,849293.0,1162.0,1136.0
2991,849294.0,1162.0,1150.0
2992,849295.0,1164.0,1152.0
2993,849296.0,1166.0,1158.0
2994,849297.0,1166.0,1158.0
2995,849298.0,1162.0,1154.0
2996,849299.0,1158.0,1160.0
2997,849300.0,1158.0,1146.0
2998,849301.0,1160.0,1146.0
2999,849302.0,1158.0,1144.0
3000,849303.0,1152.0,1150.0
3001,849304.0,1152.0,1152.0
3002,849305.0,1150.0,1148.0
3003,849306.0,1152.0,1152.0
3004,849307.0,1150.0,1146.0
3005,849308.0,1154.0,1142.0
3006,849309.0,1152.0,1140.0
3007,849310.0,1150.0,1136.0
3008,849311.0,1152.0,1146.0
3009,849312.0,1150.0,1142.0
3010,849313.0,1152.0,1140.0
3011,849314.0,1154.0,1136.0
3012,849315.0,1158.0,1142.0
3013,849316.0,1154.0,1140.0
3014,849317.0,1152.0,1138.0
3015,849318.0,1154.0,1138.0
3016,849319.0,1156.0,1138.0
3017,849320.0,1162.0,1134.0
3018,849321.0,1160.0,1150.0
3019,849322.0,1164.0,1136.0
3020,849323.0,1166.0,1142.0
3021,849324.0,1162.0,1142.0
3022,849325.0,1166.0,1146.0
3023,849326.0,1164.0,1148.0
3024,849327.0,1164.0,1146.0
3025,849328.0,1162.0,1148.0
3026,849329.0,1164.0,1154.0
3027,849330.0,1162.0,1142.0
3028,849331.0,1156.0,1136.0
3029,849332.0,1154.0,1148.0
3030,849333.0,1150.0,1138.0
3031,849334.0,1150.0,1136.0
3032,849335.0,1148.0,1132.0
3033,849336.0,1154.0,1132.0
3034,849337.0,1150.0,1130.0
3035,849338.0,1148.0,1138.0
3036,849339.0,1150.0,1128.0
3037,849340.0,1150.0,1124.0
3038,849341.0,1150.0,1134.0
3039,849342.0,1148.0,1122.0
3040,849343.0,1152.0,1134.0
3041,849344.0,1152.0,1134.0
3042,849345.0,1148.0,1134.0
3043,849346.0,1152.0,1132.0
3044,849347.0,1154.0,1134.0
3045,849348.0,1160.0,1132.0
3046,849349.0,1156.0,1144.0
3047,849350.0,1160.0,1136.0
3048,849351.0,1158.0,1130.0
3049,849352.0,1160.0,1136.0
3050,849353.0,1160.0,1140.0
3051,849354.0,1160.0,1140.0
3052,849355.0,1162.0,1136.0
3053,849356.0,1160.0,1142.0
3054,849357.0,1158.0,1144.0
3055,849358.0,1156.0,1128.0
3056,849359.0,1158.0,1146.0
3057,849360.0,1156.0,1142.0
3058,849361.0,1156.0,1154.0
3059,849362.0,1152.0,1148.0
3060,849363.0,1154.0,1136.0
3061,849364.0,1152.0,1140.0
3062,849365.0,1152.0,1132.0
3063,849366.0,1152.0,1124.0
3064,849367.0,1148.0,1134.0
3065,849368.0,1152.0,1122.0
3066,849369.0,1150.0,1138.0
3067,849370.0,1154.0,1126.0
3068,849371.0,1148.0,1124.0
3069,849372.0,1152.0,1132.0
3070,849373.0,1150.0,1134.0
3071,849374.0,1162.0,1136.0
3072,849375.0,1154.0,1138.0
3073,849376.0,1152.0,1136.0
3074,849377.0,1158.0,1142.0
3075,849378.0,1156.0,1136.0
3076,849379.0,1158.0,1136.0
3077,849380.0,1164.0,1138.0
3078,849381.0,1160.0,1134.0
3079,849382.0,1162.0,1138.0
3080,849383.0,1168.0,1140.0
3081,849384.0,1160.0,1134.0
3082,849385.0,1166.0,1146.0
3083,849386.0,1164.0,1148.0
3084,849387.0,1156.0,1144.0
3085,849388.0,1158.0,1138.0
3086,849389.0,1154.0,1150.0
3087,849390.0,1148.0,1148.0
3088,849391.0,1150.0,1150.0
3089,849392.0,1148.0,1134.0
3090,849393.0,1148.0,1142.0
3091,849394.0,1152.0,1140.0
3092,849395.0,1150.0,1140.0
3093,849396.0,1152.0,1138.0
3094,849397.0,1154.0,1134.0
3095,849398.0,1154.0,1138.0
3096,849399.0,1158.0,1138.0
3097,849400.0,1158.0,1132.0
3098,849401.0,1160.0,1136.0
3099,849402.0,1156.0,1132.0
3100,849403.0,1158.0,1138.0
3101,849404.0,1156.0,1140.0
3102,849405.0,1166.0,1140.0
3103,849406.0,1166.0,1148.0
3104,849407.0,1164.0,1150.0
3105,849408.0,1166.0,1140.0
3106,849409.0,1164.0,1138.0
3107,849410.0,1164.0,1140.0
3108,849411.0,1166.0,1146.0
3109,849412.0,1168.0,1144.0
3110,849413.0,1166.0,1146.0
3111,849414.0,1168.0,1148.0
3112,849415.0,1164.0,1146.0
3113,849416.0,1152.0,1136.0
3114,849417.0,1156.0,1150.0
3115,849418.0,1152.0,1146.0
3116,849419.0,1152.0,1144.0
3117,849420.0,1156.0,1146.0
3118,849421.0,1154.0,1140.0
3119,849422.0,1150.0,1142.0
3120,849423.0,1146.0,1144.0
3121,849424.0,1150.0,1136.0
3122,849425.0,1150.0,1140.0
3123,849426.0,1152.0,1136.0
3124,849427.0,1152.0,1132.0
3125,849428.0,1148.0,1140.0
3126,849429.0,1152.0,1136.0
3127,849430.0,1152.0,1140.0
3128,849431.0,1152.0,1128.0
3129,849432.0,1154.0,1144.0
3130,849433.0,1154.0,1138.0
3131,849434.0,1154.0,1138.0
3132,849435.0,1158.0,1142.0
3133,849436.0,1156.0,1146.0
3134,849437.0,1158.0,1148.0
3135,849438.0,1156.0,1142.0
3136,849439.0,1162.0,1138.0
3137,849440.0,1154.0,1144.0
3138,849441.0,1156.0,1144.0
3139,849442.0,1156.0,1142.0
3140,849443.0,1154.0,1144.0
3141,849444.0,1154.0,1146.0
3142,849445.0,1154.0,1146.0
3143,849446.0,1150.0,1146.0
3144,849447.0,1146.0,1138.0
3145,849448.0,1144.0,1134.0
3146,849449.0,1150.0,1146.0
3147,849450.0,1148.0,1142.0
3148,849451.0,1146.0,1138.0
3149,849452.0,1148.0,1132.0
3150,849453.0,1146.0,1136.0
3151,849454.0,1144.0,1132.0
3152,849455.0,1152.0,1128.0
3153,849456.0,1148.0,1130.0
3154,849457.0,1146.0,1132.0
3155,849458.0,1146.0,1134.0
3156,849459.0,1142.0,1130.0
3157,849460.0,1152.0,1136.0
3158,849461.0,1146.0,1134.0
3159,849462.0,1148.0,1136.0
3160,849463.0,1152.0,1146.0
3161,849464.0,1156.0,1130.0
3162,849465.0,1154.0,1148.0
3163,849466.0,1156.0,1136.0
3164,849467.0,1158.0,1148.0
3165,849468.0,1160.0,1144.0
3166,849469.0,1162.0,1144.0
3167,849470.0,1158.0,1146.0
3168,849471.0,1158.0,1138.0
3169,849472.0,1154.0,1146.0
3170,849473.0,1150.0,1146.0
3171,849474.0,1150.0,1146.0
3172,849475.0,1148.0,1140.0
3173,849476.0,1150.0,1138.0
3174,849477.0,1148.0,1126.0
3175,849478.0,1146.0,1138.0
3176,849479.0,1146.0,1138.0
3177,849480.0,1144.0,1136.0
3178,849481.0,1146.0,1138.0
3179,849482.0,1146.0,1138.0
3180,849483.0,1146.0,1132.0
3181,849484.0,1146.0,1138.0
3182,849485.0,1150.0,1130.0
3183,849486.0,1142.0,1136.0
3184,849487.0,1148.0,1130.0
3185,849488.0,1148.0,1132.0
3186,849489.0,1152.0,1134.0
3187,849490.0,1150.0,1130.0
3188,849491.0,1152.0,1128.0
3189,849492.0,1158.0,1128.0
3190,849493.0,1166.0,1130.0
3191,849494.0,1160.0,1134.0
3192,849495.0,1166.0,1136.0
3193,849496.0,1168.0,1140.0
3194,849497.0,1162.0,1140.0
3195,849498.0,1166.0,1140.0
3196,849499.0,1166.0,1142.0
3197,849500.0,1156.0,1134.0
3198,849501.0,1160.0,1142.0
3199,849502.0,1156.0,1148.0
3200,849503.0,1158.0,1136.0
3201,849504.0,1156.0,1136.0
3202,849505.0,1152.0,1146.0
3203,849506.0,1156.0,1136.0
3204,849507.0,1156.0,1148.0
3205,849508.0,1156.0,1132.0
3206,849509.0,1150.0,1134.0
3207,849510.0,1154.0,1136.0
3208,849511.0,1152.0,1146.0
3209,849512.0,1160.0,1150.0
3210,849513.0,1154.0,1138.0
3211,849514.0,1154.0,1130.0
3212,849515.0,1154.0,1132.0
3213,849516.0,1158.0,1146.0
3214,849517.0,1160.0,1146.0
3215,849518.0,1154.0,1138.0
3216,849519.0,1158.0,1132.0
3217,849520.0,1160.0,1132.0
3218,849521.0,1160.0,1150.0
3219,849522.0,1164.0,1134.0
3220,849523.0,1166.0,1140.0
3221,849524.0,1166.0,1136.0
3222,849525.0,1166.0,1140.0
3223,849526.0,1166.0,1140.0
3224,849527.0,1166.0,1146.0
3225,849528.0,1168.0,1144.0
3226,849529.0,1162.0,1144.0
3227,849530.0,1162.0,1154.0
3228,849531.0,1160.0,1148.0
3229,849532.0,1158.0,1152.0
3230,849533.0,1158.0,1154.0
3231,849534.0,1150.0,1144.0
3232,849535.0,1154.0,1146.0
3233,849536.0,1152.0,1150.0
3234,849537.0,1150.0,1144.0
3235,849538.0,1150.0,1142.0
3236,849539.0,1154.0,1146.0
3237,849540.0,1154.0,1144.0
3238,849541.0,1154.0,1142.0
3239,849542.0,1154.0,1144.0
3240,849543.0,1154.0,1142.0
3241,849544.0,1158.0,1146.0
3242,849545.0,1154.0,1146.0
3243,849546.0,1154.0,1148.0
3244,849547.0,1158.0,1142.0
3245,849548.0,1156.0,1140.0
3246,849549.0,1158.0,1144.0
3247,849550.0,1162.0,1146.0
3248,849551.0,1160.0,1156.0
3249,849552.0,1158.0,1146.0
3250,849553.0,1162.0,1154.0
3251,849554.0,1160.0,1148.0
3252,849555.0,1160.0,1154.0
3253,849556.0,1154.0,1156.0
3254,849557.0,1150.0,1146.0
3255,849558.0,1160.0,1154.0
3256,849559.0,1154.0,1150.0
3257,849560.0,1154.0,1154.0
3258,849561.0,1152.0,1156.0
3259,849562.0,1152.0,1150.0
3260,849563.0,1156.0,1148.0
3261,849564.0,1152.0,1148.0
3262,849565.0,1152.0,1148.0
3263,849566.0,1154.0,1136.0
3264,849567.0,1156.0,1142.0
3265,849568.0,1150.0,1146.0
3266,849569.0,1152.0,1150.0
3267,849570.0,1154.0,1146.0
3268,849571.0,1146.0,1142.0
3269,849572.0,1160.0,1140.0
3270,849573.0,1156.0,1138.0
3271,849574.0,1152.0,1144.0
3272,849575.0,1154.0,1154.0
3273,849576.0,1160.0,1144.0
3274,849577.0,1156.0,1146.0
3275,849578.0,1162.0,1150.0
3276,849579.0,1160.0,1146.0
3277,849580.0,1166.0,1152.0
3278,849581.0,1166.0,1136.0
3279,849582.0,1154.0,1144.0
3280,849583.0,1160.0,1142.0
3281,849584.0,1162.0,1146.0
3282,849585.0,1160.0,1148.0
3283,849586.0,1154.0,1150.0
3284,849587.0,1154.0,1148.0
3285,849588.0,1158.0,1150.0
3286,849589.0,1154.0,1150.0
3287,849590.0,1154.0,1140.0
3288,849591.0,1154.0,1142.0
3289,849592.0,1156.0,1142.0
3290,849593.0,1154.0,1146.0
3291,849594.0,1146.0,1150.0
3292,849595.0,1148.0,1144.0
3293,849596.0,1150.0,1142.0
3294,849597.0,1148.0,1138.0
3295,849598.0,1144.0,1138.0
3296,849599.0,1150.0,1140.0
3297,849600.0,1148.0,1140.0
3298,849601.0,1148.0,1138.0
3299,849602.0,1150.0,1140.0
3300,849603.0,1154.0,1138.0
3301,849604.0,1152.0,1132.0
