,us,adc0,adc1
2075,658103.0,-4718.0,-4832.0
2076,658104.0,-4716.0,-4834.0
2077,658105.0,-4714.0,-4836.0
2078,658106.0,-4722.0,-4838.0
2079,658107.0,-4720.0,-4832.0
2080,658108.0,-4720.0,-4836.0
2081,658109.0,-4714.0,-4836.0
2082,658110.0,-4716.0,-4824.0
2083,658111.0,-4718.0,-4836.0
2084,658112.0,-4712.0,-4832.0
2085,658113.0,-4716.0,-4834.0
2086,658114.0,-4722.0,-4836.0
2087,658115.0,-4716.0,-4836.0
2088,658116.0,-4714.0,-4824.0
2089,658117.0,-4714.0,-4830.0
2090,658118.0,-4718.0,-4832.0
2091,658119.0,-4718.0,-4832.0
2092,658120.0,-4720.0,-4834.0
2093,658121.0,-4718.0,-4834.0
2094,658122.0,-4720.0,-4838.0
2095,658123.0,-4720.0,-4836.0
2096,658124.0,-4714.0,-4832.0
2097,658125.0,-4726.0,-4836.0
2098,658126.0,-4724.0,-4838.0
2099,658127.0,-4720.0,-4834.0
2100,658128.0,-4722.0,-4838.0
2101,658129.0,-4712.0,-4842.0
2102,658130.0,-4720.0,-4838.0
2103,658131.0,-4720.0,-4842.0
2104,658132.0,-4712.0,-4844.0
2105,658133.0,-4718.0,-4840.0
2106,658134.0,-4718.0,-4842.0
2107,658135.0,-4714.0,-4838.0
2108,658136.0,-4710.0,-4836.0
2109,658137.0,-4710.0,-4832.0
2110,658138.0,-4710.0,-4836.0
2111,658139.0,-4718.0,-4822.0
2112,658140.0,-4712.0,-4832.0
2113,658141.0,-4716.0,-4826.0
2114,658142.0,-4708.0,-4830.0
2115,658143.0,-4710.0,-4838.0
2116,658144.0,-4712.0,-4834.0
2117,658145.0,-4706.0,-4828.0
2118,658146.0,-4710.0,-4834.0
2119,658147.0,-4714.0,-4838.0
2120,658148.0,-4712.0,-4828.0
2121,658149.0,-4714.0,-4828.0
2122,658150.0,-4712.0,-4828.0
2123,658151.0,-4714.0,-4834.0
2124,658152.0,-4714.0,-4840.0
2125,658153.0,-4714.0,-4834.0
2126,658154.0,-4720.0,-4844.0
2127,658155.0,-4720.0,-4834.0
2128,658156.0,-4714.0,-4838.0
2129,658157.0,-4714.0,-4838.0
2130,658158.0,-4706.0,-4844.0
2131,658159.0,-4720.0,-4848.0
2132,658160.0,-4714.0,-4842.0
2133,658161.0,-4712.0,-4844.0
2134,658162.0,-4714.0,-4838.0
2135,658163.0,-4710.0,-4838.0
2136,658164.0,-4708.0,-4840.0
2137,658165.0,-4708.0,-4838.0
2138,658166.0,-4708.0,-4834.0
2139,658167.0,-4712.0,-4836.0
2140,658168.0,-4712.0,-4828.0
2141,658169.0,-4714.0,-4830.0
2142,658170.0,-4714.0,-4834.0
2143,658171.0,-4712.0,-4834.0
2144,658172.0,-4714.0,-4830.0
2145,658173.0,-4708.0,-4830.0
2146,658174.0,-4704.0,-4834.0
2147,658175.0,-4710.0,-4830.0
2148,658176.0,-4712.0,-4830.0
2149,658177.0,-4712.0,-4838.0
2150,658178.0,-4706.0,-4830.0
2151,658179.0,-4712.0,-4838.0
2152,658180.0,-4712.0,-4832.0
2153,658181.0,-4712.0,-4836.0
2154,658182.0,-4710.0,-4840.0
2155,658183.0,-4708.0,-4838.0
2156,658184.0,-4712.0,-4836.0
2157,658185.0,-4712.0,-4836.0
2158,658186.0,-4712.0,-4846.0
2159,658187.0,-4710.0,-4838.0
2160,658188.0,-4714.0,-4844.0
2161,658189.0,-4716.0,-4844.0
2162,658190.0,-4716.0,-4836.0
2163,658191.0,-4718.0,-4844.0
2164,658192.0,-4718.0,-4838.0
2165,658193.0,-4720.0,-4838.0
2166,658194.0,-4712.0,-4836.0
2167,658195.0,-4712.0,-4836.0
2168,658196.0,-4714.0,-4840.0
2169,658197.0,-4720.0,-4842.0
2170,658198.0,-4716.0,-4838.0
2171,658199.0,-4712.0,-4838.0
2172,658200.0,-4710.0,-4836.0
2173,658201.0,-4704.0,-4840.0
2174,658202.0,-4710.0,-4836.0
2175,658203.0,-4720.0,-4828.0
2176,658204.0,-4718.0,-4834.0
2177,658205.0,-4722.0,-4838.0
2178,658206.0,-4720.0,-4832.0
2179,658207.0,-4718.0,-4838.0
2180,658208.0,-4714.0,-4844.0
2181,658209.0,-4716.0,-4838.0
2182,658210.0,-4718.0,-4838.0
2183,658211.0,-4718.0,-4842.0
2184,658212.0,-4720.0,-4836.0
2185,658213.0,-4710.0,-4842.0
2186,658214.0,-4718.0,-4836.0
2187,658215.0,-4712.0,-4846.0
2188,658216.0,-4712.0,-4844.0
2189,658217.0,-4718.0,-4834.0
2190,658218.0,-4718.0,-4842.0
2191,658219.0,-4720.0,-4830.0
2192,658220.0,-4710.0,-4834.0
2193,658221.0,-4714.0,-4844.0
2194,658222.0,-4718.0,-4848.0
2195,658223.0,-4716.0,-4836.0
2196,658224.0,-4716.0,-4842.0
2197,658225.0,-4712.0,-4848.0
2198,658226.0,-4708.0,-4846.0
2199,658227.0,-4710.0,-4834.0
2200,658228.0,-4714.0,-4840.0
2201,658229.0,-4720.0,-4840.0
2202,658230.0,-4714.0,-4840.0
2203,658231.0,-4712.0,-4848.0
2204,658232.0,-4716.0,-4844.0
2205,658233.0,-4720.0,-4838.0
2206,658234.0,-4718.0,-4844.0
2207,658235.0,-4724.0,-4842.0
2208,658236.0,-4716.0,-4848.0
2209,658237.0,-4716.0,-4848.0
2210,658238.0,-4714.0,-4840.0
2211,658239.0,-4718.0,-4846.0
2212,658240.0,-4720.0,-4844.0
2213,658241.0,-4720.0,-4848.0
2214,658242.0,-4720.0,-4846.0
2215,658243.0,-4718.0,-4844.0
2216,658244.0,-4722.0,-4848.0
2217,658245.0,-4724.0,-4842.0
2218,658246.0,-4716.0,-4842.0
2219,658247.0,-4718.0,-4848.0
2220,658248.0,-4724.0,-4852.0
2221,658249.0,-4716.0,-4848.0
2222,658250.0,-4716.0,-4852.0
2223,658251.0,-4722.0,-4844.0
2224,658252.0,-4716.0,-4846.0
2225,658253.0,-4718.0,-4844.0
2226,658254.0,-4714.0,-4844.0
2227,658255.0,-4718.0,-4840.0
2228,658256.0,-4718.0,-4842.0
2229,658257.0,-4720.0,-4838.0
2230,658258.0,-4718.0,-4834.0
2231,658259.0,-4712.0,-4838.0
2232,658260.0,-4714.0,-4840.0
2233,658261.0,-4714.0,-4848.0
2234,658262.0,-4720.0,-4846.0
2235,658263.0,-4716.0,-4844.0
2236,658264.0,-4714.0,-4836.0
2237,658265.0,-4716.0,-4844.0
2238,658266.0,-4720.0,-4848.0
2239,658267.0,-4718.0,-4844.0
2240,658268.0,-4714.0,-4846.0
2241,658269.0,-4718.0,-4844.0
2242,658270.0,-4716.0,-4846.0
2243,658271.0,-4718.0,-4852.0
2244,658272.0,-4720.0,-4850.0
2245,658273.0,-4714.0,-4844.0
2246,658274.0,-4712.0,-4850.0
2247,658275.0,-4712.0,-4850.0
2248,658276.0,-4708.0,-4844.0
2249,658277.0,-4710.0,-4844.0
2250,658278.0,-4704.0,-4848.0
2251,658279.0,-4708.0,-4848.0
2252,658280.0,-4706.0,-4848.0
2253,658281.0,-4710.0,-4848.0
2254,658282.0,-4714.0,-4846.0
2255,658283.0,-4712.0,-4850.0
2256,658284.0,-4716.0,-4848.0
2257,658285.0,-4708.0,-4834.0
2258,658286.0,-4710.0,-4846.0
2259,658287.0,-4720.0,-4844.0
2260,658288.0,-4704.0,-4838.0
2261,658289.0,-4710.0,-4840.0
2262,658290.0,-4710.0,-4836.0
2263,658291.0,-4714.0,-4834.0
2264,658292.0,-4712.0,-4838.0
2265,658293.0,-4716.0,-4844.0
2266,658294.0,-4716.0,-4848.0
2267,658295.0,-4714.0,-4830.0
2268,658296.0,-4716.0,-4846.0
2269,658297.0,-4716.0,-4838.0
2270,658298.0,-4712.0,-4844.0
2271,658299.0,-4710.0,-4832.0
2272,658300.0,-4718.0,-4848.0
2273,658301.0,-4716.0,-4846.0
2274,658302.0,-4716.0,-4848.0
2275,658303.0,-4704.0,-4848.0
2276,658304.0,-4710.0,-4850.0
2277,658305.0,-4716.0,-4852.0
2278,658306.0,-4710.0,-4852.0
2279,658307.0,-4710.0,-4850.0
2280,658308.0,-4706.0,-4850.0
2281,658309.0,-4720.0,-4840.0
2282,658310.0,-4708.0,-4848.0
2283,658311.0,-4708.0,-4840.0
2284,658312.0,-4700.0,-4848.0
2285,658313.0,-4714.0,-4842.0
2286,658314.0,-4706.0,-4852.0
2287,658315.0,-4714.0,-4846.0
2288,658316.0,-4714.0,-4846.0
2289,658317.0,-4710.0,-4848.0
2290,658318.0,-4710.0,-4842.0
2291,658319.0,-4712.0,-4842.0
2292,658320.0,-4710.0,-4842.0
2293,658321.0,-4708.0,-4846.0
2294,658322.0,-4712.0,-4848.0
2295,658323.0,-4712.0,-4840.0
2296,658324.0,-4722.0,-4848.0
2297,658325.0,-4718.0,-4852.0
2298,658326.0,-4722.0,-4846.0
2299,658327.0,-4718.0,-4846.0
2300,658328.0,-4714.0,-4848.0
2301,658329.0,-4720.0,-4850.0
2302,658330.0,-4720.0,-4848.0
2303,658331.0,-4720.0,-4854.0
2304,658332.0,-4712.0,-4844.0
2305,658333.0,-4718.0,-4836.0
2306,658334.0,-4712.0,-4838.0
2307,658335.0,-4716.0,-4848.0
2308,658336.0,-4718.0,-4844.0
2309,658337.0,-4718.0,-4844.0
2310,658338.0,-4714.0,-4844.0
2311,658339.0,-4722.0,-4846.0
2312,658340.0,-4722.0,-4840.0
2313,658341.0,-4720.0,-4844.0
2314,658342.0,-4712.0,-4838.0
2315,658343.0,-4718.0,-4846.0
2316,658344.0,-4710.0,-4844.0
2317,658345.0,-4714.0,-4840.0
2318,658346.0,-4716.0,-4840.0
2319,658347.0,-4714.0,-4842.0
2320,658348.0,-4720.0,-4844.0
2321,658349.0,-4722.0,-4836.0
2322,658350.0,-4718.0,-4834.0
2323,658351.0,-4712.0,-4838.0
2324,658352.0,-4718.0,-4842.0
2325,658353.0,-4712.0,-4840.0
2326,658354.0,-4714.0,-4848.0
2327,658355.0,-4722.0,-4836.0
2328,658356.0,-4722.0,-4842.0
2329,658357.0,-4720.0,-4850.0
2330,658358.0,-4716.0,-4846.0
2331,658359.0,-4720.0,-4844.0
2332,658360.0,-4718.0,-4840.0
2333,658361.0,-4720.0,-4840.0
2334,658362.0,-4724.0,-4846.0
2335,658363.0,-4720.0,-4842.0
2336,658364.0,-4720.0,-4834.0
2337,658365.0,-4718.0,-4844.0
2338,658366.0,-4718.0,-4834.0
2339,658367.0,-4720.0,-4840.0
2340,658368.0,-4714.0,-4836.0
2341,658369.0,-4718.0,-4844.0
2342,658370.0,-4726.0,-4834.0
2343,658371.0,-4720.0,-4832.0
2344,658372.0,-4718.0,-4840.0
2345,658373.0,-4720.0,-4836.0
2346,658374.0,-4720.0,-4842.0
2347,658375.0,-4718.0,-4836.0
2348,658376.0,-4714.0,-4836.0
2349,658377.0,-4720.0,-4828.0
2350,658378.0,-4722.0,-4834.0
2351,658379.0,-4718.0,-4836.0
2352,658380.0,-4714.0,-4846.0
2353,658381.0,-4720.0,-4840.0
2354,658382.0,-4714.0,-4836.0
2355,658383.0,-4720.0,-4842.0
2356,658384.0,-4718.0,-4844.0
2357,658385.0,-4722.0,-4840.0
2358,658386.0,-4718.0,-4844.0
2359,658387.0,-4722.0,-4844.0
2360,658388.0,-4722.0,-4836.0
2361,658389.0,-4716.0,-4842.0
2362,658390.0,-4712.0,-4846.0
2363,658391.0,-4720.0,-4844.0
2364,658392.0,-4716.0,-4840.0
2365,658393.0,-4720.0,-4846.0
2366,658394.0,-4722.0,-4842.0
2367,658395.0,-4718.0,-4840.0
2368,658396.0,-4722.0,-4838.0
2369,658397.0,-4718.0,-4838.0
2370,658398.0,-4720.0,-4836.0
2371,658399.0,-4710.0,-4834.0
2372,658400.0,-4716.0,-4832.0
2373,658401.0,-4714.0,-4832.0
2374,658402.0,-4716.0,-4834.0
2375,658403.0,-4720.0,-4838.0
2376,658404.0,-4720.0,-4830.0
2377,658405.0,-4720.0,-4844.0
2378,658406.0,-4718.0,-4838.0
2379,658407.0,-4722.0,-4844.0
2380,658408.0,-4714.0,-4846.0
2381,658409.0,-4720.0,-4838.0
2382,658410.0,-4720.0,-4836.0
2383,658411.0,-4718.0,-4844.0
2384,658412.0,-4714.0,-4834.0
2385,658413.0,-4716.0,-4842.0
2386,658414.0,-4716.0,-4842.0
2387,658415.0,-4720.0,-4840.0
2388,658416.0,-4716.0,-4850.0
2389,658417.0,-4718.0,-4848.0
2390,658418.0,-4722.0,-4850.0
2391,658419.0,-4720.0,-4848.0
2392,658420.0,-4714.0,-4838.0
2393,658421.0,-4722.0,-4844.0
2394,658422.0,-4720.0,-4842.0
2395,658423.0,-4710.0,-4844.0
2396,658424.0,-4710.0,-4848.0
2397,658425.0,-4718.0,-4842.0
2398,658426.0,-4712.0,-4846.0
2399,658427.0,-4710.0,-4842.0
2400,658428.0,-4714.0,-4840.0
2401,658429.0,-4714.0,-4848.0
2402,658430.0,-4710.0,-4842.0
2403,658431.0,-4712.0,-4834.0
2404,658432.0,-4710.0,-4844.0
2405,658433.0,-4710.0,-4840.0
2406,658434.0,-4714.0,-4836.0
2407,658435.0,-4714.0,-4848.0
2408,658436.0,-4712.0,-4836.0
2409,658437.0,-4708.0,-4846.0
2410,658438.0,-4706.0,-4838.0
2411,658439.0,-4708.0,-4844.0
2412,658440.0,-4712.0,-4830.0
2413,658441.0,-4710.0,-4842.0
2414,658442.0,-4704.0,-4844.0
2415,658443.0,-4712.0,-4848.0
2416,658444.0,-4708.0,-4858.0
2417,658445.0,-4706.0,-4848.0
2418,658446.0,-4714.0,-4852.0
2419,658447.0,-4710.0,-4848.0
2420,658448.0,-4710.0,-4848.0
2421,658449.0,-4708.0,-4844.0
2422,658450.0,-4712.0,-4848.0
2423,658451.0,-4712.0,-4848.0
2424,658452.0,-4710.0,-4846.0
2425,658453.0,-4712.0,-4846.0
2426,658454.0,-4708.0,-4848.0
2427,658455.0,-4708.0,-4842.0
2428,658456.0,-4712.0,-4848.0
2429,658457.0,-4704.0,-4844.0
2430,658458.0,-4714.0,-4844.0
2431,658459.0,-4712.0,-4844.0
2432,658460.0,-4708.0,-4840.0
2433,658461.0,-4712.0,-4846.0
2434,658462.0,-4704.0,-4846.0
2435,658463.0,-4716.0,-4856.0
2436,658464.0,-4708.0,-4842.0
2437,658465.0,-4710.0,-4842.0
2438,658466.0,-4710.0,-4836.0
2439,658467.0,-4712.0,-4842.0
2440,658468.0,-4714.0,-4842.0
2441,658469.0,-4720.0,-4842.0
2442,658470.0,-4712.0,-4846.0
2443,658471.0,-4714.0,-4846.0
2444,658472.0,-4714.0,-4850.0
2445,658473.0,-4708.0,-4846.0
2446,658474.0,-4712.0,-4848.0
2447,658475.0,-4716.0,-4850.0
2448,658476.0,-4714.0,-4844.0
2449,658477.0,-4714.0,-4848.0
2450,658478.0,-4710.0,-4856.0
2451,658479.0,-4708.0,-4848.0
2452,658480.0,-4712.0,-4850.0
2453,658481.0,-4716.0,-4846.0
2454,658482.0,-4712.0,-4846.0
2455,658483.0,-4706.0,-4860.0
2456,658484.0,-4710.0,-4854.0
2457,658485.0,-4716.0,-4844.0
2458,658486.0,-4710.0,-4850.0
2459,658487.0,-4712.0,-4852.0
2460,658488.0,-4714.0,-4844.0
2461,658489.0,-4710.0,-4850.0
2462,658490.0,-4710.0,-4854.0
2463,658491.0,-4710.0,-4848.0
2464,658492.0,-4712.0,-4850.0
2465,658493.0,-4720.0,-4846.0
2466,658494.0,-4716.0,-4850.0
2467,658495.0,-4718.0,-4850.0
2468,658496.0,-4718.0,-4856.0
2469,658497.0,-4716.0,-4846.0
2470,658498.0,-4714.0,-4860.0
2471,658499.0,-4716.0,-4852.0
2472,658500.0,-4706.0,-4860.0
2473,658501.0,-4714.0,-4860.0
2474,658502.0,-4716.0,-4852.0
2475,658503.0,-4716.0,-4856.0
2476,658504.0,-4712.0,-4856.0
2477,658505.0,-4720.0,-4852.0
2478,658506.0,-4720.0,-4858.0
2479,658507.0,-4718.0,-4850.0
2480,658508.0,-4714.0,-4848.0
2481,658509.0,-4710.0,-4862.0
2482,658510.0,-4716.0,-4858.0
2483,658511.0,-4712.0,-4862.0
2484,658512.0,-4708.0,-4856.0
2485,658513.0,-4718.0,-4866.0
2486,658514.0,-4712.0,-4848.0
2487,658515.0,-4716.0,-4848.0
2488,658516.0,-4710.0,-4860.0
2489,658517.0,-4708.0,-4858.0
2490,658518.0,-4704.0,-4850.0
2491,658519.0,-4708.0,-4852.0
2492,658520.0,-4716.0,-4848.0
2493,658521.0,-4716.0,-4848.0
2494,658522.0,-4706.0,-4854.0
2495,658523.0,-4712.0,-4854.0
2496,658524.0,-4720.0,-4854.0
2497,658525.0,-4716.0,-4856.0
2498,658526.0,-4720.0,-4858.0
2499,658527.0,-4724.0,-4860.0
2500,658528.0,-4720.0,-4860.0
2501,658529.0,-4712.0,-4860.0
2502,658530.0,-4716.0,-4858.0
2503,658531.0,-4712.0,-4858.0
2504,658532.0,-4716.0,-4852.0
2505,658533.0,-4718.0,-4862.0
2506,658534.0,-4718.0,-4860.0
2507,658535.0,-4714.0,-4856.0
2508,658536.0,-4716.0,-4862.0
2509,658537.0,-4714.0,-4850.0
2510,658538.0,-4718.0,-4858.0
2511,658539.0,-4708.0,-4856.0
2512,658540.0,-4720.0,-4858.0
2513,658541.0,-4720.0,-4860.0
2514,658542.0,-4712.0,-4854.0
2515,658543.0,-4718.0,-4850.0
2516,658544.0,-4714.0,-4856.0
2517,658545.0,-4712.0,-4854.0
2518,658546.0,-4714.0,-4848.0
2519,658547.0,-4712.0,-4856.0
2520,658548.0,-4712.0,-4852.0
2521,658549.0,-4712.0,-4852.0
2522,658550.0,-4708.0,-4850.0
2523,658551.0,-4714.0,-4850.0
2524,658552.0,-4714.0,-4846.0
2525,658553.0,-4708.0,-4848.0
2526,658554.0,-4714.0,-4842.0
2527,658555.0,-4716.0,-4858.0
2528,658556.0,-4712.0,-4854.0
2529,658557.0,-4720.0,-4844.0
2530,658558.0,-4718.0,-4850.0
2531,658559.0,-4718.0,-4856.0
2532,658560.0,-4714.0,-4854.0
2533,658561.0,-4716.0,-4852.0
2534,658562.0,-4718.0,-4852.0
2535,658563.0,-4720.0,-4856.0
2536,658564.0,-4716.0,-4850.0
2537,658565.0,-4708.0,-4856.0
2538,658566.0,-4712.0,-4856.0
2539,658567.0,-4712.0,-4858.0
2540,658568.0,-4718.0,-4856.0
2541,658569.0,-4716.0,-4860.0
2542,658570.0,-4710.0,-4858.0
2543,658571.0,-4710.0,-4854.0
2544,658572.0,-4714.0,-4860.0
2545,658573.0,-4714.0,-4856.0
2546,658574.0,-4714.0,-4858.0
2547,658575.0,-4712.0,-4854.0
2548,658576.0,-4716.0,-4852.0
2549,658577.0,-4708.0,-4858.0
2550,658578.0,-4714.0,-4850.0
2551,658579.0,-4718.0,-4860.0
2552,658580.0,-4712.0,-4862.0
2553,658581.0,-4712.0,-4854.0
2554,658582.0,-4710.0,-4856.0
2555,658583.0,-4708.0,-4852.0
2556,658584.0,-4712.0,-4854.0
2557,658585.0,-4712.0,-4864.0
2558,658586.0,-4710.0,-4854.0
2559,658587.0,-4710.0,-4860.0
2560,658588.0,-4712.0,-4860.0
2561,658589.0,-4712.0,-4864.0
2562,658590.0,-4716.0,-4862.0
2563,658591.0,-4710.0,-4862.0
2564,658592.0,-4716.0,-4858.0
2565,658593.0,-4716.0,-4858.0
2566,658594.0,-4708.0,-4858.0
2567,658595.0,-4714.0,-4858.0
2568,658596.0,-4714.0,-4856.0
2569,658597.0,-4706.0,-4852.0
2570,658598.0,-4710.0,-4856.0
2571,658599.0,-4708.0,-4860.0
2572,658600.0,-4710.0,-4858.0
2573,658601.0,-4702.0,-4854.0
2574,658602.0,-4706.0,-4848.0
2575,658603.0,-4708.0,-4852.0
2576,658604.0,-4716.0,-4856.0
2577,658605.0,-4708.0,-4854.0
2578,658606.0,-4716.0,-4852.0
2579,658607.0,-4714.0,-4856.0
2580,658608.0,-4710.0,-4854.0
2581,658609.0,-4710.0,-4858.0
2582,658610.0,-4708.0,-4860.0
2583,658611.0,-4712.0,-4854.0
2584,658612.0,-4712.0,-4856.0
2585,658613.0,-4712.0,-4858.0
2586,658614.0,-4714.0,-4854.0
2587,658615.0,-4712.0,-4858.0
2588,658616.0,-4716.0,-4862.0
2589,658617.0,-4708.0,-4860.0
2590,658618.0,-4708.0,-4852.0
2591,658619.0,-4710.0,-4852.0
2592,658620.0,-4716.0,-4856.0
2593,658621.0,-4712.0,-4862.0
2594,658622.0,-4716.0,-4860.0
2595,658623.0,-4708.0,-4856.0
2596,658624.0,-4714.0,-4862.0
2597,658625.0,-4718.0,-4862.0
2598,658626.0,-4718.0,-4850.0
2599,658627.0,-4714.0,-4860.0
2600,658628.0,-4710.0,-4862.0
2601,658629.0,-4710.0,-4856.0
2602,658630.0,-4708.0,-4850.0
2603,658631.0,-4714.0,-4856.0
2604,658632.0,-4716.0,-4842.0
2605,658633.0,-4716.0,-4846.0
2606,658634.0,-4714.0,-4852.0
2607,658635.0,-4712.0,-4850.0
2608,658636.0,-4714.0,-4858.0
2609,658637.0,-4708.0,-4848.0
2610,658638.0,-4714.0,-4852.0
2611,658639.0,-4714.0,-4846.0
2612,658640.0,-4718.0,-4846.0
2613,658641.0,-4712.0,-4850.0
2614,658642.0,-4716.0,-4850.0
2615,658643.0,-4720.0,-4856.0
2616,658644.0,-4716.0,-4842.0
2617,658645.0,-4714.0,-4858.0
2618,658646.0,-4718.0,-4856.0
2619,658647.0,-4716.0,-4858.0
2620,658648.0,-4714.0,-4846.0
2621,658649.0,-4714.0,-4850.0
2622,658650.0,-4712.0,-4854.0
2623,658651.0,-4720.0,-4858.0
2624,658652.0,-4718.0,-4850.0
2625,658653.0,-4716.0,-4854.0
2626,658654.0,-4712.0,-4852.0
2627,658655.0,-4718.0,-4858.0
2628,658656.0,-4714.0,-4854.0
2629,658657.0,-4722.0,-4852.0
2630,658658.0,-4714.0,-4854.0
2631,658659.0,-4712.0,-4846.0
2632,658660.0,-4716.0,-4848.0
2633,658661.0,-4722.0,-4838.0
2634,658662.0,-4714.0,-4848.0
2635,658663.0,-4712.0,-4848.0
2636,658664.0,-4722.0,-4854.0
2637,658665.0,-4718.0,-4844.0
2638,658666.0,-4712.0,-4842.0
2639,658667.0,-4718.0,-4852.0
2640,658668.0,-4714.0,-4846.0
2641,658669.0,-4716.0,-4844.0
2642,658670.0,-4722.0,-4844.0
2643,658671.0,-4724.0,-4850.0
2644,658672.0,-4720.0,-4846.0
2645,658673.0,-4720.0,-4852.0
2646,658674.0,-4718.0,-4854.0
2647,658675.0,-4720.0,-4850.0
2648,658676.0,-4716.0,-4852.0
2649,658677.0,-4722.0,-4862.0
2650,658678.0,-4718.0,-4854.0
2651,658679.0,-4724.0,-4854.0
2652,658680.0,-4714.0,-4852.0
2653,658681.0,-4712.0,-4856.0
2654,658682.0,-4718.0,-4856.0
2655,658683.0,-4708.0,-4850.0
2656,658684.0,-4710.0,-4852.0
2657,658685.0,-4710.0,-4846.0
2658,658686.0,-4714.0,-4846.0
2659,658687.0,-4720.0,-4848.0
2660,658688.0,-4714.0,-4846.0
2661,658689.0,-4710.0,-4848.0
2662,658690.0,-4708.0,-4850.0
2663,658691.0,-4714.0,-4838.0
2664,658692.0,-4714.0,-4848.0
2665,658693.0,-4712.0,-4842.0
2666,658694.0,-4716.0,-4848.0
2667,658695.0,-4714.0,-4840.0
2668,658696.0,-4710.0,-4846.0
2669,658697.0,-4708.0,-4842.0
2670,658698.0,-4708.0,-4844.0
2671,658699.0,-4714.0,-4850.0
2672,658700.0,-4704.0,-4850.0
2673,658701.0,-4714.0,-4850.0
2674,658702.0,-4714.0,-4854.0
2675,658703.0,-4714.0,-4850.0
2676,658704.0,-4716.0,-4850.0
2677,658705.0,-4718.0,-4852.0
2678,658706.0,-4718.0,-4856.0
2679,658707.0,-4716.0,-4850.0
2680,658708.0,-4712.0,-4852.0
2681,658709.0,-4708.0,-4842.0
2682,658710.0,-4714.0,-4848.0
2683,658711.0,-4710.0,-4850.0
2684,658712.0,-4712.0,-4846.0
2685,658713.0,-4716.0,-4848.0
2686,658714.0,-4716.0,-4850.0
2687,658715.0,-4708.0,-4848.0
2688,658716.0,-4706.0,-4846.0
2689,658717.0,-4708.0,-4854.0
2690,658718.0,-4708.0,-4836.0
2691,658719.0,-4704.0,-4844.0
2692,658720.0,-4710.0,-4840.0
2693,658721.0,-4708.0,-4840.0
2694,658722.0,-4714.0,-4842.0
2695,658723.0,-4714.0,-4842.0
2696,658724.0,-4718.0,-4842.0
2697,658725.0,-4706.0,-4856.0
2698,658726.0,-4708.0,-4844.0
2699,658727.0,-4704.0,-4854.0
2700,658728.0,-4710.0,-4844.0
2701,658729.0,-4714.0,-4848.0
2702,658730.0,-4714.0,-4840.0
2703,658731.0,-4716.0,-4840.0
2704,658732.0,-4714.0,-4848.0
2705,658733.0,-4710.0,-4850.0
2706,658734.0,-4720.0,-4844.0
2707,658735.0,-4718.0,-4844.0
2708,658736.0,-4714.0,-4844.0
2709,658737.0,-4720.0,-4846.0
2710,658738.0,-4716.0,-4848.0
2711,658739.0,-4720.0,-4846.0
2712,658740.0,-4716.0,-4852.0
2713,658741.0,-4718.0,-4848.0
2714,658742.0,-4714.0,-4850.0
2715,658743.0,-4720.0,-4840.0
2716,658744.0,-4712.0,-4840.0
2717,658745.0,-4714.0,-4848.0
2718,658746.0,-4710.0,-4852.0
2719,658747.0,-4718.0,-4850.0
2720,658748.0,-4720.0,-4840.0
2721,658749.0,-4722.0,-4848.0
2722,658750.0,-4714.0,-4844.0
2723,658751.0,-4720.0,-4852.0
2724,658752.0,-4722.0,-4854.0
2725,658753.0,-4720.0,-4850.0
2726,658754.0,-4718.0,-4856.0
2727,658755.0,-4710.0,-4850.0
2728,658756.0,-4722.0,-4854.0
2729,658757.0,-4722.0,-4860.0
2730,658758.0,-4718.0,-4852.0
2731,658759.0,-4716.0,-4852.0
2732,658760.0,-4716.0,-4846.0
2733,658761.0,-4718.0,-4846.0
2734,658762.0,-4718.0,-4850.0
2735,658763.0,-4718.0,-4854.0
2736,658764.0,-4714.0,-4840.0
2737,658765.0,-4722.0,-4852.0
2738,658766.0,-4714.0,-4860.0
2739,658767.0,-4718.0,-4848.0
2740,658768.0,-4720.0,-4850.0
2741,658769.0,-4718.0,-4854.0
2742,658770.0,-4708.0,-4856.0
2743,658771.0,-4714.0,-4850.0
2744,658772.0,-4720.0,-4850.0
2745,658773.0,-4714.0,-4848.0
2746,658774.0,-4714.0,-4848.0
2747,658775.0,-4712.0,-4856.0
2748,658776.0,-4710.0,-4852.0
2749,658777.0,-4708.0,-4858.0
2750,658778.0,-4712.0,-4858.0
2751,658779.0,-4714.0,-4848.0
2752,658780.0,-4712.0,-4850.0
2753,658781.0,-4708.0,-4856.0
2754,658782.0,-4704.0,-4854.0
2755,658783.0,-4714.0,-4856.0
2756,658784.0,-4712.0,-4852.0
2757,658785.0,-4712.0,-4860.0
2758,658786.0,-4712.0,-4854.0
2759,658787.0,-4722.0,-4854.0
2760,658788.0,-4724.0,-4852.0
2761,658789.0,-4714.0,-4862.0
2762,658790.0,-4716.0,-4850.0
2763,658791.0,-4716.0,-4858.0
2764,658792.0,-4720.0,-4864.0
2765,658793.0,-4720.0,-4862.0
2766,658794.0,-4720.0,-4860.0
2767,658795.0,-4712.0,-4868.0
2768,658796.0,-4712.0,-4856.0
2769,658797.0,-4718.0,-4860.0
2770,658798.0,-4710.0,-4862.0
2771,658799.0,-4716.0,-4858.0
2772,658800.0,-4708.0,-4860.0
2773,658801.0,-4708.0,-4856.0
