index,us,adc0,adc1
1990,163988,0.034153123,0.001422522
1991,163989,0.033888761,0.001384756
1992,163990,0.033662164,0.001265164
1993,163991,0.033750285,0.000918975
1994,163992,0.033599221,0.001126688
1995,163993,0.033460745,0.001542115
1996,163994,0.033271915,0.001787594
1997,163995,0.033070496,0.001460288
1998,163996,0.032894254,0.001441405
1999,163997,0.032655069,0.001265164
2000,163998,0.032289997,0.001051156
2001,163999,0.032327763,0.001724651
2002,164000,0.032038223,0.001529526
2003,164001,0.031962691,0.001573587
2004,164002,0.031710917,0.001642824
2005,164003,0.031509498,0.001800183
2006,164004,0.031245135,0.001378462
2007,164005,0.031194781,0.0014477
2008,164006,0.030653467,0.001611353
2009,164007,0.030779354,0.001233692
2010,164008,0.030452048,0.001365873
2011,164009,0.030414282,0.001567292
2012,164010,0.030263217,0.001856832
2013,164011,0.029973677,0.001743534
2014,164012,0.029810024,0.001384756
2015,164013,0.029570839,0.00076791
2016,164014,0.029230944,0.001227398
2017,164015,0.029054703,0.00134699
2018,164016,0.028916227,0.001051156
2019,164017,0.028727397,0.001775006
2020,164018,0.028538566,0.001674296
2021,164019,0.028236438,0.001328107
2022,164020,0.027959487,0.001775006
2023,164021,0.0278336,0.001542115
2024,164022,0.027556648,0.00163653
2025,164023,0.026939802,0.001674296
2026,164024,0.027166399,0.001353285
2027,164025,0.027002746,0.001032273
2028,164026,0.026776149,0.000887503
2029,164027,0.026511787,0.000799382
2030,164028,0.026398489,0.000937858
2031,164029,0.025945296,0.001372168
2032,164030,0.025882352,0.001170748
2033,164031,0.025643167,0.000944152
2034,164032,0.025202563,0.000918975
2035,164033,0.025189974,0.001397345
2036,164034,0.024787136,0.001554704
2037,164035,0.024736781,0.001718357
2038,164036,0.024434653,0.002045663
2039,164037,0.024182879,0.001768711
2040,164038,0.023905927,0.001510643
2041,164039,0.023704508,0.001498054
2042,164040,0.022974364,0.001183337
2043,164041,0.023188372,0.00149176
2044,164042,0.022924009,0.001466583
2045,164043,0.022684824,0.001831655
2046,164044,0.022420462,0.001472877
2047,164045,0.022118333,0.001416228
2048,164046,0.021728084,0.00062314
2049,164047,0.021652551,0.000730144
2050,164048,0.021325245,0.001730945
2051,164049,0.020846875,0.00159247
2052,164050,0.020834286,0.001793889
2053,164051,0.020544747,0.001372168
2054,164052,0.020292973,0.001101511
2055,164053,0.019877546,0.00120222
2056,164054,0.019462119,0.000994507
2057,164055,0.019436942,0.0017813
2058,164056,0.019134813,0.001630236
2059,164057,0.01887045,0.001787594
2060,164058,0.01858091,0.001403639
2061,164059,0.018354314,0.001693179
2062,164060,0.017989242,0.000956741
2063,164061,0.017813,0.000711261
2064,164062,0.017460517,0.001516938
2065,164063,0.017170977,0.001693179
2066,164064,0.016642252,0.001290341
2067,164065,0.016629663,0.001044862
2068,164066,0.016365301,0.001372168
2069,164067,0.016075761,0.001516938
2070,164068,0.015773632,0.000981918
2071,164069,0.015383383,0.00134699
2072,164070,0.015181963,0.001617647
2073,164071,0.014854657,0.00163653
2074,164072,0.014628061,0.00159247
2075,164073,0.014212634,0.001403639
2076,164074,0.013570611,0.001258869
2077,164075,0.013633554,0.000918975
2078,164076,0.01348249,0.001516938
2079,164077,0.013167773,0.00173724
2080,164078,0.012890821,0.00173724
2081,164079,0.012475395,0.001076333
2082,164080,0.012236209,0.00149176
2083,164081,0.01136759,0.001195926
2084,164082,0.011543831,0.00192607
2085,164083,0.011342412,0.001787594
2086,164084,0.01107805,0.001812772
2087,164085,0.010750744,0.001649119
2088,164086,0.010385672,0.001063745
2089,164087,0.010184252,0.001441405
2090,164088,0.009831769,0.001044862
2091,164089,0.009403753,0.001453994
2092,164090,0.009328221,0.001743534
2093,164091,0.008887617,0.001422522
2094,164092,0.008560311,0.000843442
2095,164093,0.008459602,0.001296635
2096,164094,0.008132296,0.001246281
2097,164095,0.007779812,0.001391051
2098,164096,0.00751545,0.000856031
2099,164097,0.007112611,0.001151865
2100,164098,0.006886015,0.001686885
2101,164099,0.006206226,0.001340696
2102,164100,0.006319524,0.00130293
2103,164101,0.005866331,0.001164454
2104,164102,0.005664912,0.001529526
2105,164103,0.005400549,0.001107805
2106,164104,0.004997711,0.001082628
2107,164105,0.004645228,0.001397345
2108,164106,0.004204623,0.001397345
2109,164107,0.003789197,0.001384756
2110,164108,0.003902495,0.001642824
2111,164109,0.003625544,0.001007095
2112,164110,0.003285649,0.001718357
2113,164111,0.003046464,0.00182536
2114,164112,0.002278553,0.001378462
2115,164113,0.002303731,0.001504349
2116,164114,0.001649119,0.001409934
2117,164115,0.001498054,0.001422522
2118,164116,0.001359579,0.00115816
2119,164117,0.001170748,0.000830854
2120,164118,0.000742733,0.000503548
2121,164119,0.000566491,0.000679789
2122,164120,0.000239185,0.001038567
2123,164121,-7.55E-05,0.001863127
2124,164122,-0.000553903,0.00086862
2125,164123,-0.001132982,0.001246281
2126,164124,-0.00105745,0.001000801
2127,164125,-0.001233692,0.001422522
2128,164126,-0.001674296,0.001372168
2129,164127,-0.001875715,0.001239986
2130,164128,-0.002417029,0.001542115
2131,164129,-0.002656214,0.001743534
2132,164130,-0.002845045,0.001756123
2133,164131,-0.003260471,0.001485466
2134,164132,-0.003826963,0.001246281
2135,164133,-0.003701076,0.001372168
2136,164134,-0.004280156,0.001441405
2137,164135,-0.004317922,0.00130293
2138,164136,-0.00462005,0.001705768
2139,164137,-0.005035477,0.001271458
2140,164138,-0.005262074,0.001504349
2141,164139,-0.005853742,0.001328107
2142,164140,-0.005815976,0.000988212
2143,164141,-0.006155871,0.000893797
2144,164142,-0.006457999,0.001051156
2145,164143,-0.006684596,0.001523232
2146,164144,-0.007200732,0.001642824
2147,164145,-0.007427329,0.001265164
2148,164146,-0.00760357,0.001630236
2149,164147,-0.007905699,0.001151865
2150,164148,-0.008233005,0.001290341
2151,164149,-0.008547722,0.001126688
2152,164150,-0.008786908,0.001617647
2153,164151,-0.009101625,0.001560998
2154,164152,-0.009517052,0.001409934
2155,164153,-0.00973106,0.001504349
2156,164154,-0.010284962,0.000937858
2157,164155,-0.010297551,0.001422522
2158,164156,-0.0106878,0.001422522
2159,164157,-0.01126688,0.001674296
2160,164158,-0.011279469,0.001699474
2161,164159,-0.011468299,0.0017813
2162,164160,-0.011921492,0.00173724
2163,164161,-0.012273975,0.001768711
2164,164162,-0.012336919,0.001422522
2165,164163,-0.012639048,0.001756123
2166,164164,-0.013054474,0.001642824
2167,164165,-0.013369192,0.001718357
2168,164166,-0.013583199,0.001170748
2169,164167,-0.013948272,0.000490959
2170,164168,-0.014124513,0.000925269
2171,164169,-0.014552529,0.001284047
2172,164170,-0.01493019,0.001768711
2173,164171,-0.015194552,0.001378462
2174,164172,-0.015345616,0.001460288
2175,164173,-0.015861753,0.001605058
2176,164174,-0.016201648,0.001674296
2177,164175,-0.016163881,0.001397345
2178,164176,-0.016541542,0.001837949
2179,164177,-0.016931792,0.001649119
2180,164178,-0.016994735,0.00188201
2181,164179,-0.017271686,0.001428817
2182,164180,-0.017611581,0.001460288
2183,164181,-0.017875944,0.001428817
2184,164182,-0.018429846,0.001831655
2185,164183,-0.018455024,0.001422522
2186,164184,-0.018694209,0.001019684
2187,164185,-0.019084458,0.001598764
2188,164186,-0.019273289,0.001856832
2189,164187,-0.01955024,0.001598764
2190,164188,-0.019814602,0.001523232
2191,164189,-0.020091554,0.001391051
2192,164190,-0.020456626,0.001529526
2193,164191,-0.020683222,0.001542115
2194,164192,-0.020934996,0.002001602
2195,164193,-0.02118677,0.001523232
2196,164194,-0.021463721,0.001466583
2197,164195,-0.021690318,0.001762417
2198,164196,-0.021992446,0.001523232
2199,164197,-0.022231631,0.00134699
2200,164198,-0.02253376,0.001535821
2201,164199,-0.023049896,0.001397345
2202,164200,-0.023062485,0.001686885
2203,164201,-0.023477912,0.001712062
2204,164202,-0.023540855,0.001718357
2205,164203,-0.024082169,0.001126688
2206,164204,-0.024396886,0.001397345
2207,164205,-0.024585717,0.001309224
2208,164206,-0.024699015,0.000988212
2209,164207,-0.024837491,0.001258869
2210,164208,-0.025101853,0.001598764
2211,164209,-0.025278095,0.001554704
2212,164210,-0.025492103,0.001334401
2213,164211,-0.025731288,0.001126688
2214,164212,-0.02609636,0.001252575
2215,164213,-0.026209658,0.000686084
2216,164214,-0.026436255,0.001101511
2217,164215,-0.026688029,0.001472877
2218,164216,-0.027027923,0.001378462
2219,164217,-0.027128633,0.001025979
2220,164218,-0.027380407,0.001227398
2221,164219,-0.027607003,0.001542115
2222,164220,-0.027821011,0.001699474
2223,164221,-0.028110551,0.001554704
2224,164222,-0.028261615,0.001686885
2225,164223,-0.028677042,0.001560998
2226,164224,-0.028865872,0.001170748
2227,164225,-0.028916227,0.001051156
2228,164226,-0.029168001,0.001397345
2229,164227,-0.029293888,0.001649119
2230,164228,-0.029558251,0.001258869
2231,164229,-0.030099564,0.001277752
2232,164230,-0.029860379,0.001800183
2233,164231,-0.030212863,0.001686885
2234,164232,-0.030791942,0.001334401
2235,164233,-0.030603112,0.00134699
2236,164234,-0.030829708,0.001372168
2237,164235,-0.030968184,0.001321813
2238,164236,-0.031421377,0.001019684
2239,164237,-0.031408788,0.001296635
2240,164238,-0.031824215,0.001252575
2241,164239,-0.031912336,0.00149176
2242,164240,-0.032365529,0.001730945
2243,164241,-0.0320634,0.001686885
2244,164242,-0.032214465,0.001479171
2245,164243,-0.032478827,0.001510643
2246,164244,-0.032566948,0.001642824
2247,164245,-0.032780956,0.001567292
2248,164246,-0.032944609,0.001837949
2249,164247,-0.033171205,0.001743534
2250,164248,-0.033397802,0.001510643
2251,164249,-0.033548866,0.001315518
2252,164250,-0.033674753,0.001063745
2253,164251,-0.033838406,0.001044862
2254,164252,-0.034127946,0.001284047
2255,164253,-0.034467841,0.001485466
2256,164254,-0.034392309,0.001284047
2257,164255,-0.03466926,0.001214809
2258,164256,-0.035298694,0.00091268
2259,164257,-0.035072098,0.001365873
2260,164258,-0.035059509,0.001535821
2261,164259,-0.035235751,0.00149176
2262,164260,-0.03533646,0.001560998
2263,164261,-0.035626,0.00163653
2264,164262,-0.035802242,0.001560998
2265,164263,-0.035877774,0.001712062
2266,164264,-0.03601625,0.001321813
2267,164265,-0.036771571,0.001189632
2268,164266,-0.036368733,0.001227398
2269,164267,-0.036482031,0.001617647
2270,164268,-0.036683451,0.001856832
2271,164269,-0.036897458,0.001378462
2272,164270,-0.037312885,0.000874914
2273,164271,-0.037186998,0.001680591
2274,164272,-0.037401006,0.001586175
2275,164273,-0.03755207,0.001472877
2276,164274,-0.037589836,0.001246281
2277,164275,-0.037728312,0.000994507
2278,164276,-0.037816433,0.001076333
2279,164277,-0.038055618,0.001466583
2280,164278,-0.038105973,0.00134699
2281,164279,-0.038244448,0.001705768
2282,164280,-0.038483634,0.001674296
2283,164281,-0.038836117,0.001428817
2284,164282,-0.038873883,0.001762417
2285,164283,-0.038735407,0.001114099
2286,164284,-0.039113068,0.001529526
2287,164285,-0.039012359,0.001642824
2288,164286,-0.039125657,0.001441405
2289,164287,-0.039251544,0.001775006
2290,164288,-0.03939002,0.001611353
2291,164289,-0.039616616,0.001573587
2292,164290,-0.039780269,0.00130293
2293,164291,-0.039742503,0.001775006
2294,164292,-0.03986839,0.0017813
2295,164293,-0.039918745,0.001554704
2296,164294,-0.040208285,0.001542115
2297,164295,-0.040271228,0.001328107
2298,164296,-0.040548179,0.001120394
2299,164297,-0.040460058,0.001132982
2300,164298,-0.04082513,0.001132982
2301,164299,-0.040862897,0.001258869
2302,164300,-0.041064316,0.00159247
2303,164301,-0.040900663,0.00149176
2304,164302,-0.040988783,0.001284047
2305,164303,-0.041353856,0.000635729
2306,164304,-0.041303501,0.001139277
2307,164305,-0.041290912,0.00182536
2308,164306,-0.041593041,0.001724651
2309,164307,-0.041769282,0.001195926
2310,164308,-0.041542686,0.001284047
2311,164309,-0.041630807,0.001189632
2312,164310,-0.041681162,0.001214809
2313,164311,-0.041769282,0.00182536
2314,164312,-0.041869992,0.001466583
2315,164313,-0.042096588,0.001309224
2316,164314,-0.042146943,0.001510643
2317,164315,-0.042197298,0.001328107
2318,164316,-0.042335774,0.001812772
2319,164317,-0.042348362,0.001258869
2320,164318,-0.042436483,0.00101339
2321,164319,-0.042499427,0.001214809
2322,164320,-0.042902265,0.001472877
2323,164321,-0.042738612,0.001403639
2324,164322,-0.042814144,0.001730945
2325,164323,-0.042914853,0.001775006
2326,164324,-0.042965208,0.001372168
2327,164325,-0.043015563,0.001460288
2328,164326,-0.043053329,0.001422522
2329,164327,-0.043317692,0.001680591
2330,164328,-0.043154039,0.00101339
2331,164329,-0.043242159,0.001025979
2332,164330,-0.043267337,0.000667201
2333,164331,-0.043418401,0.001932364
2334,164332,-0.043569465,0.001435111
2335,164333,-0.043493933,0.001850538
2336,164334,-0.043506522,0.001510643
2337,164335,-0.043569465,0.001686885
2338,164336,-0.04361982,0.001598764
2339,164337,-0.04372053,0.001775006
2340,164338,-0.04372053,0.00192607
2341,164339,-0.044161134,0.001611353
2342,164340,-0.044098191,0.001623941
2343,164341,-0.043884183,0.001403639
2344,164342,-0.043859005,0.00163653
2345,164343,-0.043896771,0.001422522
2346,164344,-0.043947126,0.001195926
2347,164345,-0.044135957,0.001139277
2348,164346,-0.044047836,0.001630236
2349,164347,-0.044085602,0.001787594
2350,164348,-0.044224077,0.002133783
2351,164349,-0.044211489,0.001409934
2352,164350,-0.044224077,0.001976425
2353,164351,-0.044475851,0.001560998
2354,164352,-0.044349964,0.000963035
2355,164353,-0.044400319,0.001705768
2356,164354,-0.044715037,0.001617647
2357,164355,-0.044375142,0.001334401
2358,164356,-0.044626916,0.000931563
2359,164357,-0.044400319,0.001567292
2360,164358,-0.044412908,0.001384756
2361,164359,-0.044412908,0.001227398
2362,164360,-0.044475851,0.00163653
2363,164361,-0.044664682,0.001359579
2364,164362,-0.044501029,0.000963035
2365,164363,-0.044475851,0.001208515
2366,164364,-0.044513617,0.001403639
2367,164365,-0.044639504,0.001668002
2368,164366,-0.044551384,0.001378462
2369,164367,-0.044513617,0.00159247
2370,164368,-0.044538795,0.001359579
2371,164369,-0.044790569,0.001623941
2372,164370,-0.044790569,0.001699474
2373,164371,-0.044563972,0.001573587
2374,164372,-0.044563972,0.00086862
2375,164373,-0.044563972,0.001177043
2376,164374,-0.044639504,0.001932364
2377,164375,-0.044639504,0.001661707
2378,164376,-0.044463263,0.00159247
2379,164377,-0.044601738,0.001340696
2380,164378,-0.044475851,0.001378462
2381,164379,-0.044702448,0.000937858
2382,164380,-0.044475851,0.001189632
2383,164381,-0.044438085,0.001642824
2384,164382,-0.044601738,0.001573587
2385,164383,-0.044526206,0.001850538
2386,164384,-0.044387731,0.001863127
2387,164385,-0.044400319,0.001460288
2388,164386,-0.044400319,0.001787594
2389,164387,-0.044425497,0.001177043
2390,164388,-0.04429961,0.001321813
2391,164389,-0.044400319,0.001775006
2392,164390,-0.044740214,0.001724651
2393,164391,-0.044211489,0.00173724
2394,164392,-0.044224077,0.001384756
2395,164393,-0.044060424,0.001680591
2396,164394,-0.044148545,0.001951247
2397,164395,-0.044085602,0.001460288
2398,164396,-0.04401007,0.00163653
2399,164397,-0.043997481,0.001944953
2400,164398,-0.043997481,0.001756123
2401,164399,-0.043959715,0.001409934
2402,164400,-0.04390936,0.001397345
2403,164401,-0.043821239,0.001523232
2404,164402,-0.043745707,0.000906386
2405,164403,-0.044085602,0.0014477
2406,164404,-0.043846417,0.00130293
2407,164405,-0.043859005,0.001510643
2408,164406,-0.044110779,0.001567292
2409,164407,-0.043582054,0.001403639
2410,164408,-0.043468756,0.000969329
2411,164409,-0.043670175,0.00105745
2412,164410,-0.043355458,0.001409934
2413,164411,-0.043267337,0.001365873
2414,164412,-0.043292514,0.001460288
2415,164413,-0.043166627,0.001189632
2416,164414,-0.04314145,0.001529526
2417,164415,-0.043091095,0.001762417
2418,164416,-0.043091095,0.001611353
2419,164417,-0.043116273,0.001422522
2420,164418,-0.042889676,0.001246281
2421,164419,-0.042801555,0.001605058
2422,164420,-0.042713434,0.001479171
2423,164421,-0.042650491,0.001340696
2424,164422,-0.042713434,0.001384756
2425,164423,-0.042700846,0.001573587
2426,164424,-0.042600136,0.001560998
2427,164425,-0.042411306,0.001309224
2428,164426,-0.042197298,0.001038567
2429,164427,-0.042134355,0.001378462
2430,164428,-0.042159532,0.001258869
2431,164429,-0.041970702,0.000975624
2432,164430,-0.041895169,0.001070039
2433,164431,-0.041819637,0.001321813
2434,164432,-0.042146943,0.001120394
2435,164433,-0.041630807,0.001145571
2436,164434,-0.04150492,0.001221103
2437,164435,-0.041630807,0.00163653
2438,164436,-0.041328678,0.001762417
2439,164437,-0.041416799,0.001498054
2440,164438,-0.041328678,0.001114099
2441,164439,-0.041341267,0.001328107
2442,164440,-0.041467154,0.001277752
2443,164441,-0.040888074,0.001611353
2444,164442,-0.040711832,0.0017813
2445,164443,-0.040674066,0.001353285
2446,164444,-0.040485236,0.001453994
2447,164445,-0.040397115,0.001466583
2448,164446,-0.040384526,0.001768711
2449,164447,-0.04034676,0.001485466
2450,164448,-0.040359349,0.001485466
2451,164449,-0.040120164,0.001605058
2452,164450,-0.039855801,0.001466583
2453,164451,-0.039755092,0.001661707
2454,164452,-0.039679559,0.001365873
2455,164453,-0.039792858,0.000893797
2456,164454,-0.039528495,0.000969329
2457,164455,-0.039264133,0.001183337
2458,164456,-0.039238955,0.0014477
2459,164457,-0.039402608,0.001680591
2460,164458,-0.038873883,0.001044862
2461,164459,-0.038911649,0.001227398
2462,164460,-0.038672464,0.001233692
2463,164461,-0.038571754,0.001756123
2464,164462,-0.038445868,0.001195926
2465,164463,-0.038168916,0.001044862
2466,164464,-0.038257037,0.001623941
2467,164465,-0.037929731,0.001869421
2468,164466,-0.037778667,0.002064546
2469,164467,-0.03765278,0.001932364
2470,164468,-0.037791256,0.001378462
2471,164469,-0.037489127,0.001775006
2472,164470,-0.037451361,0.001976425
2473,164471,-0.037086289,0.001856832
2474,164472,-0.037111466,0.001372168
2475,164473,-0.037275119,0.001416228
2476,164474,-0.036620507,0.000937858
2477,164475,-0.036557564,0.0014477
2478,164476,-0.036280612,0.001560998
2479,164477,-0.036129548,0.001384756
2480,164478,-0.036104371,0.001384756
2481,164479,-0.035789653,0.001233692
2482,164480,-0.035701533,0.001170748
2483,164481,-0.035575646,0.000906386
2484,164482,-0.03543717,0.001642824
2485,164483,-0.035399404,0.001800183
2486,164484,-0.035034332,0.001422522
2487,164485,-0.034895856,0.001623941
2488,164486,-0.034820324,0.001837949
2489,164487,-0.035109864,0.000900092
2490,164488,-0.034455252,0.000629435
2491,164489,-0.034329365,0.000862325
2492,164490,-0.034027236,0.000887503
2494,164570,-0.015232318,0.001819066
2495,164571,-0.015106431,0.001441405
2496,164572,-0.01464065,0.001963836
2497,164573,-0.014388876,0.001221103
2498,164574,-0.014111925,0.000660906
2499,164575,-0.013721675,0.001655413
2500,164576,-0.013532845,0.001573587
2501,164577,-0.013268482,0.001680591
2502,164578,-0.012978942,0.001422522
2503,164579,-0.012538338,0.001472877
2504,164580,-0.012676814,0.001485466
2505,164581,-0.012022202,0.001661707
2506,164582,-0.011757839,0.001177043
2507,164583,-0.011405356,0.001070039
2508,164584,-0.011216525,0.001359579
2509,164585,-0.010914397,0.001372168
2510,164586,-0.010587091,0.001126688
2511,164587,-0.010234607,0.00134699
2512,164588,-0.00991989,0.001309224
2513,164589,-0.00963035,0.001328107
2514,164590,-0.009315633,0.001044862
2515,164591,-0.009114214,0.000937858
2516,164592,-0.008723964,0.001246281
2517,164593,-0.008598077,0.001712062
2518,164594,-0.008308537,0.001233692
2519,164595,-0.007817578,0.001560998
2520,164596,-0.007502861,0.001453994
2521,164597,-0.00722591,0.001296635
2522,164598,-0.00693637,0.001422522
2523,164599,-0.006672007,0.001466583
2524,164600,-0.006344701,0.001718357
2525,164601,-0.006080339,0.001353285
2526,164602,-0.005727855,0.001844244
2527,164603,-0.005539025,0.001655413
2528,164604,-0.00519913,0.001409934
2529,164605,-0.004859235,0.00173724
2530,164606,-0.004922179,0.001510643
2531,164607,-0.004569695,0.001391051
2532,164608,-0.003990616,0.001787594
2533,164609,-0.003587777,0.001221103
2534,164610,-0.003285649,0.000937858
2535,164611,-0.002996109,0.001032273
2536,164612,-0.002731746,0.001151865
2537,164613,-0.002568093,0.001498054
2538,164614,-0.00231632,0.001762417
2539,164615,-0.002354086,0.001498054
2540,164616,-0.001510643,0.001221103
2541,164617,-0.001372168,0.000856031
2542,164618,-0.001019684,0.001114099
2543,164619,-0.000591669,0.001573587
2544,164620,-0.00057908,0.001516938
2545,164621,-0.000113298,0.0014477
2546,164622,-0.000163653,0.001649119
2547,164623,0.000642023,0.001321813
2548,164624,0.000528725,0.0014477
2549,164625,0.001132982,0.001391051
2550,164626,0.001548409,0.001164454
2551,164627,0.001749828,0.001391051
2552,164628,0.002190433,0.000881209
2553,164629,0.002479973,0.000648318
2554,164630,0.002756924,0.001441405
2555,164631,0.002958343,0.001598764
2556,164632,0.003109407,0.00130293
2557,164633,0.003625544,0.001554704
2558,164634,0.003940261,0.001296635
2559,164635,0.00414168,0.00159247
2560,164636,0.004531929,0.001353285
2561,164637,0.004733349,0.000994507
2562,164638,0.005173953,0.001598764
2563,164639,0.005413138,0.001151865
2564,164640,0.005740444,0.001126688
2565,164641,0.00606775,0.001749828
2566,164642,0.00625658,0.001277752
2567,164643,0.006722362,0.00182536
2568,164644,0.007037079,0.001661707
2569,164645,0.00683566,0.001328107
2570,164646,0.007490272,0.00134699
2571,164647,0.007842756,0.001460288
2572,164648,0.008195239,0.001145571
2573,164649,0.008484779,0.00134699
2574,164650,0.008623255,0.001214809
2575,164651,0.009076447,0.001542115
2576,164652,0.009365987,0.001730945
2577,164653,0.009365987,0.001428817
2578,164654,0.009957656,0.001032273
2579,164655,0.010133898,0.001668002
2580,164656,0.010511558,0.002051957
2581,164657,0.010864042,0.001353285
2582,164658,0.01116617,0.001642824
2583,164659,0.011405356,0.001516938
2584,164660,0.011783016,0.001391051
2585,164661,0.011946669,0.001579881
2586,164662,0.012148089,0.001535821
2587,164663,0.012311742,0.001453994
2588,164664,0.012525749,0.001466583
2589,164665,0.013117418,0.001630236
2590,164666,0.013495079,0.001586175
2591,164667,0.013620966,0.002102312
2592,164668,0.014111925,0.002051957
2593,164669,0.014313344,0.001548409
2594,164670,0.014691004,0.001170748
2595,164671,0.014816891,0.001548409
2596,164672,0.015270084,0.001573587
2597,164673,0.015030899,0.001743534
2598,164674,0.015773632,0.001504349
2599,164675,0.016113527,0.001699474
2600,164676,0.016453421,0.001529526
2601,164677,0.016730373,0.001668002
2602,164678,0.016881437,0.002014191
2603,164679,0.017070267,0.001516938
2604,164680,0.01752346,0.001542115
2605,164681,0.017536049,0.000950446
2606,164682,0.018039597,0.001649119
2607,164683,0.01839208,0.001328107
2608,164684,0.018555733,0.001189632
2609,164685,0.018807507,0.00149176
2610,164686,0.019235522,0.001416228
2611,164687,0.019386587,0.001800183
2612,164688,0.019802014,0.000963035
2613,164689,0.020041199,0.000585374
2614,164690,0.020104142,0.001032273
2615,164691,0.020595101,0.001114099
2616,164692,0.020884641,0.001856832
2617,164693,0.02118677,0.001315518
2618,164694,0.02147631,0.001812772
2619,164695,0.021639963,0.002121195
2620,164696,0.021942091,0.001768711
2621,164697,0.021828793,0.001227398
2622,164698,0.022495994,0.001598764
2623,164699,0.022747768,0.001611353
2624,164700,0.022772945,0.001573587
2625,164701,0.023251315,0.001328107
2626,164702,0.023490501,0.001258869
2627,164703,0.023414968,0.001195926
2628,164704,0.024044403,0.001151865
2629,164705,0.024258411,0.001120394
2630,164706,0.024384298,0.001397345
2631,164707,0.024673838,0.001730945
2632,164708,0.025001144,0.001605058
2633,164709,0.025278095,0.001674296
2634,164710,0.025529869,0.002127489
2635,164711,0.025781643,0.001516938
2636,164712,0.025945296,0.001642824
2637,164713,0.026008239,0.001485466
2638,164714,0.026348134,0.001208515
2639,164715,0.026587319,0.001485466
2640,164716,0.026839093,0.001529526
2641,164717,0.027078278,0.001296635
2642,164718,0.027292286,0.000988212
2643,164719,0.027468528,0.001246281
2644,164720,0.02744335,0.001384756
2645,164721,0.027959487,0.001560998
2646,164722,0.02812314,0.001277752
2647,164723,0.028387502,0.001126688
2648,164724,0.028563744,0.001649119
2649,164725,0.028828106,0.00130293
2650,164726,0.028979171,0.002108606
2651,164727,0.029281299,0.001699474
2652,164728,0.02936942,0.001617647
2653,164729,0.029633783,0.001668002
2654,164730,0.029885557,0.001686885
2655,164731,0.029747081,0.001479171
2656,164732,0.030175096,0.001359579
2657,164733,0.030389104,0.001913481
2658,164734,0.030666055,0.002064546
2659,164735,0.030728999,0.001674296
2660,164736,0.031031128,0.001472877
2661,164737,0.031169603,0.001554704
2662,164738,0.031383611,0.001416228
2663,164739,0.031144426,0.001850538
2664,164740,0.031257724,0.001422522
2665,164741,0.031987868,0.001409934
2666,164742,0.032201876,0.001460288
2667,164743,0.032390706,0.001605058
2668,164744,0.032566948,0.001101511
2669,164745,0.03274319,0.001712062
2670,164746,0.032944609,0.001334401
2671,164747,0.032818722,0.00105745
2672,164748,0.03322156,0.000994507
2673,164749,0.033448157,0.001038567
2674,164750,0.033636987,0.001271458
2675,164751,0.033775463,0.001353285
2676,164752,0.034027236,0.001391051
2677,164753,0.034115357,0.001365873
2678,164754,0.034341954,0.001686885
2679,164755,0.034505607,0.001403639
2680,164756,0.034631494,0.001598764
2681,164757,0.034832913,0.001548409
2682,164758,0.035021743,0.001875715
2683,164759,0.035197985,0.001586175
2684,164760,0.035323872,0.001655413
2685,164761,0.035462347,0.001485466
2686,164762,0.035613412,0.001340696
2687,164763,0.035827419,0.001674296
2688,164764,0.035840008,0.001189632
2689,164765,0.036091782,0.001214809
2690,164766,0.036179903,0.0017813
2691,164767,0.036431677,0.001510643
2692,164768,0.036557564,0.000981918
2693,164769,0.036683451,0.001277752
2694,164770,0.036872281,0.000856031
2695,164771,0.036796749,0.001623941
2696,164772,0.037111466,0.001485466
2697,164773,0.037338063,0.001384756
2698,164774,0.03746395,0.00182536
2699,164775,0.037602425,0.001416228
2700,164776,0.037778667,0.001277752
2701,164777,0.037891965,0.001321813
2702,164778,0.038017852,0.001466583
2703,164779,0.038143739,0.001579881
2704,164780,0.038206682,0.00202678
2705,164781,0.038345158,0.001510643
2706,164782,0.038584343,0.001435111
2707,164783,0.038735407,0.001221103
2708,164784,0.038798351,0.001170748
2709,164785,0.038911649,0.001258869
2710,164786,0.039087891,0.00163653
2711,164787,0.039163423,0.001516938
2712,164788,0.039276721,0.001649119
2713,164789,0.039339665,0.001265164
2714,164790,0.039276721,0.001573587
2715,164791,0.039692148,0.001579881
2716,164792,0.039843212,0.001730945
2717,164793,0.039969099,0.001516938
2718,164794,0.040082398,0.001397345
2719,164795,0.040183107,0.001296635
2720,164796,0.040183107,0.001000801
2721,164797,0.040397115,0.001598764
2722,164798,0.040510413,0.001793889
2723,164799,0.040585945,0.001384756
2724,164800,0.0406363,0.001510643
2725,164801,0.040749598,0.001391051
2726,164802,0.040913251,0.001422522
2727,164803,0.040963606,0.00159247
2728,164804,0.04111467,0.001466583
2729,164805,0.041152436,0.001372168
2730,164806,0.041190203,0.001384756
2731,164807,0.041240557,0.000874914
2732,164808,0.041542686,0.001284047
2733,164809,0.04150492,0.001718357
2734,164810,0.041706339,0.001453994
2735,164811,0.041731516,0.001730945
2736,164812,0.041895169,0.001391051
2737,164813,0.04198329,0.001485466
2738,164814,0.042033645,0.001498054
2739,164815,0.041857403,0.001611353
2740,164816,0.042235064,0.001460288
2741,164817,0.042298008,0.001630236
2742,164818,0.042398717,0.001542115
2743,164819,0.042461661,0.001529526
