,us,adc0,adc1
2049,990954.0,918.0,890.0
2050,990955.0,904.0,892.0
2051,990956.0,918.0,896.0
2052,990957.0,916.0,904.0
2053,990958.0,916.0,888.0
2054,990959.0,906.0,908.0
2055,990960.0,914.0,890.0
2056,990961.0,906.0,898.0
2057,990962.0,916.0,900.0
2058,990963.0,916.0,900.0
2059,990964.0,910.0,894.0
2060,990965.0,906.0,898.0
2061,990966.0,916.0,892.0
2062,990967.0,916.0,904.0
2063,990968.0,916.0,902.0
2064,990969.0,912.0,892.0
2065,990970.0,916.0,908.0
2066,990971.0,914.0,898.0
2067,990972.0,918.0,902.0
2068,990973.0,912.0,906.0
2069,990974.0,912.0,902.0
2070,990975.0,906.0,894.0
2071,990976.0,916.0,892.0
2072,990977.0,918.0,900.0
2073,990978.0,916.0,892.0
2074,990979.0,906.0,890.0
2075,990980.0,922.0,904.0
2076,990981.0,904.0,896.0
2077,990982.0,918.0,888.0
2078,990983.0,910.0,896.0
2079,990984.0,912.0,890.0
2080,990985.0,912.0,892.0
2081,990986.0,918.0,894.0
2082,990987.0,914.0,898.0
2083,990988.0,914.0,896.0
2084,990989.0,908.0,892.0
2085,990990.0,910.0,894.0
2086,990991.0,920.0,892.0
2087,990992.0,906.0,894.0
2088,990993.0,908.0,896.0
2089,990994.0,904.0,892.0
2090,990995.0,924.0,890.0
2091,990996.0,912.0,902.0
2092,990997.0,906.0,894.0
2093,990998.0,904.0,892.0
2094,990999.0,922.0,892.0
2095,991000.0,906.0,890.0
2096,991001.0,918.0,900.0
2097,991002.0,912.0,902.0
2098,991003.0,912.0,902.0
2099,991004.0,914.0,900.0
2100,991005.0,912.0,900.0
2101,991006.0,916.0,898.0
2102,991007.0,916.0,894.0
2103,991008.0,916.0,898.0
2104,991009.0,920.0,890.0
2105,991010.0,920.0,898.0
2106,991011.0,916.0,902.0
2107,991012.0,922.0,894.0
2108,991013.0,914.0,904.0
2109,991014.0,914.0,896.0
2110,991015.0,910.0,902.0
2111,991016.0,914.0,890.0
2112,991017.0,906.0,890.0
2113,991018.0,910.0,892.0
2114,991019.0,918.0,900.0
2115,991020.0,906.0,892.0
2116,991021.0,902.0,890.0
2117,991022.0,910.0,894.0
2118,991023.0,922.0,902.0
2119,991024.0,906.0,890.0
2120,991025.0,904.0,894.0
2121,991026.0,904.0,892.0
2122,991027.0,920.0,890.0
2123,991028.0,916.0,894.0
2124,991029.0,918.0,896.0
2125,991030.0,918.0,894.0
2126,991031.0,920.0,888.0
2127,991032.0,908.0,894.0
2128,991033.0,916.0,900.0
2129,991034.0,918.0,894.0
2130,991035.0,914.0,896.0
2131,991036.0,918.0,906.0
2132,991037.0,916.0,886.0
2133,991038.0,914.0,888.0
2134,991039.0,914.0,900.0
2135,991040.0,916.0,886.0
2136,991041.0,912.0,890.0
2137,991042.0,912.0,902.0
2138,991043.0,914.0,906.0
2139,991044.0,912.0,888.0
2140,991045.0,916.0,900.0
2141,991046.0,906.0,888.0
2142,991047.0,916.0,898.0
2143,991048.0,906.0,886.0
2144,991049.0,908.0,890.0
2145,991050.0,906.0,894.0
2146,991051.0,918.0,906.0
2147,991052.0,910.0,886.0
2148,991053.0,916.0,898.0
2149,991054.0,916.0,888.0
2150,991055.0,910.0,892.0
2151,991056.0,920.0,892.0
2152,991057.0,908.0,902.0
2153,991058.0,906.0,902.0
2154,991059.0,912.0,892.0
2155,991060.0,904.0,892.0
2156,991061.0,908.0,896.0
2157,991062.0,912.0,896.0
2158,991063.0,902.0,902.0
2159,991064.0,918.0,894.0
2160,991065.0,912.0,890.0
2161,991066.0,916.0,890.0
2162,991067.0,908.0,894.0
2163,991068.0,910.0,888.0
2164,991069.0,910.0,888.0
2165,991070.0,916.0,892.0
2166,991071.0,914.0,898.0
2167,991072.0,918.0,892.0
2168,991073.0,912.0,890.0
2169,991074.0,914.0,904.0
2170,991075.0,910.0,890.0
2171,991076.0,910.0,886.0
2172,991077.0,916.0,896.0
2173,991078.0,912.0,904.0
2174,991079.0,912.0,896.0
2175,991080.0,906.0,892.0
2176,991081.0,914.0,904.0
2177,991082.0,906.0,894.0
2178,991083.0,918.0,894.0
2179,991084.0,920.0,898.0
2180,991085.0,908.0,902.0
2181,991086.0,910.0,906.0
2182,991087.0,916.0,890.0
2183,991088.0,914.0,904.0
2184,991089.0,916.0,902.0
2185,991090.0,918.0,896.0
2186,991091.0,904.0,890.0
2187,991092.0,916.0,902.0
2188,991093.0,908.0,894.0
2189,991094.0,922.0,894.0
2190,991095.0,902.0,894.0
2191,991096.0,920.0,898.0
2192,991097.0,922.0,892.0
2193,991098.0,928.0,892.0
2194,991099.0,904.0,900.0
2195,991100.0,920.0,894.0
2196,991101.0,920.0,892.0
2197,991102.0,920.0,894.0
2198,991103.0,900.0,902.0
2199,991104.0,912.0,898.0
2200,991105.0,912.0,896.0
2201,991106.0,908.0,898.0
2202,991107.0,914.0,900.0
2203,991108.0,910.0,900.0
2204,991109.0,912.0,894.0
2205,991110.0,908.0,902.0
2206,991111.0,914.0,898.0
2207,991112.0,908.0,902.0
2208,991113.0,902.0,904.0
2209,991114.0,908.0,904.0
2210,991115.0,914.0,884.0
2211,991116.0,910.0,906.0
2212,991117.0,910.0,894.0
2213,991118.0,910.0,890.0
2214,991119.0,908.0,892.0
2215,991120.0,910.0,904.0
2216,991121.0,910.0,908.0
2217,991122.0,916.0,900.0
2218,991123.0,908.0,894.0
2219,991124.0,916.0,896.0
2220,991125.0,908.0,900.0
2221,991126.0,912.0,896.0
2222,991127.0,910.0,888.0
2223,991128.0,918.0,900.0
2224,991129.0,918.0,894.0
2225,991130.0,910.0,898.0
2226,991131.0,910.0,902.0
2227,991132.0,902.0,904.0
2228,991133.0,908.0,902.0
2229,991134.0,912.0,896.0
2230,991135.0,914.0,894.0
2231,991136.0,906.0,898.0
2232,991137.0,904.0,898.0
2233,991138.0,908.0,902.0
2234,991139.0,916.0,892.0
2235,991140.0,904.0,898.0
2236,991141.0,922.0,890.0
2237,991142.0,902.0,902.0
2238,991143.0,918.0,896.0
2239,991144.0,900.0,904.0
2240,991145.0,900.0,908.0
2241,991146.0,906.0,896.0
2242,991147.0,918.0,894.0
2243,991148.0,914.0,896.0
2244,991149.0,908.0,900.0
2245,991150.0,914.0,900.0
2246,991151.0,910.0,906.0
2247,991152.0,912.0,900.0
2248,991153.0,912.0,902.0
2249,991154.0,914.0,896.0
2250,991155.0,918.0,902.0
2251,991156.0,912.0,902.0
2252,991157.0,914.0,898.0
2253,991158.0,910.0,896.0
2254,991159.0,914.0,894.0
2255,991160.0,910.0,902.0
2256,991161.0,906.0,896.0
2257,991162.0,904.0,902.0
2258,991163.0,920.0,900.0
2259,991164.0,900.0,904.0
2260,991165.0,900.0,902.0
2261,991166.0,904.0,896.0
2262,991167.0,916.0,896.0
2263,991168.0,902.0,904.0
2264,991169.0,922.0,900.0
2265,991170.0,914.0,904.0
2266,991171.0,920.0,900.0
2267,991172.0,904.0,900.0
2268,991173.0,918.0,894.0
2269,991174.0,906.0,904.0
2270,991175.0,912.0,896.0
2271,991176.0,910.0,896.0
2272,991177.0,910.0,904.0
2273,991178.0,910.0,900.0
2274,991179.0,906.0,902.0
2275,991180.0,918.0,904.0
2276,991181.0,920.0,908.0
2277,991182.0,918.0,900.0
2278,991183.0,908.0,898.0
2279,991184.0,918.0,898.0
2280,991185.0,918.0,898.0
2281,991186.0,918.0,898.0
2282,991187.0,906.0,904.0
2283,991188.0,908.0,896.0
2284,991189.0,912.0,906.0
2285,991190.0,912.0,894.0
2286,991191.0,914.0,900.0
2287,991192.0,910.0,898.0
2288,991193.0,910.0,894.0
2289,991194.0,908.0,894.0
2290,991195.0,910.0,898.0
2291,991196.0,908.0,900.0
2292,991197.0,906.0,894.0
2293,991198.0,914.0,894.0
2294,991199.0,912.0,900.0
2295,991200.0,914.0,892.0
2296,991201.0,910.0,904.0
2297,991202.0,908.0,898.0
2298,991203.0,914.0,902.0
2299,991204.0,926.0,894.0
2300,991205.0,912.0,894.0
2301,991206.0,914.0,898.0
2302,991207.0,906.0,902.0
2303,991208.0,920.0,900.0
2304,991209.0,920.0,894.0
2305,991210.0,922.0,902.0
2306,991211.0,904.0,900.0
2307,991212.0,920.0,898.0
2308,991213.0,924.0,900.0
2309,991214.0,916.0,892.0
2310,991215.0,912.0,896.0
2311,991216.0,918.0,894.0
2312,991217.0,918.0,892.0
2313,991218.0,918.0,892.0
2314,991219.0,914.0,896.0
2315,991220.0,912.0,892.0
2316,991221.0,914.0,890.0
2317,991222.0,914.0,902.0
2318,991223.0,906.0,906.0
2319,991224.0,908.0,898.0
2320,991225.0,916.0,904.0
2321,991226.0,912.0,890.0
2322,991227.0,910.0,900.0
2323,991228.0,920.0,904.0
2324,991229.0,912.0,902.0
2325,991230.0,912.0,896.0
2326,991231.0,908.0,894.0
2327,991232.0,914.0,906.0
2328,991233.0,922.0,904.0
2329,991234.0,920.0,908.0
2330,991235.0,904.0,900.0
2331,991236.0,922.0,904.0
2332,991237.0,910.0,900.0
2333,991238.0,920.0,894.0
2334,991239.0,906.0,898.0
2335,991240.0,922.0,906.0
2336,991241.0,920.0,906.0
2337,991242.0,922.0,894.0
2338,991243.0,902.0,900.0
2339,991244.0,922.0,892.0
2340,991245.0,914.0,894.0
2341,991246.0,918.0,894.0
2342,991247.0,906.0,908.0
2343,991248.0,918.0,900.0
2344,991249.0,914.0,902.0
2345,991250.0,914.0,890.0
2346,991251.0,918.0,902.0
2347,991252.0,914.0,892.0
2348,991253.0,912.0,894.0
2349,991254.0,918.0,898.0
2350,991255.0,920.0,892.0
2351,991256.0,912.0,898.0
2352,991257.0,910.0,904.0
2353,991258.0,914.0,900.0
2354,991259.0,912.0,904.0
2355,991260.0,910.0,906.0
2356,991261.0,908.0,908.0
2357,991262.0,916.0,902.0
2358,991263.0,906.0,892.0
2359,991264.0,918.0,900.0
2360,991265.0,912.0,898.0
2361,991266.0,914.0,902.0
2362,991267.0,906.0,894.0
2363,991268.0,918.0,894.0
2364,991269.0,910.0,894.0
2365,991270.0,914.0,906.0
2366,991271.0,908.0,898.0
2367,991272.0,902.0,892.0
2368,991273.0,910.0,898.0
2369,991274.0,908.0,892.0
2370,991275.0,922.0,890.0
2371,991276.0,910.0,896.0
2372,991277.0,910.0,892.0
2373,991278.0,908.0,892.0
2374,991279.0,918.0,896.0
2375,991280.0,906.0,894.0
2376,991281.0,908.0,902.0
2377,991282.0,906.0,896.0
2378,991283.0,924.0,892.0
2379,991284.0,906.0,896.0
2380,991285.0,906.0,898.0
2381,991286.0,906.0,898.0
2382,991287.0,924.0,892.0
2383,991288.0,916.0,898.0
2384,991289.0,906.0,888.0
2385,991290.0,906.0,896.0
2386,991291.0,916.0,900.0
2387,991292.0,910.0,898.0
2388,991293.0,910.0,900.0
2389,991294.0,918.0,896.0
2390,991295.0,918.0,896.0
2391,991296.0,920.0,892.0
2392,991297.0,918.0,892.0
2393,991298.0,920.0,898.0
2394,991299.0,914.0,902.0
2395,991300.0,920.0,896.0
2396,991301.0,918.0,904.0
2397,991302.0,916.0,900.0
2398,991303.0,914.0,910.0
2399,991304.0,912.0,888.0
2400,991305.0,912.0,902.0
2401,991306.0,910.0,888.0
2402,991307.0,916.0,902.0
2403,991308.0,908.0,898.0
2404,991309.0,906.0,890.0
2405,991310.0,906.0,902.0
2406,991311.0,920.0,894.0
2407,991312.0,918.0,902.0
2408,991313.0,904.0,900.0
2409,991314.0,902.0,896.0
2410,991315.0,918.0,886.0
2411,991316.0,908.0,894.0
2412,991317.0,906.0,890.0
2413,991318.0,904.0,904.0
2414,991319.0,918.0,892.0
2415,991320.0,906.0,900.0
2416,991321.0,908.0,900.0
2417,991322.0,912.0,896.0
2418,991323.0,916.0,896.0
2419,991324.0,916.0,900.0
2420,991325.0,910.0,898.0
2421,991326.0,914.0,896.0
2422,991327.0,914.0,900.0
2423,991328.0,908.0,890.0
2424,991329.0,922.0,888.0
2425,991330.0,906.0,892.0
2426,991331.0,910.0,902.0
2427,991332.0,908.0,892.0
2428,991333.0,910.0,904.0
2429,991334.0,908.0,904.0
2430,991335.0,916.0,898.0
2431,991336.0,908.0,894.0
2432,991337.0,910.0,892.0
2433,991338.0,908.0,888.0
2434,991339.0,918.0,904.0
2435,991340.0,910.0,888.0
2436,991341.0,906.0,890.0
2437,991342.0,910.0,898.0
2438,991343.0,916.0,894.0
2439,991344.0,920.0,896.0
2440,991345.0,910.0,902.0
2441,991346.0,912.0,898.0
2442,991347.0,910.0,894.0
2443,991348.0,912.0,888.0
2444,991349.0,908.0,900.0
2445,991350.0,912.0,898.0
2446,991351.0,902.0,890.0
2447,991352.0,918.0,894.0
2448,991353.0,914.0,894.0
2449,991354.0,914.0,894.0
2450,991355.0,904.0,892.0
2451,991356.0,910.0,888.0
2452,991357.0,920.0,890.0
2453,991358.0,920.0,888.0
2454,991359.0,910.0,894.0
2455,991360.0,916.0,892.0
2456,991361.0,912.0,900.0
2457,991362.0,916.0,892.0
2458,991363.0,910.0,902.0
2459,991364.0,912.0,892.0
2460,991365.0,908.0,898.0
2461,991366.0,910.0,892.0
2462,991367.0,914.0,896.0
2463,991368.0,912.0,892.0
2464,991369.0,918.0,904.0
2465,991370.0,918.0,902.0
2466,991371.0,914.0,894.0
2467,991372.0,908.0,900.0
2468,991373.0,920.0,902.0
2469,991374.0,912.0,904.0
2470,991375.0,920.0,890.0
2471,991376.0,914.0,906.0
2472,991377.0,912.0,902.0
2473,991378.0,920.0,906.0
2474,991379.0,912.0,892.0
2475,991380.0,920.0,900.0
2476,991381.0,920.0,898.0
2477,991382.0,922.0,896.0
2478,991383.0,902.0,888.0
2479,991384.0,924.0,898.0
2480,991385.0,926.0,900.0
2481,991386.0,926.0,894.0
2482,991387.0,904.0,886.0
2483,991388.0,910.0,890.0
2484,991389.0,912.0,896.0
2485,991390.0,918.0,894.0
2486,991391.0,918.0,892.0
2487,991392.0,910.0,896.0
2488,991393.0,902.0,898.0
2489,991394.0,914.0,896.0
2490,991395.0,910.0,898.0
2491,991396.0,904.0,900.0
2492,991397.0,906.0,894.0
2493,991398.0,910.0,900.0
2494,991399.0,920.0,902.0
2495,991400.0,906.0,906.0
2496,991401.0,910.0,906.0
2497,991402.0,910.0,890.0
2498,991403.0,916.0,892.0
2499,991404.0,910.0,906.0
2500,991405.0,914.0,896.0
2501,991406.0,906.0,900.0
2502,991407.0,904.0,894.0
2503,991408.0,912.0,906.0
2504,991409.0,914.0,900.0
2505,991410.0,912.0,906.0
2506,991411.0,908.0,900.0
2507,991412.0,916.0,894.0
2508,991413.0,912.0,906.0
2509,991414.0,914.0,898.0
2510,991415.0,910.0,902.0
2511,991416.0,902.0,900.0
2512,991417.0,908.0,896.0
2513,991418.0,918.0,896.0
2514,991419.0,914.0,894.0
2515,991420.0,906.0,898.0
2516,991421.0,906.0,900.0
2517,991422.0,906.0,902.0
2518,991423.0,914.0,902.0
2519,991424.0,904.0,896.0
2520,991425.0,906.0,908.0
2521,991426.0,904.0,902.0
2522,991427.0,920.0,900.0
2523,991428.0,902.0,900.0
2524,991429.0,922.0,894.0
2525,991430.0,900.0,900.0
2526,991431.0,920.0,896.0
2527,991432.0,896.0,902.0
2528,991433.0,902.0,910.0
2529,991434.0,902.0,906.0
2530,991435.0,908.0,894.0
2531,991436.0,916.0,898.0
2532,991437.0,910.0,904.0
2533,991438.0,912.0,900.0
2534,991439.0,908.0,896.0
2535,991440.0,912.0,904.0
2536,991441.0,914.0,906.0
2537,991442.0,916.0,900.0
2538,991443.0,912.0,900.0
2539,991444.0,914.0,902.0
2540,991445.0,914.0,904.0
2541,991446.0,910.0,902.0
2542,991447.0,914.0,896.0
2543,991448.0,904.0,896.0
2544,991449.0,906.0,894.0
2545,991450.0,908.0,898.0
2546,991451.0,926.0,898.0
2547,991452.0,906.0,894.0
2548,991453.0,904.0,896.0
2549,991454.0,908.0,902.0
2550,991455.0,922.0,902.0
2551,991456.0,904.0,906.0
2552,991457.0,908.0,904.0
2553,991458.0,904.0,904.0
2554,991459.0,908.0,906.0
2555,991460.0,904.0,906.0
2556,991461.0,918.0,890.0
2557,991462.0,908.0,906.0
2558,991463.0,914.0,898.0
2559,991464.0,906.0,904.0
2560,991465.0,910.0,900.0
2561,991466.0,910.0,896.0
2562,991467.0,910.0,898.0
2563,991468.0,918.0,896.0
2564,991469.0,918.0,898.0
2565,991470.0,920.0,898.0
2566,991471.0,912.0,904.0
2567,991472.0,916.0,904.0
2568,991473.0,916.0,898.0
2569,991474.0,922.0,900.0
2570,991475.0,914.0,908.0
2571,991476.0,912.0,898.0
2572,991477.0,912.0,898.0
2573,991478.0,910.0,898.0
2574,991479.0,908.0,898.0
2575,991480.0,908.0,896.0
2576,991481.0,912.0,892.0
2577,991482.0,906.0,896.0
2578,991483.0,912.0,898.0
2579,991484.0,908.0,892.0
2580,991485.0,912.0,896.0
2581,991486.0,916.0,898.0
2582,991487.0,912.0,898.0
2583,991488.0,914.0,902.0
2584,991489.0,918.0,902.0
2585,991490.0,908.0,904.0
2586,991491.0,904.0,898.0
2587,991492.0,912.0,900.0
2588,991493.0,910.0,890.0
2589,991494.0,920.0,888.0
2590,991495.0,904.0,902.0
2591,991496.0,918.0,892.0
2592,991497.0,920.0,894.0
2593,991498.0,912.0,892.0
2594,991499.0,900.0,906.0
2595,991500.0,924.0,896.0
2596,991501.0,920.0,892.0
2597,991502.0,930.0,902.0
2598,991503.0,904.0,906.0
2599,991504.0,922.0,896.0
2600,991505.0,920.0,890.0
2601,991506.0,920.0,896.0
2602,991507.0,906.0,900.0
2603,991508.0,914.0,892.0
2604,991509.0,916.0,894.0
2605,991510.0,916.0,896.0
2606,991511.0,908.0,906.0
2607,991512.0,912.0,898.0
2608,991513.0,918.0,904.0
2609,991514.0,912.0,896.0
2610,991515.0,908.0,898.0
2611,991516.0,916.0,894.0
2612,991517.0,914.0,896.0
2613,991518.0,914.0,908.0
2614,991519.0,906.0,898.0
2615,991520.0,918.0,900.0
2616,991521.0,914.0,892.0
2617,991522.0,918.0,902.0
2618,991523.0,904.0,896.0
2619,991524.0,926.0,900.0
2620,991525.0,906.0,890.0
2621,991526.0,922.0,896.0
2622,991527.0,912.0,904.0
2623,991528.0,914.0,890.0
2624,991529.0,922.0,892.0
2625,991530.0,922.0,900.0
2626,991531.0,904.0,906.0
2627,991532.0,916.0,894.0
2628,991533.0,916.0,896.0
2629,991534.0,910.0,892.0
2630,991535.0,906.0,902.0
2631,991536.0,912.0,890.0
2632,991537.0,912.0,900.0
2633,991538.0,914.0,894.0
2634,991539.0,914.0,902.0
2635,991540.0,916.0,896.0
2636,991541.0,914.0,898.0
2637,991542.0,912.0,900.0
2638,991543.0,916.0,904.0
2639,991544.0,910.0,894.0
2640,991545.0,914.0,904.0
2641,991546.0,912.0,906.0
2642,991547.0,912.0,898.0
2643,991548.0,918.0,894.0
2644,991549.0,918.0,906.0
2645,991550.0,914.0,906.0
2646,991551.0,914.0,896.0
2647,991552.0,916.0,902.0
2648,991553.0,916.0,900.0
2649,991554.0,918.0,906.0
2650,991555.0,904.0,900.0
2651,991556.0,912.0,892.0
2652,991557.0,910.0,894.0
2653,991558.0,920.0,900.0
2654,991559.0,910.0,900.0
2655,991560.0,918.0,904.0
2656,991561.0,912.0,898.0
2657,991562.0,906.0,894.0
2658,991563.0,910.0,900.0
2659,991564.0,910.0,888.0
2660,991565.0,910.0,892.0
2661,991566.0,906.0,894.0
2662,991567.0,924.0,896.0
2663,991568.0,906.0,894.0
2664,991569.0,912.0,888.0
2665,991570.0,908.0,894.0
2666,991571.0,924.0,902.0
2667,991572.0,908.0,896.0
2668,991573.0,906.0,892.0
2669,991574.0,906.0,900.0
2670,991575.0,922.0,894.0
2671,991576.0,910.0,892.0
2672,991577.0,908.0,898.0
2673,991578.0,916.0,902.0
2674,991579.0,912.0,896.0
2675,991580.0,914.0,898.0
2676,991581.0,914.0,900.0
2677,991582.0,918.0,896.0
2678,991583.0,910.0,898.0
2679,991584.0,916.0,892.0
2680,991585.0,918.0,890.0
2681,991586.0,920.0,892.0
2682,991587.0,908.0,898.0
2683,991588.0,916.0,882.0
2684,991589.0,908.0,902.0
2685,991590.0,904.0,894.0
2686,991591.0,908.0,906.0
2687,991592.0,912.0,888.0
2688,991593.0,904.0,892.0
2689,991594.0,910.0,890.0
2690,991595.0,912.0,900.0
2691,991596.0,902.0,904.0
2692,991597.0,904.0,896.0
2693,991598.0,908.0,894.0
2694,991599.0,914.0,906.0
2695,991600.0,904.0,896.0
2696,991601.0,916.0,906.0
2697,991602.0,908.0,894.0
2698,991603.0,920.0,892.0
2699,991604.0,906.0,890.0
2700,991605.0,908.0,892.0
2701,991606.0,906.0,906.0
2702,991607.0,912.0,892.0
2703,991608.0,910.0,904.0
2704,991609.0,910.0,900.0
2705,991610.0,910.0,902.0
2706,991611.0,910.0,894.0
2707,991612.0,912.0,894.0
2708,991613.0,916.0,898.0
2709,991614.0,910.0,892.0
2710,991615.0,912.0,890.0
2711,991616.0,918.0,888.0
2712,991617.0,918.0,892.0
2713,991618.0,916.0,896.0
2714,991619.0,908.0,900.0
2715,991620.0,910.0,888.0
2716,991621.0,908.0,902.0
2717,991622.0,910.0,892.0
2718,991623.0,914.0,894.0
2719,991624.0,910.0,894.0
2720,991625.0,900.0,890.0
2721,991626.0,910.0,890.0
2722,991627.0,914.0,890.0
2723,991628.0,908.0,898.0
2724,991629.0,906.0,894.0
2725,991630.0,908.0,898.0
2726,991631.0,920.0,884.0
2727,991632.0,910.0,888.0
2728,991633.0,908.0,900.0
2729,991634.0,908.0,894.0
2730,991635.0,914.0,890.0
2731,991636.0,912.0,896.0
2732,991637.0,904.0,898.0
2733,991638.0,908.0,898.0
2734,991639.0,906.0,888.0
2735,991640.0,912.0,898.0
2736,991641.0,914.0,894.0
2737,991642.0,916.0,896.0
2738,991643.0,902.0,892.0
2739,991644.0,908.0,888.0
2740,991645.0,918.0,894.0
2741,991646.0,916.0,896.0
2742,991647.0,904.0,892.0
2743,991648.0,918.0,894.0
2744,991649.0,912.0,886.0
2745,991650.0,912.0,890.0
2746,991651.0,912.0,892.0
2747,991652.0,908.0,892.0
2748,991653.0,904.0,900.0
2749,991654.0,904.0,890.0
2750,991655.0,910.0,892.0
2751,991656.0,908.0,896.0
2752,991657.0,910.0,894.0
2753,991658.0,906.0,898.0
2754,991659.0,914.0,898.0
2755,991660.0,908.0,898.0
2756,991661.0,908.0,902.0
2757,991662.0,908.0,900.0
2758,991663.0,912.0,908.0
2759,991664.0,918.0,902.0
2760,991665.0,918.0,900.0
2761,991666.0,918.0,888.0
2762,991667.0,916.0,900.0
2763,991668.0,916.0,886.0
2764,991669.0,922.0,896.0
2765,991670.0,924.0,898.0
2766,991671.0,908.0,892.0
2767,991672.0,918.0,898.0
2768,991673.0,924.0,900.0
2769,991674.0,920.0,900.0
2770,991675.0,902.0,904.0
2771,991676.0,920.0,894.0
2772,991677.0,912.0,898.0
2773,991678.0,914.0,896.0
2774,991679.0,906.0,900.0
2775,991680.0,910.0,894.0
2776,991681.0,910.0,898.0
2777,991682.0,908.0,900.0
2778,991683.0,914.0,894.0
2779,991684.0,906.0,894.0
2780,991685.0,918.0,894.0
2781,991686.0,912.0,904.0
2782,991687.0,920.0,890.0
2783,991688.0,910.0,900.0
2784,991689.0,910.0,906.0
2785,991690.0,906.0,908.0
2786,991691.0,912.0,884.0
2787,991692.0,912.0,904.0
2788,991693.0,904.0,900.0
2789,991694.0,910.0,898.0
2790,991695.0,908.0,894.0
2791,991696.0,910.0,896.0
2792,991697.0,908.0,904.0
2793,991698.0,912.0,900.0
2794,991699.0,914.0,896.0
2795,991700.0,916.0,902.0
2796,991701.0,912.0,902.0
2797,991702.0,908.0,898.0
2798,991703.0,912.0,888.0
2799,991704.0,916.0,896.0
2800,991705.0,916.0,900.0
2801,991706.0,914.0,900.0
2802,991707.0,912.0,902.0
2803,991708.0,906.0,904.0
2804,991709.0,906.0,894.0
2805,991710.0,906.0,894.0
2806,991711.0,918.0,904.0
2807,991712.0,902.0,898.0
2808,991713.0,906.0,902.0
2809,991714.0,906.0,900.0
2810,991715.0,922.0,902.0
2811,991716.0,902.0,896.0
2812,991717.0,922.0,902.0
2813,991718.0,898.0,916.0
2814,991719.0,922.0,898.0
2815,991720.0,904.0,912.0
2816,991721.0,904.0,904.0
2817,991722.0,902.0,902.0
2818,991723.0,908.0,908.0
2819,991724.0,914.0,898.0
2820,991725.0,908.0,902.0
2821,991726.0,906.0,902.0
2822,991727.0,904.0,896.0
2823,991728.0,912.0,902.0
2824,991729.0,920.0,906.0
2825,991730.0,916.0,910.0
2826,991731.0,912.0,904.0
2827,991732.0,914.0,898.0
2828,991733.0,914.0,902.0
2829,991734.0,914.0,898.0
2830,991735.0,914.0,902.0
2831,991736.0,906.0,902.0
2832,991737.0,908.0,912.0
2833,991738.0,904.0,910.0
2834,991739.0,914.0,894.0
2835,991740.0,904.0,902.0
2836,991741.0,906.0,898.0
2837,991742.0,906.0,902.0
2838,991743.0,920.0,896.0
2839,991744.0,908.0,900.0
2840,991745.0,904.0,902.0
2841,991746.0,904.0,896.0
2842,991747.0,912.0,898.0
2843,991748.0,906.0,898.0
2844,991749.0,914.0,890.0
2845,991750.0,908.0,904.0
2846,991751.0,914.0,894.0
2847,991752.0,912.0,898.0
2848,991753.0,912.0,898.0
2849,991754.0,916.0,900.0
2850,991755.0,912.0,908.0
2851,991756.0,916.0,900.0
2852,991757.0,918.0,896.0
2853,991758.0,920.0,898.0
2854,991759.0,906.0,908.0
2855,991760.0,918.0,904.0
2856,991761.0,910.0,906.0
2857,991762.0,918.0,900.0
2858,991763.0,908.0,896.0
2859,991764.0,908.0,898.0
2860,991765.0,914.0,900.0
2861,991766.0,912.0,902.0
2862,991767.0,906.0,912.0
2863,991768.0,910.0,904.0
2864,991769.0,910.0,898.0
2865,991770.0,910.0,904.0
2866,991771.0,910.0,900.0
2867,991772.0,912.0,900.0
2868,991773.0,908.0,898.0
2869,991774.0,910.0,904.0
2870,991775.0,902.0,898.0
2871,991776.0,904.0,900.0
2872,991777.0,910.0,902.0
2873,991778.0,912.0,902.0
2874,991779.0,910.0,902.0
2875,991780.0,912.0,900.0
2876,991781.0,910.0,896.0
2877,991782.0,918.0,900.0
2878,991783.0,906.0,902.0
2879,991784.0,922.0,894.0
2880,991785.0,918.0,894.0
2881,991786.0,922.0,898.0
2882,991787.0,904.0,896.0
2883,991788.0,920.0,888.0
2884,991789.0,926.0,894.0
2885,991790.0,924.0,892.0
2886,991791.0,902.0,894.0
2887,991792.0,926.0,892.0
2888,991793.0,918.0,900.0
2889,991794.0,918.0,892.0
2890,991795.0,912.0,904.0
2891,991796.0,920.0,902.0
2892,991797.0,920.0,894.0
2893,991798.0,912.0,898.0
2894,991799.0,912.0,900.0
2895,991800.0,920.0,902.0
2896,991801.0,908.0,890.0
2897,991802.0,908.0,894.0
2898,991803.0,916.0,900.0
2899,991804.0,908.0,892.0
2900,991805.0,910.0,894.0
2901,991806.0,912.0,888.0
2902,991807.0,914.0,904.0
2903,991808.0,920.0,900.0
2904,991809.0,916.0,894.0
2905,991810.0,910.0,904.0
2906,991811.0,914.0,900.0
2907,991812.0,914.0,896.0
2908,991813.0,906.0,892.0
2909,991814.0,916.0,894.0
2910,991815.0,916.0,906.0
2911,991816.0,924.0,896.0
2912,991817.0,918.0,898.0
2913,991818.0,916.0,900.0
2914,991819.0,910.0,908.0
2915,991820.0,920.0,894.0
2916,991821.0,910.0,896.0
2917,991822.0,916.0,902.0
2918,991823.0,912.0,902.0
2919,991824.0,912.0,894.0
2920,991825.0,908.0,902.0
2921,991826.0,908.0,890.0
2922,991827.0,918.0,896.0
