,us,adc0,adc1
2157,1317062.0,-4994.0,-5124.0
2158,1317063.0,-4988.0,-5122.0
2159,1317064.0,-4996.0,-5128.0
2160,1317065.0,-5002.0,-5120.0
2161,1317066.0,-4998.0,-5122.0
2162,1317067.0,-4996.0,-5122.0
2163,1317068.0,-4998.0,-5124.0
2164,1317069.0,-4996.0,-5124.0
2165,1317070.0,-4992.0,-5126.0
2166,1317071.0,-4996.0,-5120.0
2167,1317072.0,-5002.0,-5122.0
2168,1317073.0,-4998.0,-5114.0
2169,1317074.0,-4996.0,-5128.0
2170,1317075.0,-4998.0,-5122.0
2171,1317076.0,-4992.0,-5116.0
2172,1317077.0,-4994.0,-5118.0
2173,1317078.0,-4998.0,-5120.0
2174,1317079.0,-4996.0,-5132.0
2175,1317080.0,-4990.0,-5118.0
2176,1317081.0,-5006.0,-5114.0
2177,1317082.0,-4992.0,-5120.0
2178,1317083.0,-4994.0,-5124.0
2179,1317084.0,-5000.0,-5118.0
2180,1317085.0,-4996.0,-5120.0
2181,1317086.0,-5000.0,-5126.0
2182,1317087.0,-5000.0,-5116.0
2183,1317088.0,-4998.0,-5116.0
2184,1317089.0,-4996.0,-5118.0
2185,1317090.0,-5000.0,-5112.0
2186,1317091.0,-4996.0,-5114.0
2187,1317092.0,-5000.0,-5116.0
2188,1317093.0,-5002.0,-5120.0
2189,1317094.0,-4998.0,-5124.0
2190,1317095.0,-5000.0,-5120.0
2191,1317096.0,-5000.0,-5120.0
2192,1317097.0,-5004.0,-5120.0
2193,1317098.0,-4998.0,-5118.0
2194,1317099.0,-5000.0,-5118.0
2195,1317100.0,-5000.0,-5130.0
2196,1317101.0,-5000.0,-5132.0
2197,1317102.0,-5000.0,-5126.0
2198,1317103.0,-4996.0,-5122.0
2199,1317104.0,-4996.0,-5122.0
2200,1317105.0,-4998.0,-5114.0
2201,1317106.0,-4998.0,-5112.0
2202,1317107.0,-4998.0,-5114.0
2203,1317108.0,-5008.0,-5112.0
2204,1317109.0,-5004.0,-5116.0
2205,1317110.0,-4998.0,-5118.0
2206,1317111.0,-4992.0,-5114.0
2207,1317112.0,-5000.0,-5112.0
2208,1317113.0,-4998.0,-5116.0
2209,1317114.0,-4994.0,-5116.0
2210,1317115.0,-5002.0,-5120.0
2211,1317116.0,-4994.0,-5118.0
2212,1317117.0,-4992.0,-5122.0
2213,1317118.0,-4984.0,-5116.0
2214,1317119.0,-4996.0,-5116.0
2215,1317120.0,-4990.0,-5122.0
2216,1317121.0,-4996.0,-5124.0
2217,1317122.0,-5002.0,-5114.0
2218,1317123.0,-4996.0,-5124.0
2219,1317124.0,-4988.0,-5126.0
2220,1317125.0,-4996.0,-5136.0
2221,1317126.0,-4996.0,-5126.0
2222,1317127.0,-4998.0,-5122.0
2223,1317128.0,-4996.0,-5126.0
2224,1317129.0,-4994.0,-5130.0
2225,1317130.0,-4994.0,-5120.0
2226,1317131.0,-4994.0,-5118.0
2227,1317132.0,-4990.0,-5124.0
2228,1317133.0,-4998.0,-5116.0
2229,1317134.0,-4990.0,-5122.0
2230,1317135.0,-4992.0,-5124.0
2231,1317136.0,-5000.0,-5126.0
2232,1317137.0,-4998.0,-5120.0
2233,1317138.0,-4992.0,-5128.0
2234,1317139.0,-4996.0,-5128.0
2235,1317140.0,-4998.0,-5126.0
2236,1317141.0,-4998.0,-5124.0
2237,1317142.0,-4994.0,-5126.0
2238,1317143.0,-4998.0,-5126.0
2239,1317144.0,-4994.0,-5126.0
2240,1317145.0,-4994.0,-5128.0
2241,1317146.0,-4998.0,-5124.0
2242,1317147.0,-4998.0,-5118.0
2243,1317148.0,-4986.0,-5118.0
2244,1317149.0,-4990.0,-5122.0
2245,1317150.0,-4996.0,-5122.0
2246,1317151.0,-4990.0,-5128.0
2247,1317152.0,-4998.0,-5128.0
2248,1317153.0,-4998.0,-5122.0
2249,1317154.0,-4994.0,-5124.0
2250,1317155.0,-5000.0,-5128.0
2251,1317156.0,-4994.0,-5128.0
2252,1317157.0,-4998.0,-5132.0
2253,1317158.0,-5000.0,-5132.0
2254,1317159.0,-4992.0,-5130.0
2255,1317160.0,-5000.0,-5124.0
2256,1317161.0,-4996.0,-5116.0
2257,1317162.0,-4996.0,-5122.0
2258,1317163.0,-4998.0,-5128.0
2259,1317164.0,-4998.0,-5124.0
2260,1317165.0,-4992.0,-5126.0
2261,1317166.0,-5000.0,-5126.0
2262,1317167.0,-5002.0,-5122.0
2263,1317168.0,-4996.0,-5126.0
2264,1317169.0,-4998.0,-5130.0
2265,1317170.0,-5004.0,-5126.0
2266,1317171.0,-5004.0,-5126.0
2267,1317172.0,-4994.0,-5126.0
2268,1317173.0,-5004.0,-5114.0
2269,1317174.0,-5004.0,-5128.0
2270,1317175.0,-4998.0,-5126.0
2271,1317176.0,-4998.0,-5120.0
2272,1317177.0,-5002.0,-5130.0
2273,1317178.0,-4996.0,-5134.0
2274,1317179.0,-4996.0,-5126.0
2275,1317180.0,-5000.0,-5128.0
2276,1317181.0,-4986.0,-5138.0
2277,1317182.0,-4994.0,-5136.0
2278,1317183.0,-4996.0,-5136.0
2279,1317184.0,-4996.0,-5134.0
2280,1317185.0,-5008.0,-5130.0
2281,1317186.0,-4998.0,-5128.0
2282,1317187.0,-4990.0,-5136.0
2283,1317188.0,-5002.0,-5128.0
2284,1317189.0,-4994.0,-5126.0
2285,1317190.0,-4992.0,-5122.0
2286,1317191.0,-5004.0,-5118.0
2287,1317192.0,-4996.0,-5118.0
2288,1317193.0,-4996.0,-5126.0
2289,1317194.0,-5000.0,-5118.0
2290,1317195.0,-5000.0,-5126.0
2291,1317196.0,-5002.0,-5124.0
2292,1317197.0,-4998.0,-5128.0
2293,1317198.0,-4998.0,-5124.0
2294,1317199.0,-4998.0,-5124.0
2295,1317200.0,-5006.0,-5126.0
2296,1317201.0,-5000.0,-5122.0
2297,1317202.0,-4998.0,-5130.0
2298,1317203.0,-4996.0,-5126.0
2299,1317204.0,-5000.0,-5124.0
2300,1317205.0,-5000.0,-5126.0
2301,1317206.0,-4990.0,-5126.0
2302,1317207.0,-4994.0,-5128.0
2303,1317208.0,-4992.0,-5128.0
2304,1317209.0,-4992.0,-5128.0
2305,1317210.0,-5000.0,-5128.0
2306,1317211.0,-4994.0,-5128.0
2307,1317212.0,-4998.0,-5128.0
2308,1317213.0,-4998.0,-5126.0
2309,1317214.0,-4992.0,-5126.0
2310,1317215.0,-5004.0,-5126.0
2311,1317216.0,-4994.0,-5122.0
2312,1317217.0,-4992.0,-5126.0
2313,1317218.0,-5000.0,-5122.0
2314,1317219.0,-4996.0,-5120.0
2315,1317220.0,-4998.0,-5130.0
2316,1317221.0,-5000.0,-5138.0
2317,1317222.0,-4990.0,-5124.0
2318,1317223.0,-4998.0,-5136.0
2319,1317224.0,-4996.0,-5132.0
2320,1317225.0,-4996.0,-5138.0
2321,1317226.0,-4996.0,-5138.0
2322,1317227.0,-4994.0,-5132.0
2323,1317228.0,-4992.0,-5124.0
2324,1317229.0,-4992.0,-5132.0
2325,1317230.0,-4990.0,-5136.0
2326,1317231.0,-4990.0,-5126.0
2327,1317232.0,-4992.0,-5124.0
2328,1317233.0,-4992.0,-5128.0
2329,1317234.0,-4992.0,-5120.0
2330,1317235.0,-4994.0,-5126.0
2331,1317236.0,-4996.0,-5124.0
2332,1317237.0,-4988.0,-5128.0
2333,1317238.0,-4992.0,-5128.0
2334,1317239.0,-5002.0,-5124.0
2335,1317240.0,-4998.0,-5134.0
2336,1317241.0,-4996.0,-5136.0
2337,1317242.0,-4996.0,-5130.0
2338,1317243.0,-4992.0,-5132.0
2339,1317244.0,-4990.0,-5134.0
2340,1317245.0,-4996.0,-5132.0
2341,1317246.0,-4996.0,-5134.0
2342,1317247.0,-4988.0,-5134.0
2343,1317248.0,-4996.0,-5134.0
2344,1317249.0,-5004.0,-5126.0
2345,1317250.0,-4994.0,-5132.0
2346,1317251.0,-4998.0,-5118.0
2347,1317252.0,-4998.0,-5126.0
2348,1317253.0,-4996.0,-5124.0
2349,1317254.0,-4990.0,-5122.0
2350,1317255.0,-4998.0,-5126.0
2351,1317256.0,-4992.0,-5114.0
2352,1317257.0,-4996.0,-5118.0
2353,1317258.0,-4994.0,-5114.0
2354,1317259.0,-5002.0,-5116.0
2355,1317260.0,-4998.0,-5124.0
2356,1317261.0,-4998.0,-5128.0
2357,1317262.0,-4996.0,-5126.0
2358,1317263.0,-4998.0,-5126.0
2359,1317264.0,-5000.0,-5118.0
2360,1317265.0,-4994.0,-5118.0
2361,1317266.0,-4998.0,-5124.0
2362,1317267.0,-4998.0,-5124.0
2363,1317268.0,-4992.0,-5134.0
2364,1317269.0,-4996.0,-5126.0
2365,1317270.0,-5006.0,-5124.0
2366,1317271.0,-4994.0,-5128.0
2367,1317272.0,-4990.0,-5128.0
2368,1317273.0,-5000.0,-5128.0
2369,1317274.0,-4990.0,-5132.0
2370,1317275.0,-4992.0,-5126.0
2371,1317276.0,-5002.0,-5124.0
2372,1317277.0,-4996.0,-5128.0
2373,1317278.0,-4984.0,-5128.0
2374,1317279.0,-4994.0,-5128.0
2375,1317280.0,-4992.0,-5120.0
2376,1317281.0,-4994.0,-5124.0
2377,1317282.0,-4994.0,-5128.0
2378,1317283.0,-4990.0,-5122.0
2379,1317284.0,-4996.0,-5124.0
2380,1317285.0,-4994.0,-5126.0
2381,1317286.0,-4996.0,-5122.0
2382,1317287.0,-4994.0,-5116.0
2383,1317288.0,-4992.0,-5118.0
2384,1317289.0,-5000.0,-5118.0
2385,1317290.0,-4998.0,-5116.0
2386,1317291.0,-5000.0,-5124.0
2387,1317292.0,-5004.0,-5120.0
2388,1317293.0,-5000.0,-5128.0
2389,1317294.0,-4994.0,-5118.0
2390,1317295.0,-4998.0,-5120.0
2391,1317296.0,-4994.0,-5122.0
2392,1317297.0,-4996.0,-5126.0
2393,1317298.0,-4992.0,-5126.0
2394,1317299.0,-5000.0,-5118.0
2395,1317300.0,-4996.0,-5120.0
2396,1317301.0,-5002.0,-5114.0
2397,1317302.0,-4998.0,-5128.0
2398,1317303.0,-5002.0,-5132.0
2399,1317304.0,-5000.0,-5126.0
2400,1317305.0,-4998.0,-5126.0
2401,1317306.0,-4996.0,-5132.0
2402,1317307.0,-4996.0,-5120.0
2403,1317308.0,-4994.0,-5130.0
2404,1317309.0,-5004.0,-5122.0
2405,1317310.0,-4998.0,-5110.0
2406,1317311.0,-5006.0,-5120.0
2407,1317312.0,-5004.0,-5124.0
2408,1317313.0,-4992.0,-5122.0
2409,1317314.0,-5004.0,-5120.0
2410,1317315.0,-5006.0,-5124.0
2411,1317316.0,-5000.0,-5118.0
2412,1317317.0,-5008.0,-5120.0
2413,1317318.0,-5002.0,-5122.0
2414,1317319.0,-4996.0,-5122.0
2415,1317320.0,-4998.0,-5120.0
2416,1317321.0,-5004.0,-5128.0
2417,1317322.0,-4998.0,-5128.0
2418,1317323.0,-5008.0,-5116.0
2419,1317324.0,-4996.0,-5128.0
2420,1317325.0,-5000.0,-5118.0
2421,1317326.0,-5000.0,-5120.0
2422,1317327.0,-4996.0,-5128.0
2423,1317328.0,-5002.0,-5124.0
2424,1317329.0,-4996.0,-5128.0
2425,1317330.0,-4994.0,-5124.0
2426,1317331.0,-4994.0,-5128.0
2427,1317332.0,-4994.0,-5120.0
2428,1317333.0,-4992.0,-5116.0
2429,1317334.0,-4992.0,-5116.0
2430,1317335.0,-4996.0,-5124.0
2431,1317336.0,-4994.0,-5116.0
2432,1317337.0,-4994.0,-5124.0
2433,1317338.0,-5004.0,-5112.0
2434,1317339.0,-5006.0,-5120.0
2435,1317340.0,-5006.0,-5122.0
2436,1317341.0,-5002.0,-5124.0
2437,1317342.0,-5000.0,-5122.0
2438,1317343.0,-5000.0,-5126.0
2439,1317344.0,-5000.0,-5114.0
2440,1317345.0,-5002.0,-5130.0
2441,1317346.0,-4992.0,-5128.0
2442,1317347.0,-5002.0,-5120.0
2443,1317348.0,-4996.0,-5114.0
2444,1317349.0,-4988.0,-5118.0
2445,1317350.0,-5002.0,-5116.0
2446,1317351.0,-4994.0,-5126.0
2447,1317352.0,-4992.0,-5114.0
2448,1317353.0,-4994.0,-5122.0
2449,1317354.0,-5004.0,-5116.0
2450,1317355.0,-4998.0,-5122.0
2451,1317356.0,-4992.0,-5124.0
2452,1317357.0,-4994.0,-5126.0
2453,1317358.0,-4992.0,-5126.0
2454,1317359.0,-4992.0,-5116.0
2455,1317360.0,-4996.0,-5118.0
2456,1317361.0,-5000.0,-5128.0
2457,1317362.0,-4994.0,-5116.0
2458,1317363.0,-4988.0,-5116.0
2459,1317364.0,-4994.0,-5124.0
2460,1317365.0,-4996.0,-5118.0
2461,1317366.0,-4998.0,-5124.0
2462,1317367.0,-4994.0,-5122.0
2463,1317368.0,-4992.0,-5126.0
2464,1317369.0,-4992.0,-5120.0
2465,1317370.0,-4990.0,-5130.0
2466,1317371.0,-4992.0,-5120.0
2467,1317372.0,-4994.0,-5118.0
2468,1317373.0,-4996.0,-5118.0
2469,1317374.0,-4994.0,-5122.0
2470,1317375.0,-5002.0,-5122.0
2471,1317376.0,-5000.0,-5118.0
2472,1317377.0,-4996.0,-5122.0
2473,1317378.0,-4996.0,-5118.0
2474,1317379.0,-4998.0,-5120.0
2475,1317380.0,-4996.0,-5118.0
2476,1317381.0,-5002.0,-5120.0
2477,1317382.0,-4998.0,-5118.0
2478,1317383.0,-4996.0,-5122.0
2479,1317384.0,-4998.0,-5116.0
2480,1317385.0,-4998.0,-5124.0
2481,1317386.0,-5004.0,-5122.0
2482,1317387.0,-4992.0,-5114.0
2483,1317388.0,-4998.0,-5118.0
2484,1317389.0,-4998.0,-5116.0
2485,1317390.0,-4998.0,-5116.0
2486,1317391.0,-4996.0,-5114.0
2487,1317392.0,-4998.0,-5116.0
2488,1317393.0,-5004.0,-5126.0
2489,1317394.0,-5004.0,-5116.0
2490,1317395.0,-5002.0,-5122.0
2491,1317396.0,-4998.0,-5116.0
2492,1317397.0,-5008.0,-5116.0
2493,1317398.0,-4990.0,-5124.0
2494,1317399.0,-5002.0,-5122.0
2495,1317400.0,-5002.0,-5116.0
2496,1317401.0,-4992.0,-5118.0
2497,1317402.0,-5002.0,-5118.0
2498,1317403.0,-5000.0,-5118.0
2499,1317404.0,-4996.0,-5116.0
2500,1317405.0,-5002.0,-5122.0
2501,1317406.0,-5002.0,-5122.0
2502,1317407.0,-5002.0,-5112.0
2503,1317408.0,-4998.0,-5128.0
2504,1317409.0,-5002.0,-5120.0
2505,1317410.0,-5004.0,-5122.0
2506,1317411.0,-4998.0,-5128.0
2507,1317412.0,-4998.0,-5118.0
2508,1317413.0,-5000.0,-5132.0
2509,1317414.0,-4998.0,-5110.0
2510,1317415.0,-4998.0,-5118.0
2511,1317416.0,-5004.0,-5114.0
2512,1317417.0,-4996.0,-5128.0
2513,1317418.0,-4994.0,-5120.0
2514,1317419.0,-5002.0,-5122.0
2515,1317420.0,-5002.0,-5122.0
2516,1317421.0,-5004.0,-5120.0
2517,1317422.0,-4998.0,-5122.0
2518,1317423.0,-4996.0,-5120.0
2519,1317424.0,-5000.0,-5118.0
2520,1317425.0,-4998.0,-5112.0
2521,1317426.0,-5002.0,-5116.0
2522,1317427.0,-5004.0,-5122.0
2523,1317428.0,-4996.0,-5116.0
2524,1317429.0,-5002.0,-5110.0
2525,1317430.0,-5006.0,-5112.0
2526,1317431.0,-4996.0,-5114.0
2527,1317432.0,-5002.0,-5118.0
2528,1317433.0,-4994.0,-5114.0
2529,1317434.0,-5002.0,-5112.0
2530,1317435.0,-4998.0,-5118.0
2531,1317436.0,-5000.0,-5122.0
2532,1317437.0,-4994.0,-5126.0
2533,1317438.0,-4998.0,-5120.0
2534,1317439.0,-5000.0,-5124.0
2535,1317440.0,-5000.0,-5112.0
2536,1317441.0,-5008.0,-5120.0
2537,1317442.0,-5000.0,-5130.0
2538,1317443.0,-5004.0,-5118.0
2539,1317444.0,-5006.0,-5118.0
2540,1317445.0,-4996.0,-5128.0
2541,1317446.0,-4994.0,-5110.0
2542,1317447.0,-5008.0,-5124.0
2543,1317448.0,-4998.0,-5122.0
2544,1317449.0,-5002.0,-5118.0
2545,1317450.0,-5006.0,-5116.0
2546,1317451.0,-4994.0,-5122.0
2547,1317452.0,-4998.0,-5112.0
2548,1317453.0,-5002.0,-5116.0
2549,1317454.0,-4998.0,-5120.0
2550,1317455.0,-5000.0,-5114.0
2551,1317456.0,-5000.0,-5120.0
2552,1317457.0,-5008.0,-5114.0
2553,1317458.0,-5004.0,-5126.0
2554,1317459.0,-5008.0,-5118.0
2555,1317460.0,-5002.0,-5120.0
2556,1317461.0,-5002.0,-5124.0
2557,1317462.0,-5004.0,-5126.0
2558,1317463.0,-5002.0,-5116.0
2559,1317464.0,-5002.0,-5126.0
2560,1317465.0,-5000.0,-5120.0
2561,1317466.0,-5002.0,-5130.0
2562,1317467.0,-5000.0,-5130.0
2563,1317468.0,-4994.0,-5120.0
2564,1317469.0,-4996.0,-5122.0
2565,1317470.0,-4990.0,-5122.0
2566,1317471.0,-5002.0,-5118.0
2567,1317472.0,-5000.0,-5120.0
2568,1317473.0,-4996.0,-5126.0
2569,1317474.0,-5002.0,-5122.0
2570,1317475.0,-4994.0,-5120.0
2571,1317476.0,-4996.0,-5124.0
2572,1317477.0,-5000.0,-5122.0
2573,1317478.0,-4994.0,-5130.0
2574,1317479.0,-4998.0,-5122.0
2575,1317480.0,-4994.0,-5132.0
2576,1317481.0,-4994.0,-5130.0
2577,1317482.0,-4994.0,-5126.0
2578,1317483.0,-4994.0,-5126.0
2579,1317484.0,-4992.0,-5122.0
2580,1317485.0,-4998.0,-5126.0
2581,1317486.0,-4992.0,-5128.0
2582,1317487.0,-4998.0,-5116.0
2583,1317488.0,-4998.0,-5124.0
2584,1317489.0,-4998.0,-5132.0
2585,1317490.0,-4994.0,-5128.0
2586,1317491.0,-4994.0,-5130.0
2587,1317492.0,-4996.0,-5126.0
2588,1317493.0,-4992.0,-5122.0
2589,1317494.0,-4988.0,-5126.0
2590,1317495.0,-4994.0,-5124.0
2591,1317496.0,-4988.0,-5120.0
2592,1317497.0,-4988.0,-5120.0
2593,1317498.0,-4982.0,-5118.0
2594,1317499.0,-4988.0,-5120.0
2595,1317500.0,-4982.0,-5114.0
2596,1317501.0,-4994.0,-5122.0
2597,1317502.0,-4994.0,-5116.0
2598,1317503.0,-4990.0,-5120.0
2599,1317504.0,-4992.0,-5114.0
2600,1317505.0,-4998.0,-5116.0
2601,1317506.0,-4992.0,-5106.0
2602,1317507.0,-5000.0,-5118.0
2603,1317508.0,-4998.0,-5120.0
2604,1317509.0,-5000.0,-5124.0
2605,1317510.0,-4994.0,-5116.0
2606,1317511.0,-4996.0,-5126.0
2607,1317512.0,-4998.0,-5124.0
2608,1317513.0,-4998.0,-5128.0
2609,1317514.0,-4990.0,-5130.0
2610,1317515.0,-4992.0,-5124.0
2611,1317516.0,-4992.0,-5122.0
2612,1317517.0,-4996.0,-5124.0
2613,1317518.0,-4994.0,-5120.0
2614,1317519.0,-4988.0,-5126.0
2615,1317520.0,-4996.0,-5124.0
2616,1317521.0,-4992.0,-5122.0
2617,1317522.0,-4994.0,-5124.0
2618,1317523.0,-4992.0,-5126.0
2619,1317524.0,-4992.0,-5120.0
2620,1317525.0,-4988.0,-5128.0
2621,1317526.0,-4992.0,-5120.0
2622,1317527.0,-4988.0,-5118.0
2623,1317528.0,-4984.0,-5126.0
2624,1317529.0,-4994.0,-5124.0
2625,1317530.0,-4990.0,-5118.0
2626,1317531.0,-4988.0,-5118.0
2627,1317532.0,-4996.0,-5112.0
2628,1317533.0,-4996.0,-5116.0
2629,1317534.0,-4982.0,-5118.0
2630,1317535.0,-4996.0,-5122.0
2631,1317536.0,-4992.0,-5124.0
2632,1317537.0,-4992.0,-5120.0
2633,1317538.0,-4994.0,-5116.0
2634,1317539.0,-4986.0,-5122.0
2635,1317540.0,-4994.0,-5130.0
2636,1317541.0,-4996.0,-5124.0
2637,1317542.0,-4994.0,-5126.0
2638,1317543.0,-4986.0,-5120.0
2639,1317544.0,-4994.0,-5128.0
2640,1317545.0,-4992.0,-5112.0
2641,1317546.0,-4994.0,-5122.0
2642,1317547.0,-4992.0,-5118.0
2643,1317548.0,-4990.0,-5120.0
2644,1317549.0,-4988.0,-5122.0
2645,1317550.0,-4988.0,-5126.0
2646,1317551.0,-4996.0,-5122.0
2647,1317552.0,-4988.0,-5124.0
2648,1317553.0,-4992.0,-5124.0
2649,1317554.0,-4994.0,-5116.0
2650,1317555.0,-4994.0,-5120.0
2651,1317556.0,-4998.0,-5128.0
2652,1317557.0,-4994.0,-5112.0
2653,1317558.0,-4988.0,-5114.0
2654,1317559.0,-4992.0,-5122.0
2655,1317560.0,-4988.0,-5116.0
2656,1317561.0,-4992.0,-5112.0
2657,1317562.0,-4990.0,-5116.0
2658,1317563.0,-4996.0,-5124.0
2659,1317564.0,-4992.0,-5118.0
2660,1317565.0,-4994.0,-5120.0
2661,1317566.0,-4990.0,-5114.0
2662,1317567.0,-4986.0,-5118.0
2663,1317568.0,-4990.0,-5118.0
2664,1317569.0,-4986.0,-5126.0
2665,1317570.0,-4994.0,-5118.0
2666,1317571.0,-4992.0,-5124.0
2667,1317572.0,-4990.0,-5118.0
2668,1317573.0,-4994.0,-5126.0
2669,1317574.0,-4988.0,-5126.0
2670,1317575.0,-4990.0,-5124.0
2671,1317576.0,-4992.0,-5114.0
2672,1317577.0,-5000.0,-5126.0
2673,1317578.0,-4994.0,-5130.0
2674,1317579.0,-4992.0,-5124.0
2675,1317580.0,-4992.0,-5124.0
2676,1317581.0,-4990.0,-5124.0
2677,1317582.0,-4988.0,-5120.0
2678,1317583.0,-4988.0,-5126.0
2679,1317584.0,-4990.0,-5128.0
2680,1317585.0,-4990.0,-5124.0
2681,1317586.0,-4994.0,-5120.0
2682,1317587.0,-4990.0,-5124.0
2683,1317588.0,-4996.0,-5130.0
2684,1317589.0,-4992.0,-5128.0
2685,1317590.0,-4996.0,-5126.0
2686,1317591.0,-4996.0,-5120.0
2687,1317592.0,-4996.0,-5132.0
2688,1317593.0,-4992.0,-5122.0
2689,1317594.0,-5000.0,-5120.0
2690,1317595.0,-4996.0,-5124.0
2691,1317596.0,-4984.0,-5116.0
2692,1317597.0,-4996.0,-5120.0
2693,1317598.0,-4998.0,-5124.0
2694,1317599.0,-4990.0,-5130.0
2695,1317600.0,-4996.0,-5118.0
2696,1317601.0,-4994.0,-5126.0
2697,1317602.0,-4988.0,-5130.0
2698,1317603.0,-4998.0,-5126.0
2699,1317604.0,-4996.0,-5116.0
2700,1317605.0,-4992.0,-5124.0
2701,1317606.0,-4994.0,-5124.0
2702,1317607.0,-4998.0,-5130.0
2703,1317608.0,-4992.0,-5122.0
2704,1317609.0,-4996.0,-5128.0
2705,1317610.0,-4992.0,-5124.0
2706,1317611.0,-4990.0,-5130.0
2707,1317612.0,-4990.0,-5114.0
2708,1317613.0,-4988.0,-5124.0
2709,1317614.0,-4988.0,-5118.0
2710,1317615.0,-4988.0,-5120.0
2711,1317616.0,-4988.0,-5122.0
2712,1317617.0,-4992.0,-5126.0
2713,1317618.0,-4986.0,-5122.0
2714,1317619.0,-4996.0,-5122.0
2715,1317620.0,-4988.0,-5126.0
2716,1317621.0,-4990.0,-5130.0
2717,1317622.0,-4990.0,-5118.0
2718,1317623.0,-4994.0,-5130.0
2719,1317624.0,-4994.0,-5132.0
2720,1317625.0,-4996.0,-5118.0
2721,1317626.0,-4994.0,-5124.0
2722,1317627.0,-4996.0,-5124.0
2723,1317628.0,-4998.0,-5126.0
2724,1317629.0,-4994.0,-5132.0
2725,1317630.0,-4996.0,-5128.0
2726,1317631.0,-4998.0,-5134.0
2727,1317632.0,-4998.0,-5122.0
2728,1317633.0,-4994.0,-5130.0
2729,1317634.0,-5000.0,-5118.0
2730,1317635.0,-5000.0,-5130.0
2731,1317636.0,-4994.0,-5126.0
2732,1317637.0,-4998.0,-5128.0
2733,1317638.0,-5000.0,-5124.0
2734,1317639.0,-4996.0,-5122.0
2735,1317640.0,-4994.0,-5118.0
2736,1317641.0,-4996.0,-5118.0
2737,1317642.0,-4990.0,-5122.0
2738,1317643.0,-4996.0,-5120.0
2739,1317644.0,-4996.0,-5116.0
2740,1317645.0,-4992.0,-5118.0
2741,1317646.0,-4994.0,-5120.0
2742,1317647.0,-4994.0,-5118.0
2743,1317648.0,-4994.0,-5120.0
2744,1317649.0,-5000.0,-5122.0
2745,1317650.0,-4992.0,-5114.0
2746,1317651.0,-4990.0,-5122.0
2747,1317652.0,-5000.0,-5118.0
2748,1317653.0,-4996.0,-5118.0
2749,1317654.0,-4988.0,-5118.0
2750,1317655.0,-4994.0,-5112.0
2751,1317656.0,-4994.0,-5106.0
2752,1317657.0,-4982.0,-5124.0
2753,1317658.0,-4994.0,-5118.0
2754,1317659.0,-4998.0,-5122.0
2755,1317660.0,-4990.0,-5116.0
2756,1317661.0,-4990.0,-5124.0
2757,1317662.0,-5002.0,-5122.0
2758,1317663.0,-5000.0,-5122.0
2759,1317664.0,-5000.0,-5112.0
2760,1317665.0,-4996.0,-5118.0
2761,1317666.0,-4988.0,-5122.0
2762,1317667.0,-4994.0,-5116.0
2763,1317668.0,-4996.0,-5120.0
2764,1317669.0,-4992.0,-5120.0
2765,1317670.0,-4990.0,-5120.0
2766,1317671.0,-5000.0,-5122.0
2767,1317672.0,-4998.0,-5126.0
2768,1317673.0,-4994.0,-5116.0
2769,1317674.0,-5000.0,-5108.0
2770,1317675.0,-4994.0,-5112.0
2771,1317676.0,-5000.0,-5116.0
2772,1317677.0,-5002.0,-5116.0
2773,1317678.0,-4996.0,-5108.0
2774,1317679.0,-4998.0,-5112.0
2775,1317680.0,-5004.0,-5116.0
2776,1317681.0,-4994.0,-5110.0
2777,1317682.0,-5002.0,-5122.0
2778,1317683.0,-5002.0,-5108.0
2779,1317684.0,-4990.0,-5118.0
2780,1317685.0,-5004.0,-5116.0
2781,1317686.0,-4998.0,-5112.0
2782,1317687.0,-4996.0,-5112.0
2783,1317688.0,-5004.0,-5108.0
2784,1317689.0,-5006.0,-5114.0
2785,1317690.0,-4998.0,-5118.0
2786,1317691.0,-5000.0,-5120.0
2787,1317692.0,-5000.0,-5118.0
2788,1317693.0,-5000.0,-5114.0
2789,1317694.0,-4996.0,-5118.0
2790,1317695.0,-4994.0,-5118.0
2791,1317696.0,-4996.0,-5122.0
2792,1317697.0,-5002.0,-5118.0
2793,1317698.0,-4994.0,-5116.0
2794,1317699.0,-4992.0,-5108.0
2795,1317700.0,-4996.0,-5110.0
2796,1317701.0,-5000.0,-5114.0
2797,1317702.0,-5000.0,-5114.0
2798,1317703.0,-4998.0,-5116.0
2799,1317704.0,-4996.0,-5114.0
2800,1317705.0,-4994.0,-5110.0
2801,1317706.0,-4998.0,-5108.0
2802,1317707.0,-4996.0,-5114.0
2803,1317708.0,-5000.0,-5112.0
2804,1317709.0,-4998.0,-5114.0
2805,1317710.0,-4996.0,-5120.0
2806,1317711.0,-5000.0,-5116.0
2807,1317712.0,-4994.0,-5118.0
2808,1317713.0,-4996.0,-5124.0
2809,1317714.0,-4994.0,-5118.0
2810,1317715.0,-5000.0,-5124.0
2811,1317716.0,-5000.0,-5120.0
2812,1317717.0,-5002.0,-5114.0
2813,1317718.0,-4992.0,-5122.0
2814,1317719.0,-4996.0,-5126.0
2815,1317720.0,-5000.0,-5120.0
2816,1317721.0,-4998.0,-5124.0
2817,1317722.0,-4990.0,-5120.0
2818,1317723.0,-4998.0,-5120.0
2819,1317724.0,-5006.0,-5120.0
2820,1317725.0,-4998.0,-5120.0
2821,1317726.0,-4998.0,-5108.0
2822,1317727.0,-5004.0,-5108.0
