,us,adc0,adc1
2699,1510400.0,-9636.0,-9832.0
2700,1510401.0,-9642.0,-9838.0
2701,1510402.0,-9638.0,-9832.0
2702,1510403.0,-9644.0,-9832.0
2703,1510404.0,-9640.0,-9840.0
2704,1510405.0,-9642.0,-9842.0
2705,1510406.0,-9644.0,-9836.0
2706,1510407.0,-9636.0,-9840.0
2707,1510408.0,-9640.0,-9832.0
2708,1510409.0,-9638.0,-9838.0
2709,1510410.0,-9636.0,-9836.0
2710,1510411.0,-9634.0,-9838.0
2711,1510412.0,-9632.0,-9838.0
2712,1510413.0,-9634.0,-9836.0
2713,1510414.0,-9630.0,-9832.0
2714,1510415.0,-9634.0,-9832.0
2715,1510416.0,-9634.0,-9832.0
2716,1510417.0,-9632.0,-9828.0
2717,1510418.0,-9634.0,-9826.0
2718,1510419.0,-9628.0,-9828.0
2719,1510420.0,-9630.0,-9830.0
2720,1510421.0,-9628.0,-9832.0
2721,1510422.0,-9624.0,-9828.0
2722,1510423.0,-9628.0,-9822.0
2723,1510424.0,-9628.0,-9828.0
2724,1510425.0,-9628.0,-9836.0
2725,1510426.0,-9636.0,-9824.0
2726,1510427.0,-9640.0,-9832.0
2727,1510428.0,-9632.0,-9826.0
2728,1510429.0,-9638.0,-9834.0
2729,1510430.0,-9632.0,-9820.0
2730,1510431.0,-9636.0,-9832.0
2731,1510432.0,-9636.0,-9834.0
2732,1510433.0,-9638.0,-9824.0
2733,1510434.0,-9636.0,-9830.0
2734,1510435.0,-9634.0,-9834.0
2735,1510436.0,-9636.0,-9836.0
2736,1510437.0,-9636.0,-9826.0
2737,1510438.0,-9634.0,-9836.0
2738,1510439.0,-9636.0,-9840.0
2739,1510440.0,-9638.0,-9832.0
2740,1510441.0,-9638.0,-9838.0
2741,1510442.0,-9634.0,-9826.0
2742,1510443.0,-9640.0,-9832.0
2743,1510444.0,-9638.0,-9830.0
2744,1510445.0,-9638.0,-9834.0
2745,1510446.0,-9634.0,-9830.0
2746,1510447.0,-9634.0,-9824.0
2747,1510448.0,-9632.0,-9828.0
2748,1510449.0,-9638.0,-9826.0
2749,1510450.0,-9630.0,-9824.0
2750,1510451.0,-9632.0,-9820.0
2751,1510452.0,-9634.0,-9826.0
2752,1510453.0,-9638.0,-9824.0
2753,1510454.0,-9646.0,-9826.0
2754,1510455.0,-9636.0,-9834.0
2755,1510456.0,-9642.0,-9834.0
2756,1510457.0,-9638.0,-9836.0
2757,1510458.0,-9634.0,-9830.0
2758,1510459.0,-9644.0,-9836.0
2759,1510460.0,-9640.0,-9838.0
2760,1510461.0,-9644.0,-9838.0
2761,1510462.0,-9636.0,-9828.0
2762,1510463.0,-9644.0,-9830.0
2763,1510464.0,-9640.0,-9832.0
2764,1510465.0,-9644.0,-9832.0
2765,1510466.0,-9642.0,-9830.0
2766,1510467.0,-9642.0,-9832.0
2767,1510468.0,-9642.0,-9824.0
2768,1510469.0,-9642.0,-9830.0
2769,1510470.0,-9636.0,-9826.0
2770,1510471.0,-9640.0,-9834.0
2771,1510472.0,-9640.0,-9828.0
2772,1510473.0,-9640.0,-9836.0
2773,1510474.0,-9634.0,-9826.0
2774,1510475.0,-9638.0,-9826.0
2775,1510476.0,-9638.0,-9818.0
2776,1510477.0,-9640.0,-9826.0
2777,1510478.0,-9640.0,-9828.0
2778,1510479.0,-9636.0,-9824.0
2779,1510480.0,-9642.0,-9836.0
2780,1510481.0,-9640.0,-9830.0
2781,1510482.0,-9646.0,-9824.0
2782,1510483.0,-9650.0,-9834.0
2783,1510484.0,-9640.0,-9826.0
2784,1510485.0,-9640.0,-9830.0
2785,1510486.0,-9640.0,-9828.0
2786,1510487.0,-9642.0,-9834.0
2787,1510488.0,-9640.0,-9824.0
2788,1510489.0,-9642.0,-9836.0
2789,1510490.0,-9640.0,-9834.0
2790,1510491.0,-9646.0,-9836.0
2791,1510492.0,-9650.0,-9836.0
2792,1510493.0,-9648.0,-9836.0
2793,1510494.0,-9644.0,-9836.0
2794,1510495.0,-9644.0,-9828.0
2795,1510496.0,-9644.0,-9832.0
2796,1510497.0,-9644.0,-9832.0
2797,1510498.0,-9642.0,-9834.0
2798,1510499.0,-9638.0,-9838.0
2799,1510500.0,-9648.0,-9828.0
2800,1510501.0,-9638.0,-9830.0
2801,1510502.0,-9640.0,-9838.0
2802,1510503.0,-9640.0,-9832.0
2803,1510504.0,-9636.0,-9828.0
2804,1510505.0,-9640.0,-9840.0
2805,1510506.0,-9636.0,-9834.0
2806,1510507.0,-9630.0,-9830.0
2807,1510508.0,-9636.0,-9826.0
2808,1510509.0,-9638.0,-9828.0
2809,1510510.0,-9636.0,-9828.0
2810,1510511.0,-9646.0,-9826.0
2811,1510512.0,-9642.0,-9826.0
2812,1510513.0,-9638.0,-9832.0
2813,1510514.0,-9646.0,-9834.0
2814,1510515.0,-9644.0,-9832.0
2815,1510516.0,-9646.0,-9830.0
2816,1510517.0,-9644.0,-9828.0
2817,1510518.0,-9640.0,-9836.0
2818,1510519.0,-9646.0,-9844.0
2819,1510520.0,-9634.0,-9824.0
2820,1510521.0,-9644.0,-9840.0
2821,1510522.0,-9644.0,-9830.0
2822,1510523.0,-9644.0,-9832.0
2823,1510524.0,-9638.0,-9838.0
2824,1510525.0,-9640.0,-9834.0
2825,1510526.0,-9642.0,-9828.0
2826,1510527.0,-9646.0,-9836.0
2827,1510528.0,-9634.0,-9830.0
2828,1510529.0,-9636.0,-9834.0
2829,1510530.0,-9630.0,-9826.0
2830,1510531.0,-9638.0,-9826.0
2831,1510532.0,-9642.0,-9834.0
2832,1510533.0,-9642.0,-9830.0
2833,1510534.0,-9634.0,-9832.0
2834,1510535.0,-9638.0,-9832.0
2835,1510536.0,-9636.0,-9834.0
2836,1510537.0,-9640.0,-9828.0
2837,1510538.0,-9634.0,-9826.0
2838,1510539.0,-9638.0,-9832.0
2839,1510540.0,-9634.0,-9836.0
2840,1510541.0,-9636.0,-9838.0
2841,1510542.0,-9644.0,-9830.0
2842,1510543.0,-9636.0,-9838.0
2843,1510544.0,-9642.0,-9822.0
2844,1510545.0,-9644.0,-9832.0
2845,1510546.0,-9640.0,-9828.0
2846,1510547.0,-9638.0,-9824.0
2847,1510548.0,-9640.0,-9828.0
2848,1510549.0,-9640.0,-9834.0
2849,1510550.0,-9634.0,-9834.0
2850,1510551.0,-9632.0,-9822.0
2851,1510552.0,-9640.0,-9822.0
2852,1510553.0,-9632.0,-9826.0
2853,1510554.0,-9634.0,-9832.0
2854,1510555.0,-9632.0,-9830.0
2855,1510556.0,-9638.0,-9828.0
2856,1510557.0,-9640.0,-9828.0
2857,1510558.0,-9634.0,-9826.0
2858,1510559.0,-9636.0,-9822.0
2859,1510560.0,-9632.0,-9822.0
2860,1510561.0,-9632.0,-9822.0
2861,1510562.0,-9636.0,-9826.0
2862,1510563.0,-9638.0,-9826.0
2863,1510564.0,-9632.0,-9822.0
2864,1510565.0,-9634.0,-9826.0
2865,1510566.0,-9636.0,-9824.0
2866,1510567.0,-9640.0,-9828.0
2867,1510568.0,-9634.0,-9830.0
2868,1510569.0,-9636.0,-9830.0
2869,1510570.0,-9636.0,-9832.0
2870,1510571.0,-9640.0,-9834.0
2871,1510572.0,-9636.0,-9820.0
2872,1510573.0,-9634.0,-9826.0
2873,1510574.0,-9638.0,-9830.0
2874,1510575.0,-9632.0,-9826.0
2875,1510576.0,-9636.0,-9834.0
2876,1510577.0,-9634.0,-9828.0
2877,1510578.0,-9640.0,-9816.0
2878,1510579.0,-9638.0,-9822.0
2879,1510580.0,-9628.0,-9822.0
2880,1510581.0,-9636.0,-9830.0
2881,1510582.0,-9632.0,-9814.0
2882,1510583.0,-9638.0,-9826.0
2883,1510584.0,-9636.0,-9832.0
2884,1510585.0,-9634.0,-9824.0
2885,1510586.0,-9628.0,-9818.0
2886,1510587.0,-9632.0,-9824.0
2887,1510588.0,-9634.0,-9816.0
2888,1510589.0,-9630.0,-9822.0
2889,1510590.0,-9634.0,-9826.0
2890,1510591.0,-9632.0,-9820.0
2891,1510592.0,-9630.0,-9828.0
2892,1510593.0,-9636.0,-9824.0
2893,1510594.0,-9632.0,-9824.0
2894,1510595.0,-9636.0,-9826.0
2895,1510596.0,-9636.0,-9822.0
2896,1510597.0,-9632.0,-9824.0
2897,1510598.0,-9630.0,-9824.0
2898,1510599.0,-9636.0,-9826.0
2899,1510600.0,-9634.0,-9828.0
2900,1510601.0,-9638.0,-9828.0
2901,1510602.0,-9636.0,-9826.0
2902,1510603.0,-9634.0,-9828.0
2903,1510604.0,-9642.0,-9824.0
2904,1510605.0,-9646.0,-9830.0
2905,1510606.0,-9644.0,-9830.0
2906,1510607.0,-9640.0,-9830.0
2907,1510608.0,-9638.0,-9828.0
2908,1510609.0,-9640.0,-9830.0
2909,1510610.0,-9640.0,-9826.0
2910,1510611.0,-9644.0,-9824.0
2911,1510612.0,-9636.0,-9820.0
2912,1510613.0,-9634.0,-9822.0
2913,1510614.0,-9642.0,-9812.0
2914,1510615.0,-9640.0,-9826.0
2915,1510616.0,-9640.0,-9830.0
2916,1510617.0,-9638.0,-9814.0
2917,1510618.0,-9636.0,-9822.0
2918,1510619.0,-9632.0,-9810.0
2919,1510620.0,-9640.0,-9812.0
2920,1510621.0,-9636.0,-9816.0
2921,1510622.0,-9638.0,-9816.0
2922,1510623.0,-9636.0,-9822.0
2923,1510624.0,-9636.0,-9822.0
2924,1510625.0,-9638.0,-9828.0
2925,1510626.0,-9636.0,-9830.0
2926,1510627.0,-9634.0,-9830.0
2927,1510628.0,-9634.0,-9828.0
2928,1510629.0,-9642.0,-9830.0
2929,1510630.0,-9634.0,-9826.0
2930,1510631.0,-9636.0,-9832.0
2931,1510632.0,-9638.0,-9828.0
2932,1510633.0,-9642.0,-9828.0
2933,1510634.0,-9638.0,-9832.0
2934,1510635.0,-9634.0,-9830.0
2935,1510636.0,-9638.0,-9826.0
2936,1510637.0,-9640.0,-9830.0
2937,1510638.0,-9640.0,-9820.0
2938,1510639.0,-9640.0,-9822.0
2939,1510640.0,-9638.0,-9820.0
2940,1510641.0,-9644.0,-9824.0
2941,1510642.0,-9636.0,-9826.0
2942,1510643.0,-9648.0,-9822.0
2943,1510644.0,-9642.0,-9824.0
2944,1510645.0,-9644.0,-9820.0
2945,1510646.0,-9640.0,-9818.0
2946,1510647.0,-9636.0,-9816.0
2947,1510648.0,-9636.0,-9828.0
2948,1510649.0,-9644.0,-9818.0
2949,1510650.0,-9642.0,-9818.0
2950,1510651.0,-9632.0,-9820.0
2951,1510652.0,-9642.0,-9820.0
2952,1510653.0,-9642.0,-9826.0
2953,1510654.0,-9644.0,-9826.0
2954,1510655.0,-9646.0,-9828.0
2955,1510656.0,-9642.0,-9826.0
2956,1510657.0,-9652.0,-9824.0
2957,1510658.0,-9640.0,-9830.0
2958,1510659.0,-9644.0,-9832.0
2959,1510660.0,-9644.0,-9824.0
2960,1510661.0,-9646.0,-9826.0
2961,1510662.0,-9642.0,-9830.0
2962,1510663.0,-9644.0,-9830.0
2963,1510664.0,-9640.0,-9828.0
2964,1510665.0,-9638.0,-9826.0
2965,1510666.0,-9640.0,-9830.0
2966,1510667.0,-9640.0,-9824.0
2967,1510668.0,-9638.0,-9830.0
2968,1510669.0,-9634.0,-9832.0
2969,1510670.0,-9638.0,-9828.0
2970,1510671.0,-9642.0,-9826.0
2971,1510672.0,-9642.0,-9828.0
2972,1510673.0,-9636.0,-9822.0
2973,1510674.0,-9640.0,-9822.0
2974,1510675.0,-9640.0,-9836.0
2975,1510676.0,-9640.0,-9828.0
2976,1510677.0,-9636.0,-9828.0
2977,1510678.0,-9636.0,-9822.0
2978,1510679.0,-9642.0,-9834.0
2979,1510680.0,-9638.0,-9828.0
2980,1510681.0,-9634.0,-9824.0
2981,1510682.0,-9646.0,-9834.0
2982,1510683.0,-9634.0,-9830.0
2983,1510684.0,-9644.0,-9832.0
2984,1510685.0,-9638.0,-9830.0
2985,1510686.0,-9640.0,-9830.0
2986,1510687.0,-9640.0,-9826.0
2987,1510688.0,-9640.0,-9832.0
2988,1510689.0,-9636.0,-9838.0
2989,1510690.0,-9640.0,-9836.0
2990,1510691.0,-9644.0,-9834.0
2991,1510692.0,-9642.0,-9838.0
2992,1510693.0,-9636.0,-9832.0
2993,1510694.0,-9638.0,-9826.0
2994,1510695.0,-9642.0,-9834.0
2995,1510696.0,-9638.0,-9828.0
2996,1510697.0,-9640.0,-9826.0
2997,1510698.0,-9638.0,-9820.0
2998,1510699.0,-9642.0,-9830.0
2999,1510700.0,-9646.0,-9830.0
3000,1510701.0,-9638.0,-9822.0
3001,1510702.0,-9640.0,-9824.0
3002,1510703.0,-9630.0,-9828.0
3003,1510704.0,-9636.0,-9822.0
3004,1510705.0,-9638.0,-9826.0
3005,1510706.0,-9642.0,-9828.0
3006,1510707.0,-9638.0,-9830.0
3007,1510708.0,-9630.0,-9828.0
3008,1510709.0,-9630.0,-9822.0
3009,1510710.0,-9626.0,-9822.0
3010,1510711.0,-9642.0,-9832.0
3011,1510712.0,-9636.0,-9836.0
3012,1510713.0,-9632.0,-9824.0
3013,1510714.0,-9634.0,-9828.0
3014,1510715.0,-9638.0,-9826.0
3015,1510716.0,-9634.0,-9828.0
3016,1510717.0,-9630.0,-9824.0
3017,1510718.0,-9636.0,-9820.0
3018,1510719.0,-9638.0,-9826.0
3019,1510720.0,-9640.0,-9826.0
3020,1510721.0,-9646.0,-9824.0
3021,1510722.0,-9642.0,-9824.0
3022,1510723.0,-9640.0,-9824.0
3023,1510724.0,-9636.0,-9824.0
3024,1510725.0,-9636.0,-9828.0
3025,1510726.0,-9636.0,-9824.0
3026,1510727.0,-9638.0,-9826.0
3027,1510728.0,-9640.0,-9828.0
3028,1510729.0,-9640.0,-9822.0
3029,1510730.0,-9636.0,-9826.0
3030,1510731.0,-9636.0,-9826.0
3031,1510732.0,-9636.0,-9820.0
3032,1510733.0,-9634.0,-9822.0
3033,1510734.0,-9638.0,-9820.0
3034,1510735.0,-9638.0,-9826.0
3035,1510736.0,-9640.0,-9816.0
3036,1510737.0,-9634.0,-9828.0
3037,1510738.0,-9636.0,-9832.0
3038,1510739.0,-9638.0,-9830.0
3039,1510740.0,-9642.0,-9830.0
3040,1510741.0,-9644.0,-9828.0
3041,1510742.0,-9642.0,-9826.0
3042,1510743.0,-9638.0,-9826.0
3043,1510744.0,-9634.0,-9830.0
3044,1510745.0,-9638.0,-9822.0
3045,1510746.0,-9644.0,-9830.0
3046,1510747.0,-9640.0,-9832.0
3047,1510748.0,-9638.0,-9826.0
3048,1510749.0,-9646.0,-9824.0
3049,1510750.0,-9646.0,-9828.0
3050,1510751.0,-9648.0,-9828.0
3051,1510752.0,-9640.0,-9828.0
3052,1510753.0,-9644.0,-9826.0
3053,1510754.0,-9646.0,-9826.0
3054,1510755.0,-9652.0,-9824.0
3055,1510756.0,-9648.0,-9828.0
3056,1510757.0,-9648.0,-9830.0
3057,1510758.0,-9640.0,-9828.0
3058,1510759.0,-9648.0,-9826.0
3059,1510760.0,-9642.0,-9826.0
3060,1510761.0,-9642.0,-9820.0
3061,1510762.0,-9640.0,-9814.0
3062,1510763.0,-9640.0,-9834.0
3063,1510764.0,-9636.0,-9818.0
3064,1510765.0,-9640.0,-9822.0
3065,1510766.0,-9636.0,-9820.0
3066,1510767.0,-9642.0,-9820.0
3067,1510768.0,-9642.0,-9822.0
3068,1510769.0,-9640.0,-9822.0
3069,1510770.0,-9642.0,-9824.0
3070,1510771.0,-9650.0,-9830.0
3071,1510772.0,-9652.0,-9830.0
3072,1510773.0,-9646.0,-9826.0
3073,1510774.0,-9648.0,-9826.0
3074,1510775.0,-9650.0,-9834.0
3075,1510776.0,-9644.0,-9826.0
3076,1510777.0,-9650.0,-9832.0
3077,1510778.0,-9650.0,-9826.0
3078,1510779.0,-9650.0,-9832.0
3079,1510780.0,-9648.0,-9830.0
3080,1510781.0,-9646.0,-9828.0
3081,1510782.0,-9648.0,-9832.0
3082,1510783.0,-9642.0,-9826.0
3083,1510784.0,-9638.0,-9830.0
3084,1510785.0,-9646.0,-9836.0
3085,1510786.0,-9644.0,-9828.0
3086,1510787.0,-9646.0,-9826.0
3087,1510788.0,-9646.0,-9830.0
3088,1510789.0,-9646.0,-9830.0
3089,1510790.0,-9642.0,-9828.0
3090,1510791.0,-9638.0,-9836.0
3091,1510792.0,-9646.0,-9838.0
3092,1510793.0,-9642.0,-9828.0
3093,1510794.0,-9638.0,-9832.0
3094,1510795.0,-9638.0,-9826.0
3095,1510796.0,-9644.0,-9826.0
3096,1510797.0,-9646.0,-9828.0
3097,1510798.0,-9636.0,-9830.0
3098,1510799.0,-9648.0,-9830.0
3099,1510800.0,-9648.0,-9828.0
3100,1510801.0,-9644.0,-9834.0
3101,1510802.0,-9642.0,-9836.0
3102,1510803.0,-9640.0,-9838.0
3103,1510804.0,-9646.0,-9828.0
3104,1510805.0,-9648.0,-9830.0
3105,1510806.0,-9648.0,-9828.0
3106,1510807.0,-9644.0,-9836.0
3107,1510808.0,-9640.0,-9820.0
3108,1510809.0,-9642.0,-9834.0
3109,1510810.0,-9638.0,-9828.0
3110,1510811.0,-9642.0,-9834.0
3111,1510812.0,-9644.0,-9832.0
3112,1510813.0,-9640.0,-9832.0
3113,1510814.0,-9632.0,-9832.0
3114,1510815.0,-9640.0,-9828.0
3115,1510816.0,-9632.0,-9832.0
3116,1510817.0,-9638.0,-9836.0
3117,1510818.0,-9634.0,-9832.0
3118,1510819.0,-9632.0,-9836.0
3119,1510820.0,-9628.0,-9832.0
3120,1510821.0,-9628.0,-9832.0
3121,1510822.0,-9632.0,-9834.0
3122,1510823.0,-9636.0,-9842.0
3123,1510824.0,-9634.0,-9830.0
3124,1510825.0,-9634.0,-9828.0
3125,1510826.0,-9630.0,-9834.0
3126,1510827.0,-9632.0,-9836.0
3127,1510828.0,-9632.0,-9836.0
3128,1510829.0,-9638.0,-9832.0
3129,1510830.0,-9642.0,-9834.0
3130,1510831.0,-9638.0,-9826.0
3131,1510832.0,-9640.0,-9828.0
3132,1510833.0,-9638.0,-9830.0
3133,1510834.0,-9634.0,-9830.0
3134,1510835.0,-9636.0,-9834.0
3135,1510836.0,-9636.0,-9834.0
3136,1510837.0,-9636.0,-9838.0
3137,1510838.0,-9636.0,-9832.0
3138,1510839.0,-9636.0,-9836.0
3139,1510840.0,-9646.0,-9822.0
3140,1510841.0,-9634.0,-9834.0
3141,1510842.0,-9642.0,-9836.0
3142,1510843.0,-9636.0,-9830.0
3143,1510844.0,-9634.0,-9822.0
3144,1510845.0,-9634.0,-9822.0
3145,1510846.0,-9640.0,-9828.0
3146,1510847.0,-9634.0,-9824.0
3147,1510848.0,-9640.0,-9824.0
3148,1510849.0,-9636.0,-9828.0
3149,1510850.0,-9636.0,-9824.0
3150,1510851.0,-9636.0,-9818.0
3151,1510852.0,-9636.0,-9824.0
3152,1510853.0,-9636.0,-9828.0
3153,1510854.0,-9636.0,-9820.0
3154,1510855.0,-9644.0,-9830.0
3155,1510856.0,-9638.0,-9830.0
3156,1510857.0,-9640.0,-9836.0
3157,1510858.0,-9634.0,-9834.0
3158,1510859.0,-9636.0,-9834.0
3159,1510860.0,-9634.0,-9828.0
3160,1510861.0,-9632.0,-9836.0
3161,1510862.0,-9634.0,-9830.0
3162,1510863.0,-9634.0,-9830.0
3163,1510864.0,-9632.0,-9828.0
3164,1510865.0,-9640.0,-9824.0
3165,1510866.0,-9630.0,-9824.0
3166,1510867.0,-9630.0,-9828.0
3167,1510868.0,-9626.0,-9826.0
3168,1510869.0,-9634.0,-9824.0
3169,1510870.0,-9634.0,-9826.0
3170,1510871.0,-9634.0,-9832.0
3171,1510872.0,-9640.0,-9830.0
3172,1510873.0,-9634.0,-9818.0
3173,1510874.0,-9628.0,-9830.0
3174,1510875.0,-9630.0,-9826.0
3175,1510876.0,-9628.0,-9824.0
3176,1510877.0,-9628.0,-9822.0
3177,1510878.0,-9622.0,-9820.0
3178,1510879.0,-9624.0,-9824.0
3179,1510880.0,-9634.0,-9826.0
3180,1510881.0,-9628.0,-9824.0
3181,1510882.0,-9628.0,-9822.0
3182,1510883.0,-9634.0,-9828.0
3183,1510884.0,-9634.0,-9830.0
3184,1510885.0,-9634.0,-9828.0
3185,1510886.0,-9638.0,-9832.0
3186,1510887.0,-9632.0,-9830.0
3187,1510888.0,-9640.0,-9824.0
3188,1510889.0,-9634.0,-9826.0
3189,1510890.0,-9634.0,-9824.0
3190,1510891.0,-9640.0,-9826.0
3191,1510892.0,-9634.0,-9826.0
3192,1510893.0,-9632.0,-9830.0
3193,1510894.0,-9634.0,-9830.0
3194,1510895.0,-9640.0,-9828.0
3195,1510896.0,-9634.0,-9830.0
3196,1510897.0,-9630.0,-9832.0
3197,1510898.0,-9636.0,-9830.0
3198,1510899.0,-9638.0,-9822.0
3199,1510900.0,-9634.0,-9822.0
3200,1510901.0,-9636.0,-9830.0
3201,1510902.0,-9634.0,-9828.0
3202,1510903.0,-9638.0,-9832.0
3203,1510904.0,-9638.0,-9838.0
3204,1510905.0,-9636.0,-9824.0
3205,1510906.0,-9632.0,-9826.0
3206,1510907.0,-9636.0,-9840.0
3207,1510908.0,-9632.0,-9830.0
3208,1510909.0,-9626.0,-9828.0
3209,1510910.0,-9628.0,-9828.0
3210,1510911.0,-9634.0,-9828.0
3211,1510912.0,-9628.0,-9826.0
3212,1510913.0,-9636.0,-9834.0
3213,1510914.0,-9630.0,-9824.0
3214,1510915.0,-9638.0,-9830.0
3215,1510916.0,-9638.0,-9838.0
3216,1510917.0,-9630.0,-9830.0
3217,1510918.0,-9630.0,-9830.0
3218,1510919.0,-9638.0,-9830.0
3219,1510920.0,-9640.0,-9828.0
3220,1510921.0,-9636.0,-9824.0
3221,1510922.0,-9632.0,-9830.0
3222,1510923.0,-9636.0,-9832.0
3223,1510924.0,-9636.0,-9826.0
3224,1510925.0,-9634.0,-9834.0
3225,1510926.0,-9638.0,-9830.0
3226,1510927.0,-9638.0,-9834.0
3227,1510928.0,-9640.0,-9828.0
3228,1510929.0,-9638.0,-9824.0
3229,1510930.0,-9638.0,-9832.0
3230,1510931.0,-9640.0,-9822.0
3231,1510932.0,-9638.0,-9832.0
3232,1510933.0,-9642.0,-9824.0
3233,1510934.0,-9644.0,-9822.0
3234,1510935.0,-9636.0,-9830.0
3235,1510936.0,-9632.0,-9832.0
3236,1510937.0,-9632.0,-9826.0
3237,1510938.0,-9646.0,-9826.0
3238,1510939.0,-9646.0,-9828.0
3239,1510940.0,-9642.0,-9834.0
3240,1510941.0,-9644.0,-9838.0
3241,1510942.0,-9642.0,-9834.0
3242,1510943.0,-9644.0,-9834.0
3243,1510944.0,-9638.0,-9830.0
3244,1510945.0,-9638.0,-9828.0
3245,1510946.0,-9644.0,-9826.0
3246,1510947.0,-9642.0,-9834.0
3247,1510948.0,-9640.0,-9832.0
3248,1510949.0,-9640.0,-9828.0
3249,1510950.0,-9638.0,-9834.0
3250,1510951.0,-9636.0,-9834.0
3251,1510952.0,-9638.0,-9836.0
3252,1510953.0,-9634.0,-9832.0
3253,1510954.0,-9638.0,-9834.0
3254,1510955.0,-9640.0,-9830.0
3255,1510956.0,-9636.0,-9824.0
3256,1510957.0,-9626.0,-9822.0
3257,1510958.0,-9632.0,-9828.0
3258,1510959.0,-9632.0,-9832.0
3259,1510960.0,-9628.0,-9828.0
3260,1510961.0,-9636.0,-9824.0
3261,1510962.0,-9636.0,-9830.0
3262,1510963.0,-9636.0,-9822.0
3263,1510964.0,-9620.0,-9820.0
3264,1510965.0,-9630.0,-9820.0
3265,1510966.0,-9626.0,-9822.0
3266,1510967.0,-9632.0,-9830.0
3267,1510968.0,-9632.0,-9828.0
3268,1510969.0,-9632.0,-9830.0
3269,1510970.0,-9634.0,-9826.0
3270,1510971.0,-9632.0,-9828.0
3271,1510972.0,-9634.0,-9830.0
3272,1510973.0,-9636.0,-9834.0
3273,1510974.0,-9638.0,-9828.0
3274,1510975.0,-9632.0,-9834.0
3275,1510976.0,-9638.0,-9832.0
3276,1510977.0,-9636.0,-9836.0
3277,1510978.0,-9638.0,-9828.0
3278,1510979.0,-9636.0,-9828.0
3279,1510980.0,-9634.0,-9828.0
3280,1510981.0,-9642.0,-9834.0
3281,1510982.0,-9630.0,-9826.0
3282,1510983.0,-9636.0,-9830.0
3283,1510984.0,-9638.0,-9830.0
3284,1510985.0,-9634.0,-9834.0
3285,1510986.0,-9638.0,-9830.0
3286,1510987.0,-9630.0,-9834.0
3287,1510988.0,-9634.0,-9834.0
3288,1510989.0,-9636.0,-9830.0
3289,1510990.0,-9630.0,-9824.0
3290,1510991.0,-9634.0,-9824.0
3291,1510992.0,-9636.0,-9828.0
3292,1510993.0,-9638.0,-9826.0
3293,1510994.0,-9632.0,-9828.0
3294,1510995.0,-9632.0,-9822.0
3295,1510996.0,-9632.0,-9832.0
3296,1510997.0,-9636.0,-9830.0
3297,1510998.0,-9632.0,-9826.0
3298,1510999.0,-9636.0,-9832.0
3299,1511000.0,-9636.0,-9826.0
3300,1511001.0,-9632.0,-9830.0
3301,1511002.0,-9638.0,-9828.0
3302,1511003.0,-9638.0,-9828.0
3303,1511004.0,-9636.0,-9828.0
3304,1511005.0,-9636.0,-9832.0
3305,1511006.0,-9632.0,-9826.0
3306,1511007.0,-9630.0,-9836.0
3307,1511008.0,-9638.0,-9828.0
3308,1511009.0,-9634.0,-9832.0
3309,1511010.0,-9632.0,-9830.0
3310,1511011.0,-9638.0,-9832.0
3311,1511012.0,-9632.0,-9834.0
3312,1511013.0,-9634.0,-9832.0
3313,1511014.0,-9628.0,-9824.0
3314,1511015.0,-9632.0,-9826.0
3315,1511016.0,-9634.0,-9820.0
3316,1511017.0,-9632.0,-9822.0
3317,1511018.0,-9634.0,-9826.0
3318,1511019.0,-9632.0,-9820.0
3319,1511020.0,-9630.0,-9818.0
3320,1511021.0,-9636.0,-9822.0
3321,1511022.0,-9626.0,-9820.0
3322,1511023.0,-9634.0,-9826.0
3323,1511024.0,-9638.0,-9824.0
3324,1511025.0,-9634.0,-9826.0
3325,1511026.0,-9632.0,-9830.0
3326,1511027.0,-9638.0,-9828.0
3327,1511028.0,-9628.0,-9836.0
3328,1511029.0,-9632.0,-9826.0
3329,1511030.0,-9636.0,-9830.0
3330,1511031.0,-9638.0,-9830.0
3331,1511032.0,-9634.0,-9822.0
3332,1511033.0,-9640.0,-9830.0
3333,1511034.0,-9636.0,-9832.0
3334,1511035.0,-9638.0,-9832.0
3335,1511036.0,-9634.0,-9832.0
3336,1511037.0,-9640.0,-9834.0
3337,1511038.0,-9638.0,-9830.0
3338,1511039.0,-9638.0,-9830.0
3339,1511040.0,-9636.0,-9830.0
3340,1511041.0,-9636.0,-9834.0
3341,1511042.0,-9638.0,-9838.0
3342,1511043.0,-9630.0,-9824.0
3343,1511044.0,-9638.0,-9836.0
3344,1511045.0,-9636.0,-9822.0
3345,1511046.0,-9630.0,-9822.0
3346,1511047.0,-9636.0,-9826.0
3347,1511048.0,-9636.0,-9820.0
3348,1511049.0,-9634.0,-9822.0
3349,1511050.0,-9630.0,-9820.0
3350,1511051.0,-9632.0,-9818.0
3351,1511052.0,-9640.0,-9826.0
3352,1511053.0,-9630.0,-9822.0
3353,1511054.0,-9632.0,-9826.0
3354,1511055.0,-9638.0,-9822.0
3355,1511056.0,-9638.0,-9834.0
3356,1511057.0,-9638.0,-9832.0
3357,1511058.0,-9638.0,-9830.0
3358,1511059.0,-9640.0,-9834.0
3359,1511060.0,-9640.0,-9832.0
3360,1511061.0,-9644.0,-9832.0
3361,1511062.0,-9644.0,-9830.0
3362,1511063.0,-9642.0,-9830.0
3363,1511064.0,-9630.0,-9828.0
3364,1511065.0,-9640.0,-9830.0
