,us,adc0,adc1
1785,1887559.0,-21276.0,-21348.0
1786,1887560.0,-21274.0,-21344.0
1787,1887561.0,-21272.0,-21348.0
1788,1887562.0,-21272.0,-21352.0
1789,1887563.0,-21272.0,-21344.0
1790,1887564.0,-21276.0,-21350.0
1791,1887565.0,-21270.0,-21344.0
1792,1887566.0,-21268.0,-21340.0
1793,1887567.0,-21270.0,-21350.0
1794,1887568.0,-21266.0,-21342.0
1795,1887569.0,-21272.0,-21342.0
1796,1887570.0,-21270.0,-21356.0
1797,1887571.0,-21268.0,-21336.0
1798,1887572.0,-21272.0,-21350.0
1799,1887573.0,-21268.0,-21344.0
1800,1887574.0,-21274.0,-21350.0
1801,1887575.0,-21270.0,-21334.0
1802,1887576.0,-21278.0,-21338.0
1803,1887577.0,-21278.0,-21350.0
1804,1887578.0,-21280.0,-21350.0
1805,1887579.0,-21274.0,-21340.0
1806,1887580.0,-21276.0,-21346.0
1807,1887581.0,-21278.0,-21342.0
1808,1887582.0,-21278.0,-21346.0
1809,1887583.0,-21278.0,-21354.0
1810,1887584.0,-21282.0,-21350.0
1811,1887585.0,-21282.0,-21348.0
1812,1887586.0,-21286.0,-21348.0
1813,1887587.0,-21278.0,-21340.0
1814,1887588.0,-21280.0,-21342.0
1815,1887589.0,-21280.0,-21350.0
1816,1887590.0,-21276.0,-21352.0
1817,1887591.0,-21280.0,-21348.0
1818,1887592.0,-21280.0,-21350.0
1819,1887593.0,-21272.0,-21348.0
1820,1887594.0,-21278.0,-21354.0
1821,1887595.0,-21276.0,-21354.0
1822,1887596.0,-21278.0,-21348.0
1823,1887597.0,-21272.0,-21348.0
1824,1887598.0,-21274.0,-21342.0
1825,1887599.0,-21278.0,-21346.0
1826,1887600.0,-21270.0,-21344.0
1827,1887601.0,-21276.0,-21348.0
1828,1887602.0,-21278.0,-21342.0
1829,1887603.0,-21274.0,-21336.0
1830,1887604.0,-21274.0,-21346.0
1831,1887605.0,-21276.0,-21336.0
1832,1887606.0,-21282.0,-21344.0
1833,1887607.0,-21280.0,-21336.0
1834,1887608.0,-21280.0,-21348.0
1835,1887609.0,-21276.0,-21346.0
1836,1887610.0,-21284.0,-21350.0
1837,1887611.0,-21280.0,-21348.0
1838,1887612.0,-21286.0,-21354.0
1839,1887613.0,-21280.0,-21354.0
1840,1887614.0,-21292.0,-21352.0
1841,1887615.0,-21288.0,-21338.0
1842,1887616.0,-21294.0,-21348.0
1843,1887617.0,-21284.0,-21342.0
1844,1887618.0,-21286.0,-21346.0
1845,1887619.0,-21288.0,-21346.0
1846,1887620.0,-21282.0,-21348.0
1847,1887621.0,-21278.0,-21340.0
1848,1887622.0,-21282.0,-21348.0
1849,1887623.0,-21280.0,-21346.0
1850,1887624.0,-21282.0,-21344.0
1851,1887625.0,-21280.0,-21340.0
1852,1887626.0,-21286.0,-21346.0
1853,1887627.0,-21280.0,-21346.0
1854,1887628.0,-21282.0,-21340.0
1855,1887629.0,-21276.0,-21344.0
1856,1887630.0,-21288.0,-21354.0
1857,1887631.0,-21274.0,-21332.0
1858,1887632.0,-21280.0,-21336.0
1859,1887633.0,-21276.0,-21330.0
1860,1887634.0,-21286.0,-21336.0
1861,1887635.0,-21282.0,-21342.0
1862,1887636.0,-21290.0,-21342.0
1863,1887637.0,-21288.0,-21338.0
1864,1887638.0,-21282.0,-21348.0
1865,1887639.0,-21284.0,-21342.0
1866,1887640.0,-21284.0,-21348.0
1867,1887641.0,-21282.0,-21332.0
1868,1887642.0,-21284.0,-21338.0
1869,1887643.0,-21286.0,-21342.0
1870,1887644.0,-21288.0,-21346.0
1871,1887645.0,-21272.0,-21348.0
1872,1887646.0,-21282.0,-21340.0
1873,1887647.0,-21276.0,-21352.0
1874,1887648.0,-21284.0,-21358.0
1875,1887649.0,-21280.0,-21342.0
1876,1887650.0,-21280.0,-21344.0
1877,1887651.0,-21286.0,-21334.0
1878,1887652.0,-21282.0,-21352.0
1879,1887653.0,-21272.0,-21340.0
1880,1887654.0,-21276.0,-21340.0
1881,1887655.0,-21270.0,-21344.0
1882,1887656.0,-21274.0,-21338.0
1883,1887657.0,-21276.0,-21336.0
1884,1887658.0,-21280.0,-21342.0
1885,1887659.0,-21278.0,-21332.0
1886,1887660.0,-21280.0,-21346.0
1887,1887661.0,-21280.0,-21334.0
1888,1887662.0,-21278.0,-21342.0
1889,1887663.0,-21272.0,-21336.0
1890,1887664.0,-21282.0,-21338.0
1891,1887665.0,-21284.0,-21332.0
1892,1887666.0,-21286.0,-21344.0
1893,1887667.0,-21280.0,-21346.0
1894,1887668.0,-21284.0,-21338.0
1895,1887669.0,-21274.0,-21350.0
1896,1887670.0,-21278.0,-21348.0
1897,1887671.0,-21282.0,-21346.0
1898,1887672.0,-21278.0,-21350.0
1899,1887673.0,-21274.0,-21336.0
1900,1887674.0,-21282.0,-21350.0
1901,1887675.0,-21272.0,-21348.0
1902,1887676.0,-21278.0,-21346.0
1903,1887677.0,-21272.0,-21338.0
1904,1887678.0,-21276.0,-21344.0
1905,1887679.0,-21274.0,-21342.0
1906,1887680.0,-21278.0,-21346.0
1907,1887681.0,-21274.0,-21350.0
1908,1887682.0,-21268.0,-21344.0
1909,1887683.0,-21270.0,-21342.0
1910,1887684.0,-21266.0,-21340.0
1911,1887685.0,-21272.0,-21342.0
1912,1887686.0,-21274.0,-21338.0
1913,1887687.0,-21264.0,-21334.0
1914,1887688.0,-21276.0,-21342.0
1915,1887689.0,-21276.0,-21352.0
1916,1887690.0,-21276.0,-21340.0
1917,1887691.0,-21274.0,-21340.0
1918,1887692.0,-21272.0,-21342.0
1919,1887693.0,-21278.0,-21348.0
1920,1887694.0,-21272.0,-21342.0
1921,1887695.0,-21280.0,-21340.0
1922,1887696.0,-21278.0,-21342.0
1923,1887697.0,-21280.0,-21348.0
1924,1887698.0,-21284.0,-21344.0
1925,1887699.0,-21274.0,-21336.0
1926,1887700.0,-21272.0,-21348.0
1927,1887701.0,-21274.0,-21336.0
1928,1887702.0,-21276.0,-21350.0
1929,1887703.0,-21272.0,-21346.0
1930,1887704.0,-21276.0,-21338.0
1931,1887705.0,-21280.0,-21334.0
1932,1887706.0,-21274.0,-21342.0
1933,1887707.0,-21278.0,-21344.0
1934,1887708.0,-21270.0,-21338.0
1935,1887709.0,-21270.0,-21340.0
1936,1887710.0,-21276.0,-21346.0
1937,1887711.0,-21270.0,-21344.0
1938,1887712.0,-21268.0,-21342.0
1939,1887713.0,-21272.0,-21346.0
1940,1887714.0,-21268.0,-21342.0
1941,1887715.0,-21270.0,-21338.0
1942,1887716.0,-21268.0,-21344.0
1943,1887717.0,-21274.0,-21334.0
1944,1887718.0,-21274.0,-21340.0
1945,1887719.0,-21272.0,-21330.0
1946,1887720.0,-21268.0,-21340.0
1947,1887721.0,-21266.0,-21326.0
1948,1887722.0,-21268.0,-21344.0
1949,1887723.0,-21272.0,-21350.0
1950,1887724.0,-21278.0,-21336.0
1951,1887725.0,-21270.0,-21344.0
1952,1887726.0,-21274.0,-21344.0
1953,1887727.0,-21282.0,-21352.0
1954,1887728.0,-21278.0,-21356.0
1955,1887729.0,-21274.0,-21352.0
1956,1887730.0,-21278.0,-21348.0
1957,1887731.0,-21272.0,-21344.0
1958,1887732.0,-21276.0,-21352.0
1959,1887733.0,-21274.0,-21346.0
1960,1887734.0,-21274.0,-21344.0
1961,1887735.0,-21268.0,-21346.0
1962,1887736.0,-21274.0,-21346.0
1963,1887737.0,-21272.0,-21334.0
1964,1887738.0,-21268.0,-21348.0
1965,1887739.0,-21268.0,-21338.0
1966,1887740.0,-21270.0,-21346.0
1967,1887741.0,-21268.0,-21344.0
1968,1887742.0,-21268.0,-21346.0
1969,1887743.0,-21270.0,-21340.0
1970,1887744.0,-21270.0,-21354.0
1971,1887745.0,-21278.0,-21342.0
1972,1887746.0,-21278.0,-21342.0
1973,1887747.0,-21274.0,-21330.0
1974,1887748.0,-21276.0,-21332.0
1975,1887749.0,-21278.0,-21340.0
1976,1887750.0,-21278.0,-21340.0
1977,1887751.0,-21282.0,-21344.0
1978,1887752.0,-21276.0,-21334.0
1979,1887753.0,-21278.0,-21338.0
1980,1887754.0,-21282.0,-21338.0
1981,1887755.0,-21278.0,-21342.0
1982,1887756.0,-21288.0,-21352.0
1983,1887757.0,-21280.0,-21352.0
1984,1887758.0,-21282.0,-21348.0
1985,1887759.0,-21278.0,-21350.0
1986,1887760.0,-21278.0,-21354.0
1987,1887761.0,-21286.0,-21348.0
1988,1887762.0,-21282.0,-21350.0
1989,1887763.0,-21270.0,-21348.0
1990,1887764.0,-21280.0,-21358.0
1991,1887765.0,-21276.0,-21348.0
1992,1887766.0,-21276.0,-21350.0
1993,1887767.0,-21268.0,-21346.0
1994,1887768.0,-21274.0,-21346.0
1995,1887769.0,-21270.0,-21346.0
1996,1887770.0,-21270.0,-21342.0
1997,1887771.0,-21274.0,-21346.0
1998,1887772.0,-21278.0,-21342.0
1999,1887773.0,-21274.0,-21340.0
2000,1887774.0,-21280.0,-21344.0
2001,1887775.0,-21278.0,-21340.0
2002,1887776.0,-21274.0,-21348.0
2003,1887777.0,-21268.0,-21338.0
2004,1887778.0,-21280.0,-21350.0
2005,1887779.0,-21276.0,-21338.0
2006,1887780.0,-21278.0,-21344.0
2007,1887781.0,-21278.0,-21340.0
2008,1887782.0,-21276.0,-21344.0
2009,1887783.0,-21274.0,-21352.0
2010,1887784.0,-21278.0,-21354.0
2011,1887785.0,-21282.0,-21348.0
2012,1887786.0,-21284.0,-21352.0
2013,1887787.0,-21284.0,-21354.0
2014,1887788.0,-21286.0,-21356.0
2015,1887789.0,-21282.0,-21352.0
2016,1887790.0,-21284.0,-21356.0
2017,1887791.0,-21278.0,-21354.0
2018,1887792.0,-21286.0,-21350.0
2019,1887793.0,-21282.0,-21352.0
2020,1887794.0,-21284.0,-21344.0
2021,1887795.0,-21284.0,-21344.0
2022,1887796.0,-21290.0,-21352.0
2023,1887797.0,-21280.0,-21334.0
2024,1887798.0,-21286.0,-21352.0
2025,1887799.0,-21278.0,-21336.0
2026,1887800.0,-21276.0,-21338.0
2027,1887801.0,-21280.0,-21334.0
2028,1887802.0,-21284.0,-21342.0
2029,1887803.0,-21276.0,-21336.0
2030,1887804.0,-21280.0,-21334.0
2031,1887805.0,-21276.0,-21336.0
2032,1887806.0,-21278.0,-21344.0
2033,1887807.0,-21280.0,-21342.0
2034,1887808.0,-21290.0,-21348.0
2035,1887809.0,-21280.0,-21338.0
2036,1887810.0,-21290.0,-21346.0
2037,1887811.0,-21284.0,-21336.0
2038,1887812.0,-21290.0,-21346.0
2039,1887813.0,-21282.0,-21348.0
2040,1887814.0,-21286.0,-21334.0
2041,1887815.0,-21286.0,-21348.0
2042,1887816.0,-21286.0,-21346.0
2043,1887817.0,-21280.0,-21342.0
2044,1887818.0,-21284.0,-21342.0
2045,1887819.0,-21280.0,-21340.0
2046,1887820.0,-21288.0,-21344.0
2047,1887821.0,-21278.0,-21340.0
2048,1887822.0,-21280.0,-21340.0
2049,1887823.0,-21272.0,-21342.0
2050,1887824.0,-21282.0,-21336.0
2051,1887825.0,-21276.0,-21336.0
2052,1887826.0,-21280.0,-21338.0
2053,1887827.0,-21274.0,-21340.0
2054,1887828.0,-21276.0,-21342.0
2055,1887829.0,-21278.0,-21334.0
2056,1887830.0,-21280.0,-21342.0
2057,1887831.0,-21280.0,-21334.0
2058,1887832.0,-21284.0,-21328.0
2059,1887833.0,-21280.0,-21328.0
2060,1887834.0,-21288.0,-21334.0
2061,1887835.0,-21282.0,-21334.0
2062,1887836.0,-21290.0,-21334.0
2063,1887837.0,-21284.0,-21336.0
2064,1887838.0,-21288.0,-21342.0
2065,1887839.0,-21284.0,-21336.0
2066,1887840.0,-21280.0,-21344.0
2067,1887841.0,-21290.0,-21328.0
2068,1887842.0,-21292.0,-21336.0
2069,1887843.0,-21288.0,-21332.0
2070,1887844.0,-21282.0,-21346.0
2071,1887845.0,-21276.0,-21334.0
2072,1887846.0,-21280.0,-21334.0
2073,1887847.0,-21280.0,-21334.0
2074,1887848.0,-21278.0,-21334.0
2075,1887849.0,-21282.0,-21340.0
2076,1887850.0,-21278.0,-21340.0
2077,1887851.0,-21270.0,-21338.0
2078,1887852.0,-21268.0,-21338.0
2079,1887853.0,-21272.0,-21336.0
2080,1887854.0,-21274.0,-21344.0
2081,1887855.0,-21274.0,-21346.0
2082,1887856.0,-21270.0,-21338.0
2083,1887857.0,-21272.0,-21330.0
2084,1887858.0,-21274.0,-21346.0
2085,1887859.0,-21274.0,-21342.0
2086,1887860.0,-21276.0,-21334.0
2087,1887861.0,-21276.0,-21336.0
2088,1887862.0,-21274.0,-21336.0
2089,1887863.0,-21272.0,-21342.0
2090,1887864.0,-21280.0,-21336.0
2091,1887865.0,-21274.0,-21342.0
2092,1887866.0,-21280.0,-21344.0
2093,1887867.0,-21276.0,-21344.0
2094,1887868.0,-21288.0,-21346.0
2095,1887869.0,-21272.0,-21344.0
2096,1887870.0,-21282.0,-21350.0
2097,1887871.0,-21280.0,-21344.0
2098,1887872.0,-21282.0,-21342.0
2099,1887873.0,-21280.0,-21346.0
2100,1887874.0,-21282.0,-21346.0
2101,1887875.0,-21276.0,-21338.0
2102,1887876.0,-21286.0,-21342.0
2103,1887877.0,-21274.0,-21350.0
2104,1887878.0,-21280.0,-21346.0
2105,1887879.0,-21274.0,-21346.0
2106,1887880.0,-21278.0,-21354.0
2107,1887881.0,-21272.0,-21342.0
2108,1887882.0,-21274.0,-21350.0
2109,1887883.0,-21274.0,-21348.0
2110,1887884.0,-21278.0,-21350.0
2111,1887885.0,-21274.0,-21342.0
2112,1887886.0,-21278.0,-21352.0
2113,1887887.0,-21278.0,-21334.0
2114,1887888.0,-21284.0,-21340.0
2115,1887889.0,-21280.0,-21338.0
2116,1887890.0,-21280.0,-21346.0
2117,1887891.0,-21280.0,-21342.0
2118,1887892.0,-21284.0,-21346.0
2119,1887893.0,-21282.0,-21342.0
2120,1887894.0,-21282.0,-21344.0
2121,1887895.0,-21284.0,-21346.0
2122,1887896.0,-21282.0,-21350.0
2123,1887897.0,-21286.0,-21346.0
2124,1887898.0,-21282.0,-21346.0
2125,1887899.0,-21286.0,-21344.0
2126,1887900.0,-21292.0,-21348.0
2127,1887901.0,-21282.0,-21344.0
2128,1887902.0,-21290.0,-21340.0
2129,1887903.0,-21286.0,-21340.0
2130,1887904.0,-21284.0,-21342.0
2131,1887905.0,-21278.0,-21342.0
2132,1887906.0,-21280.0,-21340.0
2133,1887907.0,-21282.0,-21346.0
2134,1887908.0,-21288.0,-21348.0
2135,1887909.0,-21284.0,-21340.0
2136,1887910.0,-21280.0,-21348.0
2137,1887911.0,-21280.0,-21342.0
2138,1887912.0,-21278.0,-21336.0
2139,1887913.0,-21280.0,-21342.0
2140,1887914.0,-21284.0,-21346.0
2141,1887915.0,-21282.0,-21340.0
2142,1887916.0,-21274.0,-21348.0
2143,1887917.0,-21276.0,-21348.0
2144,1887918.0,-21288.0,-21352.0
2145,1887919.0,-21282.0,-21342.0
2146,1887920.0,-21282.0,-21352.0
2147,1887921.0,-21280.0,-21328.0
2148,1887922.0,-21286.0,-21336.0
2149,1887923.0,-21286.0,-21336.0
2150,1887924.0,-21292.0,-21336.0
2151,1887925.0,-21284.0,-21342.0
2152,1887926.0,-21288.0,-21354.0
2153,1887927.0,-21288.0,-21342.0
2154,1887928.0,-21286.0,-21342.0
2155,1887929.0,-21288.0,-21348.0
2156,1887930.0,-21290.0,-21348.0
2157,1887931.0,-21290.0,-21348.0
2158,1887932.0,-21290.0,-21346.0
2159,1887933.0,-21286.0,-21336.0
2160,1887934.0,-21280.0,-21350.0
2161,1887935.0,-21280.0,-21348.0
2162,1887936.0,-21286.0,-21350.0
2163,1887937.0,-21274.0,-21340.0
2164,1887938.0,-21284.0,-21346.0
2165,1887939.0,-21276.0,-21344.0
2166,1887940.0,-21274.0,-21350.0
2167,1887941.0,-21274.0,-21340.0
2168,1887942.0,-21284.0,-21346.0
2169,1887943.0,-21276.0,-21344.0
2170,1887944.0,-21276.0,-21350.0
2171,1887945.0,-21274.0,-21344.0
2172,1887946.0,-21278.0,-21346.0
2173,1887947.0,-21278.0,-21350.0
2174,1887948.0,-21288.0,-21356.0
2175,1887949.0,-21280.0,-21340.0
2176,1887950.0,-21286.0,-21340.0
2177,1887951.0,-21272.0,-21330.0
2178,1887952.0,-21288.0,-21338.0
2179,1887953.0,-21280.0,-21346.0
2180,1887954.0,-21284.0,-21348.0
2181,1887955.0,-21276.0,-21342.0
2182,1887956.0,-21276.0,-21344.0
2183,1887957.0,-21270.0,-21340.0
2184,1887958.0,-21280.0,-21348.0
2185,1887959.0,-21278.0,-21346.0
2186,1887960.0,-21278.0,-21340.0
2187,1887961.0,-21274.0,-21342.0
2188,1887962.0,-21278.0,-21350.0
2189,1887963.0,-21280.0,-21342.0
2190,1887964.0,-21276.0,-21340.0
2191,1887965.0,-21272.0,-21354.0
2192,1887966.0,-21272.0,-21356.0
2193,1887967.0,-21266.0,-21348.0
2194,1887968.0,-21270.0,-21348.0
2195,1887969.0,-21274.0,-21348.0
2196,1887970.0,-21274.0,-21340.0
2197,1887971.0,-21276.0,-21342.0
2198,1887972.0,-21274.0,-21344.0
2199,1887973.0,-21266.0,-21342.0
2200,1887974.0,-21274.0,-21340.0
2201,1887975.0,-21274.0,-21342.0
2202,1887976.0,-21280.0,-21342.0
2203,1887977.0,-21278.0,-21342.0
2204,1887978.0,-21278.0,-21346.0
2205,1887979.0,-21280.0,-21338.0
2206,1887980.0,-21282.0,-21340.0
2207,1887981.0,-21276.0,-21342.0
2208,1887982.0,-21284.0,-21344.0
2209,1887983.0,-21272.0,-21346.0
2210,1887984.0,-21274.0,-21350.0
2211,1887985.0,-21274.0,-21340.0
2212,1887986.0,-21282.0,-21348.0
2213,1887987.0,-21280.0,-21342.0
2214,1887988.0,-21278.0,-21340.0
2215,1887989.0,-21278.0,-21350.0
2216,1887990.0,-21276.0,-21346.0
2217,1887991.0,-21278.0,-21344.0
2218,1887992.0,-21282.0,-21348.0
2219,1887993.0,-21276.0,-21348.0
2220,1887994.0,-21276.0,-21348.0
2221,1887995.0,-21274.0,-21354.0
2222,1887996.0,-21276.0,-21344.0
2223,1887997.0,-21274.0,-21338.0
2224,1887998.0,-21278.0,-21342.0
2225,1887999.0,-21276.0,-21334.0
2226,1888000.0,-21276.0,-21342.0
2227,1888001.0,-21276.0,-21344.0
2228,1888002.0,-21282.0,-21340.0
2229,1888003.0,-21280.0,-21336.0
2230,1888004.0,-21284.0,-21338.0
2231,1888005.0,-21286.0,-21340.0
2232,1888006.0,-21286.0,-21334.0
2233,1888007.0,-21284.0,-21342.0
2234,1888008.0,-21284.0,-21342.0
2235,1888009.0,-21280.0,-21340.0
2236,1888010.0,-21280.0,-21342.0
2237,1888011.0,-21276.0,-21348.0
2238,1888012.0,-21282.0,-21348.0
2239,1888013.0,-21282.0,-21340.0
2240,1888014.0,-21288.0,-21348.0
2241,1888015.0,-21274.0,-21336.0
2242,1888016.0,-21274.0,-21344.0
2243,1888017.0,-21278.0,-21344.0
2244,1888018.0,-21286.0,-21344.0
2245,1888019.0,-21280.0,-21344.0
2246,1888020.0,-21278.0,-21344.0
2247,1888021.0,-21272.0,-21348.0
2248,1888022.0,-21276.0,-21352.0
2249,1888023.0,-21270.0,-21348.0
2250,1888024.0,-21272.0,-21348.0
2251,1888025.0,-21270.0,-21354.0
2252,1888026.0,-21272.0,-21350.0
2253,1888027.0,-21270.0,-21350.0
2254,1888028.0,-21272.0,-21350.0
2255,1888029.0,-21276.0,-21342.0
2256,1888030.0,-21274.0,-21354.0
2257,1888031.0,-21278.0,-21344.0
2258,1888032.0,-21286.0,-21352.0
2259,1888033.0,-21282.0,-21356.0
2260,1888034.0,-21280.0,-21340.0
2261,1888035.0,-21284.0,-21334.0
2262,1888036.0,-21288.0,-21346.0
2263,1888037.0,-21280.0,-21350.0
2264,1888038.0,-21274.0,-21350.0
2265,1888039.0,-21276.0,-21350.0
2266,1888040.0,-21280.0,-21350.0
2267,1888041.0,-21274.0,-21344.0
2268,1888042.0,-21280.0,-21356.0
2269,1888043.0,-21280.0,-21342.0
2270,1888044.0,-21288.0,-21348.0
2271,1888045.0,-21284.0,-21346.0
2272,1888046.0,-21286.0,-21348.0
2273,1888047.0,-21290.0,-21340.0
2274,1888048.0,-21286.0,-21342.0
2275,1888049.0,-21284.0,-21348.0
2276,1888050.0,-21282.0,-21352.0
2277,1888051.0,-21280.0,-21340.0
2278,1888052.0,-21286.0,-21350.0
2279,1888053.0,-21280.0,-21348.0
2280,1888054.0,-21276.0,-21346.0
2281,1888055.0,-21276.0,-21350.0
2282,1888056.0,-21276.0,-21346.0
2283,1888057.0,-21278.0,-21348.0
2284,1888058.0,-21274.0,-21356.0
2285,1888059.0,-21274.0,-21340.0
2286,1888060.0,-21276.0,-21348.0
2287,1888061.0,-21280.0,-21346.0
2288,1888062.0,-21274.0,-21336.0
2289,1888063.0,-21282.0,-21344.0
2290,1888064.0,-21280.0,-21348.0
2291,1888065.0,-21280.0,-21344.0
2292,1888066.0,-21278.0,-21346.0
2293,1888067.0,-21284.0,-21352.0
2294,1888068.0,-21288.0,-21344.0
2295,1888069.0,-21282.0,-21350.0
2296,1888070.0,-21286.0,-21342.0
2297,1888071.0,-21286.0,-21348.0
2298,1888072.0,-21286.0,-21348.0
2299,1888073.0,-21284.0,-21348.0
2300,1888074.0,-21286.0,-21358.0
2301,1888075.0,-21282.0,-21344.0
2302,1888076.0,-21284.0,-21356.0
2303,1888077.0,-21286.0,-21352.0
2304,1888078.0,-21286.0,-21354.0
2305,1888079.0,-21280.0,-21346.0
2306,1888080.0,-21286.0,-21352.0
2307,1888081.0,-21284.0,-21346.0
2308,1888082.0,-21282.0,-21346.0
2309,1888083.0,-21276.0,-21346.0
2310,1888084.0,-21280.0,-21346.0
2311,1888085.0,-21280.0,-21348.0
2312,1888086.0,-21276.0,-21348.0
2313,1888087.0,-21282.0,-21348.0
2314,1888088.0,-21282.0,-21342.0
2315,1888089.0,-21280.0,-21336.0
2316,1888090.0,-21286.0,-21344.0
2317,1888091.0,-21284.0,-21340.0
2318,1888092.0,-21282.0,-21342.0
2319,1888093.0,-21284.0,-21342.0
2320,1888094.0,-21288.0,-21346.0
2321,1888095.0,-21286.0,-21340.0
2322,1888096.0,-21284.0,-21346.0
2323,1888097.0,-21284.0,-21348.0
2324,1888098.0,-21284.0,-21348.0
2325,1888099.0,-21286.0,-21352.0
2326,1888100.0,-21284.0,-21336.0
2327,1888101.0,-21284.0,-21332.0
2328,1888102.0,-21286.0,-21348.0
2329,1888103.0,-21280.0,-21346.0
2330,1888104.0,-21270.0,-21346.0
2331,1888105.0,-21278.0,-21338.0
2332,1888106.0,-21282.0,-21342.0
2333,1888107.0,-21272.0,-21344.0
2334,1888108.0,-21280.0,-21348.0
2335,1888109.0,-21278.0,-21342.0
2336,1888110.0,-21272.0,-21338.0
2337,1888111.0,-21266.0,-21340.0
2338,1888112.0,-21266.0,-21340.0
2339,1888113.0,-21270.0,-21334.0
2340,1888114.0,-21270.0,-21334.0
2341,1888115.0,-21272.0,-21342.0
2342,1888116.0,-21276.0,-21334.0
2343,1888117.0,-21272.0,-21330.0
2344,1888118.0,-21276.0,-21340.0
2345,1888119.0,-21284.0,-21338.0
2346,1888120.0,-21280.0,-21330.0
2347,1888121.0,-21282.0,-21334.0
2348,1888122.0,-21284.0,-21348.0
2349,1888123.0,-21280.0,-21344.0
2350,1888124.0,-21284.0,-21336.0
2351,1888125.0,-21284.0,-21352.0
2352,1888126.0,-21284.0,-21350.0
2353,1888127.0,-21280.0,-21344.0
2354,1888128.0,-21282.0,-21354.0
2355,1888129.0,-21276.0,-21346.0
2356,1888130.0,-21280.0,-21348.0
2357,1888131.0,-21278.0,-21342.0
2358,1888132.0,-21274.0,-21348.0
2359,1888133.0,-21274.0,-21344.0
2360,1888134.0,-21276.0,-21344.0
2361,1888135.0,-21270.0,-21342.0
2362,1888136.0,-21276.0,-21342.0
2363,1888137.0,-21266.0,-21340.0
2364,1888138.0,-21272.0,-21340.0
2365,1888139.0,-21258.0,-21336.0
2366,1888140.0,-21274.0,-21340.0
2367,1888141.0,-21264.0,-21336.0
2368,1888142.0,-21270.0,-21348.0
2369,1888143.0,-21270.0,-21344.0
2370,1888144.0,-21272.0,-21348.0
2371,1888145.0,-21264.0,-21336.0
2372,1888146.0,-21270.0,-21336.0
2373,1888147.0,-21274.0,-21344.0
2374,1888148.0,-21270.0,-21342.0
2375,1888149.0,-21274.0,-21340.0
2376,1888150.0,-21278.0,-21344.0
2377,1888151.0,-21276.0,-21342.0
2378,1888152.0,-21282.0,-21354.0
2379,1888153.0,-21274.0,-21342.0
2380,1888154.0,-21280.0,-21340.0
2381,1888155.0,-21280.0,-21342.0
2382,1888156.0,-21286.0,-21344.0
2383,1888157.0,-21286.0,-21350.0
2384,1888158.0,-21286.0,-21346.0
2385,1888159.0,-21274.0,-21338.0
2386,1888160.0,-21282.0,-21344.0
2387,1888161.0,-21280.0,-21354.0
2388,1888162.0,-21288.0,-21354.0
2389,1888163.0,-21276.0,-21350.0
2390,1888164.0,-21282.0,-21352.0
2391,1888165.0,-21272.0,-21344.0
2392,1888166.0,-21278.0,-21342.0
2393,1888167.0,-21276.0,-21342.0
2394,1888168.0,-21278.0,-21334.0
2395,1888169.0,-21274.0,-21338.0
2396,1888170.0,-21280.0,-21352.0
2397,1888171.0,-21284.0,-21342.0
2398,1888172.0,-21286.0,-21342.0
2399,1888173.0,-21276.0,-21338.0
2400,1888174.0,-21292.0,-21342.0
2401,1888175.0,-21278.0,-21338.0
2402,1888176.0,-21284.0,-21342.0
2403,1888177.0,-21288.0,-21344.0
2404,1888178.0,-21288.0,-21350.0
2405,1888179.0,-21286.0,-21342.0
2406,1888180.0,-21282.0,-21348.0
2407,1888181.0,-21282.0,-21350.0
2408,1888182.0,-21280.0,-21352.0
2409,1888183.0,-21286.0,-21346.0
2410,1888184.0,-21286.0,-21350.0
2411,1888185.0,-21286.0,-21344.0
2412,1888186.0,-21286.0,-21352.0
2413,1888187.0,-21282.0,-21336.0
2414,1888188.0,-21284.0,-21342.0
2415,1888189.0,-21290.0,-21344.0
2416,1888190.0,-21284.0,-21348.0
2417,1888191.0,-21278.0,-21346.0
2418,1888192.0,-21280.0,-21342.0
2419,1888193.0,-21280.0,-21346.0
2420,1888194.0,-21282.0,-21346.0
2421,1888195.0,-21278.0,-21342.0
2422,1888196.0,-21280.0,-21340.0
2423,1888197.0,-21272.0,-21342.0
2424,1888198.0,-21282.0,-21338.0
2425,1888199.0,-21278.0,-21336.0
2426,1888200.0,-21282.0,-21338.0
2427,1888201.0,-21276.0,-21330.0
2428,1888202.0,-21290.0,-21334.0
2429,1888203.0,-21278.0,-21342.0
2430,1888204.0,-21276.0,-21332.0
2431,1888205.0,-21286.0,-21330.0
2432,1888206.0,-21280.0,-21346.0
2433,1888207.0,-21290.0,-21336.0
2434,1888208.0,-21284.0,-21342.0
2435,1888209.0,-21282.0,-21332.0
2436,1888210.0,-21286.0,-21338.0
2437,1888211.0,-21282.0,-21348.0
2438,1888212.0,-21288.0,-21346.0
2439,1888213.0,-21276.0,-21350.0
2440,1888214.0,-21288.0,-21344.0
2441,1888215.0,-21288.0,-21350.0
2442,1888216.0,-21276.0,-21346.0
2443,1888217.0,-21288.0,-21346.0
2444,1888218.0,-21282.0,-21346.0
2445,1888219.0,-21280.0,-21346.0
2446,1888220.0,-21288.0,-21342.0
2447,1888221.0,-21278.0,-21338.0
2448,1888222.0,-21276.0,-21344.0
2449,1888223.0,-21268.0,-21340.0
2450,1888224.0,-21278.0,-21352.0
