,us,adc0,adc1
2340,1629775.0,-12080.0,-12238.0
2341,1629776.0,-12076.0,-12240.0
2342,1629777.0,-12076.0,-12238.0
2343,1629778.0,-12070.0,-12236.0
2344,1629779.0,-12078.0,-12246.0
2345,1629780.0,-12076.0,-12242.0
2346,1629781.0,-12074.0,-12248.0
2347,1629782.0,-12078.0,-12250.0
2348,1629783.0,-12078.0,-12234.0
2349,1629784.0,-12068.0,-12242.0
2350,1629785.0,-12078.0,-12236.0
2351,1629786.0,-12068.0,-12242.0
2352,1629787.0,-12082.0,-12238.0
2353,1629788.0,-12074.0,-12238.0
2354,1629789.0,-12070.0,-12248.0
2355,1629790.0,-12078.0,-12240.0
2356,1629791.0,-12076.0,-12244.0
2357,1629792.0,-12068.0,-12236.0
2358,1629793.0,-12076.0,-12242.0
2359,1629794.0,-12080.0,-12238.0
2360,1629795.0,-12072.0,-12234.0
2361,1629796.0,-12078.0,-12232.0
2362,1629797.0,-12078.0,-12238.0
2363,1629798.0,-12080.0,-12234.0
2364,1629799.0,-12082.0,-12246.0
2365,1629800.0,-12074.0,-12244.0
2366,1629801.0,-12080.0,-12242.0
2367,1629802.0,-12078.0,-12236.0
2368,1629803.0,-12078.0,-12236.0
2369,1629804.0,-12072.0,-12236.0
2370,1629805.0,-12082.0,-12242.0
2371,1629806.0,-12064.0,-12232.0
2372,1629807.0,-12082.0,-12234.0
2373,1629808.0,-12078.0,-12234.0
2374,1629809.0,-12072.0,-12236.0
2375,1629810.0,-12078.0,-12234.0
2376,1629811.0,-12068.0,-12244.0
2377,1629812.0,-12080.0,-12240.0
2378,1629813.0,-12078.0,-12248.0
2379,1629814.0,-12068.0,-12238.0
2380,1629815.0,-12080.0,-12234.0
2381,1629816.0,-12074.0,-12240.0
2382,1629817.0,-12072.0,-12238.0
2383,1629818.0,-12078.0,-12244.0
2384,1629819.0,-12072.0,-12248.0
2385,1629820.0,-12072.0,-12234.0
2386,1629821.0,-12076.0,-12244.0
2387,1629822.0,-12072.0,-12234.0
2388,1629823.0,-12072.0,-12240.0
2389,1629824.0,-12076.0,-12238.0
2390,1629825.0,-12074.0,-12244.0
2391,1629826.0,-12072.0,-12242.0
2392,1629827.0,-12074.0,-12240.0
2393,1629828.0,-12068.0,-12234.0
2394,1629829.0,-12076.0,-12234.0
2395,1629830.0,-12072.0,-12242.0
2396,1629831.0,-12072.0,-12234.0
2397,1629832.0,-12080.0,-12230.0
2398,1629833.0,-12080.0,-12236.0
2399,1629834.0,-12076.0,-12240.0
2400,1629835.0,-12076.0,-12236.0
2401,1629836.0,-12070.0,-12234.0
2402,1629837.0,-12076.0,-12236.0
2403,1629838.0,-12068.0,-12236.0
2404,1629839.0,-12076.0,-12242.0
2405,1629840.0,-12076.0,-12234.0
2406,1629841.0,-12076.0,-12248.0
2407,1629842.0,-12076.0,-12246.0
2408,1629843.0,-12074.0,-12246.0
2409,1629844.0,-12070.0,-12244.0
2410,1629845.0,-12086.0,-12244.0
2411,1629846.0,-12070.0,-12240.0
2412,1629847.0,-12070.0,-12242.0
2413,1629848.0,-12070.0,-12238.0
2414,1629849.0,-12076.0,-12242.0
2415,1629850.0,-12080.0,-12242.0
2416,1629851.0,-12074.0,-12246.0
2417,1629852.0,-12076.0,-12246.0
2418,1629853.0,-12086.0,-12244.0
2419,1629854.0,-12074.0,-12246.0
2420,1629855.0,-12072.0,-12244.0
2421,1629856.0,-12076.0,-12240.0
2422,1629857.0,-12078.0,-12240.0
2423,1629858.0,-12076.0,-12242.0
2424,1629859.0,-12078.0,-12242.0
2425,1629860.0,-12074.0,-12246.0
2426,1629861.0,-12072.0,-12250.0
2427,1629862.0,-12080.0,-12234.0
2428,1629863.0,-12074.0,-12248.0
2429,1629864.0,-12076.0,-12236.0
2430,1629865.0,-12074.0,-12244.0
2431,1629866.0,-12068.0,-12238.0
2432,1629867.0,-12078.0,-12244.0
2433,1629868.0,-12074.0,-12240.0
2434,1629869.0,-12072.0,-12246.0
2435,1629870.0,-12074.0,-12246.0
2436,1629871.0,-12074.0,-12246.0
2437,1629872.0,-12076.0,-12244.0
2438,1629873.0,-12076.0,-12246.0
2439,1629874.0,-12076.0,-12246.0
2440,1629875.0,-12076.0,-12248.0
2441,1629876.0,-12070.0,-12250.0
2442,1629877.0,-12070.0,-12252.0
2443,1629878.0,-12076.0,-12248.0
2444,1629879.0,-12072.0,-12248.0
2445,1629880.0,-12072.0,-12240.0
2446,1629881.0,-12082.0,-12242.0
2447,1629882.0,-12074.0,-12240.0
2448,1629883.0,-12076.0,-12246.0
2449,1629884.0,-12078.0,-12238.0
2450,1629885.0,-12072.0,-12236.0
2451,1629886.0,-12074.0,-12238.0
2452,1629887.0,-12084.0,-12238.0
2453,1629888.0,-12074.0,-12244.0
2454,1629889.0,-12082.0,-12242.0
2455,1629890.0,-12064.0,-12242.0
2456,1629891.0,-12070.0,-12242.0
2457,1629892.0,-12072.0,-12244.0
2458,1629893.0,-12070.0,-12244.0
2459,1629894.0,-12068.0,-12244.0
2460,1629895.0,-12074.0,-12244.0
2461,1629896.0,-12074.0,-12248.0
2462,1629897.0,-12070.0,-12248.0
2463,1629898.0,-12074.0,-12248.0
2464,1629899.0,-12072.0,-12244.0
2465,1629900.0,-12076.0,-12240.0
2466,1629901.0,-12068.0,-12250.0
2467,1629902.0,-12070.0,-12242.0
2468,1629903.0,-12076.0,-12240.0
2469,1629904.0,-12074.0,-12238.0
2470,1629905.0,-12072.0,-12238.0
2471,1629906.0,-12078.0,-12240.0
2472,1629907.0,-12068.0,-12242.0
2473,1629908.0,-12076.0,-12236.0
2474,1629909.0,-12076.0,-12240.0
2475,1629910.0,-12076.0,-12232.0
2476,1629911.0,-12082.0,-12230.0
2477,1629912.0,-12086.0,-12232.0
2478,1629913.0,-12082.0,-12242.0
2479,1629914.0,-12078.0,-12238.0
2480,1629915.0,-12082.0,-12240.0
2481,1629916.0,-12082.0,-12244.0
2482,1629917.0,-12078.0,-12244.0
2483,1629918.0,-12074.0,-12240.0
2484,1629919.0,-12072.0,-12244.0
2485,1629920.0,-12080.0,-12242.0
2486,1629921.0,-12086.0,-12232.0
2487,1629922.0,-12076.0,-12242.0
2488,1629923.0,-12076.0,-12252.0
2489,1629924.0,-12078.0,-12242.0
2490,1629925.0,-12078.0,-12242.0
2491,1629926.0,-12080.0,-12240.0
2492,1629927.0,-12084.0,-12246.0
2493,1629928.0,-12082.0,-12244.0
2494,1629929.0,-12076.0,-12242.0
2495,1629930.0,-12074.0,-12250.0
2496,1629931.0,-12078.0,-12244.0
2497,1629932.0,-12074.0,-12244.0
2498,1629933.0,-12076.0,-12244.0
2499,1629934.0,-12076.0,-12238.0
2500,1629935.0,-12078.0,-12242.0
2501,1629936.0,-12072.0,-12242.0
2502,1629937.0,-12076.0,-12242.0
2503,1629938.0,-12076.0,-12232.0
2504,1629939.0,-12078.0,-12236.0
2505,1629940.0,-12078.0,-12232.0
2506,1629941.0,-12076.0,-12242.0
2507,1629942.0,-12072.0,-12238.0
2508,1629943.0,-12082.0,-12242.0
2509,1629944.0,-12074.0,-12234.0
2510,1629945.0,-12068.0,-12238.0
2511,1629946.0,-12078.0,-12238.0
2512,1629947.0,-12080.0,-12242.0
2513,1629948.0,-12076.0,-12234.0
2514,1629949.0,-12076.0,-12242.0
2515,1629950.0,-12074.0,-12246.0
2516,1629951.0,-12076.0,-12242.0
2517,1629952.0,-12082.0,-12244.0
2518,1629953.0,-12074.0,-12238.0
2519,1629954.0,-12078.0,-12242.0
2520,1629955.0,-12082.0,-12242.0
2521,1629956.0,-12068.0,-12238.0
2522,1629957.0,-12086.0,-12242.0
2523,1629958.0,-12076.0,-12238.0
2524,1629959.0,-12070.0,-12242.0
2525,1629960.0,-12080.0,-12234.0
2526,1629961.0,-12084.0,-12244.0
2527,1629962.0,-12082.0,-12234.0
2528,1629963.0,-12082.0,-12240.0
2529,1629964.0,-12070.0,-12234.0
2530,1629965.0,-12070.0,-12234.0
2531,1629966.0,-12074.0,-12240.0
2532,1629967.0,-12070.0,-12236.0
2533,1629968.0,-12070.0,-12230.0
2534,1629969.0,-12082.0,-12238.0
2535,1629970.0,-12070.0,-12228.0
2536,1629971.0,-12066.0,-12234.0
2537,1629972.0,-12070.0,-12232.0
2538,1629973.0,-12072.0,-12228.0
2539,1629974.0,-12066.0,-12230.0
2540,1629975.0,-12074.0,-12232.0
2541,1629976.0,-12076.0,-12240.0
2542,1629977.0,-12078.0,-12244.0
2543,1629978.0,-12074.0,-12238.0
2544,1629979.0,-12078.0,-12238.0
2545,1629980.0,-12076.0,-12234.0
2546,1629981.0,-12080.0,-12240.0
2547,1629982.0,-12076.0,-12240.0
2548,1629983.0,-12076.0,-12242.0
2549,1629984.0,-12078.0,-12242.0
2550,1629985.0,-12078.0,-12238.0
2551,1629986.0,-12072.0,-12238.0
2552,1629987.0,-12080.0,-12248.0
2553,1629988.0,-12074.0,-12238.0
2554,1629989.0,-12082.0,-12236.0
2555,1629990.0,-12078.0,-12230.0
2556,1629991.0,-12084.0,-12236.0
2557,1629992.0,-12076.0,-12230.0
2558,1629993.0,-12080.0,-12246.0
2559,1629994.0,-12066.0,-12228.0
2560,1629995.0,-12076.0,-12246.0
2561,1629996.0,-12076.0,-12244.0
2562,1629997.0,-12076.0,-12236.0
2563,1629998.0,-12070.0,-12232.0
2564,1629999.0,-12066.0,-12240.0
2565,1630000.0,-12072.0,-12238.0
2566,1630001.0,-12084.0,-12238.0
2567,1630002.0,-12076.0,-12240.0
2568,1630003.0,-12090.0,-12234.0
2569,1630004.0,-12074.0,-12234.0
2570,1630005.0,-12074.0,-12232.0
2571,1630006.0,-12080.0,-12238.0
2572,1630007.0,-12074.0,-12238.0
2573,1630008.0,-12076.0,-12240.0
2574,1630009.0,-12078.0,-12236.0
2575,1630010.0,-12072.0,-12240.0
2576,1630011.0,-12074.0,-12246.0
2577,1630012.0,-12078.0,-12248.0
2578,1630013.0,-12070.0,-12248.0
2579,1630014.0,-12066.0,-12246.0
2580,1630015.0,-12068.0,-12244.0
2581,1630016.0,-12070.0,-12240.0
2582,1630017.0,-12076.0,-12236.0
2583,1630018.0,-12076.0,-12246.0
2584,1630019.0,-12070.0,-12242.0
2585,1630020.0,-12080.0,-12246.0
2586,1630021.0,-12076.0,-12246.0
2587,1630022.0,-12066.0,-12230.0
2588,1630023.0,-12084.0,-12244.0
2589,1630024.0,-12068.0,-12234.0
2590,1630025.0,-12078.0,-12238.0
2591,1630026.0,-12078.0,-12244.0
2592,1630027.0,-12072.0,-12244.0
2593,1630028.0,-12076.0,-12238.0
2594,1630029.0,-12068.0,-12242.0
2595,1630030.0,-12064.0,-12238.0
2596,1630031.0,-12076.0,-12242.0
2597,1630032.0,-12070.0,-12244.0
2598,1630033.0,-12070.0,-12238.0
2599,1630034.0,-12078.0,-12226.0
2600,1630035.0,-12072.0,-12242.0
2601,1630036.0,-12058.0,-12244.0
2602,1630037.0,-12070.0,-12230.0
2603,1630038.0,-12076.0,-12238.0
2604,1630039.0,-12078.0,-12236.0
2605,1630040.0,-12070.0,-12250.0
2606,1630041.0,-12066.0,-12250.0
2607,1630042.0,-12066.0,-12250.0
2608,1630043.0,-12076.0,-12238.0
2609,1630044.0,-12072.0,-12246.0
2610,1630045.0,-12074.0,-12232.0
2611,1630046.0,-12072.0,-12248.0
2612,1630047.0,-12068.0,-12246.0
2613,1630048.0,-12072.0,-12246.0
2614,1630049.0,-12076.0,-12246.0
2615,1630050.0,-12082.0,-12234.0
2616,1630051.0,-12076.0,-12238.0
2617,1630052.0,-12076.0,-12232.0
2618,1630053.0,-12076.0,-12238.0
2619,1630054.0,-12078.0,-12234.0
2620,1630055.0,-12076.0,-12238.0
2621,1630056.0,-12076.0,-12240.0
2622,1630057.0,-12088.0,-12238.0
2623,1630058.0,-12078.0,-12240.0
2624,1630059.0,-12072.0,-12242.0
2625,1630060.0,-12078.0,-12238.0
2626,1630061.0,-12082.0,-12236.0
2627,1630062.0,-12078.0,-12240.0
2628,1630063.0,-12086.0,-12248.0
2629,1630064.0,-12074.0,-12246.0
2630,1630065.0,-12070.0,-12248.0
2631,1630066.0,-12082.0,-12246.0
2632,1630067.0,-12074.0,-12240.0
2633,1630068.0,-12088.0,-12236.0
2634,1630069.0,-12090.0,-12240.0
2635,1630070.0,-12078.0,-12242.0
2636,1630071.0,-12088.0,-12242.0
2637,1630072.0,-12082.0,-12236.0
2638,1630073.0,-12080.0,-12246.0
2639,1630074.0,-12082.0,-12242.0
2640,1630075.0,-12080.0,-12246.0
2641,1630076.0,-12066.0,-12240.0
2642,1630077.0,-12082.0,-12244.0
2643,1630078.0,-12080.0,-12238.0
2644,1630079.0,-12068.0,-12236.0
2645,1630080.0,-12078.0,-12236.0
2646,1630081.0,-12070.0,-12228.0
2647,1630082.0,-12076.0,-12236.0
2648,1630083.0,-12080.0,-12232.0
2649,1630084.0,-12062.0,-12228.0
2650,1630085.0,-12072.0,-12232.0
2651,1630086.0,-12072.0,-12234.0
2652,1630087.0,-12068.0,-12230.0
2653,1630088.0,-12070.0,-12230.0
2654,1630089.0,-12082.0,-12238.0
2655,1630090.0,-12070.0,-12234.0
2656,1630091.0,-12076.0,-12236.0
2657,1630092.0,-12066.0,-12234.0
2658,1630093.0,-12084.0,-12238.0
2659,1630094.0,-12086.0,-12246.0
2660,1630095.0,-12074.0,-12236.0
2661,1630096.0,-12074.0,-12234.0
2662,1630097.0,-12084.0,-12236.0
2663,1630098.0,-12072.0,-12234.0
2664,1630099.0,-12080.0,-12240.0
2665,1630100.0,-12078.0,-12234.0
2666,1630101.0,-12072.0,-12246.0
2667,1630102.0,-12072.0,-12242.0
2668,1630103.0,-12084.0,-12246.0
2669,1630104.0,-12072.0,-12236.0
2670,1630105.0,-12078.0,-12238.0
2671,1630106.0,-12072.0,-12238.0
2672,1630107.0,-12074.0,-12234.0
2673,1630108.0,-12082.0,-12240.0
2674,1630109.0,-12074.0,-12242.0
2675,1630110.0,-12078.0,-12230.0
2676,1630111.0,-12080.0,-12234.0
2677,1630112.0,-12070.0,-12240.0
2678,1630113.0,-12084.0,-12226.0
2679,1630114.0,-12074.0,-12236.0
2680,1630115.0,-12076.0,-12238.0
2681,1630116.0,-12080.0,-12228.0
2682,1630117.0,-12080.0,-12236.0
2683,1630118.0,-12080.0,-12238.0
2684,1630119.0,-12076.0,-12232.0
2685,1630120.0,-12080.0,-12236.0
2686,1630121.0,-12082.0,-12218.0
2687,1630122.0,-12076.0,-12230.0
2688,1630123.0,-12078.0,-12236.0
2689,1630124.0,-12080.0,-12236.0
2690,1630125.0,-12074.0,-12234.0
2691,1630126.0,-12074.0,-12236.0
2692,1630127.0,-12072.0,-12238.0
2693,1630128.0,-12074.0,-12240.0
2694,1630129.0,-12086.0,-12242.0
2695,1630130.0,-12082.0,-12242.0
2696,1630131.0,-12078.0,-12238.0
2697,1630132.0,-12078.0,-12234.0
2698,1630133.0,-12078.0,-12242.0
2699,1630134.0,-12078.0,-12240.0
2700,1630135.0,-12078.0,-12238.0
2701,1630136.0,-12078.0,-12244.0
2702,1630137.0,-12078.0,-12238.0
2703,1630138.0,-12076.0,-12236.0
2704,1630139.0,-12080.0,-12236.0
2705,1630140.0,-12080.0,-12234.0
2706,1630141.0,-12072.0,-12232.0
2707,1630142.0,-12070.0,-12236.0
2708,1630143.0,-12080.0,-12236.0
2709,1630144.0,-12076.0,-12240.0
2710,1630145.0,-12078.0,-12236.0
2711,1630146.0,-12074.0,-12240.0
2712,1630147.0,-12078.0,-12246.0
2713,1630148.0,-12080.0,-12244.0
2714,1630149.0,-12078.0,-12248.0
2715,1630150.0,-12080.0,-12250.0
2716,1630151.0,-12086.0,-12240.0
2717,1630152.0,-12080.0,-12246.0
2718,1630153.0,-12080.0,-12238.0
2719,1630154.0,-12078.0,-12242.0
2720,1630155.0,-12080.0,-12242.0
2721,1630156.0,-12082.0,-12242.0
2722,1630157.0,-12076.0,-12244.0
2723,1630158.0,-12078.0,-12242.0
2724,1630159.0,-12080.0,-12248.0
2725,1630160.0,-12078.0,-12242.0
2726,1630161.0,-12080.0,-12242.0
2727,1630162.0,-12078.0,-12248.0
2728,1630163.0,-12078.0,-12240.0
2729,1630164.0,-12066.0,-12238.0
2730,1630165.0,-12078.0,-12242.0
2731,1630166.0,-12076.0,-12236.0
2732,1630167.0,-12070.0,-12244.0
2733,1630168.0,-12080.0,-12242.0
2734,1630169.0,-12074.0,-12246.0
2735,1630170.0,-12078.0,-12232.0
2736,1630171.0,-12072.0,-12238.0
2737,1630172.0,-12066.0,-12236.0
2738,1630173.0,-12076.0,-12236.0
2739,1630174.0,-12074.0,-12234.0
2740,1630175.0,-12072.0,-12244.0
2741,1630176.0,-12082.0,-12238.0
2742,1630177.0,-12074.0,-12240.0
2743,1630178.0,-12072.0,-12232.0
2744,1630179.0,-12082.0,-12230.0
2745,1630180.0,-12070.0,-12246.0
2746,1630181.0,-12066.0,-12242.0
2747,1630182.0,-12074.0,-12238.0
2748,1630183.0,-12076.0,-12240.0
2749,1630184.0,-12078.0,-12240.0
2750,1630185.0,-12076.0,-12250.0
2751,1630186.0,-12074.0,-12244.0
2752,1630187.0,-12072.0,-12244.0
2753,1630188.0,-12078.0,-12240.0
2754,1630189.0,-12076.0,-12248.0
2755,1630190.0,-12074.0,-12240.0
2756,1630191.0,-12072.0,-12246.0
2757,1630192.0,-12074.0,-12244.0
2758,1630193.0,-12084.0,-12240.0
2759,1630194.0,-12076.0,-12238.0
2760,1630195.0,-12082.0,-12242.0
2761,1630196.0,-12072.0,-12232.0
2762,1630197.0,-12074.0,-12232.0
2763,1630198.0,-12072.0,-12230.0
2764,1630199.0,-12076.0,-12230.0
2765,1630200.0,-12078.0,-12228.0
2766,1630201.0,-12080.0,-12236.0
2767,1630202.0,-12080.0,-12230.0
2768,1630203.0,-12078.0,-12234.0
2769,1630204.0,-12088.0,-12226.0
2770,1630205.0,-12084.0,-12238.0
2771,1630206.0,-12082.0,-12240.0
2772,1630207.0,-12086.0,-12226.0
2773,1630208.0,-12086.0,-12234.0
2774,1630209.0,-12080.0,-12236.0
2775,1630210.0,-12080.0,-12230.0
2776,1630211.0,-12086.0,-12234.0
2777,1630212.0,-12076.0,-12238.0
2778,1630213.0,-12086.0,-12230.0
2779,1630214.0,-12086.0,-12234.0
2780,1630215.0,-12084.0,-12238.0
2781,1630216.0,-12086.0,-12228.0
2782,1630217.0,-12086.0,-12240.0
2783,1630218.0,-12072.0,-12236.0
2784,1630219.0,-12088.0,-12242.0
2785,1630220.0,-12078.0,-12240.0
2786,1630221.0,-12086.0,-12228.0
2787,1630222.0,-12078.0,-12236.0
2788,1630223.0,-12082.0,-12230.0
2789,1630224.0,-12076.0,-12232.0
2790,1630225.0,-12082.0,-12232.0
2791,1630226.0,-12078.0,-12240.0
2792,1630227.0,-12082.0,-12234.0
2793,1630228.0,-12088.0,-12230.0
2794,1630229.0,-12084.0,-12234.0
2795,1630230.0,-12082.0,-12236.0
2796,1630231.0,-12086.0,-12236.0
2797,1630232.0,-12078.0,-12238.0
2798,1630233.0,-12082.0,-12240.0
2799,1630234.0,-12078.0,-12246.0
2800,1630235.0,-12084.0,-12240.0
2801,1630236.0,-12086.0,-12234.0
2802,1630237.0,-12082.0,-12242.0
2803,1630238.0,-12084.0,-12230.0
2804,1630239.0,-12082.0,-12238.0
2805,1630240.0,-12080.0,-12226.0
2806,1630241.0,-12082.0,-12246.0
2807,1630242.0,-12074.0,-12240.0
2808,1630243.0,-12076.0,-12242.0
2809,1630244.0,-12078.0,-12230.0
2810,1630245.0,-12082.0,-12248.0
2811,1630246.0,-12074.0,-12236.0
2812,1630247.0,-12084.0,-12244.0
2813,1630248.0,-12078.0,-12238.0
2814,1630249.0,-12076.0,-12236.0
2815,1630250.0,-12078.0,-12234.0
2816,1630251.0,-12076.0,-12236.0
2817,1630252.0,-12084.0,-12234.0
2818,1630253.0,-12074.0,-12228.0
2819,1630254.0,-12076.0,-12226.0
2820,1630255.0,-12074.0,-12232.0
2821,1630256.0,-12074.0,-12244.0
2822,1630257.0,-12080.0,-12240.0
2823,1630258.0,-12074.0,-12232.0
2824,1630259.0,-12076.0,-12234.0
2825,1630260.0,-12082.0,-12232.0
2826,1630261.0,-12074.0,-12248.0
2827,1630262.0,-12084.0,-12244.0
2828,1630263.0,-12084.0,-12238.0
2829,1630264.0,-12080.0,-12238.0
2830,1630265.0,-12078.0,-12238.0
2831,1630266.0,-12076.0,-12242.0
2832,1630267.0,-12078.0,-12236.0
2833,1630268.0,-12074.0,-12238.0
2834,1630269.0,-12076.0,-12238.0
2835,1630270.0,-12084.0,-12228.0
2836,1630271.0,-12082.0,-12234.0
2837,1630272.0,-12068.0,-12238.0
2838,1630273.0,-12078.0,-12242.0
2839,1630274.0,-12078.0,-12248.0
2840,1630275.0,-12074.0,-12246.0
2841,1630276.0,-12084.0,-12240.0
2842,1630277.0,-12076.0,-12240.0
2843,1630278.0,-12080.0,-12248.0
2844,1630279.0,-12076.0,-12232.0
2845,1630280.0,-12080.0,-12232.0
2846,1630281.0,-12068.0,-12234.0
2847,1630282.0,-12080.0,-12238.0
2848,1630283.0,-12080.0,-12240.0
2849,1630284.0,-12078.0,-12240.0
2850,1630285.0,-12074.0,-12234.0
2851,1630286.0,-12072.0,-12230.0
2852,1630287.0,-12082.0,-12232.0
2853,1630288.0,-12070.0,-12234.0
2854,1630289.0,-12076.0,-12236.0
2855,1630290.0,-12082.0,-12242.0
2856,1630291.0,-12076.0,-12242.0
2857,1630292.0,-12070.0,-12238.0
2858,1630293.0,-12086.0,-12242.0
2859,1630294.0,-12084.0,-12234.0
2860,1630295.0,-12082.0,-12238.0
2861,1630296.0,-12084.0,-12242.0
2862,1630297.0,-12074.0,-12238.0
2863,1630298.0,-12084.0,-12238.0
2864,1630299.0,-12078.0,-12246.0
2865,1630300.0,-12068.0,-12250.0
2866,1630301.0,-12084.0,-12242.0
2867,1630302.0,-12076.0,-12240.0
2868,1630303.0,-12078.0,-12242.0
2869,1630304.0,-12080.0,-12234.0
2870,1630305.0,-12074.0,-12238.0
2871,1630306.0,-12068.0,-12240.0
2872,1630307.0,-12088.0,-12238.0
2873,1630308.0,-12076.0,-12242.0
2874,1630309.0,-12070.0,-12240.0
2875,1630310.0,-12080.0,-12240.0
2876,1630311.0,-12078.0,-12242.0
2877,1630312.0,-12078.0,-12240.0
2878,1630313.0,-12074.0,-12236.0
2879,1630314.0,-12070.0,-12240.0
2880,1630315.0,-12074.0,-12240.0
2881,1630316.0,-12070.0,-12240.0
2882,1630317.0,-12074.0,-12240.0
2883,1630318.0,-12078.0,-12240.0
2884,1630319.0,-12068.0,-12236.0
2885,1630320.0,-12070.0,-12232.0
2886,1630321.0,-12070.0,-12240.0
2887,1630322.0,-12074.0,-12238.0
2888,1630323.0,-12078.0,-12234.0
2889,1630324.0,-12070.0,-12244.0
2890,1630325.0,-12078.0,-12238.0
2891,1630326.0,-12068.0,-12248.0
2892,1630327.0,-12074.0,-12244.0
2893,1630328.0,-12080.0,-12244.0
2894,1630329.0,-12070.0,-12246.0
2895,1630330.0,-12072.0,-12232.0
2896,1630331.0,-12078.0,-12236.0
2897,1630332.0,-12070.0,-12238.0
2898,1630333.0,-12074.0,-12236.0
2899,1630334.0,-12072.0,-12236.0
2900,1630335.0,-12078.0,-12240.0
2901,1630336.0,-12078.0,-12244.0
2902,1630337.0,-12076.0,-12236.0
2903,1630338.0,-12074.0,-12236.0
2904,1630339.0,-12084.0,-12244.0
2905,1630340.0,-12070.0,-12234.0
2906,1630341.0,-12084.0,-12236.0
2907,1630342.0,-12080.0,-12236.0
2908,1630343.0,-12074.0,-12240.0
2909,1630344.0,-12076.0,-12238.0
2910,1630345.0,-12082.0,-12240.0
2911,1630346.0,-12078.0,-12242.0
2912,1630347.0,-12074.0,-12238.0
2913,1630348.0,-12076.0,-12238.0
2914,1630349.0,-12076.0,-12242.0
2915,1630350.0,-12082.0,-12238.0
2916,1630351.0,-12072.0,-12242.0
2917,1630352.0,-12078.0,-12238.0
2918,1630353.0,-12086.0,-12238.0
2919,1630354.0,-12064.0,-12236.0
2920,1630355.0,-12082.0,-12240.0
2921,1630356.0,-12076.0,-12238.0
2922,1630357.0,-12074.0,-12234.0
2923,1630358.0,-12076.0,-12238.0
2924,1630359.0,-12084.0,-12240.0
2925,1630360.0,-12076.0,-12234.0
2926,1630361.0,-12082.0,-12240.0
2927,1630362.0,-12072.0,-12242.0
2928,1630363.0,-12078.0,-12236.0
2929,1630364.0,-12078.0,-12238.0
2930,1630365.0,-12070.0,-12236.0
2931,1630366.0,-12074.0,-12230.0
2932,1630367.0,-12078.0,-12236.0
2933,1630368.0,-12070.0,-12238.0
2934,1630369.0,-12072.0,-12230.0
2935,1630370.0,-12072.0,-12226.0
2936,1630371.0,-12072.0,-12236.0
2937,1630372.0,-12076.0,-12230.0
2938,1630373.0,-12076.0,-12228.0
2939,1630374.0,-12064.0,-12232.0
2940,1630375.0,-12082.0,-12234.0
2941,1630376.0,-12068.0,-12238.0
2942,1630377.0,-12078.0,-12234.0
2943,1630378.0,-12080.0,-12234.0
2944,1630379.0,-12074.0,-12234.0
2945,1630380.0,-12076.0,-12230.0
2946,1630381.0,-12082.0,-12236.0
2947,1630382.0,-12070.0,-12232.0
2948,1630383.0,-12080.0,-12242.0
2949,1630384.0,-12078.0,-12246.0
2950,1630385.0,-12074.0,-12234.0
2951,1630386.0,-12082.0,-12234.0
2952,1630387.0,-12072.0,-12236.0
2953,1630388.0,-12082.0,-12240.0
2954,1630389.0,-12084.0,-12238.0
2955,1630390.0,-12080.0,-12236.0
2956,1630391.0,-12086.0,-12240.0
2957,1630392.0,-12090.0,-12234.0
2958,1630393.0,-12076.0,-12244.0
2959,1630394.0,-12080.0,-12238.0
2960,1630395.0,-12080.0,-12236.0
2961,1630396.0,-12072.0,-12242.0
2962,1630397.0,-12078.0,-12228.0
2963,1630398.0,-12080.0,-12232.0
2964,1630399.0,-12074.0,-12232.0
2965,1630400.0,-12086.0,-12236.0
2966,1630401.0,-12080.0,-12228.0
2967,1630402.0,-12078.0,-12230.0
2968,1630403.0,-12080.0,-12234.0
2969,1630404.0,-12076.0,-12238.0
2970,1630405.0,-12084.0,-12236.0
2971,1630406.0,-12080.0,-12236.0
2972,1630407.0,-12072.0,-12236.0
2973,1630408.0,-12084.0,-12240.0
2974,1630409.0,-12082.0,-12242.0
2975,1630410.0,-12076.0,-12248.0
2976,1630411.0,-12080.0,-12248.0
2977,1630412.0,-12080.0,-12236.0
2978,1630413.0,-12088.0,-12236.0
2979,1630414.0,-12090.0,-12232.0
2980,1630415.0,-12084.0,-12236.0
2981,1630416.0,-12084.0,-12232.0
2982,1630417.0,-12090.0,-12234.0
2983,1630418.0,-12082.0,-12232.0
2984,1630419.0,-12078.0,-12240.0
2985,1630420.0,-12078.0,-12240.0
2986,1630421.0,-12082.0,-12240.0
2987,1630422.0,-12080.0,-12234.0
2988,1630423.0,-12086.0,-12234.0
2989,1630424.0,-12082.0,-12232.0
2990,1630425.0,-12086.0,-12240.0
2991,1630426.0,-12082.0,-12236.0
2992,1630427.0,-12082.0,-12250.0
2993,1630428.0,-12088.0,-12238.0
2994,1630429.0,-12088.0,-12236.0
2995,1630430.0,-12082.0,-12234.0
2996,1630431.0,-12082.0,-12232.0
2997,1630432.0,-12080.0,-12236.0
2998,1630433.0,-12076.0,-12238.0
2999,1630434.0,-12080.0,-12240.0
3000,1630435.0,-12084.0,-12238.0
3001,1630436.0,-12076.0,-12240.0
3002,1630437.0,-12082.0,-12242.0
3003,1630438.0,-12080.0,-12228.0
3004,1630439.0,-12086.0,-12242.0
3005,1630440.0,-12084.0,-12238.0
