,us,adc0,adc1
1621,1357631.0,-4966.0,-5092.0
1622,1357632.0,-4962.0,-5090.0
1623,1357633.0,-4964.0,-5090.0
1624,1357634.0,-4970.0,-5094.0
1625,1357635.0,-4964.0,-5090.0
1626,1357636.0,-4966.0,-5094.0
1627,1357637.0,-4962.0,-5094.0
1628,1357638.0,-4964.0,-5096.0
1629,1357639.0,-4962.0,-5092.0
1630,1357640.0,-4956.0,-5092.0
1631,1357641.0,-4956.0,-5094.0
1632,1357642.0,-4960.0,-5090.0
1633,1357643.0,-4960.0,-5092.0
1634,1357644.0,-4964.0,-5086.0
1635,1357645.0,-4960.0,-5090.0
1636,1357646.0,-4958.0,-5088.0
1637,1357647.0,-4958.0,-5088.0
1638,1357648.0,-4966.0,-5092.0
1639,1357649.0,-4960.0,-5096.0
1640,1357650.0,-4960.0,-5084.0
1641,1357651.0,-4960.0,-5086.0
1642,1357652.0,-4960.0,-5086.0
1643,1357653.0,-4964.0,-5080.0
1644,1357654.0,-4962.0,-5076.0
1645,1357655.0,-4962.0,-5080.0
1646,1357656.0,-4962.0,-5078.0
1647,1357657.0,-4958.0,-5082.0
1648,1357658.0,-4964.0,-5082.0
1649,1357659.0,-4964.0,-5084.0
1650,1357660.0,-4962.0,-5090.0
1651,1357661.0,-4966.0,-5082.0
1652,1357662.0,-4964.0,-5080.0
1653,1357663.0,-4958.0,-5092.0
1654,1357664.0,-4968.0,-5090.0
1655,1357665.0,-4960.0,-5078.0
1656,1357666.0,-4962.0,-5088.0
1657,1357667.0,-4958.0,-5086.0
1658,1357668.0,-4962.0,-5092.0
1659,1357669.0,-4960.0,-5092.0
1660,1357670.0,-4960.0,-5090.0
1661,1357671.0,-4960.0,-5090.0
1662,1357672.0,-4962.0,-5088.0
1663,1357673.0,-4960.0,-5086.0
1664,1357674.0,-4958.0,-5086.0
1665,1357675.0,-4956.0,-5090.0
1666,1357676.0,-4962.0,-5088.0
1667,1357677.0,-4962.0,-5084.0
1668,1357678.0,-4962.0,-5094.0
1669,1357679.0,-4960.0,-5092.0
1670,1357680.0,-4962.0,-5086.0
1671,1357681.0,-4966.0,-5080.0
1672,1357682.0,-4968.0,-5090.0
1673,1357683.0,-4966.0,-5084.0
1674,1357684.0,-4966.0,-5082.0
1675,1357685.0,-4966.0,-5078.0
1676,1357686.0,-4970.0,-5086.0
1677,1357687.0,-4966.0,-5084.0
1678,1357688.0,-4968.0,-5084.0
1679,1357689.0,-4972.0,-5090.0
1680,1357690.0,-4970.0,-5084.0
1681,1357691.0,-4968.0,-5080.0
1682,1357692.0,-4964.0,-5090.0
1683,1357693.0,-4962.0,-5092.0
1684,1357694.0,-4964.0,-5094.0
1685,1357695.0,-4964.0,-5082.0
1686,1357696.0,-4962.0,-5090.0
1687,1357697.0,-4964.0,-5084.0
1688,1357698.0,-4960.0,-5082.0
1689,1357699.0,-4958.0,-5094.0
1690,1357700.0,-4958.0,-5084.0
1691,1357701.0,-4962.0,-5088.0
1692,1357702.0,-4964.0,-5094.0
1693,1357703.0,-4966.0,-5090.0
1694,1357704.0,-4968.0,-5082.0
1695,1357705.0,-4964.0,-5090.0
1696,1357706.0,-4968.0,-5078.0
1697,1357707.0,-4968.0,-5080.0
1698,1357708.0,-4968.0,-5090.0
1699,1357709.0,-4968.0,-5098.0
1700,1357710.0,-4972.0,-5084.0
1701,1357711.0,-4968.0,-5084.0
1702,1357712.0,-4972.0,-5080.0
1703,1357713.0,-4974.0,-5082.0
1704,1357714.0,-4968.0,-5094.0
1705,1357715.0,-4972.0,-5084.0
1706,1357716.0,-4976.0,-5080.0
1707,1357717.0,-4966.0,-5094.0
1708,1357718.0,-4970.0,-5098.0
1709,1357719.0,-4970.0,-5094.0
1710,1357720.0,-4976.0,-5084.0
1711,1357721.0,-4968.0,-5098.0
1712,1357722.0,-4968.0,-5096.0
1713,1357723.0,-4964.0,-5094.0
1714,1357724.0,-4964.0,-5102.0
1715,1357725.0,-4964.0,-5094.0
1716,1357726.0,-4968.0,-5094.0
1717,1357727.0,-4960.0,-5096.0
1718,1357728.0,-4966.0,-5098.0
1719,1357729.0,-4960.0,-5094.0
1720,1357730.0,-4962.0,-5104.0
1721,1357731.0,-4966.0,-5092.0
1722,1357732.0,-4962.0,-5098.0
1723,1357733.0,-4958.0,-5100.0
1724,1357734.0,-4964.0,-5098.0
1725,1357735.0,-4966.0,-5092.0
1726,1357736.0,-4968.0,-5096.0
1727,1357737.0,-4970.0,-5094.0
1728,1357738.0,-4968.0,-5094.0
1729,1357739.0,-4966.0,-5090.0
1730,1357740.0,-4970.0,-5090.0
1731,1357741.0,-4968.0,-5096.0
1732,1357742.0,-4972.0,-5098.0
1733,1357743.0,-4968.0,-5106.0
1734,1357744.0,-4976.0,-5090.0
1735,1357745.0,-4972.0,-5092.0
1736,1357746.0,-4970.0,-5096.0
1737,1357747.0,-4974.0,-5088.0
1738,1357748.0,-4970.0,-5092.0
1739,1357749.0,-4972.0,-5094.0
1740,1357750.0,-4970.0,-5104.0
1741,1357751.0,-4976.0,-5098.0
1742,1357752.0,-4968.0,-5098.0
1743,1357753.0,-4964.0,-5092.0
1744,1357754.0,-4966.0,-5094.0
1745,1357755.0,-4966.0,-5100.0
1746,1357756.0,-4962.0,-5098.0
1747,1357757.0,-4964.0,-5100.0
1748,1357758.0,-4966.0,-5098.0
1749,1357759.0,-4962.0,-5100.0
1750,1357760.0,-4964.0,-5100.0
1751,1357761.0,-4966.0,-5096.0
1752,1357762.0,-4962.0,-5098.0
1753,1357763.0,-4966.0,-5092.0
1754,1357764.0,-4964.0,-5102.0
1755,1357765.0,-4966.0,-5082.0
1756,1357766.0,-4970.0,-5092.0
1757,1357767.0,-4964.0,-5088.0
1758,1357768.0,-4962.0,-5096.0
1759,1357769.0,-4966.0,-5080.0
1760,1357770.0,-4970.0,-5076.0
1761,1357771.0,-4966.0,-5092.0
1762,1357772.0,-4974.0,-5084.0
1763,1357773.0,-4972.0,-5088.0
1764,1357774.0,-4968.0,-5098.0
1765,1357775.0,-4974.0,-5100.0
1766,1357776.0,-4968.0,-5088.0
1767,1357777.0,-4970.0,-5096.0
1768,1357778.0,-4972.0,-5088.0
1769,1357779.0,-4966.0,-5094.0
1770,1357780.0,-4962.0,-5096.0
1771,1357781.0,-4962.0,-5098.0
1772,1357782.0,-4966.0,-5098.0
1773,1357783.0,-4960.0,-5092.0
1774,1357784.0,-4964.0,-5098.0
1775,1357785.0,-4960.0,-5098.0
1776,1357786.0,-4962.0,-5096.0
1777,1357787.0,-4960.0,-5098.0
1778,1357788.0,-4964.0,-5090.0
1779,1357789.0,-4964.0,-5092.0
1780,1357790.0,-4964.0,-5094.0
1781,1357791.0,-4966.0,-5096.0
1782,1357792.0,-4970.0,-5094.0
1783,1357793.0,-4960.0,-5100.0
1784,1357794.0,-4964.0,-5092.0
1785,1357795.0,-4974.0,-5090.0
1786,1357796.0,-4966.0,-5096.0
1787,1357797.0,-4972.0,-5092.0
1788,1357798.0,-4962.0,-5086.0
1789,1357799.0,-4966.0,-5096.0
1790,1357800.0,-4970.0,-5088.0
1791,1357801.0,-4966.0,-5084.0
1792,1357802.0,-4964.0,-5094.0
1793,1357803.0,-4964.0,-5092.0
1794,1357804.0,-4968.0,-5098.0
1795,1357805.0,-4962.0,-5090.0
1796,1357806.0,-4960.0,-5088.0
1797,1357807.0,-4970.0,-5092.0
1798,1357808.0,-4962.0,-5088.0
1799,1357809.0,-4962.0,-5092.0
1800,1357810.0,-4964.0,-5098.0
1801,1357811.0,-4956.0,-5094.0
1802,1357812.0,-4958.0,-5092.0
1803,1357813.0,-4958.0,-5096.0
1804,1357814.0,-4956.0,-5096.0
1805,1357815.0,-4964.0,-5088.0
1806,1357816.0,-4962.0,-5086.0
1807,1357817.0,-4954.0,-5090.0
1808,1357818.0,-4960.0,-5090.0
1809,1357819.0,-4964.0,-5086.0
1810,1357820.0,-4970.0,-5084.0
1811,1357821.0,-4964.0,-5092.0
1812,1357822.0,-4966.0,-5094.0
1813,1357823.0,-4966.0,-5096.0
1814,1357824.0,-4968.0,-5094.0
1815,1357825.0,-4968.0,-5086.0
1816,1357826.0,-4970.0,-5090.0
1817,1357827.0,-4964.0,-5090.0
1818,1357828.0,-4964.0,-5094.0
1819,1357829.0,-4966.0,-5092.0
1820,1357830.0,-4968.0,-5100.0
1821,1357831.0,-4974.0,-5092.0
1822,1357832.0,-4970.0,-5096.0
1823,1357833.0,-4968.0,-5100.0
1824,1357834.0,-4974.0,-5096.0
1825,1357835.0,-4974.0,-5086.0
1826,1357836.0,-4970.0,-5092.0
1827,1357837.0,-4964.0,-5096.0
1828,1357838.0,-4962.0,-5088.0
1829,1357839.0,-4960.0,-5092.0
1830,1357840.0,-4970.0,-5092.0
1831,1357841.0,-4966.0,-5094.0
1832,1357842.0,-4966.0,-5094.0
1833,1357843.0,-4962.0,-5092.0
1834,1357844.0,-4964.0,-5088.0
1835,1357845.0,-4962.0,-5084.0
1836,1357846.0,-4968.0,-5094.0
1837,1357847.0,-4972.0,-5088.0
1838,1357848.0,-4970.0,-5104.0
1839,1357849.0,-4968.0,-5100.0
1840,1357850.0,-4976.0,-5088.0
1841,1357851.0,-4974.0,-5090.0
1842,1357852.0,-4976.0,-5098.0
1843,1357853.0,-4972.0,-5092.0
1844,1357854.0,-4974.0,-5094.0
1845,1357855.0,-4974.0,-5086.0
1846,1357856.0,-4974.0,-5084.0
1847,1357857.0,-4972.0,-5090.0
1848,1357858.0,-4972.0,-5090.0
1849,1357859.0,-4970.0,-5096.0
1850,1357860.0,-4972.0,-5092.0
1851,1357861.0,-4970.0,-5090.0
1852,1357862.0,-4972.0,-5098.0
1853,1357863.0,-4966.0,-5092.0
1854,1357864.0,-4972.0,-5086.0
1855,1357865.0,-4964.0,-5088.0
1856,1357866.0,-4966.0,-5090.0
1857,1357867.0,-4964.0,-5100.0
1858,1357868.0,-4964.0,-5100.0
1859,1357869.0,-4970.0,-5088.0
1860,1357870.0,-4968.0,-5084.0
1861,1357871.0,-4968.0,-5096.0
1862,1357872.0,-4960.0,-5106.0
1863,1357873.0,-4962.0,-5110.0
1864,1357874.0,-4970.0,-5104.0
1865,1357875.0,-4972.0,-5102.0
1866,1357876.0,-4970.0,-5100.0
1867,1357877.0,-4972.0,-5102.0
1868,1357878.0,-4972.0,-5090.0
1869,1357879.0,-4968.0,-5100.0
1870,1357880.0,-4978.0,-5086.0
1871,1357881.0,-4974.0,-5098.0
1872,1357882.0,-4976.0,-5098.0
1873,1357883.0,-4976.0,-5098.0
1874,1357884.0,-4974.0,-5094.0
1875,1357885.0,-4974.0,-5096.0
1876,1357886.0,-4972.0,-5098.0
1877,1357887.0,-4970.0,-5090.0
1878,1357888.0,-4974.0,-5090.0
1879,1357889.0,-4972.0,-5090.0
1880,1357890.0,-4978.0,-5094.0
1881,1357891.0,-4976.0,-5094.0
1882,1357892.0,-4962.0,-5102.0
1883,1357893.0,-4972.0,-5090.0
1884,1357894.0,-4976.0,-5088.0
1885,1357895.0,-4962.0,-5088.0
1886,1357896.0,-4966.0,-5092.0
1887,1357897.0,-4966.0,-5090.0
1888,1357898.0,-4968.0,-5088.0
1889,1357899.0,-4968.0,-5082.0
1890,1357900.0,-4966.0,-5096.0
1891,1357901.0,-4960.0,-5098.0
1892,1357902.0,-4966.0,-5096.0
1893,1357903.0,-4968.0,-5092.0
1894,1357904.0,-4970.0,-5094.0
1895,1357905.0,-4972.0,-5084.0
1896,1357906.0,-4970.0,-5094.0
1897,1357907.0,-4966.0,-5096.0
1898,1357908.0,-4966.0,-5092.0
1899,1357909.0,-4966.0,-5092.0
1900,1357910.0,-4970.0,-5090.0
1901,1357911.0,-4968.0,-5092.0
1902,1357912.0,-4970.0,-5102.0
1903,1357913.0,-4972.0,-5102.0
1904,1357914.0,-4972.0,-5094.0
1905,1357915.0,-4980.0,-5098.0
1906,1357916.0,-4962.0,-5098.0
1907,1357917.0,-4970.0,-5098.0
1908,1357918.0,-4972.0,-5094.0
1909,1357919.0,-4972.0,-5094.0
1910,1357920.0,-4970.0,-5096.0
1911,1357921.0,-4970.0,-5100.0
1912,1357922.0,-4966.0,-5098.0
1913,1357923.0,-4962.0,-5094.0
1914,1357924.0,-4968.0,-5094.0
1915,1357925.0,-4964.0,-5096.0
1916,1357926.0,-4966.0,-5098.0
1917,1357927.0,-4962.0,-5096.0
1918,1357928.0,-4960.0,-5098.0
1919,1357929.0,-4958.0,-5082.0
1920,1357930.0,-4964.0,-5096.0
1921,1357931.0,-4960.0,-5080.0
1922,1357932.0,-4966.0,-5094.0
1923,1357933.0,-4968.0,-5088.0
1924,1357934.0,-4966.0,-5086.0
1925,1357935.0,-4958.0,-5090.0
1926,1357936.0,-4966.0,-5090.0
1927,1357937.0,-4966.0,-5086.0
1928,1357938.0,-4968.0,-5086.0
1929,1357939.0,-4968.0,-5084.0
1930,1357940.0,-4968.0,-5082.0
1931,1357941.0,-4968.0,-5082.0
1932,1357942.0,-4970.0,-5082.0
1933,1357943.0,-4966.0,-5086.0
1934,1357944.0,-4968.0,-5086.0
1935,1357945.0,-4968.0,-5080.0
1936,1357946.0,-4964.0,-5082.0
1937,1357947.0,-4960.0,-5092.0
1938,1357948.0,-4966.0,-5090.0
1939,1357949.0,-4966.0,-5074.0
1940,1357950.0,-4964.0,-5086.0
1941,1357951.0,-4960.0,-5084.0
1942,1357952.0,-4964.0,-5084.0
1943,1357953.0,-4966.0,-5090.0
1944,1357954.0,-4966.0,-5088.0
1945,1357955.0,-4966.0,-5088.0
1946,1357956.0,-4956.0,-5092.0
1947,1357957.0,-4966.0,-5084.0
1948,1357958.0,-4966.0,-5078.0
1949,1357959.0,-4964.0,-5090.0
1950,1357960.0,-4960.0,-5092.0
1951,1357961.0,-4960.0,-5090.0
1952,1357962.0,-4962.0,-5092.0
1953,1357963.0,-4964.0,-5088.0
1954,1357964.0,-4964.0,-5090.0
1955,1357965.0,-4964.0,-5082.0
1956,1357966.0,-4964.0,-5088.0
1957,1357967.0,-4966.0,-5078.0
1958,1357968.0,-4966.0,-5082.0
1959,1357969.0,-4964.0,-5088.0
1960,1357970.0,-4966.0,-5080.0
1961,1357971.0,-4964.0,-5080.0
1962,1357972.0,-4972.0,-5094.0
1963,1357973.0,-4974.0,-5080.0
1964,1357974.0,-4970.0,-5086.0
1965,1357975.0,-4964.0,-5084.0
1966,1357976.0,-4964.0,-5088.0
1967,1357977.0,-4966.0,-5090.0
1968,1357978.0,-4970.0,-5088.0
1969,1357979.0,-4968.0,-5082.0
1970,1357980.0,-4962.0,-5092.0
1971,1357981.0,-4962.0,-5088.0
1972,1357982.0,-4960.0,-5086.0
1973,1357983.0,-4966.0,-5090.0
1974,1357984.0,-4956.0,-5092.0
1975,1357985.0,-4962.0,-5092.0
1976,1357986.0,-4964.0,-5088.0
1977,1357987.0,-4964.0,-5084.0
1978,1357988.0,-4974.0,-5082.0
1979,1357989.0,-4968.0,-5090.0
1980,1357990.0,-4964.0,-5086.0
1981,1357991.0,-4968.0,-5086.0
1982,1357992.0,-4974.0,-5088.0
1983,1357993.0,-4972.0,-5088.0
1984,1357994.0,-4972.0,-5088.0
1985,1357995.0,-4968.0,-5092.0
1986,1357996.0,-4974.0,-5090.0
1987,1357997.0,-4974.0,-5088.0
1988,1357998.0,-4972.0,-5090.0
1989,1357999.0,-4972.0,-5088.0
1990,1358000.0,-4972.0,-5090.0
1991,1358001.0,-4972.0,-5084.0
1992,1358002.0,-4970.0,-5092.0
1993,1358003.0,-4972.0,-5084.0
1994,1358004.0,-4964.0,-5090.0
1995,1358005.0,-4962.0,-5102.0
1996,1358006.0,-4966.0,-5086.0
1997,1358007.0,-4964.0,-5098.0
1998,1358008.0,-4964.0,-5098.0
1999,1358009.0,-4966.0,-5094.0
2000,1358010.0,-4960.0,-5094.0
2001,1358011.0,-4962.0,-5092.0
2002,1358012.0,-4958.0,-5100.0
2003,1358013.0,-4958.0,-5094.0
2004,1358014.0,-4958.0,-5096.0
2005,1358015.0,-4956.0,-5096.0
2006,1358016.0,-4964.0,-5094.0
2007,1358017.0,-4972.0,-5094.0
2008,1358018.0,-4966.0,-5094.0
2009,1358019.0,-4964.0,-5094.0
2010,1358020.0,-4966.0,-5094.0
2011,1358021.0,-4964.0,-5088.0
2012,1358022.0,-4964.0,-5090.0
2013,1358023.0,-4972.0,-5090.0
2014,1358024.0,-4960.0,-5086.0
2015,1358025.0,-4966.0,-5088.0
2016,1358026.0,-4966.0,-5094.0
2017,1358027.0,-4968.0,-5088.0
2018,1358028.0,-4968.0,-5098.0
2019,1358029.0,-4966.0,-5090.0
2020,1358030.0,-4966.0,-5088.0
2021,1358031.0,-4966.0,-5092.0
2022,1358032.0,-4964.0,-5100.0
2023,1358033.0,-4970.0,-5098.0
2024,1358034.0,-4968.0,-5096.0
2025,1358035.0,-4964.0,-5104.0
2026,1358036.0,-4968.0,-5108.0
2027,1358037.0,-4968.0,-5104.0
2028,1358038.0,-4964.0,-5098.0
2029,1358039.0,-4962.0,-5096.0
2030,1358040.0,-4968.0,-5100.0
2031,1358041.0,-4962.0,-5104.0
2032,1358042.0,-4964.0,-5102.0
2033,1358043.0,-4964.0,-5096.0
2034,1358044.0,-4958.0,-5092.0
2035,1358045.0,-4958.0,-5102.0
2036,1358046.0,-4958.0,-5100.0
2037,1358047.0,-4964.0,-5102.0
2038,1358048.0,-4968.0,-5100.0
2039,1358049.0,-4966.0,-5096.0
2040,1358050.0,-4966.0,-5094.0
2041,1358051.0,-4970.0,-5098.0
2042,1358052.0,-4972.0,-5092.0
2043,1358053.0,-4966.0,-5100.0
2044,1358054.0,-4966.0,-5088.0
2045,1358055.0,-4964.0,-5090.0
2046,1358056.0,-4970.0,-5102.0
2047,1358057.0,-4962.0,-5096.0
2048,1358058.0,-4968.0,-5084.0
2049,1358059.0,-4964.0,-5094.0
2050,1358060.0,-4964.0,-5090.0
2051,1358061.0,-4968.0,-5084.0
2052,1358062.0,-4962.0,-5090.0
2053,1358063.0,-4966.0,-5088.0
2054,1358064.0,-4966.0,-5094.0
2055,1358065.0,-4962.0,-5088.0
2056,1358066.0,-4964.0,-5098.0
2057,1358067.0,-4962.0,-5086.0
2058,1358068.0,-4960.0,-5098.0
2059,1358069.0,-4962.0,-5098.0
2060,1358070.0,-4962.0,-5100.0
2061,1358071.0,-4958.0,-5096.0
2062,1358072.0,-4958.0,-5100.0
2063,1358073.0,-4962.0,-5096.0
2064,1358074.0,-4962.0,-5090.0
2065,1358075.0,-4958.0,-5098.0
2066,1358076.0,-4964.0,-5094.0
2067,1358077.0,-4968.0,-5090.0
2068,1358078.0,-4964.0,-5096.0
2069,1358079.0,-4958.0,-5096.0
2070,1358080.0,-4964.0,-5094.0
2071,1358081.0,-4964.0,-5096.0
2072,1358082.0,-4968.0,-5100.0
2073,1358083.0,-4958.0,-5096.0
2074,1358084.0,-4966.0,-5084.0
2075,1358085.0,-4964.0,-5092.0
2076,1358086.0,-4968.0,-5086.0
2077,1358087.0,-4962.0,-5090.0
2078,1358088.0,-4968.0,-5086.0
2079,1358089.0,-4960.0,-5098.0
2080,1358090.0,-4960.0,-5102.0
2081,1358091.0,-4964.0,-5086.0
2082,1358092.0,-4968.0,-5092.0
2083,1358093.0,-4960.0,-5096.0
2084,1358094.0,-4962.0,-5092.0
2085,1358095.0,-4964.0,-5096.0
2086,1358096.0,-4958.0,-5100.0
2087,1358097.0,-4964.0,-5092.0
2088,1358098.0,-4960.0,-5088.0
2089,1358099.0,-4956.0,-5098.0
2090,1358100.0,-4962.0,-5092.0
2091,1358101.0,-4958.0,-5096.0
2092,1358102.0,-4962.0,-5094.0
2093,1358103.0,-4956.0,-5100.0
2094,1358104.0,-4962.0,-5090.0
2095,1358105.0,-4966.0,-5098.0
2096,1358106.0,-4966.0,-5090.0
2097,1358107.0,-4966.0,-5092.0
2098,1358108.0,-4974.0,-5094.0
2099,1358109.0,-4968.0,-5088.0
2100,1358110.0,-4964.0,-5092.0
2101,1358111.0,-4966.0,-5086.0
2102,1358112.0,-4966.0,-5084.0
2103,1358113.0,-4966.0,-5086.0
2104,1358114.0,-4964.0,-5092.0
2105,1358115.0,-4964.0,-5086.0
2106,1358116.0,-4962.0,-5096.0
2107,1358117.0,-4960.0,-5086.0
2108,1358118.0,-4962.0,-5094.0
2109,1358119.0,-4958.0,-5090.0
2110,1358120.0,-4958.0,-5090.0
2111,1358121.0,-4960.0,-5096.0
2112,1358122.0,-4958.0,-5088.0
2113,1358123.0,-4956.0,-5096.0
2114,1358124.0,-4954.0,-5094.0
2115,1358125.0,-4958.0,-5100.0
2116,1358126.0,-4958.0,-5094.0
2117,1358127.0,-4958.0,-5088.0
2118,1358128.0,-4962.0,-5098.0
2119,1358129.0,-4958.0,-5096.0
2120,1358130.0,-4960.0,-5088.0
2121,1358131.0,-4960.0,-5092.0
2122,1358132.0,-4962.0,-5094.0
2123,1358133.0,-4960.0,-5096.0
2124,1358134.0,-4964.0,-5096.0
2125,1358135.0,-4960.0,-5086.0
2126,1358136.0,-4970.0,-5094.0
2127,1358137.0,-4970.0,-5094.0
2128,1358138.0,-4970.0,-5086.0
2129,1358139.0,-4964.0,-5094.0
2130,1358140.0,-4970.0,-5092.0
2131,1358141.0,-4962.0,-5088.0
2132,1358142.0,-4958.0,-5090.0
2133,1358143.0,-4968.0,-5084.0
2134,1358144.0,-4966.0,-5090.0
2135,1358145.0,-4964.0,-5084.0
2136,1358146.0,-4968.0,-5082.0
2137,1358147.0,-4972.0,-5086.0
2138,1358148.0,-4972.0,-5082.0
2139,1358149.0,-4966.0,-5094.0
2140,1358150.0,-4968.0,-5090.0
2141,1358151.0,-4968.0,-5082.0
2142,1358152.0,-4966.0,-5098.0
2143,1358153.0,-4964.0,-5096.0
2144,1358154.0,-4960.0,-5094.0
2145,1358155.0,-4970.0,-5090.0
2146,1358156.0,-4968.0,-5092.0
2147,1358157.0,-4958.0,-5096.0
2148,1358158.0,-4956.0,-5102.0
2149,1358159.0,-4964.0,-5096.0
2150,1358160.0,-4966.0,-5094.0
2151,1358161.0,-4960.0,-5094.0
2152,1358162.0,-4970.0,-5096.0
2153,1358163.0,-4962.0,-5092.0
2154,1358164.0,-4966.0,-5094.0
2155,1358165.0,-4970.0,-5090.0
2156,1358166.0,-4970.0,-5086.0
2157,1358167.0,-4968.0,-5094.0
2158,1358168.0,-4972.0,-5092.0
2159,1358169.0,-4970.0,-5090.0
2160,1358170.0,-4968.0,-5094.0
2161,1358171.0,-4972.0,-5092.0
2162,1358172.0,-4970.0,-5088.0
2163,1358173.0,-4970.0,-5096.0
2164,1358174.0,-4974.0,-5092.0
2165,1358175.0,-4976.0,-5088.0
2166,1358176.0,-4970.0,-5088.0
2167,1358177.0,-4966.0,-5092.0
2168,1358178.0,-4966.0,-5092.0
2169,1358179.0,-4960.0,-5094.0
2170,1358180.0,-4966.0,-5082.0
2171,1358181.0,-4966.0,-5092.0
2172,1358182.0,-4958.0,-5094.0
2173,1358183.0,-4960.0,-5094.0
2174,1358184.0,-4962.0,-5086.0
2175,1358185.0,-4964.0,-5088.0
2176,1358186.0,-4958.0,-5086.0
2177,1358187.0,-4962.0,-5096.0
2178,1358188.0,-4960.0,-5102.0
2179,1358189.0,-4966.0,-5094.0
2180,1358190.0,-4966.0,-5086.0
2181,1358191.0,-4962.0,-5094.0
2182,1358192.0,-4962.0,-5102.0
2183,1358193.0,-4972.0,-5088.0
2184,1358194.0,-4968.0,-5090.0
2185,1358195.0,-4968.0,-5094.0
2186,1358196.0,-4966.0,-5084.0
2187,1358197.0,-4966.0,-5088.0
2188,1358198.0,-4968.0,-5092.0
2189,1358199.0,-4972.0,-5086.0
2190,1358200.0,-4970.0,-5092.0
2191,1358201.0,-4968.0,-5086.0
2192,1358202.0,-4970.0,-5088.0
2193,1358203.0,-4962.0,-5086.0
2194,1358204.0,-4966.0,-5082.0
2195,1358205.0,-4970.0,-5090.0
2196,1358206.0,-4966.0,-5090.0
2197,1358207.0,-4960.0,-5092.0
2198,1358208.0,-4966.0,-5092.0
2199,1358209.0,-4966.0,-5088.0
2200,1358210.0,-4960.0,-5094.0
2201,1358211.0,-4960.0,-5094.0
2202,1358212.0,-4964.0,-5092.0
2203,1358213.0,-4958.0,-5090.0
2204,1358214.0,-4960.0,-5084.0
2205,1358215.0,-4964.0,-5092.0
2206,1358216.0,-4962.0,-5082.0
2207,1358217.0,-4962.0,-5092.0
2208,1358218.0,-4966.0,-5086.0
2209,1358219.0,-4964.0,-5090.0
2210,1358220.0,-4968.0,-5084.0
2211,1358221.0,-4962.0,-5086.0
2212,1358222.0,-4964.0,-5088.0
2213,1358223.0,-4964.0,-5086.0
2214,1358224.0,-4968.0,-5088.0
2215,1358225.0,-4966.0,-5088.0
2216,1358226.0,-4964.0,-5090.0
2217,1358227.0,-4968.0,-5084.0
2218,1358228.0,-4968.0,-5082.0
2219,1358229.0,-4962.0,-5084.0
2220,1358230.0,-4964.0,-5078.0
2221,1358231.0,-4968.0,-5076.0
2222,1358232.0,-4962.0,-5086.0
2223,1358233.0,-4966.0,-5078.0
2224,1358234.0,-4968.0,-5080.0
2225,1358235.0,-4958.0,-5084.0
2226,1358236.0,-4964.0,-5086.0
2227,1358237.0,-4964.0,-5092.0
2228,1358238.0,-4968.0,-5086.0
2229,1358239.0,-4964.0,-5082.0
2230,1358240.0,-4964.0,-5082.0
2231,1358241.0,-4960.0,-5084.0
2232,1358242.0,-4962.0,-5082.0
2233,1358243.0,-4968.0,-5078.0
2234,1358244.0,-4964.0,-5088.0
2235,1358245.0,-4968.0,-5082.0
2236,1358246.0,-4966.0,-5086.0
2237,1358247.0,-4962.0,-5086.0
2238,1358248.0,-4962.0,-5084.0
2239,1358249.0,-4966.0,-5082.0
2240,1358250.0,-4966.0,-5082.0
2241,1358251.0,-4968.0,-5088.0
2242,1358252.0,-4968.0,-5080.0
2243,1358253.0,-4970.0,-5078.0
2244,1358254.0,-4972.0,-5078.0
2245,1358255.0,-4968.0,-5080.0
2246,1358256.0,-4970.0,-5084.0
2247,1358257.0,-4968.0,-5096.0
2248,1358258.0,-4968.0,-5076.0
2249,1358259.0,-4966.0,-5076.0
2250,1358260.0,-4970.0,-5082.0
2251,1358261.0,-4966.0,-5088.0
2252,1358262.0,-4970.0,-5090.0
2253,1358263.0,-4966.0,-5080.0
2254,1358264.0,-4972.0,-5084.0
2255,1358265.0,-4964.0,-5084.0
2256,1358266.0,-4966.0,-5076.0
2257,1358267.0,-4960.0,-5084.0
2258,1358268.0,-4962.0,-5092.0
2259,1358269.0,-4960.0,-5086.0
2260,1358270.0,-4962.0,-5092.0
2261,1358271.0,-4962.0,-5092.0
2262,1358272.0,-4962.0,-5092.0
2263,1358273.0,-4966.0,-5096.0
2264,1358274.0,-4970.0,-5090.0
2265,1358275.0,-4972.0,-5100.0
2266,1358276.0,-4966.0,-5096.0
2267,1358277.0,-4970.0,-5090.0
2268,1358278.0,-4972.0,-5096.0
2269,1358279.0,-4968.0,-5092.0
2270,1358280.0,-4974.0,-5094.0
2271,1358281.0,-4970.0,-5088.0
2272,1358282.0,-4978.0,-5088.0
2273,1358283.0,-4974.0,-5088.0
2274,1358284.0,-4968.0,-5110.0
2275,1358285.0,-4972.0,-5104.0
2276,1358286.0,-4972.0,-5100.0
2277,1358287.0,-4972.0,-5098.0
2278,1358288.0,-4978.0,-5094.0
2279,1358289.0,-4974.0,-5092.0
2280,1358290.0,-4966.0,-5108.0
2281,1358291.0,-4968.0,-5092.0
2282,1358292.0,-4964.0,-5092.0
2283,1358293.0,-4966.0,-5104.0
2284,1358294.0,-4966.0,-5094.0
2285,1358295.0,-4966.0,-5100.0
2286,1358296.0,-4968.0,-5106.0
