,us,adc0,adc1
1578,1429607.0,-7374.0,-7578.0
1579,1429608.0,-7382.0,-7572.0
1580,1429609.0,-7370.0,-7574.0
1581,1429610.0,-7374.0,-7572.0
1582,1429611.0,-7384.0,-7578.0
1583,1429612.0,-7374.0,-7572.0
1584,1429613.0,-7374.0,-7580.0
1585,1429614.0,-7380.0,-7582.0
1586,1429615.0,-7376.0,-7578.0
1587,1429616.0,-7376.0,-7582.0
1588,1429617.0,-7378.0,-7576.0
1589,1429618.0,-7376.0,-7574.0
1590,1429619.0,-7370.0,-7576.0
1591,1429620.0,-7376.0,-7576.0
1592,1429621.0,-7376.0,-7574.0
1593,1429622.0,-7378.0,-7580.0
1594,1429623.0,-7376.0,-7572.0
1595,1429624.0,-7374.0,-7580.0
1596,1429625.0,-7378.0,-7570.0
1597,1429626.0,-7378.0,-7576.0
1598,1429627.0,-7380.0,-7572.0
1599,1429628.0,-7374.0,-7574.0
1600,1429629.0,-7378.0,-7578.0
1601,1429630.0,-7372.0,-7576.0
1602,1429631.0,-7372.0,-7578.0
1603,1429632.0,-7382.0,-7576.0
1604,1429633.0,-7372.0,-7580.0
1605,1429634.0,-7372.0,-7582.0
1606,1429635.0,-7380.0,-7578.0
1607,1429636.0,-7372.0,-7576.0
1608,1429637.0,-7382.0,-7578.0
1609,1429638.0,-7378.0,-7578.0
1610,1429639.0,-7376.0,-7576.0
1611,1429640.0,-7374.0,-7570.0
1612,1429641.0,-7376.0,-7574.0
1613,1429642.0,-7380.0,-7578.0
1614,1429643.0,-7380.0,-7576.0
1615,1429644.0,-7374.0,-7566.0
1616,1429645.0,-7378.0,-7572.0
1617,1429646.0,-7382.0,-7572.0
1618,1429647.0,-7374.0,-7582.0
1619,1429648.0,-7378.0,-7574.0
1620,1429649.0,-7384.0,-7584.0
1621,1429650.0,-7380.0,-7582.0
1622,1429651.0,-7380.0,-7578.0
1623,1429652.0,-7382.0,-7584.0
1624,1429653.0,-7380.0,-7584.0
1625,1429654.0,-7382.0,-7578.0
1626,1429655.0,-7378.0,-7586.0
1627,1429656.0,-7378.0,-7582.0
1628,1429657.0,-7380.0,-7588.0
1629,1429658.0,-7376.0,-7582.0
1630,1429659.0,-7382.0,-7584.0
1631,1429660.0,-7372.0,-7586.0
1632,1429661.0,-7376.0,-7578.0
1633,1429662.0,-7382.0,-7578.0
1634,1429663.0,-7380.0,-7568.0
1635,1429664.0,-7386.0,-7570.0
1636,1429665.0,-7378.0,-7572.0
1637,1429666.0,-7374.0,-7570.0
1638,1429667.0,-7378.0,-7570.0
1639,1429668.0,-7380.0,-7572.0
1640,1429669.0,-7374.0,-7572.0
1641,1429670.0,-7382.0,-7574.0
1642,1429671.0,-7380.0,-7568.0
1643,1429672.0,-7378.0,-7570.0
1644,1429673.0,-7380.0,-7574.0
1645,1429674.0,-7382.0,-7574.0
1646,1429675.0,-7374.0,-7572.0
1647,1429676.0,-7382.0,-7576.0
1648,1429677.0,-7380.0,-7576.0
1649,1429678.0,-7372.0,-7580.0
1650,1429679.0,-7378.0,-7582.0
1651,1429680.0,-7380.0,-7576.0
1652,1429681.0,-7376.0,-7574.0
1653,1429682.0,-7376.0,-7580.0
1654,1429683.0,-7382.0,-7584.0
1655,1429684.0,-7372.0,-7584.0
1656,1429685.0,-7378.0,-7572.0
1657,1429686.0,-7384.0,-7572.0
1658,1429687.0,-7376.0,-7578.0
1659,1429688.0,-7382.0,-7574.0
1660,1429689.0,-7380.0,-7570.0
1661,1429690.0,-7382.0,-7572.0
1662,1429691.0,-7382.0,-7570.0
1663,1429692.0,-7376.0,-7564.0
1664,1429693.0,-7382.0,-7576.0
1665,1429694.0,-7384.0,-7570.0
1666,1429695.0,-7370.0,-7572.0
1667,1429696.0,-7376.0,-7572.0
1668,1429697.0,-7378.0,-7568.0
1669,1429698.0,-7380.0,-7568.0
1670,1429699.0,-7376.0,-7572.0
1671,1429700.0,-7384.0,-7570.0
1672,1429701.0,-7384.0,-7574.0
1673,1429702.0,-7372.0,-7570.0
1674,1429703.0,-7380.0,-7574.0
1675,1429704.0,-7378.0,-7578.0
1676,1429705.0,-7370.0,-7578.0
1677,1429706.0,-7376.0,-7576.0
1678,1429707.0,-7380.0,-7578.0
1679,1429708.0,-7372.0,-7578.0
1680,1429709.0,-7380.0,-7576.0
1681,1429710.0,-7382.0,-7578.0
1682,1429711.0,-7372.0,-7580.0
1683,1429712.0,-7380.0,-7580.0
1684,1429713.0,-7380.0,-7576.0
1685,1429714.0,-7378.0,-7576.0
1686,1429715.0,-7378.0,-7576.0
1687,1429716.0,-7376.0,-7586.0
1688,1429717.0,-7374.0,-7582.0
1689,1429718.0,-7376.0,-7572.0
1690,1429719.0,-7376.0,-7572.0
1691,1429720.0,-7382.0,-7570.0
1692,1429721.0,-7372.0,-7572.0
1693,1429722.0,-7374.0,-7572.0
1694,1429723.0,-7382.0,-7572.0
1695,1429724.0,-7378.0,-7566.0
1696,1429725.0,-7380.0,-7572.0
1697,1429726.0,-7386.0,-7566.0
1698,1429727.0,-7382.0,-7566.0
1699,1429728.0,-7382.0,-7576.0
1700,1429729.0,-7378.0,-7566.0
1701,1429730.0,-7380.0,-7566.0
1702,1429731.0,-7384.0,-7572.0
1703,1429732.0,-7384.0,-7572.0
1704,1429733.0,-7384.0,-7576.0
1705,1429734.0,-7382.0,-7574.0
1706,1429735.0,-7378.0,-7572.0
1707,1429736.0,-7380.0,-7576.0
1708,1429737.0,-7382.0,-7568.0
1709,1429738.0,-7378.0,-7574.0
1710,1429739.0,-7380.0,-7574.0
1711,1429740.0,-7378.0,-7568.0
1712,1429741.0,-7378.0,-7574.0
1713,1429742.0,-7382.0,-7564.0
1714,1429743.0,-7380.0,-7570.0
1715,1429744.0,-7380.0,-7572.0
1716,1429745.0,-7380.0,-7570.0
1717,1429746.0,-7374.0,-7578.0
1718,1429747.0,-7380.0,-7566.0
1719,1429748.0,-7378.0,-7566.0
1720,1429749.0,-7378.0,-7570.0
1721,1429750.0,-7376.0,-7570.0
1722,1429751.0,-7378.0,-7576.0
1723,1429752.0,-7372.0,-7572.0
1724,1429753.0,-7374.0,-7566.0
1725,1429754.0,-7374.0,-7572.0
1726,1429755.0,-7384.0,-7566.0
1727,1429756.0,-7382.0,-7574.0
1728,1429757.0,-7382.0,-7566.0
1729,1429758.0,-7382.0,-7568.0
1730,1429759.0,-7380.0,-7578.0
1731,1429760.0,-7376.0,-7570.0
1732,1429761.0,-7384.0,-7574.0
1733,1429762.0,-7386.0,-7572.0
1734,1429763.0,-7380.0,-7572.0
1735,1429764.0,-7380.0,-7574.0
1736,1429765.0,-7386.0,-7574.0
1737,1429766.0,-7378.0,-7576.0
1738,1429767.0,-7386.0,-7576.0
1739,1429768.0,-7380.0,-7574.0
1740,1429769.0,-7380.0,-7576.0
1741,1429770.0,-7382.0,-7572.0
1742,1429771.0,-7378.0,-7578.0
1743,1429772.0,-7378.0,-7576.0
1744,1429773.0,-7384.0,-7570.0
1745,1429774.0,-7382.0,-7568.0
1746,1429775.0,-7384.0,-7570.0
1747,1429776.0,-7378.0,-7574.0
1748,1429777.0,-7380.0,-7580.0
1749,1429778.0,-7376.0,-7574.0
1750,1429779.0,-7374.0,-7572.0
1751,1429780.0,-7372.0,-7566.0
1752,1429781.0,-7386.0,-7572.0
1753,1429782.0,-7376.0,-7570.0
1754,1429783.0,-7374.0,-7568.0
1755,1429784.0,-7378.0,-7566.0
1756,1429785.0,-7376.0,-7570.0
1757,1429786.0,-7382.0,-7568.0
1758,1429787.0,-7376.0,-7568.0
1759,1429788.0,-7386.0,-7568.0
1760,1429789.0,-7384.0,-7566.0
1761,1429790.0,-7372.0,-7564.0
1762,1429791.0,-7388.0,-7568.0
1763,1429792.0,-7390.0,-7564.0
1764,1429793.0,-7388.0,-7570.0
1765,1429794.0,-7378.0,-7562.0
1766,1429795.0,-7384.0,-7570.0
1767,1429796.0,-7386.0,-7572.0
1768,1429797.0,-7378.0,-7568.0
1769,1429798.0,-7384.0,-7574.0
1770,1429799.0,-7382.0,-7576.0
1771,1429800.0,-7376.0,-7570.0
1772,1429801.0,-7382.0,-7578.0
1773,1429802.0,-7380.0,-7578.0
1774,1429803.0,-7380.0,-7574.0
1775,1429804.0,-7376.0,-7574.0
1776,1429805.0,-7382.0,-7574.0
1777,1429806.0,-7382.0,-7576.0
1778,1429807.0,-7384.0,-7574.0
1779,1429808.0,-7378.0,-7574.0
1780,1429809.0,-7380.0,-7572.0
1781,1429810.0,-7382.0,-7572.0
1782,1429811.0,-7382.0,-7574.0
1783,1429812.0,-7378.0,-7572.0
1784,1429813.0,-7382.0,-7568.0
1785,1429814.0,-7382.0,-7576.0
1786,1429815.0,-7382.0,-7568.0
1787,1429816.0,-7382.0,-7572.0
1788,1429817.0,-7384.0,-7578.0
1789,1429818.0,-7376.0,-7578.0
1790,1429819.0,-7372.0,-7576.0
1791,1429820.0,-7388.0,-7570.0
1792,1429821.0,-7380.0,-7572.0
1793,1429822.0,-7378.0,-7574.0
1794,1429823.0,-7382.0,-7570.0
1795,1429824.0,-7380.0,-7576.0
1796,1429825.0,-7386.0,-7576.0
1797,1429826.0,-7390.0,-7576.0
1798,1429827.0,-7380.0,-7572.0
1799,1429828.0,-7382.0,-7576.0
1800,1429829.0,-7380.0,-7580.0
1801,1429830.0,-7384.0,-7580.0
1802,1429831.0,-7378.0,-7578.0
1803,1429832.0,-7376.0,-7576.0
1804,1429833.0,-7382.0,-7580.0
1805,1429834.0,-7378.0,-7576.0
1806,1429835.0,-7374.0,-7574.0
1807,1429836.0,-7378.0,-7574.0
1808,1429837.0,-7382.0,-7576.0
1809,1429838.0,-7374.0,-7572.0
1810,1429839.0,-7386.0,-7574.0
1811,1429840.0,-7378.0,-7572.0
1812,1429841.0,-7376.0,-7578.0
1813,1429842.0,-7380.0,-7578.0
1814,1429843.0,-7380.0,-7576.0
1815,1429844.0,-7378.0,-7576.0
1816,1429845.0,-7378.0,-7576.0
1817,1429846.0,-7378.0,-7580.0
1818,1429847.0,-7380.0,-7574.0
1819,1429848.0,-7374.0,-7576.0
1820,1429849.0,-7378.0,-7574.0
1821,1429850.0,-7382.0,-7582.0
1822,1429851.0,-7370.0,-7586.0
1823,1429852.0,-7380.0,-7576.0
1824,1429853.0,-7374.0,-7584.0
1825,1429854.0,-7382.0,-7582.0
1826,1429855.0,-7378.0,-7580.0
1827,1429856.0,-7376.0,-7584.0
1828,1429857.0,-7378.0,-7582.0
1829,1429858.0,-7382.0,-7576.0
1830,1429859.0,-7374.0,-7586.0
1831,1429860.0,-7376.0,-7578.0
1832,1429861.0,-7386.0,-7578.0
1833,1429862.0,-7376.0,-7578.0
1834,1429863.0,-7376.0,-7576.0
1835,1429864.0,-7382.0,-7576.0
1836,1429865.0,-7378.0,-7576.0
1837,1429866.0,-7378.0,-7574.0
1838,1429867.0,-7384.0,-7568.0
1839,1429868.0,-7378.0,-7570.0
1840,1429869.0,-7378.0,-7568.0
1841,1429870.0,-7382.0,-7566.0
1842,1429871.0,-7376.0,-7578.0
1843,1429872.0,-7378.0,-7578.0
1844,1429873.0,-7382.0,-7570.0
1845,1429874.0,-7378.0,-7572.0
1846,1429875.0,-7380.0,-7574.0
1847,1429876.0,-7382.0,-7576.0
1848,1429877.0,-7376.0,-7574.0
1849,1429878.0,-7378.0,-7574.0
1850,1429879.0,-7380.0,-7574.0
1851,1429880.0,-7372.0,-7576.0
1852,1429881.0,-7378.0,-7578.0
1853,1429882.0,-7382.0,-7578.0
1854,1429883.0,-7378.0,-7578.0
1855,1429884.0,-7374.0,-7580.0
1856,1429885.0,-7374.0,-7584.0
1857,1429886.0,-7372.0,-7580.0
1858,1429887.0,-7374.0,-7578.0
1859,1429888.0,-7378.0,-7578.0
1860,1429889.0,-7372.0,-7578.0
1861,1429890.0,-7372.0,-7580.0
1862,1429891.0,-7380.0,-7582.0
1863,1429892.0,-7370.0,-7576.0
1864,1429893.0,-7372.0,-7576.0
1865,1429894.0,-7382.0,-7574.0
1866,1429895.0,-7372.0,-7572.0
1867,1429896.0,-7372.0,-7568.0
1868,1429897.0,-7378.0,-7574.0
1869,1429898.0,-7370.0,-7582.0
1870,1429899.0,-7374.0,-7574.0
1871,1429900.0,-7378.0,-7580.0
1872,1429901.0,-7374.0,-7578.0
1873,1429902.0,-7372.0,-7580.0
1874,1429903.0,-7382.0,-7576.0
1875,1429904.0,-7374.0,-7578.0
1876,1429905.0,-7378.0,-7582.0
1877,1429906.0,-7376.0,-7576.0
1878,1429907.0,-7378.0,-7578.0
1879,1429908.0,-7380.0,-7588.0
1880,1429909.0,-7376.0,-7578.0
1881,1429910.0,-7378.0,-7576.0
1882,1429911.0,-7376.0,-7578.0
1883,1429912.0,-7374.0,-7582.0
1884,1429913.0,-7378.0,-7578.0
1885,1429914.0,-7376.0,-7578.0
1886,1429915.0,-7380.0,-7584.0
1887,1429916.0,-7376.0,-7576.0
1888,1429917.0,-7374.0,-7582.0
1889,1429918.0,-7382.0,-7580.0
1890,1429919.0,-7376.0,-7568.0
1891,1429920.0,-7372.0,-7580.0
1892,1429921.0,-7376.0,-7576.0
1893,1429922.0,-7384.0,-7576.0
1894,1429923.0,-7374.0,-7578.0
1895,1429924.0,-7374.0,-7576.0
1896,1429925.0,-7378.0,-7574.0
1897,1429926.0,-7378.0,-7582.0
1898,1429927.0,-7380.0,-7568.0
1899,1429928.0,-7382.0,-7570.0
1900,1429929.0,-7376.0,-7576.0
1901,1429930.0,-7378.0,-7576.0
1902,1429931.0,-7380.0,-7578.0
1903,1429932.0,-7380.0,-7568.0
1904,1429933.0,-7384.0,-7576.0
1905,1429934.0,-7376.0,-7576.0
1906,1429935.0,-7382.0,-7582.0
1907,1429936.0,-7380.0,-7578.0
1908,1429937.0,-7376.0,-7580.0
1909,1429938.0,-7382.0,-7582.0
1910,1429939.0,-7378.0,-7576.0
1911,1429940.0,-7382.0,-7578.0
1912,1429941.0,-7382.0,-7578.0
1913,1429942.0,-7378.0,-7578.0
1914,1429943.0,-7378.0,-7578.0
1915,1429944.0,-7382.0,-7574.0
1916,1429945.0,-7378.0,-7578.0
1917,1429946.0,-7376.0,-7584.0
1918,1429947.0,-7382.0,-7578.0
1919,1429948.0,-7380.0,-7576.0
1920,1429949.0,-7376.0,-7578.0
1921,1429950.0,-7378.0,-7580.0
1922,1429951.0,-7382.0,-7580.0
1923,1429952.0,-7376.0,-7584.0
1924,1429953.0,-7376.0,-7576.0
1925,1429954.0,-7380.0,-7570.0
1926,1429955.0,-7374.0,-7572.0
1927,1429956.0,-7380.0,-7570.0
1928,1429957.0,-7382.0,-7568.0
1929,1429958.0,-7374.0,-7570.0
1930,1429959.0,-7384.0,-7574.0
1931,1429960.0,-7380.0,-7572.0
1932,1429961.0,-7372.0,-7574.0
1933,1429962.0,-7380.0,-7578.0
1934,1429963.0,-7382.0,-7576.0
1935,1429964.0,-7378.0,-7574.0
1936,1429965.0,-7384.0,-7576.0
1937,1429966.0,-7376.0,-7582.0
1938,1429967.0,-7376.0,-7574.0
1939,1429968.0,-7382.0,-7576.0
1940,1429969.0,-7386.0,-7574.0
1941,1429970.0,-7376.0,-7580.0
1942,1429971.0,-7384.0,-7578.0
1943,1429972.0,-7382.0,-7578.0
1944,1429973.0,-7382.0,-7582.0
1945,1429974.0,-7384.0,-7580.0
1946,1429975.0,-7378.0,-7578.0
1947,1429976.0,-7380.0,-7572.0
1948,1429977.0,-7378.0,-7572.0
1949,1429978.0,-7380.0,-7570.0
1950,1429979.0,-7382.0,-7570.0
1951,1429980.0,-7378.0,-7572.0
1952,1429981.0,-7378.0,-7570.0
1953,1429982.0,-7378.0,-7570.0
1954,1429983.0,-7382.0,-7572.0
1955,1429984.0,-7380.0,-7572.0
1956,1429985.0,-7382.0,-7574.0
1957,1429986.0,-7376.0,-7566.0
1958,1429987.0,-7386.0,-7574.0
1959,1429988.0,-7386.0,-7574.0
1960,1429989.0,-7378.0,-7578.0
1961,1429990.0,-7388.0,-7576.0
1962,1429991.0,-7388.0,-7576.0
1963,1429992.0,-7378.0,-7578.0
1964,1429993.0,-7386.0,-7578.0
1965,1429994.0,-7384.0,-7574.0
1966,1429995.0,-7380.0,-7580.0
1967,1429996.0,-7382.0,-7580.0
1968,1429997.0,-7386.0,-7572.0
1969,1429998.0,-7380.0,-7580.0
1970,1429999.0,-7384.0,-7574.0
1971,1430000.0,-7378.0,-7578.0
1972,1430001.0,-7376.0,-7582.0
1973,1430002.0,-7378.0,-7570.0
1974,1430003.0,-7382.0,-7576.0
1975,1430004.0,-7382.0,-7576.0
1976,1430005.0,-7384.0,-7568.0
1977,1430006.0,-7380.0,-7566.0
1978,1430007.0,-7380.0,-7564.0
1979,1430008.0,-7376.0,-7574.0
1980,1430009.0,-7376.0,-7578.0
1981,1430010.0,-7382.0,-7566.0
1982,1430011.0,-7386.0,-7572.0
1983,1430012.0,-7378.0,-7564.0
1984,1430013.0,-7386.0,-7566.0
1985,1430014.0,-7384.0,-7572.0
1986,1430015.0,-7382.0,-7570.0
1987,1430016.0,-7382.0,-7572.0
1988,1430017.0,-7384.0,-7566.0
1989,1430018.0,-7382.0,-7568.0
1990,1430019.0,-7378.0,-7576.0
1991,1430020.0,-7382.0,-7574.0
1992,1430021.0,-7382.0,-7568.0
1993,1430022.0,-7382.0,-7574.0
1994,1430023.0,-7384.0,-7570.0
1995,1430024.0,-7378.0,-7574.0
1996,1430025.0,-7382.0,-7580.0
1997,1430026.0,-7384.0,-7576.0
1998,1430027.0,-7386.0,-7578.0
1999,1430028.0,-7378.0,-7572.0
2000,1430029.0,-7382.0,-7578.0
2001,1430030.0,-7386.0,-7570.0
2002,1430031.0,-7386.0,-7572.0
2003,1430032.0,-7386.0,-7574.0
2004,1430033.0,-7384.0,-7570.0
2005,1430034.0,-7382.0,-7574.0
2006,1430035.0,-7382.0,-7572.0
2007,1430036.0,-7378.0,-7572.0
2008,1430037.0,-7380.0,-7568.0
2009,1430038.0,-7378.0,-7564.0
2010,1430039.0,-7386.0,-7572.0
2011,1430040.0,-7380.0,-7572.0
2012,1430041.0,-7384.0,-7570.0
2013,1430042.0,-7378.0,-7570.0
2014,1430043.0,-7382.0,-7568.0
2015,1430044.0,-7382.0,-7570.0
2016,1430045.0,-7384.0,-7562.0
2017,1430046.0,-7374.0,-7568.0
2018,1430047.0,-7384.0,-7568.0
2019,1430048.0,-7384.0,-7570.0
2020,1430049.0,-7384.0,-7570.0
2021,1430050.0,-7374.0,-7572.0
2022,1430051.0,-7382.0,-7574.0
2023,1430052.0,-7386.0,-7568.0
2024,1430053.0,-7382.0,-7578.0
2025,1430054.0,-7380.0,-7576.0
2026,1430055.0,-7388.0,-7574.0
2027,1430056.0,-7380.0,-7574.0
2028,1430057.0,-7390.0,-7570.0
2029,1430058.0,-7384.0,-7572.0
2030,1430059.0,-7388.0,-7572.0
2031,1430060.0,-7380.0,-7566.0
2032,1430061.0,-7380.0,-7572.0
2033,1430062.0,-7384.0,-7574.0
2034,1430063.0,-7378.0,-7568.0
2035,1430064.0,-7380.0,-7574.0
2036,1430065.0,-7378.0,-7574.0
2037,1430066.0,-7376.0,-7570.0
2038,1430067.0,-7380.0,-7572.0
2039,1430068.0,-7384.0,-7562.0
2040,1430069.0,-7382.0,-7564.0
2041,1430070.0,-7382.0,-7568.0
2042,1430071.0,-7374.0,-7568.0
2043,1430072.0,-7384.0,-7566.0
2044,1430073.0,-7388.0,-7576.0
2045,1430074.0,-7390.0,-7570.0
2046,1430075.0,-7378.0,-7570.0
2047,1430076.0,-7386.0,-7568.0
2048,1430077.0,-7382.0,-7568.0
2049,1430078.0,-7388.0,-7568.0
2050,1430079.0,-7390.0,-7572.0
2051,1430080.0,-7378.0,-7574.0
2052,1430081.0,-7382.0,-7570.0
2053,1430082.0,-7388.0,-7566.0
2054,1430083.0,-7378.0,-7568.0
2055,1430084.0,-7382.0,-7572.0
2056,1430085.0,-7382.0,-7574.0
2057,1430086.0,-7384.0,-7568.0
2058,1430087.0,-7384.0,-7570.0
2059,1430088.0,-7386.0,-7568.0
2060,1430089.0,-7382.0,-7572.0
2061,1430090.0,-7382.0,-7572.0
2062,1430091.0,-7386.0,-7570.0
2063,1430092.0,-7382.0,-7570.0
2064,1430093.0,-7386.0,-7568.0
2065,1430094.0,-7386.0,-7568.0
2066,1430095.0,-7386.0,-7572.0
2067,1430096.0,-7380.0,-7566.0
2068,1430097.0,-7384.0,-7570.0
2069,1430098.0,-7380.0,-7570.0
2070,1430099.0,-7386.0,-7568.0
2071,1430100.0,-7392.0,-7574.0
2072,1430101.0,-7380.0,-7570.0
2073,1430102.0,-7382.0,-7574.0
2074,1430103.0,-7380.0,-7572.0
2075,1430104.0,-7376.0,-7574.0
2076,1430105.0,-7382.0,-7574.0
2077,1430106.0,-7382.0,-7574.0
2078,1430107.0,-7370.0,-7568.0
2079,1430108.0,-7382.0,-7566.0
2080,1430109.0,-7382.0,-7572.0
2081,1430110.0,-7374.0,-7570.0
2082,1430111.0,-7384.0,-7574.0
2083,1430112.0,-7386.0,-7576.0
2084,1430113.0,-7384.0,-7572.0
2085,1430114.0,-7380.0,-7572.0
2086,1430115.0,-7382.0,-7576.0
2087,1430116.0,-7382.0,-7578.0
2088,1430117.0,-7382.0,-7576.0
2089,1430118.0,-7376.0,-7578.0
2090,1430119.0,-7376.0,-7574.0
2091,1430120.0,-7378.0,-7572.0
2092,1430121.0,-7384.0,-7572.0
2093,1430122.0,-7376.0,-7566.0
2094,1430123.0,-7380.0,-7578.0
2095,1430124.0,-7376.0,-7562.0
2096,1430125.0,-7380.0,-7574.0
2097,1430126.0,-7382.0,-7568.0
2098,1430127.0,-7384.0,-7576.0
2099,1430128.0,-7378.0,-7564.0
2100,1430129.0,-7384.0,-7568.0
2101,1430130.0,-7380.0,-7572.0
2102,1430131.0,-7384.0,-7574.0
2103,1430132.0,-7380.0,-7576.0
2104,1430133.0,-7386.0,-7574.0
2105,1430134.0,-7382.0,-7574.0
2106,1430135.0,-7378.0,-7574.0
2107,1430136.0,-7386.0,-7570.0
2108,1430137.0,-7384.0,-7574.0
2109,1430138.0,-7382.0,-7574.0
2110,1430139.0,-7376.0,-7572.0
2111,1430140.0,-7382.0,-7574.0
2112,1430141.0,-7382.0,-7574.0
2113,1430142.0,-7380.0,-7570.0
2114,1430143.0,-7380.0,-7570.0
2115,1430144.0,-7384.0,-7572.0
2116,1430145.0,-7380.0,-7576.0
2117,1430146.0,-7378.0,-7570.0
2118,1430147.0,-7384.0,-7576.0
2119,1430148.0,-7378.0,-7574.0
2120,1430149.0,-7376.0,-7574.0
2121,1430150.0,-7382.0,-7572.0
2122,1430151.0,-7374.0,-7576.0
2123,1430152.0,-7376.0,-7566.0
2124,1430153.0,-7384.0,-7570.0
2125,1430154.0,-7372.0,-7570.0
2126,1430155.0,-7382.0,-7570.0
2127,1430156.0,-7388.0,-7564.0
2128,1430157.0,-7380.0,-7562.0
2129,1430158.0,-7380.0,-7580.0
2130,1430159.0,-7386.0,-7570.0
2131,1430160.0,-7380.0,-7570.0
2132,1430161.0,-7380.0,-7574.0
2133,1430162.0,-7376.0,-7574.0
2134,1430163.0,-7378.0,-7570.0
2135,1430164.0,-7378.0,-7580.0
2136,1430165.0,-7382.0,-7576.0
2137,1430166.0,-7372.0,-7580.0
2138,1430167.0,-7374.0,-7576.0
2139,1430168.0,-7378.0,-7572.0
2140,1430169.0,-7374.0,-7574.0
2141,1430170.0,-7376.0,-7568.0
2142,1430171.0,-7380.0,-7574.0
2143,1430172.0,-7372.0,-7574.0
2144,1430173.0,-7374.0,-7568.0
2145,1430174.0,-7382.0,-7572.0
2146,1430175.0,-7372.0,-7574.0
2147,1430176.0,-7374.0,-7576.0
2148,1430177.0,-7372.0,-7578.0
2149,1430178.0,-7382.0,-7576.0
2150,1430179.0,-7370.0,-7578.0
2151,1430180.0,-7370.0,-7574.0
2152,1430181.0,-7378.0,-7568.0
2153,1430182.0,-7374.0,-7570.0
2154,1430183.0,-7374.0,-7578.0
2155,1430184.0,-7386.0,-7568.0
2156,1430185.0,-7376.0,-7572.0
2157,1430186.0,-7380.0,-7578.0
2158,1430187.0,-7378.0,-7570.0
2159,1430188.0,-7376.0,-7576.0
2160,1430189.0,-7378.0,-7570.0
2161,1430190.0,-7376.0,-7572.0
2162,1430191.0,-7378.0,-7570.0
2163,1430192.0,-7378.0,-7576.0
2164,1430193.0,-7380.0,-7574.0
2165,1430194.0,-7378.0,-7580.0
2166,1430195.0,-7378.0,-7574.0
2167,1430196.0,-7382.0,-7578.0
2168,1430197.0,-7382.0,-7570.0
2169,1430198.0,-7378.0,-7576.0
2170,1430199.0,-7384.0,-7578.0
2171,1430200.0,-7378.0,-7574.0
2172,1430201.0,-7380.0,-7580.0
2173,1430202.0,-7384.0,-7568.0
2174,1430203.0,-7386.0,-7578.0
2175,1430204.0,-7370.0,-7574.0
2176,1430205.0,-7384.0,-7574.0
2177,1430206.0,-7376.0,-7570.0
2178,1430207.0,-7380.0,-7574.0
2179,1430208.0,-7382.0,-7574.0
2180,1430209.0,-7376.0,-7576.0
2181,1430210.0,-7372.0,-7576.0
2182,1430211.0,-7384.0,-7570.0
2183,1430212.0,-7380.0,-7566.0
2184,1430213.0,-7378.0,-7572.0
2185,1430214.0,-7374.0,-7568.0
2186,1430215.0,-7378.0,-7574.0
2187,1430216.0,-7378.0,-7570.0
2188,1430217.0,-7376.0,-7570.0
2189,1430218.0,-7378.0,-7568.0
2190,1430219.0,-7380.0,-7570.0
2191,1430220.0,-7382.0,-7572.0
2192,1430221.0,-7382.0,-7572.0
2193,1430222.0,-7384.0,-7580.0
2194,1430223.0,-7376.0,-7578.0
2195,1430224.0,-7386.0,-7578.0
2196,1430225.0,-7386.0,-7574.0
2197,1430226.0,-7376.0,-7572.0
2198,1430227.0,-7384.0,-7576.0
2199,1430228.0,-7380.0,-7576.0
2200,1430229.0,-7380.0,-7576.0
2201,1430230.0,-7378.0,-7584.0
2202,1430231.0,-7380.0,-7582.0
2203,1430232.0,-7380.0,-7578.0
2204,1430233.0,-7384.0,-7586.0
2205,1430234.0,-7384.0,-7578.0
2206,1430235.0,-7382.0,-7576.0
2207,1430236.0,-7382.0,-7566.0
2208,1430237.0,-7378.0,-7570.0
2209,1430238.0,-7382.0,-7570.0
2210,1430239.0,-7380.0,-7570.0
2211,1430240.0,-7384.0,-7570.0
2212,1430241.0,-7382.0,-7578.0
2213,1430242.0,-7378.0,-7570.0
2214,1430243.0,-7386.0,-7574.0
2215,1430244.0,-7384.0,-7576.0
2216,1430245.0,-7380.0,-7580.0
2217,1430246.0,-7384.0,-7588.0
2218,1430247.0,-7386.0,-7576.0
2219,1430248.0,-7376.0,-7582.0
2220,1430249.0,-7384.0,-7576.0
2221,1430250.0,-7378.0,-7582.0
2222,1430251.0,-7376.0,-7580.0
2223,1430252.0,-7382.0,-7580.0
2224,1430253.0,-7382.0,-7576.0
2225,1430254.0,-7376.0,-7580.0
2226,1430255.0,-7378.0,-7584.0
2227,1430256.0,-7382.0,-7580.0
2228,1430257.0,-7380.0,-7578.0
2229,1430258.0,-7380.0,-7578.0
2230,1430259.0,-7378.0,-7580.0
2231,1430260.0,-7376.0,-7578.0
2232,1430261.0,-7380.0,-7570.0
2233,1430262.0,-7378.0,-7570.0
2234,1430263.0,-7376.0,-7570.0
2235,1430264.0,-7374.0,-7572.0
2236,1430265.0,-7380.0,-7564.0
2237,1430266.0,-7378.0,-7570.0
2238,1430267.0,-7384.0,-7574.0
2239,1430268.0,-7374.0,-7574.0
2240,1430269.0,-7372.0,-7570.0
2241,1430270.0,-7376.0,-7574.0
2242,1430271.0,-7376.0,-7572.0
2243,1430272.0,-7376.0,-7574.0
