,us,adc0,adc1
2806,1664498.0,-12058.0,-12224.0
2807,1664499.0,-12058.0,-12226.0
2808,1664500.0,-12056.0,-12224.0
2809,1664501.0,-12054.0,-12230.0
2810,1664502.0,-12062.0,-12218.0
2811,1664503.0,-12058.0,-12214.0
2812,1664504.0,-12058.0,-12212.0
2813,1664505.0,-12062.0,-12216.0
2814,1664506.0,-12060.0,-12224.0
2815,1664507.0,-12054.0,-12220.0
2816,1664508.0,-12058.0,-12218.0
2817,1664509.0,-12058.0,-12212.0
2818,1664510.0,-12060.0,-12216.0
2819,1664511.0,-12062.0,-12218.0
2820,1664512.0,-12060.0,-12216.0
2821,1664513.0,-12060.0,-12218.0
2822,1664514.0,-12054.0,-12224.0
2823,1664515.0,-12056.0,-12222.0
2824,1664516.0,-12056.0,-12226.0
2825,1664517.0,-12052.0,-12226.0
2826,1664518.0,-12052.0,-12224.0
2827,1664519.0,-12050.0,-12230.0
2828,1664520.0,-12052.0,-12224.0
2829,1664521.0,-12056.0,-12224.0
2830,1664522.0,-12046.0,-12222.0
2831,1664523.0,-12052.0,-12224.0
2832,1664524.0,-12054.0,-12220.0
2833,1664525.0,-12050.0,-12214.0
2834,1664526.0,-12046.0,-12206.0
2835,1664527.0,-12050.0,-12214.0
2836,1664528.0,-12052.0,-12218.0
2837,1664529.0,-12052.0,-12216.0
2838,1664530.0,-12054.0,-12218.0
2839,1664531.0,-12052.0,-12230.0
2840,1664532.0,-12060.0,-12224.0
2841,1664533.0,-12050.0,-12222.0
2842,1664534.0,-12054.0,-12220.0
2843,1664535.0,-12056.0,-12220.0
2844,1664536.0,-12060.0,-12216.0
2845,1664537.0,-12054.0,-12218.0
2846,1664538.0,-12060.0,-12220.0
2847,1664539.0,-12058.0,-12222.0
2848,1664540.0,-12058.0,-12224.0
2849,1664541.0,-12052.0,-12218.0
2850,1664542.0,-12058.0,-12228.0
2851,1664543.0,-12056.0,-12224.0
2852,1664544.0,-12048.0,-12226.0
2853,1664545.0,-12056.0,-12222.0
2854,1664546.0,-12052.0,-12214.0
2855,1664547.0,-12054.0,-12220.0
2856,1664548.0,-12054.0,-12216.0
2857,1664549.0,-12058.0,-12220.0
2858,1664550.0,-12054.0,-12224.0
2859,1664551.0,-12052.0,-12212.0
2860,1664552.0,-12050.0,-12216.0
2861,1664553.0,-12042.0,-12212.0
2862,1664554.0,-12050.0,-12218.0
2863,1664555.0,-12054.0,-12220.0
2864,1664556.0,-12054.0,-12218.0
2865,1664557.0,-12056.0,-12216.0
2866,1664558.0,-12066.0,-12204.0
2867,1664559.0,-12062.0,-12226.0
2868,1664560.0,-12060.0,-12216.0
2869,1664561.0,-12064.0,-12218.0
2870,1664562.0,-12064.0,-12216.0
2871,1664563.0,-12062.0,-12212.0
2872,1664564.0,-12064.0,-12220.0
2873,1664565.0,-12062.0,-12214.0
2874,1664566.0,-12056.0,-12216.0
2875,1664567.0,-12054.0,-12220.0
2876,1664568.0,-12056.0,-12216.0
2877,1664569.0,-12060.0,-12218.0
2878,1664570.0,-12058.0,-12216.0
2879,1664571.0,-12062.0,-12228.0
2880,1664572.0,-12058.0,-12226.0
2881,1664573.0,-12058.0,-12224.0
2882,1664574.0,-12054.0,-12218.0
2883,1664575.0,-12058.0,-12224.0
2884,1664576.0,-12060.0,-12222.0
2885,1664577.0,-12062.0,-12214.0
2886,1664578.0,-12062.0,-12206.0
2887,1664579.0,-12062.0,-12214.0
2888,1664580.0,-12052.0,-12212.0
2889,1664581.0,-12060.0,-12204.0
2890,1664582.0,-12056.0,-12216.0
2891,1664583.0,-12058.0,-12220.0
2892,1664584.0,-12054.0,-12220.0
2893,1664585.0,-12056.0,-12224.0
2894,1664586.0,-12056.0,-12216.0
2895,1664587.0,-12062.0,-12212.0
2896,1664588.0,-12060.0,-12216.0
2897,1664589.0,-12064.0,-12212.0
2898,1664590.0,-12060.0,-12214.0
2899,1664591.0,-12064.0,-12210.0
2900,1664592.0,-12060.0,-12218.0
2901,1664593.0,-12060.0,-12214.0
2902,1664594.0,-12060.0,-12212.0
2903,1664595.0,-12062.0,-12210.0
2904,1664596.0,-12060.0,-12218.0
2905,1664597.0,-12066.0,-12216.0
2906,1664598.0,-12066.0,-12212.0
2907,1664599.0,-12066.0,-12218.0
2908,1664600.0,-12062.0,-12218.0
2909,1664601.0,-12068.0,-12218.0
2910,1664602.0,-12066.0,-12222.0
2911,1664603.0,-12064.0,-12222.0
2912,1664604.0,-12062.0,-12222.0
2913,1664605.0,-12060.0,-12222.0
2914,1664606.0,-12058.0,-12220.0
2915,1664607.0,-12058.0,-12220.0
2916,1664608.0,-12056.0,-12218.0
2917,1664609.0,-12058.0,-12222.0
2918,1664610.0,-12056.0,-12220.0
2919,1664611.0,-12058.0,-12218.0
2920,1664612.0,-12058.0,-12206.0
2921,1664613.0,-12066.0,-12202.0
2922,1664614.0,-12064.0,-12214.0
2923,1664615.0,-12060.0,-12224.0
2924,1664616.0,-12062.0,-12218.0
2925,1664617.0,-12060.0,-12218.0
2926,1664618.0,-12066.0,-12220.0
2927,1664619.0,-12064.0,-12222.0
2928,1664620.0,-12062.0,-12216.0
2929,1664621.0,-12064.0,-12216.0
2930,1664622.0,-12064.0,-12216.0
2931,1664623.0,-12066.0,-12222.0
2932,1664624.0,-12060.0,-12228.0
2933,1664625.0,-12064.0,-12220.0
2934,1664626.0,-12062.0,-12224.0
2935,1664627.0,-12062.0,-12224.0
2936,1664628.0,-12058.0,-12224.0
2937,1664629.0,-12060.0,-12222.0
2938,1664630.0,-12052.0,-12224.0
2939,1664631.0,-12064.0,-12224.0
2940,1664632.0,-12054.0,-12222.0
2941,1664633.0,-12056.0,-12222.0
2942,1664634.0,-12062.0,-12218.0
2943,1664635.0,-12066.0,-12218.0
2944,1664636.0,-12064.0,-12226.0
2945,1664637.0,-12052.0,-12228.0
2946,1664638.0,-12052.0,-12224.0
2947,1664639.0,-12058.0,-12224.0
2948,1664640.0,-12064.0,-12218.0
2949,1664641.0,-12062.0,-12222.0
2950,1664642.0,-12060.0,-12214.0
2951,1664643.0,-12060.0,-12218.0
2952,1664644.0,-12056.0,-12214.0
2953,1664645.0,-12052.0,-12224.0
2954,1664646.0,-12050.0,-12214.0
2955,1664647.0,-12052.0,-12222.0
2956,1664648.0,-12054.0,-12224.0
2957,1664649.0,-12054.0,-12222.0
2958,1664650.0,-12058.0,-12220.0
2959,1664651.0,-12060.0,-12216.0
2960,1664652.0,-12050.0,-12220.0
2961,1664653.0,-12058.0,-12222.0
2962,1664654.0,-12066.0,-12226.0
2963,1664655.0,-12058.0,-12230.0
2964,1664656.0,-12058.0,-12226.0
2965,1664657.0,-12054.0,-12224.0
2966,1664658.0,-12062.0,-12226.0
2967,1664659.0,-12056.0,-12226.0
2968,1664660.0,-12058.0,-12222.0
2969,1664661.0,-12060.0,-12214.0
2970,1664662.0,-12048.0,-12226.0
2971,1664663.0,-12046.0,-12230.0
2972,1664664.0,-12054.0,-12226.0
2973,1664665.0,-12048.0,-12226.0
2974,1664666.0,-12048.0,-12218.0
2975,1664667.0,-12048.0,-12224.0
2976,1664668.0,-12058.0,-12222.0
2977,1664669.0,-12050.0,-12226.0
2978,1664670.0,-12046.0,-12224.0
2979,1664671.0,-12054.0,-12226.0
2980,1664672.0,-12048.0,-12226.0
2981,1664673.0,-12052.0,-12218.0
2982,1664674.0,-12062.0,-12214.0
2983,1664675.0,-12052.0,-12220.0
2984,1664676.0,-12054.0,-12216.0
2985,1664677.0,-12050.0,-12222.0
2986,1664678.0,-12056.0,-12210.0
2987,1664679.0,-12056.0,-12216.0
2988,1664680.0,-12054.0,-12214.0
2989,1664681.0,-12052.0,-12218.0
2990,1664682.0,-12048.0,-12224.0
2991,1664683.0,-12052.0,-12222.0
2992,1664684.0,-12048.0,-12224.0
2993,1664685.0,-12052.0,-12218.0
2994,1664686.0,-12052.0,-12228.0
2995,1664687.0,-12050.0,-12222.0
2996,1664688.0,-12054.0,-12226.0
2997,1664689.0,-12056.0,-12218.0
2998,1664690.0,-12058.0,-12226.0
2999,1664691.0,-12056.0,-12224.0
3000,1664692.0,-12050.0,-12208.0
3001,1664693.0,-12056.0,-12210.0
3002,1664694.0,-12056.0,-12218.0
3003,1664695.0,-12062.0,-12214.0
3004,1664696.0,-12058.0,-12218.0
3005,1664697.0,-12056.0,-12226.0
3006,1664698.0,-12050.0,-12218.0
3007,1664699.0,-12058.0,-12224.0
3008,1664700.0,-12052.0,-12218.0
3009,1664701.0,-12058.0,-12218.0
3010,1664702.0,-12060.0,-12216.0
3011,1664703.0,-12066.0,-12214.0
3012,1664704.0,-12056.0,-12214.0
3013,1664705.0,-12054.0,-12216.0
3014,1664706.0,-12062.0,-12206.0
3015,1664707.0,-12062.0,-12220.0
3016,1664708.0,-12060.0,-12220.0
3017,1664709.0,-12062.0,-12206.0
3018,1664710.0,-12062.0,-12208.0
3019,1664711.0,-12056.0,-12218.0
3020,1664712.0,-12056.0,-12212.0
3021,1664713.0,-12060.0,-12218.0
3022,1664714.0,-12058.0,-12218.0
3023,1664715.0,-12056.0,-12214.0
3024,1664716.0,-12060.0,-12212.0
3025,1664717.0,-12062.0,-12222.0
3026,1664718.0,-12056.0,-12222.0
3027,1664719.0,-12058.0,-12222.0
3028,1664720.0,-12064.0,-12220.0
3029,1664721.0,-12058.0,-12222.0
3030,1664722.0,-12064.0,-12218.0
3031,1664723.0,-12062.0,-12226.0
3032,1664724.0,-12064.0,-12214.0
3033,1664725.0,-12066.0,-12216.0
3034,1664726.0,-12062.0,-12216.0
3035,1664727.0,-12058.0,-12210.0
3036,1664728.0,-12068.0,-12218.0
3037,1664729.0,-12068.0,-12214.0
3038,1664730.0,-12058.0,-12212.0
3039,1664731.0,-12062.0,-12212.0
3040,1664732.0,-12064.0,-12214.0
3041,1664733.0,-12064.0,-12220.0
3042,1664734.0,-12064.0,-12216.0
3043,1664735.0,-12066.0,-12210.0
3044,1664736.0,-12066.0,-12210.0
3045,1664737.0,-12066.0,-12210.0
3046,1664738.0,-12064.0,-12210.0
3047,1664739.0,-12062.0,-12218.0
3048,1664740.0,-12066.0,-12224.0
3049,1664741.0,-12068.0,-12220.0
3050,1664742.0,-12062.0,-12220.0
3051,1664743.0,-12068.0,-12222.0
3052,1664744.0,-12062.0,-12224.0
3053,1664745.0,-12052.0,-12218.0
3054,1664746.0,-12056.0,-12222.0
3055,1664747.0,-12062.0,-12226.0
3056,1664748.0,-12062.0,-12220.0
3057,1664749.0,-12062.0,-12222.0
3058,1664750.0,-12062.0,-12228.0
3059,1664751.0,-12064.0,-12228.0
3060,1664752.0,-12060.0,-12226.0
3061,1664753.0,-12066.0,-12214.0
3062,1664754.0,-12062.0,-12222.0
3063,1664755.0,-12064.0,-12222.0
3064,1664756.0,-12060.0,-12216.0
3065,1664757.0,-12064.0,-12226.0
3066,1664758.0,-12068.0,-12214.0
3067,1664759.0,-12062.0,-12220.0
3068,1664760.0,-12060.0,-12216.0
3069,1664761.0,-12064.0,-12210.0
3070,1664762.0,-12064.0,-12210.0
3071,1664763.0,-12068.0,-12210.0
3072,1664764.0,-12070.0,-12212.0
3073,1664765.0,-12064.0,-12212.0
3074,1664766.0,-12062.0,-12224.0
3075,1664767.0,-12068.0,-12220.0
3076,1664768.0,-12066.0,-12214.0
3077,1664769.0,-12060.0,-12214.0
3078,1664770.0,-12060.0,-12216.0
3079,1664771.0,-12068.0,-12220.0
3080,1664772.0,-12064.0,-12222.0
3081,1664773.0,-12060.0,-12218.0
3082,1664774.0,-12066.0,-12220.0
3083,1664775.0,-12062.0,-12218.0
3084,1664776.0,-12058.0,-12214.0
3085,1664777.0,-12066.0,-12208.0
3086,1664778.0,-12060.0,-12212.0
3087,1664779.0,-12060.0,-12218.0
3088,1664780.0,-12054.0,-12216.0
3089,1664781.0,-12054.0,-12218.0
3090,1664782.0,-12048.0,-12218.0
3091,1664783.0,-12054.0,-12220.0
3092,1664784.0,-12060.0,-12224.0
3093,1664785.0,-12058.0,-12218.0
3094,1664786.0,-12056.0,-12208.0
3095,1664787.0,-12060.0,-12208.0
3096,1664788.0,-12058.0,-12214.0
3097,1664789.0,-12052.0,-12218.0
3098,1664790.0,-12056.0,-12216.0
3099,1664791.0,-12068.0,-12212.0
3100,1664792.0,-12064.0,-12210.0
3101,1664793.0,-12066.0,-12210.0
3102,1664794.0,-12066.0,-12208.0
3103,1664795.0,-12062.0,-12208.0
3104,1664796.0,-12058.0,-12220.0
3105,1664797.0,-12066.0,-12220.0
3106,1664798.0,-12064.0,-12210.0
3107,1664799.0,-12066.0,-12216.0
3108,1664800.0,-12062.0,-12222.0
3109,1664801.0,-12058.0,-12210.0
3110,1664802.0,-12064.0,-12216.0
3111,1664803.0,-12062.0,-12216.0
3112,1664804.0,-12062.0,-12228.0
3113,1664805.0,-12064.0,-12226.0
3114,1664806.0,-12056.0,-12226.0
3115,1664807.0,-12062.0,-12220.0
3116,1664808.0,-12060.0,-12212.0
3117,1664809.0,-12062.0,-12220.0
3118,1664810.0,-12054.0,-12216.0
3119,1664811.0,-12052.0,-12226.0
3120,1664812.0,-12054.0,-12224.0
3121,1664813.0,-12050.0,-12226.0
3122,1664814.0,-12062.0,-12222.0
3123,1664815.0,-12058.0,-12218.0
3124,1664816.0,-12052.0,-12218.0
3125,1664817.0,-12056.0,-12220.0
3126,1664818.0,-12058.0,-12224.0
3127,1664819.0,-12074.0,-12216.0
3128,1664820.0,-12064.0,-12220.0
3129,1664821.0,-12066.0,-12218.0
3130,1664822.0,-12058.0,-12218.0
3131,1664823.0,-12062.0,-12214.0
3132,1664824.0,-12056.0,-12216.0
3133,1664825.0,-12062.0,-12206.0
3134,1664826.0,-12058.0,-12212.0
3135,1664827.0,-12064.0,-12210.0
3136,1664828.0,-12066.0,-12212.0
3137,1664829.0,-12064.0,-12220.0
3138,1664830.0,-12064.0,-12216.0
3139,1664831.0,-12058.0,-12224.0
3140,1664832.0,-12058.0,-12222.0
3141,1664833.0,-12054.0,-12222.0
3142,1664834.0,-12060.0,-12218.0
3143,1664835.0,-12058.0,-12226.0
3144,1664836.0,-12056.0,-12218.0
3145,1664837.0,-12060.0,-12222.0
3146,1664838.0,-12058.0,-12220.0
3147,1664839.0,-12056.0,-12220.0
3148,1664840.0,-12058.0,-12220.0
3149,1664841.0,-12070.0,-12218.0
3150,1664842.0,-12058.0,-12214.0
3151,1664843.0,-12056.0,-12222.0
3152,1664844.0,-12060.0,-12212.0
3153,1664845.0,-12062.0,-12218.0
3154,1664846.0,-12060.0,-12210.0
3155,1664847.0,-12060.0,-12216.0
3156,1664848.0,-12054.0,-12220.0
3157,1664849.0,-12060.0,-12220.0
3158,1664850.0,-12062.0,-12212.0
3159,1664851.0,-12060.0,-12206.0
3160,1664852.0,-12062.0,-12208.0
3161,1664853.0,-12064.0,-12218.0
3162,1664854.0,-12066.0,-12212.0
3163,1664855.0,-12066.0,-12208.0
3164,1664856.0,-12062.0,-12220.0
3165,1664857.0,-12064.0,-12210.0
3166,1664858.0,-12060.0,-12210.0
3167,1664859.0,-12072.0,-12222.0
3168,1664860.0,-12062.0,-12214.0
3169,1664861.0,-12060.0,-12224.0
3170,1664862.0,-12058.0,-12218.0
3171,1664863.0,-12070.0,-12214.0
3172,1664864.0,-12062.0,-12216.0
3173,1664865.0,-12064.0,-12216.0
3174,1664866.0,-12058.0,-12210.0
3175,1664867.0,-12062.0,-12218.0
3176,1664868.0,-12056.0,-12214.0
3177,1664869.0,-12064.0,-12220.0
3178,1664870.0,-12068.0,-12220.0
3179,1664871.0,-12068.0,-12226.0
3180,1664872.0,-12068.0,-12216.0
3181,1664873.0,-12066.0,-12212.0
3182,1664874.0,-12068.0,-12216.0
3183,1664875.0,-12074.0,-12216.0
3184,1664876.0,-12070.0,-12208.0
3185,1664877.0,-12066.0,-12212.0
3186,1664878.0,-12068.0,-12214.0
3187,1664879.0,-12072.0,-12210.0
3188,1664880.0,-12072.0,-12212.0
3189,1664881.0,-12072.0,-12216.0
3190,1664882.0,-12066.0,-12216.0
3191,1664883.0,-12076.0,-12216.0
3192,1664884.0,-12074.0,-12214.0
3193,1664885.0,-12068.0,-12228.0
3194,1664886.0,-12072.0,-12214.0
3195,1664887.0,-12074.0,-12218.0
3196,1664888.0,-12068.0,-12212.0
3197,1664889.0,-12064.0,-12218.0
3198,1664890.0,-12064.0,-12208.0
3199,1664891.0,-12064.0,-12220.0
3200,1664892.0,-12064.0,-12212.0
3201,1664893.0,-12066.0,-12220.0
3202,1664894.0,-12060.0,-12218.0
3203,1664895.0,-12062.0,-12220.0
3204,1664896.0,-12062.0,-12214.0
3205,1664897.0,-12066.0,-12212.0
3206,1664898.0,-12056.0,-12216.0
3207,1664899.0,-12060.0,-12210.0
3208,1664900.0,-12072.0,-12220.0
3209,1664901.0,-12060.0,-12222.0
3210,1664902.0,-12062.0,-12220.0
3211,1664903.0,-12074.0,-12220.0
3212,1664904.0,-12070.0,-12218.0
3213,1664905.0,-12066.0,-12216.0
3214,1664906.0,-12068.0,-12214.0
3215,1664907.0,-12072.0,-12214.0
3216,1664908.0,-12066.0,-12216.0
3217,1664909.0,-12068.0,-12220.0
3218,1664910.0,-12066.0,-12212.0
3219,1664911.0,-12068.0,-12214.0
3220,1664912.0,-12070.0,-12218.0
3221,1664913.0,-12070.0,-12214.0
3222,1664914.0,-12068.0,-12210.0
3223,1664915.0,-12062.0,-12222.0
3224,1664916.0,-12064.0,-12218.0
3225,1664917.0,-12068.0,-12218.0
3226,1664918.0,-12056.0,-12224.0
3227,1664919.0,-12070.0,-12216.0
3228,1664920.0,-12072.0,-12226.0
3229,1664921.0,-12070.0,-12220.0
3230,1664922.0,-12066.0,-12226.0
3231,1664923.0,-12068.0,-12216.0
3232,1664924.0,-12062.0,-12222.0
3233,1664925.0,-12062.0,-12222.0
3234,1664926.0,-12060.0,-12216.0
3235,1664927.0,-12056.0,-12218.0
3236,1664928.0,-12056.0,-12214.0
3237,1664929.0,-12060.0,-12216.0
3238,1664930.0,-12060.0,-12222.0
3239,1664931.0,-12056.0,-12216.0
3240,1664932.0,-12062.0,-12216.0
3241,1664933.0,-12064.0,-12212.0
3242,1664934.0,-12062.0,-12220.0
3243,1664935.0,-12062.0,-12218.0
3244,1664936.0,-12064.0,-12206.0
3245,1664937.0,-12062.0,-12218.0
3246,1664938.0,-12064.0,-12220.0
3247,1664939.0,-12060.0,-12224.0
3248,1664940.0,-12062.0,-12212.0
3249,1664941.0,-12064.0,-12206.0
3250,1664942.0,-12066.0,-12212.0
3251,1664943.0,-12068.0,-12214.0
3252,1664944.0,-12064.0,-12214.0
3253,1664945.0,-12062.0,-12212.0
3254,1664946.0,-12062.0,-12222.0
3255,1664947.0,-12064.0,-12222.0
3256,1664948.0,-12066.0,-12218.0
3257,1664949.0,-12064.0,-12214.0
3258,1664950.0,-12056.0,-12214.0
3259,1664951.0,-12060.0,-12224.0
3260,1664952.0,-12060.0,-12220.0
3261,1664953.0,-12058.0,-12212.0
3262,1664954.0,-12052.0,-12220.0
3263,1664955.0,-12058.0,-12222.0
3264,1664956.0,-12056.0,-12216.0
3265,1664957.0,-12056.0,-12220.0
3266,1664958.0,-12052.0,-12222.0
3267,1664959.0,-12048.0,-12218.0
3268,1664960.0,-12060.0,-12206.0
3269,1664961.0,-12050.0,-12208.0
3270,1664962.0,-12052.0,-12208.0
3271,1664963.0,-12056.0,-12212.0
3272,1664964.0,-12054.0,-12208.0
3273,1664965.0,-12054.0,-12204.0
3274,1664966.0,-12060.0,-12210.0
3275,1664967.0,-12054.0,-12212.0
3276,1664968.0,-12054.0,-12212.0
3277,1664969.0,-12060.0,-12208.0
3278,1664970.0,-12054.0,-12204.0
3279,1664971.0,-12060.0,-12212.0
3280,1664972.0,-12056.0,-12210.0
3281,1664973.0,-12054.0,-12206.0
3282,1664974.0,-12054.0,-12206.0
3283,1664975.0,-12046.0,-12210.0
3284,1664976.0,-12054.0,-12198.0
3285,1664977.0,-12060.0,-12210.0
3286,1664978.0,-12056.0,-12212.0
3287,1664979.0,-12056.0,-12208.0
3288,1664980.0,-12054.0,-12216.0
3289,1664981.0,-12054.0,-12210.0
3290,1664982.0,-12054.0,-12212.0
3291,1664983.0,-12054.0,-12208.0
3292,1664984.0,-12046.0,-12204.0
3293,1664985.0,-12056.0,-12214.0
3294,1664986.0,-12052.0,-12210.0
3295,1664987.0,-12058.0,-12222.0
3296,1664988.0,-12060.0,-12222.0
3297,1664989.0,-12056.0,-12218.0
3298,1664990.0,-12050.0,-12210.0
3299,1664991.0,-12052.0,-12210.0
3300,1664992.0,-12050.0,-12208.0
3301,1664993.0,-12058.0,-12214.0
3302,1664994.0,-12052.0,-12210.0
3303,1664995.0,-12054.0,-12216.0
3304,1664996.0,-12050.0,-12212.0
3305,1664997.0,-12056.0,-12214.0
3306,1664998.0,-12058.0,-12208.0
3307,1664999.0,-12058.0,-12210.0
3308,1665000.0,-12058.0,-12218.0
3309,1665001.0,-12052.0,-12214.0
3310,1665002.0,-12056.0,-12218.0
3311,1665003.0,-12060.0,-12216.0
3312,1665004.0,-12060.0,-12218.0
3313,1665005.0,-12054.0,-12220.0
3314,1665006.0,-12052.0,-12222.0
3315,1665007.0,-12060.0,-12210.0
3316,1665008.0,-12052.0,-12216.0
3317,1665009.0,-12058.0,-12218.0
3318,1665010.0,-12062.0,-12212.0
3319,1665011.0,-12058.0,-12206.0
3320,1665012.0,-12054.0,-12214.0
3321,1665013.0,-12060.0,-12210.0
3322,1665014.0,-12062.0,-12208.0
3323,1665015.0,-12054.0,-12208.0
3324,1665016.0,-12056.0,-12208.0
3325,1665017.0,-12054.0,-12212.0
3326,1665018.0,-12054.0,-12214.0
3327,1665019.0,-12062.0,-12210.0
3328,1665020.0,-12062.0,-12210.0
3329,1665021.0,-12068.0,-12208.0
3330,1665022.0,-12068.0,-12214.0
3331,1665023.0,-12066.0,-12210.0
3332,1665024.0,-12056.0,-12208.0
3333,1665025.0,-12064.0,-12210.0
3334,1665026.0,-12056.0,-12210.0
3335,1665027.0,-12052.0,-12212.0
3336,1665028.0,-12060.0,-12212.0
3337,1665029.0,-12064.0,-12218.0
3338,1665030.0,-12058.0,-12214.0
3339,1665031.0,-12070.0,-12218.0
3340,1665032.0,-12062.0,-12218.0
3341,1665033.0,-12066.0,-12222.0
3342,1665034.0,-12054.0,-12222.0
3343,1665035.0,-12060.0,-12226.0
3344,1665036.0,-12056.0,-12220.0
3345,1665037.0,-12058.0,-12226.0
3346,1665038.0,-12054.0,-12220.0
3347,1665039.0,-12056.0,-12228.0
3348,1665040.0,-12054.0,-12216.0
3349,1665041.0,-12056.0,-12216.0
3350,1665042.0,-12060.0,-12218.0
3351,1665043.0,-12062.0,-12218.0
3352,1665044.0,-12058.0,-12206.0
3353,1665045.0,-12052.0,-12212.0
3354,1665046.0,-12064.0,-12204.0
3355,1665047.0,-12056.0,-12212.0
3356,1665048.0,-12056.0,-12212.0
3357,1665049.0,-12058.0,-12208.0
3358,1665050.0,-12058.0,-12210.0
3359,1665051.0,-12064.0,-12210.0
3360,1665052.0,-12066.0,-12218.0
3361,1665053.0,-12066.0,-12214.0
3362,1665054.0,-12056.0,-12224.0
3363,1665055.0,-12064.0,-12218.0
3364,1665056.0,-12068.0,-12222.0
3365,1665057.0,-12060.0,-12218.0
3366,1665058.0,-12062.0,-12220.0
3367,1665059.0,-12068.0,-12216.0
3368,1665060.0,-12070.0,-12218.0
3369,1665061.0,-12066.0,-12220.0
3370,1665062.0,-12068.0,-12218.0
3371,1665063.0,-12066.0,-12216.0
3372,1665064.0,-12060.0,-12220.0
3373,1665065.0,-12066.0,-12218.0
3374,1665066.0,-12060.0,-12214.0
3375,1665067.0,-12064.0,-12218.0
3376,1665068.0,-12058.0,-12214.0
3377,1665069.0,-12058.0,-12218.0
3378,1665070.0,-12060.0,-12220.0
3379,1665071.0,-12062.0,-12220.0
3380,1665072.0,-12060.0,-12222.0
3381,1665073.0,-12062.0,-12226.0
3382,1665074.0,-12066.0,-12218.0
3383,1665075.0,-12058.0,-12216.0
3384,1665076.0,-12058.0,-12208.0
3385,1665077.0,-12050.0,-12210.0
3386,1665078.0,-12060.0,-12206.0
3387,1665079.0,-12064.0,-12206.0
3388,1665080.0,-12064.0,-12210.0
3389,1665081.0,-12060.0,-12208.0
3390,1665082.0,-12060.0,-12218.0
3391,1665083.0,-12060.0,-12216.0
3392,1665084.0,-12054.0,-12214.0
3393,1665085.0,-12060.0,-12216.0
3394,1665086.0,-12060.0,-12216.0
3395,1665087.0,-12060.0,-12220.0
3396,1665088.0,-12060.0,-12222.0
3397,1665089.0,-12058.0,-12212.0
3398,1665090.0,-12068.0,-12208.0
3399,1665091.0,-12062.0,-12208.0
3400,1665092.0,-12058.0,-12206.0
3401,1665093.0,-12062.0,-12216.0
3402,1665094.0,-12060.0,-12210.0
3403,1665095.0,-12056.0,-12210.0
3404,1665096.0,-12054.0,-12208.0
3405,1665097.0,-12060.0,-12214.0
3406,1665098.0,-12058.0,-12208.0
3407,1665099.0,-12060.0,-12206.0
3408,1665100.0,-12054.0,-12210.0
3409,1665101.0,-12064.0,-12208.0
3410,1665102.0,-12056.0,-12210.0
3411,1665103.0,-12056.0,-12210.0
3412,1665104.0,-12064.0,-12206.0
3413,1665105.0,-12060.0,-12210.0
3414,1665106.0,-12054.0,-12206.0
3415,1665107.0,-12060.0,-12210.0
3416,1665108.0,-12060.0,-12200.0
3417,1665109.0,-12062.0,-12196.0
3418,1665110.0,-12054.0,-12200.0
3419,1665111.0,-12058.0,-12206.0
3420,1665112.0,-12056.0,-12208.0
3421,1665113.0,-12046.0,-12208.0
3422,1665114.0,-12056.0,-12206.0
3423,1665115.0,-12058.0,-12200.0
3424,1665116.0,-12054.0,-12200.0
3425,1665117.0,-12052.0,-12204.0
3426,1665118.0,-12054.0,-12204.0
3427,1665119.0,-12054.0,-12212.0
3428,1665120.0,-12052.0,-12208.0
3429,1665121.0,-12054.0,-12210.0
3430,1665122.0,-12052.0,-12202.0
3431,1665123.0,-12058.0,-12208.0
3432,1665124.0,-12052.0,-12208.0
3433,1665125.0,-12052.0,-12208.0
3434,1665126.0,-12050.0,-12212.0
3435,1665127.0,-12054.0,-12204.0
3436,1665128.0,-12050.0,-12206.0
3437,1665129.0,-12054.0,-12210.0
3438,1665130.0,-12050.0,-12200.0
3439,1665131.0,-12054.0,-12202.0
3440,1665132.0,-12062.0,-12202.0
3441,1665133.0,-12060.0,-12204.0
3442,1665134.0,-12060.0,-12206.0
3443,1665135.0,-12062.0,-12204.0
3444,1665136.0,-12052.0,-12202.0
3445,1665137.0,-12060.0,-12202.0
3446,1665138.0,-12056.0,-12202.0
3447,1665139.0,-12060.0,-12198.0
3448,1665140.0,-12062.0,-12210.0
3449,1665141.0,-12060.0,-12212.0
3450,1665142.0,-12062.0,-12200.0
3451,1665143.0,-12064.0,-12208.0
3452,1665144.0,-12070.0,-12206.0
3453,1665145.0,-12064.0,-12206.0
3454,1665146.0,-12064.0,-12206.0
3455,1665147.0,-12062.0,-12202.0
3456,1665148.0,-12064.0,-12204.0
3457,1665149.0,-12064.0,-12212.0
3458,1665150.0,-12060.0,-12206.0
3459,1665151.0,-12060.0,-12208.0
3460,1665152.0,-12062.0,-12212.0
3461,1665153.0,-12066.0,-12216.0
3462,1665154.0,-12058.0,-12214.0
3463,1665155.0,-12056.0,-12212.0
3464,1665156.0,-12056.0,-12198.0
3465,1665157.0,-12058.0,-12194.0
3466,1665158.0,-12052.0,-12206.0
3467,1665159.0,-12056.0,-12208.0
3468,1665160.0,-12056.0,-12208.0
3469,1665161.0,-12062.0,-12208.0
3470,1665162.0,-12064.0,-12206.0
3471,1665163.0,-12066.0,-12206.0
