,us,adc0,adc1
2210,1055460.0,960.0,948.0
2211,1055461.0,954.0,948.0
2212,1055462.0,960.0,942.0
2213,1055463.0,958.0,946.0
2214,1055464.0,958.0,938.0
2215,1055465.0,964.0,944.0
2216,1055466.0,964.0,942.0
2217,1055467.0,962.0,942.0
2218,1055468.0,962.0,940.0
2219,1055469.0,958.0,950.0
2220,1055470.0,962.0,944.0
2221,1055471.0,956.0,950.0
2222,1055472.0,966.0,954.0
2223,1055473.0,972.0,956.0
2224,1055474.0,970.0,956.0
2225,1055475.0,962.0,946.0
2226,1055476.0,970.0,948.0
2227,1055477.0,968.0,948.0
2228,1055478.0,968.0,956.0
2229,1055479.0,968.0,950.0
2230,1055480.0,960.0,954.0
2231,1055481.0,952.0,962.0
2232,1055482.0,958.0,958.0
2233,1055483.0,966.0,946.0
2234,1055484.0,958.0,946.0
2235,1055485.0,958.0,940.0
2236,1055486.0,956.0,958.0
2237,1055487.0,960.0,948.0
2238,1055488.0,958.0,948.0
2239,1055489.0,958.0,944.0
2240,1055490.0,958.0,940.0
2241,1055491.0,972.0,960.0
2242,1055492.0,966.0,944.0
2243,1055493.0,968.0,944.0
2244,1055494.0,958.0,944.0
2245,1055495.0,964.0,940.0
2246,1055496.0,958.0,946.0
2247,1055497.0,970.0,946.0
2248,1055498.0,960.0,950.0
2249,1055499.0,974.0,946.0
2250,1055500.0,976.0,942.0
2251,1055501.0,964.0,942.0
2252,1055502.0,968.0,944.0
2253,1055503.0,970.0,942.0
2254,1055504.0,972.0,942.0
2255,1055505.0,972.0,944.0
2256,1055506.0,972.0,946.0
2257,1055507.0,966.0,946.0
2258,1055508.0,974.0,952.0
2259,1055509.0,976.0,952.0
2260,1055510.0,964.0,950.0
2261,1055511.0,962.0,946.0
2262,1055512.0,964.0,954.0
2263,1055513.0,968.0,944.0
2264,1055514.0,966.0,958.0
2265,1055515.0,964.0,956.0
2266,1055516.0,966.0,950.0
2267,1055517.0,964.0,946.0
2268,1055518.0,964.0,944.0
2269,1055519.0,964.0,946.0
2270,1055520.0,968.0,942.0
2271,1055521.0,970.0,944.0
2272,1055522.0,970.0,944.0
2273,1055523.0,964.0,952.0
2274,1055524.0,968.0,942.0
2275,1055525.0,970.0,942.0
2276,1055526.0,970.0,948.0
2277,1055527.0,974.0,948.0
2278,1055528.0,970.0,946.0
2279,1055529.0,970.0,950.0
2280,1055530.0,978.0,944.0
2281,1055531.0,972.0,956.0
2282,1055532.0,970.0,954.0
2283,1055533.0,970.0,956.0
2284,1055534.0,968.0,954.0
2285,1055535.0,970.0,948.0
2286,1055536.0,966.0,948.0
2287,1055537.0,974.0,952.0
2288,1055538.0,970.0,946.0
2289,1055539.0,966.0,954.0
2290,1055540.0,956.0,952.0
2291,1055541.0,962.0,958.0
2292,1055542.0,962.0,954.0
2293,1055543.0,958.0,954.0
2294,1055544.0,960.0,954.0
2295,1055545.0,960.0,954.0
2296,1055546.0,960.0,952.0
2297,1055547.0,962.0,944.0
2298,1055548.0,958.0,944.0
2299,1055549.0,960.0,944.0
2300,1055550.0,962.0,944.0
2301,1055551.0,962.0,944.0
2302,1055552.0,964.0,942.0
2303,1055553.0,960.0,946.0
2304,1055554.0,962.0,946.0
2305,1055555.0,958.0,946.0
2306,1055556.0,974.0,952.0
2307,1055557.0,970.0,952.0
2308,1055558.0,964.0,956.0
2309,1055559.0,974.0,956.0
2310,1055560.0,974.0,954.0
2311,1055561.0,966.0,956.0
2312,1055562.0,968.0,960.0
2313,1055563.0,966.0,958.0
2314,1055564.0,970.0,952.0
2315,1055565.0,968.0,956.0
2316,1055566.0,958.0,954.0
2317,1055567.0,966.0,952.0
2318,1055568.0,968.0,948.0
2319,1055569.0,958.0,962.0
2320,1055570.0,954.0,964.0
2321,1055571.0,956.0,958.0
2322,1055572.0,954.0,946.0
2323,1055573.0,962.0,944.0
2324,1055574.0,962.0,942.0
2325,1055575.0,954.0,954.0
2326,1055576.0,958.0,948.0
2327,1055577.0,954.0,948.0
2328,1055578.0,956.0,948.0
2329,1055579.0,956.0,944.0
2330,1055580.0,958.0,946.0
2331,1055581.0,958.0,946.0
2332,1055582.0,956.0,946.0
2333,1055583.0,960.0,942.0
2334,1055584.0,958.0,954.0
2335,1055585.0,956.0,958.0
2336,1055586.0,964.0,946.0
2337,1055587.0,958.0,944.0
2338,1055588.0,964.0,958.0
2339,1055589.0,958.0,950.0
2340,1055590.0,962.0,944.0
2341,1055591.0,956.0,946.0
2342,1055592.0,954.0,946.0
2343,1055593.0,960.0,948.0
2344,1055594.0,956.0,952.0
2345,1055595.0,950.0,950.0
2346,1055596.0,964.0,954.0
2347,1055597.0,950.0,948.0
2348,1055598.0,960.0,956.0
2349,1055599.0,950.0,942.0
2350,1055600.0,950.0,950.0
2351,1055601.0,950.0,952.0
2352,1055602.0,950.0,948.0
2353,1055603.0,952.0,948.0
2354,1055604.0,948.0,946.0
2355,1055605.0,950.0,946.0
2356,1055606.0,950.0,934.0
2357,1055607.0,954.0,946.0
2358,1055608.0,948.0,950.0
2359,1055609.0,950.0,944.0
2360,1055610.0,960.0,942.0
2361,1055611.0,958.0,946.0
2362,1055612.0,960.0,940.0
2363,1055613.0,950.0,938.0
2364,1055614.0,952.0,938.0
2365,1055615.0,962.0,936.0
2366,1055616.0,954.0,940.0
2367,1055617.0,962.0,952.0
2368,1055618.0,958.0,954.0
2369,1055619.0,962.0,950.0
2370,1055620.0,960.0,952.0
2371,1055621.0,960.0,948.0
2372,1055622.0,958.0,952.0
2373,1055623.0,962.0,948.0
2374,1055624.0,958.0,948.0
2375,1055625.0,958.0,946.0
2376,1055626.0,958.0,952.0
2377,1055627.0,958.0,952.0
2378,1055628.0,960.0,942.0
2379,1055629.0,962.0,950.0
2380,1055630.0,952.0,946.0
2381,1055631.0,956.0,942.0
2382,1055632.0,960.0,940.0
2383,1055633.0,956.0,944.0
2384,1055634.0,956.0,944.0
2385,1055635.0,956.0,940.0
2386,1055636.0,954.0,938.0
2387,1055637.0,958.0,940.0
2388,1055638.0,964.0,942.0
2389,1055639.0,964.0,940.0
2390,1055640.0,970.0,936.0
2391,1055641.0,970.0,940.0
2392,1055642.0,974.0,938.0
2393,1055643.0,970.0,936.0
2394,1055644.0,960.0,946.0
2395,1055645.0,966.0,952.0
2396,1055646.0,968.0,940.0
2397,1055647.0,968.0,942.0
2398,1055648.0,968.0,952.0
2399,1055649.0,972.0,948.0
2400,1055650.0,974.0,950.0
2401,1055651.0,960.0,950.0
2402,1055652.0,972.0,944.0
2403,1055653.0,964.0,952.0
2404,1055654.0,972.0,946.0
2405,1055655.0,972.0,946.0
2406,1055656.0,970.0,940.0
2407,1055657.0,972.0,940.0
2408,1055658.0,964.0,938.0
2409,1055659.0,966.0,956.0
2410,1055660.0,968.0,954.0
2411,1055661.0,970.0,942.0
2412,1055662.0,968.0,952.0
2413,1055663.0,970.0,950.0
2414,1055664.0,968.0,950.0
2415,1055665.0,970.0,940.0
2416,1055666.0,970.0,948.0
2417,1055667.0,964.0,942.0
2418,1055668.0,972.0,944.0
2419,1055669.0,974.0,946.0
2420,1055670.0,974.0,948.0
2421,1055671.0,968.0,954.0
2422,1055672.0,972.0,948.0
2423,1055673.0,972.0,946.0
2424,1055674.0,972.0,944.0
2425,1055675.0,968.0,948.0
2426,1055676.0,970.0,950.0
2427,1055677.0,970.0,948.0
2428,1055678.0,964.0,958.0
2429,1055679.0,974.0,960.0
2430,1055680.0,972.0,956.0
2431,1055681.0,968.0,958.0
2432,1055682.0,968.0,958.0
2433,1055683.0,958.0,940.0
2434,1055684.0,966.0,960.0
2435,1055685.0,964.0,960.0
2436,1055686.0,966.0,960.0
2437,1055687.0,964.0,948.0
2438,1055688.0,962.0,958.0
2439,1055689.0,964.0,958.0
2440,1055690.0,970.0,948.0
2441,1055691.0,966.0,944.0
2442,1055692.0,970.0,952.0
2443,1055693.0,968.0,942.0
2444,1055694.0,968.0,950.0
2445,1055695.0,972.0,954.0
2446,1055696.0,970.0,958.0
2447,1055697.0,980.0,954.0
2448,1055698.0,966.0,946.0
2449,1055699.0,976.0,948.0
2450,1055700.0,966.0,952.0
2451,1055701.0,966.0,952.0
2452,1055702.0,974.0,948.0
2453,1055703.0,976.0,956.0
2454,1055704.0,970.0,952.0
2455,1055705.0,972.0,958.0
2456,1055706.0,974.0,960.0
2457,1055707.0,974.0,956.0
2458,1055708.0,974.0,964.0
2459,1055709.0,970.0,958.0
2460,1055710.0,966.0,956.0
2461,1055711.0,960.0,960.0
2462,1055712.0,978.0,962.0
2463,1055713.0,976.0,960.0
2464,1055714.0,966.0,948.0
2465,1055715.0,970.0,948.0
2466,1055716.0,968.0,954.0
2467,1055717.0,962.0,960.0
2468,1055718.0,960.0,950.0
2469,1055719.0,960.0,954.0
2470,1055720.0,966.0,952.0
2471,1055721.0,960.0,954.0
2472,1055722.0,964.0,946.0
2473,1055723.0,966.0,948.0
2474,1055724.0,958.0,950.0
2475,1055725.0,966.0,950.0
2476,1055726.0,964.0,948.0
2477,1055727.0,960.0,952.0
2478,1055728.0,972.0,956.0
2479,1055729.0,972.0,952.0
2480,1055730.0,962.0,960.0
2481,1055731.0,966.0,946.0
2482,1055732.0,964.0,950.0
2483,1055733.0,968.0,952.0
2484,1055734.0,964.0,948.0
2485,1055735.0,966.0,958.0
2486,1055736.0,962.0,956.0
2487,1055737.0,952.0,954.0
2488,1055738.0,966.0,958.0
2489,1055739.0,954.0,956.0
2490,1055740.0,956.0,952.0
2491,1055741.0,958.0,948.0
2492,1055742.0,962.0,954.0
2493,1055743.0,966.0,954.0
2494,1055744.0,962.0,956.0
2495,1055745.0,958.0,952.0
2496,1055746.0,954.0,948.0
2497,1055747.0,970.0,954.0
2498,1055748.0,960.0,954.0
2499,1055749.0,956.0,950.0
2500,1055750.0,954.0,950.0
2501,1055751.0,960.0,948.0
2502,1055752.0,956.0,940.0
2503,1055753.0,958.0,944.0
2504,1055754.0,956.0,946.0
2505,1055755.0,958.0,946.0
2506,1055756.0,962.0,944.0
2507,1055757.0,956.0,948.0
2508,1055758.0,962.0,948.0
2509,1055759.0,960.0,946.0
2510,1055760.0,968.0,946.0
2511,1055761.0,968.0,956.0
2512,1055762.0,968.0,948.0
2513,1055763.0,966.0,958.0
2514,1055764.0,962.0,950.0
2515,1055765.0,966.0,956.0
2516,1055766.0,960.0,954.0
2517,1055767.0,960.0,956.0
2518,1055768.0,966.0,962.0
2519,1055769.0,958.0,950.0
2520,1055770.0,966.0,946.0
2521,1055771.0,956.0,960.0
2522,1055772.0,964.0,942.0
2523,1055773.0,956.0,958.0
2524,1055774.0,958.0,954.0
2525,1055775.0,958.0,942.0
2526,1055776.0,960.0,950.0
2527,1055777.0,958.0,942.0
2528,1055778.0,960.0,946.0
2529,1055779.0,974.0,960.0
2530,1055780.0,954.0,942.0
2531,1055781.0,966.0,942.0
2532,1055782.0,966.0,944.0
2533,1055783.0,976.0,948.0
2534,1055784.0,970.0,946.0
2535,1055785.0,972.0,946.0
2536,1055786.0,972.0,950.0
2537,1055787.0,978.0,948.0
2538,1055788.0,964.0,958.0
2539,1055789.0,966.0,944.0
2540,1055790.0,968.0,940.0
2541,1055791.0,972.0,942.0
2542,1055792.0,968.0,940.0
2543,1055793.0,970.0,952.0
2544,1055794.0,970.0,948.0
2545,1055795.0,966.0,958.0
2546,1055796.0,974.0,954.0
2547,1055797.0,966.0,958.0
2548,1055798.0,964.0,952.0
2549,1055799.0,966.0,942.0
2550,1055800.0,958.0,946.0
2551,1055801.0,964.0,944.0
2552,1055802.0,964.0,944.0
2553,1055803.0,964.0,946.0
2554,1055804.0,968.0,950.0
2555,1055805.0,966.0,950.0
2556,1055806.0,962.0,946.0
2557,1055807.0,966.0,944.0
2558,1055808.0,966.0,944.0
2559,1055809.0,970.0,942.0
2560,1055810.0,966.0,946.0
2561,1055811.0,966.0,954.0
2562,1055812.0,968.0,946.0
2563,1055813.0,964.0,948.0
2564,1055814.0,974.0,944.0
2565,1055815.0,976.0,944.0
2566,1055816.0,972.0,950.0
2567,1055817.0,968.0,946.0
2568,1055818.0,968.0,954.0
2569,1055819.0,970.0,944.0
2570,1055820.0,968.0,954.0
2571,1055821.0,972.0,958.0
2572,1055822.0,964.0,956.0
2573,1055823.0,974.0,956.0
2574,1055824.0,966.0,950.0
2575,1055825.0,964.0,952.0
2576,1055826.0,974.0,952.0
2577,1055827.0,968.0,960.0
2578,1055828.0,968.0,950.0
2579,1055829.0,962.0,958.0
2580,1055830.0,962.0,948.0
2581,1055831.0,964.0,948.0
2582,1055832.0,962.0,952.0
2583,1055833.0,962.0,954.0
2584,1055834.0,960.0,948.0
2585,1055835.0,962.0,948.0
2586,1055836.0,960.0,948.0
2587,1055837.0,960.0,946.0
2588,1055838.0,960.0,944.0
2589,1055839.0,964.0,946.0
2590,1055840.0,966.0,956.0
2591,1055841.0,960.0,946.0
2592,1055842.0,968.0,956.0
2593,1055843.0,954.0,942.0
2594,1055844.0,966.0,950.0
2595,1055845.0,972.0,956.0
2596,1055846.0,970.0,950.0
2597,1055847.0,970.0,958.0
2598,1055848.0,970.0,954.0
2599,1055849.0,968.0,952.0
2600,1055850.0,966.0,958.0
2601,1055851.0,968.0,950.0
2602,1055852.0,972.0,956.0
2603,1055853.0,960.0,958.0
2604,1055854.0,958.0,964.0
2605,1055855.0,958.0,958.0
2606,1055856.0,960.0,958.0
2607,1055857.0,970.0,948.0
2608,1055858.0,966.0,962.0
2609,1055859.0,956.0,944.0
2610,1055860.0,954.0,956.0
2611,1055861.0,956.0,960.0
2612,1055862.0,960.0,944.0
2613,1055863.0,954.0,942.0
2614,1055864.0,952.0,940.0
2615,1055865.0,952.0,946.0
2616,1055866.0,960.0,948.0
2617,1055867.0,954.0,940.0
2618,1055868.0,968.0,944.0
2619,1055869.0,956.0,950.0
2620,1055870.0,958.0,944.0
2621,1055871.0,964.0,946.0
2622,1055872.0,962.0,942.0
2623,1055873.0,958.0,944.0
2624,1055874.0,958.0,944.0
2625,1055875.0,960.0,952.0
2626,1055876.0,962.0,948.0
2627,1055877.0,964.0,948.0
2628,1055878.0,958.0,952.0
2629,1055879.0,962.0,962.0
2630,1055880.0,958.0,950.0
2631,1055881.0,954.0,948.0
2632,1055882.0,952.0,954.0
2633,1055883.0,948.0,948.0
2634,1055884.0,950.0,942.0
2635,1055885.0,960.0,954.0
2636,1055886.0,950.0,954.0
2637,1055887.0,950.0,954.0
2638,1055888.0,948.0,954.0
2639,1055889.0,954.0,942.0
2640,1055890.0,958.0,938.0
2641,1055891.0,954.0,950.0
2642,1055892.0,950.0,946.0
2643,1055893.0,956.0,940.0
2644,1055894.0,956.0,936.0
2645,1055895.0,950.0,940.0
2646,1055896.0,954.0,940.0
2647,1055897.0,956.0,942.0
2648,1055898.0,958.0,938.0
2649,1055899.0,954.0,936.0
2650,1055900.0,950.0,950.0
2651,1055901.0,958.0,952.0
2652,1055902.0,954.0,950.0
2653,1055903.0,952.0,936.0
2654,1055904.0,952.0,950.0
2655,1055905.0,968.0,942.0
2656,1055906.0,958.0,954.0
2657,1055907.0,962.0,954.0
2658,1055908.0,966.0,954.0
2659,1055909.0,962.0,948.0
2660,1055910.0,964.0,948.0
2661,1055911.0,964.0,950.0
2662,1055912.0,968.0,948.0
2663,1055913.0,962.0,948.0
2664,1055914.0,956.0,954.0
2665,1055915.0,964.0,950.0
2666,1055916.0,954.0,942.0
2667,1055917.0,958.0,946.0
2668,1055918.0,956.0,938.0
2669,1055919.0,962.0,946.0
2670,1055920.0,956.0,946.0
2671,1055921.0,960.0,944.0
2672,1055922.0,958.0,942.0
2673,1055923.0,954.0,942.0
2674,1055924.0,964.0,942.0
2675,1055925.0,964.0,940.0
2676,1055926.0,966.0,942.0
2677,1055927.0,968.0,938.0
2678,1055928.0,972.0,936.0
2679,1055929.0,960.0,944.0
2680,1055930.0,972.0,942.0
2681,1055931.0,964.0,942.0
2682,1055932.0,974.0,956.0
2683,1055933.0,974.0,944.0
2684,1055934.0,964.0,944.0
2685,1055935.0,968.0,946.0
2686,1055936.0,966.0,946.0
2687,1055937.0,964.0,956.0
2688,1055938.0,970.0,954.0
2689,1055939.0,956.0,950.0
2690,1055940.0,964.0,952.0
2691,1055941.0,966.0,960.0
2692,1055942.0,966.0,960.0
2693,1055943.0,964.0,958.0
2694,1055944.0,964.0,942.0
2695,1055945.0,962.0,956.0
2696,1055946.0,964.0,948.0
2697,1055947.0,966.0,954.0
2698,1055948.0,970.0,948.0
2699,1055949.0,964.0,940.0
2700,1055950.0,968.0,950.0
2701,1055951.0,964.0,946.0
2702,1055952.0,966.0,938.0
2703,1055953.0,964.0,938.0
2704,1055954.0,970.0,950.0
2705,1055955.0,968.0,956.0
2706,1055956.0,974.0,946.0
2707,1055957.0,966.0,950.0
2708,1055958.0,972.0,950.0
2709,1055959.0,970.0,946.0
2710,1055960.0,970.0,948.0
2711,1055961.0,968.0,952.0
2712,1055962.0,972.0,960.0
2713,1055963.0,976.0,948.0
2714,1055964.0,974.0,956.0
2715,1055965.0,964.0,958.0
2716,1055966.0,968.0,960.0
2717,1055967.0,966.0,960.0
2718,1055968.0,972.0,960.0
2719,1055969.0,968.0,950.0
2720,1055970.0,964.0,960.0
2721,1055971.0,958.0,946.0
2722,1055972.0,968.0,962.0
2723,1055973.0,972.0,962.0
2724,1055974.0,968.0,950.0
2725,1055975.0,964.0,950.0
2726,1055976.0,966.0,960.0
2727,1055977.0,966.0,954.0
2728,1055978.0,966.0,958.0
2729,1055979.0,968.0,952.0
2730,1055980.0,964.0,944.0
2731,1055981.0,970.0,948.0
2732,1055982.0,970.0,948.0
2733,1055983.0,972.0,946.0
2734,1055984.0,976.0,948.0
2735,1055985.0,972.0,950.0
2736,1055986.0,976.0,942.0
2737,1055987.0,966.0,948.0
2738,1055988.0,970.0,948.0
2739,1055989.0,970.0,956.0
2740,1055990.0,966.0,960.0
2741,1055991.0,974.0,954.0
2742,1055992.0,972.0,948.0
2743,1055993.0,972.0,950.0
2744,1055994.0,972.0,958.0
2745,1055995.0,976.0,954.0
2746,1055996.0,970.0,956.0
2747,1055997.0,966.0,950.0
2748,1055998.0,964.0,952.0
2749,1055999.0,978.0,956.0
2750,1056000.0,962.0,948.0
2751,1056001.0,966.0,946.0
2752,1056002.0,962.0,952.0
2753,1056003.0,964.0,938.0
2754,1056004.0,960.0,946.0
2755,1056005.0,964.0,946.0
2756,1056006.0,962.0,954.0
2757,1056007.0,964.0,944.0
2758,1056008.0,962.0,944.0
2759,1056009.0,960.0,944.0
2760,1056010.0,964.0,946.0
2761,1056011.0,964.0,950.0
2762,1056012.0,960.0,946.0
2763,1056013.0,966.0,948.0
2764,1056014.0,974.0,950.0
2765,1056015.0,968.0,950.0
2766,1056016.0,970.0,948.0
2767,1056017.0,960.0,948.0
2768,1056018.0,962.0,948.0
2769,1056019.0,966.0,958.0
2770,1056020.0,966.0,960.0
2771,1056021.0,962.0,950.0
2772,1056022.0,958.0,948.0
2773,1056023.0,960.0,960.0
2774,1056024.0,968.0,954.0
2775,1056025.0,970.0,956.0
2776,1056026.0,964.0,960.0
2777,1056027.0,956.0,962.0
2778,1056028.0,964.0,950.0
2779,1056029.0,962.0,960.0
2780,1056030.0,960.0,958.0
2781,1056031.0,958.0,956.0
2782,1056032.0,958.0,948.0
2783,1056033.0,958.0,948.0
2784,1056034.0,960.0,952.0
2785,1056035.0,966.0,946.0
2786,1056036.0,958.0,944.0
2787,1056037.0,960.0,944.0
2788,1056038.0,960.0,942.0
2789,1056039.0,960.0,950.0
2790,1056040.0,956.0,946.0
2791,1056041.0,964.0,944.0
2792,1056042.0,962.0,946.0
2793,1056043.0,958.0,942.0
2794,1056044.0,966.0,952.0
2795,1056045.0,966.0,952.0
2796,1056046.0,968.0,942.0
2797,1056047.0,968.0,946.0
2798,1056048.0,972.0,944.0
2799,1056049.0,966.0,944.0
2800,1056050.0,966.0,964.0
2801,1056051.0,966.0,948.0
2802,1056052.0,964.0,950.0
2803,1056053.0,962.0,958.0
2804,1056054.0,966.0,954.0
2805,1056055.0,960.0,958.0
2806,1056056.0,958.0,952.0
2807,1056057.0,960.0,948.0
2808,1056058.0,956.0,962.0
2809,1056059.0,958.0,958.0
2810,1056060.0,964.0,958.0
2811,1056061.0,960.0,958.0
2812,1056062.0,964.0,956.0
2813,1056063.0,962.0,954.0
2814,1056064.0,958.0,948.0
2815,1056065.0,952.0,948.0
2816,1056066.0,956.0,946.0
2817,1056067.0,976.0,962.0
2818,1056068.0,966.0,946.0
2819,1056069.0,958.0,944.0
2820,1056070.0,954.0,946.0
2821,1056071.0,972.0,942.0
2822,1056072.0,970.0,946.0
2823,1056073.0,976.0,948.0
2824,1056074.0,972.0,946.0
2825,1056075.0,976.0,942.0
2826,1056076.0,974.0,954.0
2827,1056077.0,970.0,944.0
2828,1056078.0,968.0,944.0
2829,1056079.0,974.0,960.0
2830,1056080.0,968.0,956.0
2831,1056081.0,966.0,954.0
2832,1056082.0,964.0,948.0
2833,1056083.0,964.0,950.0
2834,1056084.0,962.0,950.0
2835,1056085.0,964.0,958.0
2836,1056086.0,966.0,944.0
2837,1056087.0,962.0,956.0
2838,1056088.0,966.0,950.0
2839,1056089.0,968.0,944.0
2840,1056090.0,968.0,952.0
2841,1056091.0,966.0,946.0
2842,1056092.0,966.0,950.0
2843,1056093.0,962.0,944.0
2844,1056094.0,972.0,948.0
2845,1056095.0,968.0,942.0
2846,1056096.0,968.0,946.0
2847,1056097.0,968.0,942.0
2848,1056098.0,968.0,942.0
2849,1056099.0,964.0,954.0
2850,1056100.0,974.0,942.0
2851,1056101.0,970.0,948.0
2852,1056102.0,968.0,946.0
2853,1056103.0,970.0,940.0
2854,1056104.0,972.0,946.0
2855,1056105.0,972.0,946.0
2856,1056106.0,972.0,948.0
2857,1056107.0,970.0,950.0
2858,1056108.0,970.0,960.0
2859,1056109.0,968.0,950.0
2860,1056110.0,972.0,952.0
2861,1056111.0,966.0,954.0
2862,1056112.0,974.0,950.0
2863,1056113.0,970.0,964.0
2864,1056114.0,960.0,964.0
2865,1056115.0,968.0,960.0
2866,1056116.0,968.0,964.0
2867,1056117.0,962.0,964.0
2868,1056118.0,960.0,962.0
2869,1056119.0,960.0,942.0
2870,1056120.0,964.0,954.0
2871,1056121.0,956.0,950.0
2872,1056122.0,962.0,944.0
2873,1056123.0,962.0,942.0
2874,1056124.0,962.0,944.0
2875,1056125.0,966.0,944.0
2876,1056126.0,966.0,946.0
2877,1056127.0,968.0,948.0
2878,1056128.0,968.0,942.0
2879,1056129.0,966.0,950.0
2880,1056130.0,966.0,946.0
2881,1056131.0,952.0,952.0
2882,1056132.0,974.0,944.0
2883,1056133.0,970.0,950.0
2884,1056134.0,972.0,946.0
2885,1056135.0,968.0,952.0
2886,1056136.0,972.0,954.0
2887,1056137.0,966.0,960.0
2888,1056138.0,964.0,952.0
2889,1056139.0,966.0,954.0
2890,1056140.0,960.0,952.0
2891,1056141.0,970.0,960.0
2892,1056142.0,958.0,956.0
2893,1056143.0,952.0,948.0
2894,1056144.0,952.0,946.0
2895,1056145.0,958.0,952.0
2896,1056146.0,958.0,948.0
2897,1056147.0,956.0,946.0
2898,1056148.0,954.0,956.0
2899,1056149.0,958.0,954.0
2900,1056150.0,960.0,952.0
2901,1056151.0,954.0,948.0
2902,1056152.0,956.0,946.0
2903,1056153.0,954.0,948.0
2904,1056154.0,954.0,948.0
2905,1056155.0,956.0,944.0
2906,1056156.0,958.0,948.0
2907,1056157.0,964.0,946.0
2908,1056158.0,966.0,944.0
2909,1056159.0,960.0,944.0
2910,1056160.0,954.0,942.0
2911,1056161.0,964.0,944.0
2912,1056162.0,960.0,948.0
2913,1056163.0,958.0,952.0
2914,1056164.0,956.0,956.0
2915,1056165.0,962.0,952.0
2916,1056166.0,956.0,944.0
2917,1056167.0,956.0,944.0
2918,1056168.0,958.0,948.0
2919,1056169.0,960.0,950.0
2920,1056170.0,964.0,952.0
2921,1056171.0,950.0,954.0
2922,1056172.0,960.0,954.0
2923,1056173.0,950.0,954.0
2924,1056174.0,952.0,952.0
2925,1056175.0,950.0,950.0
2926,1056176.0,948.0,942.0
2927,1056177.0,952.0,950.0
2928,1056178.0,954.0,938.0
2929,1056179.0,948.0,944.0
2930,1056180.0,952.0,946.0
2931,1056181.0,950.0,940.0
2932,1056182.0,954.0,936.0
2933,1056183.0,952.0,938.0
2934,1056184.0,952.0,942.0
2935,1056185.0,956.0,938.0
2936,1056186.0,962.0,940.0
2937,1056187.0,958.0,942.0
2938,1056188.0,964.0,940.0
2939,1056189.0,956.0,948.0
2940,1056190.0,954.0,938.0
2941,1056191.0,958.0,938.0
2942,1056192.0,964.0,942.0
2943,1056193.0,966.0,940.0
2944,1056194.0,964.0,946.0
2945,1056195.0,968.0,950.0
2946,1056196.0,964.0,950.0
2947,1056197.0,964.0,952.0
2948,1056198.0,968.0,952.0
2949,1056199.0,964.0,944.0
2950,1056200.0,956.0,956.0
2951,1056201.0,964.0,942.0
2952,1056202.0,962.0,960.0
2953,1056203.0,964.0,956.0
2954,1056204.0,958.0,958.0
2955,1056205.0,958.0,944.0
2956,1056206.0,966.0,938.0
2957,1056207.0,954.0,946.0
2958,1056208.0,956.0,946.0
2959,1056209.0,956.0,942.0
2960,1056210.0,960.0,946.0
2961,1056211.0,962.0,946.0
2962,1056212.0,976.0,950.0
2963,1056213.0,966.0,940.0
2964,1056214.0,972.0,946.0
2965,1056215.0,960.0,942.0
2966,1056216.0,960.0,952.0
2967,1056217.0,970.0,946.0
2968,1056218.0,972.0,948.0
2969,1056219.0,976.0,954.0
2970,1056220.0,972.0,948.0
2971,1056221.0,968.0,948.0
2972,1056222.0,972.0,946.0
2973,1056223.0,974.0,950.0
2974,1056224.0,972.0,962.0
2975,1056225.0,976.0,958.0
2976,1056226.0,970.0,958.0
2977,1056227.0,960.0,948.0
2978,1056228.0,972.0,960.0
2979,1056229.0,968.0,952.0
2980,1056230.0,966.0,962.0
2981,1056231.0,962.0,952.0
2982,1056232.0,962.0,960.0
2983,1056233.0,962.0,950.0
2984,1056234.0,958.0,962.0
2985,1056235.0,968.0,958.0
2986,1056236.0,970.0,956.0
2987,1056237.0,968.0,952.0
2988,1056238.0,972.0,954.0
2989,1056239.0,968.0,946.0
2990,1056240.0,966.0,950.0
2991,1056241.0,972.0,952.0
2992,1056242.0,970.0,950.0
2993,1056243.0,974.0,950.0
2994,1056244.0,972.0,946.0
2995,1056245.0,974.0,954.0
2996,1056246.0,978.0,948.0
2997,1056247.0,976.0,952.0
2998,1056248.0,970.0,960.0
2999,1056249.0,970.0,954.0
3000,1056250.0,974.0,950.0
3001,1056251.0,972.0,948.0
3002,1056252.0,970.0,946.0
3003,1056253.0,970.0,954.0
3004,1056254.0,974.0,960.0
3005,1056255.0,964.0,954.0
3006,1056256.0,964.0,956.0
3007,1056257.0,964.0,956.0
3008,1056258.0,966.0,956.0
3009,1056259.0,962.0,942.0
3010,1056260.0,970.0,958.0
3011,1056261.0,964.0,956.0
3012,1056262.0,972.0,956.0
3013,1056263.0,964.0,956.0
3014,1056264.0,966.0,960.0
3015,1056265.0,962.0,948.0
3016,1056266.0,966.0,956.0
3017,1056267.0,968.0,950.0
3018,1056268.0,966.0,948.0
3019,1056269.0,966.0,950.0
3020,1056270.0,974.0,948.0
3021,1056271.0,972.0,952.0
3022,1056272.0,974.0,946.0
3023,1056273.0,974.0,950.0
3024,1056274.0,972.0,952.0
3025,1056275.0,978.0,954.0
3026,1056276.0,978.0,950.0
3027,1056277.0,976.0,950.0
3028,1056278.0,974.0,948.0
3029,1056279.0,972.0,958.0
3030,1056280.0,976.0,962.0
3031,1056281.0,972.0,950.0
