,us,adc0,adc1
1852,1928934.0,-21250.0,-21300.0
1853,1928935.0,-21236.0,-21300.0
1854,1928936.0,-21238.0,-21298.0
1855,1928937.0,-21238.0,-21306.0
1856,1928938.0,-21236.0,-21304.0
1857,1928939.0,-21236.0,-21300.0
1858,1928940.0,-21236.0,-21304.0
1859,1928941.0,-21230.0,-21300.0
1860,1928942.0,-21232.0,-21296.0
1861,1928943.0,-21230.0,-21300.0
1862,1928944.0,-21232.0,-21304.0
1863,1928945.0,-21230.0,-21296.0
1864,1928946.0,-21230.0,-21300.0
1865,1928947.0,-21226.0,-21308.0
1866,1928948.0,-21236.0,-21294.0
1867,1928949.0,-21238.0,-21300.0
1868,1928950.0,-21234.0,-21304.0
1869,1928951.0,-21234.0,-21298.0
1870,1928952.0,-21234.0,-21306.0
1871,1928953.0,-21232.0,-21308.0
1872,1928954.0,-21236.0,-21306.0
1873,1928955.0,-21234.0,-21300.0
1874,1928956.0,-21238.0,-21298.0
1875,1928957.0,-21236.0,-21290.0
1876,1928958.0,-21238.0,-21298.0
1877,1928959.0,-21236.0,-21296.0
1878,1928960.0,-21242.0,-21298.0
1879,1928961.0,-21232.0,-21302.0
1880,1928962.0,-21236.0,-21302.0
1881,1928963.0,-21232.0,-21302.0
1882,1928964.0,-21230.0,-21306.0
1883,1928965.0,-21236.0,-21300.0
1884,1928966.0,-21236.0,-21300.0
1885,1928967.0,-21232.0,-21304.0
1886,1928968.0,-21234.0,-21304.0
1887,1928969.0,-21232.0,-21296.0
1888,1928970.0,-21242.0,-21300.0
1889,1928971.0,-21230.0,-21308.0
1890,1928972.0,-21236.0,-21306.0
1891,1928973.0,-21236.0,-21298.0
1892,1928974.0,-21232.0,-21298.0
1893,1928975.0,-21232.0,-21302.0
1894,1928976.0,-21230.0,-21302.0
1895,1928977.0,-21230.0,-21294.0
1896,1928978.0,-21232.0,-21296.0
1897,1928979.0,-21232.0,-21284.0
1898,1928980.0,-21228.0,-21298.0
1899,1928981.0,-21226.0,-21288.0
1900,1928982.0,-21228.0,-21290.0
1901,1928983.0,-21232.0,-21292.0
1902,1928984.0,-21236.0,-21290.0
1903,1928985.0,-21232.0,-21290.0
1904,1928986.0,-21228.0,-21298.0
1905,1928987.0,-21236.0,-21300.0
1906,1928988.0,-21236.0,-21294.0
1907,1928989.0,-21232.0,-21286.0
1908,1928990.0,-21236.0,-21296.0
1909,1928991.0,-21234.0,-21286.0
1910,1928992.0,-21240.0,-21296.0
1911,1928993.0,-21246.0,-21294.0
1912,1928994.0,-21242.0,-21298.0
1913,1928995.0,-21240.0,-21288.0
1914,1928996.0,-21246.0,-21294.0
1915,1928997.0,-21236.0,-21288.0
1916,1928998.0,-21234.0,-21300.0
1917,1928999.0,-21228.0,-21296.0
1918,1929000.0,-21234.0,-21290.0
1919,1929001.0,-21234.0,-21290.0
1920,1929002.0,-21236.0,-21290.0
1921,1929003.0,-21228.0,-21298.0
1922,1929004.0,-21228.0,-21304.0
1923,1929005.0,-21234.0,-21296.0
1924,1929006.0,-21236.0,-21300.0
1925,1929007.0,-21234.0,-21292.0
1926,1929008.0,-21232.0,-21298.0
1927,1929009.0,-21236.0,-21298.0
1928,1929010.0,-21242.0,-21300.0
1929,1929011.0,-21228.0,-21294.0
1930,1929012.0,-21238.0,-21288.0
1931,1929013.0,-21234.0,-21298.0
1932,1929014.0,-21240.0,-21304.0
1933,1929015.0,-21238.0,-21296.0
1934,1929016.0,-21242.0,-21302.0
1935,1929017.0,-21246.0,-21298.0
1936,1929018.0,-21244.0,-21298.0
1937,1929019.0,-21240.0,-21300.0
1938,1929020.0,-21244.0,-21300.0
1939,1929021.0,-21240.0,-21298.0
1940,1929022.0,-21238.0,-21296.0
1941,1929023.0,-21242.0,-21298.0
1942,1929024.0,-21248.0,-21304.0
1943,1929025.0,-21238.0,-21300.0
1944,1929026.0,-21238.0,-21298.0
1945,1929027.0,-21234.0,-21298.0
1946,1929028.0,-21234.0,-21300.0
1947,1929029.0,-21232.0,-21294.0
1948,1929030.0,-21236.0,-21298.0
1949,1929031.0,-21218.0,-21302.0
1950,1929032.0,-21234.0,-21304.0
1951,1929033.0,-21232.0,-21294.0
1952,1929034.0,-21232.0,-21300.0
1953,1929035.0,-21224.0,-21302.0
1954,1929036.0,-21236.0,-21296.0
1955,1929037.0,-21230.0,-21300.0
1956,1929038.0,-21234.0,-21300.0
1957,1929039.0,-21236.0,-21302.0
1958,1929040.0,-21234.0,-21288.0
1959,1929041.0,-21242.0,-21296.0
1960,1929042.0,-21238.0,-21292.0
1961,1929043.0,-21244.0,-21300.0
1962,1929044.0,-21248.0,-21302.0
1963,1929045.0,-21246.0,-21288.0
1964,1929046.0,-21254.0,-21302.0
1965,1929047.0,-21234.0,-21292.0
1966,1929048.0,-21238.0,-21306.0
1967,1929049.0,-21238.0,-21294.0
1968,1929050.0,-21240.0,-21306.0
1969,1929051.0,-21238.0,-21304.0
1970,1929052.0,-21234.0,-21300.0
1971,1929053.0,-21236.0,-21308.0
1972,1929054.0,-21244.0,-21306.0
1973,1929055.0,-21238.0,-21302.0
1974,1929056.0,-21240.0,-21302.0
1975,1929057.0,-21242.0,-21300.0
1976,1929058.0,-21236.0,-21294.0
1977,1929059.0,-21234.0,-21304.0
1978,1929060.0,-21238.0,-21302.0
1979,1929061.0,-21230.0,-21292.0
1980,1929062.0,-21232.0,-21298.0
1981,1929063.0,-21230.0,-21298.0
1982,1929064.0,-21238.0,-21296.0
1983,1929065.0,-21230.0,-21304.0
1984,1929066.0,-21240.0,-21310.0
1985,1929067.0,-21232.0,-21298.0
1986,1929068.0,-21234.0,-21302.0
1987,1929069.0,-21226.0,-21302.0
1988,1929070.0,-21232.0,-21292.0
1989,1929071.0,-21228.0,-21306.0
1990,1929072.0,-21238.0,-21306.0
1991,1929073.0,-21234.0,-21298.0
1992,1929074.0,-21240.0,-21300.0
1993,1929075.0,-21238.0,-21294.0
1994,1929076.0,-21236.0,-21300.0
1995,1929077.0,-21242.0,-21298.0
1996,1929078.0,-21236.0,-21302.0
1997,1929079.0,-21240.0,-21298.0
1998,1929080.0,-21242.0,-21306.0
1999,1929081.0,-21236.0,-21302.0
2000,1929082.0,-21242.0,-21308.0
2001,1929083.0,-21236.0,-21302.0
2002,1929084.0,-21232.0,-21306.0
2003,1929085.0,-21232.0,-21300.0
2004,1929086.0,-21234.0,-21310.0
2005,1929087.0,-21228.0,-21310.0
2006,1929088.0,-21230.0,-21312.0
2007,1929089.0,-21230.0,-21306.0
2008,1929090.0,-21234.0,-21302.0
2009,1929091.0,-21224.0,-21300.0
2010,1929092.0,-21228.0,-21296.0
2011,1929093.0,-21226.0,-21292.0
2012,1929094.0,-21230.0,-21290.0
2013,1929095.0,-21236.0,-21292.0
2014,1929096.0,-21232.0,-21292.0
2015,1929097.0,-21236.0,-21290.0
2016,1929098.0,-21242.0,-21296.0
2017,1929099.0,-21238.0,-21302.0
2018,1929100.0,-21238.0,-21292.0
2019,1929101.0,-21236.0,-21296.0
2020,1929102.0,-21238.0,-21302.0
2021,1929103.0,-21236.0,-21308.0
2022,1929104.0,-21238.0,-21304.0
2023,1929105.0,-21232.0,-21308.0
2024,1929106.0,-21236.0,-21306.0
2025,1929107.0,-21236.0,-21304.0
2026,1929108.0,-21230.0,-21298.0
2027,1929109.0,-21236.0,-21296.0
2028,1929110.0,-21236.0,-21304.0
2029,1929111.0,-21236.0,-21294.0
2030,1929112.0,-21228.0,-21294.0
2031,1929113.0,-21228.0,-21300.0
2032,1929114.0,-21232.0,-21306.0
2033,1929115.0,-21232.0,-21308.0
2034,1929116.0,-21230.0,-21292.0
2035,1929117.0,-21230.0,-21300.0
2036,1929118.0,-21236.0,-21300.0
2037,1929119.0,-21236.0,-21294.0
2038,1929120.0,-21232.0,-21304.0
2039,1929121.0,-21232.0,-21292.0
2040,1929122.0,-21228.0,-21296.0
2041,1929123.0,-21234.0,-21290.0
2042,1929124.0,-21238.0,-21288.0
2043,1929125.0,-21238.0,-21294.0
2044,1929126.0,-21242.0,-21304.0
2045,1929127.0,-21236.0,-21296.0
2046,1929128.0,-21230.0,-21304.0
2047,1929129.0,-21242.0,-21292.0
2048,1929130.0,-21248.0,-21298.0
2049,1929131.0,-21242.0,-21290.0
2050,1929132.0,-21246.0,-21300.0
2051,1929133.0,-21244.0,-21298.0
2052,1929134.0,-21238.0,-21300.0
2053,1929135.0,-21240.0,-21296.0
2054,1929136.0,-21244.0,-21298.0
2055,1929137.0,-21242.0,-21308.0
2056,1929138.0,-21248.0,-21300.0
2057,1929139.0,-21242.0,-21302.0
2058,1929140.0,-21236.0,-21302.0
2059,1929141.0,-21230.0,-21302.0
2060,1929142.0,-21240.0,-21296.0
2061,1929143.0,-21242.0,-21308.0
2062,1929144.0,-21244.0,-21298.0
2063,1929145.0,-21244.0,-21298.0
2064,1929146.0,-21240.0,-21304.0
2065,1929147.0,-21236.0,-21312.0
2066,1929148.0,-21240.0,-21312.0
2067,1929149.0,-21236.0,-21304.0
2068,1929150.0,-21242.0,-21310.0
2069,1929151.0,-21238.0,-21306.0
2070,1929152.0,-21240.0,-21310.0
2071,1929153.0,-21234.0,-21310.0
2072,1929154.0,-21240.0,-21312.0
2073,1929155.0,-21238.0,-21302.0
2074,1929156.0,-21236.0,-21308.0
2075,1929157.0,-21238.0,-21300.0
2076,1929158.0,-21244.0,-21306.0
2077,1929159.0,-21244.0,-21298.0
2078,1929160.0,-21244.0,-21304.0
2079,1929161.0,-21250.0,-21296.0
2080,1929162.0,-21248.0,-21300.0
2081,1929163.0,-21246.0,-21304.0
2082,1929164.0,-21246.0,-21312.0
2083,1929165.0,-21244.0,-21308.0
2084,1929166.0,-21244.0,-21314.0
2085,1929167.0,-21230.0,-21304.0
2086,1929168.0,-21248.0,-21300.0
2087,1929169.0,-21240.0,-21302.0
2088,1929170.0,-21248.0,-21302.0
2089,1929171.0,-21244.0,-21304.0
2090,1929172.0,-21246.0,-21306.0
2091,1929173.0,-21242.0,-21300.0
2092,1929174.0,-21246.0,-21304.0
2093,1929175.0,-21238.0,-21304.0
2094,1929176.0,-21242.0,-21314.0
2095,1929177.0,-21238.0,-21290.0
2096,1929178.0,-21240.0,-21306.0
2097,1929179.0,-21238.0,-21302.0
2098,1929180.0,-21240.0,-21302.0
2099,1929181.0,-21234.0,-21302.0
2100,1929182.0,-21236.0,-21302.0
2101,1929183.0,-21240.0,-21308.0
2102,1929184.0,-21242.0,-21306.0
2103,1929185.0,-21232.0,-21304.0
2104,1929186.0,-21242.0,-21308.0
2105,1929187.0,-21238.0,-21308.0
2106,1929188.0,-21240.0,-21300.0
2107,1929189.0,-21234.0,-21300.0
2108,1929190.0,-21238.0,-21306.0
2109,1929191.0,-21242.0,-21302.0
2110,1929192.0,-21236.0,-21310.0
2111,1929193.0,-21238.0,-21310.0
2112,1929194.0,-21242.0,-21302.0
2113,1929195.0,-21240.0,-21308.0
2114,1929196.0,-21242.0,-21304.0
2115,1929197.0,-21232.0,-21304.0
2116,1929198.0,-21242.0,-21306.0
2117,1929199.0,-21244.0,-21290.0
2118,1929200.0,-21236.0,-21316.0
2119,1929201.0,-21238.0,-21312.0
2120,1929202.0,-21234.0,-21308.0
2121,1929203.0,-21232.0,-21302.0
2122,1929204.0,-21238.0,-21308.0
2123,1929205.0,-21230.0,-21308.0
2124,1929206.0,-21232.0,-21310.0
2125,1929207.0,-21228.0,-21304.0
2126,1929208.0,-21228.0,-21300.0
2127,1929209.0,-21234.0,-21294.0
2128,1929210.0,-21242.0,-21298.0
2129,1929211.0,-21230.0,-21288.0
2130,1929212.0,-21236.0,-21298.0
2131,1929213.0,-21230.0,-21304.0
2132,1929214.0,-21238.0,-21292.0
2133,1929215.0,-21238.0,-21298.0
2134,1929216.0,-21236.0,-21298.0
2135,1929217.0,-21236.0,-21300.0
2136,1929218.0,-21236.0,-21296.0
2137,1929219.0,-21236.0,-21306.0
2138,1929220.0,-21244.0,-21300.0
2139,1929221.0,-21228.0,-21302.0
2140,1929222.0,-21230.0,-21296.0
2141,1929223.0,-21234.0,-21300.0
2142,1929224.0,-21234.0,-21300.0
2143,1929225.0,-21232.0,-21302.0
2144,1929226.0,-21232.0,-21308.0
2145,1929227.0,-21224.0,-21300.0
2146,1929228.0,-21228.0,-21306.0
2147,1929229.0,-21232.0,-21310.0
2148,1929230.0,-21236.0,-21302.0
2149,1929231.0,-21238.0,-21300.0
2150,1929232.0,-21228.0,-21300.0
2151,1929233.0,-21222.0,-21306.0
2152,1929234.0,-21234.0,-21308.0
2153,1929235.0,-21228.0,-21304.0
2154,1929236.0,-21228.0,-21304.0
2155,1929237.0,-21230.0,-21304.0
2156,1929238.0,-21228.0,-21304.0
2157,1929239.0,-21230.0,-21296.0
2158,1929240.0,-21234.0,-21302.0
2159,1929241.0,-21228.0,-21292.0
2160,1929242.0,-21232.0,-21298.0
2161,1929243.0,-21228.0,-21292.0
2162,1929244.0,-21234.0,-21298.0
2163,1929245.0,-21228.0,-21298.0
2164,1929246.0,-21228.0,-21300.0
2165,1929247.0,-21228.0,-21290.0
2166,1929248.0,-21234.0,-21302.0
2167,1929249.0,-21232.0,-21300.0
2168,1929250.0,-21232.0,-21296.0
2169,1929251.0,-21230.0,-21292.0
2170,1929252.0,-21234.0,-21306.0
2171,1929253.0,-21232.0,-21294.0
2172,1929254.0,-21238.0,-21304.0
2173,1929255.0,-21224.0,-21296.0
2174,1929256.0,-21238.0,-21304.0
2175,1929257.0,-21228.0,-21294.0
2176,1929258.0,-21240.0,-21296.0
2177,1929259.0,-21234.0,-21300.0
2178,1929260.0,-21238.0,-21298.0
2179,1929261.0,-21232.0,-21298.0
2180,1929262.0,-21230.0,-21302.0
2181,1929263.0,-21236.0,-21302.0
2182,1929264.0,-21230.0,-21302.0
2183,1929265.0,-21230.0,-21300.0
2184,1929266.0,-21234.0,-21302.0
2185,1929267.0,-21234.0,-21304.0
2186,1929268.0,-21230.0,-21312.0
2187,1929269.0,-21232.0,-21300.0
2188,1929270.0,-21230.0,-21304.0
2189,1929271.0,-21232.0,-21306.0
2190,1929272.0,-21230.0,-21296.0
2191,1929273.0,-21238.0,-21298.0
2192,1929274.0,-21234.0,-21302.0
2193,1929275.0,-21246.0,-21292.0
2194,1929276.0,-21244.0,-21308.0
2195,1929277.0,-21240.0,-21304.0
2196,1929278.0,-21246.0,-21304.0
2197,1929279.0,-21238.0,-21304.0
2198,1929280.0,-21238.0,-21296.0
2199,1929281.0,-21236.0,-21292.0
2200,1929282.0,-21234.0,-21304.0
2201,1929283.0,-21234.0,-21304.0
2202,1929284.0,-21236.0,-21300.0
2203,1929285.0,-21232.0,-21298.0
2204,1929286.0,-21238.0,-21300.0
2205,1929287.0,-21238.0,-21300.0
2206,1929288.0,-21238.0,-21308.0
2207,1929289.0,-21236.0,-21298.0
2208,1929290.0,-21234.0,-21296.0
2209,1929291.0,-21234.0,-21290.0
2210,1929292.0,-21240.0,-21298.0
2211,1929293.0,-21234.0,-21300.0
2212,1929294.0,-21238.0,-21288.0
2213,1929295.0,-21236.0,-21294.0
2214,1929296.0,-21248.0,-21288.0
2215,1929297.0,-21242.0,-21300.0
2216,1929298.0,-21242.0,-21306.0
2217,1929299.0,-21242.0,-21292.0
2218,1929300.0,-21252.0,-21306.0
2219,1929301.0,-21244.0,-21306.0
2220,1929302.0,-21248.0,-21310.0
2221,1929303.0,-21246.0,-21300.0
2222,1929304.0,-21244.0,-21304.0
2223,1929305.0,-21238.0,-21314.0
2224,1929306.0,-21242.0,-21318.0
2225,1929307.0,-21240.0,-21308.0
2226,1929308.0,-21244.0,-21302.0
2227,1929309.0,-21244.0,-21308.0
2228,1929310.0,-21242.0,-21306.0
2229,1929311.0,-21242.0,-21304.0
2230,1929312.0,-21248.0,-21310.0
2231,1929313.0,-21244.0,-21310.0
2232,1929314.0,-21246.0,-21310.0
2233,1929315.0,-21248.0,-21310.0
2234,1929316.0,-21236.0,-21302.0
2235,1929317.0,-21236.0,-21300.0
2236,1929318.0,-21240.0,-21304.0
2237,1929319.0,-21242.0,-21310.0
2238,1929320.0,-21240.0,-21302.0
2239,1929321.0,-21246.0,-21294.0
2240,1929322.0,-21238.0,-21308.0
2241,1929323.0,-21242.0,-21310.0
2242,1929324.0,-21242.0,-21304.0
2243,1929325.0,-21242.0,-21296.0
2244,1929326.0,-21244.0,-21296.0
2245,1929327.0,-21232.0,-21308.0
2246,1929328.0,-21238.0,-21310.0
2247,1929329.0,-21236.0,-21308.0
2248,1929330.0,-21242.0,-21304.0
2249,1929331.0,-21236.0,-21316.0
2250,1929332.0,-21238.0,-21312.0
2251,1929333.0,-21236.0,-21296.0
2252,1929334.0,-21238.0,-21308.0
2253,1929335.0,-21238.0,-21306.0
2254,1929336.0,-21242.0,-21310.0
2255,1929337.0,-21240.0,-21298.0
2256,1929338.0,-21248.0,-21304.0
2257,1929339.0,-21238.0,-21302.0
2258,1929340.0,-21236.0,-21308.0
2259,1929341.0,-21246.0,-21302.0
2260,1929342.0,-21240.0,-21310.0
2261,1929343.0,-21234.0,-21304.0
2262,1929344.0,-21244.0,-21304.0
2263,1929345.0,-21232.0,-21300.0
2264,1929346.0,-21236.0,-21312.0
2265,1929347.0,-21236.0,-21292.0
2266,1929348.0,-21238.0,-21304.0
2267,1929349.0,-21234.0,-21308.0
2268,1929350.0,-21236.0,-21310.0
2269,1929351.0,-21230.0,-21308.0
2270,1929352.0,-21230.0,-21312.0
2271,1929353.0,-21232.0,-21300.0
2272,1929354.0,-21236.0,-21314.0
2273,1929355.0,-21226.0,-21302.0
2274,1929356.0,-21230.0,-21298.0
2275,1929357.0,-21230.0,-21296.0
2276,1929358.0,-21232.0,-21304.0
2277,1929359.0,-21230.0,-21308.0
2278,1929360.0,-21232.0,-21310.0
2279,1929361.0,-21232.0,-21302.0
2280,1929362.0,-21236.0,-21302.0
2281,1929363.0,-21224.0,-21300.0
2282,1929364.0,-21236.0,-21304.0
2283,1929365.0,-21230.0,-21314.0
2284,1929366.0,-21236.0,-21308.0
2285,1929367.0,-21232.0,-21302.0
2286,1929368.0,-21230.0,-21310.0
2287,1929369.0,-21228.0,-21306.0
2288,1929370.0,-21238.0,-21308.0
2289,1929371.0,-21238.0,-21300.0
2290,1929372.0,-21234.0,-21306.0
2291,1929373.0,-21230.0,-21302.0
2292,1929374.0,-21230.0,-21308.0
2293,1929375.0,-21224.0,-21302.0
2294,1929376.0,-21220.0,-21298.0
2295,1929377.0,-21230.0,-21306.0
2296,1929378.0,-21232.0,-21296.0
2297,1929379.0,-21234.0,-21292.0
2298,1929380.0,-21232.0,-21302.0
2299,1929381.0,-21228.0,-21304.0
2300,1929382.0,-21242.0,-21296.0
2301,1929383.0,-21226.0,-21294.0
2302,1929384.0,-21228.0,-21306.0
2303,1929385.0,-21230.0,-21300.0
2304,1929386.0,-21236.0,-21302.0
2305,1929387.0,-21230.0,-21306.0
2306,1929388.0,-21236.0,-21310.0
2307,1929389.0,-21232.0,-21300.0
2308,1929390.0,-21238.0,-21306.0
2309,1929391.0,-21234.0,-21312.0
2310,1929392.0,-21232.0,-21300.0
2311,1929393.0,-21238.0,-21300.0
2312,1929394.0,-21234.0,-21304.0
2313,1929395.0,-21232.0,-21300.0
2314,1929396.0,-21234.0,-21298.0
2315,1929397.0,-21242.0,-21292.0
2316,1929398.0,-21232.0,-21306.0
2317,1929399.0,-21234.0,-21306.0
2318,1929400.0,-21234.0,-21302.0
2319,1929401.0,-21236.0,-21304.0
2320,1929402.0,-21234.0,-21300.0
2321,1929403.0,-21228.0,-21304.0
2322,1929404.0,-21238.0,-21302.0
2323,1929405.0,-21224.0,-21294.0
2324,1929406.0,-21232.0,-21292.0
2325,1929407.0,-21232.0,-21296.0
2326,1929408.0,-21232.0,-21302.0
2327,1929409.0,-21230.0,-21296.0
2328,1929410.0,-21234.0,-21302.0
2329,1929411.0,-21236.0,-21292.0
2330,1929412.0,-21232.0,-21288.0
2331,1929413.0,-21236.0,-21286.0
2332,1929414.0,-21238.0,-21294.0
2333,1929415.0,-21224.0,-21292.0
2334,1929416.0,-21238.0,-21296.0
2335,1929417.0,-21238.0,-21292.0
2336,1929418.0,-21240.0,-21294.0
2337,1929419.0,-21238.0,-21290.0
2338,1929420.0,-21244.0,-21302.0
2339,1929421.0,-21242.0,-21294.0
2340,1929422.0,-21242.0,-21302.0
2341,1929423.0,-21238.0,-21304.0
2342,1929424.0,-21244.0,-21296.0
2343,1929425.0,-21246.0,-21300.0
2344,1929426.0,-21244.0,-21298.0
2345,1929427.0,-21244.0,-21302.0
2346,1929428.0,-21244.0,-21304.0
2347,1929429.0,-21242.0,-21298.0
2348,1929430.0,-21244.0,-21308.0
2349,1929431.0,-21238.0,-21306.0
2350,1929432.0,-21240.0,-21304.0
2351,1929433.0,-21240.0,-21302.0
2352,1929434.0,-21236.0,-21306.0
2353,1929435.0,-21240.0,-21302.0
2354,1929436.0,-21240.0,-21314.0
2355,1929437.0,-21234.0,-21310.0
2356,1929438.0,-21236.0,-21300.0
2357,1929439.0,-21240.0,-21296.0
2358,1929440.0,-21242.0,-21286.0
2359,1929441.0,-21234.0,-21288.0
2360,1929442.0,-21240.0,-21304.0
2361,1929443.0,-21236.0,-21298.0
2362,1929444.0,-21248.0,-21310.0
2363,1929445.0,-21242.0,-21304.0
2364,1929446.0,-21248.0,-21300.0
2365,1929447.0,-21236.0,-21298.0
2366,1929448.0,-21248.0,-21310.0
2367,1929449.0,-21252.0,-21296.0
2368,1929450.0,-21250.0,-21306.0
2369,1929451.0,-21248.0,-21300.0
2370,1929452.0,-21256.0,-21306.0
2371,1929453.0,-21244.0,-21306.0
2372,1929454.0,-21250.0,-21312.0
2373,1929455.0,-21236.0,-21296.0
2374,1929456.0,-21252.0,-21300.0
2375,1929457.0,-21240.0,-21304.0
2376,1929458.0,-21250.0,-21312.0
2377,1929459.0,-21246.0,-21304.0
2378,1929460.0,-21248.0,-21306.0
2379,1929461.0,-21246.0,-21304.0
2380,1929462.0,-21252.0,-21304.0
2381,1929463.0,-21244.0,-21298.0
2382,1929464.0,-21244.0,-21298.0
2383,1929465.0,-21242.0,-21310.0
2384,1929466.0,-21248.0,-21300.0
2385,1929467.0,-21246.0,-21308.0
2386,1929468.0,-21236.0,-21312.0
2387,1929469.0,-21234.0,-21298.0
2388,1929470.0,-21246.0,-21318.0
2389,1929471.0,-21240.0,-21304.0
2390,1929472.0,-21234.0,-21318.0
2391,1929473.0,-21244.0,-21302.0
2392,1929474.0,-21238.0,-21310.0
2393,1929475.0,-21242.0,-21300.0
2394,1929476.0,-21240.0,-21312.0
2395,1929477.0,-21236.0,-21302.0
2396,1929478.0,-21246.0,-21308.0
2397,1929479.0,-21238.0,-21302.0
2398,1929480.0,-21242.0,-21314.0
2399,1929481.0,-21240.0,-21306.0
2400,1929482.0,-21242.0,-21302.0
2401,1929483.0,-21242.0,-21304.0
2402,1929484.0,-21248.0,-21316.0
2403,1929485.0,-21236.0,-21310.0
2404,1929486.0,-21242.0,-21314.0
2405,1929487.0,-21236.0,-21292.0
2406,1929488.0,-21240.0,-21314.0
2407,1929489.0,-21236.0,-21302.0
2408,1929490.0,-21234.0,-21314.0
2409,1929491.0,-21234.0,-21308.0
2410,1929492.0,-21224.0,-21312.0
2411,1929493.0,-21222.0,-21310.0
2412,1929494.0,-21234.0,-21310.0
2413,1929495.0,-21222.0,-21304.0
2414,1929496.0,-21236.0,-21304.0
2415,1929497.0,-21228.0,-21306.0
2416,1929498.0,-21230.0,-21306.0
2417,1929499.0,-21226.0,-21306.0
2418,1929500.0,-21230.0,-21310.0
2419,1929501.0,-21226.0,-21304.0
2420,1929502.0,-21232.0,-21302.0
2421,1929503.0,-21228.0,-21300.0
2422,1929504.0,-21232.0,-21298.0
2423,1929505.0,-21230.0,-21298.0
2424,1929506.0,-21236.0,-21304.0
2425,1929507.0,-21234.0,-21300.0
2426,1929508.0,-21242.0,-21308.0
2427,1929509.0,-21226.0,-21302.0
2428,1929510.0,-21228.0,-21296.0
2429,1929511.0,-21232.0,-21300.0
2430,1929512.0,-21234.0,-21306.0
2431,1929513.0,-21228.0,-21300.0
2432,1929514.0,-21228.0,-21304.0
2433,1929515.0,-21230.0,-21306.0
2434,1929516.0,-21232.0,-21308.0
2435,1929517.0,-21234.0,-21300.0
2436,1929518.0,-21224.0,-21304.0
2437,1929519.0,-21232.0,-21290.0
2438,1929520.0,-21220.0,-21302.0
2439,1929521.0,-21220.0,-21292.0
2440,1929522.0,-21230.0,-21298.0
2441,1929523.0,-21222.0,-21294.0
2442,1929524.0,-21232.0,-21290.0
2443,1929525.0,-21234.0,-21286.0
2444,1929526.0,-21226.0,-21288.0
2445,1929527.0,-21226.0,-21290.0
2446,1929528.0,-21226.0,-21294.0
2447,1929529.0,-21236.0,-21302.0
2448,1929530.0,-21228.0,-21302.0
2449,1929531.0,-21222.0,-21296.0
2450,1929532.0,-21234.0,-21300.0
2451,1929533.0,-21230.0,-21298.0
2452,1929534.0,-21232.0,-21294.0
2453,1929535.0,-21230.0,-21294.0
2454,1929536.0,-21238.0,-21304.0
2455,1929537.0,-21234.0,-21300.0
2456,1929538.0,-21234.0,-21306.0
2457,1929539.0,-21226.0,-21298.0
2458,1929540.0,-21236.0,-21304.0
2459,1929541.0,-21234.0,-21306.0
2460,1929542.0,-21234.0,-21312.0
2461,1929543.0,-21232.0,-21302.0
2462,1929544.0,-21234.0,-21306.0
2463,1929545.0,-21226.0,-21302.0
2464,1929546.0,-21230.0,-21296.0
2465,1929547.0,-21232.0,-21298.0
2466,1929548.0,-21224.0,-21308.0
2467,1929549.0,-21224.0,-21304.0
2468,1929550.0,-21226.0,-21302.0
2469,1929551.0,-21234.0,-21300.0
2470,1929552.0,-21238.0,-21296.0
2471,1929553.0,-21232.0,-21296.0
2472,1929554.0,-21236.0,-21298.0
2473,1929555.0,-21236.0,-21296.0
2474,1929556.0,-21234.0,-21294.0
2475,1929557.0,-21228.0,-21296.0
2476,1929558.0,-21224.0,-21290.0
2477,1929559.0,-21230.0,-21282.0
2478,1929560.0,-21232.0,-21298.0
2479,1929561.0,-21234.0,-21286.0
2480,1929562.0,-21230.0,-21306.0
2481,1929563.0,-21236.0,-21296.0
2482,1929564.0,-21230.0,-21296.0
2483,1929565.0,-21228.0,-21290.0
2484,1929566.0,-21230.0,-21294.0
2485,1929567.0,-21238.0,-21298.0
2486,1929568.0,-21234.0,-21306.0
2487,1929569.0,-21236.0,-21300.0
2488,1929570.0,-21236.0,-21304.0
2489,1929571.0,-21238.0,-21300.0
2490,1929572.0,-21240.0,-21308.0
2491,1929573.0,-21234.0,-21304.0
2492,1929574.0,-21236.0,-21296.0
2493,1929575.0,-21230.0,-21292.0
2494,1929576.0,-21240.0,-21302.0
2495,1929577.0,-21232.0,-21298.0
2496,1929578.0,-21232.0,-21284.0
2497,1929579.0,-21234.0,-21294.0
2498,1929580.0,-21230.0,-21308.0
2499,1929581.0,-21232.0,-21302.0
2500,1929582.0,-21236.0,-21300.0
2501,1929583.0,-21234.0,-21300.0
2502,1929584.0,-21236.0,-21294.0
2503,1929585.0,-21236.0,-21294.0
2504,1929586.0,-21240.0,-21294.0
2505,1929587.0,-21242.0,-21294.0
2506,1929588.0,-21238.0,-21300.0
2507,1929589.0,-21238.0,-21296.0
2508,1929590.0,-21236.0,-21290.0
2509,1929591.0,-21238.0,-21300.0
2510,1929592.0,-21244.0,-21300.0
2511,1929593.0,-21234.0,-21302.0
2512,1929594.0,-21246.0,-21304.0
2513,1929595.0,-21236.0,-21296.0
2514,1929596.0,-21242.0,-21302.0
2515,1929597.0,-21242.0,-21296.0
2516,1929598.0,-21248.0,-21302.0
2517,1929599.0,-21238.0,-21300.0
