,us,adc0,adc1
2223,1815256.0,-18224.0,-18314.0
2224,1815257.0,-18226.0,-18316.0
2225,1815258.0,-18220.0,-18298.0
2226,1815259.0,-18222.0,-18308.0
2227,1815260.0,-18222.0,-18314.0
2228,1815261.0,-18228.0,-18316.0
2229,1815262.0,-18226.0,-18312.0
2230,1815263.0,-18228.0,-18314.0
2231,1815264.0,-18224.0,-18314.0
2232,1815265.0,-18224.0,-18314.0
2233,1815266.0,-18226.0,-18316.0
2234,1815267.0,-18230.0,-18316.0
2235,1815268.0,-18228.0,-18316.0
2236,1815269.0,-18230.0,-18318.0
2237,1815270.0,-18226.0,-18314.0
2238,1815271.0,-18230.0,-18318.0
2239,1815272.0,-18226.0,-18316.0
2240,1815273.0,-18230.0,-18320.0
2241,1815274.0,-18222.0,-18318.0
2242,1815275.0,-18230.0,-18320.0
2243,1815276.0,-18226.0,-18310.0
2244,1815277.0,-18224.0,-18318.0
2245,1815278.0,-18224.0,-18306.0
2246,1815279.0,-18226.0,-18318.0
2247,1815280.0,-18224.0,-18310.0
2248,1815281.0,-18234.0,-18322.0
2249,1815282.0,-18224.0,-18308.0
2250,1815283.0,-18226.0,-18316.0
2251,1815284.0,-18228.0,-18296.0
2252,1815285.0,-18228.0,-18308.0
2253,1815286.0,-18232.0,-18308.0
2254,1815287.0,-18230.0,-18310.0
2255,1815288.0,-18224.0,-18302.0
2256,1815289.0,-18228.0,-18320.0
2257,1815290.0,-18228.0,-18308.0
2258,1815291.0,-18230.0,-18320.0
2259,1815292.0,-18232.0,-18320.0
2260,1815293.0,-18228.0,-18320.0
2261,1815294.0,-18226.0,-18316.0
2262,1815295.0,-18230.0,-18322.0
2263,1815296.0,-18228.0,-18320.0
2264,1815297.0,-18228.0,-18314.0
2265,1815298.0,-18226.0,-18314.0
2266,1815299.0,-18236.0,-18316.0
2267,1815300.0,-18226.0,-18322.0
2268,1815301.0,-18236.0,-18326.0
2269,1815302.0,-18226.0,-18316.0
2270,1815303.0,-18230.0,-18310.0
2271,1815304.0,-18224.0,-18326.0
2272,1815305.0,-18224.0,-18316.0
2273,1815306.0,-18230.0,-18312.0
2274,1815307.0,-18230.0,-18306.0
2275,1815308.0,-18224.0,-18314.0
2276,1815309.0,-18228.0,-18318.0
2277,1815310.0,-18228.0,-18306.0
2278,1815311.0,-18230.0,-18316.0
2279,1815312.0,-18232.0,-18312.0
2280,1815313.0,-18230.0,-18318.0
2281,1815314.0,-18234.0,-18308.0
2282,1815315.0,-18234.0,-18300.0
2283,1815316.0,-18232.0,-18304.0
2284,1815317.0,-18232.0,-18308.0
2285,1815318.0,-18234.0,-18318.0
2286,1815319.0,-18232.0,-18316.0
2287,1815320.0,-18236.0,-18314.0
2288,1815321.0,-18232.0,-18324.0
2289,1815322.0,-18232.0,-18324.0
2290,1815323.0,-18238.0,-18320.0
2291,1815324.0,-18234.0,-18312.0
2292,1815325.0,-18232.0,-18326.0
2293,1815326.0,-18232.0,-18322.0
2294,1815327.0,-18228.0,-18322.0
2295,1815328.0,-18232.0,-18312.0
2296,1815329.0,-18232.0,-18324.0
2297,1815330.0,-18236.0,-18330.0
2298,1815331.0,-18226.0,-18320.0
2299,1815332.0,-18228.0,-18326.0
2300,1815333.0,-18230.0,-18326.0
2301,1815334.0,-18224.0,-18324.0
2302,1815335.0,-18232.0,-18328.0
2303,1815336.0,-18226.0,-18320.0
2304,1815337.0,-18222.0,-18320.0
2305,1815338.0,-18224.0,-18318.0
2306,1815339.0,-18230.0,-18312.0
2307,1815340.0,-18226.0,-18318.0
2308,1815341.0,-18224.0,-18312.0
2309,1815342.0,-18222.0,-18312.0
2310,1815343.0,-18224.0,-18310.0
2311,1815344.0,-18226.0,-18318.0
2312,1815345.0,-18228.0,-18318.0
2313,1815346.0,-18232.0,-18312.0
2314,1815347.0,-18232.0,-18314.0
2315,1815348.0,-18230.0,-18318.0
2316,1815349.0,-18228.0,-18322.0
2317,1815350.0,-18224.0,-18322.0
2318,1815351.0,-18226.0,-18314.0
2319,1815352.0,-18228.0,-18322.0
2320,1815353.0,-18236.0,-18320.0
2321,1815354.0,-18226.0,-18320.0
2322,1815355.0,-18228.0,-18328.0
2323,1815356.0,-18226.0,-18320.0
2324,1815357.0,-18226.0,-18320.0
2325,1815358.0,-18226.0,-18314.0
2326,1815359.0,-18228.0,-18320.0
2327,1815360.0,-18228.0,-18316.0
2328,1815361.0,-18226.0,-18304.0
2329,1815362.0,-18222.0,-18316.0
2330,1815363.0,-18222.0,-18318.0
2331,1815364.0,-18222.0,-18306.0
2332,1815365.0,-18226.0,-18314.0
2333,1815366.0,-18218.0,-18306.0
2334,1815367.0,-18220.0,-18306.0
2335,1815368.0,-18218.0,-18302.0
2336,1815369.0,-18220.0,-18304.0
2337,1815370.0,-18220.0,-18308.0
2338,1815371.0,-18226.0,-18312.0
2339,1815372.0,-18226.0,-18308.0
2340,1815373.0,-18228.0,-18298.0
2341,1815374.0,-18226.0,-18310.0
2342,1815375.0,-18232.0,-18316.0
2343,1815376.0,-18226.0,-18300.0
2344,1815377.0,-18220.0,-18316.0
2345,1815378.0,-18228.0,-18306.0
2346,1815379.0,-18228.0,-18308.0
2347,1815380.0,-18220.0,-18314.0
2348,1815381.0,-18228.0,-18304.0
2349,1815382.0,-18218.0,-18316.0
2350,1815383.0,-18226.0,-18318.0
2351,1815384.0,-18222.0,-18312.0
2352,1815385.0,-18226.0,-18320.0
2353,1815386.0,-18226.0,-18316.0
2354,1815387.0,-18232.0,-18312.0
2355,1815388.0,-18222.0,-18318.0
2356,1815389.0,-18226.0,-18318.0
2357,1815390.0,-18226.0,-18310.0
2358,1815391.0,-18226.0,-18312.0
2359,1815392.0,-18220.0,-18306.0
2360,1815393.0,-18224.0,-18310.0
2361,1815394.0,-18214.0,-18308.0
2362,1815395.0,-18224.0,-18310.0
2363,1815396.0,-18218.0,-18306.0
2364,1815397.0,-18216.0,-18308.0
2365,1815398.0,-18216.0,-18306.0
2366,1815399.0,-18220.0,-18310.0
2367,1815400.0,-18224.0,-18308.0
2368,1815401.0,-18222.0,-18306.0
2369,1815402.0,-18228.0,-18308.0
2370,1815403.0,-18224.0,-18314.0
2371,1815404.0,-18228.0,-18306.0
2372,1815405.0,-18228.0,-18312.0
2373,1815406.0,-18228.0,-18312.0
2374,1815407.0,-18236.0,-18304.0
2375,1815408.0,-18230.0,-18308.0
2376,1815409.0,-18230.0,-18314.0
2377,1815410.0,-18222.0,-18306.0
2378,1815411.0,-18222.0,-18312.0
2379,1815412.0,-18224.0,-18310.0
2380,1815413.0,-18226.0,-18306.0
2381,1815414.0,-18220.0,-18310.0
2382,1815415.0,-18222.0,-18318.0
2383,1815416.0,-18210.0,-18312.0
2384,1815417.0,-18226.0,-18316.0
2385,1815418.0,-18222.0,-18310.0
2386,1815419.0,-18216.0,-18314.0
2387,1815420.0,-18220.0,-18300.0
2388,1815421.0,-18220.0,-18308.0
2389,1815422.0,-18218.0,-18306.0
2390,1815423.0,-18214.0,-18312.0
2391,1815424.0,-18214.0,-18312.0
2392,1815425.0,-18212.0,-18308.0
2393,1815426.0,-18216.0,-18302.0
2394,1815427.0,-18218.0,-18302.0
2395,1815428.0,-18222.0,-18296.0
2396,1815429.0,-18224.0,-18308.0
2397,1815430.0,-18216.0,-18300.0
2398,1815431.0,-18228.0,-18310.0
2399,1815432.0,-18232.0,-18310.0
2400,1815433.0,-18230.0,-18314.0
2401,1815434.0,-18224.0,-18304.0
2402,1815435.0,-18238.0,-18316.0
2403,1815436.0,-18228.0,-18310.0
2404,1815437.0,-18234.0,-18316.0
2405,1815438.0,-18224.0,-18312.0
2406,1815439.0,-18234.0,-18308.0
2407,1815440.0,-18232.0,-18302.0
2408,1815441.0,-18238.0,-18314.0
2409,1815442.0,-18226.0,-18308.0
2410,1815443.0,-18230.0,-18312.0
2411,1815444.0,-18232.0,-18318.0
2412,1815445.0,-18222.0,-18312.0
2413,1815446.0,-18226.0,-18302.0
2414,1815447.0,-18224.0,-18302.0
2415,1815448.0,-18226.0,-18306.0
2416,1815449.0,-18226.0,-18300.0
2417,1815450.0,-18228.0,-18314.0
2418,1815451.0,-18226.0,-18308.0
2419,1815452.0,-18228.0,-18304.0
2420,1815453.0,-18226.0,-18312.0
2421,1815454.0,-18226.0,-18304.0
2422,1815455.0,-18228.0,-18314.0
2423,1815456.0,-18232.0,-18302.0
2424,1815457.0,-18240.0,-18316.0
2425,1815458.0,-18232.0,-18316.0
2426,1815459.0,-18234.0,-18308.0
2427,1815460.0,-18236.0,-18312.0
2428,1815461.0,-18236.0,-18310.0
2429,1815462.0,-18232.0,-18308.0
2430,1815463.0,-18228.0,-18314.0
2431,1815464.0,-18224.0,-18310.0
2432,1815465.0,-18234.0,-18314.0
2433,1815466.0,-18240.0,-18310.0
2434,1815467.0,-18232.0,-18308.0
2435,1815468.0,-18236.0,-18312.0
2436,1815469.0,-18234.0,-18314.0
2437,1815470.0,-18230.0,-18310.0
2438,1815471.0,-18236.0,-18312.0
2439,1815472.0,-18234.0,-18310.0
2440,1815473.0,-18234.0,-18314.0
2441,1815474.0,-18234.0,-18308.0
2442,1815475.0,-18240.0,-18318.0
2443,1815476.0,-18232.0,-18300.0
2444,1815477.0,-18230.0,-18308.0
2445,1815478.0,-18224.0,-18306.0
2446,1815479.0,-18234.0,-18314.0
2447,1815480.0,-18236.0,-18302.0
2448,1815481.0,-18240.0,-18302.0
2449,1815482.0,-18236.0,-18312.0
2450,1815483.0,-18236.0,-18302.0
2451,1815484.0,-18232.0,-18302.0
2452,1815485.0,-18236.0,-18308.0
2453,1815486.0,-18232.0,-18306.0
2454,1815487.0,-18238.0,-18308.0
2455,1815488.0,-18232.0,-18304.0
2456,1815489.0,-18238.0,-18312.0
2457,1815490.0,-18232.0,-18308.0
2458,1815491.0,-18238.0,-18312.0
2459,1815492.0,-18236.0,-18310.0
2460,1815493.0,-18234.0,-18308.0
2461,1815494.0,-18244.0,-18308.0
2462,1815495.0,-18236.0,-18306.0
2463,1815496.0,-18232.0,-18306.0
2464,1815497.0,-18238.0,-18310.0
2465,1815498.0,-18238.0,-18308.0
2466,1815499.0,-18232.0,-18318.0
2467,1815500.0,-18236.0,-18314.0
2468,1815501.0,-18238.0,-18312.0
2469,1815502.0,-18226.0,-18316.0
2470,1815503.0,-18238.0,-18320.0
2471,1815504.0,-18230.0,-18310.0
2472,1815505.0,-18226.0,-18308.0
2473,1815506.0,-18224.0,-18320.0
2474,1815507.0,-18238.0,-18316.0
2475,1815508.0,-18226.0,-18316.0
2476,1815509.0,-18228.0,-18312.0
2477,1815510.0,-18218.0,-18310.0
2478,1815511.0,-18220.0,-18306.0
2479,1815512.0,-18220.0,-18308.0
2480,1815513.0,-18232.0,-18304.0
2481,1815514.0,-18230.0,-18304.0
2482,1815515.0,-18234.0,-18306.0
2483,1815516.0,-18230.0,-18308.0
2484,1815517.0,-18226.0,-18306.0
2485,1815518.0,-18232.0,-18306.0
2486,1815519.0,-18234.0,-18312.0
2487,1815520.0,-18228.0,-18308.0
2488,1815521.0,-18234.0,-18312.0
2489,1815522.0,-18228.0,-18312.0
2490,1815523.0,-18234.0,-18318.0
2491,1815524.0,-18230.0,-18314.0
2492,1815525.0,-18230.0,-18310.0
2493,1815526.0,-18228.0,-18308.0
2494,1815527.0,-18226.0,-18316.0
2495,1815528.0,-18226.0,-18314.0
2496,1815529.0,-18232.0,-18318.0
2497,1815530.0,-18226.0,-18314.0
2498,1815531.0,-18222.0,-18310.0
2499,1815532.0,-18218.0,-18302.0
2500,1815533.0,-18224.0,-18310.0
2501,1815534.0,-18224.0,-18298.0
2502,1815535.0,-18226.0,-18302.0
2503,1815536.0,-18212.0,-18308.0
2504,1815537.0,-18218.0,-18308.0
2505,1815538.0,-18218.0,-18306.0
2506,1815539.0,-18216.0,-18312.0
2507,1815540.0,-18218.0,-18308.0
2508,1815541.0,-18220.0,-18310.0
2509,1815542.0,-18214.0,-18314.0
2510,1815543.0,-18222.0,-18308.0
2511,1815544.0,-18224.0,-18306.0
2512,1815545.0,-18228.0,-18306.0
2513,1815546.0,-18224.0,-18300.0
2514,1815547.0,-18226.0,-18308.0
2515,1815548.0,-18226.0,-18304.0
2516,1815549.0,-18226.0,-18310.0
2517,1815550.0,-18230.0,-18304.0
2518,1815551.0,-18232.0,-18306.0
2519,1815552.0,-18226.0,-18306.0
2520,1815553.0,-18228.0,-18316.0
2521,1815554.0,-18220.0,-18314.0
2522,1815555.0,-18226.0,-18316.0
2523,1815556.0,-18220.0,-18304.0
2524,1815557.0,-18226.0,-18308.0
2525,1815558.0,-18228.0,-18302.0
2526,1815559.0,-18222.0,-18300.0
2527,1815560.0,-18228.0,-18296.0
2528,1815561.0,-18232.0,-18316.0
2529,1815562.0,-18224.0,-18302.0
2530,1815563.0,-18226.0,-18308.0
2531,1815564.0,-18222.0,-18308.0
2532,1815565.0,-18220.0,-18302.0
2533,1815566.0,-18218.0,-18312.0
2534,1815567.0,-18224.0,-18306.0
2535,1815568.0,-18224.0,-18306.0
2536,1815569.0,-18224.0,-18330.0
2537,1815570.0,-18222.0,-18304.0
2538,1815571.0,-18236.0,-18304.0
2539,1815572.0,-18228.0,-18302.0
2540,1815573.0,-18234.0,-18304.0
2541,1815574.0,-18230.0,-18318.0
2542,1815575.0,-18226.0,-18306.0
2543,1815576.0,-18222.0,-18304.0
2544,1815577.0,-18224.0,-18310.0
2545,1815578.0,-18220.0,-18306.0
2546,1815579.0,-18220.0,-18306.0
2547,1815580.0,-18220.0,-18312.0
2548,1815581.0,-18222.0,-18308.0
2549,1815582.0,-18234.0,-18312.0
2550,1815583.0,-18222.0,-18312.0
2551,1815584.0,-18218.0,-18318.0
2552,1815585.0,-18224.0,-18312.0
2553,1815586.0,-18220.0,-18314.0
2554,1815587.0,-18222.0,-18314.0
2555,1815588.0,-18218.0,-18308.0
2556,1815589.0,-18220.0,-18320.0
2557,1815590.0,-18222.0,-18326.0
2558,1815591.0,-18212.0,-18314.0
2559,1815592.0,-18212.0,-18316.0
2560,1815593.0,-18212.0,-18308.0
2561,1815594.0,-18212.0,-18304.0
2562,1815595.0,-18216.0,-18304.0
2563,1815596.0,-18218.0,-18308.0
2564,1815597.0,-18218.0,-18314.0
2565,1815598.0,-18214.0,-18308.0
2566,1815599.0,-18222.0,-18306.0
2567,1815600.0,-18216.0,-18306.0
2568,1815601.0,-18228.0,-18318.0
2569,1815602.0,-18224.0,-18318.0
2570,1815603.0,-18228.0,-18314.0
2571,1815604.0,-18226.0,-18314.0
2572,1815605.0,-18224.0,-18322.0
2573,1815606.0,-18224.0,-18312.0
2574,1815607.0,-18222.0,-18320.0
2575,1815608.0,-18226.0,-18314.0
2576,1815609.0,-18228.0,-18312.0
2577,1815610.0,-18224.0,-18310.0
2578,1815611.0,-18228.0,-18316.0
2579,1815612.0,-18222.0,-18306.0
2580,1815613.0,-18222.0,-18314.0
2581,1815614.0,-18222.0,-18302.0
2582,1815615.0,-18232.0,-18316.0
2583,1815616.0,-18224.0,-18308.0
2584,1815617.0,-18222.0,-18318.0
2585,1815618.0,-18224.0,-18304.0
2586,1815619.0,-18222.0,-18322.0
2587,1815620.0,-18218.0,-18318.0
2588,1815621.0,-18222.0,-18304.0
2589,1815622.0,-18214.0,-18318.0
2590,1815623.0,-18222.0,-18312.0
2591,1815624.0,-18220.0,-18310.0
2592,1815625.0,-18216.0,-18304.0
2593,1815626.0,-18216.0,-18306.0
2594,1815627.0,-18214.0,-18318.0
2595,1815628.0,-18224.0,-18306.0
2596,1815629.0,-18222.0,-18306.0
2597,1815630.0,-18226.0,-18304.0
2598,1815631.0,-18218.0,-18308.0
2599,1815632.0,-18222.0,-18304.0
2600,1815633.0,-18224.0,-18316.0
2601,1815634.0,-18224.0,-18314.0
2602,1815635.0,-18230.0,-18322.0
2603,1815636.0,-18232.0,-18318.0
2604,1815637.0,-18230.0,-18312.0
2605,1815638.0,-18226.0,-18314.0
2606,1815639.0,-18230.0,-18310.0
2607,1815640.0,-18228.0,-18312.0
2608,1815641.0,-18232.0,-18314.0
2609,1815642.0,-18228.0,-18308.0
2610,1815643.0,-18230.0,-18310.0
2611,1815644.0,-18224.0,-18302.0
2612,1815645.0,-18226.0,-18310.0
2613,1815646.0,-18228.0,-18308.0
2614,1815647.0,-18228.0,-18318.0
2615,1815648.0,-18224.0,-18300.0
2616,1815649.0,-18230.0,-18308.0
2617,1815650.0,-18218.0,-18312.0
2618,1815651.0,-18228.0,-18300.0
2619,1815652.0,-18230.0,-18302.0
2620,1815653.0,-18226.0,-18304.0
2621,1815654.0,-18224.0,-18300.0
2622,1815655.0,-18230.0,-18304.0
2623,1815656.0,-18224.0,-18298.0
2624,1815657.0,-18228.0,-18306.0
2625,1815658.0,-18218.0,-18308.0
2626,1815659.0,-18228.0,-18314.0
2627,1815660.0,-18224.0,-18316.0
2628,1815661.0,-18234.0,-18308.0
2629,1815662.0,-18226.0,-18310.0
2630,1815663.0,-18236.0,-18310.0
2631,1815664.0,-18230.0,-18310.0
2632,1815665.0,-18230.0,-18314.0
2633,1815666.0,-18228.0,-18310.0
2634,1815667.0,-18228.0,-18308.0
2635,1815668.0,-18232.0,-18310.0
2636,1815669.0,-18230.0,-18314.0
2637,1815670.0,-18226.0,-18308.0
2638,1815671.0,-18234.0,-18308.0
2639,1815672.0,-18222.0,-18304.0
2640,1815673.0,-18232.0,-18308.0
2641,1815674.0,-18230.0,-18310.0
2642,1815675.0,-18220.0,-18302.0
2643,1815676.0,-18222.0,-18302.0
2644,1815677.0,-18224.0,-18308.0
2645,1815678.0,-18224.0,-18304.0
2646,1815679.0,-18220.0,-18312.0
2647,1815680.0,-18222.0,-18296.0
2648,1815681.0,-18214.0,-18306.0
2649,1815682.0,-18218.0,-18304.0
2650,1815683.0,-18222.0,-18296.0
2651,1815684.0,-18220.0,-18306.0
2652,1815685.0,-18224.0,-18300.0
2653,1815686.0,-18222.0,-18304.0
2654,1815687.0,-18228.0,-18306.0
2655,1815688.0,-18222.0,-18312.0
2656,1815689.0,-18228.0,-18308.0
2657,1815690.0,-18226.0,-18312.0
2658,1815691.0,-18228.0,-18306.0
2659,1815692.0,-18228.0,-18308.0
2660,1815693.0,-18232.0,-18306.0
2661,1815694.0,-18222.0,-18302.0
2662,1815695.0,-18230.0,-18308.0
2663,1815696.0,-18228.0,-18306.0
2664,1815697.0,-18222.0,-18312.0
2665,1815698.0,-18218.0,-18304.0
2666,1815699.0,-18228.0,-18308.0
2667,1815700.0,-18222.0,-18302.0
2668,1815701.0,-18224.0,-18310.0
2669,1815702.0,-18222.0,-18316.0
2670,1815703.0,-18220.0,-18314.0
2671,1815704.0,-18220.0,-18312.0
2672,1815705.0,-18216.0,-18310.0
2673,1815706.0,-18218.0,-18310.0
2674,1815707.0,-18218.0,-18312.0
2675,1815708.0,-18216.0,-18302.0
2676,1815709.0,-18218.0,-18308.0
2677,1815710.0,-18226.0,-18304.0
2678,1815711.0,-18222.0,-18304.0
2679,1815712.0,-18222.0,-18302.0
2680,1815713.0,-18222.0,-18300.0
2681,1815714.0,-18218.0,-18300.0
2682,1815715.0,-18218.0,-18300.0
2683,1815716.0,-18224.0,-18302.0
2684,1815717.0,-18222.0,-18300.0
2685,1815718.0,-18220.0,-18304.0
2686,1815719.0,-18232.0,-18308.0
2687,1815720.0,-18230.0,-18314.0
2688,1815721.0,-18234.0,-18312.0
2689,1815722.0,-18232.0,-18314.0
2690,1815723.0,-18228.0,-18314.0
2691,1815724.0,-18230.0,-18304.0
2692,1815725.0,-18236.0,-18300.0
2693,1815726.0,-18228.0,-18302.0
2694,1815727.0,-18232.0,-18300.0
2695,1815728.0,-18228.0,-18304.0
2696,1815729.0,-18236.0,-18304.0
2697,1815730.0,-18222.0,-18304.0
2698,1815731.0,-18232.0,-18308.0
2699,1815732.0,-18232.0,-18304.0
2700,1815733.0,-18232.0,-18300.0
2701,1815734.0,-18224.0,-18300.0
2702,1815735.0,-18222.0,-18308.0
2703,1815736.0,-18226.0,-18302.0
2704,1815737.0,-18228.0,-18300.0
2705,1815738.0,-18224.0,-18298.0
2706,1815739.0,-18234.0,-18302.0
2707,1815740.0,-18232.0,-18300.0
2708,1815741.0,-18222.0,-18298.0
2709,1815742.0,-18232.0,-18310.0
2710,1815743.0,-18228.0,-18304.0
2711,1815744.0,-18234.0,-18310.0
2712,1815745.0,-18232.0,-18304.0
2713,1815746.0,-18232.0,-18308.0
2714,1815747.0,-18234.0,-18314.0
2715,1815748.0,-18230.0,-18308.0
2716,1815749.0,-18230.0,-18306.0
2717,1815750.0,-18234.0,-18308.0
2718,1815751.0,-18228.0,-18312.0
2719,1815752.0,-18230.0,-18312.0
2720,1815753.0,-18228.0,-18308.0
2721,1815754.0,-18230.0,-18312.0
2722,1815755.0,-18236.0,-18312.0
2723,1815756.0,-18232.0,-18310.0
2724,1815757.0,-18234.0,-18310.0
2725,1815758.0,-18226.0,-18316.0
2726,1815759.0,-18240.0,-18310.0
2727,1815760.0,-18226.0,-18310.0
2728,1815761.0,-18230.0,-18302.0
2729,1815762.0,-18228.0,-18312.0
2730,1815763.0,-18232.0,-18312.0
2731,1815764.0,-18226.0,-18304.0
2732,1815765.0,-18226.0,-18296.0
2733,1815766.0,-18224.0,-18306.0
2734,1815767.0,-18224.0,-18302.0
2735,1815768.0,-18226.0,-18306.0
2736,1815769.0,-18222.0,-18298.0
2737,1815770.0,-18228.0,-18302.0
2738,1815771.0,-18228.0,-18302.0
2739,1815772.0,-18228.0,-18300.0
2740,1815773.0,-18232.0,-18306.0
2741,1815774.0,-18228.0,-18312.0
2742,1815775.0,-18230.0,-18314.0
2743,1815776.0,-18230.0,-18308.0
2744,1815777.0,-18232.0,-18306.0
2745,1815778.0,-18232.0,-18306.0
2746,1815779.0,-18232.0,-18314.0
2747,1815780.0,-18226.0,-18308.0
2748,1815781.0,-18230.0,-18312.0
2749,1815782.0,-18224.0,-18302.0
2750,1815783.0,-18228.0,-18312.0
2751,1815784.0,-18226.0,-18316.0
2752,1815785.0,-18226.0,-18320.0
2753,1815786.0,-18230.0,-18318.0
2754,1815787.0,-18232.0,-18314.0
2755,1815788.0,-18218.0,-18316.0
2756,1815789.0,-18226.0,-18312.0
2757,1815790.0,-18224.0,-18314.0
2758,1815791.0,-18222.0,-18310.0
2759,1815792.0,-18220.0,-18306.0
2760,1815793.0,-18222.0,-18308.0
2761,1815794.0,-18216.0,-18308.0
2762,1815795.0,-18220.0,-18310.0
2763,1815796.0,-18214.0,-18310.0
2764,1815797.0,-18216.0,-18308.0
2765,1815798.0,-18226.0,-18298.0
2766,1815799.0,-18226.0,-18310.0
2767,1815800.0,-18226.0,-18306.0
2768,1815801.0,-18230.0,-18310.0
2769,1815802.0,-18224.0,-18314.0
2770,1815803.0,-18226.0,-18312.0
2771,1815804.0,-18226.0,-18308.0
2772,1815805.0,-18234.0,-18314.0
2773,1815806.0,-18224.0,-18310.0
2774,1815807.0,-18228.0,-18310.0
2775,1815808.0,-18226.0,-18306.0
2776,1815809.0,-18226.0,-18316.0
2777,1815810.0,-18224.0,-18314.0
2778,1815811.0,-18228.0,-18310.0
2779,1815812.0,-18216.0,-18312.0
2780,1815813.0,-18230.0,-18310.0
2781,1815814.0,-18224.0,-18308.0
2782,1815815.0,-18226.0,-18316.0
2783,1815816.0,-18222.0,-18312.0
2784,1815817.0,-18226.0,-18304.0
2785,1815818.0,-18228.0,-18308.0
2786,1815819.0,-18220.0,-18308.0
2787,1815820.0,-18222.0,-18310.0
2788,1815821.0,-18222.0,-18310.0
2789,1815822.0,-18226.0,-18304.0
2790,1815823.0,-18222.0,-18310.0
2791,1815824.0,-18226.0,-18306.0
2792,1815825.0,-18234.0,-18302.0
2793,1815826.0,-18224.0,-18310.0
2794,1815827.0,-18230.0,-18300.0
2795,1815828.0,-18222.0,-18304.0
2796,1815829.0,-18228.0,-18306.0
2797,1815830.0,-18228.0,-18304.0
2798,1815831.0,-18230.0,-18302.0
2799,1815832.0,-18226.0,-18302.0
2800,1815833.0,-18226.0,-18310.0
2801,1815834.0,-18228.0,-18310.0
2802,1815835.0,-18226.0,-18312.0
2803,1815836.0,-18224.0,-18310.0
2804,1815837.0,-18224.0,-18314.0
2805,1815838.0,-18222.0,-18308.0
2806,1815839.0,-18226.0,-18316.0
2807,1815840.0,-18228.0,-18314.0
2808,1815841.0,-18224.0,-18312.0
2809,1815842.0,-18226.0,-18304.0
2810,1815843.0,-18232.0,-18316.0
2811,1815844.0,-18228.0,-18302.0
2812,1815845.0,-18228.0,-18306.0
2813,1815846.0,-18220.0,-18312.0
2814,1815847.0,-18230.0,-18306.0
2815,1815848.0,-18224.0,-18308.0
2816,1815849.0,-18228.0,-18308.0
2817,1815850.0,-18224.0,-18302.0
2818,1815851.0,-18226.0,-18316.0
2819,1815852.0,-18226.0,-18306.0
2820,1815853.0,-18222.0,-18312.0
2821,1815854.0,-18224.0,-18310.0
2822,1815855.0,-18228.0,-18318.0
2823,1815856.0,-18224.0,-18312.0
2824,1815857.0,-18222.0,-18312.0
2825,1815858.0,-18222.0,-18296.0
2826,1815859.0,-18228.0,-18304.0
2827,1815860.0,-18224.0,-18312.0
2828,1815861.0,-18232.0,-18308.0
2829,1815862.0,-18230.0,-18298.0
2830,1815863.0,-18226.0,-18310.0
2831,1815864.0,-18230.0,-18308.0
2832,1815865.0,-18238.0,-18312.0
2833,1815866.0,-18226.0,-18296.0
2834,1815867.0,-18228.0,-18308.0
2835,1815868.0,-18224.0,-18312.0
2836,1815869.0,-18232.0,-18320.0
2837,1815870.0,-18232.0,-18322.0
2838,1815871.0,-18230.0,-18306.0
2839,1815872.0,-18224.0,-18316.0
2840,1815873.0,-18228.0,-18316.0
2841,1815874.0,-18228.0,-18308.0
2842,1815875.0,-18228.0,-18310.0
2843,1815876.0,-18230.0,-18310.0
2844,1815877.0,-18226.0,-18316.0
2845,1815878.0,-18220.0,-18308.0
2846,1815879.0,-18218.0,-18310.0
2847,1815880.0,-18224.0,-18312.0
2848,1815881.0,-18226.0,-18310.0
2849,1815882.0,-18224.0,-18306.0
2850,1815883.0,-18232.0,-18310.0
2851,1815884.0,-18220.0,-18314.0
2852,1815885.0,-18226.0,-18308.0
2853,1815886.0,-18226.0,-18304.0
2854,1815887.0,-18230.0,-18308.0
2855,1815888.0,-18224.0,-18310.0
2856,1815889.0,-18230.0,-18318.0
2857,1815890.0,-18224.0,-18310.0
2858,1815891.0,-18230.0,-18312.0
2859,1815892.0,-18222.0,-18296.0
2860,1815893.0,-18228.0,-18304.0
2861,1815894.0,-18226.0,-18298.0
2862,1815895.0,-18228.0,-18312.0
2863,1815896.0,-18230.0,-18306.0
2864,1815897.0,-18230.0,-18294.0
2865,1815898.0,-18224.0,-18296.0
2866,1815899.0,-18232.0,-18300.0
2867,1815900.0,-18234.0,-18310.0
2868,1815901.0,-18232.0,-18308.0
2869,1815902.0,-18234.0,-18306.0
2870,1815903.0,-18232.0,-18308.0
2871,1815904.0,-18226.0,-18308.0
2872,1815905.0,-18228.0,-18302.0
2873,1815906.0,-18224.0,-18306.0
2874,1815907.0,-18224.0,-18312.0
2875,1815908.0,-18224.0,-18304.0
2876,1815909.0,-18220.0,-18302.0
2877,1815910.0,-18220.0,-18300.0
2878,1815911.0,-18218.0,-18306.0
2879,1815912.0,-18222.0,-18304.0
2880,1815913.0,-18218.0,-18296.0
2881,1815914.0,-18224.0,-18290.0
2882,1815915.0,-18228.0,-18290.0
2883,1815916.0,-18226.0,-18294.0
2884,1815917.0,-18232.0,-18300.0
2885,1815918.0,-18228.0,-18306.0
2886,1815919.0,-18226.0,-18308.0
2887,1815920.0,-18224.0,-18308.0
2888,1815921.0,-18224.0,-18298.0
