,us,adc0,adc1
1946,1546787.0,-9614.0,-9796.0
1947,1546788.0,-9610.0,-9804.0
1948,1546789.0,-9614.0,-9806.0
1949,1546790.0,-9616.0,-9804.0
1950,1546791.0,-9610.0,-9808.0
1951,1546792.0,-9610.0,-9806.0
1952,1546793.0,-9612.0,-9804.0
1953,1546794.0,-9612.0,-9814.0
1954,1546795.0,-9618.0,-9810.0
1955,1546796.0,-9606.0,-9816.0
1956,1546797.0,-9614.0,-9810.0
1957,1546798.0,-9614.0,-9812.0
1958,1546799.0,-9618.0,-9814.0
1959,1546800.0,-9616.0,-9810.0
1960,1546801.0,-9622.0,-9812.0
1961,1546802.0,-9614.0,-9814.0
1962,1546803.0,-9618.0,-9812.0
1963,1546804.0,-9616.0,-9812.0
1964,1546805.0,-9616.0,-9814.0
1965,1546806.0,-9608.0,-9806.0
1966,1546807.0,-9616.0,-9810.0
1967,1546808.0,-9614.0,-9818.0
1968,1546809.0,-9610.0,-9818.0
1969,1546810.0,-9612.0,-9814.0
1970,1546811.0,-9612.0,-9822.0
1971,1546812.0,-9612.0,-9814.0
1972,1546813.0,-9616.0,-9808.0
1973,1546814.0,-9610.0,-9810.0
1974,1546815.0,-9616.0,-9812.0
1975,1546816.0,-9612.0,-9810.0
1976,1546817.0,-9612.0,-9812.0
1977,1546818.0,-9612.0,-9812.0
1978,1546819.0,-9608.0,-9814.0
1979,1546820.0,-9610.0,-9818.0
1980,1546821.0,-9616.0,-9812.0
1981,1546822.0,-9608.0,-9816.0
1982,1546823.0,-9616.0,-9816.0
1983,1546824.0,-9616.0,-9816.0
1984,1546825.0,-9616.0,-9818.0
1985,1546826.0,-9616.0,-9818.0
1986,1546827.0,-9614.0,-9812.0
1987,1546828.0,-9616.0,-9818.0
1988,1546829.0,-9614.0,-9820.0
1989,1546830.0,-9610.0,-9822.0
1990,1546831.0,-9618.0,-9822.0
1991,1546832.0,-9614.0,-9822.0
1992,1546833.0,-9612.0,-9824.0
1993,1546834.0,-9612.0,-9820.0
1994,1546835.0,-9614.0,-9822.0
1995,1546836.0,-9610.0,-9820.0
1996,1546837.0,-9606.0,-9820.0
1997,1546838.0,-9616.0,-9814.0
1998,1546839.0,-9612.0,-9818.0
1999,1546840.0,-9612.0,-9810.0
2000,1546841.0,-9612.0,-9814.0
2001,1546842.0,-9608.0,-9816.0
2002,1546843.0,-9610.0,-9816.0
2003,1546844.0,-9608.0,-9814.0
2004,1546845.0,-9604.0,-9810.0
2005,1546846.0,-9610.0,-9812.0
2006,1546847.0,-9610.0,-9816.0
2007,1546848.0,-9604.0,-9814.0
2008,1546849.0,-9614.0,-9810.0
2009,1546850.0,-9608.0,-9818.0
2010,1546851.0,-9612.0,-9810.0
2011,1546852.0,-9614.0,-9808.0
2012,1546853.0,-9616.0,-9818.0
2013,1546854.0,-9612.0,-9820.0
2014,1546855.0,-9616.0,-9816.0
2015,1546856.0,-9614.0,-9816.0
2016,1546857.0,-9620.0,-9814.0
2017,1546858.0,-9612.0,-9814.0
2018,1546859.0,-9614.0,-9810.0
2019,1546860.0,-9610.0,-9814.0
2020,1546861.0,-9612.0,-9814.0
2021,1546862.0,-9610.0,-9818.0
2022,1546863.0,-9616.0,-9816.0
2023,1546864.0,-9614.0,-9812.0
2024,1546865.0,-9614.0,-9812.0
2025,1546866.0,-9614.0,-9808.0
2026,1546867.0,-9604.0,-9814.0
2027,1546868.0,-9612.0,-9816.0
2028,1546869.0,-9618.0,-9820.0
2029,1546870.0,-9608.0,-9822.0
2030,1546871.0,-9610.0,-9820.0
2031,1546872.0,-9600.0,-9798.0
2032,1546873.0,-9606.0,-9800.0
2033,1546874.0,-9612.0,-9808.0
2034,1546875.0,-9608.0,-9812.0
2035,1546876.0,-9610.0,-9804.0
2036,1546877.0,-9610.0,-9804.0
2037,1546878.0,-9622.0,-9806.0
2038,1546879.0,-9614.0,-9812.0
2039,1546880.0,-9610.0,-9806.0
2040,1546881.0,-9618.0,-9802.0
2041,1546882.0,-9616.0,-9806.0
2042,1546883.0,-9618.0,-9810.0
2043,1546884.0,-9614.0,-9816.0
2044,1546885.0,-9616.0,-9812.0
2045,1546886.0,-9616.0,-9816.0
2046,1546887.0,-9618.0,-9816.0
2047,1546888.0,-9618.0,-9804.0
2048,1546889.0,-9622.0,-9812.0
2049,1546890.0,-9618.0,-9812.0
2050,1546891.0,-9620.0,-9812.0
2051,1546892.0,-9614.0,-9810.0
2052,1546893.0,-9618.0,-9804.0
2053,1546894.0,-9610.0,-9804.0
2054,1546895.0,-9618.0,-9808.0
2055,1546896.0,-9614.0,-9802.0
2056,1546897.0,-9616.0,-9808.0
2057,1546898.0,-9620.0,-9800.0
2058,1546899.0,-9616.0,-9808.0
2059,1546900.0,-9616.0,-9806.0
2060,1546901.0,-9614.0,-9810.0
2061,1546902.0,-9614.0,-9806.0
2062,1546903.0,-9624.0,-9812.0
2063,1546904.0,-9614.0,-9812.0
2064,1546905.0,-9618.0,-9806.0
2065,1546906.0,-9612.0,-9806.0
2066,1546907.0,-9616.0,-9804.0
2067,1546908.0,-9618.0,-9810.0
2068,1546909.0,-9622.0,-9812.0
2069,1546910.0,-9618.0,-9810.0
2070,1546911.0,-9622.0,-9804.0
2071,1546912.0,-9618.0,-9808.0
2072,1546913.0,-9624.0,-9812.0
2073,1546914.0,-9618.0,-9804.0
2074,1546915.0,-9620.0,-9806.0
2075,1546916.0,-9620.0,-9808.0
2076,1546917.0,-9618.0,-9814.0
2077,1546918.0,-9622.0,-9810.0
2078,1546919.0,-9618.0,-9806.0
2079,1546920.0,-9620.0,-9806.0
2080,1546921.0,-9618.0,-9806.0
2081,1546922.0,-9624.0,-9798.0
2082,1546923.0,-9616.0,-9814.0
2083,1546924.0,-9614.0,-9810.0
2084,1546925.0,-9620.0,-9802.0
2085,1546926.0,-9616.0,-9800.0
2086,1546927.0,-9620.0,-9800.0
2087,1546928.0,-9620.0,-9796.0
2088,1546929.0,-9618.0,-9800.0
2089,1546930.0,-9618.0,-9798.0
2090,1546931.0,-9618.0,-9808.0
2091,1546932.0,-9614.0,-9804.0
2092,1546933.0,-9616.0,-9804.0
2093,1546934.0,-9614.0,-9802.0
2094,1546935.0,-9614.0,-9808.0
2095,1546936.0,-9616.0,-9804.0
2096,1546937.0,-9618.0,-9804.0
2097,1546938.0,-9620.0,-9816.0
2098,1546939.0,-9620.0,-9812.0
2099,1546940.0,-9620.0,-9804.0
2100,1546941.0,-9622.0,-9814.0
2101,1546942.0,-9622.0,-9812.0
2102,1546943.0,-9622.0,-9806.0
2103,1546944.0,-9620.0,-9810.0
2104,1546945.0,-9614.0,-9812.0
2105,1546946.0,-9618.0,-9812.0
2106,1546947.0,-9618.0,-9812.0
2107,1546948.0,-9616.0,-9820.0
2108,1546949.0,-9620.0,-9816.0
2109,1546950.0,-9614.0,-9810.0
2110,1546951.0,-9614.0,-9814.0
2111,1546952.0,-9610.0,-9812.0
2112,1546953.0,-9622.0,-9808.0
2113,1546954.0,-9614.0,-9806.0
2114,1546955.0,-9612.0,-9808.0
2115,1546956.0,-9612.0,-9804.0
2116,1546957.0,-9608.0,-9806.0
2117,1546958.0,-9608.0,-9798.0
2118,1546959.0,-9614.0,-9810.0
2119,1546960.0,-9610.0,-9814.0
2120,1546961.0,-9620.0,-9810.0
2121,1546962.0,-9620.0,-9812.0
2122,1546963.0,-9614.0,-9812.0
2123,1546964.0,-9612.0,-9814.0
2124,1546965.0,-9620.0,-9814.0
2125,1546966.0,-9620.0,-9816.0
2126,1546967.0,-9614.0,-9806.0
2127,1546968.0,-9620.0,-9812.0
2128,1546969.0,-9620.0,-9818.0
2129,1546970.0,-9620.0,-9812.0
2130,1546971.0,-9622.0,-9812.0
2131,1546972.0,-9620.0,-9818.0
2132,1546973.0,-9618.0,-9818.0
2133,1546974.0,-9618.0,-9816.0
2134,1546975.0,-9614.0,-9820.0
2135,1546976.0,-9616.0,-9814.0
2136,1546977.0,-9620.0,-9820.0
2137,1546978.0,-9622.0,-9812.0
2138,1546979.0,-9620.0,-9818.0
2139,1546980.0,-9618.0,-9822.0
2140,1546981.0,-9616.0,-9812.0
2141,1546982.0,-9616.0,-9812.0
2142,1546983.0,-9618.0,-9810.0
2143,1546984.0,-9616.0,-9806.0
2144,1546985.0,-9614.0,-9810.0
2145,1546986.0,-9610.0,-9812.0
2146,1546987.0,-9614.0,-9812.0
2147,1546988.0,-9612.0,-9810.0
2148,1546989.0,-9614.0,-9802.0
2149,1546990.0,-9614.0,-9806.0
2150,1546991.0,-9612.0,-9804.0
2151,1546992.0,-9610.0,-9808.0
2152,1546993.0,-9610.0,-9808.0
2153,1546994.0,-9608.0,-9812.0
2154,1546995.0,-9606.0,-9810.0
2155,1546996.0,-9608.0,-9812.0
2156,1546997.0,-9606.0,-9818.0
2157,1546998.0,-9612.0,-9814.0
2158,1546999.0,-9614.0,-9808.0
2159,1547000.0,-9610.0,-9810.0
2160,1547001.0,-9612.0,-9804.0
2161,1547002.0,-9614.0,-9818.0
2162,1547003.0,-9614.0,-9816.0
2163,1547004.0,-9610.0,-9814.0
2164,1547005.0,-9610.0,-9812.0
2165,1547006.0,-9612.0,-9816.0
2166,1547007.0,-9606.0,-9808.0
2167,1547008.0,-9608.0,-9810.0
2168,1547009.0,-9608.0,-9818.0
2169,1547010.0,-9610.0,-9804.0
2170,1547011.0,-9610.0,-9806.0
2171,1547012.0,-9610.0,-9800.0
2172,1547013.0,-9608.0,-9804.0
2173,1547014.0,-9608.0,-9806.0
2174,1547015.0,-9606.0,-9806.0
2175,1547016.0,-9606.0,-9808.0
2176,1547017.0,-9610.0,-9808.0
2177,1547018.0,-9602.0,-9806.0
2178,1547019.0,-9606.0,-9806.0
2179,1547020.0,-9604.0,-9810.0
2180,1547021.0,-9606.0,-9808.0
2181,1547022.0,-9612.0,-9810.0
2182,1547023.0,-9608.0,-9804.0
2183,1547024.0,-9606.0,-9808.0
2184,1547025.0,-9616.0,-9812.0
2185,1547026.0,-9614.0,-9814.0
2186,1547027.0,-9606.0,-9810.0
2187,1547028.0,-9610.0,-9810.0
2188,1547029.0,-9612.0,-9816.0
2189,1547030.0,-9604.0,-9812.0
2190,1547031.0,-9616.0,-9816.0
2191,1547032.0,-9610.0,-9810.0
2192,1547033.0,-9614.0,-9812.0
2193,1547034.0,-9604.0,-9812.0
2194,1547035.0,-9612.0,-9812.0
2195,1547036.0,-9608.0,-9814.0
2196,1547037.0,-9610.0,-9808.0
2197,1547038.0,-9602.0,-9808.0
2198,1547039.0,-9604.0,-9812.0
2199,1547040.0,-9612.0,-9804.0
2200,1547041.0,-9612.0,-9810.0
2201,1547042.0,-9612.0,-9808.0
2202,1547043.0,-9610.0,-9806.0
2203,1547044.0,-9612.0,-9808.0
2204,1547045.0,-9610.0,-9806.0
2205,1547046.0,-9612.0,-9806.0
2206,1547047.0,-9620.0,-9812.0
2207,1547048.0,-9616.0,-9804.0
2208,1547049.0,-9616.0,-9812.0
2209,1547050.0,-9614.0,-9804.0
2210,1547051.0,-9620.0,-9804.0
2211,1547052.0,-9612.0,-9806.0
2212,1547053.0,-9620.0,-9808.0
2213,1547054.0,-9616.0,-9806.0
2214,1547055.0,-9620.0,-9814.0
2215,1547056.0,-9618.0,-9814.0
2216,1547057.0,-9614.0,-9814.0
2217,1547058.0,-9618.0,-9810.0
2218,1547059.0,-9616.0,-9810.0
2219,1547060.0,-9616.0,-9810.0
2220,1547061.0,-9616.0,-9814.0
2221,1547062.0,-9614.0,-9810.0
2222,1547063.0,-9618.0,-9818.0
2223,1547064.0,-9610.0,-9820.0
2224,1547065.0,-9620.0,-9810.0
2225,1547066.0,-9618.0,-9812.0
2226,1547067.0,-9620.0,-9810.0
2227,1547068.0,-9608.0,-9818.0
2228,1547069.0,-9614.0,-9808.0
2229,1547070.0,-9616.0,-9808.0
2230,1547071.0,-9614.0,-9814.0
2231,1547072.0,-9610.0,-9828.0
2232,1547073.0,-9606.0,-9808.0
2233,1547074.0,-9608.0,-9808.0
2234,1547075.0,-9618.0,-9816.0
2235,1547076.0,-9608.0,-9806.0
2236,1547077.0,-9612.0,-9812.0
2237,1547078.0,-9614.0,-9820.0
2238,1547079.0,-9608.0,-9814.0
2239,1547080.0,-9616.0,-9820.0
2240,1547081.0,-9616.0,-9826.0
2241,1547082.0,-9618.0,-9816.0
2242,1547083.0,-9616.0,-9814.0
2243,1547084.0,-9612.0,-9818.0
2244,1547085.0,-9616.0,-9816.0
2245,1547086.0,-9614.0,-9814.0
2246,1547087.0,-9620.0,-9820.0
2247,1547088.0,-9616.0,-9814.0
2248,1547089.0,-9616.0,-9816.0
2249,1547090.0,-9622.0,-9816.0
2250,1547091.0,-9626.0,-9820.0
2251,1547092.0,-9618.0,-9814.0
2252,1547093.0,-9612.0,-9820.0
2253,1547094.0,-9616.0,-9816.0
2254,1547095.0,-9622.0,-9814.0
2255,1547096.0,-9618.0,-9816.0
2256,1547097.0,-9626.0,-9816.0
2257,1547098.0,-9622.0,-9812.0
2258,1547099.0,-9622.0,-9810.0
2259,1547100.0,-9620.0,-9816.0
2260,1547101.0,-9618.0,-9816.0
2261,1547102.0,-9616.0,-9814.0
2262,1547103.0,-9614.0,-9812.0
2263,1547104.0,-9622.0,-9818.0
2264,1547105.0,-9616.0,-9812.0
2265,1547106.0,-9614.0,-9816.0
2266,1547107.0,-9614.0,-9814.0
2267,1547108.0,-9620.0,-9812.0
2268,1547109.0,-9622.0,-9814.0
2269,1547110.0,-9614.0,-9816.0
2270,1547111.0,-9620.0,-9816.0
2271,1547112.0,-9618.0,-9818.0
2272,1547113.0,-9622.0,-9818.0
2273,1547114.0,-9618.0,-9818.0
2274,1547115.0,-9618.0,-9822.0
2275,1547116.0,-9616.0,-9826.0
2276,1547117.0,-9618.0,-9820.0
2277,1547118.0,-9616.0,-9830.0
2278,1547119.0,-9614.0,-9826.0
2279,1547120.0,-9612.0,-9824.0
2280,1547121.0,-9616.0,-9822.0
2281,1547122.0,-9620.0,-9822.0
2282,1547123.0,-9618.0,-9822.0
2283,1547124.0,-9614.0,-9820.0
2284,1547125.0,-9618.0,-9818.0
2285,1547126.0,-9610.0,-9820.0
2286,1547127.0,-9612.0,-9820.0
2287,1547128.0,-9606.0,-9814.0
2288,1547129.0,-9620.0,-9816.0
2289,1547130.0,-9616.0,-9810.0
2290,1547131.0,-9616.0,-9804.0
2291,1547132.0,-9610.0,-9808.0
2292,1547133.0,-9616.0,-9810.0
2293,1547134.0,-9616.0,-9816.0
2294,1547135.0,-9622.0,-9812.0
2295,1547136.0,-9614.0,-9810.0
2296,1547137.0,-9620.0,-9812.0
2297,1547138.0,-9620.0,-9820.0
2298,1547139.0,-9616.0,-9812.0
2299,1547140.0,-9616.0,-9820.0
2300,1547141.0,-9618.0,-9820.0
2301,1547142.0,-9618.0,-9808.0
2302,1547143.0,-9616.0,-9814.0
2303,1547144.0,-9622.0,-9816.0
2304,1547145.0,-9624.0,-9814.0
2305,1547146.0,-9618.0,-9812.0
2306,1547147.0,-9626.0,-9812.0
2307,1547148.0,-9620.0,-9814.0
2308,1547149.0,-9618.0,-9816.0
2309,1547150.0,-9616.0,-9818.0
2310,1547151.0,-9622.0,-9810.0
2311,1547152.0,-9614.0,-9800.0
2312,1547153.0,-9618.0,-9818.0
2313,1547154.0,-9616.0,-9814.0
2314,1547155.0,-9610.0,-9808.0
2315,1547156.0,-9616.0,-9808.0
2316,1547157.0,-9610.0,-9810.0
2317,1547158.0,-9614.0,-9810.0
2318,1547159.0,-9616.0,-9820.0
2319,1547160.0,-9614.0,-9812.0
2320,1547161.0,-9612.0,-9812.0
2321,1547162.0,-9614.0,-9808.0
2322,1547163.0,-9608.0,-9804.0
2323,1547164.0,-9612.0,-9804.0
2324,1547165.0,-9616.0,-9812.0
2325,1547166.0,-9616.0,-9804.0
2326,1547167.0,-9612.0,-9808.0
2327,1547168.0,-9620.0,-9806.0
2328,1547169.0,-9620.0,-9804.0
2329,1547170.0,-9616.0,-9806.0
2330,1547171.0,-9618.0,-9808.0
2331,1547172.0,-9622.0,-9806.0
2332,1547173.0,-9622.0,-9810.0
2333,1547174.0,-9616.0,-9814.0
2334,1547175.0,-9620.0,-9806.0
2335,1547176.0,-9616.0,-9804.0
2336,1547177.0,-9614.0,-9806.0
2337,1547178.0,-9616.0,-9804.0
2338,1547179.0,-9614.0,-9810.0
2339,1547180.0,-9620.0,-9808.0
2340,1547181.0,-9616.0,-9810.0
2341,1547182.0,-9618.0,-9806.0
2342,1547183.0,-9618.0,-9804.0
2343,1547184.0,-9618.0,-9806.0
2344,1547185.0,-9614.0,-9810.0
2345,1547186.0,-9618.0,-9800.0
2346,1547187.0,-9614.0,-9806.0
2347,1547188.0,-9616.0,-9804.0
2348,1547189.0,-9614.0,-9806.0
2349,1547190.0,-9618.0,-9802.0
2350,1547191.0,-9624.0,-9808.0
2351,1547192.0,-9616.0,-9806.0
2352,1547193.0,-9622.0,-9798.0
2353,1547194.0,-9618.0,-9802.0
2354,1547195.0,-9618.0,-9808.0
2355,1547196.0,-9624.0,-9810.0
2356,1547197.0,-9618.0,-9812.0
2357,1547198.0,-9624.0,-9810.0
2358,1547199.0,-9620.0,-9808.0
2359,1547200.0,-9618.0,-9806.0
2360,1547201.0,-9624.0,-9804.0
2361,1547202.0,-9620.0,-9808.0
2362,1547203.0,-9620.0,-9810.0
2363,1547204.0,-9618.0,-9806.0
2364,1547205.0,-9620.0,-9808.0
2365,1547206.0,-9618.0,-9804.0
2366,1547207.0,-9622.0,-9806.0
2367,1547208.0,-9612.0,-9808.0
2368,1547209.0,-9620.0,-9810.0
2369,1547210.0,-9614.0,-9806.0
2370,1547211.0,-9610.0,-9808.0
2371,1547212.0,-9614.0,-9802.0
2372,1547213.0,-9612.0,-9804.0
2373,1547214.0,-9612.0,-9806.0
2374,1547215.0,-9614.0,-9804.0
2375,1547216.0,-9610.0,-9804.0
2376,1547217.0,-9612.0,-9806.0
2377,1547218.0,-9618.0,-9810.0
2378,1547219.0,-9612.0,-9806.0
2379,1547220.0,-9608.0,-9800.0
2380,1547221.0,-9616.0,-9814.0
2381,1547222.0,-9612.0,-9802.0
2382,1547223.0,-9616.0,-9810.0
2383,1547224.0,-9614.0,-9802.0
2384,1547225.0,-9614.0,-9808.0
2385,1547226.0,-9620.0,-9808.0
2386,1547227.0,-9624.0,-9812.0
2387,1547228.0,-9624.0,-9814.0
2388,1547229.0,-9620.0,-9814.0
2389,1547230.0,-9620.0,-9816.0
2390,1547231.0,-9614.0,-9820.0
2391,1547232.0,-9620.0,-9816.0
2392,1547233.0,-9622.0,-9812.0
2393,1547234.0,-9618.0,-9816.0
2394,1547235.0,-9618.0,-9820.0
2395,1547236.0,-9616.0,-9822.0
2396,1547237.0,-9618.0,-9812.0
2397,1547238.0,-9618.0,-9812.0
2398,1547239.0,-9614.0,-9812.0
2399,1547240.0,-9614.0,-9812.0
2400,1547241.0,-9608.0,-9820.0
2401,1547242.0,-9614.0,-9816.0
2402,1547243.0,-9612.0,-9812.0
2403,1547244.0,-9610.0,-9802.0
2404,1547245.0,-9610.0,-9808.0
2405,1547246.0,-9612.0,-9810.0
2406,1547247.0,-9610.0,-9814.0
2407,1547248.0,-9614.0,-9812.0
2408,1547249.0,-9612.0,-9814.0
2409,1547250.0,-9608.0,-9814.0
2410,1547251.0,-9614.0,-9816.0
2411,1547252.0,-9606.0,-9816.0
2412,1547253.0,-9610.0,-9820.0
2413,1547254.0,-9614.0,-9820.0
2414,1547255.0,-9608.0,-9810.0
2415,1547256.0,-9614.0,-9818.0
2416,1547257.0,-9612.0,-9830.0
2417,1547258.0,-9610.0,-9824.0
2418,1547259.0,-9616.0,-9818.0
2419,1547260.0,-9618.0,-9814.0
2420,1547261.0,-9606.0,-9818.0
2421,1547262.0,-9612.0,-9814.0
2422,1547263.0,-9608.0,-9818.0
2423,1547264.0,-9610.0,-9818.0
2424,1547265.0,-9612.0,-9820.0
2425,1547266.0,-9612.0,-9814.0
2426,1547267.0,-9610.0,-9820.0
2427,1547268.0,-9610.0,-9816.0
2428,1547269.0,-9612.0,-9816.0
2429,1547270.0,-9600.0,-9816.0
2430,1547271.0,-9602.0,-9814.0
2431,1547272.0,-9600.0,-9808.0
2432,1547273.0,-9608.0,-9806.0
2433,1547274.0,-9608.0,-9798.0
2434,1547275.0,-9610.0,-9806.0
2435,1547276.0,-9602.0,-9808.0
2436,1547277.0,-9610.0,-9810.0
2437,1547278.0,-9604.0,-9814.0
2438,1547279.0,-9604.0,-9812.0
2439,1547280.0,-9606.0,-9812.0
2440,1547281.0,-9608.0,-9808.0
2441,1547282.0,-9606.0,-9814.0
2442,1547283.0,-9608.0,-9816.0
2443,1547284.0,-9604.0,-9820.0
2444,1547285.0,-9608.0,-9806.0
2445,1547286.0,-9610.0,-9814.0
2446,1547287.0,-9612.0,-9806.0
2447,1547288.0,-9614.0,-9812.0
2448,1547289.0,-9616.0,-9814.0
2449,1547290.0,-9608.0,-9816.0
2450,1547291.0,-9612.0,-9814.0
2451,1547292.0,-9606.0,-9818.0
2452,1547293.0,-9612.0,-9816.0
2453,1547294.0,-9614.0,-9814.0
2454,1547295.0,-9614.0,-9812.0
2455,1547296.0,-9610.0,-9814.0
2456,1547297.0,-9612.0,-9814.0
2457,1547298.0,-9604.0,-9812.0
2458,1547299.0,-9606.0,-9812.0
2459,1547300.0,-9610.0,-9808.0
2460,1547301.0,-9610.0,-9808.0
2461,1547302.0,-9606.0,-9800.0
2462,1547303.0,-9616.0,-9806.0
2463,1547304.0,-9604.0,-9802.0
2464,1547305.0,-9604.0,-9810.0
2465,1547306.0,-9610.0,-9804.0
2466,1547307.0,-9608.0,-9802.0
2467,1547308.0,-9612.0,-9802.0
2468,1547309.0,-9606.0,-9810.0
2469,1547310.0,-9610.0,-9804.0
2470,1547311.0,-9608.0,-9802.0
2471,1547312.0,-9614.0,-9808.0
2472,1547313.0,-9610.0,-9812.0
2473,1547314.0,-9612.0,-9806.0
2474,1547315.0,-9612.0,-9810.0
2475,1547316.0,-9610.0,-9806.0
2476,1547317.0,-9616.0,-9808.0
2477,1547318.0,-9614.0,-9810.0
2478,1547319.0,-9616.0,-9810.0
2479,1547320.0,-9614.0,-9806.0
2480,1547321.0,-9612.0,-9808.0
2481,1547322.0,-9614.0,-9804.0
2482,1547323.0,-9608.0,-9806.0
2483,1547324.0,-9608.0,-9806.0
2484,1547325.0,-9608.0,-9804.0
2485,1547326.0,-9612.0,-9806.0
2486,1547327.0,-9610.0,-9804.0
2487,1547328.0,-9606.0,-9812.0
2488,1547329.0,-9608.0,-9808.0
2489,1547330.0,-9610.0,-9804.0
2490,1547331.0,-9612.0,-9814.0
2491,1547332.0,-9608.0,-9802.0
2492,1547333.0,-9608.0,-9804.0
2493,1547334.0,-9604.0,-9810.0
2494,1547335.0,-9604.0,-9806.0
2495,1547336.0,-9608.0,-9806.0
2496,1547337.0,-9616.0,-9812.0
2497,1547338.0,-9614.0,-9812.0
2498,1547339.0,-9608.0,-9808.0
2499,1547340.0,-9612.0,-9804.0
2500,1547341.0,-9614.0,-9814.0
2501,1547342.0,-9612.0,-9810.0
2502,1547343.0,-9614.0,-9810.0
2503,1547344.0,-9614.0,-9810.0
2504,1547345.0,-9614.0,-9816.0
2505,1547346.0,-9610.0,-9816.0
2506,1547347.0,-9610.0,-9820.0
2507,1547348.0,-9610.0,-9816.0
2508,1547349.0,-9616.0,-9822.0
2509,1547350.0,-9612.0,-9814.0
2510,1547351.0,-9614.0,-9818.0
2511,1547352.0,-9610.0,-9824.0
2512,1547353.0,-9602.0,-9820.0
2513,1547354.0,-9612.0,-9814.0
2514,1547355.0,-9610.0,-9818.0
2515,1547356.0,-9612.0,-9816.0
2516,1547357.0,-9614.0,-9816.0
2517,1547358.0,-9612.0,-9822.0
2518,1547359.0,-9610.0,-9818.0
2519,1547360.0,-9612.0,-9812.0
2520,1547361.0,-9608.0,-9820.0
2521,1547362.0,-9606.0,-9808.0
2522,1547363.0,-9608.0,-9812.0
2523,1547364.0,-9614.0,-9814.0
2524,1547365.0,-9606.0,-9818.0
2525,1547366.0,-9608.0,-9814.0
2526,1547367.0,-9610.0,-9816.0
2527,1547368.0,-9604.0,-9820.0
2528,1547369.0,-9614.0,-9822.0
2529,1547370.0,-9610.0,-9818.0
2530,1547371.0,-9616.0,-9818.0
2531,1547372.0,-9612.0,-9816.0
2532,1547373.0,-9614.0,-9818.0
2533,1547374.0,-9616.0,-9818.0
2534,1547375.0,-9614.0,-9816.0
2535,1547376.0,-9620.0,-9818.0
2536,1547377.0,-9614.0,-9826.0
2537,1547378.0,-9614.0,-9820.0
2538,1547379.0,-9614.0,-9822.0
2539,1547380.0,-9618.0,-9824.0
2540,1547381.0,-9620.0,-9822.0
2541,1547382.0,-9620.0,-9818.0
2542,1547383.0,-9610.0,-9820.0
2543,1547384.0,-9610.0,-9820.0
2544,1547385.0,-9610.0,-9822.0
2545,1547386.0,-9614.0,-9818.0
2546,1547387.0,-9612.0,-9814.0
2547,1547388.0,-9610.0,-9816.0
2548,1547389.0,-9618.0,-9816.0
2549,1547390.0,-9608.0,-9814.0
2550,1547391.0,-9614.0,-9810.0
2551,1547392.0,-9612.0,-9812.0
2552,1547393.0,-9610.0,-9812.0
2553,1547394.0,-9618.0,-9824.0
2554,1547395.0,-9614.0,-9822.0
2555,1547396.0,-9616.0,-9824.0
2556,1547397.0,-9620.0,-9826.0
2557,1547398.0,-9618.0,-9824.0
2558,1547399.0,-9618.0,-9832.0
2559,1547400.0,-9616.0,-9828.0
2560,1547401.0,-9618.0,-9816.0
2561,1547402.0,-9618.0,-9814.0
2562,1547403.0,-9610.0,-9826.0
2563,1547404.0,-9616.0,-9824.0
2564,1547405.0,-9620.0,-9822.0
2565,1547406.0,-9622.0,-9822.0
2566,1547407.0,-9618.0,-9830.0
2567,1547408.0,-9614.0,-9824.0
2568,1547409.0,-9614.0,-9824.0
2569,1547410.0,-9612.0,-9818.0
2570,1547411.0,-9616.0,-9830.0
2571,1547412.0,-9616.0,-9830.0
2572,1547413.0,-9616.0,-9824.0
2573,1547414.0,-9614.0,-9826.0
2574,1547415.0,-9612.0,-9822.0
2575,1547416.0,-9614.0,-9820.0
2576,1547417.0,-9608.0,-9822.0
2577,1547418.0,-9614.0,-9826.0
2578,1547419.0,-9618.0,-9824.0
2579,1547420.0,-9612.0,-9820.0
2580,1547421.0,-9612.0,-9818.0
2581,1547422.0,-9610.0,-9818.0
2582,1547423.0,-9614.0,-9820.0
2583,1547424.0,-9612.0,-9820.0
2584,1547425.0,-9622.0,-9814.0
2585,1547426.0,-9616.0,-9822.0
2586,1547427.0,-9608.0,-9814.0
2587,1547428.0,-9612.0,-9810.0
2588,1547429.0,-9618.0,-9816.0
2589,1547430.0,-9614.0,-9816.0
2590,1547431.0,-9618.0,-9816.0
2591,1547432.0,-9624.0,-9812.0
2592,1547433.0,-9618.0,-9820.0
2593,1547434.0,-9620.0,-9812.0
2594,1547435.0,-9616.0,-9816.0
2595,1547436.0,-9614.0,-9820.0
2596,1547437.0,-9618.0,-9816.0
2597,1547438.0,-9608.0,-9816.0
2598,1547439.0,-9614.0,-9822.0
2599,1547440.0,-9610.0,-9816.0
2600,1547441.0,-9614.0,-9814.0
2601,1547442.0,-9612.0,-9810.0
2602,1547443.0,-9618.0,-9816.0
2603,1547444.0,-9612.0,-9816.0
2604,1547445.0,-9608.0,-9810.0
2605,1547446.0,-9608.0,-9818.0
2606,1547447.0,-9614.0,-9826.0
2607,1547448.0,-9612.0,-9810.0
2608,1547449.0,-9608.0,-9814.0
2609,1547450.0,-9618.0,-9812.0
2610,1547451.0,-9612.0,-9820.0
2611,1547452.0,-9620.0,-9816.0
