,us,adc0,adc1
2123,1744550.0,-15216.0,-15314.0
2124,1744551.0,-15206.0,-15318.0
2125,1744552.0,-15212.0,-15310.0
2126,1744553.0,-15212.0,-15310.0
2127,1744554.0,-15206.0,-15310.0
2128,1744555.0,-15210.0,-15302.0
2129,1744556.0,-15208.0,-15306.0
2130,1744557.0,-15212.0,-15300.0
2131,1744558.0,-15210.0,-15300.0
2132,1744559.0,-15210.0,-15300.0
2133,1744560.0,-15208.0,-15302.0
2134,1744561.0,-15200.0,-15296.0
2135,1744562.0,-15212.0,-15304.0
2136,1744563.0,-15218.0,-15308.0
2137,1744564.0,-15206.0,-15300.0
2138,1744565.0,-15200.0,-15298.0
2139,1744566.0,-15208.0,-15296.0
2140,1744567.0,-15208.0,-15304.0
2141,1744568.0,-15206.0,-15306.0
2142,1744569.0,-15204.0,-15302.0
2143,1744570.0,-15204.0,-15304.0
2144,1744571.0,-15200.0,-15310.0
2145,1744572.0,-15208.0,-15304.0
2146,1744573.0,-15206.0,-15308.0
2147,1744574.0,-15210.0,-15314.0
2148,1744575.0,-15208.0,-15314.0
2149,1744576.0,-15210.0,-15312.0
2150,1744577.0,-15210.0,-15300.0
2151,1744578.0,-15212.0,-15308.0
2152,1744579.0,-15204.0,-15302.0
2153,1744580.0,-15208.0,-15304.0
2154,1744581.0,-15204.0,-15304.0
2155,1744582.0,-15208.0,-15300.0
2156,1744583.0,-15208.0,-15306.0
2157,1744584.0,-15204.0,-15304.0
2158,1744585.0,-15204.0,-15296.0
2159,1744586.0,-15206.0,-15308.0
2160,1744587.0,-15198.0,-15298.0
2161,1744588.0,-15200.0,-15302.0
2162,1744589.0,-15200.0,-15304.0
2163,1744590.0,-15196.0,-15306.0
2164,1744591.0,-15196.0,-15298.0
2165,1744592.0,-15200.0,-15310.0
2166,1744593.0,-15200.0,-15316.0
2167,1744594.0,-15202.0,-15316.0
2168,1744595.0,-15216.0,-15316.0
2169,1744596.0,-15208.0,-15308.0
2170,1744597.0,-15206.0,-15304.0
2171,1744598.0,-15204.0,-15304.0
2172,1744599.0,-15202.0,-15312.0
2173,1744600.0,-15202.0,-15316.0
2174,1744601.0,-15204.0,-15312.0
2175,1744602.0,-15202.0,-15312.0
2176,1744603.0,-15202.0,-15306.0
2177,1744604.0,-15206.0,-15310.0
2178,1744605.0,-15198.0,-15312.0
2179,1744606.0,-15208.0,-15306.0
2180,1744607.0,-15204.0,-15302.0
2181,1744608.0,-15208.0,-15304.0
2182,1744609.0,-15202.0,-15304.0
2183,1744610.0,-15196.0,-15308.0
2184,1744611.0,-15204.0,-15306.0
2185,1744612.0,-15204.0,-15306.0
2186,1744613.0,-15202.0,-15324.0
2187,1744614.0,-15204.0,-15312.0
2188,1744615.0,-15200.0,-15308.0
2189,1744616.0,-15202.0,-15316.0
2190,1744617.0,-15194.0,-15302.0
2191,1744618.0,-15204.0,-15304.0
2192,1744619.0,-15202.0,-15304.0
2193,1744620.0,-15206.0,-15310.0
2194,1744621.0,-15200.0,-15314.0
2195,1744622.0,-15206.0,-15312.0
2196,1744623.0,-15206.0,-15316.0
2197,1744624.0,-15202.0,-15324.0
2198,1744625.0,-15198.0,-15308.0
2199,1744626.0,-15198.0,-15310.0
2200,1744627.0,-15210.0,-15304.0
2201,1744628.0,-15210.0,-15310.0
2202,1744629.0,-15198.0,-15310.0
2203,1744630.0,-15206.0,-15316.0
2204,1744631.0,-15204.0,-15322.0
2205,1744632.0,-15210.0,-15318.0
2206,1744633.0,-15208.0,-15310.0
2207,1744634.0,-15204.0,-15322.0
2208,1744635.0,-15206.0,-15318.0
2209,1744636.0,-15198.0,-15320.0
2210,1744637.0,-15196.0,-15314.0
2211,1744638.0,-15206.0,-15318.0
2212,1744639.0,-15198.0,-15312.0
2213,1744640.0,-15206.0,-15316.0
2214,1744641.0,-15198.0,-15308.0
2215,1744642.0,-15204.0,-15308.0
2216,1744643.0,-15200.0,-15312.0
2217,1744644.0,-15196.0,-15314.0
2218,1744645.0,-15194.0,-15304.0
2219,1744646.0,-15198.0,-15310.0
2220,1744647.0,-15194.0,-15310.0
2221,1744648.0,-15194.0,-15306.0
2222,1744649.0,-15202.0,-15306.0
2223,1744650.0,-15198.0,-15316.0
2224,1744651.0,-15194.0,-15312.0
2225,1744652.0,-15194.0,-15314.0
2226,1744653.0,-15200.0,-15308.0
2227,1744654.0,-15196.0,-15316.0
2228,1744655.0,-15198.0,-15320.0
2229,1744656.0,-15190.0,-15316.0
2230,1744657.0,-15198.0,-15314.0
2231,1744658.0,-15196.0,-15306.0
2232,1744659.0,-15204.0,-15298.0
2233,1744660.0,-15198.0,-15302.0
2234,1744661.0,-15200.0,-15308.0
2235,1744662.0,-15194.0,-15312.0
2236,1744663.0,-15198.0,-15306.0
2237,1744664.0,-15200.0,-15308.0
2238,1744665.0,-15194.0,-15306.0
2239,1744666.0,-15202.0,-15308.0
2240,1744667.0,-15196.0,-15310.0
2241,1744668.0,-15200.0,-15306.0
2242,1744669.0,-15196.0,-15302.0
2243,1744670.0,-15196.0,-15302.0
2244,1744671.0,-15198.0,-15306.0
2245,1744672.0,-15192.0,-15306.0
2246,1744673.0,-15188.0,-15298.0
2247,1744674.0,-15198.0,-15304.0
2248,1744675.0,-15192.0,-15304.0
2249,1744676.0,-15194.0,-15302.0
2250,1744677.0,-15198.0,-15302.0
2251,1744678.0,-15198.0,-15298.0
2252,1744679.0,-15200.0,-15304.0
2253,1744680.0,-15200.0,-15314.0
2254,1744681.0,-15204.0,-15302.0
2255,1744682.0,-15200.0,-15302.0
2256,1744683.0,-15204.0,-15302.0
2257,1744684.0,-15206.0,-15306.0
2258,1744685.0,-15200.0,-15288.0
2259,1744686.0,-15202.0,-15288.0
2260,1744687.0,-15206.0,-15300.0
2261,1744688.0,-15206.0,-15294.0
2262,1744689.0,-15204.0,-15300.0
2263,1744690.0,-15198.0,-15298.0
2264,1744691.0,-15202.0,-15302.0
2265,1744692.0,-15210.0,-15296.0
2266,1744693.0,-15206.0,-15304.0
2267,1744694.0,-15212.0,-15300.0
2268,1744695.0,-15210.0,-15296.0
2269,1744696.0,-15208.0,-15306.0
2270,1744697.0,-15206.0,-15304.0
2271,1744698.0,-15208.0,-15302.0
2272,1744699.0,-15208.0,-15296.0
2273,1744700.0,-15208.0,-15302.0
2274,1744701.0,-15206.0,-15308.0
2275,1744702.0,-15206.0,-15302.0
2276,1744703.0,-15204.0,-15298.0
2277,1744704.0,-15204.0,-15302.0
2278,1744705.0,-15194.0,-15296.0
2279,1744706.0,-15200.0,-15306.0
2280,1744707.0,-15204.0,-15306.0
2281,1744708.0,-15204.0,-15304.0
2282,1744709.0,-15196.0,-15294.0
2283,1744710.0,-15202.0,-15306.0
2284,1744711.0,-15200.0,-15302.0
2285,1744712.0,-15208.0,-15314.0
2286,1744713.0,-15200.0,-15304.0
2287,1744714.0,-15206.0,-15298.0
2288,1744715.0,-15210.0,-15304.0
2289,1744716.0,-15212.0,-15300.0
2290,1744717.0,-15200.0,-15300.0
2291,1744718.0,-15212.0,-15300.0
2292,1744719.0,-15214.0,-15302.0
2293,1744720.0,-15210.0,-15302.0
2294,1744721.0,-15210.0,-15296.0
2295,1744722.0,-15214.0,-15302.0
2296,1744723.0,-15206.0,-15308.0
2297,1744724.0,-15210.0,-15298.0
2298,1744725.0,-15212.0,-15298.0
2299,1744726.0,-15222.0,-15302.0
2300,1744727.0,-15214.0,-15296.0
2301,1744728.0,-15216.0,-15294.0
2302,1744729.0,-15218.0,-15294.0
2303,1744730.0,-15208.0,-15292.0
2304,1744731.0,-15210.0,-15288.0
2305,1744732.0,-15214.0,-15298.0
2306,1744733.0,-15214.0,-15284.0
2307,1744734.0,-15212.0,-15298.0
2308,1744735.0,-15208.0,-15294.0
2309,1744736.0,-15206.0,-15304.0
2310,1744737.0,-15204.0,-15300.0
2311,1744738.0,-15212.0,-15298.0
2312,1744739.0,-15208.0,-15306.0
2313,1744740.0,-15214.0,-15306.0
2314,1744741.0,-15212.0,-15302.0
2315,1744742.0,-15218.0,-15304.0
2316,1744743.0,-15214.0,-15304.0
2317,1744744.0,-15212.0,-15304.0
2318,1744745.0,-15212.0,-15298.0
2319,1744746.0,-15216.0,-15300.0
2320,1744747.0,-15212.0,-15310.0
2321,1744748.0,-15214.0,-15308.0
2322,1744749.0,-15212.0,-15302.0
2323,1744750.0,-15216.0,-15306.0
2324,1744751.0,-15210.0,-15308.0
2325,1744752.0,-15212.0,-15314.0
2326,1744753.0,-15208.0,-15310.0
2327,1744754.0,-15208.0,-15302.0
2328,1744755.0,-15208.0,-15300.0
2329,1744756.0,-15218.0,-15308.0
2330,1744757.0,-15218.0,-15306.0
2331,1744758.0,-15226.0,-15306.0
2332,1744759.0,-15214.0,-15302.0
2333,1744760.0,-15212.0,-15302.0
2334,1744761.0,-15210.0,-15298.0
2335,1744762.0,-15218.0,-15304.0
2336,1744763.0,-15220.0,-15302.0
2337,1744764.0,-15220.0,-15302.0
2338,1744765.0,-15208.0,-15302.0
2339,1744766.0,-15212.0,-15306.0
2340,1744767.0,-15218.0,-15306.0
2341,1744768.0,-15220.0,-15308.0
2342,1744769.0,-15216.0,-15306.0
2343,1744770.0,-15220.0,-15306.0
2344,1744771.0,-15216.0,-15300.0
2345,1744772.0,-15220.0,-15302.0
2346,1744773.0,-15218.0,-15308.0
2347,1744774.0,-15214.0,-15308.0
2348,1744775.0,-15216.0,-15310.0
2349,1744776.0,-15214.0,-15308.0
2350,1744777.0,-15210.0,-15304.0
2351,1744778.0,-15220.0,-15306.0
2352,1744779.0,-15216.0,-15310.0
2353,1744780.0,-15216.0,-15300.0
2354,1744781.0,-15214.0,-15298.0
2355,1744782.0,-15210.0,-15302.0
2356,1744783.0,-15210.0,-15302.0
2357,1744784.0,-15216.0,-15296.0
2358,1744785.0,-15214.0,-15302.0
2359,1744786.0,-15212.0,-15298.0
2360,1744787.0,-15212.0,-15296.0
2361,1744788.0,-15212.0,-15306.0
2362,1744789.0,-15208.0,-15300.0
2363,1744790.0,-15212.0,-15304.0
2364,1744791.0,-15210.0,-15302.0
2365,1744792.0,-15210.0,-15298.0
2366,1744793.0,-15204.0,-15294.0
2367,1744794.0,-15212.0,-15300.0
2368,1744795.0,-15206.0,-15298.0
2369,1744796.0,-15212.0,-15294.0
2370,1744797.0,-15208.0,-15306.0
2371,1744798.0,-15214.0,-15306.0
2372,1744799.0,-15212.0,-15298.0
2373,1744800.0,-15212.0,-15302.0
2374,1744801.0,-15220.0,-15298.0
2375,1744802.0,-15208.0,-15298.0
2376,1744803.0,-15216.0,-15300.0
2377,1744804.0,-15214.0,-15302.0
2378,1744805.0,-15220.0,-15296.0
2379,1744806.0,-15224.0,-15300.0
2380,1744807.0,-15218.0,-15302.0
2381,1744808.0,-15214.0,-15310.0
2382,1744809.0,-15216.0,-15310.0
2383,1744810.0,-15220.0,-15308.0
2384,1744811.0,-15212.0,-15308.0
2385,1744812.0,-15216.0,-15306.0
2386,1744813.0,-15214.0,-15304.0
2387,1744814.0,-15214.0,-15300.0
2388,1744815.0,-15214.0,-15294.0
2389,1744816.0,-15214.0,-15300.0
2390,1744817.0,-15212.0,-15306.0
2391,1744818.0,-15214.0,-15298.0
2392,1744819.0,-15212.0,-15286.0
2393,1744820.0,-15210.0,-15292.0
2394,1744821.0,-15206.0,-15292.0
2395,1744822.0,-15210.0,-15290.0
2396,1744823.0,-15206.0,-15296.0
2397,1744824.0,-15216.0,-15300.0
2398,1744825.0,-15212.0,-15302.0
2399,1744826.0,-15214.0,-15294.0
2400,1744827.0,-15208.0,-15296.0
2401,1744828.0,-15210.0,-15298.0
2402,1744829.0,-15214.0,-15304.0
2403,1744830.0,-15212.0,-15304.0
2404,1744831.0,-15206.0,-15290.0
2405,1744832.0,-15210.0,-15292.0
2406,1744833.0,-15214.0,-15298.0
2407,1744834.0,-15214.0,-15300.0
2408,1744835.0,-15212.0,-15296.0
2409,1744836.0,-15216.0,-15302.0
2410,1744837.0,-15210.0,-15292.0
2411,1744838.0,-15212.0,-15304.0
2412,1744839.0,-15208.0,-15296.0
2413,1744840.0,-15202.0,-15294.0
2414,1744841.0,-15212.0,-15294.0
2415,1744842.0,-15208.0,-15292.0
2416,1744843.0,-15202.0,-15298.0
2417,1744844.0,-15204.0,-15304.0
2418,1744845.0,-15210.0,-15296.0
2419,1744846.0,-15208.0,-15292.0
2420,1744847.0,-15204.0,-15294.0
2421,1744848.0,-15204.0,-15296.0
2422,1744849.0,-15204.0,-15288.0
2423,1744850.0,-15200.0,-15290.0
2424,1744851.0,-15202.0,-15298.0
2425,1744852.0,-15210.0,-15292.0
2426,1744853.0,-15204.0,-15300.0
2427,1744854.0,-15200.0,-15298.0
2428,1744855.0,-15206.0,-15296.0
2429,1744856.0,-15200.0,-15296.0
2430,1744857.0,-15202.0,-15288.0
2431,1744858.0,-15206.0,-15292.0
2432,1744859.0,-15204.0,-15302.0
2433,1744860.0,-15202.0,-15298.0
2434,1744861.0,-15200.0,-15304.0
2435,1744862.0,-15202.0,-15306.0
2436,1744863.0,-15202.0,-15302.0
2437,1744864.0,-15208.0,-15302.0
2438,1744865.0,-15208.0,-15304.0
2439,1744866.0,-15212.0,-15300.0
2440,1744867.0,-15212.0,-15302.0
2441,1744868.0,-15208.0,-15302.0
2442,1744869.0,-15206.0,-15300.0
2443,1744870.0,-15198.0,-15306.0
2444,1744871.0,-15202.0,-15296.0
2445,1744872.0,-15198.0,-15302.0
2446,1744873.0,-15202.0,-15296.0
2447,1744874.0,-15196.0,-15296.0
2448,1744875.0,-15196.0,-15294.0
2449,1744876.0,-15200.0,-15294.0
2450,1744877.0,-15204.0,-15296.0
2451,1744878.0,-15200.0,-15310.0
2452,1744879.0,-15200.0,-15300.0
2453,1744880.0,-15198.0,-15304.0
2454,1744881.0,-15202.0,-15306.0
2455,1744882.0,-15204.0,-15304.0
2456,1744883.0,-15204.0,-15298.0
2457,1744884.0,-15198.0,-15302.0
2458,1744885.0,-15204.0,-15298.0
2459,1744886.0,-15206.0,-15304.0
2460,1744887.0,-15202.0,-15302.0
2461,1744888.0,-15204.0,-15304.0
2462,1744889.0,-15208.0,-15298.0
2463,1744890.0,-15206.0,-15312.0
2464,1744891.0,-15212.0,-15304.0
2465,1744892.0,-15204.0,-15302.0
2466,1744893.0,-15204.0,-15304.0
2467,1744894.0,-15208.0,-15306.0
2468,1744895.0,-15206.0,-15302.0
2469,1744896.0,-15204.0,-15302.0
2470,1744897.0,-15196.0,-15298.0
2471,1744898.0,-15200.0,-15300.0
2472,1744899.0,-15204.0,-15300.0
2473,1744900.0,-15202.0,-15300.0
2474,1744901.0,-15200.0,-15296.0
2475,1744902.0,-15204.0,-15298.0
2476,1744903.0,-15208.0,-15296.0
2477,1744904.0,-15204.0,-15296.0
2478,1744905.0,-15202.0,-15292.0
2479,1744906.0,-15204.0,-15298.0
2480,1744907.0,-15204.0,-15296.0
2481,1744908.0,-15204.0,-15302.0
2482,1744909.0,-15204.0,-15298.0
2483,1744910.0,-15206.0,-15312.0
2484,1744911.0,-15200.0,-15300.0
2485,1744912.0,-15204.0,-15302.0
2486,1744913.0,-15196.0,-15302.0
2487,1744914.0,-15204.0,-15292.0
2488,1744915.0,-15202.0,-15298.0
2489,1744916.0,-15206.0,-15310.0
2490,1744917.0,-15202.0,-15300.0
2491,1744918.0,-15208.0,-15310.0
2492,1744919.0,-15200.0,-15306.0
2493,1744920.0,-15204.0,-15306.0
2494,1744921.0,-15200.0,-15304.0
2495,1744922.0,-15208.0,-15308.0
2496,1744923.0,-15204.0,-15302.0
2497,1744924.0,-15210.0,-15312.0
2498,1744925.0,-15196.0,-15306.0
2499,1744926.0,-15202.0,-15300.0
2500,1744927.0,-15204.0,-15312.0
2501,1744928.0,-15200.0,-15314.0
2502,1744929.0,-15200.0,-15298.0
2503,1744930.0,-15204.0,-15310.0
2504,1744931.0,-15204.0,-15300.0
2505,1744932.0,-15204.0,-15308.0
2506,1744933.0,-15202.0,-15302.0
2507,1744934.0,-15204.0,-15300.0
2508,1744935.0,-15196.0,-15298.0
2509,1744936.0,-15202.0,-15306.0
2510,1744937.0,-15204.0,-15302.0
2511,1744938.0,-15204.0,-15306.0
2512,1744939.0,-15206.0,-15304.0
2513,1744940.0,-15208.0,-15308.0
2514,1744941.0,-15204.0,-15306.0
2515,1744942.0,-15202.0,-15306.0
2516,1744943.0,-15196.0,-15310.0
2517,1744944.0,-15202.0,-15314.0
2518,1744945.0,-15200.0,-15302.0
2519,1744946.0,-15210.0,-15304.0
2520,1744947.0,-15202.0,-15292.0
2521,1744948.0,-15202.0,-15306.0
2522,1744949.0,-15202.0,-15302.0
2523,1744950.0,-15202.0,-15310.0
2524,1744951.0,-15198.0,-15300.0
2525,1744952.0,-15204.0,-15310.0
2526,1744953.0,-15196.0,-15306.0
2527,1744954.0,-15198.0,-15306.0
2528,1744955.0,-15198.0,-15300.0
2529,1744956.0,-15200.0,-15304.0
2530,1744957.0,-15206.0,-15298.0
2531,1744958.0,-15204.0,-15308.0
2532,1744959.0,-15202.0,-15302.0
2533,1744960.0,-15202.0,-15310.0
2534,1744961.0,-15200.0,-15318.0
2535,1744962.0,-15200.0,-15318.0
2536,1744963.0,-15200.0,-15320.0
2537,1744964.0,-15202.0,-15308.0
2538,1744965.0,-15204.0,-15308.0
2539,1744966.0,-15206.0,-15312.0
2540,1744967.0,-15202.0,-15314.0
2541,1744968.0,-15198.0,-15322.0
2542,1744969.0,-15200.0,-15312.0
2543,1744970.0,-15204.0,-15320.0
2544,1744971.0,-15204.0,-15320.0
2545,1744972.0,-15206.0,-15316.0
2546,1744973.0,-15198.0,-15312.0
2547,1744974.0,-15196.0,-15312.0
2548,1744975.0,-15208.0,-15310.0
2549,1744976.0,-15202.0,-15314.0
2550,1744977.0,-15204.0,-15320.0
2551,1744978.0,-15200.0,-15316.0
2552,1744979.0,-15206.0,-15310.0
2553,1744980.0,-15202.0,-15314.0
2554,1744981.0,-15200.0,-15318.0
2555,1744982.0,-15206.0,-15314.0
2556,1744983.0,-15196.0,-15312.0
2557,1744984.0,-15202.0,-15318.0
2558,1744985.0,-15208.0,-15308.0
2559,1744986.0,-15208.0,-15308.0
2560,1744987.0,-15208.0,-15310.0
2561,1744988.0,-15204.0,-15312.0
2562,1744989.0,-15206.0,-15306.0
2563,1744990.0,-15212.0,-15306.0
2564,1744991.0,-15210.0,-15304.0
2565,1744992.0,-15204.0,-15316.0
2566,1744993.0,-15200.0,-15310.0
2567,1744994.0,-15218.0,-15308.0
2568,1744995.0,-15214.0,-15304.0
2569,1744996.0,-15202.0,-15310.0
2570,1744997.0,-15202.0,-15316.0
2571,1744998.0,-15200.0,-15314.0
2572,1744999.0,-15210.0,-15304.0
2573,1745000.0,-15212.0,-15312.0
2574,1745001.0,-15216.0,-15308.0
2575,1745002.0,-15210.0,-15312.0
2576,1745003.0,-15210.0,-15308.0
2577,1745004.0,-15210.0,-15312.0
2578,1745005.0,-15218.0,-15316.0
2579,1745006.0,-15216.0,-15312.0
2580,1745007.0,-15216.0,-15320.0
2581,1745008.0,-15212.0,-15310.0
2582,1745009.0,-15212.0,-15308.0
2583,1745010.0,-15218.0,-15312.0
2584,1745011.0,-15208.0,-15318.0
2585,1745012.0,-15214.0,-15312.0
2586,1745013.0,-15210.0,-15316.0
2587,1745014.0,-15218.0,-15308.0
2588,1745015.0,-15212.0,-15306.0
2589,1745016.0,-15214.0,-15304.0
2590,1745017.0,-15204.0,-15312.0
2591,1745018.0,-15210.0,-15306.0
2592,1745019.0,-15208.0,-15310.0
2593,1745020.0,-15202.0,-15306.0
2594,1745021.0,-15206.0,-15304.0
2595,1745022.0,-15210.0,-15318.0
2596,1745023.0,-15208.0,-15304.0
2597,1745024.0,-15206.0,-15308.0
2598,1745025.0,-15214.0,-15318.0
2599,1745026.0,-15218.0,-15324.0
2600,1745027.0,-15224.0,-15312.0
2601,1745028.0,-15220.0,-15312.0
2602,1745029.0,-15220.0,-15318.0
2603,1745030.0,-15214.0,-15320.0
2604,1745031.0,-15212.0,-15318.0
2605,1745032.0,-15216.0,-15322.0
2606,1745033.0,-15220.0,-15322.0
2607,1745034.0,-15224.0,-15320.0
2608,1745035.0,-15214.0,-15320.0
2609,1745036.0,-15218.0,-15328.0
2610,1745037.0,-15214.0,-15320.0
2611,1745038.0,-15214.0,-15324.0
2612,1745039.0,-15218.0,-15330.0
2613,1745040.0,-15218.0,-15326.0
2614,1745041.0,-15216.0,-15316.0
2615,1745042.0,-15212.0,-15318.0
2616,1745043.0,-15216.0,-15310.0
2617,1745044.0,-15218.0,-15318.0
2618,1745045.0,-15222.0,-15330.0
2619,1745046.0,-15216.0,-15322.0
2620,1745047.0,-15214.0,-15322.0
2621,1745048.0,-15216.0,-15330.0
2622,1745049.0,-15212.0,-15316.0
2623,1745050.0,-15220.0,-15316.0
2624,1745051.0,-15216.0,-15316.0
2625,1745052.0,-15218.0,-15320.0
2626,1745053.0,-15218.0,-15310.0
2627,1745054.0,-15212.0,-15312.0
2628,1745055.0,-15224.0,-15320.0
2629,1745056.0,-15222.0,-15322.0
2630,1745057.0,-15216.0,-15316.0
2631,1745058.0,-15220.0,-15316.0
2632,1745059.0,-15222.0,-15316.0
2633,1745060.0,-15218.0,-15322.0
2634,1745061.0,-15220.0,-15324.0
2635,1745062.0,-15218.0,-15326.0
2636,1745063.0,-15220.0,-15314.0
2637,1745064.0,-15216.0,-15316.0
2638,1745065.0,-15222.0,-15318.0
2639,1745066.0,-15226.0,-15328.0
2640,1745067.0,-15214.0,-15316.0
2641,1745068.0,-15220.0,-15314.0
2642,1745069.0,-15210.0,-15306.0
2643,1745070.0,-15216.0,-15318.0
2644,1745071.0,-15214.0,-15326.0
2645,1745072.0,-15210.0,-15316.0
2646,1745073.0,-15214.0,-15318.0
2647,1745074.0,-15208.0,-15314.0
2648,1745075.0,-15210.0,-15314.0
2649,1745076.0,-15206.0,-15310.0
2650,1745077.0,-15204.0,-15310.0
2651,1745078.0,-15208.0,-15318.0
2652,1745079.0,-15210.0,-15310.0
2653,1745080.0,-15208.0,-15318.0
2654,1745081.0,-15212.0,-15308.0
2655,1745082.0,-15210.0,-15318.0
2656,1745083.0,-15210.0,-15312.0
2657,1745084.0,-15208.0,-15314.0
2658,1745085.0,-15208.0,-15318.0
2659,1745086.0,-15216.0,-15316.0
2660,1745087.0,-15208.0,-15322.0
2661,1745088.0,-15212.0,-15318.0
2662,1745089.0,-15208.0,-15308.0
2663,1745090.0,-15208.0,-15310.0
2664,1745091.0,-15204.0,-15308.0
2665,1745092.0,-15204.0,-15312.0
2666,1745093.0,-15212.0,-15318.0
2667,1745094.0,-15206.0,-15318.0
2668,1745095.0,-15214.0,-15310.0
2669,1745096.0,-15208.0,-15308.0
2670,1745097.0,-15210.0,-15308.0
2671,1745098.0,-15218.0,-15310.0
2672,1745099.0,-15216.0,-15314.0
2673,1745100.0,-15212.0,-15314.0
2674,1745101.0,-15208.0,-15308.0
2675,1745102.0,-15210.0,-15304.0
2676,1745103.0,-15206.0,-15310.0
2677,1745104.0,-15206.0,-15310.0
2678,1745105.0,-15202.0,-15306.0
2679,1745106.0,-15208.0,-15310.0
2680,1745107.0,-15210.0,-15316.0
2681,1745108.0,-15216.0,-15318.0
2682,1745109.0,-15204.0,-15306.0
2683,1745110.0,-15202.0,-15304.0
2684,1745111.0,-15206.0,-15298.0
2685,1745112.0,-15208.0,-15304.0
2686,1745113.0,-15208.0,-15304.0
2687,1745114.0,-15212.0,-15294.0
2688,1745115.0,-15214.0,-15314.0
2689,1745116.0,-15208.0,-15312.0
2690,1745117.0,-15210.0,-15308.0
2691,1745118.0,-15210.0,-15304.0
2692,1745119.0,-15216.0,-15306.0
2693,1745120.0,-15214.0,-15308.0
2694,1745121.0,-15216.0,-15296.0
2695,1745122.0,-15220.0,-15310.0
2696,1745123.0,-15212.0,-15306.0
2697,1745124.0,-15210.0,-15306.0
2698,1745125.0,-15214.0,-15302.0
2699,1745126.0,-15214.0,-15302.0
2700,1745127.0,-15214.0,-15314.0
2701,1745128.0,-15206.0,-15298.0
2702,1745129.0,-15206.0,-15306.0
2703,1745130.0,-15204.0,-15310.0
2704,1745131.0,-15200.0,-15312.0
2705,1745132.0,-15206.0,-15304.0
2706,1745133.0,-15208.0,-15308.0
2707,1745134.0,-15208.0,-15304.0
2708,1745135.0,-15204.0,-15300.0
2709,1745136.0,-15200.0,-15302.0
2710,1745137.0,-15196.0,-15298.0
2711,1745138.0,-15198.0,-15300.0
2712,1745139.0,-15210.0,-15304.0
2713,1745140.0,-15202.0,-15300.0
2714,1745141.0,-15200.0,-15304.0
2715,1745142.0,-15210.0,-15304.0
2716,1745143.0,-15212.0,-15302.0
2717,1745144.0,-15208.0,-15308.0
2718,1745145.0,-15210.0,-15304.0
2719,1745146.0,-15212.0,-15310.0
2720,1745147.0,-15210.0,-15312.0
2721,1745148.0,-15214.0,-15310.0
2722,1745149.0,-15202.0,-15306.0
2723,1745150.0,-15208.0,-15308.0
2724,1745151.0,-15208.0,-15308.0
2725,1745152.0,-15212.0,-15304.0
2726,1745153.0,-15206.0,-15306.0
2727,1745154.0,-15212.0,-15304.0
2728,1745155.0,-15202.0,-15310.0
2729,1745156.0,-15204.0,-15310.0
2730,1745157.0,-15202.0,-15304.0
2731,1745158.0,-15206.0,-15306.0
2732,1745159.0,-15212.0,-15312.0
2733,1745160.0,-15206.0,-15306.0
2734,1745161.0,-15210.0,-15310.0
2735,1745162.0,-15208.0,-15306.0
2736,1745163.0,-15206.0,-15306.0
2737,1745164.0,-15212.0,-15314.0
2738,1745165.0,-15210.0,-15306.0
2739,1745166.0,-15204.0,-15310.0
2740,1745167.0,-15204.0,-15316.0
2741,1745168.0,-15206.0,-15314.0
2742,1745169.0,-15208.0,-15306.0
2743,1745170.0,-15216.0,-15308.0
2744,1745171.0,-15212.0,-15304.0
2745,1745172.0,-15212.0,-15308.0
2746,1745173.0,-15208.0,-15308.0
2747,1745174.0,-15212.0,-15312.0
2748,1745175.0,-15212.0,-15310.0
2749,1745176.0,-15216.0,-15314.0
2750,1745177.0,-15212.0,-15312.0
2751,1745178.0,-15208.0,-15316.0
2752,1745179.0,-15208.0,-15310.0
2753,1745180.0,-15212.0,-15324.0
2754,1745181.0,-15206.0,-15320.0
2755,1745182.0,-15210.0,-15314.0
2756,1745183.0,-15216.0,-15306.0
2757,1745184.0,-15212.0,-15314.0
2758,1745185.0,-15206.0,-15298.0
2759,1745186.0,-15216.0,-15290.0
2760,1745187.0,-15212.0,-15304.0
2761,1745188.0,-15210.0,-15300.0
2762,1745189.0,-15206.0,-15310.0
2763,1745190.0,-15216.0,-15292.0
2764,1745191.0,-15208.0,-15298.0
2765,1745192.0,-15212.0,-15304.0
2766,1745193.0,-15212.0,-15308.0
2767,1745194.0,-15210.0,-15310.0
2768,1745195.0,-15206.0,-15310.0
2769,1745196.0,-15206.0,-15314.0
2770,1745197.0,-15212.0,-15310.0
2771,1745198.0,-15216.0,-15292.0
2772,1745199.0,-15206.0,-15294.0
2773,1745200.0,-15212.0,-15300.0
2774,1745201.0,-15216.0,-15310.0
2775,1745202.0,-15206.0,-15312.0
2776,1745203.0,-15206.0,-15302.0
2777,1745204.0,-15206.0,-15314.0
2778,1745205.0,-15212.0,-15314.0
2779,1745206.0,-15214.0,-15318.0
2780,1745207.0,-15206.0,-15318.0
2781,1745208.0,-15218.0,-15308.0
2782,1745209.0,-15212.0,-15306.0
2783,1745210.0,-15212.0,-15308.0
2784,1745211.0,-15210.0,-15302.0
2785,1745212.0,-15210.0,-15312.0
2786,1745213.0,-15206.0,-15306.0
2787,1745214.0,-15208.0,-15316.0
2788,1745215.0,-15204.0,-15306.0
