,us,adc0,adc1
2099,2165807.0,-22058.0,-22128.0
2100,2165808.0,-22066.0,-22118.0
2101,2165809.0,-22060.0,-22126.0
2102,2165810.0,-22054.0,-22128.0
2103,2165811.0,-22060.0,-22120.0
2104,2165812.0,-22058.0,-22120.0
2105,2165813.0,-22052.0,-22124.0
2106,2165814.0,-22058.0,-22126.0
2107,2165815.0,-22054.0,-22106.0
2108,2165816.0,-22054.0,-22126.0
2109,2165817.0,-22060.0,-22130.0
2110,2165818.0,-22056.0,-22126.0
2111,2165819.0,-22060.0,-22124.0
2112,2165820.0,-22056.0,-22124.0
2113,2165821.0,-22062.0,-22122.0
2114,2165822.0,-22064.0,-22116.0
2115,2165823.0,-22050.0,-22122.0
2116,2165824.0,-22060.0,-22124.0
2117,2165825.0,-22054.0,-22118.0
2118,2165826.0,-22062.0,-22126.0
2119,2165827.0,-22062.0,-22108.0
2120,2165828.0,-22060.0,-22118.0
2121,2165829.0,-22048.0,-22120.0
2122,2165830.0,-22058.0,-22120.0
2123,2165831.0,-22056.0,-22124.0
2124,2165832.0,-22054.0,-22124.0
2125,2165833.0,-22062.0,-22114.0
2126,2165834.0,-22062.0,-22114.0
2127,2165835.0,-22054.0,-22126.0
2128,2165836.0,-22062.0,-22124.0
2129,2165837.0,-22064.0,-22126.0
2130,2165838.0,-22054.0,-22128.0
2131,2165839.0,-22050.0,-22118.0
2132,2165840.0,-22056.0,-22114.0
2133,2165841.0,-22060.0,-22120.0
2134,2165842.0,-22062.0,-22118.0
2135,2165843.0,-22060.0,-22122.0
2136,2165844.0,-22062.0,-22126.0
2137,2165845.0,-22062.0,-22122.0
2138,2165846.0,-22058.0,-22112.0
2139,2165847.0,-22054.0,-22116.0
2140,2165848.0,-22062.0,-22112.0
2141,2165849.0,-22052.0,-22110.0
2142,2165850.0,-22056.0,-22114.0
2143,2165851.0,-22054.0,-22110.0
2144,2165852.0,-22052.0,-22104.0
2145,2165853.0,-22052.0,-22108.0
2146,2165854.0,-22054.0,-22128.0
2147,2165855.0,-22050.0,-22112.0
2148,2165856.0,-22050.0,-22112.0
2149,2165857.0,-22040.0,-22116.0
2150,2165858.0,-22046.0,-22116.0
2151,2165859.0,-22048.0,-22108.0
2152,2165860.0,-22050.0,-22118.0
2153,2165861.0,-22044.0,-22114.0
2154,2165862.0,-22054.0,-22112.0
2155,2165863.0,-22050.0,-22116.0
2156,2165864.0,-22052.0,-22122.0
2157,2165865.0,-22060.0,-22112.0
2158,2165866.0,-22052.0,-22122.0
2159,2165867.0,-22054.0,-22110.0
2160,2165868.0,-22052.0,-22120.0
2161,2165869.0,-22056.0,-22118.0
2162,2165870.0,-22056.0,-22116.0
2163,2165871.0,-22048.0,-22118.0
2164,2165872.0,-22054.0,-22114.0
2165,2165873.0,-22054.0,-22120.0
2166,2165874.0,-22056.0,-22118.0
2167,2165875.0,-22060.0,-22122.0
2168,2165876.0,-22056.0,-22118.0
2169,2165877.0,-22056.0,-22114.0
2170,2165878.0,-22058.0,-22114.0
2171,2165879.0,-22054.0,-22104.0
2172,2165880.0,-22060.0,-22116.0
2173,2165881.0,-22056.0,-22106.0
2174,2165882.0,-22056.0,-22106.0
2175,2165883.0,-22056.0,-22112.0
2176,2165884.0,-22054.0,-22118.0
2177,2165885.0,-22054.0,-22110.0
2178,2165886.0,-22052.0,-22114.0
2179,2165887.0,-22052.0,-22116.0
2180,2165888.0,-22052.0,-22120.0
2181,2165889.0,-22056.0,-22114.0
2182,2165890.0,-22056.0,-22126.0
2183,2165891.0,-22054.0,-22120.0
2184,2165892.0,-22056.0,-22118.0
2185,2165893.0,-22056.0,-22112.0
2186,2165894.0,-22064.0,-22118.0
2187,2165895.0,-22062.0,-22120.0
2188,2165896.0,-22068.0,-22120.0
2189,2165897.0,-22050.0,-22112.0
2190,2165898.0,-22062.0,-22124.0
2191,2165899.0,-22068.0,-22116.0
2192,2165900.0,-22074.0,-22126.0
2193,2165901.0,-22068.0,-22116.0
2194,2165902.0,-22064.0,-22124.0
2195,2165903.0,-22062.0,-22118.0
2196,2165904.0,-22068.0,-22110.0
2197,2165905.0,-22060.0,-22120.0
2198,2165906.0,-22060.0,-22116.0
2199,2165907.0,-22060.0,-22118.0
2200,2165908.0,-22062.0,-22128.0
2201,2165909.0,-22064.0,-22118.0
2202,2165910.0,-22060.0,-22124.0
2203,2165911.0,-22054.0,-22122.0
2204,2165912.0,-22056.0,-22120.0
2205,2165913.0,-22052.0,-22110.0
2206,2165914.0,-22062.0,-22120.0
2207,2165915.0,-22052.0,-22116.0
2208,2165916.0,-22058.0,-22114.0
2209,2165917.0,-22062.0,-22122.0
2210,2165918.0,-22054.0,-22122.0
2211,2165919.0,-22060.0,-22120.0
2212,2165920.0,-22064.0,-22130.0
2213,2165921.0,-22056.0,-22122.0
2214,2165922.0,-22062.0,-22122.0
2215,2165923.0,-22058.0,-22126.0
2216,2165924.0,-22064.0,-22124.0
2217,2165925.0,-22064.0,-22120.0
2218,2165926.0,-22066.0,-22122.0
2219,2165927.0,-22070.0,-22120.0
2220,2165928.0,-22066.0,-22126.0
2221,2165929.0,-22046.0,-22116.0
2222,2165930.0,-22066.0,-22128.0
2223,2165931.0,-22060.0,-22126.0
2224,2165932.0,-22054.0,-22118.0
2225,2165933.0,-22060.0,-22130.0
2226,2165934.0,-22062.0,-22118.0
2227,2165935.0,-22056.0,-22120.0
2228,2165936.0,-22060.0,-22122.0
2229,2165937.0,-22060.0,-22116.0
2230,2165938.0,-22064.0,-22118.0
2231,2165939.0,-22058.0,-22120.0
2232,2165940.0,-22052.0,-22112.0
2233,2165941.0,-22046.0,-22114.0
2234,2165942.0,-22054.0,-22112.0
2235,2165943.0,-22050.0,-22116.0
2236,2165944.0,-22060.0,-22114.0
2237,2165945.0,-22052.0,-22118.0
2238,2165946.0,-22070.0,-22122.0
2239,2165947.0,-22060.0,-22124.0
2240,2165948.0,-22064.0,-22124.0
2241,2165949.0,-22052.0,-22122.0
2242,2165950.0,-22070.0,-22126.0
2243,2165951.0,-22054.0,-22126.0
2244,2165952.0,-22056.0,-22126.0
2245,2165953.0,-22058.0,-22130.0
2246,2165954.0,-22062.0,-22116.0
2247,2165955.0,-22062.0,-22120.0
2248,2165956.0,-22062.0,-22124.0
2249,2165957.0,-22050.0,-22124.0
2250,2165958.0,-22062.0,-22128.0
2251,2165959.0,-22056.0,-22126.0
2252,2165960.0,-22052.0,-22128.0
2253,2165961.0,-22052.0,-22116.0
2254,2165962.0,-22052.0,-22120.0
2255,2165963.0,-22054.0,-22114.0
2256,2165964.0,-22064.0,-22126.0
2257,2165965.0,-22060.0,-22118.0
2258,2165966.0,-22062.0,-22112.0
2259,2165967.0,-22048.0,-22120.0
2260,2165968.0,-22060.0,-22124.0
2261,2165969.0,-22052.0,-22116.0
2262,2165970.0,-22054.0,-22130.0
2263,2165971.0,-22064.0,-22124.0
2264,2165972.0,-22054.0,-22128.0
2265,2165973.0,-22052.0,-22122.0
2266,2165974.0,-22050.0,-22112.0
2267,2165975.0,-22048.0,-22128.0
2268,2165976.0,-22054.0,-22126.0
2269,2165977.0,-22050.0,-22124.0
2270,2165978.0,-22048.0,-22122.0
2271,2165979.0,-22058.0,-22116.0
2272,2165980.0,-22056.0,-22132.0
2273,2165981.0,-22050.0,-22132.0
2274,2165982.0,-22060.0,-22122.0
2275,2165983.0,-22052.0,-22128.0
2276,2165984.0,-22054.0,-22130.0
2277,2165985.0,-22060.0,-22122.0
2278,2165986.0,-22060.0,-22132.0
2279,2165987.0,-22056.0,-22122.0
2280,2165988.0,-22054.0,-22128.0
2281,2165989.0,-22050.0,-22126.0
2282,2165990.0,-22054.0,-22126.0
2283,2165991.0,-22052.0,-22114.0
2284,2165992.0,-22062.0,-22110.0
2285,2165993.0,-22060.0,-22112.0
2286,2165994.0,-22052.0,-22122.0
2287,2165995.0,-22050.0,-22114.0
2288,2165996.0,-22054.0,-22116.0
2289,2165997.0,-22046.0,-22110.0
2290,2165998.0,-22052.0,-22120.0
2291,2165999.0,-22072.0,-22116.0
2292,2166000.0,-22060.0,-22112.0
2293,2166001.0,-22060.0,-22118.0
2294,2166002.0,-22050.0,-22120.0
2295,2166003.0,-22060.0,-22114.0
2296,2166004.0,-22058.0,-22124.0
2297,2166005.0,-22054.0,-22120.0
2298,2166006.0,-22056.0,-22124.0
2299,2166007.0,-22056.0,-22110.0
2300,2166008.0,-22058.0,-22122.0
2301,2166009.0,-22056.0,-22124.0
2302,2166010.0,-22060.0,-22108.0
2303,2166011.0,-22054.0,-22110.0
2304,2166012.0,-22060.0,-22126.0
2305,2166013.0,-22056.0,-22114.0
2306,2166014.0,-22056.0,-22126.0
2307,2166015.0,-22056.0,-22126.0
2308,2166016.0,-22056.0,-22128.0
2309,2166017.0,-22050.0,-22124.0
2310,2166018.0,-22060.0,-22126.0
2311,2166019.0,-22056.0,-22128.0
2312,2166020.0,-22056.0,-22128.0
2313,2166021.0,-22060.0,-22124.0
2314,2166022.0,-22056.0,-22126.0
2315,2166023.0,-22048.0,-22112.0
2316,2166024.0,-22050.0,-22116.0
2317,2166025.0,-22056.0,-22130.0
2318,2166026.0,-22056.0,-22120.0
2319,2166027.0,-22058.0,-22104.0
2320,2166028.0,-22060.0,-22118.0
2321,2166029.0,-22050.0,-22112.0
2322,2166030.0,-22056.0,-22120.0
2323,2166031.0,-22050.0,-22124.0
2324,2166032.0,-22046.0,-22126.0
2325,2166033.0,-22058.0,-22128.0
2326,2166034.0,-22054.0,-22122.0
2327,2166035.0,-22062.0,-22122.0
2328,2166036.0,-22062.0,-22124.0
2329,2166037.0,-22058.0,-22120.0
2330,2166038.0,-22054.0,-22128.0
2331,2166039.0,-22052.0,-22126.0
2332,2166040.0,-22052.0,-22124.0
2333,2166041.0,-22058.0,-22128.0
2334,2166042.0,-22056.0,-22134.0
2335,2166043.0,-22048.0,-22128.0
2336,2166044.0,-22058.0,-22124.0
2337,2166045.0,-22064.0,-22120.0
2338,2166046.0,-22062.0,-22118.0
2339,2166047.0,-22056.0,-22116.0
2340,2166048.0,-22066.0,-22128.0
2341,2166049.0,-22058.0,-22122.0
2342,2166050.0,-22054.0,-22132.0
2343,2166051.0,-22054.0,-22122.0
2344,2166052.0,-22054.0,-22124.0
2345,2166053.0,-22054.0,-22128.0
2346,2166054.0,-22050.0,-22130.0
2347,2166055.0,-22052.0,-22122.0
2348,2166056.0,-22054.0,-22118.0
2349,2166057.0,-22056.0,-22126.0
2350,2166058.0,-22056.0,-22124.0
2351,2166059.0,-22048.0,-22126.0
2352,2166060.0,-22050.0,-22126.0
2353,2166061.0,-22052.0,-22126.0
2354,2166062.0,-22056.0,-22124.0
2355,2166063.0,-22050.0,-22124.0
2356,2166064.0,-22056.0,-22132.0
2357,2166065.0,-22062.0,-22128.0
2358,2166066.0,-22058.0,-22134.0
2359,2166067.0,-22060.0,-22132.0
2360,2166068.0,-22060.0,-22134.0
2361,2166069.0,-22060.0,-22130.0
2362,2166070.0,-22064.0,-22134.0
2363,2166071.0,-22052.0,-22122.0
2364,2166072.0,-22064.0,-22134.0
2365,2166073.0,-22060.0,-22130.0
2366,2166074.0,-22058.0,-22132.0
2367,2166075.0,-22060.0,-22124.0
2368,2166076.0,-22064.0,-22124.0
2369,2166077.0,-22060.0,-22120.0
2370,2166078.0,-22056.0,-22138.0
2371,2166079.0,-22058.0,-22124.0
2372,2166080.0,-22058.0,-22118.0
2373,2166081.0,-22052.0,-22126.0
2374,2166082.0,-22054.0,-22126.0
2375,2166083.0,-22052.0,-22122.0
2376,2166084.0,-22054.0,-22134.0
2377,2166085.0,-22052.0,-22128.0
2378,2166086.0,-22052.0,-22128.0
2379,2166087.0,-22052.0,-22126.0
2380,2166088.0,-22060.0,-22130.0
2381,2166089.0,-22046.0,-22126.0
2382,2166090.0,-22062.0,-22142.0
2383,2166091.0,-22056.0,-22134.0
2384,2166092.0,-22064.0,-22138.0
2385,2166093.0,-22058.0,-22126.0
2386,2166094.0,-22060.0,-22142.0
2387,2166095.0,-22058.0,-22134.0
2388,2166096.0,-22052.0,-22118.0
2389,2166097.0,-22054.0,-22128.0
2390,2166098.0,-22052.0,-22134.0
2391,2166099.0,-22052.0,-22118.0
2392,2166100.0,-22062.0,-22130.0
2393,2166101.0,-22052.0,-22126.0
2394,2166102.0,-22056.0,-22132.0
2395,2166103.0,-22056.0,-22130.0
2396,2166104.0,-22056.0,-22122.0
2397,2166105.0,-22054.0,-22120.0
2398,2166106.0,-22064.0,-22130.0
2399,2166107.0,-22060.0,-22130.0
2400,2166108.0,-22056.0,-22126.0
2401,2166109.0,-22062.0,-22118.0
2402,2166110.0,-22060.0,-22126.0
2403,2166111.0,-22050.0,-22116.0
2404,2166112.0,-22056.0,-22124.0
2405,2166113.0,-22058.0,-22124.0
2406,2166114.0,-22056.0,-22120.0
2407,2166115.0,-22048.0,-22112.0
2408,2166116.0,-22054.0,-22130.0
2409,2166117.0,-22056.0,-22118.0
2410,2166118.0,-22054.0,-22124.0
2411,2166119.0,-22052.0,-22120.0
2412,2166120.0,-22054.0,-22130.0
2413,2166121.0,-22058.0,-22116.0
2414,2166122.0,-22068.0,-22128.0
2415,2166123.0,-22062.0,-22128.0
2416,2166124.0,-22056.0,-22130.0
2417,2166125.0,-22058.0,-22126.0
2418,2166126.0,-22066.0,-22132.0
2419,2166127.0,-22058.0,-22126.0
2420,2166128.0,-22064.0,-22126.0
2421,2166129.0,-22058.0,-22120.0
2422,2166130.0,-22060.0,-22128.0
2423,2166131.0,-22056.0,-22128.0
2424,2166132.0,-22056.0,-22130.0
2425,2166133.0,-22050.0,-22112.0
2426,2166134.0,-22058.0,-22114.0
2427,2166135.0,-22058.0,-22122.0
2428,2166136.0,-22054.0,-22116.0
2429,2166137.0,-22056.0,-22112.0
2430,2166138.0,-22062.0,-22138.0
2431,2166139.0,-22048.0,-22122.0
2432,2166140.0,-22054.0,-22122.0
2433,2166141.0,-22066.0,-22128.0
2434,2166142.0,-22052.0,-22116.0
2435,2166143.0,-22050.0,-22118.0
2436,2166144.0,-22068.0,-22122.0
2437,2166145.0,-22054.0,-22108.0
2438,2166146.0,-22060.0,-22124.0
2439,2166147.0,-22060.0,-22112.0
2440,2166148.0,-22056.0,-22126.0
2441,2166149.0,-22056.0,-22122.0
2442,2166150.0,-22054.0,-22120.0
2443,2166151.0,-22054.0,-22112.0
2444,2166152.0,-22064.0,-22120.0
2445,2166153.0,-22058.0,-22122.0
2446,2166154.0,-22060.0,-22124.0
2447,2166155.0,-22060.0,-22124.0
2448,2166156.0,-22058.0,-22120.0
2449,2166157.0,-22062.0,-22130.0
2450,2166158.0,-22054.0,-22136.0
2451,2166159.0,-22056.0,-22118.0
2452,2166160.0,-22054.0,-22130.0
2453,2166161.0,-22048.0,-22118.0
2454,2166162.0,-22058.0,-22122.0
2455,2166163.0,-22054.0,-22120.0
2456,2166164.0,-22052.0,-22116.0
2457,2166165.0,-22050.0,-22126.0
2458,2166166.0,-22058.0,-22130.0
2459,2166167.0,-22050.0,-22114.0
2460,2166168.0,-22056.0,-22122.0
2461,2166169.0,-22046.0,-22116.0
2462,2166170.0,-22052.0,-22120.0
2463,2166171.0,-22050.0,-22124.0
2464,2166172.0,-22060.0,-22118.0
2465,2166173.0,-22054.0,-22118.0
2466,2166174.0,-22060.0,-22128.0
2467,2166175.0,-22052.0,-22116.0
2468,2166176.0,-22060.0,-22122.0
2469,2166177.0,-22054.0,-22114.0
2470,2166178.0,-22058.0,-22118.0
2471,2166179.0,-22060.0,-22126.0
2472,2166180.0,-22050.0,-22126.0
2473,2166181.0,-22062.0,-22122.0
2474,2166182.0,-22062.0,-22130.0
2475,2166183.0,-22052.0,-22120.0
2476,2166184.0,-22064.0,-22122.0
2477,2166185.0,-22044.0,-22124.0
2478,2166186.0,-22066.0,-22114.0
2479,2166187.0,-22066.0,-22130.0
2480,2166188.0,-22060.0,-22120.0
2481,2166189.0,-22066.0,-22118.0
2482,2166190.0,-22060.0,-22126.0
2483,2166191.0,-22054.0,-22122.0
2484,2166192.0,-22066.0,-22128.0
2485,2166193.0,-22056.0,-22114.0
2486,2166194.0,-22058.0,-22120.0
2487,2166195.0,-22046.0,-22122.0
2488,2166196.0,-22052.0,-22132.0
2489,2166197.0,-22056.0,-22124.0
2490,2166198.0,-22058.0,-22118.0
2491,2166199.0,-22052.0,-22114.0
2492,2166200.0,-22060.0,-22128.0
2493,2166201.0,-22060.0,-22120.0
2494,2166202.0,-22058.0,-22124.0
2495,2166203.0,-22056.0,-22120.0
2496,2166204.0,-22062.0,-22132.0
2497,2166205.0,-22048.0,-22106.0
2498,2166206.0,-22066.0,-22128.0
2499,2166207.0,-22060.0,-22122.0
2500,2166208.0,-22048.0,-22112.0
2501,2166209.0,-22058.0,-22126.0
2502,2166210.0,-22046.0,-22116.0
2503,2166211.0,-22066.0,-22114.0
2504,2166212.0,-22068.0,-22120.0
2505,2166213.0,-22048.0,-22118.0
2506,2166214.0,-22060.0,-22120.0
2507,2166215.0,-22064.0,-22126.0
2508,2166216.0,-22048.0,-22118.0
2509,2166217.0,-22044.0,-22106.0
2510,2166218.0,-22052.0,-22116.0
2511,2166219.0,-22050.0,-22118.0
2512,2166220.0,-22052.0,-22134.0
2513,2166221.0,-22046.0,-22114.0
2514,2166222.0,-22048.0,-22122.0
2515,2166223.0,-22042.0,-22114.0
2516,2166224.0,-22042.0,-22118.0
2517,2166225.0,-22046.0,-22120.0
2518,2166226.0,-22054.0,-22128.0
2519,2166227.0,-22056.0,-22124.0
2520,2166228.0,-22052.0,-22116.0
2521,2166229.0,-22054.0,-22116.0
2522,2166230.0,-22056.0,-22116.0
2523,2166231.0,-22048.0,-22116.0
2524,2166232.0,-22048.0,-22118.0
2525,2166233.0,-22052.0,-22120.0
2526,2166234.0,-22052.0,-22122.0
2527,2166235.0,-22052.0,-22118.0
2528,2166236.0,-22058.0,-22126.0
2529,2166237.0,-22056.0,-22130.0
2530,2166238.0,-22056.0,-22130.0
2531,2166239.0,-22058.0,-22134.0
2532,2166240.0,-22058.0,-22134.0
2533,2166241.0,-22062.0,-22124.0
2534,2166242.0,-22060.0,-22120.0
2535,2166243.0,-22060.0,-22124.0
2536,2166244.0,-22068.0,-22124.0
2537,2166245.0,-22062.0,-22130.0
2538,2166246.0,-22054.0,-22118.0
2539,2166247.0,-22050.0,-22122.0
2540,2166248.0,-22058.0,-22130.0
2541,2166249.0,-22060.0,-22122.0
2542,2166250.0,-22050.0,-22122.0
2543,2166251.0,-22052.0,-22116.0
2544,2166252.0,-22064.0,-22126.0
2545,2166253.0,-22054.0,-22118.0
2546,2166254.0,-22056.0,-22122.0
2547,2166255.0,-22044.0,-22124.0
2548,2166256.0,-22052.0,-22126.0
2549,2166257.0,-22052.0,-22128.0
2550,2166258.0,-22048.0,-22116.0
2551,2166259.0,-22048.0,-22122.0
2552,2166260.0,-22044.0,-22124.0
2553,2166261.0,-22062.0,-22114.0
2554,2166262.0,-22056.0,-22122.0
2555,2166263.0,-22048.0,-22120.0
2556,2166264.0,-22050.0,-22120.0
2557,2166265.0,-22044.0,-22120.0
2558,2166266.0,-22054.0,-22110.0
2559,2166267.0,-22050.0,-22126.0
2560,2166268.0,-22052.0,-22128.0
2561,2166269.0,-22050.0,-22120.0
2562,2166270.0,-22042.0,-22122.0
2563,2166271.0,-22052.0,-22124.0
2564,2166272.0,-22048.0,-22118.0
2565,2166273.0,-22048.0,-22122.0
2566,2166274.0,-22056.0,-22132.0
2567,2166275.0,-22048.0,-22116.0
2568,2166276.0,-22050.0,-22116.0
2569,2166277.0,-22058.0,-22118.0
2570,2166278.0,-22052.0,-22118.0
2571,2166279.0,-22048.0,-22112.0
2572,2166280.0,-22048.0,-22112.0
2573,2166281.0,-22060.0,-22128.0
2574,2166282.0,-22042.0,-22122.0
2575,2166283.0,-22054.0,-22124.0
2576,2166284.0,-22050.0,-22108.0
2577,2166285.0,-22048.0,-22118.0
2578,2166286.0,-22046.0,-22120.0
2579,2166287.0,-22048.0,-22106.0
2580,2166288.0,-22054.0,-22124.0
2581,2166289.0,-22048.0,-22122.0
2582,2166290.0,-22056.0,-22116.0
2583,2166291.0,-22050.0,-22112.0
2584,2166292.0,-22050.0,-22126.0
2585,2166293.0,-22048.0,-22122.0
2586,2166294.0,-22052.0,-22120.0
2587,2166295.0,-22046.0,-22118.0
2588,2166296.0,-22052.0,-22112.0
2589,2166297.0,-22048.0,-22114.0
2590,2166298.0,-22052.0,-22124.0
2591,2166299.0,-22048.0,-22118.0
2592,2166300.0,-22052.0,-22118.0
2593,2166301.0,-22048.0,-22120.0
2594,2166302.0,-22054.0,-22128.0
2595,2166303.0,-22042.0,-22120.0
2596,2166304.0,-22048.0,-22112.0
2597,2166305.0,-22046.0,-22118.0
2598,2166306.0,-22048.0,-22114.0
2599,2166307.0,-22052.0,-22116.0
2600,2166308.0,-22054.0,-22124.0
2601,2166309.0,-22048.0,-22122.0
2602,2166310.0,-22048.0,-22106.0
2603,2166311.0,-22046.0,-22120.0
2604,2166312.0,-22048.0,-22114.0
2605,2166313.0,-22052.0,-22122.0
2606,2166314.0,-22046.0,-22120.0
2607,2166315.0,-22046.0,-22122.0
2608,2166316.0,-22054.0,-22116.0
2609,2166317.0,-22056.0,-22132.0
2610,2166318.0,-22054.0,-22128.0
2611,2166319.0,-22044.0,-22118.0
2612,2166320.0,-22052.0,-22124.0
2613,2166321.0,-22058.0,-22120.0
2614,2166322.0,-22054.0,-22120.0
2615,2166323.0,-22050.0,-22118.0
2616,2166324.0,-22060.0,-22120.0
2617,2166325.0,-22050.0,-22122.0
2618,2166326.0,-22062.0,-22134.0
2619,2166327.0,-22048.0,-22114.0
2620,2166328.0,-22058.0,-22120.0
2621,2166329.0,-22058.0,-22124.0
2622,2166330.0,-22044.0,-22128.0
2623,2166331.0,-22054.0,-22114.0
2624,2166332.0,-22056.0,-22132.0
2625,2166333.0,-22054.0,-22122.0
2626,2166334.0,-22052.0,-22122.0
2627,2166335.0,-22050.0,-22130.0
2628,2166336.0,-22052.0,-22120.0
2629,2166337.0,-22052.0,-22128.0
2630,2166338.0,-22046.0,-22128.0
2631,2166339.0,-22042.0,-22122.0
2632,2166340.0,-22052.0,-22114.0
2633,2166341.0,-22048.0,-22116.0
2634,2166342.0,-22046.0,-22118.0
2635,2166343.0,-22054.0,-22118.0
2636,2166344.0,-22056.0,-22124.0
2637,2166345.0,-22052.0,-22106.0
2638,2166346.0,-22054.0,-22138.0
2639,2166347.0,-22056.0,-22130.0
2640,2166348.0,-22052.0,-22124.0
2641,2166349.0,-22050.0,-22128.0
2642,2166350.0,-22046.0,-22124.0
2643,2166351.0,-22050.0,-22128.0
2644,2166352.0,-22054.0,-22118.0
2645,2166353.0,-22058.0,-22130.0
2646,2166354.0,-22056.0,-22134.0
2647,2166355.0,-22052.0,-22118.0
2648,2166356.0,-22058.0,-22136.0
2649,2166357.0,-22054.0,-22126.0
2650,2166358.0,-22048.0,-22122.0
2651,2166359.0,-22060.0,-22128.0
2652,2166360.0,-22064.0,-22118.0
2653,2166361.0,-22052.0,-22116.0
2654,2166362.0,-22054.0,-22124.0
2655,2166363.0,-22050.0,-22114.0
2656,2166364.0,-22046.0,-22122.0
2657,2166365.0,-22046.0,-22120.0
2658,2166366.0,-22056.0,-22120.0
2659,2166367.0,-22046.0,-22120.0
2660,2166368.0,-22056.0,-22122.0
2661,2166369.0,-22054.0,-22122.0
2662,2166370.0,-22062.0,-22120.0
2663,2166371.0,-22062.0,-22140.0
2664,2166372.0,-22060.0,-22128.0
2665,2166373.0,-22064.0,-22138.0
2666,2166374.0,-22068.0,-22128.0
2667,2166375.0,-22058.0,-22124.0
2668,2166376.0,-22064.0,-22120.0
2669,2166377.0,-22060.0,-22118.0
2670,2166378.0,-22062.0,-22132.0
2671,2166379.0,-22056.0,-22126.0
2672,2166380.0,-22048.0,-22116.0
2673,2166381.0,-22056.0,-22118.0
2674,2166382.0,-22058.0,-22128.0
2675,2166383.0,-22050.0,-22120.0
2676,2166384.0,-22054.0,-22132.0
2677,2166385.0,-22052.0,-22130.0
2678,2166386.0,-22056.0,-22124.0
2679,2166387.0,-22054.0,-22126.0
2680,2166388.0,-22058.0,-22118.0
2681,2166389.0,-22048.0,-22118.0
2682,2166390.0,-22058.0,-22116.0
2683,2166391.0,-22054.0,-22118.0
2684,2166392.0,-22050.0,-22116.0
2685,2166393.0,-22056.0,-22116.0
2686,2166394.0,-22054.0,-22122.0
2687,2166395.0,-22050.0,-22112.0
2688,2166396.0,-22058.0,-22122.0
2689,2166397.0,-22060.0,-22134.0
2690,2166398.0,-22058.0,-22112.0
2691,2166399.0,-22062.0,-22132.0
2692,2166400.0,-22060.0,-22128.0
2693,2166401.0,-22050.0,-22128.0
2694,2166402.0,-22056.0,-22126.0
2695,2166403.0,-22056.0,-22116.0
2696,2166404.0,-22060.0,-22128.0
2697,2166405.0,-22056.0,-22118.0
2698,2166406.0,-22064.0,-22124.0
2699,2166407.0,-22060.0,-22130.0
2700,2166408.0,-22062.0,-22132.0
2701,2166409.0,-22058.0,-22126.0
2702,2166410.0,-22062.0,-22124.0
2703,2166411.0,-22048.0,-22122.0
2704,2166412.0,-22052.0,-22128.0
2705,2166413.0,-22052.0,-22122.0
2706,2166414.0,-22048.0,-22124.0
2707,2166415.0,-22050.0,-22128.0
2708,2166416.0,-22052.0,-22132.0
2709,2166417.0,-22042.0,-22122.0
2710,2166418.0,-22052.0,-22130.0
2711,2166419.0,-22054.0,-22126.0
2712,2166420.0,-22052.0,-22126.0
2713,2166421.0,-22048.0,-22114.0
2714,2166422.0,-22040.0,-22126.0
2715,2166423.0,-22044.0,-22124.0
2716,2166424.0,-22044.0,-22126.0
2717,2166425.0,-22050.0,-22120.0
2718,2166426.0,-22048.0,-22122.0
2719,2166427.0,-22052.0,-22130.0
2720,2166428.0,-22048.0,-22122.0
2721,2166429.0,-22050.0,-22122.0
2722,2166430.0,-22054.0,-22134.0
2723,2166431.0,-22052.0,-22118.0
2724,2166432.0,-22056.0,-22132.0
2725,2166433.0,-22058.0,-22116.0
2726,2166434.0,-22058.0,-22128.0
2727,2166435.0,-22052.0,-22128.0
2728,2166436.0,-22056.0,-22114.0
2729,2166437.0,-22060.0,-22126.0
2730,2166438.0,-22048.0,-22124.0
2731,2166439.0,-22052.0,-22120.0
2732,2166440.0,-22058.0,-22116.0
2733,2166441.0,-22058.0,-22118.0
2734,2166442.0,-22058.0,-22122.0
2735,2166443.0,-22058.0,-22122.0
2736,2166444.0,-22054.0,-22126.0
2737,2166445.0,-22054.0,-22120.0
2738,2166446.0,-22054.0,-22126.0
2739,2166447.0,-22054.0,-22128.0
2740,2166448.0,-22056.0,-22122.0
2741,2166449.0,-22048.0,-22116.0
2742,2166450.0,-22058.0,-22120.0
2743,2166451.0,-22044.0,-22124.0
2744,2166452.0,-22060.0,-22128.0
2745,2166453.0,-22054.0,-22122.0
2746,2166454.0,-22060.0,-22122.0
2747,2166455.0,-22054.0,-22126.0
2748,2166456.0,-22056.0,-22122.0
2749,2166457.0,-22062.0,-22126.0
2750,2166458.0,-22062.0,-22110.0
2751,2166459.0,-22058.0,-22116.0
2752,2166460.0,-22060.0,-22126.0
2753,2166461.0,-22052.0,-22108.0
2754,2166462.0,-22058.0,-22124.0
2755,2166463.0,-22058.0,-22120.0
2756,2166464.0,-22064.0,-22132.0
2757,2166465.0,-22058.0,-22120.0
2758,2166466.0,-22054.0,-22126.0
2759,2166467.0,-22062.0,-22134.0
2760,2166468.0,-22060.0,-22130.0
2761,2166469.0,-22062.0,-22126.0
2762,2166470.0,-22058.0,-22136.0
2763,2166471.0,-22056.0,-22128.0
2764,2166472.0,-22064.0,-22124.0
