,us,adc0,adc1
1576,2648721.0,-6788.0,-6976.0
1577,2648722.0,-6784.0,-6990.0
1578,2648723.0,-6778.0,-6936.0
1579,2648724.0,-6790.0,-6942.0
1580,2648725.0,-6788.0,-6984.0
1581,2648726.0,-6774.0,-6980.0
1582,2648727.0,-6788.0,-6968.0
1583,2648728.0,-6778.0,-6988.0
1584,2648729.0,-6780.0,-6978.0
1585,2648730.0,-6774.0,-6976.0
1586,2648731.0,-6778.0,-6974.0
1587,2648732.0,-6786.0,-6980.0
1588,2648733.0,-6784.0,-6954.0
1589,2648734.0,-6768.0,-6992.0
1590,2648735.0,-6754.0,-6980.0
1591,2648736.0,-6756.0,-6980.0
1592,2648737.0,-6762.0,-6980.0
1593,2648738.0,-6774.0,-6974.0
1594,2648739.0,-6786.0,-6990.0
1595,2648740.0,-6792.0,-6966.0
1596,2648741.0,-6768.0,-6940.0
1597,2648742.0,-6718.0,-6984.0
1598,2648743.0,-6800.0,-6956.0
1599,2648744.0,-6764.0,-6972.0
1600,2648745.0,-6768.0,-6934.0
1601,2648746.0,-6774.0,-6960.0
1602,2648747.0,-6772.0,-6946.0
1603,2648748.0,-6792.0,-6986.0
1604,2648749.0,-6780.0,-6980.0
1605,2648750.0,-6766.0,-6960.0
1606,2648751.0,-6770.0,-6996.0
1607,2648752.0,-6780.0,-6944.0
1608,2648753.0,-6768.0,-6968.0
1609,2648754.0,-6796.0,-6976.0
1610,2648755.0,-6796.0,-6988.0
1611,2648756.0,-6778.0,-6978.0
1612,2648757.0,-6768.0,-6960.0
1613,2648758.0,-6746.0,-6936.0
1614,2648759.0,-6772.0,-6976.0
1615,2648760.0,-6778.0,-6986.0
1616,2648761.0,-6784.0,-6962.0
1617,2648762.0,-6784.0,-6960.0
1618,2648763.0,-6790.0,-6956.0
1619,2648764.0,-6802.0,-6994.0
1620,2648765.0,-6764.0,-6996.0
1621,2648766.0,-6772.0,-6980.0
1622,2648767.0,-6776.0,-6958.0
1623,2648768.0,-6786.0,-6966.0
1624,2648769.0,-6772.0,-6900.0
1625,2648770.0,-6772.0,-6972.0
1626,2648771.0,-6760.0,-6972.0
1627,2648772.0,-6784.0,-6980.0
1628,2648773.0,-6768.0,-6964.0
1629,2648774.0,-6778.0,-6968.0
1630,2648775.0,-6764.0,-6978.0
1631,2648776.0,-6768.0,-6946.0
1632,2648777.0,-6776.0,-6962.0
1633,2648778.0,-6780.0,-6972.0
1634,2648779.0,-6790.0,-6954.0
1635,2648780.0,-6782.0,-6978.0
1636,2648781.0,-6802.0,-6978.0
1637,2648782.0,-6782.0,-6968.0
1638,2648783.0,-6776.0,-6966.0
1639,2648784.0,-6774.0,-6968.0
1640,2648785.0,-6756.0,-6988.0
1641,2648786.0,-6774.0,-6966.0
1642,2648787.0,-6776.0,-6986.0
1643,2648788.0,-6746.0,-6976.0
1644,2648789.0,-6756.0,-6978.0
1645,2648790.0,-6776.0,-6974.0
1646,2648791.0,-6778.0,-6982.0
1647,2648792.0,-6766.0,-6954.0
1648,2648793.0,-6764.0,-6984.0
1649,2648794.0,-6790.0,-6974.0
1650,2648795.0,-6762.0,-6978.0
1651,2648796.0,-6778.0,-6996.0
1652,2648797.0,-6780.0,-7004.0
1653,2648798.0,-6762.0,-6974.0
1654,2648799.0,-6794.0,-6990.0
1655,2648800.0,-6756.0,-6970.0
1656,2648801.0,-6764.0,-6970.0
1657,2648802.0,-6780.0,-6982.0
1658,2648803.0,-6766.0,-6986.0
1659,2648804.0,-6764.0,-6984.0
1660,2648805.0,-6796.0,-6972.0
1661,2648806.0,-6758.0,-6990.0
1662,2648807.0,-6786.0,-6992.0
1663,2648808.0,-6760.0,-6994.0
1664,2648809.0,-6774.0,-6936.0
1665,2648810.0,-6774.0,-6978.0
1666,2648811.0,-6784.0,-6962.0
1667,2648812.0,-6782.0,-6960.0
1668,2648813.0,-6788.0,-6986.0
1669,2648814.0,-6786.0,-6986.0
1670,2648815.0,-6788.0,-6984.0
1671,2648816.0,-6756.0,-6958.0
1672,2648817.0,-6792.0,-6998.0
1673,2648818.0,-6782.0,-6958.0
1674,2648819.0,-6784.0,-6996.0
1675,2648820.0,-6780.0,-6994.0
1676,2648821.0,-6784.0,-6976.0
1677,2648822.0,-6798.0,-6994.0
1678,2648823.0,-6794.0,-6978.0
1679,2648824.0,-6788.0,-6986.0
1680,2648825.0,-6784.0,-6952.0
1681,2648826.0,-6770.0,-6978.0
1682,2648827.0,-6780.0,-6988.0
1683,2648828.0,-6792.0,-6990.0
1684,2648829.0,-6786.0,-6990.0
1685,2648830.0,-6792.0,-6994.0
1686,2648831.0,-6794.0,-6976.0
1687,2648832.0,-6780.0,-6992.0
1688,2648833.0,-6786.0,-6992.0
1689,2648834.0,-6788.0,-6988.0
1690,2648835.0,-6778.0,-6986.0
1691,2648836.0,-6790.0,-6984.0
1692,2648837.0,-6774.0,-6968.0
1693,2648838.0,-6798.0,-6960.0
1694,2648839.0,-6784.0,-6978.0
1695,2648840.0,-6792.0,-6970.0
1696,2648841.0,-6784.0,-6970.0
1697,2648842.0,-6776.0,-6948.0
1698,2648843.0,-6790.0,-6988.0
1699,2648844.0,-6794.0,-6970.0
1700,2648845.0,-6792.0,-6978.0
1701,2648846.0,-6768.0,-7012.0
1702,2648847.0,-6776.0,-6980.0
1703,2648848.0,-6778.0,-6990.0
1704,2648849.0,-6780.0,-7002.0
1705,2648850.0,-6776.0,-6998.0
1706,2648851.0,-6778.0,-6984.0
1707,2648852.0,-6800.0,-6958.0
1708,2648853.0,-6784.0,-6982.0
1709,2648854.0,-6764.0,-6996.0
1710,2648855.0,-6778.0,-6978.0
1711,2648856.0,-6780.0,-6972.0
1712,2648857.0,-6762.0,-6942.0
1713,2648858.0,-6770.0,-6998.0
1714,2648859.0,-6782.0,-6936.0
1715,2648860.0,-6792.0,-6986.0
1716,2648861.0,-6778.0,-6992.0
1717,2648862.0,-6778.0,-6976.0
1718,2648863.0,-6788.0,-6964.0
1719,2648864.0,-6756.0,-6970.0
1720,2648865.0,-6788.0,-6986.0
1721,2648866.0,-6784.0,-6976.0
1722,2648867.0,-6782.0,-6964.0
1723,2648868.0,-6790.0,-6960.0
1724,2648869.0,-6782.0,-6918.0
1725,2648870.0,-6788.0,-6986.0
1726,2648871.0,-6802.0,-6970.0
1727,2648872.0,-6784.0,-6960.0
1728,2648873.0,-6802.0,-6964.0
1729,2648874.0,-6788.0,-6960.0
1730,2648875.0,-6792.0,-6948.0
1731,2648876.0,-6770.0,-6964.0
1732,2648877.0,-6758.0,-6976.0
1733,2648878.0,-6770.0,-6974.0
1734,2648879.0,-6776.0,-6978.0
1735,2648880.0,-6798.0,-6990.0
1736,2648881.0,-6776.0,-6966.0
1737,2648882.0,-6768.0,-6978.0
1738,2648883.0,-6776.0,-6982.0
1739,2648884.0,-6762.0,-7002.0
1740,2648885.0,-6778.0,-6984.0
1741,2648886.0,-6760.0,-7002.0
1742,2648887.0,-6788.0,-6980.0
1743,2648888.0,-6766.0,-6972.0
1744,2648889.0,-6772.0,-6986.0
1745,2648890.0,-6776.0,-6994.0
1746,2648891.0,-6762.0,-6948.0
1747,2648892.0,-6766.0,-6926.0
1748,2648893.0,-6778.0,-6940.0
1749,2648894.0,-6790.0,-6984.0
1750,2648895.0,-6762.0,-6956.0
1751,2648896.0,-6768.0,-6984.0
1752,2648897.0,-6784.0,-6974.0
1753,2648898.0,-6796.0,-6984.0
1754,2648899.0,-6766.0,-6968.0
1755,2648900.0,-6740.0,-6990.0
1756,2648901.0,-6792.0,-6970.0
1757,2648902.0,-6778.0,-6976.0
1758,2648903.0,-6796.0,-6988.0
1759,2648904.0,-6790.0,-6978.0
1760,2648905.0,-6796.0,-6970.0
1761,2648906.0,-6784.0,-6970.0
1762,2648907.0,-6784.0,-6972.0
1763,2648908.0,-6768.0,-6974.0
1764,2648909.0,-6780.0,-6954.0
1765,2648910.0,-6784.0,-6984.0
1766,2648911.0,-6772.0,-6986.0
1767,2648912.0,-6720.0,-6978.0
1768,2648913.0,-6784.0,-6978.0
1769,2648914.0,-6792.0,-6984.0
1770,2648915.0,-6774.0,-6964.0
1771,2648916.0,-6776.0,-6978.0
1772,2648917.0,-6784.0,-6960.0
1773,2648918.0,-6782.0,-6950.0
1774,2648919.0,-6768.0,-6970.0
1775,2648920.0,-6780.0,-6998.0
1776,2648921.0,-6744.0,-6998.0
1777,2648922.0,-6786.0,-6972.0
1778,2648923.0,-6758.0,-6978.0
1779,2648924.0,-6784.0,-6972.0
1780,2648925.0,-6788.0,-6972.0
1781,2648926.0,-6802.0,-6952.0
1782,2648927.0,-6756.0,-6974.0
1783,2648928.0,-6766.0,-6970.0
1784,2648929.0,-6790.0,-6960.0
1785,2648930.0,-6784.0,-6982.0
1786,2648931.0,-6768.0,-6984.0
1787,2648932.0,-6788.0,-6968.0
1788,2648933.0,-6780.0,-6966.0
1789,2648934.0,-6736.0,-6958.0
1790,2648935.0,-6756.0,-6952.0
1791,2648936.0,-6746.0,-6972.0
1792,2648937.0,-6788.0,-6972.0
1793,2648938.0,-6770.0,-6960.0
1794,2648939.0,-6782.0,-6974.0
1795,2648940.0,-6764.0,-6984.0
1796,2648941.0,-6798.0,-6972.0
1797,2648942.0,-6758.0,-6980.0
1798,2648943.0,-6784.0,-6978.0
1799,2648944.0,-6772.0,-6976.0
1800,2648945.0,-6786.0,-7004.0
1801,2648946.0,-6754.0,-6972.0
1802,2648947.0,-6776.0,-6976.0
1803,2648948.0,-6772.0,-6972.0
1804,2648949.0,-6782.0,-6978.0
1805,2648950.0,-6774.0,-6980.0
1806,2648951.0,-6790.0,-6990.0
1807,2648952.0,-6760.0,-6972.0
1808,2648953.0,-6768.0,-6976.0
1809,2648954.0,-6790.0,-6976.0
1810,2648955.0,-6776.0,-6978.0
1811,2648956.0,-6782.0,-6996.0
1812,2648957.0,-6788.0,-6970.0
1813,2648958.0,-6764.0,-6986.0
1814,2648959.0,-6774.0,-6964.0
1815,2648960.0,-6776.0,-7002.0
1816,2648961.0,-6758.0,-6974.0
1817,2648962.0,-6788.0,-6986.0
1818,2648963.0,-6792.0,-6984.0
1819,2648964.0,-6766.0,-6972.0
1820,2648965.0,-6762.0,-6986.0
1821,2648966.0,-6774.0,-6970.0
1822,2648967.0,-6706.0,-6960.0
1823,2648968.0,-6766.0,-6970.0
1824,2648969.0,-6794.0,-6974.0
1825,2648970.0,-6782.0,-6980.0
1826,2648971.0,-6786.0,-6972.0
1827,2648972.0,-6784.0,-6974.0
1828,2648973.0,-6774.0,-6962.0
1829,2648974.0,-6774.0,-6980.0
1830,2648975.0,-6794.0,-6992.0
1831,2648976.0,-6772.0,-6982.0
1832,2648977.0,-6774.0,-6980.0
1833,2648978.0,-6776.0,-6974.0
1834,2648979.0,-6788.0,-6966.0
1835,2648980.0,-6772.0,-6986.0
1836,2648981.0,-6786.0,-6980.0
1837,2648982.0,-6780.0,-6948.0
1838,2648983.0,-6766.0,-6988.0
1839,2648984.0,-6754.0,-6966.0
1840,2648985.0,-6774.0,-6968.0
1841,2648986.0,-6792.0,-6968.0
1842,2648987.0,-6798.0,-6982.0
1843,2648988.0,-6768.0,-6994.0
1844,2648989.0,-6784.0,-6978.0
1845,2648990.0,-6778.0,-6984.0
1846,2648991.0,-6788.0,-6974.0
1847,2648992.0,-6794.0,-6966.0
1848,2648993.0,-6768.0,-6964.0
1849,2648994.0,-6772.0,-6970.0
1850,2648995.0,-6772.0,-6940.0
1851,2648996.0,-6782.0,-6966.0
1852,2648997.0,-6766.0,-6982.0
1853,2648998.0,-6778.0,-6978.0
1854,2648999.0,-6784.0,-6964.0
1855,2649000.0,-6782.0,-6982.0
1856,2649001.0,-6776.0,-6978.0
1857,2649002.0,-6788.0,-6978.0
1858,2649003.0,-6784.0,-6976.0
1859,2649004.0,-6788.0,-6994.0
1860,2649005.0,-6776.0,-6986.0
1861,2649006.0,-6786.0,-6982.0
1862,2649007.0,-6778.0,-6990.0
1863,2649008.0,-6786.0,-6992.0
1864,2649009.0,-6716.0,-6998.0
1865,2649010.0,-6776.0,-7000.0
1866,2649011.0,-6762.0,-6992.0
1867,2649012.0,-6768.0,-6972.0
1868,2649013.0,-6786.0,-6980.0
1869,2649014.0,-6792.0,-6986.0
1870,2649015.0,-6772.0,-6992.0
1871,2649016.0,-6782.0,-6982.0
1872,2649017.0,-6776.0,-6978.0
1873,2649018.0,-6782.0,-6984.0
1874,2649019.0,-6796.0,-6988.0
1875,2649020.0,-6774.0,-6982.0
1876,2649021.0,-6782.0,-6980.0
1877,2649022.0,-6784.0,-6972.0
1878,2649023.0,-6778.0,-6982.0
1879,2649024.0,-6766.0,-6968.0
1880,2649025.0,-6788.0,-6970.0
1881,2649026.0,-6784.0,-6968.0
1882,2649027.0,-6784.0,-6982.0
1883,2649028.0,-6782.0,-6992.0
1884,2649029.0,-6772.0,-6978.0
1885,2649030.0,-6794.0,-6978.0
1886,2649031.0,-6784.0,-6994.0
1887,2649032.0,-6786.0,-6980.0
1888,2649033.0,-6778.0,-6988.0
1889,2649034.0,-6774.0,-6996.0
1890,2649035.0,-6784.0,-6982.0
1891,2649036.0,-6790.0,-6996.0
1892,2649037.0,-6790.0,-6984.0
1893,2649038.0,-6772.0,-6982.0
1894,2649039.0,-6788.0,-6982.0
1895,2649040.0,-6776.0,-6978.0
1896,2649041.0,-6794.0,-6988.0
1897,2649042.0,-6792.0,-6984.0
1898,2649043.0,-6772.0,-6980.0
1899,2649044.0,-6794.0,-6992.0
1900,2649045.0,-6746.0,-6984.0
1901,2649046.0,-6786.0,-6980.0
1902,2649047.0,-6782.0,-6970.0
1903,2649048.0,-6786.0,-6970.0
1904,2649049.0,-6784.0,-6982.0
1905,2649050.0,-6786.0,-6970.0
1906,2649051.0,-6768.0,-6990.0
1907,2649052.0,-6790.0,-6982.0
1908,2649053.0,-6758.0,-6954.0
1909,2649054.0,-6756.0,-6986.0
1910,2649055.0,-6788.0,-6990.0
1911,2649056.0,-6780.0,-6968.0
1912,2649057.0,-6774.0,-6984.0
1913,2649058.0,-6784.0,-6974.0
1914,2649059.0,-6770.0,-6992.0
1915,2649060.0,-6764.0,-6978.0
1916,2649061.0,-6786.0,-6958.0
1917,2649062.0,-6772.0,-6988.0
1918,2649063.0,-6786.0,-6976.0
1919,2649064.0,-6772.0,-6964.0
1920,2649065.0,-6772.0,-6964.0
1921,2649066.0,-6770.0,-6984.0
1922,2649067.0,-6762.0,-6980.0
1923,2649068.0,-6754.0,-6972.0
1924,2649069.0,-6794.0,-6964.0
1925,2649070.0,-6768.0,-6988.0
1926,2649071.0,-6786.0,-6990.0
1927,2649072.0,-6790.0,-6958.0
1928,2649073.0,-6788.0,-6974.0
1929,2649074.0,-6772.0,-6992.0
1930,2649075.0,-6782.0,-6954.0
1931,2649076.0,-6780.0,-6982.0
1932,2649077.0,-6762.0,-6980.0
1933,2649078.0,-6792.0,-6994.0
1934,2649079.0,-6770.0,-6950.0
1935,2649080.0,-6764.0,-6962.0
1936,2649081.0,-6776.0,-6974.0
1937,2649082.0,-6786.0,-6984.0
1938,2649083.0,-6772.0,-6982.0
1939,2649084.0,-6778.0,-6972.0
1940,2649085.0,-6770.0,-6976.0
1941,2649086.0,-6770.0,-6968.0
1942,2649087.0,-6778.0,-6970.0
1943,2649088.0,-6776.0,-6968.0
1944,2649089.0,-6734.0,-6980.0
1945,2649090.0,-6788.0,-6992.0
1946,2649091.0,-6780.0,-6982.0
1947,2649092.0,-6788.0,-6982.0
1948,2649093.0,-6736.0,-6978.0
1949,2649094.0,-6786.0,-6948.0
1950,2649095.0,-6768.0,-6972.0
1951,2649096.0,-6780.0,-6978.0
1952,2649097.0,-6762.0,-6966.0
1953,2649098.0,-6772.0,-6996.0
1954,2649099.0,-6792.0,-6976.0
1955,2649100.0,-6764.0,-6960.0
1956,2649101.0,-6788.0,-6996.0
1957,2649102.0,-6760.0,-6954.0
1958,2649103.0,-6762.0,-6992.0
1959,2649104.0,-6746.0,-6990.0
1960,2649105.0,-6786.0,-6974.0
1961,2649106.0,-6788.0,-6968.0
1962,2649107.0,-6744.0,-6954.0
1963,2649108.0,-6780.0,-6986.0
1964,2649109.0,-6778.0,-6980.0
1965,2649110.0,-6780.0,-6964.0
1966,2649111.0,-6780.0,-6966.0
1967,2649112.0,-6782.0,-6952.0
1968,2649113.0,-6786.0,-6978.0
1969,2649114.0,-6770.0,-6974.0
1970,2649115.0,-6772.0,-6990.0
1971,2649116.0,-6770.0,-6966.0
1972,2649117.0,-6786.0,-6994.0
1973,2649118.0,-6756.0,-7000.0
1974,2649119.0,-6786.0,-6976.0
1975,2649120.0,-6786.0,-6990.0
1976,2649121.0,-6776.0,-6956.0
1977,2649122.0,-6780.0,-6974.0
1978,2649123.0,-6786.0,-6986.0
1979,2649124.0,-6790.0,-6984.0
1980,2649125.0,-6786.0,-6982.0
1981,2649126.0,-6754.0,-6984.0
1982,2649127.0,-6758.0,-6982.0
1983,2649128.0,-6764.0,-6996.0
1984,2649129.0,-6778.0,-7004.0
1985,2649130.0,-6768.0,-6976.0
1986,2649131.0,-6794.0,-6942.0
1987,2649132.0,-6790.0,-6972.0
1988,2649133.0,-6770.0,-6982.0
1989,2649134.0,-6788.0,-6956.0
1990,2649135.0,-6738.0,-6978.0
1991,2649136.0,-6776.0,-6996.0
1992,2649137.0,-6784.0,-6976.0
1993,2649138.0,-6792.0,-6964.0
1994,2649139.0,-6784.0,-6984.0
1995,2649140.0,-6780.0,-6984.0
1996,2649141.0,-6782.0,-6980.0
1997,2649142.0,-6678.0,-6992.0
1998,2649143.0,-6790.0,-6974.0
1999,2649144.0,-6778.0,-6996.0
2000,2649145.0,-6756.0,-7008.0
2001,2649146.0,-6784.0,-6992.0
2002,2649147.0,-6796.0,-6982.0
2003,2649148.0,-6774.0,-6990.0
2004,2649149.0,-6750.0,-6972.0
2005,2649150.0,-6740.0,-6936.0
2006,2649151.0,-6778.0,-6992.0
2007,2649152.0,-6748.0,-6962.0
2008,2649153.0,-6752.0,-6990.0
2009,2649154.0,-6788.0,-6962.0
2010,2649155.0,-6780.0,-6994.0
2011,2649156.0,-6788.0,-6994.0
2012,2649157.0,-6788.0,-6968.0
2013,2649158.0,-6768.0,-6972.0
2014,2649159.0,-6772.0,-6978.0
2015,2649160.0,-6770.0,-7000.0
2016,2649161.0,-6782.0,-6980.0
2017,2649162.0,-6802.0,-6974.0
2018,2649163.0,-6790.0,-6960.0
2019,2649164.0,-6796.0,-6970.0
2020,2649165.0,-6768.0,-6996.0
2021,2649166.0,-6780.0,-6980.0
2022,2649167.0,-6790.0,-6986.0
2023,2649168.0,-6762.0,-6994.0
2024,2649169.0,-6778.0,-6936.0
2025,2649170.0,-6798.0,-6984.0
2026,2649171.0,-6792.0,-6994.0
2027,2649172.0,-6786.0,-6974.0
2028,2649173.0,-6780.0,-6972.0
2029,2649174.0,-6794.0,-6986.0
2030,2649175.0,-6758.0,-6980.0
2031,2649176.0,-6766.0,-6972.0
2032,2649177.0,-6768.0,-6960.0
2033,2649178.0,-6752.0,-6966.0
2034,2649179.0,-6770.0,-6998.0
2035,2649180.0,-6794.0,-6962.0
2036,2649181.0,-6764.0,-6978.0
2037,2649182.0,-6784.0,-6972.0
2038,2649183.0,-6790.0,-6970.0
2039,2649184.0,-6768.0,-6984.0
2040,2649185.0,-6766.0,-6932.0
2041,2649186.0,-6776.0,-6992.0
2042,2649187.0,-6784.0,-6986.0
2043,2649188.0,-6790.0,-6988.0
2044,2649189.0,-6780.0,-6984.0
2045,2649190.0,-6784.0,-6986.0
2046,2649191.0,-6790.0,-6986.0
2047,2649192.0,-6790.0,-6972.0
2048,2649193.0,-6784.0,-6980.0
2049,2649194.0,-6768.0,-6976.0
2050,2649195.0,-6784.0,-6986.0
2051,2649196.0,-6768.0,-6964.0
2052,2649197.0,-6774.0,-6954.0
2053,2649198.0,-6782.0,-6956.0
2054,2649199.0,-6786.0,-6994.0
2055,2649200.0,-6782.0,-6964.0
2056,2649201.0,-6782.0,-6976.0
2057,2649202.0,-6790.0,-6980.0
2058,2649203.0,-6776.0,-6974.0
2059,2649204.0,-6790.0,-6978.0
2060,2649205.0,-6790.0,-6986.0
2061,2649206.0,-6788.0,-6978.0
2062,2649207.0,-6790.0,-6988.0
2063,2649208.0,-6792.0,-6982.0
2064,2649209.0,-6728.0,-6980.0
2065,2649210.0,-6796.0,-6980.0
2066,2649211.0,-6792.0,-6978.0
2067,2649212.0,-6780.0,-6988.0
2068,2649213.0,-6794.0,-6986.0
2069,2649214.0,-6784.0,-6984.0
2070,2649215.0,-6778.0,-6994.0
2071,2649216.0,-6794.0,-6988.0
2072,2649217.0,-6774.0,-6972.0
2073,2649218.0,-6794.0,-6994.0
2074,2649219.0,-6790.0,-6994.0
2075,2649220.0,-6792.0,-6984.0
2076,2649221.0,-6790.0,-6974.0
2077,2649222.0,-6788.0,-6988.0
2078,2649223.0,-6792.0,-6984.0
2079,2649224.0,-6802.0,-6998.0
2080,2649225.0,-6744.0,-6976.0
2081,2649226.0,-6798.0,-6962.0
2082,2649227.0,-6786.0,-6972.0
2083,2649228.0,-6786.0,-6982.0
2084,2649229.0,-6790.0,-6982.0
2085,2649230.0,-6784.0,-6984.0
2086,2649231.0,-6790.0,-6992.0
2087,2649232.0,-6776.0,-6988.0
2088,2649233.0,-6782.0,-6986.0
2089,2649234.0,-6786.0,-6976.0
2090,2649235.0,-6798.0,-6978.0
2091,2649236.0,-6784.0,-6970.0
2092,2649237.0,-6786.0,-6970.0
2093,2649238.0,-6794.0,-6992.0
2094,2649239.0,-6766.0,-6988.0
2095,2649240.0,-6722.0,-6972.0
2096,2649241.0,-6788.0,-6966.0
2097,2649242.0,-6748.0,-6990.0
2098,2649243.0,-6760.0,-6970.0
2099,2649244.0,-6744.0,-6972.0
2100,2649245.0,-6780.0,-6996.0
2101,2649246.0,-6788.0,-6974.0
2102,2649247.0,-6780.0,-6968.0
2103,2649248.0,-6780.0,-6984.0
2104,2649249.0,-6778.0,-6978.0
2105,2649250.0,-6780.0,-6986.0
2106,2649251.0,-6766.0,-6988.0
2107,2649252.0,-6762.0,-6982.0
2108,2649253.0,-6786.0,-6984.0
2109,2649254.0,-6794.0,-6976.0
2110,2649255.0,-6786.0,-6988.0
2111,2649256.0,-6798.0,-6960.0
2112,2649257.0,-6770.0,-6984.0
2113,2649258.0,-6792.0,-6968.0
2114,2649259.0,-6732.0,-6940.0
2115,2649260.0,-6788.0,-6980.0
2116,2649261.0,-6780.0,-6958.0
2117,2649262.0,-6802.0,-6994.0
2118,2649263.0,-6746.0,-6970.0
2119,2649264.0,-6798.0,-6994.0
2120,2649265.0,-6784.0,-6984.0
2121,2649266.0,-6764.0,-6988.0
2122,2649267.0,-6776.0,-6976.0
2123,2649268.0,-6770.0,-6960.0
2124,2649269.0,-6786.0,-6990.0
2125,2649270.0,-6778.0,-6992.0
2126,2649271.0,-6774.0,-7000.0
2127,2649272.0,-6756.0,-6986.0
2128,2649273.0,-6788.0,-6994.0
2129,2649274.0,-6778.0,-6910.0
2130,2649275.0,-6782.0,-6958.0
2131,2649276.0,-6772.0,-6984.0
2132,2649277.0,-6786.0,-6976.0
2133,2649278.0,-6770.0,-6970.0
2134,2649279.0,-6784.0,-6982.0
2135,2649280.0,-6766.0,-6956.0
2136,2649281.0,-6762.0,-6990.0
2137,2649282.0,-6768.0,-6960.0
2138,2649283.0,-6784.0,-6982.0
2139,2649284.0,-6756.0,-6976.0
2140,2649285.0,-6744.0,-6978.0
2141,2649286.0,-6770.0,-6964.0
2142,2649287.0,-6772.0,-6994.0
2143,2649288.0,-6780.0,-6996.0
2144,2649289.0,-6782.0,-6948.0
2145,2649290.0,-6750.0,-6946.0
2146,2649291.0,-6778.0,-6992.0
2147,2649292.0,-6772.0,-6978.0
2148,2649293.0,-6776.0,-6972.0
2149,2649294.0,-6786.0,-6978.0
2150,2649295.0,-6772.0,-6950.0
2151,2649296.0,-6778.0,-6952.0
2152,2649297.0,-6784.0,-6984.0
2153,2649298.0,-6770.0,-6982.0
2154,2649299.0,-6770.0,-6978.0
2155,2649300.0,-6760.0,-6940.0
2156,2649301.0,-6760.0,-6974.0
2157,2649302.0,-6766.0,-6988.0
2158,2649303.0,-6788.0,-6972.0
2159,2649304.0,-6782.0,-6984.0
2160,2649305.0,-6792.0,-6994.0
2161,2649306.0,-6786.0,-6954.0
2162,2649307.0,-6768.0,-6952.0
2163,2649308.0,-6728.0,-6948.0
2164,2649309.0,-6768.0,-6972.0
2165,2649310.0,-6764.0,-6996.0
2166,2649311.0,-6772.0,-6992.0
2167,2649312.0,-6794.0,-6968.0
2168,2649313.0,-6782.0,-6974.0
2169,2649314.0,-6760.0,-6986.0
2170,2649315.0,-6794.0,-6968.0
2171,2649316.0,-6774.0,-6956.0
2172,2649317.0,-6772.0,-6996.0
2173,2649318.0,-6776.0,-6968.0
2174,2649319.0,-6760.0,-6974.0
2175,2649320.0,-6788.0,-6978.0
2176,2649321.0,-6802.0,-6976.0
2177,2649322.0,-6778.0,-6972.0
2178,2649323.0,-6764.0,-6990.0
2179,2649324.0,-6744.0,-6960.0
2180,2649325.0,-6756.0,-6992.0
2181,2649326.0,-6764.0,-6972.0
2182,2649327.0,-6786.0,-6980.0
2183,2649328.0,-6774.0,-6974.0
2184,2649329.0,-6736.0,-6978.0
2185,2649330.0,-6786.0,-6972.0
2186,2649331.0,-6778.0,-6986.0
2187,2649332.0,-6794.0,-6962.0
2188,2649333.0,-6766.0,-6958.0
2189,2649334.0,-6780.0,-6960.0
2190,2649335.0,-6732.0,-6982.0
2191,2649336.0,-6774.0,-6986.0
2192,2649337.0,-6768.0,-6970.0
2193,2649338.0,-6786.0,-6980.0
2194,2649339.0,-6746.0,-6964.0
2195,2649340.0,-6792.0,-6990.0
2196,2649341.0,-6776.0,-6966.0
2197,2649342.0,-6774.0,-6962.0
2198,2649343.0,-6784.0,-6980.0
2199,2649344.0,-6788.0,-6992.0
2200,2649345.0,-6780.0,-6968.0
2201,2649346.0,-6792.0,-6964.0
2202,2649347.0,-6778.0,-6972.0
2203,2649348.0,-6774.0,-6972.0
2204,2649349.0,-6762.0,-6976.0
2205,2649350.0,-6778.0,-6960.0
2206,2649351.0,-6770.0,-6966.0
2207,2649352.0,-6740.0,-6994.0
2208,2649353.0,-6770.0,-6988.0
2209,2649354.0,-6750.0,-6992.0
2210,2649355.0,-6770.0,-6990.0
2211,2649356.0,-6776.0,-6946.0
2212,2649357.0,-6774.0,-6942.0
2213,2649358.0,-6754.0,-6978.0
2214,2649359.0,-6696.0,-6990.0
2215,2649360.0,-6786.0,-6970.0
2216,2649361.0,-6766.0,-6960.0
2217,2649362.0,-6770.0,-6986.0
2218,2649363.0,-6782.0,-6984.0
2219,2649364.0,-6764.0,-6974.0
2220,2649365.0,-6778.0,-6974.0
2221,2649366.0,-6780.0,-6978.0
2222,2649367.0,-6772.0,-6962.0
2223,2649368.0,-6784.0,-6998.0
2224,2649369.0,-6774.0,-6988.0
2225,2649370.0,-6766.0,-6976.0
2226,2649371.0,-6774.0,-6996.0
2227,2649372.0,-6780.0,-6982.0
2228,2649373.0,-6772.0,-6960.0
2229,2649374.0,-6746.0,-6964.0
2230,2649375.0,-6758.0,-6962.0
2231,2649376.0,-6780.0,-6998.0
2232,2649377.0,-6768.0,-6966.0
2233,2649378.0,-6772.0,-6988.0
2234,2649379.0,-6776.0,-6980.0
2235,2649380.0,-6784.0,-7000.0
2236,2649381.0,-6770.0,-6994.0
2237,2649382.0,-6782.0,-6976.0
2238,2649383.0,-6778.0,-6984.0
2239,2649384.0,-6772.0,-6982.0
2240,2649385.0,-6784.0,-6986.0
2241,2649386.0,-6772.0,-7006.0
