,us,adc0,adc1
2270,2424101.0,-14724.0,-14858.0
2271,2424102.0,-14758.0,-14804.0
2272,2424103.0,-14718.0,-14836.0
2273,2424104.0,-14742.0,-14810.0
2274,2424105.0,-14688.0,-14812.0
2275,2424106.0,-14698.0,-14726.0
2276,2424107.0,-14704.0,-14756.0
2277,2424108.0,-14688.0,-14784.0
2278,2424109.0,-14722.0,-14832.0
2279,2424110.0,-14686.0,-14826.0
2280,2424111.0,-14758.0,-14772.0
2281,2424112.0,-14750.0,-14870.0
2282,2424113.0,-14730.0,-14836.0
2283,2424114.0,-14770.0,-14712.0
2284,2424115.0,-14754.0,-14614.0
2285,2424116.0,-14758.0,-14862.0
2286,2424117.0,-14738.0,-14832.0
2287,2424118.0,-14748.0,-14734.0
2288,2424119.0,-14750.0,-14850.0
2289,2424120.0,-14700.0,-14866.0
2290,2424121.0,-14746.0,-14872.0
2291,2424122.0,-14770.0,-14798.0
2292,2424123.0,-14688.0,-14782.0
2293,2424124.0,-14684.0,-14838.0
2294,2424125.0,-14694.0,-14826.0
2295,2424126.0,-14624.0,-14860.0
2296,2424127.0,-14730.0,-14854.0
2297,2424128.0,-14744.0,-14812.0
2298,2424129.0,-14732.0,-14826.0
2299,2424130.0,-14736.0,-14792.0
2300,2424131.0,-14750.0,-14792.0
2301,2424132.0,-14696.0,-14794.0
2302,2424133.0,-14742.0,-14844.0
2303,2424134.0,-14770.0,-14862.0
2304,2424135.0,-14768.0,-14860.0
2305,2424136.0,-14732.0,-14848.0
2306,2424137.0,-14764.0,-14800.0
2307,2424138.0,-14750.0,-14866.0
2308,2424139.0,-14742.0,-14818.0
2309,2424140.0,-14688.0,-14810.0
2310,2424141.0,-14730.0,-14866.0
2311,2424142.0,-14718.0,-14796.0
2312,2424143.0,-14730.0,-14830.0
2313,2424144.0,-14686.0,-14852.0
2314,2424145.0,-14756.0,-14834.0
2315,2424146.0,-14702.0,-14810.0
2316,2424147.0,-14732.0,-14860.0
2317,2424148.0,-14654.0,-14748.0
2318,2424149.0,-14694.0,-14772.0
2319,2424150.0,-14702.0,-14872.0
2320,2424151.0,-14740.0,-14816.0
2321,2424152.0,-14744.0,-14788.0
2322,2424153.0,-14762.0,-14850.0
2323,2424154.0,-14754.0,-14848.0
2324,2424155.0,-14668.0,-14862.0
2325,2424156.0,-14638.0,-14740.0
2326,2424157.0,-14588.0,-14786.0
2327,2424158.0,-14672.0,-14858.0
2328,2424159.0,-14758.0,-14860.0
2329,2424160.0,-14766.0,-14840.0
2330,2424161.0,-14710.0,-14862.0
2331,2424162.0,-14706.0,-14780.0
2332,2424163.0,-14708.0,-14836.0
2333,2424164.0,-14664.0,-14856.0
2334,2424165.0,-14684.0,-14876.0
2335,2424166.0,-14628.0,-14764.0
2336,2424167.0,-14712.0,-14870.0
2337,2424168.0,-14740.0,-14872.0
2338,2424169.0,-14766.0,-14848.0
2339,2424170.0,-14760.0,-14808.0
2340,2424171.0,-14694.0,-14882.0
2341,2424172.0,-14750.0,-14864.0
2342,2424173.0,-14716.0,-14760.0
2343,2424174.0,-14700.0,-14856.0
2344,2424175.0,-14728.0,-14780.0
2345,2424176.0,-14708.0,-14760.0
2346,2424177.0,-14714.0,-14838.0
2347,2424178.0,-14722.0,-14864.0
2348,2424179.0,-14640.0,-14764.0
2349,2424180.0,-14710.0,-14840.0
2350,2424181.0,-14758.0,-14834.0
2351,2424182.0,-14688.0,-14856.0
2352,2424183.0,-14648.0,-14836.0
2353,2424184.0,-14716.0,-14832.0
2354,2424185.0,-14762.0,-14838.0
2355,2424186.0,-14756.0,-14818.0
2356,2424187.0,-14752.0,-14854.0
2357,2424188.0,-14698.0,-14814.0
2358,2424189.0,-14734.0,-14834.0
2359,2424190.0,-14614.0,-14840.0
2360,2424191.0,-14684.0,-14790.0
2361,2424192.0,-14660.0,-14824.0
2362,2424193.0,-14722.0,-14800.0
2363,2424194.0,-14696.0,-14836.0
2364,2424195.0,-14734.0,-14860.0
2365,2424196.0,-14764.0,-14830.0
2366,2424197.0,-14744.0,-14854.0
2367,2424198.0,-14712.0,-14842.0
2368,2424199.0,-14650.0,-14856.0
2369,2424200.0,-14748.0,-14864.0
2370,2424201.0,-14754.0,-14824.0
2371,2424202.0,-14678.0,-14802.0
2372,2424203.0,-14694.0,-14810.0
2373,2424204.0,-14670.0,-14850.0
2374,2424205.0,-14692.0,-14852.0
2375,2424206.0,-14760.0,-14860.0
2376,2424207.0,-14744.0,-14720.0
2377,2424208.0,-14658.0,-14840.0
2378,2424209.0,-14720.0,-14792.0
2379,2424210.0,-14754.0,-14834.0
2380,2424211.0,-14748.0,-14836.0
2381,2424212.0,-14696.0,-14686.0
2382,2424213.0,-14566.0,-14822.0
2383,2424214.0,-14686.0,-14728.0
2384,2424215.0,-14746.0,-14712.0
2385,2424216.0,-14750.0,-14616.0
2386,2424217.0,-14746.0,-14824.0
2387,2424218.0,-14758.0,-14826.0
2388,2424219.0,-14736.0,-14874.0
2389,2424220.0,-14702.0,-14846.0
2390,2424221.0,-14718.0,-14848.0
2391,2424222.0,-14760.0,-14852.0
2392,2424223.0,-14762.0,-14858.0
2393,2424224.0,-14740.0,-14874.0
2394,2424225.0,-14730.0,-14748.0
2395,2424226.0,-14724.0,-14846.0
2396,2424227.0,-14734.0,-14870.0
2397,2424228.0,-14762.0,-14872.0
2398,2424229.0,-14758.0,-14888.0
2399,2424230.0,-14760.0,-14880.0
2400,2424231.0,-14714.0,-14888.0
2401,2424232.0,-14758.0,-14864.0
2402,2424233.0,-14744.0,-14884.0
2403,2424234.0,-14762.0,-14878.0
2404,2424235.0,-14754.0,-14876.0
2405,2424236.0,-14764.0,-14870.0
2406,2424237.0,-14734.0,-14872.0
2407,2424238.0,-14736.0,-14828.0
2408,2424239.0,-14720.0,-14752.0
2409,2424240.0,-14708.0,-14840.0
2410,2424241.0,-14752.0,-14736.0
2411,2424242.0,-14706.0,-14780.0
2412,2424243.0,-14748.0,-14836.0
2413,2424244.0,-14774.0,-14780.0
2414,2424245.0,-14724.0,-14758.0
2415,2424246.0,-14734.0,-14876.0
2416,2424247.0,-14766.0,-14874.0
2417,2424248.0,-14748.0,-14882.0
2418,2424249.0,-14742.0,-14866.0
2419,2424250.0,-14768.0,-14870.0
2420,2424251.0,-14770.0,-14886.0
2421,2424252.0,-14770.0,-14866.0
2422,2424253.0,-14764.0,-14878.0
2423,2424254.0,-14766.0,-14856.0
2424,2424255.0,-14716.0,-14794.0
2425,2424256.0,-14748.0,-14854.0
2426,2424257.0,-14770.0,-14872.0
2427,2424258.0,-14664.0,-14842.0
2428,2424259.0,-14726.0,-14844.0
2429,2424260.0,-14774.0,-14866.0
2430,2424261.0,-14772.0,-14882.0
2431,2424262.0,-14750.0,-14882.0
2432,2424263.0,-14760.0,-14872.0
2433,2424264.0,-14746.0,-14852.0
2434,2424265.0,-14752.0,-14786.0
2435,2424266.0,-14742.0,-14842.0
2436,2424267.0,-14764.0,-14850.0
2437,2424268.0,-14766.0,-14876.0
2438,2424269.0,-14758.0,-14872.0
2439,2424270.0,-14750.0,-14834.0
2440,2424271.0,-14758.0,-14874.0
2441,2424272.0,-14736.0,-14822.0
2442,2424273.0,-14678.0,-14798.0
2443,2424274.0,-14638.0,-14870.0
2444,2424275.0,-14682.0,-14794.0
2445,2424276.0,-14760.0,-14782.0
2446,2424277.0,-14646.0,-14808.0
2447,2424278.0,-14766.0,-14792.0
2448,2424279.0,-14742.0,-14722.0
2449,2424280.0,-14700.0,-14870.0
2450,2424281.0,-14724.0,-14766.0
2451,2424282.0,-14678.0,-14876.0
2452,2424283.0,-14678.0,-14846.0
2453,2424284.0,-14726.0,-14856.0
2454,2424285.0,-14760.0,-14878.0
2455,2424286.0,-14730.0,-14878.0
2456,2424287.0,-14670.0,-14876.0
2457,2424288.0,-14744.0,-14878.0
2458,2424289.0,-14736.0,-14812.0
2459,2424290.0,-14710.0,-14860.0
2460,2424291.0,-14774.0,-14806.0
2461,2424292.0,-14724.0,-14800.0
2462,2424293.0,-14734.0,-14778.0
2463,2424294.0,-14722.0,-14866.0
2464,2424295.0,-14722.0,-14854.0
2465,2424296.0,-14594.0,-14788.0
2466,2424297.0,-14710.0,-14890.0
2467,2424298.0,-14688.0,-14822.0
2468,2424299.0,-14586.0,-14692.0
2469,2424300.0,-14732.0,-14814.0
2470,2424301.0,-14712.0,-14818.0
2471,2424302.0,-14740.0,-14836.0
2472,2424303.0,-14762.0,-14780.0
2473,2424304.0,-14762.0,-14864.0
2474,2424305.0,-14726.0,-14774.0
2475,2424306.0,-14632.0,-14698.0
2476,2424307.0,-14680.0,-14860.0
2477,2424308.0,-14762.0,-14848.0
2478,2424309.0,-14736.0,-14870.0
2479,2424310.0,-14644.0,-14868.0
2480,2424311.0,-14644.0,-14860.0
2481,2424312.0,-14708.0,-14774.0
2482,2424313.0,-14736.0,-14862.0
2483,2424314.0,-14706.0,-14890.0
2484,2424315.0,-14754.0,-14888.0
2485,2424316.0,-14752.0,-14854.0
2486,2424317.0,-14758.0,-14840.0
2487,2424318.0,-14676.0,-14898.0
2488,2424319.0,-14716.0,-14876.0
2489,2424320.0,-14732.0,-14858.0
2490,2424321.0,-14756.0,-14778.0
2491,2424322.0,-14768.0,-14830.0
2492,2424323.0,-14724.0,-14776.0
2493,2424324.0,-14764.0,-14864.0
2494,2424325.0,-14616.0,-14664.0
2495,2424326.0,-14726.0,-14818.0
2496,2424327.0,-14710.0,-14834.0
2497,2424328.0,-14710.0,-14864.0
2498,2424329.0,-14732.0,-14860.0
2499,2424330.0,-14676.0,-14806.0
2500,2424331.0,-14700.0,-14696.0
2501,2424332.0,-14580.0,-14870.0
2502,2424333.0,-14760.0,-14848.0
2503,2424334.0,-14754.0,-14846.0
2504,2424335.0,-14744.0,-14824.0
2505,2424336.0,-14760.0,-14848.0
2506,2424337.0,-14762.0,-14864.0
2507,2424338.0,-14730.0,-14862.0
2508,2424339.0,-14760.0,-14862.0
2509,2424340.0,-14750.0,-14818.0
2510,2424341.0,-14722.0,-14764.0
2511,2424342.0,-14714.0,-14854.0
2512,2424343.0,-14738.0,-14786.0
2513,2424344.0,-14714.0,-14846.0
2514,2424345.0,-14654.0,-14808.0
2515,2424346.0,-14580.0,-14792.0
2516,2424347.0,-14716.0,-14822.0
2517,2424348.0,-14690.0,-14768.0
2518,2424349.0,-14704.0,-14780.0
2519,2424350.0,-14710.0,-14880.0
2520,2424351.0,-14762.0,-14882.0
2521,2424352.0,-14740.0,-14846.0
2522,2424353.0,-14726.0,-14862.0
2523,2424354.0,-14734.0,-14856.0
2524,2424355.0,-14694.0,-14862.0
2525,2424356.0,-14730.0,-14828.0
2526,2424357.0,-14684.0,-14768.0
2527,2424358.0,-14722.0,-14836.0
2528,2424359.0,-14694.0,-14778.0
2529,2424360.0,-14694.0,-14836.0
2530,2424361.0,-14744.0,-14808.0
2531,2424362.0,-14632.0,-14806.0
2532,2424363.0,-14728.0,-14868.0
2533,2424364.0,-14740.0,-14808.0
2534,2424365.0,-14646.0,-14876.0
2535,2424366.0,-14742.0,-14840.0
2536,2424367.0,-14764.0,-14838.0
2537,2424368.0,-14716.0,-14866.0
2538,2424369.0,-14746.0,-14828.0
2539,2424370.0,-14726.0,-14764.0
2540,2424371.0,-14738.0,-14858.0
2541,2424372.0,-14748.0,-14816.0
2542,2424373.0,-14696.0,-14860.0
2543,2424374.0,-14658.0,-14870.0
2544,2424375.0,-14652.0,-14836.0
2545,2424376.0,-14734.0,-14798.0
2546,2424377.0,-14716.0,-14794.0
2547,2424378.0,-14688.0,-14692.0
2548,2424379.0,-14638.0,-14756.0
2549,2424380.0,-14774.0,-14788.0
2550,2424381.0,-14606.0,-14784.0
2551,2424382.0,-14756.0,-14786.0
2552,2424383.0,-14710.0,-14810.0
2553,2424384.0,-14718.0,-14824.0
2554,2424385.0,-14650.0,-14764.0
2555,2424386.0,-14654.0,-14782.0
2556,2424387.0,-14688.0,-14890.0
2557,2424388.0,-14678.0,-14844.0
2558,2424389.0,-14688.0,-14776.0
2559,2424390.0,-14736.0,-14812.0
2560,2424391.0,-14744.0,-14790.0
2561,2424392.0,-14720.0,-14860.0
2562,2424393.0,-14698.0,-14830.0
2563,2424394.0,-14670.0,-14836.0
2564,2424395.0,-14664.0,-14850.0
2565,2424396.0,-14708.0,-14868.0
2566,2424397.0,-14756.0,-14846.0
2567,2424398.0,-14660.0,-14792.0
2568,2424399.0,-14736.0,-14836.0
2569,2424400.0,-14746.0,-14874.0
2570,2424401.0,-14748.0,-14864.0
2571,2424402.0,-14686.0,-14836.0
2572,2424403.0,-14722.0,-14840.0
2573,2424404.0,-14722.0,-14852.0
2574,2424405.0,-14652.0,-14834.0
2575,2424406.0,-14710.0,-14726.0
2576,2424407.0,-14764.0,-14802.0
2577,2424408.0,-14764.0,-14694.0
2578,2424409.0,-14616.0,-14848.0
2579,2424410.0,-14710.0,-14856.0
2580,2424411.0,-14750.0,-14856.0
2581,2424412.0,-14646.0,-14620.0
2582,2424413.0,-14746.0,-14830.0
2583,2424414.0,-14758.0,-14868.0
2584,2424415.0,-14752.0,-14722.0
2585,2424416.0,-14758.0,-14870.0
2586,2424417.0,-14764.0,-14882.0
2587,2424418.0,-14766.0,-14878.0
2588,2424419.0,-14766.0,-14878.0
2589,2424420.0,-14754.0,-14884.0
2590,2424421.0,-14750.0,-14866.0
2591,2424422.0,-14754.0,-14876.0
2592,2424423.0,-14734.0,-14842.0
2593,2424424.0,-14706.0,-14840.0
2594,2424425.0,-14750.0,-14788.0
2595,2424426.0,-14750.0,-14854.0
2596,2424427.0,-14750.0,-14884.0
2597,2424428.0,-14772.0,-14826.0
2598,2424429.0,-14728.0,-14830.0
2599,2424430.0,-14738.0,-14874.0
2600,2424431.0,-14754.0,-14842.0
2601,2424432.0,-14712.0,-14872.0
2602,2424433.0,-14760.0,-14870.0
2603,2424434.0,-14766.0,-14880.0
2604,2424435.0,-14756.0,-14878.0
2605,2424436.0,-14766.0,-14874.0
2606,2424437.0,-14738.0,-14864.0
2607,2424438.0,-14750.0,-14866.0
2608,2424439.0,-14746.0,-14848.0
2609,2424440.0,-14734.0,-14840.0
2610,2424441.0,-14718.0,-14860.0
2611,2424442.0,-14600.0,-14826.0
2612,2424443.0,-14710.0,-14854.0
2613,2424444.0,-14714.0,-14860.0
2614,2424445.0,-14670.0,-14858.0
2615,2424446.0,-14744.0,-14868.0
2616,2424447.0,-14732.0,-14850.0
2617,2424448.0,-14752.0,-14876.0
2618,2424449.0,-14726.0,-14832.0
2619,2424450.0,-14758.0,-14874.0
2620,2424451.0,-14698.0,-14736.0
2621,2424452.0,-14682.0,-14822.0
2622,2424453.0,-14754.0,-14850.0
2623,2424454.0,-14736.0,-14820.0
2624,2424455.0,-14730.0,-14786.0
2625,2424456.0,-14628.0,-14820.0
2626,2424457.0,-14732.0,-14844.0
2627,2424458.0,-14688.0,-14848.0
2628,2424459.0,-14688.0,-14762.0
2629,2424460.0,-14754.0,-14842.0
2630,2424461.0,-14678.0,-14860.0
2631,2424462.0,-14720.0,-14838.0
2632,2424463.0,-14704.0,-14834.0
2633,2424464.0,-14724.0,-14746.0
2634,2424465.0,-14762.0,-14882.0
2635,2424466.0,-14604.0,-14718.0
2636,2424467.0,-14740.0,-14830.0
2637,2424468.0,-14758.0,-14796.0
2638,2424469.0,-14744.0,-14836.0
2639,2424470.0,-14706.0,-14798.0
2640,2424471.0,-14700.0,-14844.0
2641,2424472.0,-14728.0,-14866.0
2642,2424473.0,-14698.0,-14880.0
2643,2424474.0,-14738.0,-14886.0
2644,2424475.0,-14600.0,-14860.0
2645,2424476.0,-14658.0,-14822.0
2646,2424477.0,-14714.0,-14840.0
2647,2424478.0,-14750.0,-14832.0
2648,2424479.0,-14722.0,-14800.0
2649,2424480.0,-14748.0,-14808.0
2650,2424481.0,-14678.0,-14784.0
2651,2424482.0,-14762.0,-14836.0
2652,2424483.0,-14670.0,-14850.0
2653,2424484.0,-14758.0,-14868.0
2654,2424485.0,-14708.0,-14864.0
2655,2424486.0,-14696.0,-14834.0
2656,2424487.0,-14754.0,-14860.0
2657,2424488.0,-14742.0,-14850.0
2658,2424489.0,-14748.0,-14808.0
2659,2424490.0,-14740.0,-14794.0
2660,2424491.0,-14738.0,-14866.0
2661,2424492.0,-14658.0,-14880.0
2662,2424493.0,-14688.0,-14836.0
2663,2424494.0,-14688.0,-14796.0
2664,2424495.0,-14650.0,-14808.0
2665,2424496.0,-14700.0,-14764.0
2666,2424497.0,-14666.0,-14886.0
2667,2424498.0,-14728.0,-14820.0
2668,2424499.0,-14706.0,-14702.0
2669,2424500.0,-14704.0,-14852.0
2670,2424501.0,-14736.0,-14796.0
2671,2424502.0,-14726.0,-14798.0
2672,2424503.0,-14708.0,-14808.0
2673,2424504.0,-14666.0,-14858.0
2674,2424505.0,-14764.0,-14836.0
2675,2424506.0,-14592.0,-14846.0
2676,2424507.0,-14708.0,-14832.0
2677,2424508.0,-14670.0,-14828.0
2678,2424509.0,-14590.0,-14820.0
2679,2424510.0,-14750.0,-14816.0
2680,2424511.0,-14678.0,-14840.0
2681,2424512.0,-14642.0,-14806.0
2682,2424513.0,-14660.0,-14846.0
2683,2424514.0,-14710.0,-14802.0
2684,2424515.0,-14740.0,-14772.0
2685,2424516.0,-14766.0,-14844.0
2686,2424517.0,-14712.0,-14852.0
2687,2424518.0,-14758.0,-14872.0
2688,2424519.0,-14722.0,-14832.0
2689,2424520.0,-14736.0,-14792.0
2690,2424521.0,-14770.0,-14858.0
2691,2424522.0,-14746.0,-14894.0
2692,2424523.0,-14704.0,-14836.0
2693,2424524.0,-14706.0,-14742.0
2694,2424525.0,-14684.0,-14872.0
2695,2424526.0,-14766.0,-14836.0
2696,2424527.0,-14718.0,-14836.0
2697,2424528.0,-14758.0,-14830.0
2698,2424529.0,-14670.0,-14874.0
2699,2424530.0,-14742.0,-14888.0
2700,2424531.0,-14682.0,-14774.0
2701,2424532.0,-14718.0,-14860.0
2702,2424533.0,-14738.0,-14854.0
2703,2424534.0,-14736.0,-14802.0
2704,2424535.0,-14656.0,-14896.0
2705,2424536.0,-14760.0,-14864.0
2706,2424537.0,-14732.0,-14818.0
2707,2424538.0,-14686.0,-14794.0
2708,2424539.0,-14724.0,-14858.0
2709,2424540.0,-14712.0,-14880.0
2710,2424541.0,-14758.0,-14860.0
2711,2424542.0,-14728.0,-14822.0
2712,2424543.0,-14722.0,-14812.0
2713,2424544.0,-14734.0,-14842.0
2714,2424545.0,-14730.0,-14728.0
2715,2424546.0,-14754.0,-14756.0
2716,2424547.0,-14742.0,-14832.0
2717,2424548.0,-14704.0,-14786.0
2718,2424549.0,-14664.0,-14774.0
2719,2424550.0,-14768.0,-14876.0
2720,2424551.0,-14762.0,-14852.0
2721,2424552.0,-14716.0,-14806.0
2722,2424553.0,-14698.0,-14846.0
2723,2424554.0,-14730.0,-14854.0
2724,2424555.0,-14738.0,-14884.0
2725,2424556.0,-14632.0,-14880.0
2726,2424557.0,-14666.0,-14784.0
2727,2424558.0,-14686.0,-14816.0
2728,2424559.0,-14702.0,-14862.0
2729,2424560.0,-14734.0,-14804.0
2730,2424561.0,-14726.0,-14870.0
2731,2424562.0,-14706.0,-14836.0
2732,2424563.0,-14742.0,-14818.0
2733,2424564.0,-14750.0,-14858.0
2734,2424565.0,-14736.0,-14670.0
2735,2424566.0,-14650.0,-14826.0
2736,2424567.0,-14744.0,-14804.0
2737,2424568.0,-14770.0,-14862.0
2738,2424569.0,-14726.0,-14776.0
2739,2424570.0,-14756.0,-14862.0
2740,2424571.0,-14724.0,-14866.0
2741,2424572.0,-14720.0,-14832.0
2742,2424573.0,-14726.0,-14724.0
2743,2424574.0,-14728.0,-14792.0
2744,2424575.0,-14696.0,-14790.0
2745,2424576.0,-14680.0,-14822.0
2746,2424577.0,-14758.0,-14778.0
2747,2424578.0,-14704.0,-14760.0
2748,2424579.0,-14752.0,-14890.0
2749,2424580.0,-14746.0,-14864.0
2750,2424581.0,-14652.0,-14828.0
2751,2424582.0,-14650.0,-14878.0
2752,2424583.0,-14754.0,-14878.0
2753,2424584.0,-14768.0,-14868.0
2754,2424585.0,-14728.0,-14852.0
2755,2424586.0,-14696.0,-14850.0
2756,2424587.0,-14730.0,-14870.0
2757,2424588.0,-14728.0,-14876.0
2758,2424589.0,-14768.0,-14872.0
2759,2424590.0,-14766.0,-14848.0
2760,2424591.0,-14734.0,-14878.0
2761,2424592.0,-14718.0,-14850.0
2762,2424593.0,-14678.0,-14832.0
2763,2424594.0,-14706.0,-14748.0
2764,2424595.0,-14730.0,-14884.0
2765,2424596.0,-14758.0,-14826.0
2766,2424597.0,-14752.0,-14874.0
2767,2424598.0,-14740.0,-14876.0
2768,2424599.0,-14760.0,-14874.0
2769,2424600.0,-14730.0,-14884.0
2770,2424601.0,-14764.0,-14878.0
2771,2424602.0,-14762.0,-14876.0
2772,2424603.0,-14758.0,-14872.0
2773,2424604.0,-14754.0,-14876.0
2774,2424605.0,-14728.0,-14868.0
2775,2424606.0,-14740.0,-14846.0
2776,2424607.0,-14760.0,-14854.0
2777,2424608.0,-14724.0,-14860.0
2778,2424609.0,-14762.0,-14804.0
2779,2424610.0,-14772.0,-14876.0
2780,2424611.0,-14764.0,-14850.0
2781,2424612.0,-14754.0,-14880.0
2782,2424613.0,-14772.0,-14874.0
2783,2424614.0,-14746.0,-14876.0
2784,2424615.0,-14752.0,-14868.0
2785,2424616.0,-14720.0,-14872.0
2786,2424617.0,-14754.0,-14872.0
2787,2424618.0,-14764.0,-14866.0
2788,2424619.0,-14758.0,-14878.0
2789,2424620.0,-14760.0,-14880.0
2790,2424621.0,-14746.0,-14874.0
2791,2424622.0,-14724.0,-14880.0
2792,2424623.0,-14730.0,-14868.0
2793,2424624.0,-14754.0,-14872.0
2794,2424625.0,-14772.0,-14874.0
2795,2424626.0,-14756.0,-14870.0
2796,2424627.0,-14764.0,-14874.0
2797,2424628.0,-14752.0,-14878.0
2798,2424629.0,-14684.0,-14850.0
2799,2424630.0,-14666.0,-14812.0
2800,2424631.0,-14746.0,-14670.0
2801,2424632.0,-14758.0,-14678.0
2802,2424633.0,-14702.0,-14862.0
2803,2424634.0,-14740.0,-14836.0
2804,2424635.0,-14740.0,-14870.0
2805,2424636.0,-14754.0,-14818.0
2806,2424637.0,-14748.0,-14770.0
2807,2424638.0,-14736.0,-14848.0
2808,2424639.0,-14708.0,-14788.0
2809,2424640.0,-14702.0,-14688.0
2810,2424641.0,-14766.0,-14866.0
2811,2424642.0,-14676.0,-14804.0
2812,2424643.0,-14756.0,-14826.0
2813,2424644.0,-14722.0,-14834.0
2814,2424645.0,-14752.0,-14820.0
2815,2424646.0,-14766.0,-14800.0
2816,2424647.0,-14704.0,-14794.0
2817,2424648.0,-14740.0,-14864.0
2818,2424649.0,-14636.0,-14816.0
2819,2424650.0,-14742.0,-14830.0
2820,2424651.0,-14740.0,-14806.0
2821,2424652.0,-14742.0,-14824.0
2822,2424653.0,-14694.0,-14878.0
2823,2424654.0,-14718.0,-14876.0
2824,2424655.0,-14738.0,-14880.0
2825,2424656.0,-14760.0,-14826.0
2826,2424657.0,-14710.0,-14796.0
2827,2424658.0,-14726.0,-14814.0
2828,2424659.0,-14736.0,-14806.0
2829,2424660.0,-14752.0,-14884.0
2830,2424661.0,-14722.0,-14858.0
2831,2424662.0,-14766.0,-14836.0
2832,2424663.0,-14734.0,-14790.0
2833,2424664.0,-14730.0,-14822.0
2834,2424665.0,-14750.0,-14808.0
2835,2424666.0,-14700.0,-14844.0
2836,2424667.0,-14748.0,-14826.0
2837,2424668.0,-14726.0,-14796.0
2838,2424669.0,-14746.0,-14838.0
2839,2424670.0,-14726.0,-14824.0
2840,2424671.0,-14746.0,-14816.0
2841,2424672.0,-14762.0,-14824.0
2842,2424673.0,-14696.0,-14788.0
2843,2424674.0,-14736.0,-14758.0
2844,2424675.0,-14692.0,-14850.0
2845,2424676.0,-14730.0,-14818.0
2846,2424677.0,-14728.0,-14864.0
2847,2424678.0,-14774.0,-14822.0
2848,2424679.0,-14660.0,-14720.0
2849,2424680.0,-14750.0,-14794.0
2850,2424681.0,-14530.0,-14816.0
2851,2424682.0,-14580.0,-14816.0
2852,2424683.0,-14664.0,-14838.0
2853,2424684.0,-14578.0,-14826.0
2854,2424685.0,-14744.0,-14870.0
2855,2424686.0,-14764.0,-14836.0
2856,2424687.0,-14732.0,-14866.0
2857,2424688.0,-14764.0,-14698.0
2858,2424689.0,-14740.0,-14828.0
2859,2424690.0,-14766.0,-14698.0
2860,2424691.0,-14680.0,-14780.0
2861,2424692.0,-14710.0,-14796.0
2862,2424693.0,-14750.0,-14850.0
2863,2424694.0,-14708.0,-14840.0
2864,2424695.0,-14758.0,-14804.0
2865,2424696.0,-14740.0,-14812.0
2866,2424697.0,-14712.0,-14840.0
2867,2424698.0,-14760.0,-14850.0
2868,2424699.0,-14574.0,-14672.0
2869,2424700.0,-14736.0,-14866.0
2870,2424701.0,-14692.0,-14880.0
2871,2424702.0,-14764.0,-14842.0
2872,2424703.0,-14762.0,-14834.0
2873,2424704.0,-14750.0,-14812.0
2874,2424705.0,-14732.0,-14824.0
2875,2424706.0,-14758.0,-14674.0
2876,2424707.0,-14752.0,-14842.0
2877,2424708.0,-14748.0,-14794.0
2878,2424709.0,-14748.0,-14830.0
2879,2424710.0,-14744.0,-14876.0
2880,2424711.0,-14608.0,-14728.0
2881,2424712.0,-14652.0,-14790.0
2882,2424713.0,-14686.0,-14866.0
2883,2424714.0,-14718.0,-14820.0
2884,2424715.0,-14680.0,-14764.0
2885,2424716.0,-14510.0,-14744.0
2886,2424717.0,-14746.0,-14830.0
2887,2424718.0,-14738.0,-14840.0
2888,2424719.0,-14726.0,-14826.0
2889,2424720.0,-14730.0,-14848.0
2890,2424721.0,-14710.0,-14878.0
2891,2424722.0,-14712.0,-14846.0
2892,2424723.0,-14730.0,-14802.0
2893,2424724.0,-14630.0,-14812.0
2894,2424725.0,-14708.0,-14840.0
2895,2424726.0,-14706.0,-14846.0
2896,2424727.0,-14758.0,-14824.0
2897,2424728.0,-14728.0,-14862.0
2898,2424729.0,-14764.0,-14840.0
2899,2424730.0,-14708.0,-14812.0
2900,2424731.0,-14702.0,-14816.0
2901,2424732.0,-14716.0,-14802.0
2902,2424733.0,-14732.0,-14884.0
2903,2424734.0,-14700.0,-14882.0
2904,2424735.0,-14754.0,-14880.0
2905,2424736.0,-14696.0,-14836.0
2906,2424737.0,-14772.0,-14868.0
2907,2424738.0,-14728.0,-14860.0
2908,2424739.0,-14704.0,-14834.0
2909,2424740.0,-14750.0,-14848.0
2910,2424741.0,-14694.0,-14666.0
2911,2424742.0,-14732.0,-14752.0
2912,2424743.0,-14732.0,-14806.0
2913,2424744.0,-14728.0,-14844.0
2914,2424745.0,-14660.0,-14780.0
2915,2424746.0,-14704.0,-14792.0
2916,2424747.0,-14674.0,-14806.0
2917,2424748.0,-14642.0,-14718.0
2918,2424749.0,-14660.0,-14836.0
2919,2424750.0,-14736.0,-14870.0
2920,2424751.0,-14724.0,-14834.0
2921,2424752.0,-14748.0,-14824.0
2922,2424753.0,-14736.0,-14868.0
2923,2424754.0,-14694.0,-14792.0
2924,2424755.0,-14726.0,-14832.0
2925,2424756.0,-14720.0,-14842.0
2926,2424757.0,-14746.0,-14756.0
2927,2424758.0,-14692.0,-14870.0
2928,2424759.0,-14664.0,-14826.0
2929,2424760.0,-14748.0,-14884.0
2930,2424761.0,-14762.0,-14886.0
2931,2424762.0,-14752.0,-14888.0
2932,2424763.0,-14768.0,-14874.0
2933,2424764.0,-14764.0,-14878.0
2934,2424765.0,-14702.0,-14852.0
2935,2424766.0,-14732.0,-14880.0
