,us,adc0,adc1
2016,2739189.0,-4320.0,-4450.0
2017,2739190.0,-4346.0,-4458.0
2018,2739191.0,-4342.0,-4470.0
2019,2739192.0,-4344.0,-4476.0
2020,2739193.0,-4362.0,-4464.0
2021,2739194.0,-4340.0,-4454.0
2022,2739195.0,-4332.0,-4460.0
2023,2739196.0,-4320.0,-4434.0
2024,2739197.0,-4348.0,-4468.0
2025,2739198.0,-4346.0,-4474.0
2026,2739199.0,-4348.0,-4462.0
2027,2739200.0,-4338.0,-4456.0
2028,2739201.0,-4336.0,-4482.0
2029,2739202.0,-4326.0,-4442.0
2030,2739203.0,-4328.0,-4460.0
2031,2739204.0,-4330.0,-4462.0
2032,2739205.0,-4334.0,-4456.0
2033,2739206.0,-4332.0,-4464.0
2034,2739207.0,-4330.0,-4458.0
2035,2739208.0,-4358.0,-4486.0
2036,2739209.0,-4356.0,-4478.0
2037,2739210.0,-4334.0,-4470.0
2038,2739211.0,-4324.0,-4464.0
2039,2739212.0,-4332.0,-4454.0
2040,2739213.0,-4334.0,-4448.0
2041,2739214.0,-4338.0,-4472.0
2042,2739215.0,-4342.0,-4468.0
2043,2739216.0,-4350.0,-4490.0
2044,2739217.0,-4350.0,-4464.0
2045,2739218.0,-4334.0,-4452.0
2046,2739219.0,-4324.0,-4460.0
2047,2739220.0,-4330.0,-4456.0
2048,2739221.0,-4336.0,-4454.0
2049,2739222.0,-4346.0,-4468.0
2050,2739223.0,-4336.0,-4462.0
2051,2739224.0,-4336.0,-4466.0
2052,2739225.0,-4346.0,-4466.0
2053,2739226.0,-4358.0,-4480.0
2054,2739227.0,-4342.0,-4460.0
2055,2739228.0,-4344.0,-4460.0
2056,2739229.0,-4344.0,-4464.0
2057,2739230.0,-4344.0,-4464.0
2058,2739231.0,-4346.0,-4474.0
2059,2739232.0,-4344.0,-4474.0
2060,2739233.0,-4360.0,-4466.0
2061,2739234.0,-4334.0,-4454.0
2062,2739235.0,-4346.0,-4472.0
2063,2739236.0,-4336.0,-4460.0
2064,2739237.0,-4344.0,-4462.0
2065,2739238.0,-4340.0,-4456.0
2066,2739239.0,-4346.0,-4468.0
2067,2739240.0,-4338.0,-4464.0
2068,2739241.0,-4344.0,-4460.0
2069,2739242.0,-4344.0,-4484.0
2070,2739243.0,-4354.0,-4460.0
2071,2739244.0,-4352.0,-4462.0
2072,2739245.0,-4352.0,-4450.0
2073,2739246.0,-4350.0,-4458.0
2074,2739247.0,-4356.0,-4466.0
2075,2739248.0,-4352.0,-4462.0
2076,2739249.0,-4370.0,-4472.0
2077,2739250.0,-4350.0,-4470.0
2078,2739251.0,-4348.0,-4474.0
2079,2739252.0,-4344.0,-4456.0
2080,2739253.0,-4340.0,-4460.0
2081,2739254.0,-4338.0,-4460.0
2082,2739255.0,-4352.0,-4466.0
2083,2739256.0,-4348.0,-4462.0
2084,2739257.0,-4350.0,-4464.0
2085,2739258.0,-4352.0,-4476.0
2086,2739259.0,-4370.0,-4486.0
2087,2739260.0,-4350.0,-4460.0
2088,2739261.0,-4342.0,-4446.0
2089,2739262.0,-4346.0,-4470.0
2090,2739263.0,-4344.0,-4470.0
2091,2739264.0,-4344.0,-4456.0
2092,2739265.0,-4344.0,-4470.0
2093,2739266.0,-4350.0,-4470.0
2094,2739267.0,-4354.0,-4500.0
2095,2739268.0,-4354.0,-4456.0
2096,2739269.0,-4326.0,-4462.0
2097,2739270.0,-4332.0,-4466.0
2098,2739271.0,-4348.0,-4454.0
2099,2739272.0,-4338.0,-4452.0
2100,2739273.0,-4348.0,-4476.0
2101,2739274.0,-4346.0,-4452.0
2102,2739275.0,-4362.0,-4490.0
2103,2739276.0,-4364.0,-4484.0
2104,2739277.0,-4328.0,-4438.0
2105,2739278.0,-4338.0,-4452.0
2106,2739279.0,-4334.0,-4460.0
2107,2739280.0,-4332.0,-4468.0
2108,2739281.0,-4344.0,-4482.0
2109,2739282.0,-4350.0,-4458.0
2110,2739283.0,-4366.0,-4456.0
2111,2739284.0,-4348.0,-4484.0
2112,2739285.0,-4350.0,-4442.0
2113,2739286.0,-4346.0,-4460.0
2114,2739287.0,-4350.0,-4458.0
2115,2739288.0,-4352.0,-4446.0
2116,2739289.0,-4340.0,-4456.0
2117,2739290.0,-4342.0,-4464.0
2118,2739291.0,-4354.0,-4468.0
2119,2739292.0,-4352.0,-4482.0
2120,2739293.0,-4350.0,-4470.0
2121,2739294.0,-4346.0,-4446.0
2122,2739295.0,-4334.0,-4462.0
2123,2739296.0,-4312.0,-4444.0
2124,2739297.0,-4354.0,-4464.0
2125,2739298.0,-4348.0,-4470.0
2126,2739299.0,-4364.0,-4468.0
2127,2739300.0,-4354.0,-4470.0
2128,2739301.0,-4348.0,-4472.0
2129,2739302.0,-4344.0,-4442.0
2130,2739303.0,-4324.0,-4450.0
2131,2739304.0,-4334.0,-4454.0
2132,2739305.0,-4330.0,-4450.0
2133,2739306.0,-4336.0,-4440.0
2134,2739307.0,-4328.0,-4434.0
2135,2739308.0,-4372.0,-4478.0
2136,2739309.0,-4338.0,-4480.0
2137,2739310.0,-4344.0,-4448.0
2138,2739311.0,-4344.0,-4432.0
2139,2739312.0,-4346.0,-4420.0
2140,2739313.0,-4330.0,-4446.0
2141,2739314.0,-4358.0,-4464.0
2142,2739315.0,-4358.0,-4466.0
2143,2739316.0,-4340.0,-4476.0
2144,2739317.0,-4354.0,-4484.0
2145,2739318.0,-4348.0,-4454.0
2146,2739319.0,-4324.0,-4460.0
2147,2739320.0,-4340.0,-4452.0
2148,2739321.0,-4354.0,-4442.0
2149,2739322.0,-4328.0,-4460.0
2150,2739323.0,-4326.0,-4444.0
2151,2739324.0,-4328.0,-4454.0
2152,2739325.0,-4356.0,-4480.0
2153,2739326.0,-4346.0,-4486.0
2154,2739327.0,-4332.0,-4458.0
2155,2739328.0,-4340.0,-4444.0
2156,2739329.0,-4344.0,-4442.0
2157,2739330.0,-4342.0,-4460.0
2158,2739331.0,-4342.0,-4448.0
2159,2739332.0,-4350.0,-4470.0
2160,2739333.0,-4362.0,-4468.0
2161,2739334.0,-4356.0,-4466.0
2162,2739335.0,-4346.0,-4452.0
2163,2739336.0,-4334.0,-4462.0
2164,2739337.0,-4332.0,-4452.0
2165,2739338.0,-4334.0,-4438.0
2166,2739339.0,-4340.0,-4448.0
2167,2739340.0,-4336.0,-4440.0
2168,2739341.0,-4344.0,-4482.0
2169,2739342.0,-4346.0,-4476.0
2170,2739343.0,-4346.0,-4462.0
2171,2739344.0,-4338.0,-4450.0
2172,2739345.0,-4316.0,-4448.0
2173,2739346.0,-4352.0,-4436.0
2174,2739347.0,-4354.0,-4472.0
2175,2739348.0,-4346.0,-4472.0
2176,2739349.0,-4358.0,-4470.0
2177,2739350.0,-4344.0,-4480.0
2178,2739351.0,-4364.0,-4470.0
2179,2739352.0,-4330.0,-4438.0
2180,2739353.0,-4336.0,-4446.0
2181,2739354.0,-4344.0,-4456.0
2182,2739355.0,-4334.0,-4452.0
2183,2739356.0,-4340.0,-4450.0
2184,2739357.0,-4344.0,-4464.0
2185,2739358.0,-4368.0,-4478.0
2186,2739359.0,-4364.0,-4488.0
2187,2739360.0,-4340.0,-4456.0
2188,2739361.0,-4334.0,-4446.0
2189,2739362.0,-4338.0,-4410.0
2190,2739363.0,-4348.0,-4434.0
2191,2739364.0,-4350.0,-4458.0
2192,2739365.0,-4342.0,-4474.0
2193,2739366.0,-4352.0,-4480.0
2194,2739367.0,-4366.0,-4480.0
2195,2739368.0,-4324.0,-4452.0
2196,2739369.0,-4334.0,-4462.0
2197,2739370.0,-4338.0,-4444.0
2198,2739371.0,-4326.0,-4454.0
2199,2739372.0,-4318.0,-4460.0
2200,2739373.0,-4332.0,-4460.0
2201,2739374.0,-4332.0,-4476.0
2202,2739375.0,-4344.0,-4464.0
2203,2739376.0,-4352.0,-4474.0
2204,2739377.0,-4342.0,-4458.0
2205,2739378.0,-4326.0,-4440.0
2206,2739379.0,-4334.0,-4448.0
2207,2739380.0,-4334.0,-4464.0
2208,2739381.0,-4336.0,-4464.0
2209,2739382.0,-4350.0,-4452.0
2210,2739383.0,-4340.0,-4468.0
2211,2739384.0,-4340.0,-4446.0
2212,2739385.0,-4334.0,-4446.0
2213,2739386.0,-4340.0,-4456.0
2214,2739387.0,-4336.0,-4460.0
2215,2739388.0,-4338.0,-4452.0
2216,2739389.0,-4336.0,-4448.0
2217,2739390.0,-4344.0,-4460.0
2218,2739391.0,-4342.0,-4478.0
2219,2739392.0,-4360.0,-4476.0
2220,2739393.0,-4342.0,-4432.0
2221,2739394.0,-4328.0,-4440.0
2222,2739395.0,-4338.0,-4452.0
2223,2739396.0,-4334.0,-4456.0
2224,2739397.0,-4356.0,-4452.0
2225,2739398.0,-4332.0,-4456.0
2226,2739399.0,-4342.0,-4460.0
2227,2739400.0,-4366.0,-4460.0
2228,2739401.0,-4328.0,-4464.0
2229,2739402.0,-4340.0,-4446.0
2230,2739403.0,-4334.0,-4456.0
2231,2739404.0,-4334.0,-4456.0
2232,2739405.0,-4328.0,-4442.0
2233,2739406.0,-4324.0,-4462.0
2234,2739407.0,-4324.0,-4450.0
2235,2739408.0,-4334.0,-4466.0
2236,2739409.0,-4360.0,-4520.0
2237,2739410.0,-4324.0,-4464.0
2238,2739411.0,-4328.0,-4454.0
2239,2739412.0,-4330.0,-4450.0
2240,2739413.0,-4316.0,-4456.0
2241,2739414.0,-4334.0,-4472.0
2242,2739415.0,-4338.0,-4474.0
2243,2739416.0,-4348.0,-4464.0
2244,2739417.0,-4336.0,-4468.0
2245,2739418.0,-4340.0,-4452.0
2246,2739419.0,-4334.0,-4462.0
2247,2739420.0,-4332.0,-4456.0
2248,2739421.0,-4342.0,-4460.0
2249,2739422.0,-4340.0,-4462.0
2250,2739423.0,-4334.0,-4464.0
2251,2739424.0,-4342.0,-4454.0
2252,2739425.0,-4342.0,-4462.0
2253,2739426.0,-4362.0,-4482.0
2254,2739427.0,-4342.0,-4454.0
2255,2739428.0,-4338.0,-4460.0
2256,2739429.0,-4330.0,-4452.0
2257,2739430.0,-4342.0,-4478.0
2258,2739431.0,-4356.0,-4486.0
2259,2739432.0,-4350.0,-4462.0
2260,2739433.0,-4354.0,-4482.0
2261,2739434.0,-4346.0,-4474.0
2262,2739435.0,-4336.0,-4464.0
2263,2739436.0,-4334.0,-4466.0
2264,2739437.0,-4336.0,-4458.0
2265,2739438.0,-4338.0,-4454.0
2266,2739439.0,-4344.0,-4470.0
2267,2739440.0,-4342.0,-4468.0
2268,2739441.0,-4338.0,-4454.0
2269,2739442.0,-4350.0,-4482.0
2270,2739443.0,-4344.0,-4466.0
2271,2739444.0,-4346.0,-4436.0
2272,2739445.0,-4346.0,-4466.0
2273,2739446.0,-4338.0,-4438.0
2274,2739447.0,-4358.0,-4494.0
2275,2739448.0,-4360.0,-4484.0
2276,2739449.0,-4350.0,-4478.0
2277,2739450.0,-4366.0,-4486.0
2278,2739451.0,-4342.0,-4472.0
2279,2739452.0,-4348.0,-4448.0
2280,2739453.0,-4342.0,-4460.0
2281,2739454.0,-4348.0,-4468.0
2282,2739455.0,-4342.0,-4466.0
2283,2739456.0,-4342.0,-4462.0
2284,2739457.0,-4342.0,-4452.0
2285,2739458.0,-4358.0,-4492.0
2286,2739459.0,-4346.0,-4474.0
2287,2739460.0,-4348.0,-4466.0
2288,2739461.0,-4338.0,-4458.0
2289,2739462.0,-4348.0,-4466.0
2290,2739463.0,-4352.0,-4448.0
2291,2739464.0,-4358.0,-4474.0
2292,2739465.0,-4350.0,-4480.0
2293,2739466.0,-4366.0,-4504.0
2294,2739467.0,-4348.0,-4476.0
2295,2739468.0,-4350.0,-4464.0
2296,2739469.0,-4322.0,-4454.0
2297,2739470.0,-4340.0,-4468.0
2298,2739471.0,-4318.0,-4436.0
2299,2739472.0,-4338.0,-4448.0
2300,2739473.0,-4316.0,-4450.0
2301,2739474.0,-4332.0,-4468.0
2302,2739475.0,-4342.0,-4500.0
2303,2739476.0,-4356.0,-4484.0
2304,2739477.0,-4334.0,-4454.0
2305,2739478.0,-4336.0,-4452.0
2306,2739479.0,-4340.0,-4466.0
2307,2739480.0,-4330.0,-4472.0
2308,2739481.0,-4344.0,-4468.0
2309,2739482.0,-4362.0,-4462.0
2310,2739483.0,-4364.0,-4528.0
2311,2739484.0,-4344.0,-4456.0
2312,2739485.0,-4344.0,-4454.0
2313,2739486.0,-4344.0,-4462.0
2314,2739487.0,-4340.0,-4450.0
2315,2739488.0,-4330.0,-4436.0
2316,2739489.0,-4336.0,-4456.0
2317,2739490.0,-4350.0,-4444.0
2318,2739491.0,-4336.0,-4480.0
2319,2739492.0,-4348.0,-4470.0
2320,2739493.0,-4336.0,-4456.0
2321,2739494.0,-4338.0,-4444.0
2322,2739495.0,-4328.0,-4466.0
2323,2739496.0,-4332.0,-4426.0
2324,2739497.0,-4332.0,-4462.0
2325,2739498.0,-4346.0,-4472.0
2326,2739499.0,-4340.0,-4456.0
2327,2739500.0,-4356.0,-4476.0
2328,2739501.0,-4344.0,-4466.0
2329,2739502.0,-4334.0,-4452.0
2330,2739503.0,-4324.0,-4460.0
2331,2739504.0,-4328.0,-4448.0
2332,2739505.0,-4318.0,-4458.0
2333,2739506.0,-4312.0,-4454.0
2334,2739507.0,-4340.0,-4474.0
2335,2739508.0,-4342.0,-4468.0
2336,2739509.0,-4344.0,-4462.0
2337,2739510.0,-4326.0,-4466.0
2338,2739511.0,-4328.0,-4454.0
2339,2739512.0,-4326.0,-4450.0
2340,2739513.0,-4314.0,-4434.0
2341,2739514.0,-4344.0,-4476.0
2342,2739515.0,-4342.0,-4468.0
2343,2739516.0,-4366.0,-4484.0
2344,2739517.0,-4352.0,-4470.0
2345,2739518.0,-4372.0,-4446.0
2346,2739519.0,-4336.0,-4464.0
2347,2739520.0,-4338.0,-4440.0
2348,2739521.0,-4334.0,-4440.0
2349,2739522.0,-4338.0,-4480.0
2350,2739523.0,-4332.0,-4440.0
2351,2739524.0,-4338.0,-4462.0
2352,2739525.0,-4348.0,-4490.0
2353,2739526.0,-4338.0,-4470.0
2354,2739527.0,-4342.0,-4472.0
2355,2739528.0,-4322.0,-4440.0
2356,2739529.0,-4338.0,-4434.0
2357,2739530.0,-4330.0,-4460.0
2358,2739531.0,-4340.0,-4466.0
2359,2739532.0,-4348.0,-4482.0
2360,2739533.0,-4368.0,-4470.0
2361,2739534.0,-4342.0,-4482.0
2362,2739535.0,-4344.0,-4450.0
2363,2739536.0,-4334.0,-4470.0
2364,2739537.0,-4336.0,-4450.0
2365,2739538.0,-4336.0,-4442.0
2366,2739539.0,-4342.0,-4472.0
2367,2739540.0,-4332.0,-4444.0
2368,2739541.0,-4350.0,-4462.0
2369,2739542.0,-4364.0,-4484.0
2370,2739543.0,-4352.0,-4446.0
2371,2739544.0,-4338.0,-4452.0
2372,2739545.0,-4346.0,-4454.0
2373,2739546.0,-4340.0,-4432.0
2374,2739547.0,-4338.0,-4474.0
2375,2739548.0,-4356.0,-4482.0
2376,2739549.0,-4364.0,-4466.0
2377,2739550.0,-4366.0,-4480.0
2378,2739551.0,-4354.0,-4480.0
2379,2739552.0,-4356.0,-4464.0
2380,2739553.0,-4336.0,-4444.0
2381,2739554.0,-4352.0,-4460.0
2382,2739555.0,-4338.0,-4456.0
2383,2739556.0,-4348.0,-4456.0
2384,2739557.0,-4346.0,-4456.0
2385,2739558.0,-4360.0,-4484.0
2386,2739559.0,-4348.0,-4474.0
2387,2739560.0,-4342.0,-4448.0
2388,2739561.0,-4340.0,-4446.0
2389,2739562.0,-4314.0,-4472.0
2390,2739563.0,-4306.0,-4428.0
2391,2739564.0,-4348.0,-4476.0
2392,2739565.0,-4340.0,-4462.0
2393,2739566.0,-4336.0,-4468.0
2394,2739567.0,-4352.0,-4494.0
2395,2739568.0,-4346.0,-4470.0
2396,2739569.0,-4344.0,-4452.0
2397,2739570.0,-4324.0,-4456.0
2398,2739571.0,-4334.0,-4438.0
2399,2739572.0,-4338.0,-4450.0
2400,2739573.0,-4336.0,-4434.0
2401,2739574.0,-4340.0,-4444.0
2402,2739575.0,-4350.0,-4476.0
2403,2739576.0,-4368.0,-4496.0
2404,2739577.0,-4338.0,-4466.0
2405,2739578.0,-4334.0,-4434.0
2406,2739579.0,-4332.0,-4442.0
2407,2739580.0,-4328.0,-4458.0
2408,2739581.0,-4344.0,-4452.0
2409,2739582.0,-4358.0,-4470.0
2410,2739583.0,-4350.0,-4476.0
2411,2739584.0,-4338.0,-4466.0
2412,2739585.0,-4332.0,-4448.0
2413,2739586.0,-4344.0,-4450.0
2414,2739587.0,-4334.0,-4462.0
2415,2739588.0,-4350.0,-4468.0
2416,2739589.0,-4330.0,-4438.0
2417,2739590.0,-4340.0,-4446.0
2418,2739591.0,-4340.0,-4460.0
2419,2739592.0,-4358.0,-4498.0
2420,2739593.0,-4360.0,-4462.0
2421,2739594.0,-4326.0,-4442.0
2422,2739595.0,-4344.0,-4450.0
2423,2739596.0,-4342.0,-4420.0
2424,2739597.0,-4350.0,-4462.0
2425,2739598.0,-4348.0,-4462.0
2426,2739599.0,-4346.0,-4462.0
2427,2739600.0,-4360.0,-4454.0
2428,2739601.0,-4338.0,-4484.0
2429,2739602.0,-4326.0,-4408.0
2430,2739603.0,-4336.0,-4456.0
2431,2739604.0,-4340.0,-4458.0
2432,2739605.0,-4336.0,-4448.0
2433,2739606.0,-4328.0,-4472.0
2434,2739607.0,-4334.0,-4448.0
2435,2739608.0,-4350.0,-4466.0
2436,2739609.0,-4344.0,-4472.0
2437,2739610.0,-4348.0,-4456.0
2438,2739611.0,-4348.0,-4454.0
2439,2739612.0,-4352.0,-4404.0
2440,2739613.0,-4330.0,-4434.0
2441,2739614.0,-4344.0,-4460.0
2442,2739615.0,-4350.0,-4478.0
2443,2739616.0,-4340.0,-4468.0
2444,2739617.0,-4366.0,-4470.0
2445,2739618.0,-4342.0,-4460.0
2446,2739619.0,-4334.0,-4452.0
2447,2739620.0,-4342.0,-4452.0
2448,2739621.0,-4330.0,-4454.0
2449,2739622.0,-4338.0,-4452.0
2450,2739623.0,-4346.0,-4462.0
2451,2739624.0,-4342.0,-4452.0
2452,2739625.0,-4346.0,-4470.0
2453,2739626.0,-4350.0,-4470.0
2454,2739627.0,-4342.0,-4468.0
2455,2739628.0,-4342.0,-4466.0
2456,2739629.0,-4338.0,-4456.0
2457,2739630.0,-4350.0,-4480.0
2458,2739631.0,-4348.0,-4478.0
2459,2739632.0,-4340.0,-4466.0
2460,2739633.0,-4350.0,-4482.0
2461,2739634.0,-4368.0,-4470.0
2462,2739635.0,-4342.0,-4444.0
2463,2739636.0,-4342.0,-4460.0
2464,2739637.0,-4334.0,-4458.0
2465,2739638.0,-4344.0,-4464.0
2466,2739639.0,-4346.0,-4454.0
2467,2739640.0,-4340.0,-4468.0
2468,2739641.0,-4344.0,-4460.0
2469,2739642.0,-4340.0,-4464.0
2470,2739643.0,-4344.0,-4466.0
2471,2739644.0,-4334.0,-4460.0
2472,2739645.0,-4338.0,-4462.0
2473,2739646.0,-4338.0,-4464.0
2474,2739647.0,-4338.0,-4464.0
2475,2739648.0,-4342.0,-4476.0
2476,2739649.0,-4336.0,-4476.0
2477,2739650.0,-4348.0,-4476.0
2478,2739651.0,-4334.0,-4468.0
2479,2739652.0,-4334.0,-4456.0
2480,2739653.0,-4326.0,-4464.0
2481,2739654.0,-4346.0,-4462.0
2482,2739655.0,-4328.0,-4462.0
2483,2739656.0,-4346.0,-4460.0
2484,2739657.0,-4342.0,-4464.0
2485,2739658.0,-4332.0,-4472.0
2486,2739659.0,-4360.0,-4468.0
2487,2739660.0,-4326.0,-4452.0
2488,2739661.0,-4326.0,-4458.0
2489,2739662.0,-4330.0,-4460.0
2490,2739663.0,-4336.0,-4464.0
2491,2739664.0,-4332.0,-4466.0
2492,2739665.0,-4354.0,-4470.0
2493,2739666.0,-4346.0,-4458.0
2494,2739667.0,-4362.0,-4474.0
2495,2739668.0,-4344.0,-4458.0
2496,2739669.0,-4348.0,-4456.0
2497,2739670.0,-4338.0,-4458.0
2498,2739671.0,-4326.0,-4452.0
2499,2739672.0,-4338.0,-4468.0
2500,2739673.0,-4318.0,-4452.0
2501,2739674.0,-4336.0,-4464.0
2502,2739675.0,-4366.0,-4494.0
2503,2739676.0,-4350.0,-4486.0
2504,2739677.0,-4336.0,-4456.0
2505,2739678.0,-4342.0,-4460.0
2506,2739679.0,-4340.0,-4418.0
2507,2739680.0,-4332.0,-4464.0
2508,2739681.0,-4354.0,-4456.0
2509,2739682.0,-4338.0,-4472.0
2510,2739683.0,-4366.0,-4478.0
2511,2739684.0,-4346.0,-4460.0
2512,2739685.0,-4334.0,-4452.0
2513,2739686.0,-4326.0,-4450.0
2514,2739687.0,-4322.0,-4456.0
2515,2739688.0,-4322.0,-4470.0
2516,2739689.0,-4326.0,-4452.0
2517,2739690.0,-4326.0,-4480.0
2518,2739691.0,-4318.0,-4470.0
2519,2739692.0,-4352.0,-4480.0
2520,2739693.0,-4352.0,-4466.0
2521,2739694.0,-4338.0,-4448.0
2522,2739695.0,-4340.0,-4458.0
2523,2739696.0,-4328.0,-4458.0
2524,2739697.0,-4346.0,-4460.0
2525,2739698.0,-4338.0,-4462.0
2526,2739699.0,-4326.0,-4482.0
2527,2739700.0,-4378.0,-4462.0
2528,2739701.0,-4352.0,-4466.0
2529,2739702.0,-4316.0,-4474.0
2530,2739703.0,-4330.0,-4452.0
2531,2739704.0,-4340.0,-4452.0
2532,2739705.0,-4324.0,-4456.0
2533,2739706.0,-4332.0,-4450.0
2534,2739707.0,-4336.0,-4460.0
2535,2739708.0,-4328.0,-4484.0
2536,2739709.0,-4330.0,-4468.0
2537,2739710.0,-4332.0,-4456.0
2538,2739711.0,-4314.0,-4466.0
2539,2739712.0,-4306.0,-4454.0
2540,2739713.0,-4312.0,-4446.0
2541,2739714.0,-4336.0,-4470.0
2542,2739715.0,-4326.0,-4482.0
2543,2739716.0,-4324.0,-4486.0
2544,2739717.0,-4350.0,-4450.0
2545,2739718.0,-4336.0,-4458.0
2546,2739719.0,-4310.0,-4458.0
2547,2739720.0,-4330.0,-4446.0
2548,2739721.0,-4326.0,-4456.0
2549,2739722.0,-4328.0,-4430.0
2550,2739723.0,-4328.0,-4446.0
2551,2739724.0,-4348.0,-4470.0
2552,2739725.0,-4352.0,-4518.0
2553,2739726.0,-4352.0,-4470.0
2554,2739727.0,-4332.0,-4452.0
2555,2739728.0,-4336.0,-4418.0
2556,2739729.0,-4332.0,-4468.0
2557,2739730.0,-4344.0,-4464.0
2558,2739731.0,-4338.0,-4472.0
2559,2739732.0,-4342.0,-4470.0
2560,2739733.0,-4360.0,-4490.0
2561,2739734.0,-4338.0,-4484.0
2562,2739735.0,-4318.0,-4450.0
2563,2739736.0,-4346.0,-4436.0
2564,2739737.0,-4318.0,-4464.0
2565,2739738.0,-4328.0,-4428.0
2566,2739739.0,-4338.0,-4430.0
2567,2739740.0,-4324.0,-4422.0
2568,2739741.0,-4312.0,-4464.0
2569,2739742.0,-4340.0,-4474.0
2570,2739743.0,-4332.0,-4462.0
2571,2739744.0,-4336.0,-4460.0
2572,2739745.0,-4330.0,-4466.0
2573,2739746.0,-4322.0,-4438.0
2574,2739747.0,-4340.0,-4452.0
2575,2739748.0,-4348.0,-4458.0
2576,2739749.0,-4344.0,-4468.0
2577,2739750.0,-4356.0,-4472.0
2578,2739751.0,-4348.0,-4482.0
2579,2739752.0,-4332.0,-4452.0
2580,2739753.0,-4336.0,-4458.0
2581,2739754.0,-4324.0,-4470.0
2582,2739755.0,-4330.0,-4434.0
2583,2739756.0,-4320.0,-4438.0
2584,2739757.0,-4322.0,-4460.0
2585,2739758.0,-4362.0,-4502.0
2586,2739759.0,-4358.0,-4470.0
2587,2739760.0,-4336.0,-4460.0
2588,2739761.0,-4330.0,-4454.0
2589,2739762.0,-4320.0,-4446.0
2590,2739763.0,-4306.0,-4436.0
2591,2739764.0,-4326.0,-4478.0
2592,2739765.0,-4338.0,-4468.0
2593,2739766.0,-4332.0,-4466.0
2594,2739767.0,-4344.0,-4488.0
2595,2739768.0,-4350.0,-4462.0
2596,2739769.0,-4314.0,-4460.0
2597,2739770.0,-4328.0,-4466.0
2598,2739771.0,-4324.0,-4446.0
2599,2739772.0,-4338.0,-4466.0
2600,2739773.0,-4326.0,-4456.0
2601,2739774.0,-4322.0,-4454.0
2602,2739775.0,-4348.0,-4478.0
2603,2739776.0,-4340.0,-4482.0
2604,2739777.0,-4338.0,-4462.0
2605,2739778.0,-4332.0,-4460.0
2606,2739779.0,-4334.0,-4462.0
2607,2739780.0,-4340.0,-4448.0
2608,2739781.0,-4334.0,-4460.0
2609,2739782.0,-4350.0,-4460.0
2610,2739783.0,-4352.0,-4466.0
2611,2739784.0,-4342.0,-4478.0
2612,2739785.0,-4318.0,-4458.0
2613,2739786.0,-4328.0,-4454.0
2614,2739787.0,-4322.0,-4452.0
2615,2739788.0,-4334.0,-4464.0
2616,2739789.0,-4344.0,-4442.0
2617,2739790.0,-4344.0,-4450.0
2618,2739791.0,-4348.0,-4514.0
2619,2739792.0,-4364.0,-4480.0
2620,2739793.0,-4356.0,-4470.0
2621,2739794.0,-4342.0,-4460.0
2622,2739795.0,-4326.0,-4454.0
2623,2739796.0,-4328.0,-4448.0
2624,2739797.0,-4346.0,-4482.0
2625,2739798.0,-4338.0,-4466.0
2626,2739799.0,-4338.0,-4464.0
2627,2739800.0,-4336.0,-4470.0
2628,2739801.0,-4336.0,-4464.0
2629,2739802.0,-4334.0,-4452.0
2630,2739803.0,-4332.0,-4458.0
2631,2739804.0,-4334.0,-4460.0
2632,2739805.0,-4326.0,-4466.0
2633,2739806.0,-4336.0,-4462.0
2634,2739807.0,-4338.0,-4444.0
2635,2739808.0,-4340.0,-4462.0
2636,2739809.0,-4336.0,-4460.0
2637,2739810.0,-4342.0,-4456.0
2638,2739811.0,-4338.0,-4458.0
2639,2739812.0,-4328.0,-4440.0
2640,2739813.0,-4322.0,-4452.0
2641,2739814.0,-4348.0,-4468.0
2642,2739815.0,-4346.0,-4458.0
2643,2739816.0,-4344.0,-4484.0
2644,2739817.0,-4342.0,-4452.0
2645,2739818.0,-4342.0,-4462.0
2646,2739819.0,-4340.0,-4460.0
2647,2739820.0,-4338.0,-4462.0
2648,2739821.0,-4338.0,-4466.0
2649,2739822.0,-4340.0,-4468.0
2650,2739823.0,-4332.0,-4470.0
2651,2739824.0,-4338.0,-4454.0
2652,2739825.0,-4354.0,-4492.0
2653,2739826.0,-4356.0,-4486.0
2654,2739827.0,-4342.0,-4454.0
2655,2739828.0,-4342.0,-4462.0
2656,2739829.0,-4338.0,-4436.0
2657,2739830.0,-4324.0,-4474.0
2658,2739831.0,-4350.0,-4474.0
2659,2739832.0,-4346.0,-4468.0
2660,2739833.0,-4342.0,-4464.0
2661,2739834.0,-4344.0,-4486.0
2662,2739835.0,-4334.0,-4456.0
2663,2739836.0,-4340.0,-4460.0
2664,2739837.0,-4346.0,-4460.0
2665,2739838.0,-4346.0,-4464.0
2666,2739839.0,-4346.0,-4452.0
2667,2739840.0,-4342.0,-4460.0
2668,2739841.0,-4338.0,-4456.0
2669,2739842.0,-4348.0,-4466.0
2670,2739843.0,-4350.0,-4466.0
2671,2739844.0,-4344.0,-4440.0
2672,2739845.0,-4338.0,-4460.0
2673,2739846.0,-4344.0,-4458.0
2674,2739847.0,-4352.0,-4474.0
2675,2739848.0,-4352.0,-4484.0
2676,2739849.0,-4338.0,-4460.0
2677,2739850.0,-4348.0,-4488.0
2678,2739851.0,-4354.0,-4474.0
2679,2739852.0,-4350.0,-4466.0
2680,2739853.0,-4348.0,-4448.0
2681,2739854.0,-4342.0,-4464.0
