,us,adc0,adc1
1890,2575401.0,-9116.0,-9330.0
1891,2575402.0,-9132.0,-9346.0
1892,2575403.0,-9128.0,-9334.0
1893,2575404.0,-9132.0,-9352.0
1894,2575405.0,-9118.0,-9328.0
1895,2575406.0,-9122.0,-9330.0
1896,2575407.0,-9126.0,-9324.0
1897,2575408.0,-9108.0,-9300.0
1898,2575409.0,-9126.0,-9336.0
1899,2575410.0,-9122.0,-9336.0
1900,2575411.0,-9132.0,-9306.0
1901,2575412.0,-9104.0,-9344.0
1902,2575413.0,-9136.0,-9338.0
1903,2575414.0,-9096.0,-9314.0
1904,2575415.0,-9080.0,-9306.0
1905,2575416.0,-9044.0,-9272.0
1906,2575417.0,-9052.0,-9328.0
1907,2575418.0,-9060.0,-9284.0
1908,2575419.0,-9134.0,-9354.0
1909,2575420.0,-9100.0,-9336.0
1910,2575421.0,-9136.0,-9348.0
1911,2575422.0,-9118.0,-9348.0
1912,2575423.0,-9126.0,-9308.0
1913,2575424.0,-9128.0,-9342.0
1914,2575425.0,-9100.0,-9348.0
1915,2575426.0,-9128.0,-9332.0
1916,2575427.0,-9140.0,-9342.0
1917,2575428.0,-9104.0,-9312.0
1918,2575429.0,-9128.0,-9248.0
1919,2575430.0,-9098.0,-9344.0
1920,2575431.0,-9088.0,-9324.0
1921,2575432.0,-9114.0,-9296.0
1922,2575433.0,-9102.0,-9340.0
1923,2575434.0,-9090.0,-9328.0
1924,2575435.0,-9124.0,-9318.0
1925,2575436.0,-9096.0,-9320.0
1926,2575437.0,-9120.0,-9332.0
1927,2575438.0,-9108.0,-9364.0
1928,2575439.0,-9102.0,-9332.0
1929,2575440.0,-9098.0,-9350.0
1930,2575441.0,-9100.0,-9322.0
1931,2575442.0,-9098.0,-9322.0
1932,2575443.0,-9096.0,-9322.0
1933,2575444.0,-9098.0,-9314.0
1934,2575445.0,-9082.0,-9320.0
1935,2575446.0,-9136.0,-9328.0
1936,2575447.0,-9090.0,-9284.0
1937,2575448.0,-9096.0,-9320.0
1938,2575449.0,-9132.0,-9348.0
1939,2575450.0,-9100.0,-9292.0
1940,2575451.0,-9118.0,-9342.0
1941,2575452.0,-9122.0,-9340.0
1942,2575453.0,-9106.0,-9328.0
1943,2575454.0,-9120.0,-9334.0
1944,2575455.0,-9108.0,-9306.0
1945,2575456.0,-9084.0,-9328.0
1946,2575457.0,-9104.0,-9328.0
1947,2575458.0,-9120.0,-9322.0
1948,2575459.0,-9066.0,-9328.0
1949,2575460.0,-9102.0,-9328.0
1950,2575461.0,-9118.0,-9322.0
1951,2575462.0,-9090.0,-9290.0
1952,2575463.0,-9126.0,-9358.0
1953,2575464.0,-9030.0,-9336.0
1954,2575465.0,-9054.0,-9296.0
1955,2575466.0,-9076.0,-9324.0
1956,2575467.0,-9110.0,-9326.0
1957,2575468.0,-9080.0,-9318.0
1958,2575469.0,-9078.0,-9334.0
1959,2575470.0,-9064.0,-9344.0
1960,2575471.0,-9100.0,-9312.0
1961,2575472.0,-9124.0,-9356.0
1962,2575473.0,-9126.0,-9336.0
1963,2575474.0,-9126.0,-9348.0
1964,2575475.0,-9106.0,-9316.0
1965,2575476.0,-9122.0,-9332.0
1966,2575477.0,-9074.0,-9340.0
1967,2575478.0,-9134.0,-9362.0
1968,2575479.0,-9084.0,-9350.0
1969,2575480.0,-9126.0,-9326.0
1970,2575481.0,-9072.0,-9266.0
1971,2575482.0,-9106.0,-9320.0
1972,2575483.0,-9090.0,-9334.0
1973,2575484.0,-9130.0,-9314.0
1974,2575485.0,-9110.0,-9334.0
1975,2575486.0,-9102.0,-9332.0
1976,2575487.0,-9066.0,-9286.0
1977,2575488.0,-9098.0,-9356.0
1978,2575489.0,-9080.0,-9322.0
1979,2575490.0,-9094.0,-9340.0
1980,2575491.0,-9126.0,-9320.0
1981,2575492.0,-9120.0,-9316.0
1982,2575493.0,-9084.0,-9312.0
1983,2575494.0,-9102.0,-9292.0
1984,2575495.0,-9098.0,-9352.0
1985,2575496.0,-9146.0,-9284.0
1986,2575497.0,-9096.0,-9338.0
1987,2575498.0,-9122.0,-9210.0
1988,2575499.0,-9090.0,-9332.0
1989,2575500.0,-9118.0,-9342.0
1990,2575501.0,-9104.0,-9344.0
1991,2575502.0,-9130.0,-9350.0
1992,2575503.0,-9106.0,-9326.0
1993,2575504.0,-9104.0,-9336.0
1994,2575505.0,-9110.0,-9312.0
1995,2575506.0,-9114.0,-9342.0
1996,2575507.0,-9124.0,-9360.0
1997,2575508.0,-9122.0,-9298.0
1998,2575509.0,-9090.0,-9352.0
1999,2575510.0,-9114.0,-9292.0
2000,2575511.0,-9130.0,-9344.0
2001,2575512.0,-9118.0,-9338.0
2002,2575513.0,-9100.0,-9348.0
2003,2575514.0,-9110.0,-9276.0
2004,2575515.0,-9102.0,-9278.0
2005,2575516.0,-9064.0,-9334.0
2006,2575517.0,-9056.0,-9294.0
2007,2575518.0,-9130.0,-9310.0
2008,2575519.0,-9104.0,-9314.0
2009,2575520.0,-9092.0,-9268.0
2010,2575521.0,-9088.0,-9306.0
2011,2575522.0,-9128.0,-9348.0
2012,2575523.0,-9122.0,-9348.0
2013,2575524.0,-9090.0,-9320.0
2014,2575525.0,-9122.0,-9298.0
2015,2575526.0,-9092.0,-9314.0
2016,2575527.0,-9102.0,-9336.0
2017,2575528.0,-9112.0,-9332.0
2018,2575529.0,-9076.0,-9316.0
2019,2575530.0,-9124.0,-9340.0
2020,2575531.0,-9100.0,-9332.0
2021,2575532.0,-9122.0,-9300.0
2022,2575533.0,-9114.0,-9302.0
2023,2575534.0,-9102.0,-9344.0
2024,2575535.0,-9108.0,-9320.0
2025,2575536.0,-9124.0,-9342.0
2026,2575537.0,-9110.0,-9332.0
2027,2575538.0,-9136.0,-9342.0
2028,2575539.0,-9122.0,-9342.0
2029,2575540.0,-9118.0,-9342.0
2030,2575541.0,-9126.0,-9350.0
2031,2575542.0,-9140.0,-9290.0
2032,2575543.0,-9130.0,-9312.0
2033,2575544.0,-9086.0,-9336.0
2034,2575545.0,-9122.0,-9300.0
2035,2575546.0,-9130.0,-9326.0
2036,2575547.0,-8980.0,-9302.0
2037,2575548.0,-9132.0,-9348.0
2038,2575549.0,-9070.0,-9286.0
2039,2575550.0,-9122.0,-9328.0
2040,2575551.0,-9108.0,-9352.0
2041,2575552.0,-9078.0,-9328.0
2042,2575553.0,-9120.0,-9316.0
2043,2575554.0,-9134.0,-9320.0
2044,2575555.0,-9102.0,-9332.0
2045,2575556.0,-9118.0,-9342.0
2046,2575557.0,-9124.0,-9352.0
2047,2575558.0,-9132.0,-9340.0
2048,2575559.0,-9136.0,-9348.0
2049,2575560.0,-9136.0,-9330.0
2050,2575561.0,-9134.0,-9342.0
2051,2575562.0,-9120.0,-9318.0
2052,2575563.0,-9118.0,-9332.0
2053,2575564.0,-9132.0,-9348.0
2054,2575565.0,-9114.0,-9334.0
2055,2575566.0,-9134.0,-9310.0
2056,2575567.0,-9110.0,-9314.0
2057,2575568.0,-9140.0,-9346.0
2058,2575569.0,-9122.0,-9336.0
2059,2575570.0,-9128.0,-9348.0
2060,2575571.0,-9128.0,-9350.0
2061,2575572.0,-9114.0,-9348.0
2062,2575573.0,-9124.0,-9342.0
2063,2575574.0,-9122.0,-9338.0
2064,2575575.0,-9126.0,-9326.0
2065,2575576.0,-9136.0,-9334.0
2066,2575577.0,-9142.0,-9354.0
2067,2575578.0,-9126.0,-9340.0
2068,2575579.0,-9126.0,-9348.0
2069,2575580.0,-9118.0,-9322.0
2070,2575581.0,-9110.0,-9348.0
2071,2575582.0,-9124.0,-9336.0
2072,2575583.0,-9106.0,-9356.0
2073,2575584.0,-9128.0,-9338.0
2074,2575585.0,-9116.0,-9332.0
2075,2575586.0,-9128.0,-9342.0
2076,2575587.0,-9132.0,-9318.0
2077,2575588.0,-9118.0,-9346.0
2078,2575589.0,-9126.0,-9352.0
2079,2575590.0,-9134.0,-9346.0
2080,2575591.0,-9128.0,-9336.0
2081,2575592.0,-9112.0,-9336.0
2082,2575593.0,-9128.0,-9334.0
2083,2575594.0,-9110.0,-9352.0
2084,2575595.0,-9102.0,-9334.0
2085,2575596.0,-9122.0,-9334.0
2086,2575597.0,-9138.0,-9344.0
2087,2575598.0,-9116.0,-9346.0
2088,2575599.0,-9126.0,-9328.0
2089,2575600.0,-9136.0,-9324.0
2090,2575601.0,-9134.0,-9272.0
2091,2575602.0,-9108.0,-9342.0
2092,2575603.0,-9126.0,-9310.0
2093,2575604.0,-9100.0,-9288.0
2094,2575605.0,-9104.0,-9342.0
2095,2575606.0,-9118.0,-9326.0
2096,2575607.0,-9114.0,-9318.0
2097,2575608.0,-9096.0,-9300.0
2098,2575609.0,-9084.0,-9308.0
2099,2575610.0,-9108.0,-9328.0
2100,2575611.0,-9074.0,-9302.0
2101,2575612.0,-9066.0,-9338.0
2102,2575613.0,-9122.0,-9318.0
2103,2575614.0,-9134.0,-9302.0
2104,2575615.0,-9136.0,-9294.0
2105,2575616.0,-9096.0,-9334.0
2106,2575617.0,-9076.0,-9306.0
2107,2575618.0,-9102.0,-9336.0
2108,2575619.0,-9108.0,-9320.0
2109,2575620.0,-9098.0,-9352.0
2110,2575621.0,-9128.0,-9352.0
2111,2575622.0,-9096.0,-9338.0
2112,2575623.0,-9136.0,-9306.0
2113,2575624.0,-9110.0,-9354.0
2114,2575625.0,-9088.0,-9318.0
2115,2575626.0,-9098.0,-9328.0
2116,2575627.0,-9110.0,-9348.0
2117,2575628.0,-9126.0,-9342.0
2118,2575629.0,-9124.0,-9256.0
2119,2575630.0,-9090.0,-9344.0
2120,2575631.0,-9088.0,-9316.0
2121,2575632.0,-9068.0,-9318.0
2122,2575633.0,-9076.0,-9344.0
2123,2575634.0,-9080.0,-9334.0
2124,2575635.0,-9096.0,-9334.0
2125,2575636.0,-9122.0,-9302.0
2126,2575637.0,-9032.0,-9304.0
2127,2575638.0,-9100.0,-9320.0
2128,2575639.0,-9110.0,-9334.0
2129,2575640.0,-9134.0,-9346.0
2130,2575641.0,-9120.0,-9348.0
2131,2575642.0,-9110.0,-9312.0
2132,2575643.0,-9096.0,-9226.0
2133,2575644.0,-9132.0,-9124.0
2134,2575645.0,-9124.0,-9344.0
2135,2575646.0,-9136.0,-9324.0
2136,2575647.0,-9098.0,-9252.0
2137,2575648.0,-9110.0,-9308.0
2138,2575649.0,-9086.0,-9332.0
2139,2575650.0,-9116.0,-9324.0
2140,2575651.0,-9042.0,-9354.0
2141,2575652.0,-9140.0,-9324.0
2142,2575653.0,-9106.0,-9330.0
2143,2575654.0,-9076.0,-9338.0
2144,2575655.0,-9124.0,-9308.0
2145,2575656.0,-9128.0,-9338.0
2146,2575657.0,-9088.0,-9326.0
2147,2575658.0,-9126.0,-9304.0
2148,2575659.0,-9148.0,-9340.0
2149,2575660.0,-9070.0,-9340.0
2150,2575661.0,-9070.0,-9260.0
2151,2575662.0,-9064.0,-9314.0
2152,2575663.0,-9128.0,-9336.0
2153,2575664.0,-9056.0,-9262.0
2154,2575665.0,-9066.0,-9350.0
2155,2575666.0,-9134.0,-9318.0
2156,2575667.0,-9134.0,-9336.0
2157,2575668.0,-9128.0,-9344.0
2158,2575669.0,-9108.0,-9324.0
2159,2575670.0,-9090.0,-9308.0
2160,2575671.0,-9124.0,-9314.0
2161,2575672.0,-9116.0,-9318.0
2162,2575673.0,-9114.0,-9330.0
2163,2575674.0,-9108.0,-9300.0
2164,2575675.0,-9122.0,-9346.0
2165,2575676.0,-9084.0,-9326.0
2166,2575677.0,-9124.0,-9314.0
2167,2575678.0,-9080.0,-9308.0
2168,2575679.0,-9118.0,-9276.0
2169,2575680.0,-9108.0,-9334.0
2170,2575681.0,-9098.0,-9294.0
2171,2575682.0,-9074.0,-9312.0
2172,2575683.0,-9060.0,-9314.0
2173,2575684.0,-9130.0,-9340.0
2174,2575685.0,-9100.0,-9308.0
2175,2575686.0,-9088.0,-9308.0
2176,2575687.0,-9066.0,-9320.0
2177,2575688.0,-9100.0,-9334.0
2178,2575689.0,-9134.0,-9328.0
2179,2575690.0,-9124.0,-9334.0
2180,2575691.0,-9128.0,-9326.0
2181,2575692.0,-9112.0,-9334.0
2182,2575693.0,-9094.0,-9318.0
2183,2575694.0,-9096.0,-9330.0
2184,2575695.0,-9128.0,-9302.0
2185,2575696.0,-9114.0,-9298.0
2186,2575697.0,-9114.0,-9312.0
2187,2575698.0,-9068.0,-9326.0
2188,2575699.0,-9118.0,-9282.0
2189,2575700.0,-9108.0,-9296.0
2190,2575701.0,-9104.0,-9338.0
2191,2575702.0,-9066.0,-9340.0
2192,2575703.0,-9110.0,-9336.0
2193,2575704.0,-9092.0,-9316.0
2194,2575705.0,-9138.0,-9314.0
2195,2575706.0,-9088.0,-9314.0
2196,2575707.0,-9130.0,-9316.0
2197,2575708.0,-9120.0,-9328.0
2198,2575709.0,-9138.0,-9346.0
2199,2575710.0,-9090.0,-9330.0
2200,2575711.0,-9128.0,-9324.0
2201,2575712.0,-9136.0,-9324.0
2202,2575713.0,-9102.0,-9316.0
2203,2575714.0,-9070.0,-9206.0
2204,2575715.0,-9082.0,-9328.0
2205,2575716.0,-9114.0,-9334.0
2206,2575717.0,-9110.0,-9334.0
2207,2575718.0,-9108.0,-9304.0
2208,2575719.0,-9120.0,-9318.0
2209,2575720.0,-9086.0,-9322.0
2210,2575721.0,-9124.0,-9326.0
2211,2575722.0,-9116.0,-9352.0
2212,2575723.0,-9134.0,-9330.0
2213,2575724.0,-9128.0,-9320.0
2214,2575725.0,-9084.0,-9340.0
2215,2575726.0,-9074.0,-9304.0
2216,2575727.0,-9132.0,-9334.0
2217,2575728.0,-9076.0,-9354.0
2218,2575729.0,-9122.0,-9336.0
2219,2575730.0,-9066.0,-9322.0
2220,2575731.0,-9102.0,-9284.0
2221,2575732.0,-9078.0,-9350.0
2222,2575733.0,-9122.0,-9308.0
2223,2575734.0,-9090.0,-9322.0
2224,2575735.0,-9134.0,-9304.0
2225,2575736.0,-9122.0,-9314.0
2226,2575737.0,-9114.0,-9288.0
2227,2575738.0,-9070.0,-9308.0
2228,2575739.0,-9110.0,-9326.0
2229,2575740.0,-9120.0,-9358.0
2230,2575741.0,-9110.0,-9350.0
2231,2575742.0,-9132.0,-9336.0
2232,2575743.0,-9116.0,-9342.0
2233,2575744.0,-9124.0,-9344.0
2234,2575745.0,-9114.0,-9294.0
2235,2575746.0,-9112.0,-9344.0
2236,2575747.0,-9110.0,-9290.0
2237,2575748.0,-9086.0,-9304.0
2238,2575749.0,-9054.0,-9320.0
2239,2575750.0,-9134.0,-9324.0
2240,2575751.0,-9130.0,-9338.0
2241,2575752.0,-9128.0,-9344.0
2242,2575753.0,-9114.0,-9328.0
2243,2575754.0,-9106.0,-9338.0
2244,2575755.0,-9134.0,-9342.0
2245,2575756.0,-9128.0,-9348.0
2246,2575757.0,-9120.0,-9346.0
2247,2575758.0,-9122.0,-9336.0
2248,2575759.0,-9128.0,-9326.0
2249,2575760.0,-9122.0,-9336.0
2250,2575761.0,-9126.0,-9344.0
2251,2575762.0,-9090.0,-9344.0
2252,2575763.0,-9134.0,-9348.0
2253,2575764.0,-9092.0,-9328.0
2254,2575765.0,-9114.0,-9346.0
2255,2575766.0,-9098.0,-9326.0
2256,2575767.0,-9094.0,-9336.0
2257,2575768.0,-9112.0,-9332.0
2258,2575769.0,-9122.0,-9332.0
2259,2575770.0,-9120.0,-9340.0
2260,2575771.0,-9128.0,-9326.0
2261,2575772.0,-9126.0,-9344.0
2262,2575773.0,-9118.0,-9344.0
2263,2575774.0,-9122.0,-9336.0
2264,2575775.0,-9122.0,-9346.0
2265,2575776.0,-9120.0,-9320.0
2266,2575777.0,-9116.0,-9338.0
2267,2575778.0,-9136.0,-9354.0
2268,2575779.0,-9132.0,-9336.0
2269,2575780.0,-9098.0,-9280.0
2270,2575781.0,-9086.0,-9280.0
2271,2575782.0,-9092.0,-9296.0
2272,2575783.0,-9124.0,-9336.0
2273,2575784.0,-9118.0,-9346.0
2274,2575785.0,-9120.0,-9328.0
2275,2575786.0,-9130.0,-9336.0
2276,2575787.0,-9128.0,-9346.0
2277,2575788.0,-9126.0,-9322.0
2278,2575789.0,-9122.0,-9338.0
2279,2575790.0,-9136.0,-9320.0
2280,2575791.0,-9126.0,-9340.0
2281,2575792.0,-9122.0,-9330.0
2282,2575793.0,-9134.0,-9324.0
2283,2575794.0,-9104.0,-9306.0
2284,2575795.0,-9106.0,-9336.0
2285,2575796.0,-9126.0,-9336.0
2286,2575797.0,-9128.0,-9344.0
2287,2575798.0,-9070.0,-9296.0
2288,2575799.0,-9122.0,-9334.0
2289,2575800.0,-9130.0,-9320.0
2290,2575801.0,-9104.0,-9344.0
2291,2575802.0,-9110.0,-9298.0
2292,2575803.0,-9128.0,-9334.0
2293,2575804.0,-9140.0,-9318.0
2294,2575805.0,-9100.0,-9294.0
2295,2575806.0,-9116.0,-9348.0
2296,2575807.0,-9120.0,-9340.0
2297,2575808.0,-9112.0,-9342.0
2298,2575809.0,-9114.0,-9332.0
2299,2575810.0,-9120.0,-9332.0
2300,2575811.0,-9116.0,-9320.0
2301,2575812.0,-9062.0,-9322.0
2302,2575813.0,-9078.0,-9318.0
2303,2575814.0,-9100.0,-9282.0
2304,2575815.0,-9040.0,-9312.0
2305,2575816.0,-9104.0,-9284.0
2306,2575817.0,-9094.0,-9302.0
2307,2575818.0,-9100.0,-9322.0
2308,2575819.0,-9096.0,-9270.0
2309,2575820.0,-9136.0,-9334.0
2310,2575821.0,-9100.0,-9338.0
2311,2575822.0,-9120.0,-9348.0
2312,2575823.0,-9138.0,-9304.0
2313,2575824.0,-9126.0,-9274.0
2314,2575825.0,-9130.0,-9318.0
2315,2575826.0,-9100.0,-9328.0
2316,2575827.0,-9124.0,-9294.0
2317,2575828.0,-9104.0,-9322.0
2318,2575829.0,-9068.0,-9330.0
2319,2575830.0,-9092.0,-9258.0
2320,2575831.0,-9044.0,-9326.0
2321,2575832.0,-9098.0,-9318.0
2322,2575833.0,-9094.0,-9306.0
2323,2575834.0,-9098.0,-9308.0
2324,2575835.0,-9118.0,-9314.0
2325,2575836.0,-9076.0,-9296.0
2326,2575837.0,-9116.0,-9314.0
2327,2575838.0,-9128.0,-9330.0
2328,2575839.0,-9124.0,-9308.0
2329,2575840.0,-9132.0,-9332.0
2330,2575841.0,-9122.0,-9318.0
2331,2575842.0,-9124.0,-9300.0
2332,2575843.0,-9130.0,-9314.0
2333,2575844.0,-9126.0,-9312.0
2334,2575845.0,-9090.0,-9336.0
2335,2575846.0,-9130.0,-9342.0
2336,2575847.0,-9118.0,-9306.0
2337,2575848.0,-9052.0,-9324.0
2338,2575849.0,-9132.0,-9302.0
2339,2575850.0,-9122.0,-9288.0
2340,2575851.0,-9114.0,-9306.0
2341,2575852.0,-9118.0,-9316.0
2342,2575853.0,-9128.0,-9306.0
2343,2575854.0,-9136.0,-9298.0
2344,2575855.0,-9100.0,-9296.0
2345,2575856.0,-9138.0,-9314.0
2346,2575857.0,-9110.0,-9318.0
2347,2575858.0,-9092.0,-9342.0
2348,2575859.0,-9102.0,-9294.0
2349,2575860.0,-9124.0,-9324.0
2350,2575861.0,-9118.0,-9262.0
2351,2575862.0,-9082.0,-9252.0
2352,2575863.0,-9130.0,-9314.0
2353,2575864.0,-9124.0,-9286.0
2354,2575865.0,-9114.0,-9268.0
2355,2575866.0,-9126.0,-9318.0
2356,2575867.0,-9126.0,-9300.0
2357,2575868.0,-9144.0,-9346.0
2358,2575869.0,-9136.0,-9318.0
2359,2575870.0,-9052.0,-9332.0
2360,2575871.0,-9142.0,-9304.0
2361,2575872.0,-9112.0,-9318.0
2362,2575873.0,-9116.0,-9308.0
2363,2575874.0,-9092.0,-9326.0
2364,2575875.0,-9128.0,-9320.0
2365,2575876.0,-9084.0,-9310.0
2366,2575877.0,-9106.0,-9326.0
2367,2575878.0,-9140.0,-9290.0
2368,2575879.0,-9096.0,-9268.0
2369,2575880.0,-9096.0,-9326.0
2370,2575881.0,-9052.0,-9294.0
2371,2575882.0,-9122.0,-9290.0
2372,2575883.0,-9098.0,-9298.0
2373,2575884.0,-9090.0,-9306.0
2374,2575885.0,-9102.0,-9326.0
2375,2575886.0,-9122.0,-9262.0
2376,2575887.0,-9090.0,-9258.0
2377,2575888.0,-9104.0,-9310.0
2378,2575889.0,-9134.0,-9314.0
2379,2575890.0,-9150.0,-9308.0
2380,2575891.0,-9140.0,-9318.0
2381,2575892.0,-9106.0,-9274.0
2382,2575893.0,-9098.0,-9314.0
2383,2575894.0,-9096.0,-9326.0
2384,2575895.0,-9072.0,-9280.0
2385,2575896.0,-9122.0,-9298.0
2386,2575897.0,-9102.0,-9272.0
2387,2575898.0,-9082.0,-9332.0
2388,2575899.0,-9100.0,-9328.0
2389,2575900.0,-9070.0,-9318.0
2390,2575901.0,-9102.0,-9334.0
2391,2575902.0,-9116.0,-9340.0
2392,2575903.0,-9036.0,-9278.0
2393,2575904.0,-9104.0,-9302.0
2394,2575905.0,-9140.0,-9342.0
2395,2575906.0,-9080.0,-9306.0
2396,2575907.0,-9124.0,-9348.0
2397,2575908.0,-9120.0,-9308.0
2398,2575909.0,-9128.0,-9312.0
2399,2575910.0,-9134.0,-9302.0
2400,2575911.0,-9090.0,-9338.0
2401,2575912.0,-9130.0,-9358.0
2402,2575913.0,-9108.0,-9316.0
2403,2575914.0,-9070.0,-9304.0
2404,2575915.0,-9058.0,-9304.0
2405,2575916.0,-9114.0,-9334.0
2406,2575917.0,-9120.0,-9270.0
2407,2575918.0,-9140.0,-9302.0
2408,2575919.0,-9122.0,-9348.0
2409,2575920.0,-9100.0,-9294.0
2410,2575921.0,-9068.0,-9310.0
2411,2575922.0,-9110.0,-9346.0
2412,2575923.0,-9120.0,-9300.0
2413,2575924.0,-9086.0,-9294.0
2414,2575925.0,-9092.0,-9294.0
2415,2575926.0,-9116.0,-9336.0
2416,2575927.0,-9132.0,-9320.0
2417,2575928.0,-9120.0,-9294.0
2418,2575929.0,-9106.0,-9314.0
2419,2575930.0,-9060.0,-9282.0
2420,2575931.0,-9098.0,-9252.0
2421,2575932.0,-9132.0,-9336.0
2422,2575933.0,-9130.0,-9330.0
2423,2575934.0,-9128.0,-9348.0
2424,2575935.0,-9136.0,-9348.0
2425,2575936.0,-9126.0,-9338.0
2426,2575937.0,-9140.0,-9350.0
2427,2575938.0,-9110.0,-9326.0
2428,2575939.0,-9136.0,-9336.0
2429,2575940.0,-9132.0,-9334.0
2430,2575941.0,-9138.0,-9348.0
2431,2575942.0,-9120.0,-9336.0
2432,2575943.0,-9120.0,-9332.0
2433,2575944.0,-9136.0,-9338.0
2434,2575945.0,-9116.0,-9336.0
2435,2575946.0,-9136.0,-9348.0
2436,2575947.0,-9130.0,-9290.0
2437,2575948.0,-9102.0,-9324.0
2438,2575949.0,-9102.0,-9320.0
2439,2575950.0,-9104.0,-9322.0
2440,2575951.0,-9080.0,-9340.0
2441,2575952.0,-9136.0,-9324.0
2442,2575953.0,-9106.0,-9336.0
2443,2575954.0,-9138.0,-9332.0
2444,2575955.0,-9130.0,-9338.0
2445,2575956.0,-9134.0,-9334.0
2446,2575957.0,-9124.0,-9348.0
2447,2575958.0,-9122.0,-9342.0
2448,2575959.0,-9134.0,-9322.0
2449,2575960.0,-9122.0,-9336.0
2450,2575961.0,-9130.0,-9342.0
2451,2575962.0,-9122.0,-9336.0
2452,2575963.0,-9124.0,-9344.0
2453,2575964.0,-9132.0,-9336.0
2454,2575965.0,-9114.0,-9336.0
2455,2575966.0,-9126.0,-9344.0
2456,2575967.0,-9114.0,-9336.0
2457,2575968.0,-9106.0,-9334.0
2458,2575969.0,-9124.0,-9344.0
2459,2575970.0,-9140.0,-9330.0
2460,2575971.0,-9116.0,-9330.0
2461,2575972.0,-9132.0,-9344.0
2462,2575973.0,-9110.0,-9338.0
2463,2575974.0,-9122.0,-9334.0
2464,2575975.0,-9138.0,-9336.0
2465,2575976.0,-9128.0,-9336.0
2466,2575977.0,-9124.0,-9338.0
2467,2575978.0,-9122.0,-9334.0
2468,2575979.0,-9136.0,-9348.0
2469,2575980.0,-9132.0,-9350.0
2470,2575981.0,-9108.0,-9350.0
2471,2575982.0,-9122.0,-9322.0
2472,2575983.0,-9128.0,-9338.0
2473,2575984.0,-9122.0,-9340.0
2474,2575985.0,-9132.0,-9336.0
2475,2575986.0,-9128.0,-9348.0
2476,2575987.0,-9116.0,-9332.0
2477,2575988.0,-9126.0,-9330.0
2478,2575989.0,-9136.0,-9350.0
2479,2575990.0,-9132.0,-9350.0
2480,2575991.0,-9134.0,-9334.0
2481,2575992.0,-9114.0,-9338.0
2482,2575993.0,-9128.0,-9236.0
2483,2575994.0,-9094.0,-9326.0
2484,2575995.0,-9134.0,-9316.0
2485,2575996.0,-9092.0,-9326.0
2486,2575997.0,-9110.0,-9324.0
2487,2575998.0,-9082.0,-9222.0
2488,2575999.0,-9064.0,-9318.0
2489,2576000.0,-9102.0,-9342.0
2490,2576001.0,-9076.0,-9346.0
2491,2576002.0,-9094.0,-9272.0
2492,2576003.0,-9100.0,-9354.0
2493,2576004.0,-9132.0,-9338.0
2494,2576005.0,-9118.0,-9330.0
2495,2576006.0,-9130.0,-9342.0
2496,2576007.0,-9122.0,-9336.0
2497,2576008.0,-9094.0,-9336.0
2498,2576009.0,-9134.0,-9288.0
2499,2576010.0,-9132.0,-9348.0
2500,2576011.0,-9074.0,-9302.0
2501,2576012.0,-9080.0,-9306.0
2502,2576013.0,-9124.0,-9334.0
2503,2576014.0,-9134.0,-9324.0
2504,2576015.0,-9118.0,-9324.0
2505,2576016.0,-9134.0,-9304.0
2506,2576017.0,-9106.0,-9314.0
2507,2576018.0,-9098.0,-9324.0
2508,2576019.0,-9130.0,-9338.0
2509,2576020.0,-9076.0,-9330.0
2510,2576021.0,-9094.0,-9318.0
2511,2576022.0,-9130.0,-9338.0
2512,2576023.0,-9126.0,-9304.0
2513,2576024.0,-9114.0,-9326.0
2514,2576025.0,-9110.0,-9328.0
2515,2576026.0,-9114.0,-9326.0
2516,2576027.0,-9128.0,-9324.0
2517,2576028.0,-9090.0,-9314.0
2518,2576029.0,-9114.0,-9304.0
2519,2576030.0,-9072.0,-9338.0
2520,2576031.0,-9108.0,-9304.0
2521,2576032.0,-9104.0,-9282.0
2522,2576033.0,-9130.0,-9314.0
2523,2576034.0,-9110.0,-9310.0
2524,2576035.0,-9112.0,-9346.0
2525,2576036.0,-9084.0,-9336.0
2526,2576037.0,-9136.0,-9316.0
2527,2576038.0,-9122.0,-9346.0
2528,2576039.0,-9112.0,-9320.0
2529,2576040.0,-9110.0,-9346.0
2530,2576041.0,-9112.0,-9310.0
2531,2576042.0,-9088.0,-9332.0
2532,2576043.0,-9090.0,-9340.0
2533,2576044.0,-9124.0,-9336.0
2534,2576045.0,-9126.0,-9314.0
2535,2576046.0,-9094.0,-9298.0
2536,2576047.0,-9120.0,-9328.0
2537,2576048.0,-9090.0,-9284.0
2538,2576049.0,-9104.0,-9332.0
2539,2576050.0,-9098.0,-9312.0
2540,2576051.0,-9084.0,-9356.0
2541,2576052.0,-9130.0,-9306.0
2542,2576053.0,-9126.0,-9324.0
2543,2576054.0,-9102.0,-9328.0
2544,2576055.0,-9108.0,-9326.0
2545,2576056.0,-9110.0,-9332.0
2546,2576057.0,-9114.0,-9316.0
2547,2576058.0,-9072.0,-9304.0
2548,2576059.0,-9104.0,-9330.0
2549,2576060.0,-9098.0,-9328.0
2550,2576061.0,-9086.0,-9352.0
2551,2576062.0,-9066.0,-9294.0
2552,2576063.0,-9140.0,-9328.0
2553,2576064.0,-9102.0,-9360.0
2554,2576065.0,-9094.0,-9336.0
2555,2576066.0,-9068.0,-9344.0
