,us,adc0,adc1
1464,2355339.0,-17884.0,-17972.0
1465,2355340.0,-17886.0,-17974.0
1466,2355341.0,-17884.0,-17912.0
1467,2355342.0,-17840.0,-17918.0
1468,2355343.0,-17864.0,-17932.0
1469,2355344.0,-17660.0,-17952.0
1470,2355345.0,-17620.0,-17848.0
1471,2355346.0,-17862.0,-17940.0
1472,2355347.0,-17808.0,-17836.0
1473,2355348.0,-17886.0,-17982.0
1474,2355349.0,-17832.0,-17940.0
1475,2355350.0,-17840.0,-17910.0
1476,2355351.0,-17852.0,-17706.0
1477,2355352.0,-17744.0,-17908.0
1478,2355353.0,-17848.0,-17884.0
1479,2355354.0,-17884.0,-17930.0
1480,2355355.0,-17872.0,-17916.0
1481,2355356.0,-17884.0,-17964.0
1482,2355357.0,-17874.0,-17878.0
1483,2355358.0,-17822.0,-17958.0
1484,2355359.0,-17844.0,-17926.0
1485,2355360.0,-17686.0,-17990.0
1486,2355361.0,-17626.0,-17674.0
1487,2355362.0,-17692.0,-17980.0
1488,2355363.0,-17838.0,-17952.0
1489,2355364.0,-17856.0,-17942.0
1490,2355365.0,-17860.0,-17886.0
1491,2355366.0,-17822.0,-17964.0
1492,2355367.0,-17824.0,-17970.0
1493,2355368.0,-17846.0,-17930.0
1494,2355369.0,-17852.0,-17890.0
1495,2355370.0,-17854.0,-17928.0
1496,2355371.0,-17870.0,-17964.0
1497,2355372.0,-17848.0,-17952.0
1498,2355373.0,-17844.0,-17934.0
1499,2355374.0,-17888.0,-17962.0
1500,2355375.0,-17890.0,-17966.0
1501,2355376.0,-17746.0,-17910.0
1502,2355377.0,-17700.0,-17782.0
1503,2355378.0,-17760.0,-17890.0
1504,2355379.0,-17884.0,-17986.0
1505,2355380.0,-17816.0,-17992.0
1506,2355381.0,-17850.0,-17968.0
1507,2355382.0,-17860.0,-17956.0
1508,2355383.0,-17852.0,-17932.0
1509,2355384.0,-17884.0,-17946.0
1510,2355385.0,-17892.0,-17976.0
1511,2355386.0,-17890.0,-17978.0
1512,2355387.0,-17856.0,-17984.0
1513,2355388.0,-17896.0,-17982.0
1514,2355389.0,-17880.0,-17930.0
1515,2355390.0,-17904.0,-18000.0
1516,2355391.0,-17890.0,-17986.0
1517,2355392.0,-17868.0,-17972.0
1518,2355393.0,-17904.0,-17980.0
1519,2355394.0,-17852.0,-18010.0
1520,2355395.0,-17624.0,-17944.0
1521,2355396.0,-17906.0,-17934.0
1522,2355397.0,-17828.0,-17950.0
1523,2355398.0,-17834.0,-17986.0
1524,2355399.0,-17862.0,-17988.0
1525,2355400.0,-17868.0,-17986.0
1526,2355401.0,-17878.0,-17994.0
1527,2355402.0,-17868.0,-17994.0
1528,2355403.0,-17898.0,-17844.0
1529,2355404.0,-17870.0,-18002.0
1530,2355405.0,-17872.0,-17994.0
1531,2355406.0,-17862.0,-17972.0
1532,2355407.0,-17892.0,-17974.0
1533,2355408.0,-17904.0,-17986.0
1534,2355409.0,-17876.0,-17996.0
1535,2355410.0,-17848.0,-17958.0
1536,2355411.0,-17826.0,-17972.0
1537,2355412.0,-17906.0,-17954.0
1538,2355413.0,-17900.0,-18010.0
1539,2355414.0,-17892.0,-18000.0
1540,2355415.0,-17886.0,-17980.0
1541,2355416.0,-17882.0,-17996.0
1542,2355417.0,-17898.0,-17960.0
1543,2355418.0,-17864.0,-17990.0
1544,2355419.0,-17830.0,-17928.0
1545,2355420.0,-17894.0,-17986.0
1546,2355421.0,-17894.0,-18000.0
1547,2355422.0,-17904.0,-18000.0
1548,2355423.0,-17886.0,-17988.0
1549,2355424.0,-17896.0,-17996.0
1550,2355425.0,-17882.0,-17954.0
1551,2355426.0,-17894.0,-17846.0
1552,2355427.0,-17804.0,-17994.0
1553,2355428.0,-17808.0,-17850.0
1554,2355429.0,-17852.0,-17984.0
1555,2355430.0,-17836.0,-17872.0
1556,2355431.0,-17870.0,-17988.0
1557,2355432.0,-17882.0,-17990.0
1558,2355433.0,-17838.0,-17900.0
1559,2355434.0,-17826.0,-17860.0
1560,2355435.0,-17764.0,-17926.0
1561,2355436.0,-17798.0,-17954.0
1562,2355437.0,-17788.0,-18000.0
1563,2355438.0,-17860.0,-17954.0
1564,2355439.0,-17858.0,-17980.0
1565,2355440.0,-17834.0,-17992.0
1566,2355441.0,-17816.0,-17980.0
1567,2355442.0,-17834.0,-17978.0
1568,2355443.0,-17862.0,-17930.0
1569,2355444.0,-17900.0,-17792.0
1570,2355445.0,-17822.0,-17876.0
1571,2355446.0,-17914.0,-17984.0
1572,2355447.0,-17842.0,-17994.0
1573,2355448.0,-17854.0,-17990.0
1574,2355449.0,-17850.0,-18010.0
1575,2355450.0,-17880.0,-17992.0
1576,2355451.0,-17892.0,-17982.0
1577,2355452.0,-17850.0,-17940.0
1578,2355453.0,-17842.0,-17920.0
1579,2355454.0,-17854.0,-17996.0
1580,2355455.0,-17880.0,-17952.0
1581,2355456.0,-17858.0,-17970.0
1582,2355457.0,-17896.0,-17944.0
1583,2355458.0,-17888.0,-17966.0
1584,2355459.0,-17854.0,-17998.0
1585,2355460.0,-17746.0,-17932.0
1586,2355461.0,-17794.0,-17978.0
1587,2355462.0,-17890.0,-17994.0
1588,2355463.0,-17862.0,-17984.0
1589,2355464.0,-17830.0,-17964.0
1590,2355465.0,-17836.0,-17948.0
1591,2355466.0,-17868.0,-17992.0
1592,2355467.0,-17896.0,-17910.0
1593,2355468.0,-17838.0,-17980.0
1594,2355469.0,-17892.0,-17944.0
1595,2355470.0,-17886.0,-17934.0
1596,2355471.0,-17876.0,-17928.0
1597,2355472.0,-17776.0,-17958.0
1598,2355473.0,-17870.0,-17998.0
1599,2355474.0,-17802.0,-17912.0
1600,2355475.0,-17872.0,-17960.0
1601,2355476.0,-17838.0,-17978.0
1602,2355477.0,-17566.0,-17898.0
1603,2355478.0,-17772.0,-17728.0
1604,2355479.0,-17844.0,-17902.0
1605,2355480.0,-17812.0,-17926.0
1606,2355481.0,-17818.0,-17910.0
1607,2355482.0,-17898.0,-17934.0
1608,2355483.0,-17892.0,-17908.0
1609,2355484.0,-17864.0,-17912.0
1610,2355485.0,-17752.0,-17856.0
1611,2355486.0,-17760.0,-17926.0
1612,2355487.0,-17812.0,-17920.0
1613,2355488.0,-17882.0,-17980.0
1614,2355489.0,-17876.0,-17956.0
1615,2355490.0,-17866.0,-18012.0
1616,2355491.0,-17872.0,-17880.0
1617,2355492.0,-17868.0,-17968.0
1618,2355493.0,-17906.0,-17978.0
1619,2355494.0,-17802.0,-17866.0
1620,2355495.0,-17846.0,-17920.0
1621,2355496.0,-17852.0,-17940.0
1622,2355497.0,-17870.0,-17972.0
1623,2355498.0,-17852.0,-17894.0
1624,2355499.0,-17812.0,-17978.0
1625,2355500.0,-17858.0,-18012.0
1626,2355501.0,-17894.0,-17922.0
1627,2355502.0,-17900.0,-17922.0
1628,2355503.0,-17902.0,-17920.0
1629,2355504.0,-17846.0,-17988.0
1630,2355505.0,-17882.0,-17930.0
1631,2355506.0,-17870.0,-17956.0
1632,2355507.0,-17820.0,-17916.0
1633,2355508.0,-17850.0,-17934.0
1634,2355509.0,-17798.0,-17944.0
1635,2355510.0,-17812.0,-17792.0
1636,2355511.0,-17350.0,-17824.0
1637,2355512.0,-17602.0,-17950.0
1638,2355513.0,-17880.0,-17902.0
1639,2355514.0,-17856.0,-17950.0
1640,2355515.0,-17872.0,-17968.0
1641,2355516.0,-17856.0,-17948.0
1642,2355517.0,-17906.0,-17766.0
1643,2355518.0,-17852.0,-17940.0
1644,2355519.0,-17818.0,-17900.0
1645,2355520.0,-17912.0,-17882.0
1646,2355521.0,-17830.0,-17984.0
1647,2355522.0,-17886.0,-18002.0
1648,2355523.0,-17844.0,-17954.0
1649,2355524.0,-17846.0,-17928.0
1650,2355525.0,-17850.0,-17880.0
1651,2355526.0,-17862.0,-17946.0
1652,2355527.0,-17612.0,-17952.0
1653,2355528.0,-17810.0,-17974.0
1654,2355529.0,-17828.0,-17936.0
1655,2355530.0,-17872.0,-17958.0
1656,2355531.0,-17866.0,-17958.0
1657,2355532.0,-17904.0,-18002.0
1658,2355533.0,-17896.0,-17974.0
1659,2355534.0,-17868.0,-17974.0
1660,2355535.0,-17844.0,-17906.0
1661,2355536.0,-17898.0,-17892.0
1662,2355537.0,-17848.0,-17954.0
1663,2355538.0,-17874.0,-17952.0
1664,2355539.0,-17890.0,-18006.0
1665,2355540.0,-17834.0,-17990.0
1666,2355541.0,-17882.0,-17908.0
1667,2355542.0,-17882.0,-17928.0
1668,2355543.0,-17864.0,-17976.0
1669,2355544.0,-17660.0,-17936.0
1670,2355545.0,-17678.0,-17822.0
1671,2355546.0,-17862.0,-17954.0
1672,2355547.0,-17856.0,-17938.0
1673,2355548.0,-17896.0,-17978.0
1674,2355549.0,-17818.0,-17986.0
1675,2355550.0,-17858.0,-17906.0
1676,2355551.0,-17872.0,-17914.0
1677,2355552.0,-17882.0,-17898.0
1678,2355553.0,-17860.0,-17926.0
1679,2355554.0,-17910.0,-17936.0
1680,2355555.0,-17844.0,-18002.0
1681,2355556.0,-17888.0,-18010.0
1682,2355557.0,-17896.0,-17986.0
1683,2355558.0,-17872.0,-18006.0
1684,2355559.0,-17842.0,-18006.0
1685,2355560.0,-17672.0,-18000.0
1686,2355561.0,-17742.0,-17882.0
1687,2355562.0,-17722.0,-17966.0
1688,2355563.0,-17868.0,-17974.0
1689,2355564.0,-17892.0,-18002.0
1690,2355565.0,-17908.0,-17998.0
1691,2355566.0,-17860.0,-17974.0
1692,2355567.0,-17902.0,-17990.0
1693,2355568.0,-17886.0,-17984.0
1694,2355569.0,-17898.0,-17988.0
1695,2355570.0,-17862.0,-17984.0
1696,2355571.0,-17892.0,-17994.0
1697,2355572.0,-17892.0,-17986.0
1698,2355573.0,-17900.0,-17990.0
1699,2355574.0,-17864.0,-17982.0
1700,2355575.0,-17890.0,-17992.0
1701,2355576.0,-17872.0,-18000.0
1702,2355577.0,-17668.0,-17910.0
1703,2355578.0,-17844.0,-17948.0
1704,2355579.0,-17860.0,-17960.0
1705,2355580.0,-17874.0,-17952.0
1706,2355581.0,-17870.0,-17996.0
1707,2355582.0,-17902.0,-17976.0
1708,2355583.0,-17894.0,-17980.0
1709,2355584.0,-17882.0,-17970.0
1710,2355585.0,-17876.0,-17984.0
1711,2355586.0,-17876.0,-17958.0
1712,2355587.0,-17890.0,-17986.0
1713,2355588.0,-17902.0,-17992.0
1714,2355589.0,-17898.0,-17980.0
1715,2355590.0,-17890.0,-17972.0
1716,2355591.0,-17904.0,-17982.0
1717,2355592.0,-17888.0,-17970.0
1718,2355593.0,-17874.0,-17968.0
1719,2355594.0,-17762.0,-17952.0
1720,2355595.0,-17884.0,-17844.0
1721,2355596.0,-17908.0,-17990.0
1722,2355597.0,-17894.0,-17976.0
1723,2355598.0,-17894.0,-17966.0
1724,2355599.0,-17896.0,-17962.0
1725,2355600.0,-17876.0,-17978.0
1726,2355601.0,-17842.0,-17958.0
1727,2355602.0,-17842.0,-17938.0
1728,2355603.0,-17866.0,-17996.0
1729,2355604.0,-17890.0,-17966.0
1730,2355605.0,-17864.0,-17966.0
1731,2355606.0,-17850.0,-17922.0
1732,2355607.0,-17892.0,-17966.0
1733,2355608.0,-17834.0,-17948.0
1734,2355609.0,-17878.0,-17908.0
1735,2355610.0,-17890.0,-17868.0
1736,2355611.0,-17682.0,-17968.0
1737,2355612.0,-17778.0,-17976.0
1738,2355613.0,-17850.0,-17954.0
1739,2355614.0,-17846.0,-17858.0
1740,2355615.0,-17864.0,-17998.0
1741,2355616.0,-17878.0,-17948.0
1742,2355617.0,-17820.0,-17950.0
1743,2355618.0,-17856.0,-17926.0
1744,2355619.0,-17798.0,-17974.0
1745,2355620.0,-17754.0,-17860.0
1746,2355621.0,-17878.0,-17994.0
1747,2355622.0,-17866.0,-17948.0
1748,2355623.0,-17832.0,-17962.0
1749,2355624.0,-17898.0,-17920.0
1750,2355625.0,-17868.0,-17978.0
1751,2355626.0,-17860.0,-17954.0
1752,2355627.0,-17726.0,-17936.0
1753,2355628.0,-17772.0,-17654.0
1754,2355629.0,-17846.0,-17982.0
1755,2355630.0,-17900.0,-18000.0
1756,2355631.0,-17860.0,-17926.0
1757,2355632.0,-17874.0,-17998.0
1758,2355633.0,-17816.0,-18000.0
1759,2355634.0,-17886.0,-18006.0
1760,2355635.0,-17764.0,-17912.0
1761,2355636.0,-17832.0,-17848.0
1762,2355637.0,-17864.0,-17976.0
1763,2355638.0,-17854.0,-17950.0
1764,2355639.0,-17886.0,-17946.0
1765,2355640.0,-17860.0,-17958.0
1766,2355641.0,-17886.0,-17986.0
1767,2355642.0,-17840.0,-17986.0
1768,2355643.0,-17782.0,-17946.0
1769,2355644.0,-17902.0,-17922.0
1770,2355645.0,-17838.0,-17950.0
1771,2355646.0,-17850.0,-17876.0
1772,2355647.0,-17778.0,-17922.0
1773,2355648.0,-17854.0,-17896.0
1774,2355649.0,-17854.0,-17908.0
1775,2355650.0,-17876.0,-17980.0
1776,2355651.0,-17800.0,-17970.0
1777,2355652.0,-17842.0,-17992.0
1778,2355653.0,-17824.0,-17972.0
1779,2355654.0,-17856.0,-17974.0
1780,2355655.0,-17866.0,-17986.0
1781,2355656.0,-17902.0,-17986.0
1782,2355657.0,-17896.0,-17982.0
1783,2355658.0,-17822.0,-17938.0
1784,2355659.0,-17792.0,-17934.0
1785,2355660.0,-17320.0,-17762.0
1786,2355661.0,-17868.0,-17942.0
1787,2355662.0,-17810.0,-17954.0
1788,2355663.0,-17880.0,-17946.0
1789,2355664.0,-17898.0,-17970.0
1790,2355665.0,-17884.0,-17962.0
1791,2355666.0,-17906.0,-17936.0
1792,2355667.0,-17832.0,-17930.0
1793,2355668.0,-17822.0,-17920.0
1794,2355669.0,-17780.0,-17870.0
1795,2355670.0,-17848.0,-17938.0
1796,2355671.0,-17900.0,-17942.0
1797,2355672.0,-17884.0,-17970.0
1798,2355673.0,-17904.0,-17988.0
1799,2355674.0,-17858.0,-17846.0
1800,2355675.0,-17830.0,-17948.0
1801,2355676.0,-17910.0,-17948.0
1802,2355677.0,-17864.0,-17970.0
1803,2355678.0,-17600.0,-17766.0
1804,2355679.0,-17880.0,-17906.0
1805,2355680.0,-17878.0,-17988.0
1806,2355681.0,-17916.0,-17994.0
1807,2355682.0,-17846.0,-17920.0
1808,2355683.0,-17874.0,-17952.0
1809,2355684.0,-17868.0,-17980.0
1810,2355685.0,-17856.0,-17766.0
1811,2355686.0,-17902.0,-17906.0
1812,2355687.0,-17896.0,-17914.0
1813,2355688.0,-17864.0,-17906.0
1814,2355689.0,-17892.0,-17918.0
1815,2355690.0,-17888.0,-17958.0
1816,2355691.0,-17842.0,-17978.0
1817,2355692.0,-17856.0,-17952.0
1818,2355693.0,-17854.0,-17906.0
1819,2355694.0,-17678.0,-17914.0
1820,2355695.0,-17772.0,-18006.0
1821,2355696.0,-17896.0,-17988.0
1822,2355697.0,-17812.0,-17974.0
1823,2355698.0,-17870.0,-17996.0
1824,2355699.0,-17876.0,-17958.0
1825,2355700.0,-17846.0,-17944.0
1826,2355701.0,-17832.0,-18002.0
1827,2355702.0,-17832.0,-17978.0
1828,2355703.0,-17822.0,-17978.0
1829,2355704.0,-17870.0,-17912.0
1830,2355705.0,-17890.0,-17990.0
1831,2355706.0,-17828.0,-17978.0
1832,2355707.0,-17840.0,-17988.0
1833,2355708.0,-17824.0,-18000.0
1834,2355709.0,-17780.0,-17894.0
1835,2355710.0,-17900.0,-17630.0
1836,2355711.0,-17876.0,-17858.0
1837,2355712.0,-17722.0,-17932.0
1838,2355713.0,-17804.0,-17950.0
1839,2355714.0,-17846.0,-17928.0
1840,2355715.0,-17848.0,-17956.0
1841,2355716.0,-17860.0,-17932.0
1842,2355717.0,-17852.0,-17910.0
1843,2355718.0,-17862.0,-17934.0
1844,2355719.0,-17778.0,-17842.0
1845,2355720.0,-17796.0,-17904.0
1846,2355721.0,-17826.0,-17978.0
1847,2355722.0,-17848.0,-17994.0
1848,2355723.0,-17902.0,-17910.0
1849,2355724.0,-17844.0,-17986.0
1850,2355725.0,-17892.0,-17984.0
1851,2355726.0,-17894.0,-17896.0
1852,2355727.0,-17712.0,-17706.0
1853,2355728.0,-17812.0,-17790.0
1854,2355729.0,-17846.0,-17972.0
1855,2355730.0,-17912.0,-17992.0
1856,2355731.0,-17896.0,-17992.0
1857,2355732.0,-17862.0,-17954.0
1858,2355733.0,-17844.0,-18004.0
1859,2355734.0,-17904.0,-18002.0
1860,2355735.0,-17900.0,-17936.0
1861,2355736.0,-17888.0,-17968.0
1862,2355737.0,-17894.0,-17986.0
1863,2355738.0,-17910.0,-18018.0
1864,2355739.0,-17898.0,-18014.0
1865,2355740.0,-17918.0,-18020.0
1866,2355741.0,-17896.0,-17988.0
1867,2355742.0,-17908.0,-17992.0
1868,2355743.0,-17880.0,-17802.0
1869,2355744.0,-17866.0,-17920.0
1870,2355745.0,-17806.0,-17890.0
1871,2355746.0,-17840.0,-17952.0
1872,2355747.0,-17858.0,-17926.0
1873,2355748.0,-17892.0,-17954.0
1874,2355749.0,-17892.0,-17968.0
1875,2355750.0,-17896.0,-17994.0
1876,2355751.0,-17904.0,-17944.0
1877,2355752.0,-17902.0,-17976.0
1878,2355753.0,-17862.0,-17946.0
1879,2355754.0,-17892.0,-17982.0
1880,2355755.0,-17898.0,-17984.0
1881,2355756.0,-17898.0,-17986.0
1882,2355757.0,-17894.0,-17976.0
1883,2355758.0,-17886.0,-17954.0
1884,2355759.0,-17886.0,-17980.0
1885,2355760.0,-17898.0,-17906.0
1886,2355761.0,-17580.0,-17970.0
1887,2355762.0,-17864.0,-17964.0
1888,2355763.0,-17890.0,-17978.0
1889,2355764.0,-17900.0,-18006.0
1890,2355765.0,-17894.0,-17996.0
1891,2355766.0,-17828.0,-18006.0
1892,2355767.0,-17866.0,-17964.0
1893,2355768.0,-17860.0,-17984.0
1894,2355769.0,-17816.0,-17972.0
1895,2355770.0,-17850.0,-17986.0
1896,2355771.0,-17888.0,-17988.0
1897,2355772.0,-17888.0,-18006.0
1898,2355773.0,-17882.0,-18000.0
1899,2355774.0,-17878.0,-17964.0
1900,2355775.0,-17876.0,-18004.0
1901,2355776.0,-17896.0,-17956.0
1902,2355777.0,-17896.0,-17946.0
1903,2355778.0,-17846.0,-17948.0
1904,2355779.0,-17876.0,-18000.0
1905,2355780.0,-17892.0,-17944.0
1906,2355781.0,-17898.0,-17988.0
1907,2355782.0,-17756.0,-17802.0
1908,2355783.0,-17842.0,-17994.0
1909,2355784.0,-17886.0,-17950.0
1910,2355785.0,-17874.0,-17942.0
1911,2355786.0,-17768.0,-17950.0
1912,2355787.0,-17882.0,-17926.0
1913,2355788.0,-17884.0,-17960.0
1914,2355789.0,-17862.0,-17818.0
1915,2355790.0,-17856.0,-17886.0
1916,2355791.0,-17820.0,-17912.0
1917,2355792.0,-17830.0,-17984.0
1918,2355793.0,-17838.0,-17774.0
1919,2355794.0,-17666.0,-17808.0
1920,2355795.0,-17710.0,-17904.0
1921,2355796.0,-17862.0,-17974.0
1922,2355797.0,-17838.0,-17932.0
1923,2355798.0,-17846.0,-17966.0
1924,2355799.0,-17832.0,-17936.0
1925,2355800.0,-17876.0,-17972.0
1926,2355801.0,-17854.0,-17970.0
1927,2355802.0,-17832.0,-17928.0
1928,2355803.0,-17902.0,-17884.0
1929,2355804.0,-17910.0,-17922.0
1930,2355805.0,-17900.0,-18000.0
1931,2355806.0,-17862.0,-17962.0
1932,2355807.0,-17872.0,-17952.0
1933,2355808.0,-17882.0,-17958.0
1934,2355809.0,-17850.0,-17910.0
1935,2355810.0,-17562.0,-17918.0
1936,2355811.0,-17812.0,-17742.0
1937,2355812.0,-17886.0,-17916.0
1938,2355813.0,-17892.0,-17952.0
1939,2355814.0,-17844.0,-17918.0
1940,2355815.0,-17856.0,-17976.0
1941,2355816.0,-17652.0,-17980.0
1942,2355817.0,-17846.0,-17824.0
1943,2355818.0,-17830.0,-17980.0
1944,2355819.0,-17836.0,-17946.0
1945,2355820.0,-17830.0,-17990.0
1946,2355821.0,-17764.0,-18014.0
1947,2355822.0,-17850.0,-17928.0
1948,2355823.0,-17872.0,-17972.0
1949,2355824.0,-17822.0,-17936.0
1950,2355825.0,-17854.0,-17950.0
1951,2355826.0,-17874.0,-17900.0
1952,2355827.0,-17752.0,-17872.0
1953,2355828.0,-17828.0,-17874.0
1954,2355829.0,-17880.0,-17862.0
1955,2355830.0,-17904.0,-17994.0
1956,2355831.0,-17854.0,-17960.0
1957,2355832.0,-17880.0,-17936.0
1958,2355833.0,-17858.0,-17960.0
1959,2355834.0,-17862.0,-17962.0
1960,2355835.0,-17766.0,-17912.0
1961,2355836.0,-17850.0,-17946.0
1962,2355837.0,-17880.0,-17924.0
1963,2355838.0,-17828.0,-17920.0
1964,2355839.0,-17888.0,-17964.0
1965,2355840.0,-17846.0,-17976.0
1966,2355841.0,-17836.0,-17804.0
1967,2355842.0,-17846.0,-17966.0
1968,2355843.0,-17848.0,-17824.0
1969,2355844.0,-17878.0,-17752.0
1970,2355845.0,-17736.0,-17980.0
1971,2355846.0,-17830.0,-17944.0
1972,2355847.0,-17868.0,-17866.0
1973,2355848.0,-17886.0,-17936.0
1974,2355849.0,-17902.0,-17906.0
1975,2355850.0,-17910.0,-17816.0
1976,2355851.0,-17874.0,-17944.0
1977,2355852.0,-17808.0,-18004.0
1978,2355853.0,-17890.0,-17988.0
1979,2355854.0,-17834.0,-17980.0
1980,2355855.0,-17810.0,-17986.0
1981,2355856.0,-17876.0,-17990.0
1982,2355857.0,-17776.0,-17976.0
1983,2355858.0,-17836.0,-17942.0
1984,2355859.0,-17880.0,-17988.0
1985,2355860.0,-17732.0,-17936.0
1986,2355861.0,-17826.0,-17934.0
1987,2355862.0,-17688.0,-18000.0
1988,2355863.0,-17832.0,-17956.0
1989,2355864.0,-17872.0,-17964.0
1990,2355865.0,-17914.0,-17992.0
1991,2355866.0,-17894.0,-17960.0
1992,2355867.0,-17870.0,-17930.0
1993,2355868.0,-17910.0,-17946.0
1994,2355869.0,-17848.0,-17964.0
1995,2355870.0,-17872.0,-17848.0
1996,2355871.0,-17898.0,-17942.0
1997,2355872.0,-17816.0,-17954.0
1998,2355873.0,-17842.0,-17942.0
1999,2355874.0,-17898.0,-18000.0
2000,2355875.0,-17830.0,-17952.0
2001,2355876.0,-17824.0,-17956.0
2002,2355877.0,-17784.0,-17798.0
2003,2355878.0,-17706.0,-17984.0
2004,2355879.0,-17836.0,-17968.0
2005,2355880.0,-17844.0,-17914.0
2006,2355881.0,-17812.0,-17806.0
2007,2355882.0,-17910.0,-17944.0
2008,2355883.0,-17816.0,-17990.0
2009,2355884.0,-17880.0,-17972.0
2010,2355885.0,-17816.0,-17866.0
2011,2355886.0,-17804.0,-17942.0
2012,2355887.0,-17862.0,-17954.0
2013,2355888.0,-17884.0,-17864.0
2014,2355889.0,-17874.0,-17964.0
2015,2355890.0,-17776.0,-17986.0
2016,2355891.0,-17852.0,-17922.0
2017,2355892.0,-17882.0,-17876.0
2018,2355893.0,-17882.0,-17924.0
2019,2355894.0,-17878.0,-17890.0
2020,2355895.0,-17692.0,-17674.0
2021,2355896.0,-17850.0,-17988.0
2022,2355897.0,-17854.0,-17920.0
2023,2355898.0,-17858.0,-17978.0
2024,2355899.0,-17878.0,-17956.0
2025,2355900.0,-17796.0,-17986.0
2026,2355901.0,-17848.0,-17942.0
2027,2355902.0,-17888.0,-17860.0
2028,2355903.0,-17878.0,-17950.0
2029,2355904.0,-17806.0,-17936.0
2030,2355905.0,-17882.0,-17934.0
2031,2355906.0,-17846.0,-17998.0
2032,2355907.0,-17868.0,-17926.0
2033,2355908.0,-17760.0,-17804.0
2034,2355909.0,-17828.0,-17932.0
2035,2355910.0,-17692.0,-17512.0
2036,2355911.0,-17870.0,-17982.0
2037,2355912.0,-17872.0,-17968.0
2038,2355913.0,-17850.0,-17918.0
2039,2355914.0,-17886.0,-17988.0
2040,2355915.0,-17710.0,-17960.0
2041,2355916.0,-17868.0,-17952.0
2042,2355917.0,-17866.0,-17956.0
2043,2355918.0,-17894.0,-18002.0
2044,2355919.0,-17896.0,-17944.0
2045,2355920.0,-17742.0,-17926.0
2046,2355921.0,-17880.0,-17968.0
2047,2355922.0,-17900.0,-17978.0
2048,2355923.0,-17900.0,-17990.0
2049,2355924.0,-17900.0,-17974.0
2050,2355925.0,-17886.0,-17980.0
2051,2355926.0,-17898.0,-17980.0
2052,2355927.0,-17618.0,-17884.0
2053,2355928.0,-17784.0,-17748.0
2054,2355929.0,-17894.0,-17934.0
2055,2355930.0,-17876.0,-17988.0
2056,2355931.0,-17902.0,-17946.0
2057,2355932.0,-17904.0,-17980.0
2058,2355933.0,-17876.0,-17972.0
2059,2355934.0,-17890.0,-17978.0
2060,2355935.0,-17880.0,-17888.0
2061,2355936.0,-17838.0,-17996.0
2062,2355937.0,-17868.0,-17990.0
2063,2355938.0,-17876.0,-17974.0
2064,2355939.0,-17898.0,-17968.0
2065,2355940.0,-17888.0,-17980.0
2066,2355941.0,-17896.0,-17968.0
2067,2355942.0,-17858.0,-17952.0
2068,2355943.0,-17768.0,-17956.0
2069,2355944.0,-17866.0,-17834.0
2070,2355945.0,-17824.0,-17976.0
2071,2355946.0,-17912.0,-17980.0
2072,2355947.0,-17900.0,-17984.0
2073,2355948.0,-17904.0,-17976.0
2074,2355949.0,-17882.0,-17980.0
2075,2355950.0,-17874.0,-17974.0
2076,2355951.0,-17894.0,-17988.0
2077,2355952.0,-17758.0,-17990.0
2078,2355953.0,-17792.0,-17904.0
2079,2355954.0,-17878.0,-17978.0
2080,2355955.0,-17906.0,-17962.0
2081,2355956.0,-17908.0,-17988.0
2082,2355957.0,-17896.0,-17994.0
2083,2355958.0,-17876.0,-17988.0
2084,2355959.0,-17888.0,-17992.0
2085,2355960.0,-17874.0,-17582.0
2086,2355961.0,-17772.0,-17798.0
2087,2355962.0,-17812.0,-17916.0
2088,2355963.0,-17866.0,-17974.0
2089,2355964.0,-17910.0,-17982.0
2090,2355965.0,-17892.0,-17966.0
2091,2355966.0,-17890.0,-17926.0
2092,2355967.0,-17866.0,-17978.0
2093,2355968.0,-17856.0,-17920.0
2094,2355969.0,-17844.0,-17974.0
2095,2355970.0,-17836.0,-17954.0
2096,2355971.0,-17890.0,-17976.0
2097,2355972.0,-17854.0,-17940.0
2098,2355973.0,-17900.0,-17934.0
2099,2355974.0,-17846.0,-17972.0
2100,2355975.0,-17840.0,-17968.0
2101,2355976.0,-17892.0,-17936.0
2102,2355977.0,-17900.0,-17864.0
2103,2355978.0,-17652.0,-17932.0
2104,2355979.0,-17858.0,-17898.0
2105,2355980.0,-17888.0,-17976.0
2106,2355981.0,-17908.0,-17954.0
2107,2355982.0,-17880.0,-17988.0
2108,2355983.0,-17832.0,-17946.0
2109,2355984.0,-17874.0,-17970.0
2110,2355985.0,-17852.0,-17914.0
2111,2355986.0,-17750.0,-17864.0
2112,2355987.0,-17914.0,-17958.0
2113,2355988.0,-17864.0,-17960.0
2114,2355989.0,-17902.0,-17964.0
2115,2355990.0,-17894.0,-17934.0
2116,2355991.0,-17832.0,-17908.0
2117,2355992.0,-17896.0,-17904.0
2118,2355993.0,-17762.0,-17854.0
2119,2355994.0,-17674.0,-17738.0
2120,2355995.0,-17824.0,-17920.0
2121,2355996.0,-17898.0,-17986.0
2122,2355997.0,-17890.0,-18002.0
2123,2355998.0,-17896.0,-17962.0
2124,2355999.0,-17890.0,-17998.0
2125,2356000.0,-17888.0,-17998.0
2126,2356001.0,-17884.0,-17992.0
2127,2356002.0,-17832.0,-17916.0
2128,2356003.0,-17818.0,-17962.0
2129,2356004.0,-17908.0,-17962.0
