,us,adc0,adc1
2190,2493786.0,-11624.0,-11768.0
2191,2493787.0,-11662.0,-11808.0
2192,2493788.0,-11632.0,-11792.0
2193,2493789.0,-11642.0,-11820.0
2194,2493790.0,-11576.0,-11762.0
2195,2493791.0,-11664.0,-11800.0
2196,2493792.0,-11630.0,-11818.0
2197,2493793.0,-11624.0,-11790.0
2198,2493794.0,-11676.0,-11800.0
2199,2493795.0,-11610.0,-11806.0
2200,2493796.0,-11644.0,-11836.0
2201,2493797.0,-11660.0,-11804.0
2202,2493798.0,-11664.0,-11766.0
2203,2493799.0,-11644.0,-11838.0
2204,2493800.0,-11638.0,-11830.0
2205,2493801.0,-11668.0,-11802.0
2206,2493802.0,-11668.0,-11848.0
2207,2493803.0,-11668.0,-11836.0
2208,2493804.0,-11608.0,-11822.0
2209,2493805.0,-11606.0,-11792.0
2210,2493806.0,-11666.0,-11820.0
2211,2493807.0,-11626.0,-11816.0
2212,2493808.0,-11634.0,-11780.0
2213,2493809.0,-11674.0,-11838.0
2214,2493810.0,-11666.0,-11814.0
2215,2493811.0,-11664.0,-11830.0
2216,2493812.0,-11674.0,-11844.0
2217,2493813.0,-11676.0,-11836.0
2218,2493814.0,-11664.0,-11836.0
2219,2493815.0,-11672.0,-11830.0
2220,2493816.0,-11678.0,-11836.0
2221,2493817.0,-11682.0,-11826.0
2222,2493818.0,-11662.0,-11786.0
2223,2493819.0,-11540.0,-11830.0
2224,2493820.0,-11682.0,-11824.0
2225,2493821.0,-11672.0,-11820.0
2226,2493822.0,-11626.0,-11794.0
2227,2493823.0,-11628.0,-11786.0
2228,2493824.0,-11648.0,-11802.0
2229,2493825.0,-11650.0,-11832.0
2230,2493826.0,-11672.0,-11834.0
2231,2493827.0,-11674.0,-11852.0
2232,2493828.0,-11666.0,-11828.0
2233,2493829.0,-11674.0,-11846.0
2234,2493830.0,-11672.0,-11830.0
2235,2493831.0,-11680.0,-11830.0
2236,2493832.0,-11682.0,-11846.0
2237,2493833.0,-11680.0,-11800.0
2238,2493834.0,-11634.0,-11822.0
2239,2493835.0,-11642.0,-11806.0
2240,2493836.0,-11666.0,-11826.0
2241,2493837.0,-11668.0,-11838.0
2242,2493838.0,-11672.0,-11832.0
2243,2493839.0,-11672.0,-11768.0
2244,2493840.0,-11670.0,-11812.0
2245,2493841.0,-11666.0,-11828.0
2246,2493842.0,-11644.0,-11834.0
2247,2493843.0,-11674.0,-11836.0
2248,2493844.0,-11678.0,-11796.0
2249,2493845.0,-11680.0,-11838.0
2250,2493846.0,-11680.0,-11830.0
2251,2493847.0,-11672.0,-11844.0
2252,2493848.0,-11682.0,-11818.0
2253,2493849.0,-11672.0,-11818.0
2254,2493850.0,-11684.0,-11822.0
2255,2493851.0,-11658.0,-11776.0
2256,2493852.0,-11654.0,-11796.0
2257,2493853.0,-11682.0,-11828.0
2258,2493854.0,-11682.0,-11828.0
2259,2493855.0,-11588.0,-11826.0
2260,2493856.0,-11662.0,-11826.0
2261,2493857.0,-11638.0,-11786.0
2262,2493858.0,-11678.0,-11832.0
2263,2493859.0,-11670.0,-11764.0
2264,2493860.0,-11672.0,-11700.0
2265,2493861.0,-11638.0,-11820.0
2266,2493862.0,-11688.0,-11808.0
2267,2493863.0,-11642.0,-11820.0
2268,2493864.0,-11672.0,-11836.0
2269,2493865.0,-11604.0,-11772.0
2270,2493866.0,-11642.0,-11782.0
2271,2493867.0,-11636.0,-11822.0
2272,2493868.0,-11600.0,-11784.0
2273,2493869.0,-11658.0,-11818.0
2274,2493870.0,-11658.0,-11818.0
2275,2493871.0,-11666.0,-11762.0
2276,2493872.0,-11584.0,-11740.0
2277,2493873.0,-11596.0,-11800.0
2278,2493874.0,-11626.0,-11798.0
2279,2493875.0,-11612.0,-11804.0
2280,2493876.0,-11598.0,-11782.0
2281,2493877.0,-11672.0,-11838.0
2282,2493878.0,-11664.0,-11816.0
2283,2493879.0,-11678.0,-11838.0
2284,2493880.0,-11646.0,-11802.0
2285,2493881.0,-11666.0,-11842.0
2286,2493882.0,-11640.0,-11820.0
2287,2493883.0,-11642.0,-11818.0
2288,2493884.0,-11622.0,-11740.0
2289,2493885.0,-11526.0,-11762.0
2290,2493886.0,-11650.0,-11840.0
2291,2493887.0,-11674.0,-11786.0
2292,2493888.0,-11576.0,-11802.0
2293,2493889.0,-11604.0,-11790.0
2294,2493890.0,-11640.0,-11792.0
2295,2493891.0,-11624.0,-11734.0
2296,2493892.0,-11618.0,-11766.0
2297,2493893.0,-11590.0,-11810.0
2298,2493894.0,-11578.0,-11770.0
2299,2493895.0,-11652.0,-11824.0
2300,2493896.0,-11638.0,-11820.0
2301,2493897.0,-11622.0,-11836.0
2302,2493898.0,-11620.0,-11796.0
2303,2493899.0,-11612.0,-11752.0
2304,2493900.0,-11648.0,-11844.0
2305,2493901.0,-11656.0,-11814.0
2306,2493902.0,-11570.0,-11804.0
2307,2493903.0,-11668.0,-11832.0
2308,2493904.0,-11662.0,-11730.0
2309,2493905.0,-11634.0,-11714.0
2310,2493906.0,-11668.0,-11818.0
2311,2493907.0,-11614.0,-11832.0
2312,2493908.0,-11626.0,-11778.0
2313,2493909.0,-11652.0,-11688.0
2314,2493910.0,-11596.0,-11852.0
2315,2493911.0,-11594.0,-11816.0
2316,2493912.0,-11638.0,-11842.0
2317,2493913.0,-11652.0,-11766.0
2318,2493914.0,-11618.0,-11824.0
2319,2493915.0,-11638.0,-11708.0
2320,2493916.0,-11646.0,-11808.0
2321,2493917.0,-11570.0,-11786.0
2322,2493918.0,-11620.0,-11764.0
2323,2493919.0,-11614.0,-11782.0
2324,2493920.0,-11638.0,-11822.0
2325,2493921.0,-11646.0,-11818.0
2326,2493922.0,-11530.0,-11776.0
2327,2493923.0,-11604.0,-11738.0
2328,2493924.0,-11654.0,-11808.0
2329,2493925.0,-11592.0,-11806.0
2330,2493926.0,-11612.0,-11832.0
2331,2493927.0,-11586.0,-11814.0
2332,2493928.0,-11654.0,-11726.0
2333,2493929.0,-11628.0,-11832.0
2334,2493930.0,-11646.0,-11806.0
2335,2493931.0,-11650.0,-11838.0
2336,2493932.0,-11670.0,-11788.0
2337,2493933.0,-11638.0,-11790.0
2338,2493934.0,-11646.0,-11812.0
2339,2493935.0,-11680.0,-11764.0
2340,2493936.0,-11634.0,-11796.0
2341,2493937.0,-11656.0,-11850.0
2342,2493938.0,-11656.0,-11706.0
2343,2493939.0,-11626.0,-11826.0
2344,2493940.0,-11626.0,-11800.0
2345,2493941.0,-11616.0,-11798.0
2346,2493942.0,-11640.0,-11658.0
2347,2493943.0,-11676.0,-11726.0
2348,2493944.0,-11626.0,-11820.0
2349,2493945.0,-11650.0,-11838.0
2350,2493946.0,-11662.0,-11840.0
2351,2493947.0,-11676.0,-11808.0
2352,2493948.0,-11622.0,-11788.0
2353,2493949.0,-11546.0,-11792.0
2354,2493950.0,-11650.0,-11762.0
2355,2493951.0,-11652.0,-11824.0
2356,2493952.0,-11588.0,-11790.0
2357,2493953.0,-11666.0,-11824.0
2358,2493954.0,-11644.0,-11798.0
2359,2493955.0,-11670.0,-11668.0
2360,2493956.0,-11606.0,-11804.0
2361,2493957.0,-11644.0,-11804.0
2362,2493958.0,-11660.0,-11838.0
2363,2493959.0,-11612.0,-11728.0
2364,2493960.0,-11634.0,-11822.0
2365,2493961.0,-11670.0,-11802.0
2366,2493962.0,-11668.0,-11838.0
2367,2493963.0,-11648.0,-11822.0
2368,2493964.0,-11638.0,-11824.0
2369,2493965.0,-11590.0,-11832.0
2370,2493966.0,-11636.0,-11814.0
2371,2493967.0,-11586.0,-11794.0
2372,2493968.0,-11600.0,-11818.0
2373,2493969.0,-11622.0,-11822.0
2374,2493970.0,-11642.0,-11816.0
2375,2493971.0,-11658.0,-11822.0
2376,2493972.0,-11630.0,-11798.0
2377,2493973.0,-11662.0,-11770.0
2378,2493974.0,-11584.0,-11808.0
2379,2493975.0,-11530.0,-11830.0
2380,2493976.0,-11614.0,-11746.0
2381,2493977.0,-11630.0,-11840.0
2382,2493978.0,-11628.0,-11766.0
2383,2493979.0,-11650.0,-11794.0
2384,2493980.0,-11598.0,-11814.0
2385,2493981.0,-11640.0,-11774.0
2386,2493982.0,-11630.0,-11840.0
2387,2493983.0,-11678.0,-11842.0
2388,2493984.0,-11662.0,-11836.0
2389,2493985.0,-11674.0,-11832.0
2390,2493986.0,-11656.0,-11838.0
2391,2493987.0,-11676.0,-11838.0
2392,2493988.0,-11652.0,-11722.0
2393,2493989.0,-11650.0,-11842.0
2394,2493990.0,-11664.0,-11828.0
2395,2493991.0,-11632.0,-11850.0
2396,2493992.0,-11640.0,-11842.0
2397,2493993.0,-11658.0,-11830.0
2398,2493994.0,-11650.0,-11854.0
2399,2493995.0,-11672.0,-11844.0
2400,2493996.0,-11670.0,-11856.0
2401,2493997.0,-11672.0,-11846.0
2402,2493998.0,-11670.0,-11836.0
2403,2493999.0,-11672.0,-11768.0
2404,2494000.0,-11668.0,-11822.0
2405,2494001.0,-11646.0,-11824.0
2406,2494002.0,-11636.0,-11828.0
2407,2494003.0,-11674.0,-11832.0
2408,2494004.0,-11664.0,-11840.0
2409,2494005.0,-11680.0,-11800.0
2410,2494006.0,-11638.0,-11812.0
2411,2494007.0,-11606.0,-11794.0
2412,2494008.0,-11674.0,-11788.0
2413,2494009.0,-11648.0,-11758.0
2414,2494010.0,-11638.0,-11822.0
2415,2494011.0,-11666.0,-11846.0
2416,2494012.0,-11672.0,-11826.0
2417,2494013.0,-11674.0,-11840.0
2418,2494014.0,-11670.0,-11834.0
2419,2494015.0,-11672.0,-11812.0
2420,2494016.0,-11642.0,-11816.0
2421,2494017.0,-11656.0,-11838.0
2422,2494018.0,-11684.0,-11840.0
2423,2494019.0,-11680.0,-11814.0
2424,2494020.0,-11674.0,-11844.0
2425,2494021.0,-11672.0,-11834.0
2426,2494022.0,-11628.0,-11750.0
2427,2494023.0,-11614.0,-11800.0
2428,2494024.0,-11642.0,-11804.0
2429,2494025.0,-11668.0,-11810.0
2430,2494026.0,-11638.0,-11830.0
2431,2494027.0,-11662.0,-11818.0
2432,2494028.0,-11668.0,-11834.0
2433,2494029.0,-11674.0,-11842.0
2434,2494030.0,-11676.0,-11842.0
2435,2494031.0,-11670.0,-11844.0
2436,2494032.0,-11666.0,-11828.0
2437,2494033.0,-11672.0,-11802.0
2438,2494034.0,-11666.0,-11838.0
2439,2494035.0,-11594.0,-11800.0
2440,2494036.0,-11638.0,-11834.0
2441,2494037.0,-11632.0,-11790.0
2442,2494038.0,-11620.0,-11786.0
2443,2494039.0,-11630.0,-11836.0
2444,2494040.0,-11596.0,-11792.0
2445,2494041.0,-11662.0,-11790.0
2446,2494042.0,-11610.0,-11830.0
2447,2494043.0,-11592.0,-11690.0
2448,2494044.0,-11650.0,-11784.0
2449,2494045.0,-11644.0,-11812.0
2450,2494046.0,-11610.0,-11780.0
2451,2494047.0,-11648.0,-11826.0
2452,2494048.0,-11638.0,-11766.0
2453,2494049.0,-11602.0,-11824.0
2454,2494050.0,-11636.0,-11846.0
2455,2494051.0,-11530.0,-11732.0
2456,2494052.0,-11572.0,-11834.0
2457,2494053.0,-11686.0,-11752.0
2458,2494054.0,-11658.0,-11808.0
2459,2494055.0,-11612.0,-11772.0
2460,2494056.0,-11578.0,-11764.0
2461,2494057.0,-11648.0,-11746.0
2462,2494058.0,-11672.0,-11794.0
2463,2494059.0,-11664.0,-11752.0
2464,2494060.0,-11676.0,-11828.0
2465,2494061.0,-11628.0,-11808.0
2466,2494062.0,-11644.0,-11810.0
2467,2494063.0,-11652.0,-11824.0
2468,2494064.0,-11664.0,-11822.0
2469,2494065.0,-11606.0,-11768.0
2470,2494066.0,-11640.0,-11806.0
2471,2494067.0,-11630.0,-11762.0
2472,2494068.0,-11676.0,-11800.0
2473,2494069.0,-11652.0,-11820.0
2474,2494070.0,-11652.0,-11826.0
2475,2494071.0,-11590.0,-11768.0
2476,2494072.0,-11660.0,-11776.0
2477,2494073.0,-11620.0,-11816.0
2478,2494074.0,-11646.0,-11764.0
2479,2494075.0,-11656.0,-11786.0
2480,2494076.0,-11654.0,-11782.0
2481,2494077.0,-11616.0,-11836.0
2482,2494078.0,-11638.0,-11814.0
2483,2494079.0,-11668.0,-11826.0
2484,2494080.0,-11628.0,-11830.0
2485,2494081.0,-11650.0,-11832.0
2486,2494082.0,-11640.0,-11808.0
2487,2494083.0,-11642.0,-11804.0
2488,2494084.0,-11572.0,-11818.0
2489,2494085.0,-11638.0,-11832.0
2490,2494086.0,-11682.0,-11822.0
2491,2494087.0,-11648.0,-11846.0
2492,2494088.0,-11670.0,-11772.0
2493,2494089.0,-11344.0,-11754.0
2494,2494090.0,-11630.0,-11784.0
2495,2494091.0,-11662.0,-11828.0
2496,2494092.0,-11638.0,-11786.0
2497,2494093.0,-11670.0,-11798.0
2498,2494094.0,-11670.0,-11778.0
2499,2494095.0,-11662.0,-11792.0
2500,2494096.0,-11666.0,-11826.0
2501,2494097.0,-11672.0,-11806.0
2502,2494098.0,-11676.0,-11832.0
2503,2494099.0,-11684.0,-11850.0
2504,2494100.0,-11622.0,-11794.0
2505,2494101.0,-11660.0,-11780.0
2506,2494102.0,-11640.0,-11838.0
2507,2494103.0,-11684.0,-11800.0
2508,2494104.0,-11690.0,-11764.0
2509,2494105.0,-11644.0,-11720.0
2510,2494106.0,-11626.0,-11800.0
2511,2494107.0,-11652.0,-11740.0
2512,2494108.0,-11670.0,-11782.0
2513,2494109.0,-11628.0,-11840.0
2514,2494110.0,-11584.0,-11782.0
2515,2494111.0,-11648.0,-11806.0
2516,2494112.0,-11626.0,-11846.0
2517,2494113.0,-11648.0,-11844.0
2518,2494114.0,-11662.0,-11818.0
2519,2494115.0,-11576.0,-11780.0
2520,2494116.0,-11670.0,-11836.0
2521,2494117.0,-11650.0,-11786.0
2522,2494118.0,-11668.0,-11792.0
2523,2494119.0,-11610.0,-11816.0
2524,2494120.0,-11628.0,-11774.0
2525,2494121.0,-11636.0,-11814.0
2526,2494122.0,-11610.0,-11784.0
2527,2494123.0,-11624.0,-11718.0
2528,2494124.0,-11642.0,-11802.0
2529,2494125.0,-11634.0,-11798.0
2530,2494126.0,-11636.0,-11780.0
2531,2494127.0,-11624.0,-11754.0
2532,2494128.0,-11648.0,-11862.0
2533,2494129.0,-11600.0,-11798.0
2534,2494130.0,-11670.0,-11806.0
2535,2494131.0,-11644.0,-11790.0
2536,2494132.0,-11640.0,-11784.0
2537,2494133.0,-11676.0,-11848.0
2538,2494134.0,-11616.0,-11842.0
2539,2494135.0,-11660.0,-11702.0
2540,2494136.0,-11614.0,-11832.0
2541,2494137.0,-11654.0,-11832.0
2542,2494138.0,-11644.0,-11742.0
2543,2494139.0,-11656.0,-11764.0
2544,2494140.0,-11552.0,-11788.0
2545,2494141.0,-11614.0,-11730.0
2546,2494142.0,-11638.0,-11828.0
2547,2494143.0,-11660.0,-11772.0
2548,2494144.0,-11624.0,-11800.0
2549,2494145.0,-11674.0,-11824.0
2550,2494146.0,-11636.0,-11836.0
2551,2494147.0,-11612.0,-11804.0
2552,2494148.0,-11666.0,-11836.0
2553,2494149.0,-11580.0,-11788.0
2554,2494150.0,-11572.0,-11748.0
2555,2494151.0,-11622.0,-11800.0
2556,2494152.0,-11616.0,-11810.0
2557,2494153.0,-11670.0,-11826.0
2558,2494154.0,-11670.0,-11804.0
2559,2494155.0,-11644.0,-11770.0
2560,2494156.0,-11574.0,-11814.0
2561,2494157.0,-11632.0,-11810.0
2562,2494158.0,-11618.0,-11806.0
2563,2494159.0,-11624.0,-11812.0
2564,2494160.0,-11652.0,-11832.0
2565,2494161.0,-11592.0,-11812.0
2566,2494162.0,-11664.0,-11760.0
2567,2494163.0,-11616.0,-11774.0
2568,2494164.0,-11658.0,-11824.0
2569,2494165.0,-11614.0,-11798.0
2570,2494166.0,-11644.0,-11828.0
2571,2494167.0,-11624.0,-11828.0
2572,2494168.0,-11642.0,-11780.0
2573,2494169.0,-11612.0,-11774.0
2574,2494170.0,-11656.0,-11808.0
2575,2494171.0,-11668.0,-11760.0
2576,2494172.0,-11598.0,-11820.0
2577,2494173.0,-11670.0,-11784.0
2578,2494174.0,-11636.0,-11730.0
2579,2494175.0,-11652.0,-11830.0
2580,2494176.0,-11594.0,-11826.0
2581,2494177.0,-11674.0,-11784.0
2582,2494178.0,-11672.0,-11836.0
2583,2494179.0,-11676.0,-11814.0
2584,2494180.0,-11672.0,-11784.0
2585,2494181.0,-11642.0,-11838.0
2586,2494182.0,-11670.0,-11824.0
2587,2494183.0,-11658.0,-11842.0
2588,2494184.0,-11662.0,-11808.0
2589,2494185.0,-11670.0,-11838.0
2590,2494186.0,-11632.0,-11848.0
2591,2494187.0,-11674.0,-11844.0
2592,2494188.0,-11652.0,-11730.0
2593,2494189.0,-11624.0,-11698.0
2594,2494190.0,-11672.0,-11818.0
2595,2494191.0,-11656.0,-11836.0
2596,2494192.0,-11658.0,-11820.0
2597,2494193.0,-11668.0,-11820.0
2598,2494194.0,-11666.0,-11826.0
2599,2494195.0,-11668.0,-11828.0
2600,2494196.0,-11668.0,-11842.0
2601,2494197.0,-11662.0,-11850.0
2602,2494198.0,-11658.0,-11826.0
2603,2494199.0,-11674.0,-11844.0
2604,2494200.0,-11670.0,-11850.0
2605,2494201.0,-11660.0,-11832.0
2606,2494202.0,-11622.0,-11798.0
2607,2494203.0,-11662.0,-11844.0
2608,2494204.0,-11682.0,-11834.0
2609,2494205.0,-11654.0,-11854.0
2610,2494206.0,-11668.0,-11846.0
2611,2494207.0,-11668.0,-11814.0
2612,2494208.0,-11632.0,-11812.0
2613,2494209.0,-11664.0,-11766.0
2614,2494210.0,-11678.0,-11822.0
2615,2494211.0,-11642.0,-11834.0
2616,2494212.0,-11678.0,-11840.0
2617,2494213.0,-11668.0,-11844.0
2618,2494214.0,-11668.0,-11848.0
2619,2494215.0,-11662.0,-11838.0
2620,2494216.0,-11604.0,-11832.0
2621,2494217.0,-11652.0,-11762.0
2622,2494218.0,-11608.0,-11728.0
2623,2494219.0,-11646.0,-11832.0
2624,2494220.0,-11614.0,-11828.0
2625,2494221.0,-11682.0,-11828.0
2626,2494222.0,-11658.0,-11804.0
2627,2494223.0,-11634.0,-11764.0
2628,2494224.0,-11594.0,-11754.0
2629,2494225.0,-11636.0,-11842.0
2630,2494226.0,-11618.0,-11750.0
2631,2494227.0,-11620.0,-11754.0
2632,2494228.0,-11658.0,-11804.0
2633,2494229.0,-11660.0,-11846.0
2634,2494230.0,-11642.0,-11832.0
2635,2494231.0,-11646.0,-11782.0
2636,2494232.0,-11616.0,-11822.0
2637,2494233.0,-11588.0,-11840.0
2638,2494234.0,-11592.0,-11780.0
2639,2494235.0,-11660.0,-11824.0
2640,2494236.0,-11682.0,-11820.0
2641,2494237.0,-11662.0,-11838.0
2642,2494238.0,-11676.0,-11808.0
2643,2494239.0,-11420.0,-11772.0
2644,2494240.0,-11642.0,-11774.0
2645,2494241.0,-11652.0,-11812.0
2646,2494242.0,-11636.0,-11794.0
2647,2494243.0,-11614.0,-11794.0
2648,2494244.0,-11592.0,-11852.0
2649,2494245.0,-11630.0,-11764.0
2650,2494246.0,-11622.0,-11832.0
2651,2494247.0,-11650.0,-11822.0
2652,2494248.0,-11614.0,-11838.0
2653,2494249.0,-11622.0,-11786.0
2654,2494250.0,-11646.0,-11822.0
2655,2494251.0,-11594.0,-11772.0
2656,2494252.0,-11672.0,-11810.0
2657,2494253.0,-11676.0,-11810.0
2658,2494254.0,-11658.0,-11774.0
2659,2494255.0,-11682.0,-11728.0
2660,2494256.0,-11658.0,-11742.0
2661,2494257.0,-11510.0,-11746.0
2662,2494258.0,-11664.0,-11740.0
2663,2494259.0,-11654.0,-11796.0
2664,2494260.0,-11666.0,-11828.0
2665,2494261.0,-11638.0,-11792.0
2666,2494262.0,-11656.0,-11818.0
2667,2494263.0,-11654.0,-11852.0
2668,2494264.0,-11624.0,-11816.0
2669,2494265.0,-11646.0,-11844.0
2670,2494266.0,-11668.0,-11852.0
2671,2494267.0,-11606.0,-11808.0
2672,2494268.0,-11576.0,-11798.0
2673,2494269.0,-11624.0,-11730.0
2674,2494270.0,-11606.0,-11790.0
2675,2494271.0,-11626.0,-11734.0
2676,2494272.0,-11536.0,-11820.0
2677,2494273.0,-11644.0,-11754.0
2678,2494274.0,-11594.0,-11808.0
2679,2494275.0,-11640.0,-11832.0
2680,2494276.0,-11590.0,-11800.0
2681,2494277.0,-11608.0,-11834.0
2682,2494278.0,-11674.0,-11836.0
2683,2494279.0,-11664.0,-11850.0
2684,2494280.0,-11634.0,-11804.0
2685,2494281.0,-11648.0,-11822.0
2686,2494282.0,-11672.0,-11770.0
2687,2494283.0,-11670.0,-11810.0
2688,2494284.0,-11624.0,-11844.0
2689,2494285.0,-11656.0,-11830.0
2690,2494286.0,-11618.0,-11838.0
2691,2494287.0,-11676.0,-11816.0
2692,2494288.0,-11632.0,-11778.0
2693,2494289.0,-11622.0,-11794.0
2694,2494290.0,-11660.0,-11664.0
2695,2494291.0,-11636.0,-11788.0
2696,2494292.0,-11600.0,-11814.0
2697,2494293.0,-11668.0,-11716.0
2698,2494294.0,-11586.0,-11814.0
2699,2494295.0,-11670.0,-11788.0
2700,2494296.0,-11674.0,-11778.0
2701,2494297.0,-11680.0,-11826.0
2702,2494298.0,-11640.0,-11830.0
2703,2494299.0,-11674.0,-11762.0
2704,2494300.0,-11674.0,-11764.0
2705,2494301.0,-11678.0,-11830.0
2706,2494302.0,-11552.0,-11810.0
2707,2494303.0,-11670.0,-11840.0
2708,2494304.0,-11678.0,-11802.0
2709,2494305.0,-11644.0,-11804.0
2710,2494306.0,-11628.0,-11832.0
2711,2494307.0,-11660.0,-11794.0
2712,2494308.0,-11570.0,-11830.0
2713,2494309.0,-11636.0,-11796.0
2714,2494310.0,-11610.0,-11780.0
2715,2494311.0,-11556.0,-11802.0
2716,2494312.0,-11674.0,-11776.0
2717,2494313.0,-11682.0,-11858.0
2718,2494314.0,-11618.0,-11826.0
2719,2494315.0,-11666.0,-11824.0
2720,2494316.0,-11620.0,-11842.0
2721,2494317.0,-11654.0,-11864.0
2722,2494318.0,-11634.0,-11776.0
2723,2494319.0,-11610.0,-11772.0
2724,2494320.0,-11644.0,-11738.0
2725,2494321.0,-11592.0,-11718.0
2726,2494322.0,-11602.0,-11754.0
2727,2494323.0,-11592.0,-11832.0
2728,2494324.0,-11674.0,-11842.0
2729,2494325.0,-11646.0,-11820.0
2730,2494326.0,-11618.0,-11820.0
2731,2494327.0,-11654.0,-11822.0
2732,2494328.0,-11602.0,-11820.0
2733,2494329.0,-11670.0,-11814.0
2734,2494330.0,-11646.0,-11828.0
2735,2494331.0,-11650.0,-11824.0
2736,2494332.0,-11654.0,-11846.0
2737,2494333.0,-11654.0,-11836.0
2738,2494334.0,-11660.0,-11826.0
2739,2494335.0,-11604.0,-11822.0
2740,2494336.0,-11664.0,-11842.0
2741,2494337.0,-11664.0,-11816.0
2742,2494338.0,-11654.0,-11744.0
2743,2494339.0,-11586.0,-11818.0
2744,2494340.0,-11622.0,-11774.0
2745,2494341.0,-11620.0,-11792.0
2746,2494342.0,-11654.0,-11832.0
2747,2494343.0,-11462.0,-11838.0
2748,2494344.0,-11472.0,-11840.0
2749,2494345.0,-11672.0,-11810.0
2750,2494346.0,-11668.0,-11824.0
2751,2494347.0,-11664.0,-11818.0
2752,2494348.0,-11646.0,-11828.0
2753,2494349.0,-11664.0,-11844.0
2754,2494350.0,-11668.0,-11826.0
2755,2494351.0,-11640.0,-11828.0
2756,2494352.0,-11644.0,-11824.0
2757,2494353.0,-11634.0,-11818.0
2758,2494354.0,-11654.0,-11828.0
2759,2494355.0,-11620.0,-11824.0
2760,2494356.0,-11660.0,-11820.0
2761,2494357.0,-11682.0,-11808.0
2762,2494358.0,-11644.0,-11828.0
2763,2494359.0,-11610.0,-11782.0
2764,2494360.0,-11668.0,-11770.0
2765,2494361.0,-11560.0,-11816.0
2766,2494362.0,-11664.0,-11824.0
2767,2494363.0,-11684.0,-11830.0
2768,2494364.0,-11674.0,-11830.0
2769,2494365.0,-11682.0,-11828.0
2770,2494366.0,-11662.0,-11830.0
2771,2494367.0,-11674.0,-11822.0
2772,2494368.0,-11646.0,-11818.0
2773,2494369.0,-11668.0,-11820.0
2774,2494370.0,-11674.0,-11832.0
2775,2494371.0,-11686.0,-11800.0
2776,2494372.0,-11660.0,-11816.0
2777,2494373.0,-11672.0,-11818.0
2778,2494374.0,-11678.0,-11814.0
2779,2494375.0,-11616.0,-11844.0
2780,2494376.0,-11626.0,-11824.0
2781,2494377.0,-11678.0,-11806.0
2782,2494378.0,-11664.0,-11832.0
2783,2494379.0,-11678.0,-11838.0
2784,2494380.0,-11678.0,-11836.0
2785,2494381.0,-11664.0,-11832.0
2786,2494382.0,-11662.0,-11820.0
2787,2494383.0,-11658.0,-11828.0
2788,2494384.0,-11666.0,-11830.0
2789,2494385.0,-11654.0,-11838.0
2790,2494386.0,-11670.0,-11838.0
2791,2494387.0,-11656.0,-11840.0
2792,2494388.0,-11596.0,-11818.0
2793,2494389.0,-11644.0,-11834.0
2794,2494390.0,-11672.0,-11830.0
2795,2494391.0,-11680.0,-11842.0
2796,2494392.0,-11682.0,-11822.0
2797,2494393.0,-11680.0,-11824.0
2798,2494394.0,-11686.0,-11822.0
2799,2494395.0,-11686.0,-11824.0
2800,2494396.0,-11674.0,-11826.0
2801,2494397.0,-11658.0,-11836.0
2802,2494398.0,-11662.0,-11826.0
2803,2494399.0,-11620.0,-11836.0
2804,2494400.0,-11642.0,-11834.0
2805,2494401.0,-11624.0,-11798.0
2806,2494402.0,-11638.0,-11770.0
2807,2494403.0,-11620.0,-11806.0
2808,2494404.0,-11540.0,-11826.0
2809,2494405.0,-11626.0,-11764.0
2810,2494406.0,-11606.0,-11774.0
2811,2494407.0,-11644.0,-11808.0
2812,2494408.0,-11624.0,-11796.0
2813,2494409.0,-11662.0,-11810.0
2814,2494410.0,-11614.0,-11758.0
2815,2494411.0,-11642.0,-11798.0
2816,2494412.0,-11638.0,-11812.0
2817,2494413.0,-11660.0,-11844.0
2818,2494414.0,-11658.0,-11854.0
2819,2494415.0,-11670.0,-11824.0
2820,2494416.0,-11670.0,-11800.0
2821,2494417.0,-11682.0,-11784.0
2822,2494418.0,-11602.0,-11848.0
2823,2494419.0,-11630.0,-11730.0
2824,2494420.0,-11636.0,-11830.0
2825,2494421.0,-11666.0,-11836.0
2826,2494422.0,-11590.0,-11794.0
2827,2494423.0,-11634.0,-11770.0
2828,2494424.0,-11536.0,-11806.0
2829,2494425.0,-11594.0,-11726.0
2830,2494426.0,-11594.0,-11778.0
2831,2494427.0,-11608.0,-11786.0
2832,2494428.0,-11650.0,-11790.0
2833,2494429.0,-11676.0,-11836.0
2834,2494430.0,-11622.0,-11830.0
2835,2494431.0,-11652.0,-11840.0
2836,2494432.0,-11652.0,-11812.0
2837,2494433.0,-11648.0,-11802.0
2838,2494434.0,-11652.0,-11782.0
2839,2494435.0,-11594.0,-11820.0
2840,2494436.0,-11644.0,-11844.0
2841,2494437.0,-11634.0,-11810.0
2842,2494438.0,-11576.0,-11662.0
2843,2494439.0,-11598.0,-11810.0
2844,2494440.0,-11622.0,-11790.0
2845,2494441.0,-11658.0,-11798.0
2846,2494442.0,-11606.0,-11836.0
2847,2494443.0,-11658.0,-11812.0
2848,2494444.0,-11674.0,-11820.0
2849,2494445.0,-11648.0,-11782.0
2850,2494446.0,-11606.0,-11814.0
2851,2494447.0,-11622.0,-11746.0
2852,2494448.0,-11590.0,-11814.0
2853,2494449.0,-11678.0,-11834.0
2854,2494450.0,-11648.0,-11724.0
2855,2494451.0,-11634.0,-11814.0
