,us,adc0,adc1,vpbit
1430,28309,-18348,-0.014436083,7.868E-07
1431,28310,-18292,-0.014392023,7.868E-07
1432,28311,-18258,-0.014365272,7.868E-07
1433,28312,-18276,-0.014379434,7.868E-07
1434,28313,-18316,-0.014410906,7.868E-07
1435,28314,-18580,-0.014618619,7.868E-07
1436,28315,-18478,-0.014538367,7.868E-07
1437,28316,-18480,-0.01453994,7.868E-07
1438,28317,-18656,-0.014678416,7.868E-07
1439,28318,-18734,-0.014739786,7.868E-07
1440,28319,-18718,-0.014727197,7.868E-07
1441,28320,-18768,-0.014766537,7.868E-07
1442,28321,-18610,-0.014642223,7.868E-07
1443,28322,-18604,-0.014637502,7.868E-07
1444,28323,-18402,-0.01447857,7.868E-07
1445,28324,-18462,-0.014525778,7.868E-07
1446,28325,-18444,-0.014511616,7.868E-07
1447,28326,-18310,-0.014406185,7.868E-07
1448,28327,-18286,-0.014387302,7.868E-07
1449,28328,-18268,-0.01437314,7.868E-07
1450,28329,-18264,-0.014369993,7.868E-07
1451,28330,-18406,-0.014481717,7.868E-07
1452,28331,-18432,-0.014502174,7.868E-07
1453,28332,-18466,-0.014528925,7.868E-07
1454,28333,-18492,-0.014549382,7.868E-07
1455,28334,-18624,-0.014653238,7.868E-07
1456,28335,-18708,-0.014719329,7.868E-07
1457,28336,-18638,-0.014664253,7.868E-07
1458,28337,-18618,-0.014648518,7.868E-07
1459,28338,-18604,-0.014637502,7.868E-07
1460,28339,-18522,-0.014572985,7.868E-07
1461,28340,-18418,-0.014491159,7.868E-07
1462,28341,-18464,-0.014527351,7.868E-07
1463,28342,-18306,-0.014403038,7.868E-07
1464,28343,-18278,-0.014381008,7.868E-07
1465,28344,-18268,-0.01437314,7.868E-07
1466,28345,-18274,-0.014377861,7.868E-07
1467,28346,-18270,-0.014374714,7.868E-07
1468,28347,-18406,-0.014481717,7.868E-07
1469,28348,-18446,-0.014513189,7.868E-07
1470,28349,-18470,-0.014532072,7.868E-07
1471,28350,-18574,-0.014613899,7.868E-07
1472,28351,-18652,-0.014675269,7.868E-07
1473,28352,-18648,-0.014672121,7.868E-07
1474,28353,-18606,-0.014639076,7.868E-07
1475,28354,-18616,-0.014646944,7.868E-07
1476,28355,-18670,-0.014689431,7.868E-07
1477,28356,-18458,-0.014522631,7.868E-07
1478,28357,-18408,-0.014483291,7.868E-07
1479,28358,-18450,-0.014516336,7.868E-07
1480,28359,-18336,-0.014426642,7.868E-07
1481,28360,-18296,-0.01439517,7.868E-07
1482,28361,-18254,-0.014362125,7.868E-07
1483,28362,-18270,-0.014374714,7.868E-07
1484,28363,-18348,-0.014436083,7.868E-07
1485,28364,-18410,-0.014484865,7.868E-07
1486,28365,-18452,-0.01451791,7.868E-07
1487,28366,-18490,-0.014547808,7.868E-07
1488,28367,-18640,-0.014665827,7.868E-07
1489,28368,-18710,-0.014720903,7.868E-07
1490,28369,-18652,-0.014675269,7.868E-07
1491,28370,-18692,-0.01470674,7.868E-07
1492,28371,-18602,-0.014635929,7.868E-07
1493,28372,-18514,-0.014566691,7.868E-07
1494,28373,-18434,-0.014503748,7.868E-07
1495,28374,-18462,-0.014525778,7.868E-07
1496,28375,-18426,-0.014497453,7.868E-07
1497,28376,-18306,-0.014403038,7.868E-07
1498,28377,-18304,-0.014401464,7.868E-07
1499,28378,-18272,-0.014376287,7.868E-07
1500,28379,-18262,-0.014368419,7.868E-07
1501,28380,-18402,-0.01447857,7.868E-07
1502,28381,-18426,-0.014497453,7.868E-07
1503,28382,-18470,-0.014532072,7.868E-07
1504,28383,-18514,-0.014566691,7.868E-07
1505,28384,-18658,-0.014679989,7.868E-07
1506,28385,-18700,-0.014713035,7.868E-07
1507,28386,-18846,-0.014827906,7.868E-07
1508,28387,-18706,-0.014717755,7.868E-07
1509,28388,-18656,-0.014678416,7.868E-07
1510,28389,-18572,-0.014612325,7.868E-07
1511,28390,-18494,-0.014550955,7.868E-07
1512,28391,-18502,-0.01455725,7.868E-07
1513,28392,-18378,-0.014459687,7.868E-07
1514,28393,-18328,-0.014420348,7.868E-07
1515,28394,-18302,-0.014399891,7.868E-07
1516,28395,-18284,-0.014385729,7.868E-07
1517,28396,-18284,-0.014385729,7.868E-07
1518,28397,-18470,-0.014532072,7.868E-07
1519,28398,-18460,-0.014524204,7.868E-07
1520,28399,-18506,-0.014560397,7.868E-07
1521,28400,-18542,-0.014588721,7.868E-07
1522,28401,-18722,-0.014730344,7.868E-07
1523,28402,-18662,-0.014683136,7.868E-07
1524,28403,-18654,-0.014676842,7.868E-07
1525,28404,-18650,-0.014673695,7.868E-07
1526,28405,-18664,-0.01468471,7.868E-07
1527,28406,-18430,-0.0145006,7.868E-07
1528,28407,-18450,-0.014516336,7.868E-07
1529,28408,-18492,-0.014549382,7.868E-07
1530,28409,-18368,-0.014451819,7.868E-07
1531,28410,-18296,-0.01439517,7.868E-07
1532,28411,-18250,-0.014358978,7.868E-07
1533,28412,-18268,-0.01437314,7.868E-07
1534,28413,-18356,-0.014442378,7.868E-07
1535,28414,-18524,-0.014574559,7.868E-07
1536,28415,-18484,-0.014543087,7.868E-07
1537,28416,-18478,-0.014538367,7.868E-07
1538,28417,-18670,-0.014689431,7.868E-07
1539,28418,-18702,-0.014714608,7.868E-07
1540,28419,-18712,-0.014722476,7.868E-07
1541,28420,-18722,-0.014730344,7.868E-07
1542,28421,-18700,-0.014713035,7.868E-07
1543,28422,-18604,-0.014637502,7.868E-07
1544,28423,-18562,-0.014604457,7.868E-07
1545,28424,-18456,-0.014521057,7.868E-07
1546,28425,-18474,-0.014535219,7.868E-07
1547,28426,-18346,-0.01443451,7.868E-07
1548,28427,-18320,-0.014414053,7.868E-07
1549,28428,-18266,-0.014371566,7.868E-07
1550,28429,-18266,-0.014371566,7.868E-07
1551,28430,-18418,-0.014491159,7.868E-07
1552,28431,-18428,-0.014499027,7.868E-07
1553,28432,-18470,-0.014532072,7.868E-07
1554,28433,-18548,-0.014593442,7.868E-07
1555,28434,-18778,-0.014774405,7.868E-07
1556,28435,-18692,-0.01470674,7.868E-07
1557,28436,-18742,-0.01474608,7.868E-07
1558,28437,-18712,-0.014722476,7.868E-07
1559,28438,-18650,-0.014673695,7.868E-07
1560,28439,-18524,-0.014574559,7.868E-07
1561,28440,-18510,-0.014563544,7.868E-07
1562,28441,-18460,-0.014524204,7.868E-07
1563,28442,-18328,-0.014420348,7.868E-07
1564,28443,-18292,-0.014392023,7.868E-07
1565,28444,-18326,-0.014418774,7.868E-07
1566,28445,-18286,-0.014387302,7.868E-07
1567,28446,-18274,-0.014377861,7.868E-07
1568,28447,-18432,-0.014502174,7.868E-07
1569,28448,-18452,-0.01451791,7.868E-07
1570,28449,-18488,-0.014546234,7.868E-07
1571,28450,-18544,-0.014590295,7.868E-07
1572,28451,-18660,-0.014681563,7.868E-07
1573,28452,-18768,-0.014766537,7.868E-07
1574,28453,-18630,-0.014657959,7.868E-07
1575,28454,-18632,-0.014659533,7.868E-07
1576,28455,-18682,-0.014698872,7.868E-07
1577,28456,-18470,-0.014532072,7.868E-07
1578,28457,-18436,-0.014505321,7.868E-07
1579,28458,-18474,-0.014535219,7.868E-07
1580,28459,-18330,-0.014421921,7.868E-07
1581,28460,-18300,-0.014398317,7.868E-07
1582,28461,-18240,-0.01435111,7.868E-07
1583,28462,-18284,-0.014385729,7.868E-07
1584,28463,-18314,-0.014409332,7.868E-07
1585,28464,-18402,-0.01447857,7.868E-07
1586,28465,-18438,-0.014506895,7.868E-07
1587,28466,-18510,-0.014563544,7.868E-07
1588,28467,-18642,-0.014667401,7.868E-07
1589,28468,-18676,-0.014694152,7.868E-07
1590,28469,-18632,-0.014659533,7.868E-07
1591,28470,-18598,-0.014632782,7.868E-07
1592,28471,-18620,-0.014650091,7.868E-07
1593,28472,-18640,-0.014665827,7.868E-07
1594,28473,-18534,-0.014582427,7.868E-07
1595,28474,-18450,-0.014516336,7.868E-07
1596,28475,-18454,-0.014519483,7.868E-07
1597,28476,-18316,-0.014410906,7.868E-07
1598,28477,-18256,-0.014363698,7.868E-07
1599,28478,-18232,-0.014344815,7.868E-07
1600,28479,-18268,-0.01437314,7.868E-07
1601,28480,-18360,-0.014445525,7.868E-07
1602,28481,-18426,-0.014497453,7.868E-07
1603,28482,-18456,-0.014521057,7.868E-07
1604,28483,-18526,-0.014576133,7.868E-07
1605,28484,-18690,-0.014705167,7.868E-07
1606,28485,-18778,-0.014774405,7.868E-07
1607,28486,-18664,-0.01468471,7.868E-07
1608,28487,-18644,-0.014668974,7.868E-07
1609,28488,-18634,-0.014661106,7.868E-07
1610,28489,-18514,-0.014566691,7.868E-07
1611,28490,-18458,-0.014522631,7.868E-07
1612,28491,-18454,-0.014519483,7.868E-07
1613,28492,-18356,-0.014442378,7.868E-07
1614,28493,-18330,-0.014421921,7.868E-07
1615,28494,-18278,-0.014381008,7.868E-07
1616,28495,-18274,-0.014377861,7.868E-07
1617,28496,-18308,-0.014404612,7.868E-07
1618,28497,-18422,-0.014494306,7.868E-07
1619,28498,-18488,-0.014546234,7.868E-07
1620,28499,-18484,-0.014543087,7.868E-07
1621,28500,-18526,-0.014576133,7.868E-07
1622,28501,-18698,-0.014711461,7.868E-07
1623,28502,-18796,-0.014788567,7.868E-07
1624,28503,-18708,-0.014719329,7.868E-07
1625,28504,-18714,-0.01472405,7.868E-07
1626,28505,-18670,-0.014689431,7.868E-07
1627,28506,-18538,-0.014585574,7.868E-07
1628,28507,-18418,-0.014491159,7.868E-07
1629,28508,-18488,-0.014546234,7.868E-07
1630,28509,-18332,-0.014423495,7.868E-07
1631,28510,-18284,-0.014385729,7.868E-07
1632,28511,-18272,-0.014376287,7.868E-07
1633,28512,-18284,-0.014385729,7.868E-07
1634,28513,-18292,-0.014392023,7.868E-07
1635,28514,-18440,-0.014508468,7.868E-07
1636,28515,-18504,-0.014558823,7.868E-07
1637,28516,-18488,-0.014546234,7.868E-07
1638,28517,-18648,-0.014672121,7.868E-07
1639,28518,-18666,-0.014686284,7.868E-07
1640,28519,-18628,-0.014656386,7.868E-07
1641,28520,-18690,-0.014705167,7.868E-07
1642,28521,-18682,-0.014698872,7.868E-07
1643,28522,-18518,-0.014569838,7.868E-07
1644,28523,-18400,-0.014476997,7.868E-07
1645,28524,-18436,-0.014505321,7.868E-07
1646,28525,-18454,-0.014519483,7.868E-07
1647,28526,-18302,-0.014399891,7.868E-07
1648,28527,-18298,-0.014396744,7.868E-07
1649,28528,-18266,-0.014371566,7.868E-07
1650,28529,-18260,-0.014366846,7.868E-07
1651,28530,-18332,-0.014423495,7.868E-07
1652,28531,-18444,-0.014511616,7.868E-07
1653,28532,-18466,-0.014528925,7.868E-07
1654,28533,-18514,-0.014566691,7.868E-07
1655,28534,-18660,-0.014681563,7.868E-07
1656,28535,-18684,-0.014700446,7.868E-07
1657,28536,-18720,-0.014728771,7.868E-07
1658,28537,-18680,-0.014697299,7.868E-07
1659,28538,-18640,-0.014665827,7.868E-07
1660,28539,-18444,-0.014511616,7.868E-07
1661,28540,-18476,-0.014536793,7.868E-07
1662,28541,-18432,-0.014502174,7.868E-07
1663,28542,-18334,-0.014425068,7.868E-07
1664,28543,-18294,-0.014393597,7.868E-07
1665,28544,-18266,-0.014371566,7.868E-07
1666,28545,-18270,-0.014374714,7.868E-07
1667,28546,-18262,-0.014368419,7.868E-07
1668,28547,-18378,-0.014459687,7.868E-07
1669,28548,-18436,-0.014505321,7.868E-07
1670,28549,-18468,-0.014530499,7.868E-07
1671,28550,-18524,-0.014574559,7.868E-07
1672,28551,-18642,-0.014667401,7.868E-07
1673,28552,-18792,-0.01478542,7.868E-07
1674,28553,-18794,-0.014786993,7.868E-07
1675,28554,-18708,-0.014719329,7.868E-07
1676,28555,-18644,-0.014668974,7.868E-07
1677,28556,-18504,-0.014558823,7.868E-07
1678,28557,-18402,-0.01447857,7.868E-07
1679,28558,-18494,-0.014550955,7.868E-07
1680,28559,-18326,-0.014418774,7.868E-07
1681,28560,-18302,-0.014399891,7.868E-07
1682,28561,-18268,-0.01437314,7.868E-07
1683,28562,-18284,-0.014385729,7.868E-07
1684,28563,-18316,-0.014410906,7.868E-07
1685,28564,-18382,-0.014462834,7.868E-07
1686,28565,-18444,-0.014511616,7.868E-07
1687,28566,-18486,-0.014544661,7.868E-07
1688,28567,-18642,-0.014667401,7.868E-07
1689,28568,-18700,-0.014713035,7.868E-07
1690,28569,-18694,-0.014708314,7.868E-07
1691,28570,-18704,-0.014716182,7.868E-07
1692,28571,-18602,-0.014635929,7.868E-07
1693,28572,-18516,-0.014568265,7.868E-07
1694,28573,-18530,-0.01457928,7.868E-07
1695,28574,-18470,-0.014532072,7.868E-07
1696,28575,-18472,-0.014533646,7.868E-07
1697,28576,-18330,-0.014421921,7.868E-07
1698,28577,-18288,-0.014388876,7.868E-07
1699,28578,-18238,-0.014349536,7.868E-07
1700,28579,-18288,-0.014388876,7.868E-07
1701,28580,-18382,-0.014462834,7.868E-07
1702,28581,-18462,-0.014525778,7.868E-07
1703,28582,-18466,-0.014528925,7.868E-07
1704,28583,-18522,-0.014572985,7.868E-07
1705,28584,-18650,-0.014673695,7.868E-07
1706,28585,-18664,-0.01468471,7.868E-07
1707,28586,-18694,-0.014708314,7.868E-07
1708,28587,-18606,-0.014639076,7.868E-07
1709,28588,-18648,-0.014672121,7.868E-07
1710,28589,-18520,-0.014571412,7.868E-07
1711,28590,-18398,-0.014475423,7.868E-07
1712,28591,-18452,-0.01451791,7.868E-07
1713,28592,-18332,-0.014423495,7.868E-07
1714,28593,-18282,-0.014384155,7.868E-07
1715,28594,-18260,-0.014366846,7.868E-07
1716,28595,-18254,-0.014362125,7.868E-07
1717,28596,-18264,-0.014369993,7.868E-07
1718,28597,-18420,-0.014492733,7.868E-07
1719,28598,-18412,-0.014486438,7.868E-07
1720,28599,-18466,-0.014528925,7.868E-07
1721,28600,-18530,-0.01457928,7.868E-07
1722,28601,-18638,-0.014664253,7.868E-07
1723,28602,-18732,-0.014738212,7.868E-07
1724,28603,-18608,-0.01464065,7.868E-07
1725,28604,-18626,-0.014654812,7.868E-07
1726,28605,-18786,-0.014780699,7.868E-07
1727,28606,-18430,-0.0145006,7.868E-07
1728,28607,-18408,-0.014483291,7.868E-07
1729,28608,-18462,-0.014525778,7.868E-07
1730,28609,-18308,-0.014404612,7.868E-07
1731,28610,-18262,-0.014368419,7.868E-07
1732,28611,-18244,-0.014354257,7.868E-07
1733,28612,-18250,-0.014358978,7.868E-07
1734,28613,-18266,-0.014371566,7.868E-07
1735,28614,-18390,-0.014469129,7.868E-07
1736,28615,-18414,-0.014488012,7.868E-07
1737,28616,-18498,-0.014554102,7.868E-07
1738,28617,-18640,-0.014665827,7.868E-07
1739,28618,-18712,-0.014722476,7.868E-07
1740,28619,-18688,-0.014703593,7.868E-07
1741,28620,-18674,-0.014692578,7.868E-07
1742,28621,-18576,-0.014615472,7.868E-07
1743,28622,-18522,-0.014572985,7.868E-07
1744,28623,-18464,-0.014527351,7.868E-07
1745,28624,-18438,-0.014506895,7.868E-07
1746,28625,-18460,-0.014524204,7.868E-07
1747,28626,-18314,-0.014409332,7.868E-07
1748,28627,-18274,-0.014377861,7.868E-07
1749,28628,-18254,-0.014362125,7.868E-07
1750,28629,-18274,-0.014377861,7.868E-07
1751,28630,-18348,-0.014436083,7.868E-07
1752,28631,-18442,-0.014510042,7.868E-07
1753,28632,-18468,-0.014530499,7.868E-07
1754,28633,-18540,-0.014587148,7.868E-07
1755,28634,-18686,-0.01470202,7.868E-07
1756,28635,-18724,-0.014731918,7.868E-07
1757,28636,-18636,-0.01466268,7.868E-07
1758,28637,-18692,-0.01470674,7.868E-07
1759,28638,-18602,-0.014635929,7.868E-07
1760,28639,-18430,-0.0145006,7.868E-07
1761,28640,-18416,-0.014489585,7.868E-07
1762,28641,-18452,-0.01451791,7.868E-07
1763,28642,-18354,-0.014440804,7.868E-07
1764,28643,-18334,-0.014425068,7.868E-07
1765,28644,-18302,-0.014399891,7.868E-07
1766,28645,-18266,-0.014371566,7.868E-07
1767,28646,-18288,-0.014388876,7.868E-07
1768,28647,-18364,-0.014448672,7.868E-07
1769,28648,-18450,-0.014516336,7.868E-07
1770,28649,-18480,-0.01453994,7.868E-07
1771,28650,-18522,-0.014572985,7.868E-07
1772,28651,-18672,-0.014691004,7.868E-07
1773,28652,-18712,-0.014722476,7.868E-07
1774,28653,-18640,-0.014665827,7.868E-07
1775,28654,-18642,-0.014667401,7.868E-07
1776,28655,-18684,-0.014700446,7.868E-07
1777,28656,-18468,-0.014530499,7.868E-07
1778,28657,-18406,-0.014481717,7.868E-07
1779,28658,-18440,-0.014508468,7.868E-07
1780,28659,-18328,-0.014420348,7.868E-07
1781,28660,-18288,-0.014388876,7.868E-07
1782,28661,-18288,-0.014388876,7.868E-07
1783,28662,-18294,-0.014393597,7.868E-07
1784,28663,-18322,-0.014415627,7.868E-07
1785,28664,-18398,-0.014475423,7.868E-07
1786,28665,-18446,-0.014513189,7.868E-07
1787,28666,-18490,-0.014547808,7.868E-07
1788,28667,-18642,-0.014667401,7.868E-07
1789,28668,-18678,-0.014695725,7.868E-07
1790,28669,-18670,-0.014689431,7.868E-07
1791,28670,-18700,-0.014713035,7.868E-07
1792,28671,-18600,-0.014634355,7.868E-07
1793,28672,-18624,-0.014653238,7.868E-07
1794,28673,-18470,-0.014532072,7.868E-07
1795,28674,-18456,-0.014521057,7.868E-07
1796,28675,-18486,-0.014544661,7.868E-07
1797,28676,-18322,-0.014415627,7.868E-07
1798,28677,-18284,-0.014385729,7.868E-07
1799,28678,-18250,-0.014358978,7.868E-07
1800,28679,-18264,-0.014369993,7.868E-07
1801,28680,-18420,-0.014492733,7.868E-07
1802,28681,-18434,-0.014503748,7.868E-07
1803,28682,-18480,-0.01453994,7.868E-07
1804,28683,-18548,-0.014593442,7.868E-07
1805,28684,-18656,-0.014678416,7.868E-07
1806,28685,-18652,-0.014675269,7.868E-07
1807,28686,-18650,-0.014673695,7.868E-07
1808,28687,-18624,-0.014653238,7.868E-07
1809,28688,-18626,-0.014654812,7.868E-07
1810,28689,-18470,-0.014532072,7.868E-07
1811,28690,-18400,-0.014476997,7.868E-07
1812,28691,-18438,-0.014506895,7.868E-07
1813,28692,-18336,-0.014426642,7.868E-07
1814,28693,-18282,-0.014384155,7.868E-07
1815,28694,-18282,-0.014384155,7.868E-07
1816,28695,-18250,-0.014358978,7.868E-07
1817,28696,-18278,-0.014381008,7.868E-07
1818,28697,-18376,-0.014458114,7.868E-07
1819,28698,-18478,-0.014538367,7.868E-07
1820,28699,-18474,-0.014535219,7.868E-07
1821,28700,-18508,-0.01456197,7.868E-07
1822,28701,-18678,-0.014695725,7.868E-07
1823,28702,-18690,-0.014705167,7.868E-07
1824,28703,-18758,-0.014758669,7.868E-07
1825,28704,-18672,-0.014691004,7.868E-07
1826,28705,-18640,-0.014665827,7.868E-07
1827,28706,-18632,-0.014659533,7.868E-07
1828,28707,-18416,-0.014489585,7.868E-07
1829,28708,-18476,-0.014536793,7.868E-07
1830,28709,-18350,-0.014437657,7.868E-07
1831,28710,-18318,-0.01441248,7.868E-07
1832,28711,-18266,-0.014371566,7.868E-07
1833,28712,-18298,-0.014396744,7.868E-07
1834,28713,-18296,-0.01439517,7.868E-07
1835,28714,-18402,-0.01447857,7.868E-07
1836,28715,-18470,-0.014532072,7.868E-07
1837,28716,-18482,-0.014541514,7.868E-07
1838,28717,-18614,-0.01464537,7.868E-07
1839,28718,-18618,-0.014648518,7.868E-07
1840,28719,-18694,-0.014708314,7.868E-07
1841,28720,-18628,-0.014656386,7.868E-07
1842,28721,-18700,-0.014713035,7.868E-07
1843,28722,-18600,-0.014634355,7.868E-07
1844,28723,-18472,-0.014533646,7.868E-07
1845,28724,-18442,-0.014510042,7.868E-07
1846,28725,-18486,-0.014544661,7.868E-07
1847,28726,-18324,-0.0144172,7.868E-07
1848,28727,-18284,-0.014385729,7.868E-07
1849,28728,-18272,-0.014376287,7.868E-07
1850,28729,-18304,-0.014401464,7.868E-07
1851,28730,-18370,-0.014453393,7.868E-07
1852,28731,-18504,-0.014558823,7.868E-07
1853,28732,-18476,-0.014536793,7.868E-07
1854,28733,-18526,-0.014576133,7.868E-07
1855,28734,-18702,-0.014714608,7.868E-07
1856,28735,-18666,-0.014686284,7.868E-07
1857,28736,-18686,-0.01470202,7.868E-07
1858,28737,-18640,-0.014665827,7.868E-07
1859,28738,-18648,-0.014672121,7.868E-07
1860,28739,-18620,-0.014650091,7.868E-07
1861,28740,-18460,-0.014524204,7.868E-07
1862,28741,-18440,-0.014508468,7.868E-07
1863,28742,-18352,-0.014439231,7.868E-07
1864,28743,-18322,-0.014415627,7.868E-07
1865,28744,-18284,-0.014385729,7.868E-07
1866,28745,-18258,-0.014365272,7.868E-07
1867,28746,-18318,-0.01441248,7.868E-07
1868,28747,-18412,-0.014486438,7.868E-07
1869,28748,-18458,-0.014522631,7.868E-07
1870,28749,-18462,-0.014525778,7.868E-07
1871,28750,-18520,-0.014571412,7.868E-07
1872,28751,-18660,-0.014681563,7.868E-07
1873,28752,-18668,-0.014687857,7.868E-07
1874,28753,-18762,-0.014761816,7.868E-07
1875,28754,-18634,-0.014661106,7.868E-07
1876,28755,-18686,-0.01470202,7.868E-07
1877,28756,15666,0.012325904,7.868E-07
1878,28757,15558,0.01224093,7.868E-07
1879,28758,15644,0.012308594,7.868E-07
1880,28759,15482,0.012181134,7.868E-07
1881,28760,15478,0.012177987,7.868E-07
1882,28761,15428,0.012138647,7.868E-07
1883,28762,15430,0.012140221,7.868E-07
1884,28763,15472,0.012173266,7.868E-07
1885,28764,15556,0.012239357,7.868E-07
1886,28765,15562,0.012244077,7.868E-07
1887,28766,15628,0.012296006,7.868E-07
1888,28767,15758,0.012398289,7.868E-07
1889,28768,15794,0.012426613,7.868E-07
1890,28769,15820,0.01244707,7.868E-07
1891,28770,15808,0.012437628,7.868E-07
1892,28771,15756,0.012396715,7.868E-07
1893,28772,15712,0.012362096,7.868E-07
1894,28773,15568,0.012248798,7.868E-07
1895,28774,15574,0.012253519,7.868E-07
1896,28775,15584,0.012261387,7.868E-07
1897,28776,15452,0.01215753,7.868E-07
1898,28777,15398,0.012115043,7.868E-07
1899,28778,15406,0.012121338,7.868E-07
1900,28779,15432,0.012141794,7.868E-07
1901,28780,15466,0.012168545,7.868E-07
1902,28781,15570,0.012250372,7.868E-07
1903,28782,15584,0.012261387,7.868E-07
1904,28783,15636,0.0123023,7.868E-07
1905,28784,15766,0.012404583,7.868E-07
1906,28785,15774,0.012410877,7.868E-07
1907,28786,15792,0.01242504,7.868E-07
1908,28787,15790,0.012423466,7.868E-07
1909,28788,15748,0.012390421,7.868E-07
1910,28789,15626,0.012294432,7.868E-07
1911,28790,15570,0.012250372,7.868E-07
1912,28791,15578,0.012256666,7.868E-07
1913,28792,15494,0.012190575,7.868E-07
1914,28793,15452,0.01215753,7.868E-07
1915,28794,15410,0.012124485,7.868E-07
1916,28795,15404,0.012119764,7.868E-07
1917,28796,15408,0.012122911,7.868E-07
1918,28797,15500,0.012195296,7.868E-07
1919,28798,15542,0.012228341,7.868E-07
1920,28799,15582,0.012259813,7.868E-07
1921,28800,15622,0.012291285,7.868E-07
1922,28801,15744,0.012387274,7.868E-07
1923,28802,15816,0.012443923,7.868E-07
1924,28803,15808,0.012437628,7.868E-07
1925,28804,15748,0.012390421,7.868E-07
1926,28805,15780,0.012415598,7.868E-07
1927,28806,15576,0.012255092,7.868E-07
1928,28807,15504,0.012198443,7.868E-07
1929,28808,15592,0.012267681,7.868E-07
1930,28809,15460,0.012163824,7.868E-07
1931,28810,15440,0.012148089,7.868E-07
1932,28811,15388,0.012107175,7.868E-07
1933,28812,15404,0.012119764,7.868E-07
1934,28813,15400,0.012116617,7.868E-07
1935,28814,15500,0.012195296,7.868E-07
1936,28815,15582,0.012259813,7.868E-07
1937,28816,15616,0.012286564,7.868E-07
1938,28817,15754,0.012395142,7.868E-07
1939,28818,15796,0.012428187,7.868E-07
1940,28819,15846,0.012467527,7.868E-07
1941,28820,15780,0.012415598,7.868E-07
1942,28821,15756,0.012396715,7.868E-07
1943,28822,15668,0.012327477,7.868E-07
1944,28823,15564,0.012245651,7.868E-07
1945,28824,15586,0.01226296,7.868E-07
1946,28825,15622,0.012291285,7.868E-07
1947,28826,15480,0.01217956,7.868E-07
1948,28827,15408,0.012122911,7.868E-07
1949,28828,15388,0.012107175,7.868E-07
1950,28829,15434,0.012143368,7.868E-07
1951,28830,15460,0.012163824,7.868E-07
1952,28831,15526,0.012215753,7.868E-07
1953,28832,15568,0.012248798,7.868E-07
1954,28833,15624,0.012292858,7.868E-07
1955,28834,15766,0.012404583,7.868E-07
1956,28835,15782,0.012417172,7.868E-07
1957,28836,15788,0.012421893,7.868E-07
1958,28837,15754,0.012395142,7.868E-07
1959,28838,15806,0.012436055,7.868E-07
1960,28839,15642,0.012307021,7.868E-07
1961,28840,15572,0.012251945,7.868E-07
1962,28841,15556,0.012239357,7.868E-07
1963,28842,15458,0.012162251,7.868E-07
1964,28843,15428,0.012138647,7.868E-07
1965,28844,15396,0.01211347,7.868E-07
1966,28845,15384,0.012104028,7.868E-07
1967,28846,15398,0.012115043,7.868E-07
1968,28847,15476,0.012176413,7.868E-07
1969,28848,15566,0.012247224,7.868E-07
1970,28849,15604,0.012277123,7.868E-07
1971,28850,15622,0.012291285,7.868E-07
1972,28851,15772,0.012409304,7.868E-07
1973,28852,15784,0.012418745,7.868E-07
1974,28853,15800,0.012431334,7.868E-07
1975,28854,15780,0.012415598,7.868E-07
1976,28855,15708,0.012358949,7.868E-07
1977,28856,15588,0.012264534,7.868E-07
1978,28857,15562,0.012244077,7.868E-07
1979,28858,15594,0.012269255,7.868E-07
1980,28859,15452,0.01215753,7.868E-07
1981,28860,15432,0.012141794,7.868E-07
1982,28861,15370,0.012093013,7.868E-07
1983,28862,15442,0.012149662,7.868E-07
1984,28863,15438,0.012146515,7.868E-07
1985,28864,15530,0.0122189,7.868E-07
1986,28865,15562,0.012244077,7.868E-07
1987,28866,15602,0.012275549,7.868E-07
1988,28867,15714,0.01236367,7.868E-07
1989,28868,15796,0.012428187,7.868E-07
1990,28869,15788,0.012421893,7.868E-07
1991,28870,15870,0.01248641,7.868E-07
1992,28871,15768,0.012406157,7.868E-07
1993,28872,15712,0.012362096,7.868E-07
1994,28873,15572,0.012251945,7.868E-07
1995,28874,15574,0.012253519,7.868E-07
1996,28875,15590,0.012266107,7.868E-07
1997,28876,15454,0.012159104,7.868E-07
1998,28877,15418,0.012130779,7.868E-07
1999,28878,15370,0.012093013,7.868E-07
2000,28879,15398,0.012115043,7.868E-07
2001,28880,15472,0.012173266,7.868E-07
2002,28881,15540,0.012226768,7.868E-07
2003,28882,15584,0.012261387,7.868E-07
2004,28883,15630,0.012297579,7.868E-07
2005,28884,15780,0.012415598,7.868E-07
2006,28885,15798,0.012429761,7.868E-07
2007,28886,15810,0.012439202,7.868E-07
2008,28887,15796,0.012428187,7.868E-07
2009,28888,15742,0.0123857,7.868E-07
2010,28889,15640,0.012305447,7.868E-07
2011,28890,15558,0.01224093,7.868E-07
2012,28891,15602,0.012275549,7.868E-07
2013,28892,15508,0.01220159,7.868E-07
2014,28893,15426,0.012137073,7.868E-07
2015,28894,15406,0.012121338,7.868E-07
2016,28895,15388,0.012107175,7.868E-07
2017,28896,15434,0.012143368,7.868E-07
2018,28897,15500,0.012195296,7.868E-07
2019,28898,15560,0.012242504,7.868E-07
2020,28899,15644,0.012308594,7.868E-07
2021,28900,15652,0.012314889,7.868E-07
2022,28901,15776,0.012412451,7.868E-07
2023,28902,15808,0.012437628,7.868E-07
2024,28903,15796,0.012428187,7.868E-07
