,us,adc0,adc1
1605,18560,-1996,-0.050254061
1606,18561,-2004,-0.05045548
1607,18562,-1996,-0.050254061
1608,18563,-1988,-0.050052642
1609,18564,-2028,-0.051059738
1610,18565,-1996,-0.050254061
1611,18566,-1978,-0.049800868
1612,18567,-1982,-0.049901578
1613,18568,-1990,-0.050102997
1614,18569,-1988,-0.050052642
1615,18570,-1990,-0.050102997
1616,18571,-1986,-0.050002287
1617,18572,-2010,-0.050606545
1618,18573,-1978,-0.049800868
1619,18574,-1992,-0.050153352
1620,18575,-1980,-0.049851223
1621,18576,-1980,-0.049851223
1622,18577,-1982,-0.049901578
1623,18578,-1992,-0.050153352
1624,18579,-1994,-0.050203707
1625,18580,-2016,-0.050757609
1626,18581,-1996,-0.050254061
1627,18582,-1980,-0.049851223
1628,18583,-1976,-0.049750514
1629,18584,-1978,-0.049800868
1630,18585,-1980,-0.049851223
1631,18586,-2006,-0.050505835
1632,18587,-1998,-0.050304416
1633,18588,-1992,-0.050153352
1634,18589,-2006,-0.050505835
1635,18590,-1986,-0.050002287
1636,18591,-1986,-0.050002287
1637,18592,-1982,-0.049901578
1638,18593,-1992,-0.050153352
1639,18594,-1994,-0.050203707
1640,18595,-1982,-0.049901578
1641,18596,-2000,-0.050354771
1642,18597,-1992,-0.050153352
1643,18598,-1984,-0.049951933
1644,18599,-1984,-0.049951933
1645,18600,-1992,-0.050153352
1646,18601,-1978,-0.049800868
1647,18602,-2018,-0.050807964
1648,18603,-1992,-0.050153352
1649,18604,-2018,-0.050807964
1650,18605,-1984,-0.049951933
1651,18606,-1982,-0.049901578
1652,18607,-1984,-0.049951933
1653,18608,-1982,-0.049901578
1654,18609,-1996,-0.050254061
1655,18610,-1986,-0.050002287
1656,18611,1856,0.046729227
1657,18612,1866,0.046981001
1658,18613,1846,0.046477453
1659,18614,1854,0.046678873
1660,18615,1868,0.047031356
1661,18616,1872,0.047132066
1662,18617,1870,0.047081711
1663,18618,1868,0.047031356
1664,18619,1862,0.046880292
1665,18620,1860,0.046829937
1666,18621,1854,0.046678873
1667,18622,1860,0.046829937
1668,18623,1866,0.046981001
1669,18624,1866,0.046981001
1670,18625,1864,0.046930646
1671,18626,1864,0.046930646
1672,18627,1858,0.046779582
1673,18628,1862,0.046880292
1674,18629,1864,0.046930646
1675,18630,1850,0.046578163
1676,18631,1860,0.046829937
1677,18632,1868,0.047031356
1678,18633,1868,0.047031356
1679,18634,1870,0.047081711
1680,18635,1866,0.046981001
1681,18636,1864,0.046930646
1682,18637,1860,0.046829937
1683,18638,1848,0.046527808
1684,18639,1842,0.046376744
1685,18640,1866,0.046981001
1686,18641,1862,0.046880292
1687,18642,1862,0.046880292
1688,18643,1854,0.046678873
1689,18644,1856,0.046729227
1690,18645,1860,0.046829937
1691,18646,1858,0.046779582
1692,18647,1852,0.046628518
1693,18648,1868,0.047031356
1694,18649,1868,0.047031356
1695,18650,1872,0.047132066
1696,18651,1870,0.047081711
1697,18652,1864,0.046930646
1698,18653,1868,0.047031356
1699,18654,1856,0.046729227
1700,18655,1858,0.046779582
1701,18656,1864,0.046930646
1702,18657,1862,0.046880292
1703,18658,1860,0.046829937
1704,18659,1864,0.046930646
1705,18660,1862,0.046880292
1706,18661,1860,0.046829937
1707,18662,1864,0.046930646
1708,18663,1860,0.046829937
1709,18664,1850,0.046578163
1710,18665,1866,0.046981001
1711,18666,1870,0.047081711
1712,18667,1868,0.047031356
1713,18668,1866,0.046981001
1714,18669,1858,0.046779582
1715,18670,1860,0.046829937
1716,18671,1860,0.046829937
1717,18672,1852,0.046628518
1718,18673,1864,0.046930646
1719,18674,1862,0.046880292
1720,18675,1866,0.046981001
1721,18676,1856,0.046729227
1722,18677,1856,0.046729227
1723,18678,1858,0.046779582
1724,18679,1858,0.046779582
1725,18680,1860,0.046829937
1726,18681,1862,0.046880292
1727,18682,1868,0.047031356
1728,18683,1868,0.047031356
1729,18684,1872,0.047132066
1730,18685,1854,0.046678873
1731,18686,1858,0.046779582
1732,18687,1836,0.04622568
1733,18688,1860,0.046829937
1734,18689,1860,0.046829937
1735,18690,1868,0.047031356
1736,18691,1864,0.046930646
1737,18692,1864,0.046930646
1738,18693,1862,0.046880292
1739,18694,1862,0.046880292
1740,18695,1862,0.046880292
1741,18696,1862,0.046880292
1742,18697,1858,0.046779582
1743,18698,1866,0.046981001
1744,18699,1868,0.047031356
1745,18700,1870,0.047081711
1746,18701,1870,0.047081711
1747,18702,1860,0.046829937
1748,18703,1864,0.046930646
1749,18704,1854,0.046678873
1750,18705,1848,0.046527808
1751,18706,1864,0.046930646
1752,18707,1862,0.046880292
1753,18708,1858,0.046779582
1754,18709,1862,0.046880292
1755,18710,1860,0.046829937
1756,18711,1862,0.046880292
1757,18712,1864,0.046930646
1758,18713,1858,0.046779582
1759,18714,1856,0.046729227
1760,18715,1868,0.047031356
1761,18716,1872,0.047132066
1762,18717,1874,0.04718242
1763,18718,1868,0.047031356
1764,18719,1864,0.046930646
1765,18720,1862,0.046880292
1766,18721,1860,0.046829937
1767,18722,1860,0.046829937
1768,18723,1864,0.046930646
1769,18724,1866,0.046981001
1770,18725,1864,0.046930646
1771,18726,1862,0.046880292
1772,18727,1860,0.046829937
1773,18728,1860,0.046829937
1774,18729,1862,0.046880292
1775,18730,1852,0.046628518
1776,18731,1860,0.046829937
1777,18732,1870,0.047081711
1778,18733,1868,0.047031356
1779,18734,1870,0.047081711
1780,18735,1866,0.046981001
1781,18736,1862,0.046880292
1782,18737,1848,0.046527808
1783,18738,1846,0.046477453
1784,18739,1856,0.046729227
1785,18740,1866,0.046981001
1786,18741,1862,0.046880292
1787,18742,1866,0.046981001
1788,18743,1864,0.046930646
1789,18744,1862,0.046880292
1790,18745,1862,0.046880292
1791,18746,1860,0.046829937
1792,18747,1856,0.046729227
1793,18748,1866,0.046981001
1794,18749,1866,0.046981001
1795,18750,1870,0.047081711
1796,18751,1868,0.047031356
1797,18752,1868,0.047031356
1798,18753,1864,0.046930646
1799,18754,1856,0.046729227
1800,18755,1858,0.046779582
1801,18756,1858,0.046779582
1802,18757,1866,0.046981001
1803,18758,1864,0.046930646
1804,18759,1864,0.046930646
1805,18760,1858,0.046779582
1806,18761,1862,0.046880292
1807,18762,1854,0.046678873
1808,18763,1862,0.046880292
1809,18764,1854,0.046678873
1810,18765,1866,0.046981001
1811,18766,1874,0.04718242
1812,18767,1870,0.047081711
1813,18768,1850,0.046578163
1814,18769,1860,0.046829937
1815,18770,1864,0.046930646
1816,18771,1858,0.046779582
1817,18772,1856,0.046729227
1818,18773,1866,0.046981001
1819,18774,1866,0.046981001
1820,18775,1862,0.046880292
1821,18776,1860,0.046829937
1822,18777,1860,0.046829937
1823,18778,1864,0.046930646
1824,18779,1860,0.046829937
1825,18780,1856,0.046729227
1826,18781,1866,0.046981001
1827,18782,1870,0.047081711
1828,18783,1870,0.047081711
1829,18784,1872,0.047132066
1830,18785,1868,0.047031356
1831,18786,1864,0.046930646
1832,18787,1860,0.046829937
1833,18788,1858,0.046779582
1834,18789,1860,0.046829937
1835,18790,1868,0.047031356
1836,18791,1860,0.046829937
1837,18792,1864,0.046930646
1838,18793,1864,0.046930646
1839,18794,1858,0.046779582
1840,18795,1860,0.046829937
1841,18796,1850,0.046578163
1842,18797,1826,0.045973906
1843,18798,1864,0.046930646
1844,18799,1870,0.047081711
1845,18800,1870,0.047081711
1846,18801,1858,0.046779582
1847,18802,1864,0.046930646
1848,18803,1864,0.046930646
1849,18804,1854,0.046678873
1850,18805,1858,0.046779582
1851,18806,1864,0.046930646
1852,18807,1866,0.046981001
1853,18808,1862,0.046880292
1854,18809,1864,0.046930646
1855,18810,1862,0.046880292
1856,18811,1862,0.046880292
1857,18812,1862,0.046880292
1858,18813,1850,0.046578163
1859,18814,1858,0.046779582
1860,18815,1866,0.046981001
1861,18816,1874,0.04718242
1862,18817,1870,0.047081711
1863,18818,1868,0.047031356
1864,18819,1868,0.047031356
1865,18820,1864,0.046930646
1866,18821,1856,0.046729227
1867,18822,1846,0.046477453
1868,18823,1868,0.047031356
1869,18824,1862,0.046880292
1870,18825,1864,0.046930646
1871,18826,1864,0.046930646
1872,18827,1854,0.046678873
1873,18828,1858,0.046779582
1874,18829,1850,0.046578163
1875,18830,1850,0.046578163
1876,18831,1866,0.046981001
1877,18832,1868,0.047031356
1878,18833,1872,0.047132066
1879,18834,1874,0.04718242
1880,18835,1856,0.046729227
1881,18836,1864,0.046930646
1882,18837,1862,0.046880292
1883,18838,1860,0.046829937
1884,18839,1860,0.046829937
1885,18840,1866,0.046981001
1886,18841,1864,0.046930646
1887,18842,1864,0.046930646
1888,18843,1862,0.046880292
1889,18844,1862,0.046880292
1890,18845,1864,0.046930646
1891,18846,1852,0.046628518
1892,18847,1858,0.046779582
1893,18848,1868,0.047031356
1894,18849,1872,0.047132066
1895,18850,1874,0.04718242
1896,18851,1864,0.046930646
1897,18852,1864,0.046930646
1898,18853,1866,0.046981001
1899,18854,1850,0.046578163
1900,18855,1856,0.046729227
1901,18856,1856,0.046729227
1902,18857,1868,0.047031356
1903,18858,1860,0.046829937
1904,18859,1864,0.046930646
1905,18860,1854,0.046678873
1906,18861,1862,0.046880292
1907,18862,1862,0.046880292
1908,18863,1856,0.046729227
1909,18864,1854,0.046678873
1910,18865,1866,0.046981001
1911,18866,1870,0.047081711
1912,18867,1868,0.047031356
1913,18868,1862,0.046880292
1914,18869,1864,0.046930646
1915,18870,1862,0.046880292
1916,18871,1852,0.046628518
1917,18872,1858,0.046779582
1918,18873,1864,0.046930646
1919,18874,1860,0.046829937
1920,18875,1860,0.046829937
1921,18876,1852,0.046628518
1922,18877,1860,0.046829937
1923,18878,1862,0.046880292
1924,18879,1858,0.046779582
1925,18880,1862,0.046880292
1926,18881,1864,0.046930646
1927,18882,1866,0.046981001
1928,18883,1874,0.04718242
1929,18884,1872,0.047132066
1930,18885,1860,0.046829937
1931,18886,1866,0.046981001
1932,18887,1856,0.046729227
1933,18888,1860,0.046829937
1934,18889,1860,0.046829937
1935,18890,1866,0.046981001
1936,18891,1862,0.046880292
1937,18892,1860,0.046829937
1938,18893,1858,0.046779582
1939,18894,1862,0.046880292
1940,18895,1862,0.046880292
1941,18896,1860,0.046829937
1942,18897,1854,0.046678873
1943,18898,1870,0.047081711
1944,18899,1878,0.04728313
1945,18900,1872,0.047132066
1946,18901,1872,0.047132066
1947,18902,1852,0.046628518
1948,18903,1856,0.046729227
1949,18904,1862,0.046880292
1950,18905,1860,0.046829937
1951,18906,1860,0.046829937
1952,18907,1866,0.046981001
1953,18908,1860,0.046829937
1954,18909,1862,0.046880292
1955,18910,1862,0.046880292
1956,18911,1864,0.046930646
1957,18912,1864,0.046930646
1958,18913,1848,0.046527808
1959,18914,1844,0.046427099
1960,18915,1868,0.047031356
1961,18916,1872,0.047132066
1962,18917,1872,0.047132066
1963,18918,1860,0.046829937
1964,18919,1866,0.046981001
1965,18920,1864,0.046930646
1966,18921,1850,0.046578163
1967,18922,1844,0.046427099
1968,18923,1862,0.046880292
1969,18924,1866,0.046981001
1970,18925,1866,0.046981001
1971,18926,1862,0.046880292
1972,18927,1860,0.046829937
1973,18928,1862,0.046880292
1974,18929,1862,0.046880292
1975,18930,1844,0.046427099
1976,18931,1864,0.046930646
1977,18932,1868,0.047031356
1978,18933,1870,0.047081711
1979,18934,1872,0.047132066
1980,18935,1868,0.047031356
1981,18936,1866,0.046981001
1982,18937,1862,0.046880292
1983,18938,1856,0.046729227
1984,18939,1860,0.046829937
1985,18940,1868,0.047031356
1986,18941,1854,0.046678873
1987,18942,1854,0.046678873
1988,18943,1862,0.046880292
1989,18944,1862,0.046880292
1990,18945,1862,0.046880292
1991,18946,1860,0.046829937
1992,18947,1848,0.046527808
1993,18948,1868,0.047031356
1994,18949,1870,0.047081711
1995,18950,1872,0.047132066
1996,18951,1870,0.047081711
1997,18952,1866,0.046981001
1998,18953,1866,0.046981001
1999,18954,1854,0.046678873
2000,18955,1858,0.046779582
2001,18956,1866,0.046981001
2002,18957,1862,0.046880292
2003,18958,1864,0.046930646
2004,18959,1858,0.046779582
2005,18960,1860,0.046829937
2006,18961,1860,0.046829937
2007,18962,1862,0.046880292
2008,18963,1860,0.046829937
2009,18964,1846,0.046477453
2010,18965,1870,0.047081711
2011,18966,1876,0.047232775
2012,18967,1872,0.047132066
2013,18968,1866,0.046981001
2014,18969,1868,0.047031356
2015,18970,1852,0.046628518
2016,18971,1860,0.046829937
2017,18972,1860,0.046829937
2018,18973,1868,0.047031356
2019,18974,1864,0.046930646
2020,18975,1856,0.046729227
2021,18976,1860,0.046829937
2022,18977,1862,0.046880292
2023,18978,1862,0.046880292
2024,18979,1864,0.046930646
2025,18980,1844,0.046427099
2026,18981,1862,0.046880292
2027,18982,1866,0.046981001
2028,18983,1872,0.047132066
2029,18984,1870,0.047081711
2030,18985,1864,0.046930646
2031,18986,1860,0.046829937
2032,18987,1862,0.046880292
2033,18988,1860,0.046829937
2034,18989,1854,0.046678873
2035,18990,1868,0.047031356
2036,18991,1862,0.046880292
2037,18992,1864,0.046930646
2038,18993,1862,0.046880292
2039,18994,1862,0.046880292
2040,18995,1866,0.046981001
2041,18996,1860,0.046829937
2042,18997,1856,0.046729227
2043,18998,1866,0.046981001
2044,18999,1866,0.046981001
2045,19000,1868,0.047031356
2046,19001,1870,0.047081711
2047,19002,1868,0.047031356
2048,19003,1866,0.046981001
2049,19004,1854,0.046678873
2050,19005,1862,0.046880292
2051,19006,1866,0.046981001
2052,19007,1866,0.046981001
2053,19008,1862,0.046880292
2054,19009,1864,0.046930646
2055,19010,1860,0.046829937
2056,19011,1858,0.046779582
2057,19012,1860,0.046829937
2058,19013,1860,0.046829937
2059,19014,1852,0.046628518
2060,19015,1870,0.047081711
2061,19016,1876,0.047232775
2062,19017,1872,0.047132066
2063,19018,1850,0.046578163
2064,19019,1866,0.046981001
2065,19020,1864,0.046930646
2066,19021,1862,0.046880292
2067,19022,1852,0.046628518
2068,19023,1868,0.047031356
2069,19024,1862,0.046880292
2070,19025,1864,0.046930646
2071,19026,1864,0.046930646
2072,19027,1860,0.046829937
2073,19028,1862,0.046880292
2074,19029,1858,0.046779582
2075,19030,1858,0.046779582
2076,19031,1862,0.046880292
2077,19032,1870,0.047081711
2078,19033,1872,0.047132066
2079,19034,1872,0.047132066
2080,19035,1868,0.047031356
2081,19036,1864,0.046930646
2082,19037,1852,0.046628518
2083,19038,1862,0.046880292
2084,19039,1860,0.046829937
2085,19040,1866,0.046981001
2086,19041,1862,0.046880292
2087,19042,1862,0.046880292
2088,19043,1864,0.046930646
2089,19044,1864,0.046930646
2090,19045,1862,0.046880292
2091,19046,1852,0.046628518
2092,19047,1844,0.046427099
2093,19048,1866,0.046981001
2094,19049,1870,0.047081711
2095,19050,1868,0.047031356
2096,19051,1854,0.046678873
2097,19052,1858,0.046779582
2098,19053,1856,0.046729227
2099,19054,1848,0.046527808
2100,19055,1858,0.046779582
2101,19056,1864,0.046930646
2102,19057,1862,0.046880292
2103,19058,1856,0.046729227
2104,19059,1860,0.046829937
2105,19060,1856,0.046729227
2106,19061,1862,0.046880292
2107,19062,1864,0.046930646
2108,19063,1848,0.046527808
2109,19064,1846,0.046477453
2110,19065,1868,0.047031356
2111,19066,1872,0.047132066
2112,19067,1872,0.047132066
2113,19068,1868,0.047031356
2114,19069,1866,0.046981001
2115,19070,1864,0.046930646
2116,19071,1848,0.046527808
2117,19072,1858,0.046779582
2118,19073,1866,0.046981001
2119,19074,1864,0.046930646
2120,19075,1864,0.046930646
2121,19076,1860,0.046829937
2122,19077,1858,0.046779582
2123,19078,1858,0.046779582
2124,19079,1858,0.046779582
2125,19080,1856,0.046729227
2126,19081,1862,0.046880292
2127,19082,1866,0.046981001
2128,19083,1870,0.047081711
2129,19084,1872,0.047132066
2130,19085,1864,0.046930646
2131,19086,1866,0.046981001
2132,19087,1860,0.046829937
2133,19088,1848,0.046527808
2134,19089,1860,0.046829937
2135,19090,1864,0.046930646
2136,19091,1862,0.046880292
2137,19092,1864,0.046930646
2138,19093,1858,0.046779582
2139,19094,1862,0.046880292
2140,19095,1864,0.046930646
2141,19096,1862,0.046880292
2142,19097,1856,0.046729227
2143,19098,1866,0.046981001
2144,19099,1872,0.047132066
2145,19100,1872,0.047132066
2146,19101,1860,0.046829937
2147,19102,1860,0.046829937
2148,19103,1866,0.046981001
2149,19104,1856,0.046729227
2150,19105,1858,0.046779582
2151,19106,1864,0.046930646
2152,19107,1868,0.047031356
2153,19108,1864,0.046930646
2154,19109,1860,0.046829937
2155,19110,1862,0.046880292
2156,19111,-1988,-0.050052642
2157,19112,-1986,-0.050002287
2158,19113,-2000,-0.050354771
2159,19114,-2000,-0.050354771
2160,19115,-2010,-0.050606545
2161,19116,-1994,-0.050203707
2162,19117,-1992,-0.050153352
2163,19118,-1982,-0.049901578
2164,19119,-1982,-0.049901578
2165,19120,-1988,-0.050052642
2166,19121,-2022,-0.050908673
2167,19122,-1988,-0.050052642
2168,19123,-1978,-0.049800868
2169,19124,-1986,-0.050002287
2170,19125,-1988,-0.050052642
2171,19126,-1980,-0.049851223
2172,19127,-1988,-0.050052642
2173,19128,-1980,-0.049851223
2174,19129,-2016,-0.050757609
2175,19130,-2014,-0.050707254
2176,19131,-1982,-0.049901578
2177,19132,-1982,-0.049901578
2178,19133,-1984,-0.049951933
2179,19134,-1992,-0.050153352
2180,19135,-1978,-0.049800868
2181,19136,-1982,-0.049901578
2182,19137,-2044,-0.051462576
2183,19138,-1990,-0.050102997
2184,19139,-2008,-0.05055619
2185,19140,-1982,-0.049901578
2186,19141,-1986,-0.050002287
2187,19142,-1982,-0.049901578
2188,19143,-1998,-0.050304416
2189,19144,-1988,-0.050052642
2190,19145,-2008,-0.05055619
2191,19146,-1986,-0.050002287
2192,19147,-2010,-0.050606545
2193,19148,-1978,-0.049800868
2194,19149,-1974,-0.049700159
2195,19150,-1974,-0.049700159
2196,19151,-1998,-0.050304416
2197,19152,-2012,-0.050656899
2198,19153,-1984,-0.049951933
2199,19154,-1992,-0.050153352
2200,19155,-1994,-0.050203707
2201,19156,-1978,-0.049800868
2202,19157,-1978,-0.049800868
2203,19158,-1994,-0.050203707
2204,19159,-1982,-0.049901578
2205,19160,-1994,-0.050203707
2206,19161,-1994,-0.050203707
2207,19162,-2004,-0.05045548
2208,19163,-1996,-0.050254061
2209,19164,-2010,-0.050606545
2210,19165,-1986,-0.050002287
2211,19166,-1972,-0.049649804
2212,19167,-1984,-0.049951933
2213,19168,-1990,-0.050102997
2214,19169,-2008,-0.05055619
2215,19170,-1992,-0.050153352
2216,19171,-2008,-0.05055619
2217,19172,-1990,-0.050102997
2218,19173,-1980,-0.049851223
2219,19174,-1982,-0.049901578
2220,19175,-1992,-0.050153352
2221,19176,-1988,-0.050052642
2222,19177,-1984,-0.049951933
2223,19178,-1986,-0.050002287
2224,19179,-1996,-0.050254061
2225,19180,-1992,-0.050153352
2226,19181,-1996,-0.050254061
2227,19182,-1984,-0.049951933
2228,19183,-1990,-0.050102997
2229,19184,-1976,-0.049750514
2230,19185,-1980,-0.049851223
2231,19186,-1990,-0.050102997
2232,19187,-2006,-0.050505835
2233,19188,-1990,-0.050102997
2234,19189,-1988,-0.050052642
2235,19190,-1988,-0.050052642
2236,19191,-2000,-0.050354771
2237,19192,-1980,-0.049851223
2238,19193,-1998,-0.050304416
2239,19194,-1994,-0.050203707
2240,19195,-1984,-0.049951933
2241,19196,-2010,-0.050606545
2242,19197,-1988,-0.050052642
2243,19198,-1986,-0.050002287
2244,19199,-1972,-0.049649804
2245,19200,-1972,-0.049649804
2246,19201,-1990,-0.050102997
2247,19202,-1986,-0.050002287
2248,19203,-1990,-0.050102997
2249,19204,-2014,-0.050707254
2250,19205,-1988,-0.050052642
2251,19206,-1980,-0.049851223
2252,19207,-1986,-0.050002287
2253,19208,-1992,-0.050153352
2254,19209,-1982,-0.049901578
2255,19210,-1982,-0.049901578
2256,19211,-1988,-0.050052642
2257,19212,-1980,-0.049851223
2258,19213,-1986,-0.050002287
2259,19214,-2026,-0.051009383
2260,19215,-1984,-0.049951933
2261,19216,-1990,-0.050102997
2262,19217,-2000,-0.050354771
2263,19218,-1974,-0.049700159
2264,19219,-1998,-0.050304416
2265,19220,-1982,-0.049901578
2266,19221,-1994,-0.050203707
2267,19222,-1986,-0.050002287
2268,19223,-1980,-0.049851223
2269,19224,-1982,-0.049901578
2270,19225,-1980,-0.049851223
2271,19226,-1982,-0.049901578
2272,19227,-1986,-0.050002287
2273,19228,-1984,-0.049951933
2274,19229,-1984,-0.049951933
2275,19230,-1996,-0.050254061
2276,19231,-1984,-0.049951933
2277,19232,-1990,-0.050102997
2278,19233,-1974,-0.049700159
2279,19234,-1986,-0.050002287
2280,19235,-2014,-0.050707254
2281,19236,-2004,-0.05045548
2282,19237,-1986,-0.050002287
2283,19238,-2006,-0.050505835
2284,19239,-1990,-0.050102997
2285,19240,-1978,-0.049800868
2286,19241,-1988,-0.050052642
2287,19242,-1980,-0.049851223
2288,19243,-1984,-0.049951933
2289,19244,-1984,-0.049951933
2290,19245,-1984,-0.049951933
2291,19246,-1986,-0.050002287
2292,19247,-1984,-0.049951933
2293,19248,-1984,-0.049951933
2294,19249,-1998,-0.050304416
2295,19250,-1984,-0.049951933
2296,19251,-1988,-0.050052642
2297,19252,-1984,-0.049951933
2298,19253,-1982,-0.049901578
2299,19254,-2004,-0.05045548
2300,19255,-2008,-0.05055619
2301,19256,-1986,-0.050002287
2302,19257,-1980,-0.049851223
2303,19258,-1990,-0.050102997
2304,19259,-1980,-0.049851223
2305,19260,-1992,-0.050153352
2306,19261,-2006,-0.050505835
2307,19262,-1980,-0.049851223
2308,19263,-1986,-0.050002287
2309,19264,-1988,-0.050052642
2310,19265,-1978,-0.049800868
2311,19266,-1974,-0.049700159
2312,19267,-1982,-0.049901578
2313,19268,-1990,-0.050102997
2314,19269,-2012,-0.050656899
2315,19270,-1986,-0.050002287
2316,19271,-1994,-0.050203707
2317,19272,-2010,-0.050606545
2318,19273,-1984,-0.049951933
2319,19274,-1990,-0.050102997
2320,19275,-1982,-0.049901578
2321,19276,-1984,-0.049951933
2322,19277,-1984,-0.049951933
2323,19278,-1984,-0.049951933
2324,19279,-2016,-0.050757609
2325,19395,-1982,-0.049901578
2326,19396,-1996,-0.050254061
2327,19397,-1996,-0.050254061
2328,19398,-1980,-0.049851223
2329,19399,-1974,-0.049700159
2330,19400,-1982,-0.049901578
2331,19401,-1990,-0.050102997
2332,19402,-1976,-0.049750514
2333,19403,-2016,-0.050757609
2334,19404,-1990,-0.050102997
2335,19405,-1988,-0.050052642
2336,19406,-1996,-0.050254061
2337,19407,-1978,-0.049800868
2338,19408,-1980,-0.049851223
2339,19409,-1996,-0.050254061
2340,19410,-1982,-0.049901578
2341,19411,-2000,-0.050354771
2342,19412,-1980,-0.049851223
2343,19413,-1994,-0.050203707
2344,19414,-2000,-0.050354771
2345,19415,-1988,-0.050052642
2346,19416,-1976,-0.049750514
2347,19417,-1982,-0.049901578
2348,19418,-1980,-0.049851223
2349,19419,-1984,-0.049951933
2350,19420,-1998,-0.050304416
2351,19421,-1990,-0.050102997
2352,19422,-1996,-0.050254061
2353,19423,-1978,-0.049800868
2354,19424,-1984,-0.049951933
2355,19425,-1982,-0.049901578
2356,19426,-1988,-0.050052642
2357,19427,-1986,-0.050002287
2358,19428,-1986,-0.050002287
2359,19429,-1996,-0.050254061
2360,19430,-1988,-0.050052642
2361,19431,-1992,-0.050153352
2362,19432,-1974,-0.049700159
2363,19433,-1990,-0.050102997
2364,19434,-1978,-0.049800868
2365,19435,-2000,-0.050354771
2366,19436,-1986,-0.050002287
2367,19437,-2006,-0.050505835
2368,19438,-1990,-0.050102997
2369,19439,-1986,-0.050002287
2370,19440,-1992,-0.050153352
2371,19441,-1984,-0.049951933
2372,19442,-1984,-0.049951933
2373,19443,-1988,-0.050052642
2374,19444,-1992,-0.050153352
2375,19445,-1984,-0.049951933
2376,19446,-1994,-0.050203707
2377,19447,-2008,-0.05055619
2378,19448,-1980,-0.049851223
2379,19449,-1976,-0.049750514
2380,19450,-1976,-0.049750514
2381,19451,-1986,-0.050002287
2382,19452,-2004,-0.05045548
2383,19453,-1980,-0.049851223
2384,19454,-1998,-0.050304416
2385,19455,-2006,-0.050505835
2386,19456,-1984,-0.049951933
2387,19457,-1998,-0.050304416
2388,19458,-1982,-0.049901578
2389,19459,-1984,-0.049951933
2390,19460,-1984,-0.049951933
2391,19461,-1994,-0.050203707
2392,19462,-1992,-0.050153352
2393,19463,-2020,-0.050858319
2394,19464,-2004,-0.05045548
2395,19465,-1984,-0.049951933
2396,19466,-1972,-0.049649804
2397,19467,-1978,-0.049800868
2398,19468,-1978,-0.049800868
2399,19469,-1992,-0.050153352
2400,19470,-1996,-0.050254061
2401,19471,-1990,-0.050102997
2402,19472,-1988,-0.050052642
2403,19473,-1978,-0.049800868
2404,19474,-1992,-0.050153352
2405,19475,-1990,-0.050102997
2406,19476,-1990,-0.050102997
2407,19477,-1984,-0.049951933
2408,19478,-1994,-0.050203707
2409,19479,-1990,-0.050102997
2410,19480,-2012,-0.050656899
2411,19481,-1982,-0.049901578
2412,19482,-1984,-0.049951933
2413,19483,-2000,-0.050354771
2414,19484,-2004,-0.05045548
2415,19485,-2020,-0.050858319
2416,19486,-1986,-0.050002287
2417,19487,-1992,-0.050153352
2418,19488,-2010,-0.050606545
2419,19489,-1988,-0.050052642
2420,19490,-1978,-0.049800868
2421,19491,-1984,-0.049951933
2422,19492,-1982,-0.049901578
2423,19493,-1986,-0.050002287
2424,19494,-1984,-0.049951933
2425,19495,-1982,-0.049901578
2426,19496,-1984,-0.049951933
2427,19497,-1990,-0.050102997
2428,19498,-1996,-0.050254061
2429,19499,-1974,-0.049700159
2430,19500,-1976,-0.049750514
2431,19501,-1992,-0.050153352
2432,19502,-1978,-0.049800868
2433,19503,-1984,-0.049951933
2434,19504,-1994,-0.050203707
2435,19505,-2006,-0.050505835
2436,19506,-1980,-0.049851223
2437,19507,-1982,-0.049901578
2438,19508,-1980,-0.049851223
2439,19509,-1982,-0.049901578
2440,19510,-2010,-0.050606545
2441,19511,-1984,-0.049951933
2442,19512,-2000,-0.050354771
2443,19513,-2006,-0.050505835
2444,19514,-1996,-0.050254061
2445,19515,-1984,-0.049951933
2446,19516,-1996,-0.050254061
2447,19517,-1986,-0.050002287
2448,19518,-1974,-0.049700159
2449,19519,-1988,-0.050052642
2450,19520,-1984,-0.049951933
2451,19521,-2030,-0.051110092
2452,19522,-2018,-0.050807964
2453,19523,-1980,-0.049851223
2454,19524,-1994,-0.050203707
2455,19525,-1998,-0.050304416
2456,19526,-1984,-0.049951933
2457,19527,-1992,-0.050153352
2458,19528,-2004,-0.05045548
2459,19529,-2000,-0.050354771
2460,19530,-1988,-0.050052642
2461,19531,-1982,-0.049901578
2462,19532,-1976,-0.049750514
2463,19533,-1992,-0.050153352
2464,19534,-1984,-0.049951933
2465,19535,-1982,-0.049901578
2466,19536,-2002,-0.050405126
2467,19537,-1990,-0.050102997
2468,19538,-2000,-0.050354771
2469,19539,-2010,-0.050606545
2470,19540,-1982,-0.049901578
2471,19541,-1984,-0.049951933
2472,19542,-1988,-0.050052642
2473,19543,-1996,-0.050254061
2474,19544,-1988,-0.050052642
2475,19545,-1996,-0.050254061
2476,19546,-1988,-0.050052642
2477,19547,-2010,-0.050606545
2478,19548,-1990,-0.050102997
2479,19549,-2000,-0.050354771
2480,19550,-1978,-0.049800868
2481,19551,-1994,-0.050203707
2482,19552,-2002,-0.050405126
2483,19553,-1990,-0.050102997
2484,19554,-2004,-0.05045548
2485,19555,-1990,-0.050102997
