,us,adc0,adc1,vpbit
2902,26620,-25152,-0.03957885,1.5736E-06
2903,26621,-25134,-0.039550525,1.5736E-06
2904,26622,-25156,-0.039585144,1.5736E-06
2905,26623,-25180,-0.03962291,1.5736E-06
2906,26624,-25188,-0.039635499,1.5736E-06
2907,26625,-25178,-0.039619763,1.5736E-06
2908,26626,-25138,-0.03955682,1.5736E-06
2909,26627,-25144,-0.039566261,1.5736E-06
2910,26628,-25144,-0.039566261,1.5736E-06
2911,26629,-25134,-0.039550525,1.5736E-06
2912,26630,-25102,-0.039500171,1.5736E-06
2913,26631,-25044,-0.039408903,1.5736E-06
2914,26632,-25074,-0.03945611,1.5736E-06
2915,26633,-25072,-0.039452963,1.5736E-06
2916,26634,-25098,-0.039493876,1.5736E-06
2917,26635,-25138,-0.03955682,1.5736E-06
2918,26636,-25156,-0.039585144,1.5736E-06
2919,26637,-25134,-0.039550525,1.5736E-06
2920,26638,-25152,-0.03957885,1.5736E-06
2921,26639,-25162,-0.039594586,1.5736E-06
2922,26640,-25178,-0.039619763,1.5736E-06
2923,26641,-25176,-0.039616616,1.5736E-06
2924,26642,-25166,-0.03960088,1.5736E-06
2925,26643,-25152,-0.03957885,1.5736E-06
2926,26644,-25144,-0.039566261,1.5736E-06
2927,26645,-25128,-0.039541084,1.5736E-06
2928,26646,-25134,-0.039550525,1.5736E-06
2929,26647,-25080,-0.039465552,1.5736E-06
2930,26648,-25064,-0.039440374,1.5736E-06
2931,26649,-25096,-0.039490729,1.5736E-06
2932,26650,-25088,-0.03947814,1.5736E-06
2933,26651,-25114,-0.039519054,1.5736E-06
2934,26652,-25156,-0.039585144,1.5736E-06
2935,26653,-25166,-0.03960088,1.5736E-06
2936,26654,-25140,-0.039559967,1.5736E-06
2937,26655,-25162,-0.039594586,1.5736E-06
2938,26656,-25170,-0.039607174,1.5736E-06
2939,26657,-25182,-0.039626057,1.5736E-06
2940,26658,-25174,-0.039613469,1.5736E-06
2941,26659,-25152,-0.03957885,1.5736E-06
2942,26660,-25122,-0.039531642,1.5736E-06
2943,26661,-25148,-0.039572556,1.5736E-06
2944,26662,-25128,-0.039541084,1.5736E-06
2945,26663,-25092,-0.039484435,1.5736E-06
2946,26664,-25084,-0.039471846,1.5736E-06
2947,26665,-25044,-0.039408903,1.5736E-06
2948,26666,-25086,-0.039474993,1.5736E-06
2949,26667,-25086,-0.039474993,1.5736E-06
2950,26668,-25102,-0.039500171,1.5736E-06
2951,26669,-25150,-0.039575703,1.5736E-06
2952,26670,-25150,-0.039575703,1.5736E-06
2953,26671,-25112,-0.039515906,1.5736E-06
2954,26672,-25148,-0.039572556,1.5736E-06
2955,26673,-25156,-0.039585144,1.5736E-06
2956,26674,-25176,-0.039616616,1.5736E-06
2957,26675,-25176,-0.039616616,1.5736E-06
2958,26676,-25156,-0.039585144,1.5736E-06
2959,26677,-25160,-0.039591439,1.5736E-06
2960,26678,-25146,-0.039569408,1.5736E-06
2961,26679,-25128,-0.039541084,1.5736E-06
2962,26680,-25100,-0.039497023,1.5736E-06
2963,26681,-25054,-0.039424638,1.5736E-06
2964,26682,-25060,-0.03943408,1.5736E-06
2965,26683,-25112,-0.039515906,1.5736E-06
2966,26684,-25112,-0.039515906,1.5736E-06
2967,26685,-25144,-0.039566261,1.5736E-06
2968,26686,-25144,-0.039566261,1.5736E-06
2969,26687,-25126,-0.039537937,1.5736E-06
2970,26688,-25146,-0.039569408,1.5736E-06
2971,26689,-25154,-0.039581997,1.5736E-06
2972,26690,-25166,-0.03960088,1.5736E-06
2973,26691,-25174,-0.039613469,1.5736E-06
2974,26692,-25168,-0.039604027,1.5736E-06
2975,26693,-25144,-0.039566261,1.5736E-06
2976,26694,-25136,-0.039553673,1.5736E-06
2977,26695,-25144,-0.039566261,1.5736E-06
2978,26696,-25130,-0.039544231,1.5736E-06
2979,26697,-25090,-0.039481288,1.5736E-06
2980,26698,-25104,-0.039503318,1.5736E-06
2981,26699,-25074,-0.03945611,1.5736E-06
2982,26700,-25090,-0.039481288,1.5736E-06
2983,26701,-25112,-0.039515906,1.5736E-06
2984,26702,-25154,-0.039581997,1.5736E-06
2985,26703,-25174,-0.039613469,1.5736E-06
2986,26704,-25140,-0.039559967,1.5736E-06
2987,26705,-25160,-0.039591439,1.5736E-06
2988,26706,-25162,-0.039594586,1.5736E-06
2989,26707,-25176,-0.039616616,1.5736E-06
2990,26708,-25178,-0.039619763,1.5736E-06
2991,26709,-25168,-0.039604027,1.5736E-06
2992,26710,-25144,-0.039566261,1.5736E-06
2993,26711,-25136,-0.039553673,1.5736E-06
2994,26712,-25122,-0.039531642,1.5736E-06
2995,26713,-25110,-0.039512759,1.5736E-06
2996,26714,-25072,-0.039452963,1.5736E-06
2997,26715,-25034,-0.039393167,1.5736E-06
2998,26716,-25070,-0.039449816,1.5736E-06
2999,26717,-25090,-0.039481288,1.5736E-06
3000,26718,-25120,-0.039528495,1.5736E-06
3001,26719,-25138,-0.03955682,1.5736E-06
3002,26720,-25150,-0.039575703,1.5736E-06
3003,26721,-25130,-0.039544231,1.5736E-06
3004,26722,-25164,-0.039597733,1.5736E-06
3005,26723,-25170,-0.039607174,1.5736E-06
3006,26724,-25174,-0.039613469,1.5736E-06
3007,26725,-25174,-0.039613469,1.5736E-06
3008,26726,-25134,-0.039550525,1.5736E-06
3009,26727,-25140,-0.039559967,1.5736E-06
3010,26728,-25140,-0.039559967,1.5736E-06
3011,26729,-25110,-0.039512759,1.5736E-06
3012,26730,-25080,-0.039465552,1.5736E-06
3013,26731,-25072,-0.039452963,1.5736E-06
3014,26732,-25080,-0.039465552,1.5736E-06
3015,26733,-25084,-0.039471846,1.5736E-06
3016,26734,-25098,-0.039493876,1.5736E-06
3017,26735,-25144,-0.039566261,1.5736E-06
3018,26736,-25164,-0.039597733,1.5736E-06
3019,26737,-25144,-0.039566261,1.5736E-06
3020,26738,-25150,-0.039575703,1.5736E-06
3021,26739,-25158,-0.039588291,1.5736E-06
3022,26740,-25178,-0.039619763,1.5736E-06
3023,26741,-25174,-0.039613469,1.5736E-06
3024,26742,-25164,-0.039597733,1.5736E-06
3025,26743,-25148,-0.039572556,1.5736E-06
3026,26744,-25134,-0.039550525,1.5736E-06
3027,26745,-25130,-0.039544231,1.5736E-06
3028,26746,-25116,-0.039522201,1.5736E-06
3029,26747,-25070,-0.039449816,1.5736E-06
3030,26748,-25084,-0.039471846,1.5736E-06
3031,26749,-25084,-0.039471846,1.5736E-06
3032,26750,-25108,-0.039509612,1.5736E-06
3033,26751,-25122,-0.039531642,1.5736E-06
3034,26752,-25152,-0.03957885,1.5736E-06
3035,26753,-25168,-0.039604027,1.5736E-06
3036,26754,-25156,-0.039585144,1.5736E-06
3037,26755,-25168,-0.039604027,1.5736E-06
3038,26756,-25168,-0.039604027,1.5736E-06
3039,26757,-25176,-0.039616616,1.5736E-06
3040,26758,-25184,-0.039629205,1.5736E-06
3041,26759,-25164,-0.039597733,1.5736E-06
3042,26760,-25150,-0.039575703,1.5736E-06
3043,26761,-25140,-0.039559967,1.5736E-06
3044,26762,-25128,-0.039541084,1.5736E-06
3045,26763,-25114,-0.039519054,1.5736E-06
3046,26764,-25092,-0.039484435,1.5736E-06
3047,26765,-25084,-0.039471846,1.5736E-06
3048,26766,-25030,-0.039386872,1.5736E-06
3049,26767,-25110,-0.039512759,1.5736E-06
3050,26768,-25118,-0.039525348,1.5736E-06
3051,26769,-25162,-0.039594586,1.5736E-06
3052,26770,-25150,-0.039575703,1.5736E-06
3053,26771,-25146,-0.039569408,1.5736E-06
3054,26772,-25170,-0.039607174,1.5736E-06
3055,26773,-25166,-0.03960088,1.5736E-06
3056,26774,-25188,-0.039635499,1.5736E-06
3057,26775,-25174,-0.039613469,1.5736E-06
3058,26776,-25164,-0.039597733,1.5736E-06
3059,26777,-25152,-0.03957885,1.5736E-06
3060,26778,-25154,-0.039581997,1.5736E-06
3061,26779,-25130,-0.039544231,1.5736E-06
3062,26780,-25092,-0.039484435,1.5736E-06
3063,26781,-25074,-0.03945611,1.5736E-06
3064,26782,-25080,-0.039465552,1.5736E-06
3065,26783,-25098,-0.039493876,1.5736E-06
3066,26784,-25084,-0.039471846,1.5736E-06
3067,26785,-25124,-0.039534789,1.5736E-06
3068,26786,-25164,-0.039597733,1.5736E-06
3069,26787,-25146,-0.039569408,1.5736E-06
3070,26788,-25150,-0.039575703,1.5736E-06
3071,26789,-25166,-0.03960088,1.5736E-06
3072,26790,-25186,-0.039632352,1.5736E-06
3073,26791,-25188,-0.039635499,1.5736E-06
3074,26792,-25170,-0.039607174,1.5736E-06
3075,26793,-25154,-0.039581997,1.5736E-06
3076,26794,-25144,-0.039566261,1.5736E-06
3077,26795,-25146,-0.039569408,1.5736E-06
3078,26796,-25124,-0.039534789,1.5736E-06
3079,26797,-25048,-0.039415197,1.5736E-06
3080,26798,-25060,-0.03943408,1.5736E-06
3081,26799,-25098,-0.039493876,1.5736E-06
3082,26800,-25122,-0.039531642,1.5736E-06
3083,26801,-25112,-0.039515906,1.5736E-06
3084,26802,-25170,-0.039607174,1.5736E-06
3085,26803,-25174,-0.039613469,1.5736E-06
3086,26804,-25150,-0.039575703,1.5736E-06
3087,26805,-25160,-0.039591439,1.5736E-06
3088,26806,-25156,-0.039585144,1.5736E-06
3089,26807,-25164,-0.039597733,1.5736E-06
3090,26808,-25172,-0.039610322,1.5736E-06
3091,26809,-25168,-0.039604027,1.5736E-06
3092,26810,-25134,-0.039550525,1.5736E-06
3093,26811,-25146,-0.039569408,1.5736E-06
3094,26812,-25132,-0.039547378,1.5736E-06
3095,26813,-25108,-0.039509612,1.5736E-06
3096,26814,-25078,-0.039462404,1.5736E-06
3097,26815,-25064,-0.039440374,1.5736E-06
3098,26816,-25088,-0.03947814,1.5736E-06
3099,26817,-25084,-0.039471846,1.5736E-06
3100,26818,-25112,-0.039515906,1.5736E-06
3101,26819,-25158,-0.039588291,1.5736E-06
3102,26820,-25168,-0.039604027,1.5736E-06
3103,26821,-25126,-0.039537937,1.5736E-06
3104,26822,-25156,-0.039585144,1.5736E-06
3105,26823,-25176,-0.039616616,1.5736E-06
3106,26824,-25188,-0.039635499,1.5736E-06
3107,26825,-25172,-0.039610322,1.5736E-06
3108,26826,-25174,-0.039613469,1.5736E-06
3109,26827,-25160,-0.039591439,1.5736E-06
3110,26828,-25150,-0.039575703,1.5736E-06
3111,26829,-25128,-0.039541084,1.5736E-06
3112,26830,-25100,-0.039497023,1.5736E-06
3113,26831,-25066,-0.039443521,1.5736E-06
3114,26832,-25074,-0.03945611,1.5736E-06
3115,26833,-25098,-0.039493876,1.5736E-06
3116,26834,-25084,-0.039471846,1.5736E-06
3117,26835,-25132,-0.039547378,1.5736E-06
3118,26836,-25182,-0.039626057,1.5736E-06
3119,26837,-25152,-0.03957885,1.5736E-06
3120,26838,-25146,-0.039569408,1.5736E-06
3121,26839,-25160,-0.039591439,1.5736E-06
3122,26840,-25198,-0.039651235,1.5736E-06
3123,26841,-25194,-0.039644941,1.5736E-06
3124,26842,-25182,-0.039626057,1.5736E-06
3125,26843,-25154,-0.039581997,1.5736E-06
3126,26844,-25142,-0.039563114,1.5736E-06
3127,26845,-25144,-0.039566261,1.5736E-06
3128,26846,-25126,-0.039537937,1.5736E-06
3129,26847,-25082,-0.039468699,1.5736E-06
3130,26848,-25064,-0.039440374,1.5736E-06
3131,26849,-25070,-0.039449816,1.5736E-06
3132,26850,-25106,-0.039506465,1.5736E-06
3133,26851,-25094,-0.039487582,1.5736E-06
3134,26852,23734,0.037347504,1.5736E-06
3135,26853,23690,0.037278266,1.5736E-06
3136,26854,23666,0.0372405,1.5736E-06
3137,26855,23720,0.037325474,1.5736E-06
3138,26856,23736,0.037350651,1.5736E-06
3139,26857,23724,0.037331768,1.5736E-06
3140,26858,23746,0.037366387,1.5736E-06
3141,26859,23728,0.037338063,1.5736E-06
3142,26860,23712,0.037312885,1.5736E-06
3143,26861,23668,0.037243647,1.5736E-06
3144,26862,23684,0.037268825,1.5736E-06
3145,26863,23592,0.037124055,1.5736E-06
3146,26864,23500,0.036979285,1.5736E-06
3147,26865,23496,0.036972991,1.5736E-06
3148,26866,23576,0.037098877,1.5736E-06
3149,26867,23552,0.037061111,1.5736E-06
3150,26868,23626,0.037177557,1.5736E-06
3151,26869,23716,0.03731918,1.5736E-06
3152,26870,23738,0.037353798,1.5736E-06
3153,26871,23690,0.037278266,1.5736E-06
3154,26872,23734,0.037347504,1.5736E-06
3155,26873,23738,0.037353798,1.5736E-06
3156,26874,23764,0.037394712,1.5736E-06
3157,26875,23768,0.037401006,1.5736E-06
3158,26876,23710,0.037309738,1.5736E-06
3159,26877,23696,0.037287708,1.5736E-06
3160,26878,23648,0.037212176,1.5736E-06
3161,26879,23658,0.037227912,1.5736E-06
3162,26880,23558,0.037070553,1.5736E-06
3163,26881,23480,0.036947813,1.5736E-06
3164,26882,23566,0.037083142,1.5736E-06
3165,26883,23550,0.037057964,1.5736E-06
3166,26884,23556,0.037067406,1.5736E-06
3167,26885,23628,0.037180704,1.5736E-06
3168,26886,23712,0.037312885,1.5736E-06
3169,26887,23700,0.037294002,1.5736E-06
3170,26888,23606,0.037146085,1.5736E-06
3171,26889,23750,0.037372681,1.5736E-06
3172,26890,23748,0.037369534,1.5736E-06
3173,26891,23766,0.037397859,1.5736E-06
3174,26892,23766,0.037397859,1.5736E-06
3175,26893,23708,0.037306591,1.5736E-06
3176,26894,23664,0.037237353,1.5736E-06
3177,26895,23672,0.037249942,1.5736E-06
3178,26896,23646,0.037209028,1.5736E-06
3179,26897,23518,0.037007609,1.5736E-06
3180,26898,23534,0.037032787,1.5736E-06
3181,26899,23590,0.037120908,1.5736E-06
3182,26900,23612,0.037155527,1.5736E-06
3183,26901,23610,0.037152379,1.5736E-06
3184,26902,23664,0.037237353,1.5736E-06
3185,26903,23724,0.037331768,1.5736E-06
3186,26904,23694,0.037284561,1.5736E-06
3187,26905,23736,0.037350651,1.5736E-06
3188,26906,23738,0.037353798,1.5736E-06
3189,26907,23736,0.037350651,1.5736E-06
3190,26908,23770,0.037404153,1.5736E-06
3191,26909,23746,0.037366387,1.5736E-06
3192,26910,23716,0.03731918,1.5736E-06
3193,26911,23662,0.037234206,1.5736E-06
3194,26912,23676,0.037256236,1.5736E-06
3195,26913,23644,0.037205881,1.5736E-06
3196,26914,23554,0.037064259,1.5736E-06
3197,26915,23546,0.03705167,1.5736E-06
3198,26916,23606,0.037146085,1.5736E-06
3199,26917,23604,0.037142938,1.5736E-06
3200,26918,23640,0.037199587,1.5736E-06
3201,26919,23678,0.037259383,1.5736E-06
3202,26920,23734,0.037347504,1.5736E-06
3203,26921,23688,0.037275119,1.5736E-06
3204,26922,23730,0.03734121,1.5736E-06
3205,26923,23754,0.037378976,1.5736E-06
3206,26924,23760,0.037388417,1.5736E-06
3207,26925,23752,0.037375829,1.5736E-06
3208,26926,23724,0.037331768,1.5736E-06
3209,26927,23686,0.037271972,1.5736E-06
3210,26928,23704,0.037300297,1.5736E-06
3211,26929,23674,0.037253089,1.5736E-06
3212,26930,23594,0.037127202,1.5736E-06
3213,26931,23488,0.036960402,1.5736E-06
3214,26932,23560,0.0370737,1.5736E-06
3215,26933,23494,0.036969843,1.5736E-06
3216,26934,23608,0.037149232,1.5736E-06
3217,26935,23682,0.037265678,1.5736E-06
3218,26936,23642,0.037202734,1.5736E-06
3219,26937,23700,0.037294002,1.5736E-06
3220,26938,23678,0.037259383,1.5736E-06
3221,26939,23746,0.037366387,1.5736E-06
3222,26940,23756,0.037382123,1.5736E-06
3223,26941,23752,0.037375829,1.5736E-06
3224,26942,23762,0.037391565,1.5736E-06
3225,26943,23736,0.037350651,1.5736E-06
3226,26944,23592,0.037124055,1.5736E-06
3227,26945,23698,0.037290855,1.5736E-06
3228,26946,23654,0.037221617,1.5736E-06
3229,26947,23576,0.037098877,1.5736E-06
3230,26948,23546,0.03705167,1.5736E-06
3231,26949,23564,0.037079994,1.5736E-06
3232,26950,23626,0.037177557,1.5736E-06
3233,26951,23622,0.037171262,1.5736E-06
3234,26952,23672,0.037249942,1.5736E-06
3235,26953,23708,0.037306591,1.5736E-06
3236,26954,23686,0.037271972,1.5736E-06
3237,26955,23742,0.037360093,1.5736E-06
3238,26956,23754,0.037378976,1.5736E-06
3239,26957,23758,0.03738527,1.5736E-06
3240,26958,23754,0.037378976,1.5736E-06
3241,26959,23744,0.03736324,1.5736E-06
3242,26960,23722,0.037328621,1.5736E-06
3243,26961,23708,0.037306591,1.5736E-06
3244,26962,23678,0.037259383,1.5736E-06
3245,26963,23644,0.037205881,1.5736E-06
3246,26964,23554,0.037064259,1.5736E-06
3247,26965,23550,0.037057964,1.5736E-06
3248,26966,23590,0.037120908,1.5736E-06
3249,26967,23580,0.037105172,1.5736E-06
3250,26968,23616,0.037161821,1.5736E-06
3251,26969,23714,0.037316032,1.5736E-06
3252,26970,23730,0.03734121,1.5736E-06
3253,26971,23686,0.037271972,1.5736E-06
3254,26972,23726,0.037334915,1.5736E-06
3255,26973,23752,0.037375829,1.5736E-06
3256,26974,23760,0.037388417,1.5736E-06
3257,26975,23756,0.037382123,1.5736E-06
3258,26976,23714,0.037316032,1.5736E-06
3259,26977,23664,0.037237353,1.5736E-06
3260,26978,23696,0.037287708,1.5736E-06
3261,26979,23668,0.037243647,1.5736E-06
3262,26980,23552,0.037061111,1.5736E-06
3263,26981,23558,0.037070553,1.5736E-06
3264,26982,23532,0.03702964,1.5736E-06
3265,26983,23582,0.037108319,1.5736E-06
3266,26984,23610,0.037152379,1.5736E-06
3267,26985,23628,0.037180704,1.5736E-06
3268,26986,23724,0.037331768,1.5736E-06
3269,26987,23718,0.037322327,1.5736E-06
3270,26988,23666,0.0372405,1.5736E-06
3271,26989,23732,0.037344357,1.5736E-06
3272,26990,23764,0.037394712,1.5736E-06
3273,26991,23778,0.037416742,1.5736E-06
3274,26992,23764,0.037394712,1.5736E-06
3275,26993,23718,0.037322327,1.5736E-06
3276,26994,23672,0.037249942,1.5736E-06
3277,26995,23682,0.037265678,1.5736E-06
3278,26996,23656,0.037224764,1.5736E-06
3279,26997,23564,0.037079994,1.5736E-06
3280,26998,23558,0.037070553,1.5736E-06
3281,26999,23574,0.03709573,1.5736E-06
3282,27000,23534,0.037032787,1.5736E-06
3283,27001,23562,0.037076847,1.5736E-06
3284,27002,23726,0.037334915,1.5736E-06
3285,27003,23728,0.037338063,1.5736E-06
3286,27004,23692,0.037281413,1.5736E-06
3287,27005,23744,0.03736324,1.5736E-06
3288,27006,23758,0.03738527,1.5736E-06
3289,27007,23762,0.037391565,1.5736E-06
3290,27008,23774,0.037410448,1.5736E-06
3291,27009,23762,0.037391565,1.5736E-06
3292,27010,23670,0.037246795,1.5736E-06
3293,27011,23704,0.037300297,1.5736E-06
3294,27012,23692,0.037281413,1.5736E-06
3295,27013,23640,0.037199587,1.5736E-06
3296,27014,23566,0.037083142,1.5736E-06
3297,27015,23554,0.037064259,1.5736E-06
3298,27016,23594,0.037127202,1.5736E-06
3299,27017,23602,0.037139791,1.5736E-06
3300,27018,23608,0.037149232,1.5736E-06
3301,27019,23712,0.037312885,1.5736E-06
3302,27020,23732,0.037344357,1.5736E-06
3303,27021,23682,0.037265678,1.5736E-06
3304,27022,23740,0.037356946,1.5736E-06
3305,27023,23756,0.037382123,1.5736E-06
3306,27024,23754,0.037378976,1.5736E-06
3307,27025,23752,0.037375829,1.5736E-06
3308,27026,23714,0.037316032,1.5736E-06
3309,27027,23706,0.037303444,1.5736E-06
3310,27028,23678,0.037259383,1.5736E-06
3311,27029,23660,0.037231059,1.5736E-06
3312,27030,23554,0.037064259,1.5736E-06
3313,27031,23538,0.037039081,1.5736E-06
3314,27032,23520,0.037010757,1.5736E-06
3315,27033,23590,0.037120908,1.5736E-06
3316,27034,23628,0.037180704,1.5736E-06
3317,27035,23596,0.037130349,1.5736E-06
3318,27036,23684,0.037268825,1.5736E-06
3319,27037,23718,0.037322327,1.5736E-06
3320,27038,23676,0.037256236,1.5736E-06
3321,27039,23728,0.037338063,1.5736E-06
3322,27040,23750,0.037372681,1.5736E-06
3323,27041,23778,0.037416742,1.5736E-06
3324,27042,23754,0.037378976,1.5736E-06
3325,27043,23664,0.037237353,1.5736E-06
3326,27044,23632,0.037186998,1.5736E-06
3327,27045,23708,0.037306591,1.5736E-06
3328,27046,23670,0.037246795,1.5736E-06
3329,27047,23552,0.037061111,1.5736E-06
3330,27048,23540,0.037042228,1.5736E-06
3331,27049,23588,0.03711776,1.5736E-06
3332,27050,23600,0.037136644,1.5736E-06
3333,27051,23578,0.037102025,1.5736E-06
3334,27052,23684,0.037268825,1.5736E-06
3335,27053,23682,0.037265678,1.5736E-06
3336,27054,23706,0.037303444,1.5736E-06
3337,27055,23746,0.037366387,1.5736E-06
3338,27056,23772,0.0374073,1.5736E-06
3339,27057,23750,0.037372681,1.5736E-06
3340,27058,23772,0.0374073,1.5736E-06
3341,27059,23778,0.037416742,1.5736E-06
3342,27060,23726,0.037334915,1.5736E-06
3343,27061,23672,0.037249942,1.5736E-06
3344,27062,23666,0.0372405,1.5736E-06
3345,27063,23582,0.037108319,1.5736E-06
3346,27064,23556,0.037067406,1.5736E-06
3347,27065,23578,0.037102025,1.5736E-06
3348,27066,23574,0.03709573,1.5736E-06
3349,27067,23562,0.037076847,1.5736E-06
3350,27068,23646,0.037209028,1.5736E-06
3351,27069,23678,0.037259383,1.5736E-06
3352,27070,23742,0.037360093,1.5736E-06
3353,27071,23692,0.037281413,1.5736E-06
3354,27072,23740,0.037356946,1.5736E-06
3355,27073,23764,0.037394712,1.5736E-06
3356,27074,23772,0.0374073,1.5736E-06
3357,27075,23750,0.037372681,1.5736E-06
3358,27076,23740,0.037356946,1.5736E-06
3359,27077,23704,0.037300297,1.5736E-06
3360,27078,23674,0.037253089,1.5736E-06
3361,27079,23668,0.037243647,1.5736E-06
3362,27080,23548,0.037054817,1.5736E-06
3363,27081,23552,0.037061111,1.5736E-06
3364,27082,23518,0.037007609,1.5736E-06
3365,27083,23600,0.037136644,1.5736E-06
3366,27084,23616,0.037161821,1.5736E-06
3367,27085,23644,0.037205881,1.5736E-06
3368,27086,23730,0.03734121,1.5736E-06
3369,27087,23718,0.037322327,1.5736E-06
3370,27088,23694,0.037284561,1.5736E-06
3371,27089,23764,0.037394712,1.5736E-06
3372,27090,23768,0.037401006,1.5736E-06
3373,27091,23762,0.037391565,1.5736E-06
3374,27092,23764,0.037394712,1.5736E-06
3375,27093,23724,0.037331768,1.5736E-06
3376,27094,23700,0.037294002,1.5736E-06
3377,27095,23680,0.03726253,1.5736E-06
3378,27096,23656,0.037224764,1.5736E-06
3379,27097,23540,0.037042228,1.5736E-06
3380,27098,23564,0.037079994,1.5736E-06
3381,27099,23584,0.037111466,1.5736E-06
3382,27100,23618,0.037164968,1.5736E-06
3383,27101,23598,0.037133496,1.5736E-06
3384,27102,23508,0.036991874,1.5736E-06
3385,27103,23702,0.037297149,1.5736E-06
3386,27104,23684,0.037268825,1.5736E-06
3387,27105,23736,0.037350651,1.5736E-06
3388,27106,23770,0.037404153,1.5736E-06
3389,27107,23748,0.037369534,1.5736E-06
3390,27108,23782,0.037423036,1.5736E-06
3391,27109,23768,0.037401006,1.5736E-06
3392,27110,23726,0.037334915,1.5736E-06
3393,27111,23672,0.037249942,1.5736E-06
3394,27112,23688,0.037275119,1.5736E-06
3395,27113,23654,0.037221617,1.5736E-06
3396,27114,23522,0.037013904,1.5736E-06
3397,27115,23556,0.037067406,1.5736E-06
3398,27116,23590,0.037120908,1.5736E-06
3399,27117,23546,0.03705167,1.5736E-06
3400,27118,23552,0.037061111,1.5736E-06
3401,27119,23734,0.037347504,1.5736E-06
3402,27120,23736,0.037350651,1.5736E-06
3403,27121,23690,0.037278266,1.5736E-06
3404,27122,23734,0.037347504,1.5736E-06
3405,27123,23764,0.037394712,1.5736E-06
3406,27124,23776,0.037413595,1.5736E-06
3407,27125,23760,0.037388417,1.5736E-06
3408,27126,23730,0.03734121,1.5736E-06
3409,27127,23660,0.037231059,1.5736E-06
3410,27128,23714,0.037316032,1.5736E-06
3411,27129,23670,0.037246795,1.5736E-06
3412,27130,23552,0.037061111,1.5736E-06
3413,27131,23506,0.036988726,1.5736E-06
3414,27132,23574,0.03709573,1.5736E-06
3415,27133,23460,0.036916341,1.5736E-06
3416,27134,23586,0.037114613,1.5736E-06
3417,27135,23678,0.037259383,1.5736E-06
3418,27136,23680,0.03726253,1.5736E-06
3419,27137,23712,0.037312885,1.5736E-06
3420,27138,23670,0.037246795,1.5736E-06
3421,27139,23746,0.037366387,1.5736E-06
3422,27140,23748,0.037369534,1.5736E-06
3423,27141,23760,0.037388417,1.5736E-06
3424,27142,23758,0.03738527,1.5736E-06
3425,27143,23692,0.037281413,1.5736E-06
3426,27144,23716,0.03731918,1.5736E-06
3427,27145,23690,0.037278266,1.5736E-06
3428,27146,23662,0.037234206,1.5736E-06
3429,27147,23556,0.037067406,1.5736E-06
3430,27148,23502,0.036982432,1.5736E-06
3431,27149,23532,0.03702964,1.5736E-06
3432,27150,23602,0.037139791,1.5736E-06
3433,27151,23574,0.03709573,1.5736E-06
3434,27152,23646,0.037209028,1.5736E-06
3435,27153,23694,0.037284561,1.5736E-06
3436,27154,23666,0.0372405,1.5736E-06
3437,27155,23728,0.037338063,1.5736E-06
3438,27156,23762,0.037391565,1.5736E-06
3439,27157,23768,0.037401006,1.5736E-06
3440,27158,23738,0.037353798,1.5736E-06
3441,27159,23744,0.03736324,1.5736E-06
3442,27160,23676,0.037256236,1.5736E-06
3443,27161,23700,0.037294002,1.5736E-06
3444,27162,23680,0.03726253,1.5736E-06
3445,27163,23650,0.037215323,1.5736E-06
3446,27164,23562,0.037076847,1.5736E-06
3447,27165,23528,0.037023345,1.5736E-06
3448,27166,23594,0.037127202,1.5736E-06
3449,27167,23578,0.037102025,1.5736E-06
3450,27168,23492,0.036966696,1.5736E-06
3451,27169,23686,0.037271972,1.5736E-06
3452,27170,23734,0.037347504,1.5736E-06
3453,27171,23668,0.037243647,1.5736E-06
3454,27172,23716,0.03731918,1.5736E-06
3455,27173,23734,0.037347504,1.5736E-06
3456,27174,23758,0.03738527,1.5736E-06
3457,27175,23760,0.037388417,1.5736E-06
3458,27176,23724,0.037331768,1.5736E-06
3459,27177,23688,0.037275119,1.5736E-06
3460,27178,23688,0.037275119,1.5736E-06
3461,27179,23660,0.037231059,1.5736E-06
3462,27180,23568,0.037086289,1.5736E-06
3463,27181,23560,0.0370737,1.5736E-06
3464,27182,23570,0.037089436,1.5736E-06
3465,27183,23566,0.037083142,1.5736E-06
3466,27184,23602,0.037139791,1.5736E-06
3467,27185,23536,0.037035934,1.5736E-06
3468,27186,23696,0.037287708,1.5736E-06
3469,27187,23722,0.037328621,1.5736E-06
3470,27188,23688,0.037275119,1.5736E-06
3471,27189,23742,0.037360093,1.5736E-06
3472,27190,23750,0.037372681,1.5736E-06
3473,27191,23756,0.037382123,1.5736E-06
3474,27192,23750,0.037372681,1.5736E-06
3475,27193,23720,0.037325474,1.5736E-06
3476,27194,23670,0.037246795,1.5736E-06
3477,27195,23702,0.037297149,1.5736E-06
3478,27196,23646,0.037209028,1.5736E-06
3479,27197,23558,0.037070553,1.5736E-06
3480,27198,23550,0.037057964,1.5736E-06
3481,27199,23598,0.037133496,1.5736E-06
3482,27200,23592,0.037124055,1.5736E-06
3483,27201,23642,0.037202734,1.5736E-06
3484,27202,23672,0.037249942,1.5736E-06
3485,27203,23646,0.037209028,1.5736E-06
3486,27204,23672,0.037249942,1.5736E-06
3487,27205,23722,0.037328621,1.5736E-06
3488,27206,23740,0.037356946,1.5736E-06
