,us,adc0,adc1
1833,58086,-3940,-0.049599449
1834,58087,3740,0.047081711
1835,58088,3738,0.047056533
1836,58089,3736,0.047031356
1837,58090,3750,0.047207598
1838,58091,3752,0.047232775
1839,58092,3752,0.047232775
1840,58093,3752,0.047232775
1841,58094,3750,0.047207598
1842,58095,3748,0.04718242
1843,58096,3738,0.047056533
1844,58097,3732,0.046981001
1845,58098,3746,0.047157243
1846,58099,3740,0.047081711
1847,58100,3742,0.047106888
1848,58101,3742,0.047106888
1849,58102,3734,0.047006179
1850,58103,3734,0.047006179
1851,58104,3738,0.047056533
1852,58105,3740,0.047081711
1853,58106,3744,0.047132066
1854,58107,3744,0.047132066
1855,58108,3760,0.047333485
1856,58109,3758,0.047308307
1857,58110,3748,0.04718242
1858,58111,3746,0.047157243
1859,58112,3732,0.046981001
1860,58113,3740,0.047081711
1861,58114,3726,0.046905469
1862,58115,3738,0.047056533
1863,58116,3740,0.047081711
1864,58117,3726,0.046905469
1865,58118,3726,0.046905469
1866,58119,3736,0.047031356
1867,58120,3738,0.047056533
1868,58121,3734,0.047006179
1869,58122,3710,0.04670405
1870,58123,3742,0.047106888
1871,58124,3754,0.047257952
1872,58125,3756,0.04728313
1873,58126,3752,0.047232775
1874,58127,3748,0.04718242
1875,58128,3738,0.047056533
1876,58129,3734,0.047006179
1877,58130,3738,0.047056533
1878,58131,3722,0.046855114
1879,58132,3746,0.047157243
1880,58133,3742,0.047106888
1881,58134,3744,0.047132066
1882,58135,3702,0.04660334
1883,58136,3744,0.047132066
1884,58137,3728,0.046930646
1885,58138,3734,0.047006179
1886,58139,3738,0.047056533
1887,58140,3744,0.047132066
1888,58141,3752,0.047232775
1889,58142,3754,0.047257952
1890,58143,3748,0.04718242
1891,58144,3736,0.047031356
1892,58145,3738,0.047056533
1893,58146,3738,0.047056533
1894,58147,3734,0.047006179
1895,58148,3732,0.046981001
1896,58149,3736,0.047031356
1897,58150,3744,0.047132066
1898,58151,3742,0.047106888
1899,58152,3736,0.047031356
1900,58153,3742,0.047106888
1901,58154,3730,0.046955824
1902,58155,3742,0.047106888
1903,58156,3742,0.047106888
1904,58157,3752,0.047232775
1905,58158,3754,0.047257952
1906,58159,3752,0.047232775
1907,58160,3742,0.047106888
1908,58161,3748,0.04718242
1909,58162,3746,0.047157243
1910,58163,3710,0.04670405
1911,58164,3738,0.047056533
1912,58165,3744,0.047132066
1913,58166,3740,0.047081711
1914,58167,3736,0.047031356
1915,58168,3728,0.046930646
1916,58169,3740,0.047081711
1917,58170,3732,0.046981001
1918,58171,3712,0.046729227
1919,58172,3738,0.047056533
1920,58173,3746,0.047157243
1921,58174,3754,0.047257952
1922,58175,3754,0.047257952
1923,58176,3750,0.047207598
1924,58177,3746,0.047157243
1925,58178,3750,0.047207598
1926,58179,3736,0.047031356
1927,58180,3712,0.046729227
1928,58181,3734,0.047006179
1929,58182,3738,0.047056533
1930,58183,3740,0.047081711
1931,58184,3742,0.047106888
1932,58185,3740,0.047081711
1933,58186,3740,0.047081711
1934,58187,3744,0.047132066
1935,58188,3740,0.047081711
1936,58189,3742,0.047106888
1937,58190,3746,0.047157243
1938,58191,3758,0.047308307
1939,58192,3754,0.047257952
1940,58193,3744,0.047132066
1941,58194,3750,0.047207598
1942,58195,3748,0.04718242
1943,58196,3702,0.04660334
1944,58197,3708,0.046678873
1945,58198,3744,0.047132066
1946,58199,3736,0.047031356
1947,58200,3742,0.047106888
1948,58201,3736,0.047031356
1949,58202,3734,0.047006179
1950,58203,3742,0.047106888
1951,58204,3734,0.047006179
1952,58205,3730,0.046955824
1953,58206,3742,0.047106888
1954,58207,3750,0.047207598
1955,58208,3756,0.04728313
1956,58209,3754,0.047257952
1957,58210,3732,0.046981001
1958,58211,3736,0.047031356
1959,58212,3740,0.047081711
1960,58213,3726,0.046905469
1961,58214,3738,0.047056533
1962,58215,3746,0.047157243
1963,58216,3744,0.047132066
1964,58217,3742,0.047106888
1965,58218,3744,0.047132066
1966,58219,3748,0.04718242
1967,58220,3742,0.047106888
1968,58221,3742,0.047106888
1969,58222,3740,0.047081711
1970,58223,3744,0.047132066
1971,58224,3756,0.04728313
1972,58225,3750,0.047207598
1973,58226,3754,0.047257952
1974,58227,3734,0.047006179
1975,58228,3752,0.047232775
1976,58229,3732,0.046981001
1977,58230,3728,0.046930646
1978,58231,3740,0.047081711
1979,58232,3744,0.047132066
1980,58233,3742,0.047106888
1981,58234,3736,0.047031356
1982,58235,3740,0.047081711
1983,58236,3732,0.046981001
1984,58237,3726,0.046905469
1985,58238,3720,0.046829937
1986,58239,3740,0.047081711
1987,58240,3734,0.047006179
1988,58241,3752,0.047232775
1989,58242,3752,0.047232775
1990,58243,3746,0.047157243
1991,58244,3750,0.047207598
1992,58245,3746,0.047157243
1993,58246,3726,0.046905469
1994,58247,3738,0.047056533
1995,58248,3750,0.047207598
1996,58249,3740,0.047081711
1997,58250,3738,0.047056533
1998,58251,3738,0.047056533
1999,58252,3740,0.047081711
2000,58253,3728,0.046930646
2001,58254,3740,0.047081711
2002,58255,3740,0.047081711
2003,58256,3746,0.047157243
2004,58257,3756,0.04728313
2005,58258,3758,0.047308307
2006,58259,3760,0.047333485
2007,58260,3750,0.047207598
2008,58261,3742,0.047106888
2009,58262,3736,0.047031356
2010,58263,3736,0.047031356
2011,58264,3726,0.046905469
2012,58265,3742,0.047106888
2013,58266,3736,0.047031356
2014,58267,3742,0.047106888
2015,58268,3742,0.047106888
2016,58269,3738,0.047056533
2017,58270,3746,0.047157243
2018,58271,3720,0.046829937
2019,58272,3708,0.046678873
2020,58273,3746,0.047157243
2021,58274,3760,0.047333485
2022,58275,3748,0.04718242
2023,58276,3750,0.047207598
2024,58277,3744,0.047132066
2025,58278,3744,0.047132066
2026,58279,3742,0.047106888
2027,58280,3740,0.047081711
2028,58281,3744,0.047132066
2029,58282,3746,0.047157243
2030,58283,3736,0.047031356
2031,58284,3744,0.047132066
2032,58285,3736,0.047031356
2033,58286,3740,0.047081711
2034,58287,3744,0.047132066
2035,58288,3730,0.046955824
2036,58289,3732,0.046981001
2037,58290,3750,0.047207598
2038,58291,3756,0.04728313
2039,58292,3756,0.04728313
2040,58293,3740,0.047081711
2041,58294,3750,0.047207598
2042,58295,3750,0.047207598
2043,58296,3738,0.047056533
2044,58297,3734,0.047006179
2045,58298,3732,0.046981001
2046,58299,3734,0.047006179
2047,58300,3744,0.047132066
2048,58301,3740,0.047081711
2049,58302,3736,0.047031356
2050,58303,3730,0.046955824
2051,58304,3734,0.047006179
2052,58305,3714,0.046754405
2053,58306,3744,0.047132066
2054,58307,3748,0.04718242
2055,58308,3756,0.04728313
2056,58309,3758,0.047308307
2057,58310,3746,0.047157243
2058,58311,3738,0.047056533
2059,58312,3742,0.047106888
2060,58313,3742,0.047106888
2061,58314,3734,0.047006179
2062,58315,3742,0.047106888
2063,58316,3740,0.047081711
2064,58317,3744,0.047132066
2065,58318,3736,0.047031356
2066,58319,3742,0.047106888
2067,58320,3742,0.047106888
2068,58321,3740,0.047081711
2069,58322,3740,0.047081711
2070,58323,3746,0.047157243
2071,58324,3754,0.047257952
2072,58325,3756,0.04728313
2073,58326,3752,0.047232775
2074,58327,3748,0.04718242
2075,58328,3750,0.047207598
2076,58329,3734,0.047006179
2077,58330,3728,0.046930646
2078,58331,3744,0.047132066
2079,58332,3738,0.047056533
2080,58333,3742,0.047106888
2081,58334,3738,0.047056533
2082,58335,3738,0.047056533
2083,58336,3738,0.047056533
2084,58337,3738,0.047056533
2085,58338,3738,0.047056533
2086,58339,3740,0.047081711
2087,58340,3750,0.047207598
2088,58341,3748,0.04718242
2089,58342,3752,0.047232775
2090,58343,3736,0.047031356
2091,58344,3748,0.04718242
2092,58345,3746,0.047157243
2093,58346,3740,0.047081711
2094,58347,3716,0.046779582
2095,58348,3748,0.04718242
2096,58349,3742,0.047106888
2097,58350,3744,0.047132066
2098,58351,3746,0.047157243
2099,58352,3740,0.047081711
2100,58353,3746,0.047157243
2101,58354,3744,0.047132066
2102,58355,3742,0.047106888
2103,58356,3746,0.047157243
2104,58357,3752,0.047232775
2105,58358,3752,0.047232775
2106,58359,3760,0.047333485
2107,58360,3750,0.047207598
2108,58361,3742,0.047106888
2109,58362,3746,0.047157243
2110,58363,3742,0.047106888
2111,58364,3742,0.047106888
2112,58365,3748,0.04718242
2113,58366,3742,0.047106888
2114,58367,3744,0.047132066
2115,58368,3738,0.047056533
2116,58369,3736,0.047031356
2117,58370,3740,0.047081711
2118,58371,3738,0.047056533
2119,58372,3722,0.046855114
2120,58373,3748,0.04718242
2121,58374,3758,0.047308307
2122,58375,3756,0.04728313
2123,58376,3750,0.047207598
2124,58377,3752,0.047232775
2125,58378,3750,0.047207598
2126,58379,3726,0.046905469
2127,58380,3740,0.047081711
2128,58381,3744,0.047132066
2129,58382,3748,0.04718242
2130,58383,3744,0.047132066
2131,58384,3740,0.047081711
2132,58385,3738,0.047056533
2133,58386,3732,0.046981001
2134,58387,3744,0.047132066
2135,58388,3726,0.046905469
2136,58389,3742,0.047106888
2137,58390,3750,0.047207598
2138,58391,3756,0.04728313
2139,58392,3750,0.047207598
2140,58393,3736,0.047031356
2141,58394,3748,0.04718242
2142,58395,3744,0.047132066
2143,58396,3744,0.047132066
2144,58397,3740,0.047081711
2145,58398,3740,0.047081711
2146,58399,3742,0.047106888
2147,58400,3740,0.047081711
2148,58401,3742,0.047106888
2149,58402,3742,0.047106888
2150,58403,3740,0.047081711
2151,58404,3736,0.047031356
2152,58405,3722,0.046855114
2153,58406,3748,0.04718242
2154,58407,3752,0.047232775
2155,58408,3762,0.047358662
2156,58409,3748,0.04718242
2157,58410,3730,0.046955824
2158,58411,3750,0.047207598
2159,58412,3726,0.046905469
2160,58413,3724,0.046880292
2161,58414,3736,0.047031356
2162,58415,3746,0.047157243
2163,58416,3734,0.047006179
2164,58417,3744,0.047132066
2165,58418,3740,0.047081711
2166,58419,3738,0.047056533
2167,58420,3744,0.047132066
2168,58421,3742,0.047106888
2169,58422,3740,0.047081711
2170,58423,3750,0.047207598
2171,58424,3756,0.04728313
2172,58425,3752,0.047232775
2173,58426,3754,0.047257952
2174,58427,3748,0.04718242
2175,58428,3744,0.047132066
2176,58429,3746,0.047157243
2177,58430,3736,0.047031356
2178,58431,3744,0.047132066
2179,58432,3736,0.047031356
2180,58433,3734,0.047006179
2181,58434,3736,0.047031356
2182,58435,3740,0.047081711
2183,58436,3740,0.047081711
2184,58437,3740,0.047081711
2185,58438,3728,0.046930646
2186,58439,3744,0.047132066
2187,58440,3748,0.04718242
2188,58441,3754,0.047257952
2189,58442,3754,0.047257952
2190,58443,3756,0.04728313
2191,58444,3746,0.047157243
2192,58445,3750,0.047207598
2193,58446,3742,0.047106888
2194,58447,3742,0.047106888
2195,58448,3748,0.04718242
2196,58449,3744,0.047132066
2197,58450,3740,0.047081711
2198,58451,3730,0.046955824
2199,58452,3726,0.046905469
2200,58453,3738,0.047056533
2201,58454,3724,0.046880292
2202,58455,3706,0.046653695
2203,58456,3744,0.047132066
2204,58457,3750,0.047207598
2205,58458,3754,0.047257952
2206,58459,3752,0.047232775
2207,58460,3750,0.047207598
2208,58461,3746,0.047157243
2209,58462,3746,0.047157243
2210,58463,3742,0.047106888
2211,58464,3734,0.047006179
2212,58465,3744,0.047132066
2213,58466,3742,0.047106888
2214,58467,3736,0.047031356
2215,58468,3736,0.047031356
2216,58469,3740,0.047081711
2217,58470,3742,0.047106888
2218,58471,3742,0.047106888
2219,58472,3722,0.046855114
2220,58473,3748,0.04718242
2221,58474,3760,0.047333485
2222,58475,3758,0.047308307
2223,58476,3748,0.04718242
2224,58477,3752,0.047232775
2225,58478,3728,0.046930646
2226,58479,3736,0.047031356
2227,58480,3722,0.046855114
2228,58481,3746,0.047157243
2229,58482,3732,0.046981001
2230,58483,3738,0.047056533
2231,58484,3746,0.047157243
2232,58485,3734,0.047006179
2233,58486,3728,0.046930646
2234,58487,3746,0.047157243
2235,58488,3726,0.046905469
2236,58489,3742,0.047106888
2237,58490,3752,0.047232775
2238,58491,3760,0.047333485
2239,58492,3760,0.047333485
2240,58493,3752,0.047232775
2241,58494,3748,0.04718242
2242,58495,3746,0.047157243
2243,58496,3740,0.047081711
2244,58497,3736,0.047031356
2245,58498,3746,0.047157243
2246,58499,3734,0.047006179
2247,58500,3740,0.047081711
2248,58501,3742,0.047106888
2249,58502,3738,0.047056533
2250,58503,3740,0.047081711
2251,58504,3740,0.047081711
2252,58505,3740,0.047081711
2253,58506,3746,0.047157243
2254,58507,3748,0.04718242
2255,58508,3754,0.047257952
2256,58509,3748,0.04718242
2257,58510,3752,0.047232775
2258,58511,3750,0.047207598
2259,58512,3746,0.047157243
2260,58513,3742,0.047106888
2261,58514,3736,0.047031356
2262,58515,3740,0.047081711
2263,58516,3734,0.047006179
2264,58517,3736,0.047031356
2265,58518,3730,0.046955824
2266,58519,3742,0.047106888
2267,58520,3736,0.047031356
2268,58521,3724,0.046880292
2269,58522,3742,0.047106888
2270,58523,3750,0.047207598
2271,58524,3756,0.04728313
2272,58525,3752,0.047232775
2273,58526,3756,0.04728313
2274,58527,3732,0.046981001
2275,58528,3748,0.04718242
2276,58529,3730,0.046955824
2277,58530,3738,0.047056533
2278,58531,3742,0.047106888
2279,58532,3744,0.047132066
2280,58533,3742,0.047106888
2281,58534,3744,0.047132066
2282,58535,3734,0.047006179
2283,58536,3746,0.047157243
2284,58537,3728,0.046930646
2285,58538,3744,0.047132066
2286,58539,3742,0.047106888
2287,58540,3750,0.047207598
2288,58541,3756,0.04728313
2289,58542,3758,0.047308307
2290,58543,3750,0.047207598
2291,58544,3750,0.047207598
2292,58545,3738,0.047056533
2293,58546,3728,0.046930646
2294,58547,3734,0.047006179
2295,58548,3746,0.047157243
2296,58549,3738,0.047056533
2297,58550,3742,0.047106888
2298,58551,3740,0.047081711
2299,58552,3740,0.047081711
2300,58553,3738,0.047056533
2301,58554,3720,0.046829937
2302,58555,3740,0.047081711
2303,58556,3744,0.047132066
2304,58557,3750,0.047207598
2305,58558,3748,0.04718242
2306,58559,3758,0.047308307
2307,58560,3756,0.04728313
2308,58561,3748,0.04718242
2309,58562,3746,0.047157243
2310,58563,3736,0.047031356
2311,58564,3742,0.047106888
2312,58565,3748,0.04718242
2313,58566,3742,0.047106888
2314,58567,3744,0.047132066
2315,58568,3732,0.046981001
2316,58569,3724,0.046880292
2317,58570,3742,0.047106888
2318,58571,3734,0.047006179
2319,58572,3742,0.047106888
2320,58573,3750,0.047207598
2321,58574,3758,0.047308307
2322,58575,3758,0.047308307
2323,58576,3752,0.047232775
2324,58577,3748,0.04718242
2325,58578,3722,0.046855114
2326,58579,3738,0.047056533
2327,58580,3740,0.047081711
2328,58581,3744,0.047132066
2329,58582,3732,0.046981001
2330,58583,3744,0.047132066
2331,58584,3746,0.047157243
2332,58585,3740,0.047081711
2333,58586,3742,0.047106888
2334,58587,-3948,-0.049700159
2335,58588,-3952,-0.049750514
2336,58589,-3940,-0.049599449
2337,58590,-3946,-0.049674981
2338,58591,-3924,-0.04939803
2339,58592,-3922,-0.049372853
2340,58593,-3934,-0.049523917
2341,58594,-3956,-0.049800868
2342,58595,-3962,-0.049876401
2343,58596,-3936,-0.049549095
2344,58597,-3938,-0.049574272
2345,58598,-3940,-0.049599449
2346,58599,-3942,-0.049624627
2347,58600,-3950,-0.049725336
2348,58601,-3934,-0.049523917
2349,58602,-3938,-0.049574272
2350,58603,-3934,-0.049523917
2351,58604,-3936,-0.049549095
2352,58605,-3938,-0.049574272
2353,58606,-3934,-0.049523917
2354,58607,-3928,-0.049448385
2355,58608,-3930,-0.049473562
2356,58609,-3924,-0.04939803
2357,58610,-3952,-0.049750514
2358,58611,-3928,-0.049448385
2359,58612,-3968,-0.049951933
2360,58613,-3956,-0.049800868
2361,58614,-3934,-0.049523917
2362,58615,-3940,-0.049599449
2363,58616,-3936,-0.049549095
2364,58617,-3932,-0.04949874
2365,58618,-3946,-0.049674981
2366,58619,-3942,-0.049624627
2367,58620,-3938,-0.049574272
2368,58621,-3946,-0.049674981
2369,58622,-3960,-0.049851223
2370,58623,-3930,-0.049473562
2371,58624,-3942,-0.049624627
2372,58625,-3942,-0.049624627
2373,58626,-3930,-0.049473562
2374,58627,-3956,-0.049800868
2375,58628,-3928,-0.049448385
2376,58629,-3944,-0.049649804
2377,58630,-3960,-0.049851223
2378,58631,-3934,-0.049523917
2379,58632,-3932,-0.04949874
2380,58633,-3934,-0.049523917
2381,58634,-3938,-0.049574272
2382,58635,-3952,-0.049750514
2383,58636,-3940,-0.049599449
2384,58637,-3938,-0.049574272
2385,58638,-3940,-0.049599449
2386,58639,-3952,-0.049750514
2387,58640,-3930,-0.049473562
2388,58641,-3924,-0.04939803
2389,58642,-3976,-0.050052642
2390,58643,-3954,-0.049775691
2391,58644,-3930,-0.049473562
2392,58645,-3974,-0.050027465
2393,58646,-4012,-0.050505835
2394,58647,-3954,-0.049775691
2395,58648,-3942,-0.049624627
2396,58649,-3934,-0.049523917
2397,58650,-3932,-0.04949874
2398,58651,-3936,-0.049549095
2399,58652,-3982,-0.050128174
2400,58653,-3952,-0.049750514
2401,58654,-3942,-0.049624627
2402,58655,-3942,-0.049624627
2403,58656,-3934,-0.049523917
2404,58657,-3928,-0.049448385
2405,58658,-3938,-0.049574272
2406,58659,-3928,-0.049448385
2407,58660,-3932,-0.04949874
2408,58661,-3934,-0.049523917
2409,58662,-3964,-0.049901578
2410,58663,-4002,-0.050379948
2411,58664,-3962,-0.049876401
2412,58665,-3940,-0.049599449
2413,58666,-3946,-0.049674981
2414,58667,-3934,-0.049523917
2415,58668,-3958,-0.049826046
2416,58669,-3936,-0.049549095
2417,58670,-3968,-0.049951933
2418,58671,-3936,-0.049549095
2419,58672,-3970,-0.04997711
2420,58673,-3930,-0.049473562
2421,58674,-3930,-0.049473562
2422,58675,-3924,-0.04939803
2423,58676,-3924,-0.04939803
2424,58677,-3946,-0.049674981
2425,58678,-3974,-0.050027465
2426,58679,-3936,-0.049549095
2427,58680,-3982,-0.050128174
2428,58681,-3934,-0.049523917
2429,58682,-3942,-0.049624627
2430,58683,-3952,-0.049750514
2431,58684,-3942,-0.049624627
2432,58685,-3962,-0.049876401
2433,58686,-3950,-0.049725336
2434,58687,-3940,-0.049599449
2435,58688,-3966,-0.049926755
2436,58689,-3944,-0.049649804
2437,58690,-3930,-0.049473562
2438,58691,-3948,-0.049700159
2439,58692,-3948,-0.049700159
2440,58693,-3932,-0.04949874
2441,58694,-3950,-0.049725336
2442,58695,-3934,-0.049523917
2443,58696,-3936,-0.049549095
2444,58697,-3942,-0.049624627
2445,58698,-3952,-0.049750514
2446,58699,-3940,-0.049599449
2447,58700,-3936,-0.049549095
2448,58701,-3938,-0.049574272
2449,58702,-3940,-0.049599449
2450,58703,-3938,-0.049574272
2451,58704,-3934,-0.049523917
2452,58705,-3940,-0.049599449
2453,58706,-3936,-0.049549095
2454,58707,-3948,-0.049700159
2455,58708,-3926,-0.049423208
2456,58709,-3992,-0.050254061
2457,58710,-3962,-0.049876401
2458,58711,-3962,-0.049876401
2459,58712,-3938,-0.049574272
2460,58713,-3956,-0.049800868
2461,58714,-3946,-0.049674981
2462,58715,-3946,-0.049674981
2463,58716,-3946,-0.049674981
2464,58717,-3940,-0.049599449
2465,58718,-3938,-0.049574272
2466,58719,-4002,-0.050379948
2467,58720,-3958,-0.049826046
2468,58721,-3944,-0.049649804
2469,58722,-3942,-0.049624627
2470,58723,-3952,-0.049750514
2471,58724,-3940,-0.049599449
2472,58725,-3976,-0.050052642
2473,58726,-3938,-0.049574272
2474,58727,-3948,-0.049700159
2475,58728,-3934,-0.049523917
2476,58729,-3952,-0.049750514
2477,58730,-3944,-0.049649804
2478,58731,-3936,-0.049549095
2479,58732,-3948,-0.049700159
2480,58733,-3936,-0.049549095
2481,58734,-3950,-0.049725336
2482,58735,-3952,-0.049750514
2483,58736,-3956,-0.049800868
2484,58737,-3952,-0.049750514
2485,58738,-3984,-0.050153352
2486,58739,-3938,-0.049574272
2487,58740,-3932,-0.04949874
2488,58741,-3924,-0.04939803
2489,58742,-3948,-0.049700159
2490,58743,-3930,-0.049473562
2491,58744,-3956,-0.049800868
2492,58745,-3932,-0.04949874
2493,58746,-3946,-0.049674981
2494,58747,-3964,-0.049901578
2495,58748,-3946,-0.049674981
2496,58749,-3942,-0.049624627
2497,58750,-3936,-0.049549095
2498,58751,-3940,-0.049599449
2499,58752,-3960,-0.049851223
2500,58753,-3970,-0.04997711
2501,58754,-3958,-0.049826046
2502,58755,-3940,-0.049599449
2503,58756,-3942,-0.049624627
2504,58757,-3936,-0.049549095
2505,58758,-3938,-0.049574272
2506,58759,-3936,-0.049549095
2507,58760,-3930,-0.049473562
2508,58761,-3966,-0.049926755
2509,58762,-3958,-0.049826046
2510,58763,-3950,-0.049725336
2511,58764,-3942,-0.049624627
2512,58765,-3946,-0.049674981
2513,58766,-3936,-0.049549095
2514,58767,-3946,-0.049674981
2515,58768,-3942,-0.049624627
2516,58769,-3952,-0.049750514
2517,58770,-3938,-0.049574272
2518,58771,-3978,-0.05007782
2519,58772,-3948,-0.049700159
2520,58773,-3946,-0.049674981
2521,58774,-3924,-0.04939803
2522,58775,-3980,-0.050102997
2523,58776,-3950,-0.049725336
2524,58777,-3978,-0.05007782
2525,58778,-3930,-0.049473562
2526,58779,-3946,-0.049674981
2527,58908,-3924,-0.04939803
2528,58909,-3930,-0.049473562
2529,58910,-3976,-0.050052642
2530,58911,-3942,-0.049624627
2531,58912,-3988,-0.050203707
2532,58913,-3966,-0.049926755
2533,58914,-3936,-0.049549095
2534,58915,-3960,-0.049851223
2535,58916,-3956,-0.049800868
2536,58917,-3938,-0.049574272
2537,58918,-3954,-0.049775691
2538,58919,-3978,-0.05007782
2539,58920,-3954,-0.049775691
2540,58921,-3936,-0.049549095
2541,58922,-3936,-0.049549095
2542,58923,-3930,-0.049473562
2543,58924,-3922,-0.049372853
2544,58925,-3946,-0.049674981
2545,58926,-3926,-0.049423208
2546,58927,-3954,-0.049775691
2547,58928,-3932,-0.04949874
2548,58929,-3938,-0.049574272
2549,58930,-3952,-0.049750514
2550,58931,-3942,-0.049624627
2551,58932,-3936,-0.049549095
2552,58933,-3952,-0.049750514
2553,58934,-3944,-0.049649804
2554,58935,-3938,-0.049574272
2555,58936,-3938,-0.049574272
2556,58937,-3944,-0.049649804
2557,58938,-3976,-0.050052642
2558,58939,-3970,-0.04997711
2559,58940,-3948,-0.049700159
2560,58941,-3936,-0.049549095
2561,58942,-3926,-0.049423208
2562,58943,-3944,-0.049649804
2563,58944,-3932,-0.04949874
2564,58945,-3936,-0.049549095
2565,58946,-3942,-0.049624627
2566,58947,-3944,-0.049649804
2567,58948,-3958,-0.049826046
2568,58949,-3944,-0.049649804
2569,58950,-3944,-0.049649804
2570,58951,-3944,-0.049649804
2571,58952,-3936,-0.049549095
2572,58953,-3954,-0.049775691
2573,58954,-3938,-0.049574272
2574,58955,-3970,-0.04997711
2575,58956,-3932,-0.04949874
2576,58957,-3934,-0.049523917
2577,58958,-3948,-0.049700159
2578,58959,-3946,-0.049674981
2579,58960,-3938,-0.049574272
2580,58961,-3952,-0.049750514
2581,58962,-3958,-0.049826046
2582,58963,-3946,-0.049674981
2583,58964,-3942,-0.049624627
2584,58965,-3934,-0.049523917
2585,58966,-3936,-0.049549095
2586,58967,-3962,-0.049876401
2587,58968,-3946,-0.049674981
2588,58969,-3978,-0.05007782
2589,58970,-3950,-0.049725336
2590,58971,-3954,-0.049775691
2591,58972,-3950,-0.049725336
2592,58973,-3932,-0.04949874
2593,58974,-3926,-0.049423208
2594,58975,-3946,-0.049674981
2595,58976,-3926,-0.049423208
2596,58977,-3944,-0.049649804
2597,58978,-3940,-0.049599449
2598,58979,-3944,-0.049649804
2599,58980,-3952,-0.049750514
2600,58981,-3936,-0.049549095
2601,58982,-3946,-0.049674981
2602,58983,-3936,-0.049549095
2603,58984,-3962,-0.049876401
2604,58985,-3968,-0.049951933
2605,58986,-3936,-0.049549095
2606,58987,-3972,-0.050002287
2607,58988,-3942,-0.049624627
2608,58989,-3938,-0.049574272
2609,58990,-3944,-0.049649804
2610,58991,-3930,-0.049473562
2611,58992,-3952,-0.049750514
2612,58993,-3952,-0.049750514
2613,58994,-3952,-0.049750514
2614,58995,-3980,-0.050102997
2615,58996,-3968,-0.049951933
2616,58997,-3994,-0.050279239
2617,58998,-3956,-0.049800868
2618,58999,-3940,-0.049599449
2619,59000,-3934,-0.049523917
2620,59001,-3948,-0.049700159
2621,59002,-3974,-0.050027465
2622,59003,-3936,-0.049549095
2623,59004,-3942,-0.049624627
2624,59005,-3988,-0.050203707
2625,59006,-3940,-0.049599449
2626,59007,-3930,-0.049473562
2627,59008,-3938,-0.049574272
2628,59009,-3942,-0.049624627
2629,59010,-3944,-0.049649804
2630,59011,-3952,-0.049750514
2631,59012,-3974,-0.050027465
2632,59013,-3940,-0.049599449
2633,59014,-3938,-0.049574272
2634,59015,-3950,-0.049725336
2635,59016,-3964,-0.049901578
2636,59017,-3938,-0.049574272
2637,59018,-3940,-0.049599449
2638,59019,-3950,-0.049725336
2639,59020,-4004,-0.050405126
2640,59021,-3938,-0.049574272
2641,59022,-3950,-0.049725336
2642,59023,-3948,-0.049700159
2643,59024,-3942,-0.049624627
2644,59025,-3964,-0.049901578
2645,59026,-3940,-0.049599449
2646,59027,-3936,-0.049549095
2647,59028,-3934,-0.049523917
2648,59029,-3940,-0.049599449
2649,59030,-3966,-0.049926755
2650,59031,-3960,-0.049851223
2651,59032,-3934,-0.049523917
2652,59033,-3936,-0.049549095
2653,59034,-3954,-0.049775691
2654,59035,-3934,-0.049523917
2655,59036,-3946,-0.049674981
2656,59037,-3940,-0.049599449
2657,59038,-3942,-0.049624627
2658,59039,-3936,-0.049549095
2659,59040,-3928,-0.049448385
2660,59041,-3940,-0.049599449
2661,59042,-3968,-0.049951933
2662,59043,-3938,-0.049574272
2663,59044,-3978,-0.05007782
2664,59045,-3950,-0.049725336
2665,59046,-3940,-0.049599449
2666,59047,-3942,-0.049624627
2667,59048,-3954,-0.049775691
2668,59049,-3948,-0.049700159
2669,59050,-3946,-0.049674981
2670,59051,-3956,-0.049800868
2671,59052,-3956,-0.049800868
2672,59053,-3936,-0.049549095
2673,59054,-3940,-0.049599449
2674,59055,-3950,-0.049725336
2675,59056,-3934,-0.049523917
2676,59057,-3932,-0.04949874
2677,59058,-3930,-0.049473562
2678,59059,-3944,-0.049649804
2679,59060,-3932,-0.04949874
2680,59061,-3960,-0.049851223
2681,59062,-3990,-0.050228884
2682,59063,-3978,-0.05007782
2683,59064,-3960,-0.049851223
2684,59065,-3946,-0.049674981
2685,59066,-3934,-0.049523917
2686,59067,-3946,-0.049674981
2687,59068,-3958,-0.049826046
2688,59069,-3950,-0.049725336
2689,59070,-3950,-0.049725336
2690,59071,-3956,-0.049800868
2691,59072,-3950,-0.049725336
2692,59073,-3930,-0.049473562
2693,59074,-3958,-0.049826046
2694,59075,-3924,-0.04939803
2695,59076,-3944,-0.049649804
2696,59077,-3934,-0.049523917
2697,59078,-3944,-0.049649804
2698,59079,-3950,-0.049725336
2699,59080,-3974,-0.050027465
2700,59081,-3936,-0.049549095
2701,59082,-3948,-0.049700159
2702,59083,-3956,-0.049800868
2703,59084,-3956,-0.049800868
2704,59085,-3962,-0.049876401
2705,59086,-3938,-0.049574272
2706,59087,3740,0.047081711
2707,59088,3734,0.047006179
2708,59089,3732,0.046981001
2709,59090,3750,0.047207598
2710,59091,3754,0.047257952
2711,59092,3746,0.047157243
2712,59093,3728,0.046930646
2713,59094,3744,0.047132066
2714,59095,3744,0.047132066
