,us,adc0,adc1,vpbit
2356,23993,-12714,-0.04001316,3.1472E-06
2357,23994,-12714,-0.04001316,3.1472E-06
2358,23995,-12710,-0.040000571,3.1472E-06
2359,23996,-12704,-0.039981688,3.1472E-06
2360,23997,-12686,-0.039925039,3.1472E-06
2361,23998,-12694,-0.039950216,3.1472E-06
2362,23999,-12702,-0.039975394,3.1472E-06
2363,24000,-12696,-0.039956511,3.1472E-06
2365,24104,-12712,-0.040006865,3.1472E-06
2366,24105,-12712,-0.040006865,3.1472E-06
2367,24106,-12710,-0.040000571,3.1472E-06
2368,24107,-12706,-0.039987982,3.1472E-06
2369,24108,-12704,-0.039981688,3.1472E-06
2370,24109,-12710,-0.040000571,3.1472E-06
2371,24110,-12700,-0.039969099,3.1472E-06
2372,24111,-12708,-0.039994277,3.1472E-06
2373,24112,-12702,-0.039975394,3.1472E-06
2374,24113,-12666,-0.039862095,3.1472E-06
2375,24114,-12678,-0.039899862,3.1472E-06
2376,24115,-12706,-0.039987982,3.1472E-06
2377,24116,-12692,-0.039943922,3.1472E-06
2378,24117,-12694,-0.039950216,3.1472E-06
2379,24118,-12700,-0.039969099,3.1472E-06
2380,24119,-12712,-0.040006865,3.1472E-06
2381,24120,-12710,-0.040000571,3.1472E-06
2382,24121,-12712,-0.040006865,3.1472E-06
2383,24122,-12712,-0.040006865,3.1472E-06
2384,24123,-12706,-0.039987982,3.1472E-06
2385,24124,-12710,-0.040000571,3.1472E-06
2386,24125,-12716,-0.040019454,3.1472E-06
2387,24126,-12700,-0.039969099,3.1472E-06
2388,24127,-12712,-0.040006865,3.1472E-06
2389,24128,-12704,-0.039981688,3.1472E-06
2390,24129,-12698,-0.039962805,3.1472E-06
2391,24130,-12692,-0.039943922,3.1472E-06
2392,24131,-12698,-0.039962805,3.1472E-06
2393,24132,-12692,-0.039943922,3.1472E-06
2394,24133,-12684,-0.039918745,3.1472E-06
2395,24134,-12704,-0.039981688,3.1472E-06
2396,24135,-12704,-0.039981688,3.1472E-06
2397,24136,-12708,-0.039994277,3.1472E-06
2398,24137,-12700,-0.039969099,3.1472E-06
2399,24138,-12708,-0.039994277,3.1472E-06
2400,24139,-12706,-0.039987982,3.1472E-06
2401,24140,-12706,-0.039987982,3.1472E-06
2402,24141,-12708,-0.039994277,3.1472E-06
2403,24142,-12712,-0.040006865,3.1472E-06
2404,24143,-12708,-0.039994277,3.1472E-06
2405,24144,-12702,-0.039975394,3.1472E-06
2406,24145,-12706,-0.039987982,3.1472E-06
2407,24146,-12668,-0.03986839,3.1472E-06
2408,24147,-12688,-0.039931333,3.1472E-06
2409,24148,-12684,-0.039918745,3.1472E-06
2410,24149,-12706,-0.039987982,3.1472E-06
2411,24150,-12688,-0.039931333,3.1472E-06
2412,24151,-12710,-0.040000571,3.1472E-06
2413,24152,-12718,-0.040025748,3.1472E-06
2414,24153,-12708,-0.039994277,3.1472E-06
2415,24154,-12700,-0.039969099,3.1472E-06
2416,24155,-12708,-0.039994277,3.1472E-06
2417,24156,-12712,-0.040006865,3.1472E-06
2418,24157,-12714,-0.04001316,3.1472E-06
2419,24158,-12712,-0.040006865,3.1472E-06
2420,24159,-12712,-0.040006865,3.1472E-06
2421,24160,-12714,-0.04001316,3.1472E-06
2422,24161,-12706,-0.039987982,3.1472E-06
2423,24162,-12712,-0.040006865,3.1472E-06
2424,24163,-12686,-0.039925039,3.1472E-06
2425,24164,-12698,-0.039962805,3.1472E-06
2426,24165,-12714,-0.04001316,3.1472E-06
2427,24166,-12694,-0.039950216,3.1472E-06
2428,24167,-12712,-0.040006865,3.1472E-06
2429,24168,-12714,-0.04001316,3.1472E-06
2430,24169,-12710,-0.040000571,3.1472E-06
2431,24170,-12708,-0.039994277,3.1472E-06
2432,24171,-12716,-0.040019454,3.1472E-06
2433,24172,-12710,-0.040000571,3.1472E-06
2434,24173,-12712,-0.040006865,3.1472E-06
2435,24174,-12714,-0.04001316,3.1472E-06
2436,24175,-12714,-0.04001316,3.1472E-06
2437,24176,-12712,-0.040006865,3.1472E-06
2438,24177,-12714,-0.04001316,3.1472E-06
2439,24178,-12720,-0.040032043,3.1472E-06
2440,24179,-12694,-0.039950216,3.1472E-06
2441,24180,-12696,-0.039956511,3.1472E-06
2442,24181,-12692,-0.039943922,3.1472E-06
2443,24182,-12710,-0.040000571,3.1472E-06
2444,24183,-12710,-0.040000571,3.1472E-06
2445,24184,-12712,-0.040006865,3.1472E-06
2446,24185,-12716,-0.040019454,3.1472E-06
2447,24186,-12708,-0.039994277,3.1472E-06
2448,24187,-12712,-0.040006865,3.1472E-06
2449,24188,-12712,-0.040006865,3.1472E-06
2450,24189,-12716,-0.040019454,3.1472E-06
2451,24190,-12722,-0.040038337,3.1472E-06
2452,24191,-12702,-0.039975394,3.1472E-06
2453,24192,-12714,-0.04001316,3.1472E-06
2454,24193,-12704,-0.039981688,3.1472E-06
2455,24194,-12712,-0.040006865,3.1472E-06
2456,24195,12044,0.037904554,3.1472E-06
2457,24196,12002,0.037772372,3.1472E-06
2458,24197,11988,0.037728312,3.1472E-06
2459,24198,12004,0.037778667,3.1472E-06
2460,24199,12056,0.03794232,3.1472E-06
2461,24200,12028,0.037854199,3.1472E-06
2462,24201,12090,0.038049324,3.1472E-06
2463,24202,12062,0.037961203,3.1472E-06
2464,24203,12072,0.037992675,3.1472E-06
2465,24204,12064,0.037967497,3.1472E-06
2466,24205,12074,0.037998969,3.1472E-06
2467,24206,12088,0.038043029,3.1472E-06
2468,24207,12094,0.038061912,3.1472E-06
2469,24208,12090,0.038049324,3.1472E-06
2470,24209,12086,0.038036735,3.1472E-06
2471,24210,12034,0.037873082,3.1472E-06
2472,24211,12066,0.037973792,3.1472E-06
2473,24212,12036,0.037879376,3.1472E-06
2474,24213,12020,0.037829022,3.1472E-06
2475,24214,11996,0.037753489,3.1472E-06
2476,24215,12014,0.037810139,3.1472E-06
2477,24216,12060,0.037954909,3.1472E-06
2478,24217,12068,0.037980086,3.1472E-06
2479,24218,12084,0.038030441,3.1472E-06
2480,24219,12036,0.037879376,3.1472E-06
2481,24220,12070,0.03798638,3.1472E-06
2482,24221,12092,0.038055618,3.1472E-06
2483,24222,12094,0.038061912,3.1472E-06
2484,24223,12078,0.038011558,3.1472E-06
2485,24224,12086,0.038036735,3.1472E-06
2486,24225,12080,0.038017852,3.1472E-06
2487,24226,12090,0.038049324,3.1472E-06
2488,24227,12064,0.037967497,3.1472E-06
2489,24228,12064,0.037967497,3.1472E-06
2490,24229,12024,0.03784161,3.1472E-06
2491,24230,12026,0.037847905,3.1472E-06
2492,24231,12000,0.037766078,3.1472E-06
2493,24232,12070,0.03798638,3.1472E-06
2494,24233,12048,0.037917142,3.1472E-06
2495,24234,12064,0.037967497,3.1472E-06
2496,24235,12102,0.03808709,3.1472E-06
2497,24236,12078,0.038011558,3.1472E-06
2498,24237,12052,0.037929731,3.1472E-06
2499,24238,12082,0.038024146,3.1472E-06
2500,24239,12088,0.038043029,3.1472E-06
2501,24240,12068,0.037980086,3.1472E-06
2502,24241,12094,0.038061912,3.1472E-06
2503,24242,12054,0.037936025,3.1472E-06
2504,24243,12086,0.038036735,3.1472E-06
2505,24244,12046,0.037910848,3.1472E-06
2506,24245,12066,0.037973792,3.1472E-06
2507,24246,12020,0.037829022,3.1472E-06
2508,24247,12000,0.037766078,3.1472E-06
2509,24248,12046,0.037910848,3.1472E-06
2510,24249,12032,0.037866788,3.1472E-06
2511,24250,12062,0.037961203,3.1472E-06
2512,24251,12074,0.037998969,3.1472E-06
2513,24252,12076,0.038005263,3.1472E-06
2514,24253,12078,0.038011558,3.1472E-06
2515,24254,12080,0.038017852,3.1472E-06
2516,24255,12078,0.038011558,3.1472E-06
2517,24256,12074,0.037998969,3.1472E-06
2518,24257,12088,0.038043029,3.1472E-06
2519,24258,12084,0.038030441,3.1472E-06
2520,24259,12074,0.037998969,3.1472E-06
2521,24260,12058,0.037948614,3.1472E-06
2522,24261,12074,0.037998969,3.1472E-06
2523,24262,12058,0.037948614,3.1472E-06
2524,24263,11994,0.037747195,3.1472E-06
2525,24264,11988,0.037728312,3.1472E-06
2526,24265,12036,0.037879376,3.1472E-06
2527,24266,12066,0.037973792,3.1472E-06
2528,24267,12052,0.037929731,3.1472E-06
2529,24268,12050,0.037923437,3.1472E-06
2530,24269,12106,0.038099679,3.1472E-06
2531,24270,12064,0.037967497,3.1472E-06
2532,24271,12088,0.038043029,3.1472E-06
2533,24272,12084,0.038030441,3.1472E-06
2534,24273,12090,0.038049324,3.1472E-06
2535,24274,12096,0.038068207,3.1472E-06
2536,24275,12086,0.038036735,3.1472E-06
2537,24276,12058,0.037948614,3.1472E-06
2538,24277,12080,0.038017852,3.1472E-06
2539,24278,12070,0.03798638,3.1472E-06
2540,24279,12038,0.037885671,3.1472E-06
2541,24280,12022,0.037835316,3.1472E-06
2542,24281,12034,0.037873082,3.1472E-06
2543,24282,12056,0.03794232,3.1472E-06
2544,24283,12052,0.037929731,3.1472E-06
2545,24284,12072,0.037992675,3.1472E-06
2546,24285,12074,0.037998969,3.1472E-06
2547,24286,12072,0.037992675,3.1472E-06
2548,24287,12066,0.037973792,3.1472E-06
2549,24288,12080,0.038017852,3.1472E-06
2550,24289,12086,0.038036735,3.1472E-06
2551,24290,12064,0.037967497,3.1472E-06
2552,24291,12090,0.038049324,3.1472E-06
2553,24292,12046,0.037910848,3.1472E-06
2554,24293,12086,0.038036735,3.1472E-06
2555,24294,12074,0.037998969,3.1472E-06
2556,24295,12044,0.037904554,3.1472E-06
2557,24296,12002,0.037772372,3.1472E-06
2558,24297,12014,0.037810139,3.1472E-06
2559,24298,12030,0.037860493,3.1472E-06
2560,24299,12054,0.037936025,3.1472E-06
2561,24300,12038,0.037885671,3.1472E-06
2562,24301,12068,0.037980086,3.1472E-06
2563,24302,12102,0.03808709,3.1472E-06
2564,24303,12080,0.038017852,3.1472E-06
2565,24304,12086,0.038036735,3.1472E-06
2566,24305,12086,0.038036735,3.1472E-06
2567,24306,12082,0.038024146,3.1472E-06
2568,24307,12098,0.038074501,3.1472E-06
2569,24308,12096,0.038068207,3.1472E-06
2570,24309,12064,0.037967497,3.1472E-06
2571,24310,12068,0.037980086,3.1472E-06
2572,24311,12094,0.038061912,3.1472E-06
2573,24312,12062,0.037961203,3.1472E-06
2574,24313,12034,0.037873082,3.1472E-06
2575,24314,12010,0.03779755,3.1472E-06
2576,24315,12014,0.037810139,3.1472E-06
2577,24316,12036,0.037879376,3.1472E-06
2578,24317,12030,0.037860493,3.1472E-06
2579,24318,12060,0.037954909,3.1472E-06
2580,24319,12090,0.038049324,3.1472E-06
2581,24320,12068,0.037980086,3.1472E-06
2582,24321,12100,0.038080795,3.1472E-06
2583,24322,12082,0.038024146,3.1472E-06
2584,24323,12088,0.038043029,3.1472E-06
2585,24324,12080,0.038017852,3.1472E-06
2586,24325,12082,0.038024146,3.1472E-06
2587,24326,12076,0.038005263,3.1472E-06
2588,24327,12100,0.038080795,3.1472E-06
2589,24328,12068,0.037980086,3.1472E-06
2590,24329,12034,0.037873082,3.1472E-06
2591,24330,12018,0.037822727,3.1472E-06
2592,24331,12014,0.037810139,3.1472E-06
2593,24332,12060,0.037954909,3.1472E-06
2594,24333,12022,0.037835316,3.1472E-06
2595,24334,12074,0.037998969,3.1472E-06
2596,24335,12084,0.038030441,3.1472E-06
2597,24336,12084,0.038030441,3.1472E-06
2598,24337,12060,0.037954909,3.1472E-06
2599,24338,12086,0.038036735,3.1472E-06
2600,24339,12082,0.038024146,3.1472E-06
2601,24340,12082,0.038024146,3.1472E-06
2602,24341,12092,0.038055618,3.1472E-06
2603,24342,12092,0.038055618,3.1472E-06
2604,24343,12084,0.038030441,3.1472E-06
2605,24344,12054,0.037936025,3.1472E-06
2606,24345,12052,0.037929731,3.1472E-06
2607,24346,12014,0.037810139,3.1472E-06
2608,24347,12022,0.037835316,3.1472E-06
2609,24348,12042,0.037898259,3.1472E-06
2610,24349,12036,0.037879376,3.1472E-06
2611,24350,12030,0.037860493,3.1472E-06
2612,24351,12096,0.038068207,3.1472E-06
2613,24352,12034,0.037873082,3.1472E-06
2614,24353,12066,0.037973792,3.1472E-06
2615,24354,12076,0.038005263,3.1472E-06
2616,24355,12086,0.038036735,3.1472E-06
2617,24356,12084,0.038030441,3.1472E-06
2618,24357,12104,0.038093384,3.1472E-06
2619,24358,12086,0.038036735,3.1472E-06
2620,24359,12046,0.037910848,3.1472E-06
2621,24360,12084,0.038030441,3.1472E-06
2622,24361,12072,0.037992675,3.1472E-06
2623,24362,12056,0.03794232,3.1472E-06
2624,24363,12018,0.037822727,3.1472E-06
2625,24364,11992,0.037740901,3.1472E-06
2626,24365,12018,0.037822727,3.1472E-06
2627,24366,12044,0.037904554,3.1472E-06
2628,24367,12062,0.037961203,3.1472E-06
2629,24368,12096,0.038068207,3.1472E-06
2630,24369,12086,0.038036735,3.1472E-06
2631,24370,12050,0.037923437,3.1472E-06
2632,24371,12086,0.038036735,3.1472E-06
2633,24372,12092,0.038055618,3.1472E-06
2634,24373,12100,0.038080795,3.1472E-06
2635,24374,12088,0.038043029,3.1472E-06
2636,24375,12072,0.037992675,3.1472E-06
2637,24376,12074,0.037998969,3.1472E-06
2638,24377,12100,0.038080795,3.1472E-06
2639,24378,12080,0.038017852,3.1472E-06
2640,24379,12034,0.037873082,3.1472E-06
2641,24380,12016,0.037816433,3.1472E-06
2642,24381,11986,0.037722018,3.1472E-06
2643,24382,12066,0.037973792,3.1472E-06
2644,24383,12008,0.037791256,3.1472E-06
2645,24384,12080,0.038017852,3.1472E-06
2646,24385,12084,0.038030441,3.1472E-06
2647,24386,12078,0.038011558,3.1472E-06
2648,24387,12062,0.037961203,3.1472E-06
2649,24388,12082,0.038024146,3.1472E-06
2650,24389,12094,0.038061912,3.1472E-06
2651,24390,12086,0.038036735,3.1472E-06
2652,24391,12100,0.038080795,3.1472E-06
2653,24392,12084,0.038030441,3.1472E-06
2654,24393,12092,0.038055618,3.1472E-06
2655,24394,12064,0.037967497,3.1472E-06
2656,24395,12064,0.037967497,3.1472E-06
2657,24396,12020,0.037829022,3.1472E-06
2658,24397,12012,0.037803844,3.1472E-06
2659,24398,12054,0.037936025,3.1472E-06
2660,24399,12062,0.037961203,3.1472E-06
2661,24400,12066,0.037973792,3.1472E-06
2662,24401,12094,0.038061912,3.1472E-06
2663,24402,12062,0.037961203,3.1472E-06
2664,24403,12048,0.037917142,3.1472E-06
2665,24404,12084,0.038030441,3.1472E-06
2666,24405,12092,0.038055618,3.1472E-06
2667,24406,12090,0.038049324,3.1472E-06
2668,24407,12100,0.038080795,3.1472E-06
2669,24408,12096,0.038068207,3.1472E-06
2670,24409,12070,0.03798638,3.1472E-06
2671,24410,12090,0.038049324,3.1472E-06
2672,24411,12076,0.038005263,3.1472E-06
2673,24412,12046,0.037910848,3.1472E-06
2674,24413,12012,0.037803844,3.1472E-06
2675,24414,12020,0.037829022,3.1472E-06
2676,24415,12046,0.037910848,3.1472E-06
2677,24416,12038,0.037885671,3.1472E-06
2678,24417,12032,0.037866788,3.1472E-06
2679,24418,12106,0.038099679,3.1472E-06
2680,24419,12082,0.038024146,3.1472E-06
2681,24420,12062,0.037961203,3.1472E-06
2682,24421,12092,0.038055618,3.1472E-06
2683,24422,12096,0.038068207,3.1472E-06
2684,24423,12102,0.03808709,3.1472E-06
2685,24424,12102,0.03808709,3.1472E-06
2686,24425,12094,0.038061912,3.1472E-06
2687,24426,12058,0.037948614,3.1472E-06
2688,24427,12060,0.037954909,3.1472E-06
2689,24428,12068,0.037980086,3.1472E-06
2690,24429,12028,0.037854199,3.1472E-06
2691,24430,12014,0.037810139,3.1472E-06
2692,24431,12038,0.037885671,3.1472E-06
2693,24432,12038,0.037885671,3.1472E-06
2694,24433,12032,0.037866788,3.1472E-06
2695,24434,12050,0.037923437,3.1472E-06
2696,24435,12088,0.038043029,3.1472E-06
2697,24436,12086,0.038036735,3.1472E-06
2698,24437,12074,0.037998969,3.1472E-06
2699,24438,12088,0.038043029,3.1472E-06
2700,24439,12098,0.038074501,3.1472E-06
2701,24440,12096,0.038068207,3.1472E-06
2702,24441,12092,0.038055618,3.1472E-06
2703,24442,12070,0.03798638,3.1472E-06
2704,24443,12086,0.038036735,3.1472E-06
2705,24444,12036,0.037879376,3.1472E-06
2706,24445,12048,0.037917142,3.1472E-06
2707,24446,12016,0.037816433,3.1472E-06
2708,24447,11994,0.037747195,3.1472E-06
2709,24448,12016,0.037816433,3.1472E-06
2710,24449,12036,0.037879376,3.1472E-06
2711,24450,12042,0.037898259,3.1472E-06
2712,24451,12098,0.038074501,3.1472E-06
2713,24452,12090,0.038049324,3.1472E-06
2714,24453,12078,0.038011558,3.1472E-06
2715,24454,12062,0.037961203,3.1472E-06
2716,24455,12080,0.038017852,3.1472E-06
2717,24456,12080,0.038017852,3.1472E-06
2718,24457,12082,0.038024146,3.1472E-06
2719,24458,12100,0.038080795,3.1472E-06
2720,24459,12092,0.038055618,3.1472E-06
2721,24460,12082,0.038024146,3.1472E-06
2722,24461,12060,0.037954909,3.1472E-06
2723,24462,12062,0.037961203,3.1472E-06
2724,24463,12028,0.037854199,3.1472E-06
2725,24464,12018,0.037822727,3.1472E-06
2726,24465,12058,0.037948614,3.1472E-06
2727,24466,12054,0.037936025,3.1472E-06
2728,24467,12070,0.03798638,3.1472E-06
2729,24468,12082,0.038024146,3.1472E-06
2730,24469,12074,0.037998969,3.1472E-06
2731,24470,12072,0.037992675,3.1472E-06
2732,24471,12092,0.038055618,3.1472E-06
2733,24472,12080,0.038017852,3.1472E-06
2734,24473,12066,0.037973792,3.1472E-06
2735,24474,12076,0.038005263,3.1472E-06
2736,24475,12090,0.038049324,3.1472E-06
2737,24476,12090,0.038049324,3.1472E-06
2738,24477,12076,0.038005263,3.1472E-06
2739,24478,12062,0.037961203,3.1472E-06
2740,24479,12028,0.037854199,3.1472E-06
2741,24480,12016,0.037816433,3.1472E-06
2742,24481,12016,0.037816433,3.1472E-06
2743,24482,12044,0.037904554,3.1472E-06
2744,24483,12066,0.037973792,3.1472E-06
2745,24484,12018,0.037822727,3.1472E-06
2746,24485,12090,0.038049324,3.1472E-06
2747,24486,12080,0.038017852,3.1472E-06
2748,24487,12054,0.037936025,3.1472E-06
2749,24488,12090,0.038049324,3.1472E-06
2750,24489,12078,0.038011558,3.1472E-06
2751,24490,12084,0.038030441,3.1472E-06
2752,24491,12092,0.038055618,3.1472E-06
2753,24492,12054,0.037936025,3.1472E-06
2754,24493,12034,0.037873082,3.1472E-06
2755,24494,12080,0.038017852,3.1472E-06
2756,24495,12064,0.037967497,3.1472E-06
2757,24496,12016,0.037816433,3.1472E-06
2758,24497,12022,0.037835316,3.1472E-06
2759,24498,12052,0.037929731,3.1472E-06
2760,24499,12062,0.037961203,3.1472E-06
2761,24500,12058,0.037948614,3.1472E-06
2762,24501,12096,0.038068207,3.1472E-06
2763,24502,12100,0.038080795,3.1472E-06
2764,24503,12078,0.038011558,3.1472E-06
2765,24504,12086,0.038036735,3.1472E-06
2766,24505,12088,0.038043029,3.1472E-06
2767,24506,12088,0.038043029,3.1472E-06
2768,24507,12090,0.038049324,3.1472E-06
2769,24508,12080,0.038017852,3.1472E-06
2770,24509,12090,0.038049324,3.1472E-06
2771,24510,12066,0.037973792,3.1472E-06
2772,24511,12088,0.038043029,3.1472E-06
2773,24512,12024,0.03784161,3.1472E-06
2774,24513,12000,0.037766078,3.1472E-06
2775,24514,12024,0.03784161,3.1472E-06
2776,24515,12038,0.037885671,3.1472E-06
2777,24516,12044,0.037904554,3.1472E-06
2778,24517,12054,0.037936025,3.1472E-06
2779,24518,12102,0.03808709,3.1472E-06
2780,24519,12088,0.038043029,3.1472E-06
2781,24520,12066,0.037973792,3.1472E-06
2782,24521,12094,0.038061912,3.1472E-06
2783,24522,12088,0.038043029,3.1472E-06
2784,24523,12068,0.037980086,3.1472E-06
2785,24524,12096,0.038068207,3.1472E-06
2786,24525,12090,0.038049324,3.1472E-06
2787,24526,12088,0.038043029,3.1472E-06
2788,24527,12064,0.037967497,3.1472E-06
2789,24528,12068,0.037980086,3.1472E-06
2790,24529,12034,0.037873082,3.1472E-06
2791,24530,11994,0.037747195,3.1472E-06
2792,24531,12036,0.037879376,3.1472E-06
2793,24532,12052,0.037929731,3.1472E-06
2794,24533,12040,0.037891965,3.1472E-06
2795,24534,12086,0.038036735,3.1472E-06
2796,24535,12060,0.037954909,3.1472E-06
2797,24536,12088,0.038043029,3.1472E-06
2798,24537,12072,0.037992675,3.1472E-06
2799,24538,12090,0.038049324,3.1472E-06
2800,24539,12076,0.038005263,3.1472E-06
2801,24540,12094,0.038061912,3.1472E-06
2802,24541,12072,0.037992675,3.1472E-06
2803,24542,12074,0.037998969,3.1472E-06
2804,24543,12066,0.037973792,3.1472E-06
2805,24544,12040,0.037891965,3.1472E-06
2806,24545,12062,0.037961203,3.1472E-06
2807,24546,11990,0.037734606,3.1472E-06
2808,24547,12004,0.037778667,3.1472E-06
2809,24548,11974,0.037684252,3.1472E-06
2810,24549,12052,0.037929731,3.1472E-06
2811,24550,12030,0.037860493,3.1472E-06
2812,24551,12074,0.037998969,3.1472E-06
2813,24552,12074,0.037998969,3.1472E-06
2814,24553,12078,0.038011558,3.1472E-06
2815,24554,12076,0.038005263,3.1472E-06
2816,24555,12086,0.038036735,3.1472E-06
2817,24556,12082,0.038024146,3.1472E-06
2818,24557,12096,0.038068207,3.1472E-06
2819,24558,12080,0.038017852,3.1472E-06
2820,24559,12084,0.038030441,3.1472E-06
2821,24560,12094,0.038061912,3.1472E-06
2822,24561,12076,0.038005263,3.1472E-06
2823,24562,12054,0.037936025,3.1472E-06
2824,24563,12006,0.037784961,3.1472E-06
2825,24564,12028,0.037854199,3.1472E-06
2826,24565,12038,0.037885671,3.1472E-06
2827,24566,12044,0.037904554,3.1472E-06
2828,24567,12058,0.037948614,3.1472E-06
2829,24568,12092,0.038055618,3.1472E-06
2830,24569,12082,0.038024146,3.1472E-06
2831,24570,12040,0.037891965,3.1472E-06
2832,24571,12092,0.038055618,3.1472E-06
2833,24572,12088,0.038043029,3.1472E-06
2834,24573,12080,0.038017852,3.1472E-06
2835,24574,12092,0.038055618,3.1472E-06
2836,24575,12082,0.038024146,3.1472E-06
2837,24576,12066,0.037973792,3.1472E-06
2838,24577,12084,0.038030441,3.1472E-06
2839,24578,12058,0.037948614,3.1472E-06
2840,24579,11986,0.037722018,3.1472E-06
2841,24580,12022,0.037835316,3.1472E-06
2842,24581,12034,0.037873082,3.1472E-06
2843,24582,12038,0.037885671,3.1472E-06
2844,24583,12070,0.03798638,3.1472E-06
2845,24584,12074,0.037998969,3.1472E-06
2846,24585,12104,0.038093384,3.1472E-06
2847,24586,12090,0.038049324,3.1472E-06
2848,24587,12072,0.037992675,3.1472E-06
2849,24588,12098,0.038074501,3.1472E-06
2850,24589,12084,0.038030441,3.1472E-06
2851,24590,12082,0.038024146,3.1472E-06
2852,24591,12092,0.038055618,3.1472E-06
2853,24592,12090,0.038049324,3.1472E-06
2854,24593,12090,0.038049324,3.1472E-06
2855,24594,12084,0.038030441,3.1472E-06
2856,24595,12066,0.037973792,3.1472E-06
2857,24596,12004,0.037778667,3.1472E-06
2858,24597,12024,0.03784161,3.1472E-06
2859,24598,12020,0.037829022,3.1472E-06
2860,24599,12028,0.037854199,3.1472E-06
2861,24600,12046,0.037910848,3.1472E-06
2862,24601,12076,0.038005263,3.1472E-06
2863,24602,12096,0.038068207,3.1472E-06
2864,24603,12078,0.038011558,3.1472E-06
2865,24604,12088,0.038043029,3.1472E-06
2866,24605,12088,0.038043029,3.1472E-06
2867,24606,12072,0.037992675,3.1472E-06
2868,24607,12092,0.038055618,3.1472E-06
2869,24608,12084,0.038030441,3.1472E-06
2870,24609,12068,0.037980086,3.1472E-06
2871,24610,12082,0.038024146,3.1472E-06
2872,24611,12070,0.03798638,3.1472E-06
2873,24612,12058,0.037948614,3.1472E-06
2874,24613,12004,0.037778667,3.1472E-06
2875,24614,12006,0.037784961,3.1472E-06
2876,24615,12046,0.037910848,3.1472E-06
2877,24616,12006,0.037784961,3.1472E-06
2878,24617,12070,0.03798638,3.1472E-06
2879,24618,12054,0.037936025,3.1472E-06
2880,24619,12096,0.038068207,3.1472E-06
2881,24620,12074,0.037998969,3.1472E-06
2882,24621,12084,0.038030441,3.1472E-06
2883,24622,12088,0.038043029,3.1472E-06
2884,24623,12094,0.038061912,3.1472E-06
2885,24624,12094,0.038061912,3.1472E-06
2886,24625,12098,0.038074501,3.1472E-06
2887,24626,12092,0.038055618,3.1472E-06
2888,24627,12070,0.03798638,3.1472E-06
2889,24628,12048,0.037917142,3.1472E-06
2890,24629,12034,0.037873082,3.1472E-06
2891,24630,12028,0.037854199,3.1472E-06
2892,24631,12004,0.037778667,3.1472E-06
2893,24632,12046,0.037910848,3.1472E-06
2894,24633,12026,0.037847905,3.1472E-06
2895,24634,12054,0.037936025,3.1472E-06
2896,24635,12046,0.037910848,3.1472E-06
2897,24636,12072,0.037992675,3.1472E-06
2898,24637,12062,0.037961203,3.1472E-06
2899,24638,12076,0.038005263,3.1472E-06
2900,24639,12090,0.038049324,3.1472E-06
2901,24640,12094,0.038061912,3.1472E-06
2902,24641,12096,0.038068207,3.1472E-06
2903,24642,12058,0.037948614,3.1472E-06
2904,24643,12062,0.037961203,3.1472E-06
2905,24644,12092,0.038055618,3.1472E-06
2906,24645,12064,0.037967497,3.1472E-06
2907,24646,12018,0.037822727,3.1472E-06
2908,24647,11986,0.037722018,3.1472E-06
2909,24648,12040,0.037891965,3.1472E-06
2910,24649,12052,0.037929731,3.1472E-06
2911,24650,12058,0.037948614,3.1472E-06
2912,24651,12080,0.038017852,3.1472E-06
2913,24652,12056,0.03794232,3.1472E-06
2914,24653,12078,0.038011558,3.1472E-06
2915,24654,12092,0.038055618,3.1472E-06
2916,24655,12094,0.038061912,3.1472E-06
2917,24656,12088,0.038043029,3.1472E-06
2918,24657,12090,0.038049324,3.1472E-06
2919,24658,12088,0.038043029,3.1472E-06
2920,24659,12094,0.038061912,3.1472E-06
2921,24660,12086,0.038036735,3.1472E-06
2922,24661,12058,0.037948614,3.1472E-06
2923,24662,12056,0.03794232,3.1472E-06
2924,24663,12034,0.037873082,3.1472E-06
2925,24664,11998,0.037759784,3.1472E-06
2926,24665,12030,0.037860493,3.1472E-06
2927,24666,12058,0.037948614,3.1472E-06
2928,24667,12056,0.03794232,3.1472E-06
2929,24668,12064,0.037967497,3.1472E-06
2930,24669,12090,0.038049324,3.1472E-06
2931,24670,12068,0.037980086,3.1472E-06
2932,24671,12074,0.037998969,3.1472E-06
2933,24672,12080,0.038017852,3.1472E-06
2934,24673,12092,0.038055618,3.1472E-06
2935,24674,12094,0.038061912,3.1472E-06
2936,24675,12080,0.038017852,3.1472E-06
2937,24676,12034,0.037873082,3.1472E-06
2938,24677,12058,0.037948614,3.1472E-06
2939,24678,12066,0.037973792,3.1472E-06
2940,24679,12014,0.037810139,3.1472E-06
2941,24680,11994,0.037747195,3.1472E-06
2942,24681,12028,0.037854199,3.1472E-06
2943,24682,12050,0.037923437,3.1472E-06
2944,24683,12062,0.037961203,3.1472E-06
2945,24684,12074,0.037998969,3.1472E-06
2946,24685,12098,0.038074501,3.1472E-06
2947,24686,12088,0.038043029,3.1472E-06
2948,24687,12070,0.03798638,3.1472E-06
2949,24688,12092,0.038055618,3.1472E-06
2950,24689,12092,0.038055618,3.1472E-06
2951,24690,12080,0.038017852,3.1472E-06
2952,24691,12086,0.038036735,3.1472E-06
2953,24692,12052,0.037929731,3.1472E-06
2954,24693,12050,0.037923437,3.1472E-06
2955,24694,12080,0.038017852,3.1472E-06
