,us,adc0,adc1
2741,27954,940,0.047333485
2742,27955,936,0.047132066
2743,27956,936,0.047132066
2744,27957,938,0.047232775
2745,27958,940,0.047333485
2746,27959,938,0.047232775
2747,27960,936,0.047132066
2748,27961,936,0.047132066
2749,27962,934,0.047031356
2750,27963,938,0.047232775
2751,27964,936,0.047132066
2752,27965,938,0.047232775
2753,27966,942,0.047434194
2754,27967,944,0.047534904
2755,27968,944,0.047534904
2756,27969,938,0.047232775
2757,27970,940,0.047333485
2758,27971,938,0.047232775
2759,27972,938,0.047232775
2760,27973,936,0.047132066
2761,27974,940,0.047333485
2762,27975,936,0.047132066
2763,27976,938,0.047232775
2764,27977,938,0.047232775
2765,27978,934,0.047031356
2766,27979,936,0.047132066
2767,27980,924,0.046527808
2768,27981,934,0.047031356
2769,27982,936,0.047132066
2770,27983,940,0.047333485
2771,27984,944,0.047534904
2772,27985,940,0.047333485
2773,27986,940,0.047333485
2774,27987,932,0.046930646
2775,27988,932,0.046930646
2776,27989,932,0.046930646
2777,27990,926,0.046628518
2778,27991,940,0.047333485
2779,27992,938,0.047232775
2780,27993,936,0.047132066
2781,27994,936,0.047132066
2782,27995,936,0.047132066
2783,27996,936,0.047132066
2784,27997,936,0.047132066
2785,27998,938,0.047232775
2786,27999,940,0.047333485
2787,28000,942,0.047434194
2788,28001,942,0.047434194
2789,28002,942,0.047434194
2790,28003,940,0.047333485
2791,28004,940,0.047333485
2792,28005,938,0.047232775
2793,28006,936,0.047132066
2794,28007,938,0.047232775
2795,28008,936,0.047132066
2796,28009,938,0.047232775
2797,28010,938,0.047232775
2798,28011,934,0.047031356
2799,28012,932,0.046930646
2800,28013,936,0.047132066
2801,28014,934,0.047031356
2802,28015,938,0.047232775
2803,28016,940,0.047333485
2804,28017,944,0.047534904
2805,28018,942,0.047434194
2806,28019,940,0.047333485
2807,28020,940,0.047333485
2808,28021,940,0.047333485
2809,28022,928,0.046729227
2810,28023,936,0.047132066
2811,28024,940,0.047333485
2812,28025,940,0.047333485
2813,28026,938,0.047232775
2814,28027,-992,-0.049951933
2815,28028,-994,-0.050052642
2816,28029,-988,-0.049750514
2817,28030,-1008,-0.050757609
2818,28031,-994,-0.050052642
2819,28032,-1006,-0.050656899
2820,28033,-986,-0.049649804
2821,28034,-990,-0.049851223
2822,28035,-988,-0.049750514
2823,28036,-984,-0.049549095
2824,28037,-996,-0.050153352
2825,28038,-986,-0.049649804
2826,28039,-988,-0.049750514
2827,28040,-1002,-0.05045548
2828,28041,-990,-0.049851223
2829,28042,-988,-0.049750514
2830,28043,-988,-0.049750514
2831,28044,-994,-0.050052642
2832,28045,-996,-0.050153352
2833,28046,-990,-0.049851223
2834,28047,-998,-0.050254061
2835,28048,-992,-0.049951933
2836,28049,-990,-0.049851223
2837,28050,-992,-0.049951933
2838,28051,-988,-0.049750514
2839,28052,-986,-0.049649804
2840,28053,-988,-0.049750514
2841,28054,-984,-0.049549095
2842,28055,-988,-0.049750514
2843,28056,-990,-0.049851223
2844,28057,-994,-0.050052642
2845,28058,-986,-0.049649804
2846,28059,-990,-0.049851223
2847,28060,-988,-0.049750514
2848,28061,-994,-0.050052642
2849,28062,-988,-0.049750514
2850,28063,-986,-0.049649804
2851,28064,-990,-0.049851223
2852,28065,-1002,-0.05045548
2853,28066,-992,-0.049951933
2854,28067,-984,-0.049549095
2855,28068,-996,-0.050153352
2856,28069,-984,-0.049549095
2857,28070,-986,-0.049649804
2858,28071,-986,-0.049649804
2859,28072,-998,-0.050254061
2860,28073,-988,-0.049750514
2861,28074,-986,-0.049649804
2862,28075,-992,-0.049951933
2863,28076,-988,-0.049750514
2864,28077,-998,-0.050254061
2865,28078,-996,-0.050153352
2866,28079,-988,-0.049750514
2867,28080,-996,-0.050153352
2868,28081,-1006,-0.050656899
2869,28082,-1002,-0.05045548
2870,28083,-992,-0.049951933
2871,28084,-984,-0.049549095
2872,28085,-984,-0.049549095
2873,28086,-994,-0.050052642
2874,28087,-984,-0.049549095
2875,28088,-986,-0.049649804
2876,28089,-1006,-0.050656899
2877,28090,-998,-0.050254061
2878,28091,-986,-0.049649804
2879,28092,-996,-0.050153352
2880,28093,-994,-0.050052642
2881,28094,-988,-0.049750514
2882,28095,-996,-0.050153352
2883,28096,-998,-0.050254061
2884,28097,-1010,-0.050858319
2885,28098,-990,-0.049851223
2886,28099,-988,-0.049750514
2887,28100,-988,-0.049750514
2888,28101,-984,-0.049549095
2889,28102,-984,-0.049549095
2890,28103,-996,-0.050153352
2891,28104,-988,-0.049750514
2892,28105,-998,-0.050254061
2893,28106,-988,-0.049750514
2894,28107,-986,-0.049649804
2895,28108,-984,-0.049549095
2896,28109,-986,-0.049649804
2897,28110,-990,-0.049851223
2898,28111,-992,-0.049951933
2899,28112,-996,-0.050153352
2900,28113,-988,-0.049750514
2901,28114,-996,-0.050153352
2902,28115,-1004,-0.05055619
2903,28116,-992,-0.049951933
2904,28117,-996,-0.050153352
2905,28118,-982,-0.049448385
2906,28119,-988,-0.049750514
2907,28120,-986,-0.049649804
2908,28121,-992,-0.049951933
2909,28122,-998,-0.050254061
2910,28123,-998,-0.050254061
2911,28124,-994,-0.050052642
2912,28125,-990,-0.049851223
2913,28126,-990,-0.049851223
2914,28127,-998,-0.050254061
2915,28128,-996,-0.050153352
2916,28129,-990,-0.049851223
2917,28130,-1006,-0.050656899
2918,28131,-996,-0.050153352
2919,28132,-992,-0.049951933
2920,28133,-988,-0.049750514
2921,28134,-986,-0.049649804
2922,28135,-988,-0.049750514
2923,28136,-986,-0.049649804
2924,28137,-984,-0.049549095
2925,28138,-988,-0.049750514
2926,28139,-996,-0.050153352
2927,28140,-988,-0.049750514
2928,28141,-986,-0.049649804
2929,28142,-992,-0.049951933
2930,28143,-988,-0.049750514
2931,28144,-990,-0.049851223
2932,28145,-1002,-0.05045548
2933,28146,-992,-0.049951933
2934,28147,-990,-0.049851223
2935,28148,-990,-0.049851223
2936,28149,-988,-0.049750514
2937,28150,-984,-0.049549095
2938,28151,-982,-0.049448385
2939,28152,-990,-0.049851223
2940,28153,-996,-0.050153352
2941,28154,-986,-0.049649804
2942,28155,-998,-0.050254061
2943,28156,-992,-0.049951933
2944,28157,-986,-0.049649804
2945,28158,-986,-0.049649804
2946,28159,-988,-0.049750514
2947,28160,-992,-0.049951933
2948,28161,-990,-0.049851223
2949,28162,-988,-0.049750514
2950,28163,-992,-0.049951933
2951,28164,-998,-0.050254061
2952,28165,-988,-0.049750514
2953,28166,-986,-0.049649804
2954,28167,-982,-0.049448385
2955,28168,-984,-0.049549095
2956,28169,-986,-0.049649804
2957,28170,-996,-0.050153352
2958,28171,-998,-0.050254061
2959,28172,-1004,-0.05055619
2960,28173,-990,-0.049851223
2961,28174,-986,-0.049649804
2962,28175,-988,-0.049750514
2963,28176,-988,-0.049750514
2964,28177,-988,-0.049750514
2965,28178,-988,-0.049750514
2966,28179,-1018,-0.051261157
2967,28180,-992,-0.049951933
2968,28181,-992,-0.049951933
2969,28182,-996,-0.050153352
2970,28183,-992,-0.049951933
2971,28184,-1000,-0.050354771
2972,28185,-984,-0.049549095
2973,28186,-990,-0.049851223
2974,28187,-986,-0.049649804
2975,28188,-988,-0.049750514
2976,28189,-988,-0.049750514
2977,28190,-990,-0.049851223
2978,28191,-992,-0.049951933
2979,28192,-996,-0.050153352
2980,28193,-986,-0.049649804
2981,28194,-1000,-0.050354771
2982,28195,-992,-0.049951933
2983,28196,-988,-0.049750514
2984,28197,-1002,-0.05045548
2985,28198,-990,-0.049851223
2986,28199,-994,-0.050052642
2987,28200,-984,-0.049549095
2988,28201,-986,-0.049649804
2989,28202,-984,-0.049549095
2990,28203,-998,-0.050254061
2991,28204,-990,-0.049851223
2992,28205,-988,-0.049750514
2993,28206,-1002,-0.05045548
2994,28207,-986,-0.049649804
2995,28208,-986,-0.049649804
2996,28209,-990,-0.049851223
2997,28210,-990,-0.049851223
2998,28211,-994,-0.050052642
2999,28212,-1002,-0.05045548
3000,28213,-986,-0.049649804
3001,28214,-988,-0.049750514
3002,28215,-990,-0.049851223
3003,28216,-986,-0.049649804
3004,28217,-982,-0.049448385
3005,28218,-984,-0.049549095
3006,28219,-986,-0.049649804
3007,28220,-986,-0.049649804
3008,28221,-1000,-0.050354771
3009,28222,-988,-0.049750514
3010,28223,-988,-0.049750514
3011,28224,-986,-0.049649804
3012,28225,-988,-0.049750514
3013,28226,-988,-0.049750514
3014,28227,-1000,-0.050354771
3015,28228,-990,-0.049851223
3016,28229,-992,-0.049951933
3017,28230,-992,-0.049951933
3018,28231,-996,-0.050153352
3019,28232,-988,-0.049750514
3020,28233,-992,-0.049951933
3021,28234,-982,-0.049448385
3022,28235,-982,-0.049448385
3023,28236,-988,-0.049750514
3024,28237,-986,-0.049649804
3025,28238,-988,-0.049750514
3026,28239,-994,-0.050052642
3027,28240,-1000,-0.050354771
3028,28241,-986,-0.049649804
3029,28242,-988,-0.049750514
3030,28243,-994,-0.050052642
3031,28244,-990,-0.049851223
3032,28245,-996,-0.050153352
3033,28246,-994,-0.050052642
3034,28247,-1010,-0.050858319
3035,28248,-1002,-0.05045548
3036,28249,-986,-0.049649804
3037,28250,-986,-0.049649804
3038,28251,-984,-0.049549095
3039,28252,-986,-0.049649804
3040,28253,-986,-0.049649804
3041,28254,-992,-0.049951933
3042,28255,-1006,-0.050656899
3043,28256,-988,-0.049750514
3044,28257,-986,-0.049649804
3045,28258,-988,-0.049750514
3046,28259,-988,-0.049750514
3047,28260,-994,-0.050052642
3048,28261,-990,-0.049851223
3049,28262,-994,-0.050052642
3050,28263,-1016,-0.051160447
3051,28264,-1008,-0.050757609
3052,28265,-1000,-0.050354771
3053,28266,-988,-0.049750514
3054,28267,-986,-0.049649804
3055,28268,-984,-0.049549095
3056,28269,-990,-0.049851223
3057,28270,-984,-0.049549095
3058,28271,-986,-0.049649804
3059,28272,-990,-0.049851223
3060,28273,-1002,-0.05045548
3061,28274,-992,-0.049951933
3062,28275,-988,-0.049750514
3063,28276,-988,-0.049750514
3064,28277,-988,-0.049750514
3065,28278,-990,-0.049851223
3066,28279,-990,-0.049851223
3067,28280,-1000,-0.050354771
3068,28281,-990,-0.049851223
3069,28282,-988,-0.049750514
3070,28283,-986,-0.049649804
3071,28284,-986,-0.049649804
3072,28285,-990,-0.049851223
3073,28286,-986,-0.049649804
3074,28287,-984,-0.049549095
3075,28288,-994,-0.050052642
3076,28289,-992,-0.049951933
3077,28290,-998,-0.050254061
3078,28291,-988,-0.049750514
3079,28292,-988,-0.049750514
3080,28293,-988,-0.049750514
3081,28294,-990,-0.049851223
3082,28295,-988,-0.049750514
3083,28296,-988,-0.049750514
3084,28297,-1000,-0.050354771
3085,28298,-990,-0.049851223
3086,28299,-990,-0.049851223
3087,28300,-994,-0.050052642
3088,28301,-984,-0.049549095
3089,28302,-988,-0.049750514
3090,28303,-990,-0.049851223
3091,28304,-998,-0.050254061
3092,28305,-988,-0.049750514
3093,28306,-988,-0.049750514
3094,28307,-986,-0.049649804
3095,28308,-986,-0.049649804
3096,28309,-986,-0.049649804
3097,28310,-994,-0.050052642
3098,28311,-986,-0.049649804
3099,28312,-996,-0.050153352
3100,28313,-994,-0.050052642
3101,28314,-990,-0.049851223
3102,28315,-1000,-0.050354771
3103,28316,-996,-0.050153352
3104,28317,-984,-0.049549095
3105,28318,-984,-0.049549095
3106,28319,-988,-0.049750514
3107,28320,-986,-0.049649804
3108,28321,-994,-0.050052642
3109,28322,-1008,-0.050757609
3110,28323,-988,-0.049750514
3111,28324,-986,-0.049649804
3112,28325,-994,-0.050052642
3113,28326,-986,-0.049649804
3114,28327,-988,-0.049750514
3115,28328,-990,-0.049851223
3116,28329,-994,-0.050052642
3117,28330,-1002,-0.05045548
3118,28331,-992,-0.049951933
3119,28332,-988,-0.049750514
3120,28333,-984,-0.049549095
3121,28334,-984,-0.049549095
3122,28335,-984,-0.049549095
3123,28336,-986,-0.049649804
3124,28337,-996,-0.050153352
3125,28338,-986,-0.049649804
3126,28339,-992,-0.049951933
3127,28340,-988,-0.049750514
3128,28508,-988,-0.049750514
3129,28509,-988,-0.049750514
3130,28510,-988,-0.049750514
3131,28511,-996,-0.050153352
3132,28512,-988,-0.049750514
3133,28513,-998,-0.050254061
3134,28514,-1008,-0.050757609
3135,28515,-988,-0.049750514
3136,28516,-986,-0.049649804
3137,28517,-984,-0.049549095
3138,28518,-998,-0.050254061
3139,28519,-994,-0.050052642
3140,28520,-990,-0.049851223
3141,28521,-994,-0.050052642
3142,28522,-990,-0.049851223
3143,28523,-992,-0.049951933
3144,28524,-994,-0.050052642
3145,28525,-994,-0.050052642
3146,28526,-988,-0.049750514
3147,28527,936,0.047132066
3148,28528,936,0.047132066
3149,28529,936,0.047132066
3150,28530,932,0.046930646
3151,28531,934,0.047031356
3152,28532,938,0.047232775
3153,28533,940,0.047333485
3154,28534,942,0.047434194
3155,28535,942,0.047434194
3156,28536,940,0.047333485
3157,28537,940,0.047333485
3158,28538,934,0.047031356
3159,28539,928,0.046729227
3160,28540,938,0.047232775
3161,28541,938,0.047232775
3162,28542,936,0.047132066
3163,28543,936,0.047132066
3164,28544,934,0.047031356
3165,28545,938,0.047232775
3166,28546,934,0.047031356
3167,28547,932,0.046930646
3168,28548,928,0.046729227
3169,28549,938,0.047232775
3170,28550,946,0.047635613
3171,28551,942,0.047434194
3172,28552,938,0.047232775
3173,28553,940,0.047333485
3174,28554,940,0.047333485
3175,28555,936,0.047132066
3176,28556,934,0.047031356
3177,28557,938,0.047232775
3178,28558,938,0.047232775
3179,28559,938,0.047232775
3180,28560,938,0.047232775
3181,28561,932,0.046930646
3182,28562,936,0.047132066
3183,28563,936,0.047132066
3184,28564,934,0.047031356
3185,28565,936,0.047132066
3186,28566,940,0.047333485
3187,28567,940,0.047333485
3188,28568,940,0.047333485
3189,28569,940,0.047333485
3190,28570,940,0.047333485
3191,28571,936,0.047132066
3192,28572,934,0.047031356
3193,28573,930,0.046829937
3194,28574,940,0.047333485
3195,28575,934,0.047031356
3196,28576,936,0.047132066
3197,28577,932,0.046930646
3198,28578,936,0.047132066
3199,28579,936,0.047132066
3200,28580,936,0.047132066
3201,28581,936,0.047132066
3202,28582,940,0.047333485
3203,28583,940,0.047333485
3204,28584,942,0.047434194
3205,28585,944,0.047534904
3206,28586,938,0.047232775
3207,28587,940,0.047333485
3208,28588,938,0.047232775
3209,28589,928,0.046729227
3210,28590,938,0.047232775
3211,28591,938,0.047232775
3212,28592,932,0.046930646
3213,28593,938,0.047232775
3214,28594,934,0.047031356
3215,28595,936,0.047132066
3216,28596,932,0.046930646
3217,28597,930,0.046829937
3218,28598,934,0.047031356
3219,28599,940,0.047333485
3220,28600,944,0.047534904
3221,28601,938,0.047232775
3222,28602,940,0.047333485
3223,28603,936,0.047132066
3224,28604,938,0.047232775
3225,28605,926,0.046628518
3226,28606,934,0.047031356
3227,28607,938,0.047232775
3228,28608,940,0.047333485
3229,28609,938,0.047232775
3230,28610,934,0.047031356
3231,28611,936,0.047132066
3232,28612,938,0.047232775
3233,28613,936,0.047132066
3234,28614,926,0.046628518
3235,28615,938,0.047232775
3236,28616,940,0.047333485
3237,28617,942,0.047434194
3238,28618,944,0.047534904
3239,28619,940,0.047333485
3240,28620,940,0.047333485
3241,28621,940,0.047333485
3242,28622,936,0.047132066
3243,28623,936,0.047132066
3244,28624,938,0.047232775
3245,28625,936,0.047132066
3246,28626,936,0.047132066
3247,28627,936,0.047132066
3248,28628,936,0.047132066
3249,28629,932,0.046930646
3250,28630,930,0.046829937
3251,28631,934,0.047031356
3252,28632,940,0.047333485
3253,28633,942,0.047434194
3254,28634,942,0.047434194
3255,28635,942,0.047434194
3256,28636,940,0.047333485
3257,28637,938,0.047232775
3258,28638,934,0.047031356
3259,28639,932,0.046930646
3260,28640,936,0.047132066
3261,28641,940,0.047333485
3262,28642,938,0.047232775
3263,28643,938,0.047232775
3264,28644,928,0.046729227
3265,28645,936,0.047132066
3266,28646,936,0.047132066
3267,28647,934,0.047031356
3268,28648,928,0.046729227
3269,28649,940,0.047333485
3270,28650,944,0.047534904
3271,28651,940,0.047333485
3272,28652,938,0.047232775
3273,28653,936,0.047132066
3274,28654,940,0.047333485
3275,28655,932,0.046930646
3276,28656,934,0.047031356
3277,28657,936,0.047132066
3278,28658,940,0.047333485
3279,28659,938,0.047232775
3280,28660,936,0.047132066
3281,28661,936,0.047132066
3282,28662,936,0.047132066
3283,28663,934,0.047031356
3284,28664,934,0.047031356
3285,28665,936,0.047132066
3286,28666,940,0.047333485
3287,28667,942,0.047434194
3288,28668,942,0.047434194
3289,28669,936,0.047132066
3290,28670,940,0.047333485
3291,28671,938,0.047232775
3292,28672,926,0.046628518
3293,28673,936,0.047132066
3294,28674,936,0.047132066
3295,28675,936,0.047132066
3296,28676,936,0.047132066
3297,28677,936,0.047132066
3298,28678,936,0.047132066
3299,28679,936,0.047132066
3300,28680,936,0.047132066
3301,28681,934,0.047031356
3302,28682,938,0.047232775
3303,28683,940,0.047333485
3304,28684,942,0.047434194
3305,28685,942,0.047434194
3306,28686,940,0.047333485
3307,28687,938,0.047232775
3308,28688,936,0.047132066
3309,28689,928,0.046729227
3310,28690,938,0.047232775
3311,28691,938,0.047232775
3312,28692,938,0.047232775
3313,28693,938,0.047232775
3314,28694,936,0.047132066
3315,28695,936,0.047132066
3316,28696,936,0.047132066
3317,28697,934,0.047031356
3318,28698,928,0.046729227
3319,28699,940,0.047333485
3320,28700,942,0.047434194
3321,28701,942,0.047434194
3322,28702,940,0.047333485
3323,28703,938,0.047232775
3324,28704,934,0.047031356
3325,28705,936,0.047132066
3326,28706,932,0.046930646
3327,28707,940,0.047333485
3328,28708,938,0.047232775
3329,28709,938,0.047232775
3330,28710,938,0.047232775
3331,28711,934,0.047031356
3332,28712,936,0.047132066
3333,28713,936,0.047132066
3334,28714,934,0.047031356
3335,28715,932,0.046930646
3336,28716,938,0.047232775
3337,28717,942,0.047434194
3338,28718,942,0.047434194
3339,28719,940,0.047333485
3340,28720,932,0.046930646
3341,28721,928,0.046729227
3342,28722,932,0.046930646
3343,28723,934,0.047031356
3344,28724,940,0.047333485
3345,28725,936,0.047132066
3346,28726,938,0.047232775
3347,28727,936,0.047132066
3348,28728,930,0.046829937
3349,28729,932,0.046930646
3350,28730,928,0.046729227
3351,28731,920,0.046326389
3352,28732,938,0.047232775
3353,28733,940,0.047333485
3354,28734,942,0.047434194
3355,28735,942,0.047434194
3356,28736,930,0.046829937
3357,28737,932,0.046930646
3358,28738,924,0.046527808
3359,28739,932,0.046930646
3360,28740,936,0.047132066
3361,28741,940,0.047333485
3362,28742,934,0.047031356
3363,28743,934,0.047031356
3364,28744,936,0.047132066
3365,28745,934,0.047031356
3366,28746,936,0.047132066
3367,28747,932,0.046930646
3368,28748,928,0.046729227
3369,28749,940,0.047333485
3370,28750,942,0.047434194
3371,28751,942,0.047434194
3372,28752,928,0.046729227
3373,28753,938,0.047232775
3374,28754,938,0.047232775
3375,28755,934,0.047031356
3376,28756,926,0.046628518
3377,28757,940,0.047333485
3378,28758,940,0.047333485
3379,28759,936,0.047132066
3380,28760,934,0.047031356
3381,28761,932,0.046930646
3382,28762,934,0.047031356
3383,28763,932,0.046930646
3384,28764,932,0.046930646
3385,28765,934,0.047031356
3386,28766,940,0.047333485
3387,28767,940,0.047333485
3388,28768,942,0.047434194
3389,28769,938,0.047232775
3390,28770,938,0.047232775
3391,28771,938,0.047232775
3392,28772,930,0.046829937
3393,28773,934,0.047031356
3394,28774,940,0.047333485
3395,28775,934,0.047031356
3396,28776,936,0.047132066
3397,28777,932,0.046930646
3398,28778,936,0.047132066
3399,28779,932,0.046930646
3400,28780,934,0.047031356
3401,28781,934,0.047031356
3402,28782,940,0.047333485
3403,28783,940,0.047333485
3404,28784,942,0.047434194
3405,28785,940,0.047333485
3406,28786,940,0.047333485
3407,28787,938,0.047232775
3408,28788,936,0.047132066
3409,28789,930,0.046829937
3410,28790,938,0.047232775
3411,28791,938,0.047232775
3412,28792,938,0.047232775
3413,28793,936,0.047132066
3414,28794,934,0.047031356
3415,28795,934,0.047031356
3416,28796,928,0.046729227
3417,28797,934,0.047031356
3418,28798,932,0.046930646
3419,28799,940,0.047333485
3420,28800,942,0.047434194
3421,28801,942,0.047434194
3422,28802,938,0.047232775
3423,28803,938,0.047232775
3424,28804,938,0.047232775
3425,28805,936,0.047132066
3426,28806,930,0.046829937
3427,28807,940,0.047333485
3428,28808,940,0.047333485
3429,28809,936,0.047132066
3430,28810,938,0.047232775
3431,28811,936,0.047132066
3432,28812,936,0.047132066
3433,28813,914,0.046024261
3434,28814,934,0.047031356
3435,28815,936,0.047132066
3436,28816,940,0.047333485
3437,28817,942,0.047434194
3438,28818,944,0.047534904
3439,28819,938,0.047232775
3440,28820,934,0.047031356
3441,28821,938,0.047232775
3442,28822,932,0.046930646
3443,28823,934,0.047031356
3444,28824,938,0.047232775
3445,28825,936,0.047132066
3446,28826,936,0.047132066
3447,28827,936,0.047132066
3448,28828,936,0.047132066
3449,28829,936,0.047132066
3450,28830,932,0.046930646
3451,28831,934,0.047031356
3452,28832,938,0.047232775
3453,28833,940,0.047333485
3454,28834,942,0.047434194
3455,28835,940,0.047333485
3456,28836,940,0.047333485
3457,28837,938,0.047232775
3458,28838,934,0.047031356
3459,28839,930,0.046829937
3460,28840,938,0.047232775
3461,28841,940,0.047333485
3462,28842,936,0.047132066
3463,28843,936,0.047132066
3464,28844,932,0.046930646
3465,28845,934,0.047031356
3466,28846,936,0.047132066
3467,28847,932,0.046930646
3468,28848,922,0.046427099
3469,28849,940,0.047333485
3470,28850,942,0.047434194
3471,28851,942,0.047434194
3472,28852,940,0.047333485
3473,28853,938,0.047232775
3474,28854,932,0.046930646
3475,28855,934,0.047031356
3476,28856,934,0.047031356
3477,28857,938,0.047232775
3478,28858,940,0.047333485
3479,28859,936,0.047132066
3480,28860,936,0.047132066
3481,28861,934,0.047031356
3482,28862,938,0.047232775
3483,28863,926,0.046628518
3484,28864,926,0.046628518
3485,28865,936,0.047132066
3486,28866,938,0.047232775
3487,28867,940,0.047333485
3488,28868,940,0.047333485
3489,28869,938,0.047232775
3490,28870,934,0.047031356
3491,28871,936,0.047132066
3492,28872,930,0.046829937
3493,28873,922,0.046427099
3494,28874,934,0.047031356
3495,28875,936,0.047132066
3496,28876,936,0.047132066
3497,28877,936,0.047132066
3498,28878,934,0.047031356
3499,28879,934,0.047031356
3500,28880,918,0.04622568
3501,28881,926,0.046628518
3502,28882,938,0.047232775
3503,28883,940,0.047333485
3504,28884,942,0.047434194
3505,28885,942,0.047434194
3506,28886,930,0.046829937
3507,28887,938,0.047232775
3508,28888,932,0.046930646
3509,28889,934,0.047031356
3510,28890,936,0.047132066
3511,28891,940,0.047333485
3512,28892,938,0.047232775
3513,28893,934,0.047031356
3514,28894,932,0.046930646
3515,28895,936,0.047132066
3516,28896,924,0.046527808
3517,28897,924,0.046527808
3518,28898,932,0.046930646
3519,28899,938,0.047232775
3520,28900,944,0.047534904
3521,28901,942,0.047434194
3522,28902,940,0.047333485
3523,28903,938,0.047232775
3524,28904,940,0.047333485
3525,28905,936,0.047132066
3526,28906,932,0.046930646
3527,28907,938,0.047232775
3528,28908,940,0.047333485
3529,28909,938,0.047232775
3530,28910,936,0.047132066
3531,28911,934,0.047031356
3532,28912,934,0.047031356
3533,28913,934,0.047031356
3534,28914,932,0.046930646
3535,28915,936,0.047132066
3536,28916,940,0.047333485
3537,28917,940,0.047333485
3538,28918,940,0.047333485
3539,28919,926,0.046628518
3540,28920,938,0.047232775
3541,28921,932,0.046930646
3542,28922,932,0.046930646
3543,28923,922,0.046427099
3544,28924,938,0.047232775
3545,28925,936,0.047132066
3546,28926,938,0.047232775
3547,28927,934,0.047031356
3548,28928,934,0.047031356
3549,28929,936,0.047132066
3550,28930,920,0.046326389
3551,28931,930,0.046829937
3552,28932,940,0.047333485
3553,28933,938,0.047232775
3554,28934,942,0.047434194
3555,28935,940,0.047333485
3556,28936,938,0.047232775
3557,28937,938,0.047232775
3558,28938,932,0.046930646
3559,28939,932,0.046930646
3560,28940,934,0.047031356
3561,28941,934,0.047031356
3562,28942,932,0.046930646
3563,28943,938,0.047232775
3564,28944,934,0.047031356
3565,28945,934,0.047031356
3566,28946,908,0.045722132
3567,28947,928,0.046729227
3568,28948,932,0.046930646
3569,28949,940,0.047333485
3570,28950,942,0.047434194
3571,28951,940,0.047333485
3572,28952,940,0.047333485
3573,28953,940,0.047333485
3574,28954,936,0.047132066
3575,28955,934,0.047031356
3576,28956,930,0.046829937
3577,28957,936,0.047132066
3578,28958,936,0.047132066
3579,28959,936,0.047132066
3580,28960,938,0.047232775
3581,28961,936,0.047132066
3582,28962,936,0.047132066
3583,28963,934,0.047031356
3584,28964,926,0.046628518
3585,28965,936,0.047132066
3586,28966,940,0.047333485
3587,28967,940,0.047333485
3588,28968,942,0.047434194
3589,28969,936,0.047132066
3590,28970,934,0.047031356
3591,28971,934,0.047031356
3592,28972,930,0.046829937
3593,28973,934,0.047031356
3594,28974,938,0.047232775
3595,28975,936,0.047132066
3596,28976,938,0.047232775
3597,28977,934,0.047031356
3598,28978,936,0.047132066
3599,28979,936,0.047132066
3600,28980,934,0.047031356
3601,28981,934,0.047031356
3602,28982,940,0.047333485
3603,28983,938,0.047232775
3604,28984,942,0.047434194
3605,28985,940,0.047333485
3606,28986,934,0.047031356
3607,28987,936,0.047132066
3608,28988,928,0.046729227
3609,28989,924,0.046527808
3610,28990,938,0.047232775
3611,28991,936,0.047132066
3612,28992,938,0.047232775
3613,28993,936,0.047132066
3614,28994,936,0.047132066
3615,28995,934,0.047031356
3616,28996,936,0.047132066
3617,28997,934,0.047031356
3618,28998,932,0.046930646
3619,28999,940,0.047333485
3620,29000,942,0.047434194
3621,29001,942,0.047434194
3622,29002,938,0.047232775
3623,29003,936,0.047132066
3624,29004,940,0.047333485
3625,29005,932,0.046930646
3626,29006,934,0.047031356
3627,29007,938,0.047232775
3628,29008,936,0.047132066
3629,29009,936,0.047132066
3630,29010,938,0.047232775
3631,29011,936,0.047132066
3632,29012,938,0.047232775
3633,29013,930,0.046829937
3634,29014,934,0.047031356
3635,29015,938,0.047232775
3636,29016,940,0.047333485
3637,29017,940,0.047333485
3638,29018,942,0.047434194
3639,29019,938,0.047232775
3640,29020,938,0.047232775
3641,29021,930,0.046829937
3642,29022,934,0.047031356
3643,29023,930,0.046829937
3644,29024,936,0.047132066
3645,29025,938,0.047232775
3646,29026,938,0.047232775
3647,29027,-992,-0.049951933
3648,29028,-988,-0.049750514
3649,29029,-996,-0.050153352
3650,29030,-1002,-0.05045548
3651,29031,-996,-0.050153352
3652,29032,-986,-0.049649804
3653,29033,-990,-0.049851223
3654,29034,-986,-0.049649804
3655,29035,-988,-0.049750514
3656,29036,-986,-0.049649804
3657,29037,-986,-0.049649804
3658,29038,-1024,-0.051563285
3659,29039,-992,-0.049951933
3660,29040,-988,-0.049750514
3661,29041,-990,-0.049851223
3662,29042,-988,-0.049750514
3663,29043,-994,-0.050052642
3664,29044,-994,-0.050052642
3665,29045,-996,-0.050153352
3666,29046,-990,-0.049851223
3667,29047,-994,-0.050052642
3668,29048,-992,-0.049951933
3669,29049,-1000,-0.050354771
3670,29050,-984,-0.049549095
3671,29051,-984,-0.049549095
3672,29052,-994,-0.050052642
3673,29053,-990,-0.049851223
3674,29054,-988,-0.049750514
3675,29055,-990,-0.049851223
3676,29056,-990,-0.049851223
3677,29057,-986,-0.049649804
3678,29058,-996,-0.050153352
3679,29059,-996,-0.050153352
3680,29060,-994,-0.050052642
3681,29061,-992,-0.049951933
3682,29062,-990,-0.049851223
3683,29063,-1002,-0.05045548
