,us,adc0,adc1,vperbit
2180,30829,6920,0.043556877,6.2943E-06
2181,30830,6910,0.043493933,6.2943E-06
2182,30831,6924,0.043582054,6.2943E-06
2183,30832,6930,0.04361982,6.2943E-06
2184,30833,6928,0.043607232,6.2943E-06
2185,30834,6922,0.043569465,6.2943E-06
2186,30835,6930,0.04361982,6.2943E-06
2187,30836,6930,0.04361982,6.2943E-06
2188,30837,6932,0.043632409,6.2943E-06
2189,30838,6930,0.04361982,6.2943E-06
2190,30839,6932,0.043632409,6.2943E-06
2191,30840,6926,0.043594643,6.2943E-06
2192,30841,6934,0.043644998,6.2943E-06
2193,30842,6934,0.043644998,6.2943E-06
2194,30843,6926,0.043594643,6.2943E-06
2195,30844,6914,0.043519111,6.2943E-06
2196,30845,6908,0.043481345,6.2943E-06
2197,30846,6906,0.043468756,6.2943E-06
2198,30847,6916,0.043531699,6.2943E-06
2199,30848,6936,0.043657586,6.2943E-06
2200,30849,6934,0.043644998,6.2943E-06
2201,30850,6928,0.043607232,6.2943E-06
2202,30851,6928,0.043607232,6.2943E-06
2203,30852,6926,0.043594643,6.2943E-06
2204,30853,6932,0.043632409,6.2943E-06
2205,30854,6924,0.043582054,6.2943E-06
2206,30855,6932,0.043632409,6.2943E-06
2207,30856,6934,0.043644998,6.2943E-06
2208,30857,6922,0.043569465,6.2943E-06
2209,30858,6930,0.04361982,6.2943E-06
2210,30859,6930,0.04361982,6.2943E-06
2211,30860,6924,0.043582054,6.2943E-06
2212,30861,6930,0.04361982,6.2943E-06
2213,30862,6916,0.043531699,6.2943E-06
2214,30863,6932,0.043632409,6.2943E-06
2215,30864,6934,0.043644998,6.2943E-06
2216,30865,6932,0.043632409,6.2943E-06
2217,30866,6930,0.04361982,6.2943E-06
2218,30867,6930,0.04361982,6.2943E-06
2219,30868,6934,0.043644998,6.2943E-06
2220,30869,6932,0.043632409,6.2943E-06
2221,30870,6908,0.043481345,6.2943E-06
2222,30871,6928,0.043607232,6.2943E-06
2223,30872,6930,0.04361982,6.2943E-06
2224,30873,6932,0.043632409,6.2943E-06
2225,30874,6918,0.043544288,6.2943E-06
2226,30875,6918,0.043544288,6.2943E-06
2227,30876,6900,0.04343099,6.2943E-06
2228,30877,6922,0.043569465,6.2943E-06
2229,30878,6928,0.043607232,6.2943E-06
2230,30879,6920,0.043556877,6.2943E-06
2231,30880,6930,0.04361982,6.2943E-06
2232,30881,6930,0.04361982,6.2943E-06
2233,30882,6930,0.04361982,6.2943E-06
2234,30883,6934,0.043644998,6.2943E-06
2235,30884,6930,0.04361982,6.2943E-06
2236,30885,6928,0.043607232,6.2943E-06
2237,30886,6936,0.043657586,6.2943E-06
2238,30887,6894,0.043393224,6.2943E-06
2239,30888,6930,0.04361982,6.2943E-06
2240,30889,6916,0.043531699,6.2943E-06
2241,30890,6914,0.043519111,6.2943E-06
2242,30891,6932,0.043632409,6.2943E-06
2243,30892,6912,0.043506522,6.2943E-06
2244,30893,6932,0.043632409,6.2943E-06
2245,30894,6926,0.043594643,6.2943E-06
2246,30895,6912,0.043506522,6.2943E-06
2247,30896,6930,0.04361982,6.2943E-06
2248,30897,6906,0.043468756,6.2943E-06
2249,30898,6936,0.043657586,6.2943E-06
2250,30899,6930,0.04361982,6.2943E-06
2251,30900,6928,0.043607232,6.2943E-06
2252,30901,6936,0.043657586,6.2943E-06
2253,30902,6906,0.043468756,6.2943E-06
2254,30903,6932,0.043632409,6.2943E-06
2255,30904,6930,0.04361982,6.2943E-06
2256,30905,6932,0.043632409,6.2943E-06
2257,30906,6920,0.043556877,6.2943E-06
2258,30907,6916,0.043531699,6.2943E-06
2259,30908,6930,0.04361982,6.2943E-06
2260,30909,6928,0.043607232,6.2943E-06
2261,30910,6912,0.043506522,6.2943E-06
2262,30911,6924,0.043582054,6.2943E-06
2263,30912,6930,0.04361982,6.2943E-06
2264,30913,6930,0.04361982,6.2943E-06
2265,30914,6934,0.043644998,6.2943E-06
2266,30915,6934,0.043644998,6.2943E-06
2267,30916,6928,0.043607232,6.2943E-06
2268,30917,6936,0.043657586,6.2943E-06
2269,30918,6934,0.043644998,6.2943E-06
2270,30919,6918,0.043544288,6.2943E-06
2271,30920,6894,0.043393224,6.2943E-06
2272,30921,6928,0.043607232,6.2943E-06
2273,30922,6930,0.04361982,6.2943E-06
2274,30923,6928,0.043607232,6.2943E-06
2275,30924,6932,0.043632409,6.2943E-06
2276,30925,6926,0.043594643,6.2943E-06
2277,30926,6914,0.043519111,6.2943E-06
2278,30927,6932,0.043632409,6.2943E-06
2279,30928,6926,0.043594643,6.2943E-06
2280,30929,6934,0.043644998,6.2943E-06
2281,30930,6928,0.043607232,6.2943E-06
2282,30931,6930,0.04361982,6.2943E-06
2283,30932,6932,0.043632409,6.2943E-06
2284,30933,6930,0.04361982,6.2943E-06
2285,30934,6926,0.043594643,6.2943E-06
2286,30935,6928,0.043607232,6.2943E-06
2287,30936,6930,0.04361982,6.2943E-06
2288,30937,6922,0.043569465,6.2943E-06
2289,30938,6928,0.043607232,6.2943E-06
2290,30939,6912,0.043506522,6.2943E-06
2291,30940,6926,0.043594643,6.2943E-06
2292,30941,6930,0.04361982,6.2943E-06
2293,30942,6934,0.043644998,6.2943E-06
2294,30943,6930,0.04361982,6.2943E-06
2295,30944,6926,0.043594643,6.2943E-06
2296,30945,6916,0.043531699,6.2943E-06
2297,30946,6928,0.043607232,6.2943E-06
2298,30947,6914,0.043519111,6.2943E-06
2299,30948,6928,0.043607232,6.2943E-06
2300,30949,-5620,-0.035374227,6.2943E-06
2301,30950,-7214,-0.045407415,6.2943E-06
2302,30951,-7234,-0.045533302,6.2943E-06
2303,30952,-7224,-0.045470358,6.2943E-06
2304,30953,-7226,-0.045482947,6.2943E-06
2305,30954,-7224,-0.045470358,6.2943E-06
2306,30955,-7240,-0.045571068,6.2943E-06
2307,30956,-7268,-0.045747309,6.2943E-06
2308,30957,-7232,-0.045520713,6.2943E-06
2309,30958,-7252,-0.0456466,6.2943E-06
2310,30959,-7232,-0.045520713,6.2943E-06
2311,30960,-7234,-0.045533302,6.2943E-06
2312,30961,-7272,-0.045772487,6.2943E-06
2313,30962,-7240,-0.045571068,6.2943E-06
2314,30963,-7230,-0.045508124,6.2943E-06
2315,30964,-7226,-0.045482947,6.2943E-06
2316,30965,-7224,-0.045470358,6.2943E-06
2317,30966,-7256,-0.045671777,6.2943E-06
2318,30967,-7220,-0.045445181,6.2943E-06
2319,30968,-7226,-0.045482947,6.2943E-06
2320,30969,-7224,-0.045470358,6.2943E-06
2321,30970,-7250,-0.045634011,6.2943E-06
2322,30971,-7226,-0.045482947,6.2943E-06
2323,30972,-7274,-0.045785075,6.2943E-06
2324,30973,-7226,-0.045482947,6.2943E-06
2325,30974,-7236,-0.04554589,6.2943E-06
2326,30975,-7230,-0.045508124,6.2943E-06
2327,30976,-7252,-0.0456466,6.2943E-06
2328,30977,-7234,-0.045533302,6.2943E-06
2329,30978,-7248,-0.045621422,6.2943E-06
2330,30979,-7276,-0.045797664,6.2943E-06
2331,30980,-7258,-0.045684366,6.2943E-06
2332,30981,-7226,-0.045482947,6.2943E-06
2333,30982,-7222,-0.045457769,6.2943E-06
2334,30983,-7238,-0.045558479,6.2943E-06
2335,30984,-7214,-0.045407415,6.2943E-06
2336,30985,-7224,-0.045470358,6.2943E-06
2337,30986,-7220,-0.045445181,6.2943E-06
2338,30987,-7242,-0.045583656,6.2943E-06
2339,30988,-7258,-0.045684366,6.2943E-06
2340,30989,-7228,-0.045495535,6.2943E-06
2341,30990,-7264,-0.045722132,6.2943E-06
2342,30991,-7242,-0.045583656,6.2943E-06
2343,30992,-7238,-0.045558479,6.2943E-06
2344,30993,-7278,-0.045810253,6.2943E-06
2345,30994,-7236,-0.04554589,6.2943E-06
2346,30995,-7318,-0.046062027,6.2943E-06
2347,30996,-7228,-0.045495535,6.2943E-06
2348,30997,-7228,-0.045495535,6.2943E-06
2349,30998,-7248,-0.045621422,6.2943E-06
2350,30999,-7222,-0.045457769,6.2943E-06
2351,31000,-7234,-0.045533302,6.2943E-06
2352,31001,-7236,-0.04554589,6.2943E-06
2353,31002,-7264,-0.045722132,6.2943E-06
2354,31003,-7232,-0.045520713,6.2943E-06
2355,31004,-7288,-0.045873196,6.2943E-06
2356,31005,-7238,-0.045558479,6.2943E-06
2357,31006,-7252,-0.0456466,6.2943E-06
2358,31007,-7248,-0.045621422,6.2943E-06
2359,31008,-7232,-0.045520713,6.2943E-06
2360,31009,-7270,-0.045759898,6.2943E-06
2361,31010,-7232,-0.045520713,6.2943E-06
2362,31011,-7252,-0.0456466,6.2943E-06
2363,31012,-7248,-0.045621422,6.2943E-06
2364,31013,-7268,-0.045747309,6.2943E-06
2365,31014,-7238,-0.045558479,6.2943E-06
2366,31015,-7252,-0.0456466,6.2943E-06
2367,31016,-7238,-0.045558479,6.2943E-06
2368,31017,-7234,-0.045533302,6.2943E-06
2369,31018,-7226,-0.045482947,6.2943E-06
2370,31019,-7264,-0.045722132,6.2943E-06
2371,31020,-7266,-0.045734721,6.2943E-06
2372,31021,-7272,-0.045772487,6.2943E-06
2373,31022,-7282,-0.04583543,6.2943E-06
2374,31023,-7234,-0.045533302,6.2943E-06
2375,31024,-7256,-0.045671777,6.2943E-06
2376,31025,-7254,-0.045659188,6.2943E-06
2377,31026,-7256,-0.045671777,6.2943E-06
2378,31027,-7266,-0.045734721,6.2943E-06
2379,31028,-7236,-0.04554589,6.2943E-06
2380,31029,-7254,-0.045659188,6.2943E-06
2381,31030,-7236,-0.04554589,6.2943E-06
2382,31031,-7236,-0.04554589,6.2943E-06
2383,31032,-7220,-0.045445181,6.2943E-06
2384,31033,-7238,-0.045558479,6.2943E-06
2385,31034,-7222,-0.045457769,6.2943E-06
2386,31035,-7242,-0.045583656,6.2943E-06
2387,31036,-7232,-0.045520713,6.2943E-06
2388,31037,-7290,-0.045885785,6.2943E-06
2389,31038,-7238,-0.045558479,6.2943E-06
2390,31039,-7258,-0.045684366,6.2943E-06
2391,31040,-7228,-0.045495535,6.2943E-06
2392,31041,-7234,-0.045533302,6.2943E-06
2393,31042,-7244,-0.045596245,6.2943E-06
2394,31043,-7244,-0.045596245,6.2943E-06
2395,31044,-7234,-0.045533302,6.2943E-06
2396,31045,-7266,-0.045734721,6.2943E-06
2397,31046,-7234,-0.045533302,6.2943E-06
2398,31047,-7250,-0.045634011,6.2943E-06
2399,31048,-7250,-0.045634011,6.2943E-06
2400,31049,-7258,-0.045684366,6.2943E-06
2401,31050,-7228,-0.045495535,6.2943E-06
2402,31051,-7250,-0.045634011,6.2943E-06
2403,31052,-7294,-0.045910962,6.2943E-06
2404,31053,-7258,-0.045684366,6.2943E-06
2405,31054,-7238,-0.045558479,6.2943E-06
2406,31055,-7296,-0.045923551,6.2943E-06
2407,31056,-7228,-0.045495535,6.2943E-06
2408,31057,-7270,-0.045759898,6.2943E-06
2409,31058,-7228,-0.045495535,6.2943E-06
2410,31059,-7234,-0.045533302,6.2943E-06
2411,31060,-7232,-0.045520713,6.2943E-06
2412,31061,-7280,-0.045822841,6.2943E-06
2413,31062,-7226,-0.045482947,6.2943E-06
2414,31063,-7232,-0.045520713,6.2943E-06
2415,31064,-7248,-0.045621422,6.2943E-06
2416,31065,-7236,-0.04554589,6.2943E-06
2417,31066,-7242,-0.045583656,6.2943E-06
2418,31067,-7232,-0.045520713,6.2943E-06
2419,31068,-7256,-0.045671777,6.2943E-06
2420,31069,-7304,-0.045973906,6.2943E-06
2421,31070,-7246,-0.045608834,6.2943E-06
2422,31071,-7250,-0.045634011,6.2943E-06
2423,31072,-7242,-0.045583656,6.2943E-06
2424,31073,-7228,-0.045495535,6.2943E-06
2425,31074,-7230,-0.045508124,6.2943E-06
2426,31075,-7274,-0.045785075,6.2943E-06
2427,31076,-7236,-0.04554589,6.2943E-06
2428,31077,-7246,-0.045608834,6.2943E-06
2429,31078,-7274,-0.045785075,6.2943E-06
2430,31079,-7238,-0.045558479,6.2943E-06
2431,31080,-7234,-0.045533302,6.2943E-06
2432,31081,-7230,-0.045508124,6.2943E-06
2433,31082,-7242,-0.045583656,6.2943E-06
2434,31083,-7250,-0.045634011,6.2943E-06
2435,31084,-7226,-0.045482947,6.2943E-06
2436,31085,-7238,-0.045558479,6.2943E-06
2437,31086,-7252,-0.0456466,6.2943E-06
2438,31087,-7260,-0.045696955,6.2943E-06
2439,31088,-7240,-0.045571068,6.2943E-06
2440,31089,-7230,-0.045508124,6.2943E-06
2441,31090,-7264,-0.045722132,6.2943E-06
2442,31091,-7232,-0.045520713,6.2943E-06
2443,31092,-7260,-0.045696955,6.2943E-06
2444,31093,-7230,-0.045508124,6.2943E-06
2445,31094,-7274,-0.045785075,6.2943E-06
2446,31095,-7234,-0.045533302,6.2943E-06
2447,31096,-7286,-0.045860608,6.2943E-06
2448,31097,-7262,-0.045709543,6.2943E-06
2449,31098,-7256,-0.045671777,6.2943E-06
2450,31099,-7234,-0.045533302,6.2943E-06
2451,31100,-7226,-0.045482947,6.2943E-06
2452,31101,-7246,-0.045608834,6.2943E-06
2453,31102,-7246,-0.045608834,6.2943E-06
2454,31103,-7230,-0.045508124,6.2943E-06
2455,31104,-7234,-0.045533302,6.2943E-06
2456,31105,-7230,-0.045508124,6.2943E-06
2457,31106,-7250,-0.045634011,6.2943E-06
2458,31107,-7280,-0.045822841,6.2943E-06
2459,31108,-7244,-0.045596245,6.2943E-06
2460,31109,-7234,-0.045533302,6.2943E-06
2461,31110,-7246,-0.045608834,6.2943E-06
2462,31111,-7252,-0.0456466,6.2943E-06
2463,31112,-7254,-0.045659188,6.2943E-06
2464,31113,-7236,-0.04554589,6.2943E-06
2465,31114,-7226,-0.045482947,6.2943E-06
2466,31115,-7224,-0.045470358,6.2943E-06
2467,31116,-7248,-0.045621422,6.2943E-06
2468,31117,-7216,-0.045420003,6.2943E-06
2469,31118,-7226,-0.045482947,6.2943E-06
2470,31119,-7228,-0.045495535,6.2943E-06
2471,31120,-7272,-0.045772487,6.2943E-06
2472,31121,-7254,-0.045659188,6.2943E-06
2473,31122,-7232,-0.045520713,6.2943E-06
2474,31123,-7232,-0.045520713,6.2943E-06
2475,31124,-7280,-0.045822841,6.2943E-06
2476,31125,-7232,-0.045520713,6.2943E-06
2477,31126,-7242,-0.045583656,6.2943E-06
2478,31127,-7236,-0.04554589,6.2943E-06
2479,31128,-7232,-0.045520713,6.2943E-06
2480,31129,-7234,-0.045533302,6.2943E-06
2481,31130,-7268,-0.045747309,6.2943E-06
2482,31131,-7248,-0.045621422,6.2943E-06
2483,31132,-7242,-0.045583656,6.2943E-06
2484,31133,-7256,-0.045671777,6.2943E-06
2485,31134,-7226,-0.045482947,6.2943E-06
2486,31135,-7264,-0.045722132,6.2943E-06
2487,31136,-7226,-0.045482947,6.2943E-06
2488,31137,-7238,-0.045558479,6.2943E-06
2489,31138,-7270,-0.045759898,6.2943E-06
2490,31139,-7246,-0.045608834,6.2943E-06
2491,31140,-7234,-0.045533302,6.2943E-06
2492,31141,-7238,-0.045558479,6.2943E-06
2493,31142,-7240,-0.045571068,6.2943E-06
2494,31143,-7234,-0.045533302,6.2943E-06
2495,31144,-7264,-0.045722132,6.2943E-06
2496,31145,-7264,-0.045722132,6.2943E-06
2497,31146,-7244,-0.045596245,6.2943E-06
2498,31147,-7238,-0.045558479,6.2943E-06
2499,31148,-7258,-0.045684366,6.2943E-06
2500,31149,-7232,-0.045520713,6.2943E-06
2501,31150,-7230,-0.045508124,6.2943E-06
2502,31151,-7234,-0.045533302,6.2943E-06
2503,31152,-7266,-0.045734721,6.2943E-06
2504,31153,-7230,-0.045508124,6.2943E-06
2505,31154,-7230,-0.045508124,6.2943E-06
2506,31155,-7272,-0.045772487,6.2943E-06
2507,31156,-7258,-0.045684366,6.2943E-06
2508,31157,-7236,-0.04554589,6.2943E-06
2509,31158,-7248,-0.045621422,6.2943E-06
2510,31159,-7238,-0.045558479,6.2943E-06
2511,31160,-7262,-0.045709543,6.2943E-06
2512,31161,-7252,-0.0456466,6.2943E-06
2513,31162,-7240,-0.045571068,6.2943E-06
2514,31163,-7236,-0.04554589,6.2943E-06
2515,31164,-7228,-0.045495535,6.2943E-06
2516,31165,-7270,-0.045759898,6.2943E-06
2517,31166,-7278,-0.045810253,6.2943E-06
2518,31167,-7222,-0.045457769,6.2943E-06
2519,31168,-7222,-0.045457769,6.2943E-06
2520,31169,-7254,-0.045659188,6.2943E-06
2521,31170,-7230,-0.045508124,6.2943E-06
2522,31171,-7252,-0.0456466,6.2943E-06
2523,31172,-7264,-0.045722132,6.2943E-06
2524,31173,-7228,-0.045495535,6.2943E-06
2525,31174,-7236,-0.04554589,6.2943E-06
2526,31175,-7234,-0.045533302,6.2943E-06
2527,31176,-7238,-0.045558479,6.2943E-06
2528,31177,-7260,-0.045696955,6.2943E-06
2529,31178,-7258,-0.045684366,6.2943E-06
2530,31179,-7262,-0.045709543,6.2943E-06
2531,31180,-7232,-0.045520713,6.2943E-06
2532,31181,-7278,-0.045810253,6.2943E-06
2533,31182,-7240,-0.045571068,6.2943E-06
2534,31183,-7248,-0.045621422,6.2943E-06
2535,31184,-7260,-0.045696955,6.2943E-06
2536,31185,-7238,-0.045558479,6.2943E-06
2537,31186,-7264,-0.045722132,6.2943E-06
2538,31187,-7250,-0.045634011,6.2943E-06
2539,31188,-7234,-0.045533302,6.2943E-06
2540,31189,-7228,-0.045495535,6.2943E-06
2541,31190,-7282,-0.04583543,6.2943E-06
2542,31191,-7228,-0.045495535,6.2943E-06
2543,31192,-7256,-0.045671777,6.2943E-06
2544,31193,-7232,-0.045520713,6.2943E-06
2545,31194,-7258,-0.045684366,6.2943E-06
2546,31195,-7248,-0.045621422,6.2943E-06
2547,31196,-7244,-0.045596245,6.2943E-06
2548,31197,-7232,-0.045520713,6.2943E-06
2549,31198,-7242,-0.045583656,6.2943E-06
2550,31199,-7248,-0.045621422,6.2943E-06
2551,31200,-7222,-0.045457769,6.2943E-06
2552,31201,-7246,-0.045608834,6.2943E-06
2553,31202,-7246,-0.045608834,6.2943E-06
2554,31203,-7242,-0.045583656,6.2943E-06
2555,31204,-7234,-0.045533302,6.2943E-06
2556,31205,-7236,-0.04554589,6.2943E-06
2557,31206,-7258,-0.045684366,6.2943E-06
2558,31207,-7264,-0.045722132,6.2943E-06
2559,31208,-7234,-0.045533302,6.2943E-06
2560,31209,-7234,-0.045533302,6.2943E-06
2561,31210,-7232,-0.045520713,6.2943E-06
2562,31211,-7258,-0.045684366,6.2943E-06
2563,31212,-7232,-0.045520713,6.2943E-06
2564,31213,-7238,-0.045558479,6.2943E-06
2565,31214,-7230,-0.045508124,6.2943E-06
2566,31215,-7228,-0.045495535,6.2943E-06
2567,31216,-7240,-0.045571068,6.2943E-06
2568,31217,-7218,-0.045432592,6.2943E-06
2569,31218,-7236,-0.04554589,6.2943E-06
2570,31219,-7226,-0.045482947,6.2943E-06
2571,31220,-7238,-0.045558479,6.2943E-06
2572,31221,-7230,-0.045508124,6.2943E-06
2573,31222,-7232,-0.045520713,6.2943E-06
2574,31223,-7228,-0.045495535,6.2943E-06
2575,31224,-7232,-0.045520713,6.2943E-06
2576,31225,-7264,-0.045722132,6.2943E-06
2577,31226,-7232,-0.045520713,6.2943E-06
2578,31227,-7244,-0.045596245,6.2943E-06
2579,31228,-7236,-0.04554589,6.2943E-06
2580,31229,-7296,-0.045923551,6.2943E-06
2581,31230,-7260,-0.045696955,6.2943E-06
2582,31231,-7252,-0.0456466,6.2943E-06
2583,31232,-7228,-0.045495535,6.2943E-06
2584,31233,-7226,-0.045482947,6.2943E-06
2585,31234,-7228,-0.045495535,6.2943E-06
2586,31235,-7236,-0.04554589,6.2943E-06
2587,31236,-7250,-0.045634011,6.2943E-06
2588,31237,-7256,-0.045671777,6.2943E-06
2589,31238,-7230,-0.045508124,6.2943E-06
2590,31239,-7236,-0.04554589,6.2943E-06
2591,31240,-7238,-0.045558479,6.2943E-06
2592,31241,-7234,-0.045533302,6.2943E-06
2593,31242,-7240,-0.045571068,6.2943E-06
2594,31243,-7284,-0.045848019,6.2943E-06
2595,31244,-7238,-0.045558479,6.2943E-06
2596,31245,-7232,-0.045520713,6.2943E-06
2597,31246,-7284,-0.045848019,6.2943E-06
2598,31247,-7230,-0.045508124,6.2943E-06
2599,31248,-7318,-0.046062027,6.2943E-06
2600,31249,-7236,-0.04554589,6.2943E-06
2601,31250,-7248,-0.045621422,6.2943E-06
2602,31251,-7246,-0.045608834,6.2943E-06
2603,31252,-7226,-0.045482947,6.2943E-06
2604,31253,-7228,-0.045495535,6.2943E-06
2605,31254,-7236,-0.04554589,6.2943E-06
2606,31255,-7244,-0.045596245,6.2943E-06
2607,31256,-7238,-0.045558479,6.2943E-06
2608,31257,-7244,-0.045596245,6.2943E-06
2609,31258,-7236,-0.04554589,6.2943E-06
2610,31259,-7256,-0.045671777,6.2943E-06
2611,31260,-7252,-0.0456466,6.2943E-06
2612,31261,-7232,-0.045520713,6.2943E-06
2613,31262,-7244,-0.045596245,6.2943E-06
2614,31263,-7230,-0.045508124,6.2943E-06
2615,31264,-7228,-0.045495535,6.2943E-06
2616,31265,-7230,-0.045508124,6.2943E-06
2617,31266,-7226,-0.045482947,6.2943E-06
2618,31267,-7254,-0.045659188,6.2943E-06
2619,31268,-7246,-0.045608834,6.2943E-06
2620,31269,-7248,-0.045621422,6.2943E-06
2621,31270,-7226,-0.045482947,6.2943E-06
2622,31271,-7252,-0.0456466,6.2943E-06
2623,31272,-7240,-0.045571068,6.2943E-06
2624,31273,-7250,-0.045634011,6.2943E-06
2625,31274,-7264,-0.045722132,6.2943E-06
2626,31275,-7232,-0.045520713,6.2943E-06
2627,31276,-7234,-0.045533302,6.2943E-06
2628,31277,-7250,-0.045634011,6.2943E-06
2629,31278,-7230,-0.045508124,6.2943E-06
2630,31279,-7260,-0.045696955,6.2943E-06
2631,31280,-7228,-0.045495535,6.2943E-06
2632,31281,-7250,-0.045634011,6.2943E-06
2633,31282,-7254,-0.045659188,6.2943E-06
2634,31283,-7242,-0.045583656,6.2943E-06
2635,31284,-7234,-0.045533302,6.2943E-06
2636,31285,-7268,-0.045747309,6.2943E-06
2637,31286,-7258,-0.045684366,6.2943E-06
2638,31287,-7260,-0.045696955,6.2943E-06
2639,31288,-7232,-0.045520713,6.2943E-06
2640,31289,-7234,-0.045533302,6.2943E-06
2641,31290,-7254,-0.045659188,6.2943E-06
2642,31291,-7262,-0.045709543,6.2943E-06
2643,31292,-7236,-0.04554589,6.2943E-06
2644,31293,-7236,-0.04554589,6.2943E-06
2645,31294,-7232,-0.045520713,6.2943E-06
2646,31295,-7238,-0.045558479,6.2943E-06
2647,31296,-7264,-0.045722132,6.2943E-06
2648,31297,-7234,-0.045533302,6.2943E-06
2649,31298,-7248,-0.045621422,6.2943E-06
2650,31299,-7230,-0.045508124,6.2943E-06
2651,31300,-7228,-0.045495535,6.2943E-06
2652,31301,-7246,-0.045608834,6.2943E-06
2653,31302,-7224,-0.045470358,6.2943E-06
2654,31303,-7228,-0.045495535,6.2943E-06
2655,31304,-7232,-0.045520713,6.2943E-06
2656,31305,-7226,-0.045482947,6.2943E-06
2657,31306,-7258,-0.045684366,6.2943E-06
2658,31307,-7242,-0.045583656,6.2943E-06
2659,31308,-7240,-0.045571068,6.2943E-06
2660,31309,-7228,-0.045495535,6.2943E-06
2661,31310,-7258,-0.045684366,6.2943E-06
2662,31311,-7236,-0.04554589,6.2943E-06
2663,31312,-7246,-0.045608834,6.2943E-06
2664,31313,-7274,-0.045785075,6.2943E-06
2665,31314,-7248,-0.045621422,6.2943E-06
2666,31315,-7232,-0.045520713,6.2943E-06
2667,31316,-7238,-0.045558479,6.2943E-06
2668,31317,-7224,-0.045470358,6.2943E-06
2669,31318,-7254,-0.045659188,6.2943E-06
2670,31319,-7232,-0.045520713,6.2943E-06
2671,31320,-7274,-0.045785075,6.2943E-06
2672,31321,-7236,-0.04554589,6.2943E-06
2673,31322,-7240,-0.045571068,6.2943E-06
2674,31323,-7244,-0.045596245,6.2943E-06
2675,31324,-7234,-0.045533302,6.2943E-06
2676,31325,-7270,-0.045759898,6.2943E-06
2677,31326,-7240,-0.045571068,6.2943E-06
2678,31327,-7244,-0.045596245,6.2943E-06
2679,31328,-7228,-0.045495535,6.2943E-06
2680,31329,-7286,-0.045860608,6.2943E-06
2681,31330,-7248,-0.045621422,6.2943E-06
2682,31331,-7252,-0.0456466,6.2943E-06
2683,31332,-7248,-0.045621422,6.2943E-06
2684,31333,-7222,-0.045457769,6.2943E-06
2685,31334,-7222,-0.045457769,6.2943E-06
2686,31335,-7240,-0.045571068,6.2943E-06
2687,31336,-7244,-0.045596245,6.2943E-06
2688,31337,-7230,-0.045508124,6.2943E-06
2689,31338,-7250,-0.045634011,6.2943E-06
2690,31339,-7230,-0.045508124,6.2943E-06
2691,31340,-7258,-0.045684366,6.2943E-06
2692,31341,-7244,-0.045596245,6.2943E-06
2693,31342,-7232,-0.045520713,6.2943E-06
2694,31343,-7256,-0.045671777,6.2943E-06
2695,31344,-7232,-0.045520713,6.2943E-06
2696,31345,-7236,-0.04554589,6.2943E-06
2697,31346,-7240,-0.045571068,6.2943E-06
2698,31347,-7264,-0.045722132,6.2943E-06
2699,31348,-7240,-0.045571068,6.2943E-06
2700,31349,-7226,-0.045482947,6.2943E-06
2701,31350,-7220,-0.045445181,6.2943E-06
2702,31351,-7228,-0.045495535,6.2943E-06
2703,31352,-7260,-0.045696955,6.2943E-06
2704,31353,-7278,-0.045810253,6.2943E-06
2705,31354,-7282,-0.04583543,6.2943E-06
2706,31355,-7238,-0.045558479,6.2943E-06
2707,31356,-7238,-0.045558479,6.2943E-06
2708,31357,-7234,-0.045533302,6.2943E-06
2709,31358,-7236,-0.04554589,6.2943E-06
2710,31359,-7256,-0.045671777,6.2943E-06
2711,31360,-7252,-0.0456466,6.2943E-06
2712,31361,-7260,-0.045696955,6.2943E-06
2713,31362,-7244,-0.045596245,6.2943E-06
2714,31363,-7228,-0.045495535,6.2943E-06
2715,31364,-7256,-0.045671777,6.2943E-06
2716,31365,-7254,-0.045659188,6.2943E-06
2717,31366,-7244,-0.045596245,6.2943E-06
2718,31367,-7238,-0.045558479,6.2943E-06
2719,31368,-7256,-0.045671777,6.2943E-06
2720,31369,-7248,-0.045621422,6.2943E-06
2721,31370,-7224,-0.045470358,6.2943E-06
2722,31371,-7226,-0.045482947,6.2943E-06
2723,31372,-7230,-0.045508124,6.2943E-06
2724,31373,-7258,-0.045684366,6.2943E-06
2725,31374,-7244,-0.045596245,6.2943E-06
2726,31375,-7242,-0.045583656,6.2943E-06
2727,31376,-7256,-0.045671777,6.2943E-06
2728,31377,-7240,-0.045571068,6.2943E-06
2729,31378,-7230,-0.045508124,6.2943E-06
2730,31379,-7258,-0.045684366,6.2943E-06
2731,31380,-7262,-0.045709543,6.2943E-06
2732,31381,-7238,-0.045558479,6.2943E-06
2733,31382,-7230,-0.045508124,6.2943E-06
2734,31383,-7236,-0.04554589,6.2943E-06
2735,31384,-7232,-0.045520713,6.2943E-06
2736,31385,-7230,-0.045508124,6.2943E-06
2737,31386,-7254,-0.045659188,6.2943E-06
2738,31387,-7236,-0.04554589,6.2943E-06
2739,31388,-7260,-0.045696955,6.2943E-06
2740,31389,-7254,-0.045659188,6.2943E-06
2741,31390,-7252,-0.0456466,6.2943E-06
2742,31391,-7238,-0.045558479,6.2943E-06
2743,31392,-7242,-0.045583656,6.2943E-06
2744,31393,-7260,-0.045696955,6.2943E-06
2745,31394,-7234,-0.045533302,6.2943E-06
2746,31395,-7288,-0.045873196,6.2943E-06
2747,31396,-7264,-0.045722132,6.2943E-06
